kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag
N/A,hermite(good),Reduced Rank,7,1,2.802555036203062,6.68649708549263,0.4191365075569434,0.006576215369126845,0.007056993223281682,0.9999999262724529,0.0
N/A,hermite(good),Reduced Rank,7,2,4.231386425961726,10.095485240895783,0.4191365075569434,0.4206800624003588,0.007056993223281682,0.9929429330491713,0.0
N/A,hermite(good),Reduced Rank,7,3,6.804915584216363,16.23555920690553,0.4191365075569434,0.4415802120205342,0.007056993223281682,0.9823511793711396,0.0
N/A,hermite(good),Reduced Rank,8,1,0.4362964804927571,6.68655090107859,0.06524985556041744,0.0029673172715035433,0.00974104227496897,1.0000000072064623,0.0
N/A,hermite(good),Reduced Rank,8,2,0.7323311000350767,11.223489979330026,0.06524985556041744,0.3864046616811971,0.00974104227496897,0.9902589649314933,0.0
N/A,hermite(good),Reduced Rank,8,3,1.4146121399317473,21.679927530596622,0.06524985556041744,0.5125824689959645,0.00974104227496897,0.9640639128923737,0.0
N/A,hermite(good),Reduced Rank,9,1,6.148518728199215,6.685721817059807,0.9196492011543431,0.01493232147679247,0.005620481183966519,1.000000783629431,0.0
N/A,hermite(good),Reduced Rank,9,2,8.708542876839356,9.46941819327239,0.9196492011543431,0.35753619805907166,0.005620481183966519,0.9943803024454644,0.0
N/A,hermite(good),Reduced Rank,9,3,12.48975844223236,13.581002872133443,0.9196492011543431,0.41506091256832367,0.005620481183966519,0.9870179357196576,0.0
N/A,hermite(bad),Reduced Rank,0,1,4.846106132897725,5.498171589224416,0.8814032181889992,0.4847172695393817,0.023480910449562686,0.9835980104496664,0.0
N/A,hermite(bad),Reduced Rank,0,2,3.927508695642963,4.45597272008234,0.8814032181889992,0.5781049531178095,0.023480910449562686,0.9601171000001038,0.0
N/A,hermite(bad),Reduced Rank,0,3,5.750921707588185,6.524734183980499,0.8814032181889992,0.5918781040154192,0.023480910449562686,0.9281170117076986,0.0
N/A,hermite(bad),Reduced Rank,1,1,5.402972614539974,7.42564850105935,0.7276095298301799,0.49276142624526387,0.0220320811620075,0.9901440272945699,0.0
N/A,hermite(bad),Reduced Rank,1,2,5.061416917460687,6.956226808411916,0.7276095298301799,0.5170785103670603,0.0220320811620075,0.9681119461325624,0.0
N/A,hermite(bad),Reduced Rank,1,3,5.728350512898598,7.872836017191204,0.7276095298301799,0.5577213485947002,0.0220320811620075,0.9371429025298469,0.0
N/A,hermite(bad),Reduced Rank,2,1,5.255924421918007,8.277035916648716,0.6350007991805446,0.3916238512001828,0.021389608326060294,0.9946300335710925,0.0
N/A,hermite(bad),Reduced Rank,2,2,4.711760028668905,7.420085194773509,0.6350007991805446,0.519525965091372,0.021389608326060294,0.9732404252450322,0.0
N/A,hermite(bad),Reduced Rank,2,3,4.9430630538630815,7.784341468927287,0.6350007991805446,0.54861742192695,0.021389608326060294,0.9609559161512292,0.0
N/A,hermite(bad),Reduced Rank,3,1,3.6708470113115093,5.1789208908231945,0.7088053841131419,0.5665372035388071,0.006853438799917511,0.987938327854024,0.0
N/A,hermite(bad),Reduced Rank,3,2,4.885046582434382,6.891943390845652,0.7088053841131419,0.4495912161700509,0.006853438799917511,0.9810848890541065,0.0
N/A,hermite(bad),Reduced Rank,3,3,4.6161857365159005,6.51262792295473,0.7088053841131419,0.566510533028407,0.006853438799917511,0.8257412816139462,0.0
N/A,hermite(bad),Reduced Rank,4,1,4.121869626160986,7.342943585973963,0.561337504217563,0.269121816638497,0.026780022190908026,0.994877795885234,0.0
N/A,hermite(bad),Reduced Rank,4,2,3.906472100114987,6.959221628278943,0.561337504217563,0.5612496073946618,0.026780022190908026,0.9680977736943259,0.0
N/A,hermite(bad),Reduced Rank,4,3,4.157397763340777,7.406235521597099,0.561337504217563,0.5343613366964248,0.026780022190908026,0.9510111918307662,0.0
N/A,hermite(bad),Reduced Rank,5,1,4.8677978559077415,8.304077843666251,0.5861936686468499,0.3692593239996455,0.01711062223127391,0.9899487355276918,0.0
N/A,hermite(bad),Reduced Rank,5,2,4.289231727540372,7.317089823643939,0.5861936686468499,0.5554010925322478,0.01711062223127391,0.9728381132964179,0.0
N/A,hermite(bad),Reduced Rank,5,3,4.777876652212284,8.15067938765251,0.5861936686468499,0.5625413190651474,0.01711062223127391,0.9507115181588378,0.0
N/A,hermite(bad),Reduced Rank,6,1,5.664913996990931,7.495302431065274,0.7557952529723077,0.5177093389682591,0.02718001390998015,0.9957097412030078,0.0
N/A,hermite(bad),Reduced Rank,6,2,5.118512843661125,6.7723537869966846,0.7557952529723077,0.537957083466721,0.02718001390998015,0.9685297272930277,0.0
N/A,hermite(bad),Reduced Rank,6,3,5.9565997444319745,7.881234661115587,0.7557952529723077,0.5875008703853448,0.02718001390998015,0.944386459275489,0.0
N/A,hermite(bad),Reduced Rank,7,1,4.347810747155696,6.358473287383701,0.6837821833399059,0.491782764551439,0.013436935170439424,0.987800386530607,0.0
N/A,hermite(bad),Reduced Rank,7,2,4.580335503037613,6.6985300504104295,0.6837821833399059,0.5720541944563108,0.013436935170439424,0.9743634513601676,0.0
N/A,hermite(bad),Reduced Rank,7,3,4.6695054261422415,6.828936962548855,0.6837821833399059,0.5148504735047895,0.013436935170439424,0.9230346576530288,0.0
N/A,hermite(bad),Reduced Rank,8,1,4.51616435591853,7.859262517825364,0.5746295337094988,0.3860949052513038,0.02365670361490324,0.9906711434103029,0.0
N/A,hermite(bad),Reduced Rank,8,2,4.454258571718783,7.7515308740998545,0.5746295337094988,0.4659321432254784,0.02365670361490324,0.9670144397953997,0.0
N/A,hermite(bad),Reduced Rank,8,3,4.706029343044486,8.189675376872636,0.5746295337094988,0.5917475381247054,0.02365670361490324,0.9485653607380194,0.0
N/A,hermite(bad),Reduced Rank,9,1,4.015769169054737,4.391552784535362,0.9144303543830946,0.554852478998687,0.016058391967242347,0.9891083062801818,0.0
N/A,hermite(bad),Reduced Rank,9,2,5.254342906086265,5.746028531206208,0.9144303543830946,0.5713248356399315,0.016058391967242347,0.9730499143129394,0.0
N/A,hermite(bad),Reduced Rank,9,3,4.630575121605614,5.063890431250563,0.9144303543830946,0.58428581769284,0.016058391967242347,0.9084478107653504,0.0
N/A,hermite(ugly),Reduced Rank,0,1,2.1783719722531097e-10,130.95388439808272,1.6634649535336753e-12,0.6374244816678127,0.0767841180958061,0.9723432845805301,0.0
N/A,hermite(ugly),Reduced Rank,0,2,2.1386742531743833e-10,128.56743682102996,1.6634649535336753e-12,0.634749667235609,0.0767841180958061,0.895559166484724,0.0
N/A,hermite(ugly),Reduced Rank,0,3,0.0,0.0,1.6634649535336753e-12,1.0004268530411757,0.0767841180958061,0.0005220656449364518,0.0
N/A,hermite(ugly),Reduced Rank,1,1,1.436173433462318e-12,14.142389650319423,1.0155097327769358e-13,0.6055743185245007,0.06767691897810091,0.9502345406921213,0.0
N/A,hermite(ugly),Reduced Rank,1,2,1.9472553065821444e-12,19.17515158872311,1.0155097327769358e-13,0.7311507093633183,0.06767691897810091,0.8825576217140204,0.0
N/A,hermite(ugly),Reduced Rank,1,3,1.7737298481121932e-13,1.7466399295473871,1.0155097327769358e-13,1.095336458473314,0.06767691897810091,0.6283771174685662,0.0
N/A,hermite(ugly),Reduced Rank,2,1,1.607186365184837e-14,0.15789861252862253,1.0178597135509975e-13,0.8731883942012693,0.04545958546938422,0.9962531927946767,0.0
N/A,hermite(ugly),Reduced Rank,2,2,1.1064132440585616e-12,10.869997400708867,1.0178597135509975e-13,0.7863492632701578,0.04545958546938422,0.9507936073252925,0.0
N/A,hermite(ugly),Reduced Rank,2,3,9.404576614461304e-13,9.239560706899034,1.0178597135509975e-13,0.6370602326037396,0.04545958546938422,0.8729871240293976,0.0
N/A,hermite(ugly),Reduced Rank,3,1,2.995436010447837e-10,45.80542503803398,6.539478692667109e-12,0.6380946337854694,0.03418884824307411,0.8734780076745632,0.0
N/A,hermite(ugly),Reduced Rank,3,2,3.063882734964771e-10,46.85209447047185,6.539478692667109e-12,0.649111994947776,0.03418884824307411,0.8392891594314891,0.0
N/A,hermite(ugly),Reduced Rank,3,3,1.2863871141205277e-11,1.9671095733716324,6.539478692667109e-12,1.0277148724204903,0.03418884824307411,-0.08636574514982746,0.0
N/A,hermite(ugly),Reduced Rank,4,1,1.820083994534917e-12,51.58373188172073,3.5284069766574684e-14,0.6160352527349098,0.044332090161466775,0.9023370126393087,0.0
N/A,hermite(ugly),Reduced Rank,4,2,8.362322468460041e-15,0.23699994144048087,3.5284069766574684e-14,0.6602439859878247,0.044332090161466775,0.8398096596177739,0.1757617211138028
N/A,hermite(ugly),Reduced Rank,5,1,1.4029579172327928e-12,21.265011039574546,6.597494422278288e-14,0.6510382965399031,0.0,0.9018627430060437,0.023764160818194897
N/A,hermite(ugly),Reduced Rank,5,2,1.4029579172327928e-12,21.265011039574546,6.597494422278288e-14,0.6510382965399031,0.0,0.9018627430060437,-0.023764160818194897
N/A,hermite(ugly),Reduced Rank,6,1,2.1796858333324355e-11,134.11634198119273,1.625220164175142e-13,0.6327782652729734,0.0367848426959666,0.9363940682368354,0.0
N/A,hermite(ugly),Reduced Rank,6,2,5.101730068671366e-12,31.391008929923526,1.625220164175142e-13,0.6689357064073922,0.0367848426959666,0.8996092255408688,0.0
N/A,hermite(ugly),Reduced Rank,6,3,1.4243875350309773e-13,0.8764274320666612,1.625220164175142e-13,0.9996238748594974,0.0367848426959666,0.742183283784383,0.0
N/A,hermite(ugly),Reduced Rank,7,1,6.931385387273006e-14,0.8173239428639224,8.480585265843637e-14,0.678547865884617,0.08154647766089418,0.9785096924404751,0.0
N/A,hermite(ugly),Reduced Rank,7,2,1.1944924548738757e-12,14.085023821230918,8.480585265843637e-14,0.6029272724821865,0.08154647766089418,0.896963214779581,0.0
N/A,hermite(ugly),Reduced Rank,7,3,1.698895571002042e-13,2.0032763279257453,8.480585265843637e-14,0.8090876151741819,0.08154647766089418,0.8066266926074512,0.0
N/A,hermite(ugly),Reduced Rank,8,1,3.905726520968147e-12,156.19817559819487,2.5004943278052505e-14,0.6415478834902167,0.04275720532133065,0.928322937337401,0.0
N/A,hermite(ugly),Reduced Rank,8,2,1.3911860113357826e-14,0.5563643939783951,2.5004943278052505e-14,0.673894820517896,0.04275720532133065,0.8766851636025297,0.12509911926294506
N/A,hermite(ugly),Reduced Rank,9,1,2.010310199268251e-12,1.7356794585221438,1.1582266468602121e-12,0.730464532493659,0.29239789639674374,1.1977696881355293,0.0
N/A,hermite(ugly),Reduced Rank,9,2,4.366105529490411e-11,37.696469351022984,1.1582266468602121e-12,0.6312569843539332,0.29239789639674374,0.9053717917387856,0.0
N/A,hermite(ugly),Reduced Rank,9,3,1.5917965773615459e-13,0.1374339453920077,1.1582266468602121e-12,0.8236098781782294,0.29239789639674374,0.375488421193648,0.0
N/A,hermite(good),Reduced Rank,0,1,,,0.21721786050459344,,0.005453874431009198,1.0000000883747429,0.0
N/A,hermite(good),Reduced Rank,0,2,17.879595924087138,82.31181304591223,0.21721786050459344,0.3722482394448897,0.005453874431009198,0.9945462139437337,0.0
N/A,hermite(good),Reduced Rank,0,3,13.237999116357537,60.943419135083495,0.21721786050459344,0.44773549899939685,0.005453874431009198,0.9867260743490656,0.0
N/A,hermite(good),Reduced Rank,1,1,13.996092841612938,103.07564076231125,0.13578467946551434,0.0797879851823995,0.008619179220638817,1.0000694232915681,0.0
N/A,hermite(good),Reduced Rank,1,2,21.221879871784214,156.29067988612073,0.13578467946551434,0.488445455626712,0.008619179220638817,0.9914502440709293,0.0
N/A,hermite(good),Reduced Rank,1,3,62.8062229927147,462.5427790523731,0.13578467946551434,0.41398323847583257,0.008619179220638817,0.9764800818558647,0.0
N/A,hermite(good),Reduced Rank,2,1,1.8468679385108835,18.78341546886942,0.09832439374893127,0.02899689838304998,0.01196690681605328,0.9999995458557844,0.0
N/A,hermite(good),Reduced Rank,2,2,27.405248864615473,278.7227850557009,0.09832439374893127,0.4022774296669593,0.01196690681605328,0.9880326390397312,0.0
N/A,hermite(good),Reduced Rank,2,3,30.677330665937692,312.0012185813364,0.09832439374893127,0.5333325621409671,0.01196690681605328,0.9795276972998079,0.0
N/A,hermite(good),Reduced Rank,3,1,31.45134508022516,61.40300976829255,0.5122117824339303,0.043496123770907294,0.008904218153069188,1.000008784716369,0.0
N/A,hermite(good),Reduced Rank,3,2,129.4406845969305,252.70930704064182,0.5122117824339303,0.44574112356918766,0.008904218153069188,0.9911045665632998,0.0
N/A,hermite(good),Reduced Rank,3,3,226.5574552511988,442.3120728981322,0.5122117824339303,0.437675334801914,0.008904218153069188,0.9829227478753497,0.0
N/A,hermite(good),Reduced Rank,4,1,,,0.21890858898174476,,0.009030243578845965,0.9999700467188223,0.0
N/A,hermite(good),Reduced Rank,4,2,83.00869232550959,379.1934008237194,0.21890858898174476,0.35218665403228644,0.009030243578845965,0.9909398031399763,0.0
N/A,hermite(good),Reduced Rank,4,3,68.28475119004294,311.93271816181385,0.21890858898174476,0.5581464623184957,0.009030243578845965,0.9811790585167576,0.0
N/A,hermite(good),Reduced Rank,5,1,0.8811492385194961,11.298201004225477,0.07799022500926919,0.007789323698403547,0.010102338826062152,1.000002216962207,0.0
N/A,hermite(good),Reduced Rank,5,2,24.22468614811643,310.61182533115283,0.07799022500926919,0.4577727021783277,0.010102338826062152,0.9898998781361448,0.0
N/A,hermite(good),Reduced Rank,5,3,31.941735983515827,409.5607620021551,0.07799022500926919,0.5525223253826237,0.010102338826062152,0.9731157504732245,0.0
N/A,hermite(good),Reduced Rank,6,1,12.9513547390613,32.809210170391914,0.394747531921662,0.07673450628782125,0.010017373031969035,1.0000055679389368,0.0
N/A,hermite(good),Reduced Rank,6,2,113.66691122486017,287.94837721092443,0.394747531921662,0.35680585477581606,0.010017373031969035,0.9899881949069678,0.0
N/A,hermite(good),Reduced Rank,6,3,112.12213615597203,284.0350530126247,0.394747531921662,0.5791153943925388,0.010017373031969035,0.9759360618323333,0.0
N/A,hermite(good),Reduced Rank,7,1,9.593556380468286,22.8888588979926,0.4191365075569434,0.03658748180456645,0.0069947832349483985,1.0000062281044948,0.0
N/A,hermite(good),Reduced Rank,7,2,67.81494079257071,161.796788325239,0.4191365075569434,0.4207209866721482,0.0069947832349483985,0.9930114448695464,0.0
N/A,hermite(good),Reduced Rank,7,3,49.22317192131763,117.43947624183089,0.4191365075569434,0.43915940323553126,0.0069947832349483985,0.9831184583473965,0.0
N/A,hermite(good),Reduced Rank,8,1,1.1816659031368508,18.10986235889364,0.06524985556041744,0.02355899823323877,0.009535021564358148,1.0000004204183763,0.0
N/A,hermite(good),Reduced Rank,8,2,24.57905302177332,376.6913016231062,0.06524985556041744,0.3838360672999278,0.009535021564358148,0.9904653988540182,0.0
N/A,hermite(good),Reduced Rank,8,3,25.961037012152893,397.87117977777797,0.06524985556041744,0.5090640965005098,0.009535021564358148,0.9643793093561589,0.0
N/A,hermite(good),Reduced Rank,9,1,2.163597243957863,2.3526332010533113,0.9196492011543431,0.038540051108805574,0.005530537710606853,1.0000061778519718,0.0
N/A,hermite(good),Reduced Rank,9,2,,,0.9196492011543431,,0.005530537710606853,0.9944756401413649,0.0
N/A,hermite(good),Reduced Rank,9,3,35.88815330144125,39.02374215776457,0.9196492011543431,0.41770490147306394,0.005530537710606853,0.9880334443395543,0.0
N/A,hermite(bad),Reduced Rank,0,1,83.48981239585031,94.7237435408905,0.8814032181889992,0.46523864412870025,0.0062979007331943615,0.9837089295941202,0.0
N/A,hermite(bad),Reduced Rank,0,2,104.72544073479364,118.81672153406792,0.8814032181889992,0.4951342440810938,0.0062979007331943615,0.9774110288609258,0.0
N/A,hermite(bad),Reduced Rank,0,3,,,0.8814032181889992,,0.0062979007331943615,0.9461342983426008,0.0
N/A,hermite(bad),Reduced Rank,1,1,,,0.7276095298332728,,0.02064249562218956,0.9916956000092811,0.0
N/A,hermite(bad),Reduced Rank,1,2,0.30012931396023373,0.41248678261402993,0.7276095298332728,0.49895481642372835,0.02064249562218956,0.9710531043870916,0.0
N/A,hermite(bad),Reduced Rank,1,3,,,0.7276095298332728,,0.02064249562218956,0.9615962200706341,0.0
N/A,hermite(bad),Reduced Rank,2,1,0.5159596618264599,0.8125338778987519,0.6350007991799113,0.386744352452769,0.01982880190406977,0.995048295760467,0.0
N/A,hermite(bad),Reduced Rank,2,2,,,0.6350007991799113,,0.01982880190406977,0.9752194938563973,0.0
N/A,hermite(bad),Reduced Rank,2,3,,,0.6350007991799113,,0.01982880190406977,0.961690960564884,0.0
N/A,hermite(bad),Reduced Rank,3,1,130.28877025635754,183.81458885131775,0.7088053841131419,0.5717324085821228,0.016970274320324275,0.9896951146385355,0.0
N/A,hermite(bad),Reduced Rank,3,2,112.26772577956497,158.3900578295331,0.7088053841131419,0.4361489437628051,0.016970274320324275,0.9727248403182113,0.0
N/A,hermite(bad),Reduced Rank,3,3,,,0.7088053841131419,,0.016970274320324275,0.9420027512530098,0.0
N/A,hermite(bad),Reduced Rank,4,1,0.21698335183944148,0.3865470420503672,0.5613375041974024,0.2510053726131175,0.025613379391189794,0.9958005580900147,0.0
N/A,hermite(bad),Reduced Rank,4,2,0.5655849785153495,1.0075667032510507,0.5613375041974024,0.5615511570365322,0.025613379391189794,0.9701871786988249,0.0
N/A,hermite(bad),Reduced Rank,4,3,,,0.5613375041974024,,0.025613379391189794,0.9534322092699957,0.0
N/A,hermite(bad),Reduced Rank,5,1,1.3847818901837972,2.362328295667582,0.5861936686460697,0.37430819771766033,0.016709299793987942,0.9906788440146536,0.0
N/A,hermite(bad),Reduced Rank,5,2,,,0.5861936686460697,,0.016709299793987942,0.9739695442206656,0.0
N/A,hermite(bad),Reduced Rank,5,3,,,0.5861936686460697,,0.016709299793987942,0.951294434875582,0.0
N/A,hermite(bad),Reduced Rank,6,1,,,0.7557952529724654,,0.025426509442779688,0.9961917686064514,0.0
N/A,hermite(bad),Reduced Rank,6,2,0.3849210414248116,0.5092927481496563,0.7557952529724654,0.5582766765034262,0.025426509442779688,0.9707652591636717,0.0
N/A,hermite(bad),Reduced Rank,6,3,0.7786030767741055,1.0301772519897938,0.7557952529724654,0.5900366818467861,0.025426509442779688,0.9509535419428639,0.0
N/A,hermite(bad),Reduced Rank,7,1,,,0.6837821833398832,,0.012562549246169397,0.9878526153708966,0.0
N/A,hermite(bad),Reduced Rank,7,2,,,0.6837821833398832,,0.012562549246169397,0.9752900661247272,0.0
N/A,hermite(bad),Reduced Rank,7,3,0.0889635177213235,0.13010505375672093,0.6837821833398832,0.5061127311345901,0.012562549246169397,0.9355052309081769,0.0
N/A,hermite(bad),Reduced Rank,8,1,,,0.5746295337098396,,0.023718349518394466,0.9919051493477956,0.0
N/A,hermite(bad),Reduced Rank,8,2,,,0.5746295337098396,,0.023718349518394466,0.9681867998294011,0.0
N/A,hermite(bad),Reduced Rank,8,3,0.5949814157453132,1.0354173964990638,0.5746295337098396,0.5414690195987631,0.023718349518394466,0.9594080839316773,0.0
N/A,hermite(bad),Reduced Rank,9,1,,,0.9144303543830691,,0.007293751291111095,0.9890800382876367,0.0
N/A,hermite(bad),Reduced Rank,9,2,,,0.9144303543830691,,0.007293751291111095,0.9817862869965256,0.0
N/A,hermite(bad),Reduced Rank,9,3,94.08658404000093,102.8909239386279,0.9144303543830691,0.5665978781927911,0.007293751291111095,0.9271769016919024,0.0
N/A,hermite(ugly),Reduced Rank,0,1,,,1.6634649535336753e-12,,0.9105010559677256,1.806497276458762,0.0
N/A,hermite(ugly),Reduced Rank,0,2,,,1.6634649535336753e-12,,0.9105010559677256,0.8959962204910363,0.0
N/A,hermite(ugly),Reduced Rank,0,3,6.589979332823693e-12,3.9615979397850807,1.6634649535336753e-12,1.0000000428947404,0.9105010559677256,2.7719363976111795e-33,0.0
N/A,hermite(ugly),Reduced Rank,1,1,,,1.0155097327769358e-13,,0.8472149839159944,1.7794916629874633,0.0
N/A,hermite(ugly),Reduced Rank,1,2,,,1.0155097327769358e-13,,0.8472149839159944,0.9322766790714689,0.0
N/A,hermite(ugly),Reduced Rank,1,3,,,1.0155097327769358e-13,,0.8472149839159944,-6.119423644443855e-08,0.0
N/A,hermite(ugly),Reduced Rank,2,1,2.8162235046951302e-11,276.68090869518727,1.0178597135509975e-13,0.981339231118186,0.9510343531390961,1.859582766356392,0.0
N/A,hermite(ugly),Reduced Rank,2,2,2.58883121034148e-12,25.434066953193867,1.0178597135509975e-13,0.6407800036524898,0.9510343531390961,0.9085484132172958,0.0
N/A,hermite(ugly),Reduced Rank,2,3,4.286281801959827e-13,4.211073240148504,1.0178597135509975e-13,1.0006524503899128,0.9510343531390961,-2.807902224070188e-32,0.0
N/A,hermite(ugly),Reduced Rank,3,1,,,6.539478692667109e-12,,0.5490084621510292,1.479317932683994,0.0
N/A,hermite(ugly),Reduced Rank,3,2,,,6.539478692667109e-12,,0.5490084621510292,0.9303094705329649,0.0
N/A,hermite(ugly),Reduced Rank,3,3,,,6.539478692667109e-12,,0.5490084621510292,-2.6820597861780528e-33,0.0
N/A,hermite(ugly),Reduced Rank,4,1,2.805639698578721e-11,795.1576213117457,3.5284069766574684e-14,0.9784142052332157,0.8704296953866066,1.8032004561711166,0.0
N/A,hermite(ugly),Reduced Rank,4,2,1.3050090437679252e-13,3.6985785721469884,3.5284069766574684e-14,0.6073240682210631,0.8704296953866066,0.9327707607845099,0.0
N/A,hermite(ugly),Reduced Rank,4,3,4.232832144185192e-14,1.1996439674300383,3.5284069766574684e-14,1.0009864150163617,0.8704296953866066,3.8136358812067494e-33,0.0
N/A,hermite(ugly),Reduced Rank,5,1,3.001643546593719e-11,454.96719731324504,6.597494422278288e-14,1.0112024551456829,0.9143388159666076,1.8397017607165456,0.0
N/A,hermite(ugly),Reduced Rank,5,2,2.5712556079544543e-12,38.97321381996004,6.597494422278288e-14,0.6392410592634821,0.9143388159666076,0.925362944749938,0.0
N/A,hermite(ugly),Reduced Rank,5,3,,,6.597494422278288e-14,,0.9143388159666076,-3.503988053306449e-08,0.0
N/A,hermite(ugly),Reduced Rank,6,1,,,1.625220164175142e-13,,0.9184473808058297,1.833989156203609,0.0
N/A,hermite(ugly),Reduced Rank,6,2,6.959042032621166e-12,42.81907267716637,1.625220164175142e-13,0.6385557772096053,0.9184473808058297,0.9155417753977794,0.0
N/A,hermite(ugly),Reduced Rank,6,3,,,1.625220164175142e-13,,0.9184473808058297,-6.062636090642822e-09,0.0
N/A,hermite(ugly),Reduced Rank,7,1,5.480949395867856e-11,646.2937667690107,8.480585265843637e-14,0.9684257645614266,0.846853485804331,1.7811892207265325,0.0
N/A,hermite(ugly),Reduced Rank,7,2,,,8.480585265843637e-14,,0.846853485804331,0.9343357349222016,0.0
N/A,hermite(ugly),Reduced Rank,7,3,7.685761981588254e-14,0.9062773075984969,8.480585265843637e-14,1.0009249958517266,0.846853485804331,2.2783555519468506e-08,0.0
N/A,hermite(ugly),Reduced Rank,8,1,4.589507688701014e-12,177.60378062894583,2.5841272479945267e-14,0.6568140950865701,0.01585459179402482,0.9280135011323655,0.0
N/A,hermite(ugly),Reduced Rank,8,2,2.4918182761302454e-12,96.42784727664166,2.5841272479945267e-14,0.6615714504585153,0.01585459179402482,0.9121589093383407,0.0
N/A,hermite(ugly),Reduced Rank,9,1,1.766556979197373e-10,138.63855617549643,1.2742176692616204e-12,1.0005216825389196,0.9640565059320629,1.855041090402802,0.0
N/A,hermite(ugly),Reduced Rank,9,2,,,1.2742176692616204e-12,,0.9640565059320629,0.8909845844707391,0.0
N/A,hermite(ugly),Reduced Rank,9,3,7.759011245081933e-12,6.08923532631446,1.2742176692616204e-12,1.000020465810294,0.9640565059320629,9.963560148618098e-33,0.0
