kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
hermite(ugly),omega=2.0,Reduced Rank,2,10,0.0,0.0,0.0,9.018885010711824e-16,1.0005123426010316,0.0009738630477218029
hermite(ugly),omega=2.0,Reduced Rank,3,10,0.0,0.0,0.0,9.018885010711824e-16,1.000747122523301,0.0010852602993792085
hermite(ugly),omega=2.0,Reduced Rank,4,9,3.020396817941041e-13,5.702127820127562e-13,315.16928761983684,8.97034497098696e-16,1.0002678287850038,0.0006459087956052378
hermite(ugly),omega=2.0,Reduced Rank,5,8,,,,8.809494976597956e-16,,
hermite(ugly),omega=3.0,Principal Components (kDMD),1,10,0.0,0.0,13.876849003831017,0.0,0.16987587834795512,0.004435685099156005
hermite(ugly),omega=3.0,Reduced Rank,1,10,0.0,0.0,0.0,7.632491107167068e-16,1.7988248923308976,0.1608564147609858
hermite(ugly),omega=3.0,Reduced Rank,2,10,0.0,0.0,0.0,7.632491107167068e-16,1.00233349246467,0.0021704321912298288
hermite(ugly),omega=3.0,Reduced Rank,3,10,0.0,0.0,0.0,7.632491107167068e-16,0.9996055792185495,0.0009116763456442793
hermite(ugly),omega=3.0,Reduced Rank,4,10,2.0051285362284732e-13,2.8356799702356185e-13,284.44551719354007,7.632491107167068e-16,0.9997822667210708,0.0003457578163679263
hermite(ugly),omega=3.0,Reduced Rank,5,8,2.347693090227345e-15,1.6212107181135404e-15,3.093930627009397,7.648472949034674e-16,1.0001805365724952,0.00033762752918742485
