kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag
N/A,poly(p=4),Principal Components (kDMD),2,3,3.226846869311422,4.6931955022110134,0.687558587276243,0.529368123743127,0.012411933506429107,0.9528416760279987,0.0
N/A,poly(p=4),Principal Components (kDMD),3,1,1.1784138803121733,1.8114768053704933,0.6505266182920612,0.4061442023167712,0.018793296117342484,0.9919181701633552,0.0
N/A,poly(p=4),Principal Components (kDMD),3,2,2.610108817519214,4.012301332683325,0.6505266182920612,0.41302636090716904,0.018793296117342484,0.9731248740460127,0.0
N/A,poly(p=4),Principal Components (kDMD),3,3,2.1035936990617903,3.233678130780743,0.6505266182920612,0.41448606949123606,0.018793296117342484,0.9573741623635227,0.0
N/A,poly(p=4),Principal Components (kDMD),4,1,1.7204793861569359,3.506267341784068,0.4906868810755078,0.34314972729011045,0.013722218242773643,0.9930424157428388,0.0
N/A,poly(p=4),Principal Components (kDMD),4,2,1.7593124104000017,3.585407473180999,0.4906868810755078,0.5945284417691377,0.013722218242773643,0.9793201975000652,0.0
N/A,poly(p=4),Principal Components (kDMD),4,3,2.0339189241145714,4.145044431708759,0.4906868810755078,0.4587838008753694,0.013722218242773643,0.9580691488849464,0.0
N/A,poly(p=4),Principal Components (kDMD),5,1,3.13367936722145,4.18227126113375,0.7492769291038184,0.4776486062491527,0.015096557866185245,0.9912286948073489,0.0
N/A,poly(p=4),Principal Components (kDMD),5,2,3.3125284197953726,4.420966789618575,0.7492769291038184,0.5142978711117354,0.015096557866185245,0.9761321369411636,0.0
N/A,poly(p=4),Principal Components (kDMD),5,3,3.43971768468869,4.5907161305537665,0.7492769291038184,0.5594074933154428,0.015096557866185245,0.9559608498489973,0.0
N/A,poly(p=4),Principal Components (kDMD),6,1,1.7962407377829916,3.483812897036285,0.5155962133646935,0.4555287069451954,0.01581780180756165,0.9921282619412334,0.0
N/A,poly(p=4),Principal Components (kDMD),6,2,1.7475678666798227,3.389411755519869,0.5155962133646935,0.5312465091089893,0.01581780180756165,0.9763104601336717,0.0
N/A,poly(p=4),Principal Components (kDMD),6,3,2.1926566222352455,4.252662384633005,0.5155962133646935,0.7406669959946562,0.01581780180756165,0.9415630765238368,0.0
N/A,poly(p=4),Principal Components (kDMD),7,1,3.2644072368057864,3.2261498081715705,1.0118585406472176,0.39300835709056936,0.013423725370036999,0.9935405837088989,0.0
N/A,poly(p=4),Principal Components (kDMD),7,2,2.0572571041133796,2.033146948384199,1.0118585406472176,0.607742718712306,0.013423725370036999,0.9801168583388619,0.0
N/A,poly(p=4),Principal Components (kDMD),7,3,4.069540980580303,4.021847735729238,1.0118585406472176,0.41732853836629147,0.013423725370036999,0.9438207952674362,0.0
N/A,poly(p=4),Principal Components (kDMD),8,1,4.355035395528986,4.614458665259739,0.9437803459626072,0.3572089462026684,0.015428348752966392,0.990457483830996,0.0
N/A,poly(p=4),Principal Components (kDMD),8,2,2.7503323973973366,2.9141657899139015,0.9437803459626072,0.5063770320726543,0.015428348752966392,0.9750291350780296,0.0
N/A,poly(p=4),Principal Components (kDMD),8,3,4.773882210291949,5.058255589570299,0.9437803459626072,0.6903894131606517,0.015428348752966392,0.9431425872725019,0.0
N/A,poly(p=4),Principal Components (kDMD),9,1,1.9175803286803195,1.218268588911065,1.5740209885853875,0.41988677001390645,0.008811214094664899,0.9946904406626366,0.0
N/A,poly(p=4),Principal Components (kDMD),9,2,1.7657414033701098,1.1218029595380594,1.5740209885853875,0.44428477289092444,0.008811214094664899,0.9858792265679717,0.0
N/A,poly(p=4),Principal Components (kDMD),9,3,4.713739600308815,2.9947120365562414,1.5740209885853875,0.5248077214506829,0.008811214094664899,0.9566497465777566,0.0
N/A,poly(p=4),Reduced Rank,0,1,109.82532818375904,85.73248942494864,1.2810234360440635,0.37081080461889315,0.0074371498850077655,0.9943475023430363,0.0
N/A,poly(p=4),Reduced Rank,0,2,,,1.2810234360440635,,0.0074371498850077655,0.9869103524580285,0.0
N/A,poly(p=4),Reduced Rank,0,3,375.97495287333675,293.4957646320565,1.2810234360440635,0.5956858277913665,0.0074371498850077655,0.9489893400086592,0.0
N/A,poly(p=4),Reduced Rank,1,1,,,0.8498443535448851,,0.016401936578810394,0.9927164229953898,0.0
N/A,poly(p=4),Reduced Rank,1,2,,,0.8498443535448851,,0.016401936578810394,0.9763144864165794,0.0
N/A,poly(p=4),Reduced Rank,1,3,68.43077637040447,80.52154030907526,0.8498443535448851,0.41063012947207517,0.016401936578810394,0.9398125316700965,0.0
N/A,poly(p=4),Reduced Rank,2,1,,,0.7821926878581563,,0.012270621856411923,0.9906326010106415,0.0
N/A,poly(p=4),Reduced Rank,2,2,,,0.7821926878581563,,0.012270621856411923,0.9783619791542296,0.0
N/A,poly(p=4),Reduced Rank,2,3,,,0.7821926878581563,,0.012270621856411923,0.9566331631764612,0.0
N/A,poly(p=4),Reduced Rank,3,1,,,0.7312017582664898,,0.018075983229469572,0.9918221639754733,0.0
N/A,poly(p=4),Reduced Rank,3,2,,,0.7312017582664898,,0.018075983229469572,0.9737461807460037,0.0
N/A,poly(p=4),Reduced Rank,3,3,,,0.7312017582664898,,0.018075983229469572,0.9608490902847607,0.0
N/A,poly(p=4),Reduced Rank,4,1,9.701396265085437,14.851042901471962,0.6532468008777944,0.33850994769769227,0.012747499706840637,0.993318166281905,0.0
N/A,poly(p=4),Reduced Rank,4,2,15.673168022241772,23.992720670321074,0.6532468008777944,0.5943057520894895,0.012747499706840637,0.9805706665750643,0.0
N/A,poly(p=4),Reduced Rank,4,3,72.81976183413633,111.47358354650255,0.6532468008777944,0.46200705354019694,0.012747499706840637,0.9593248581374025,0.0
N/A,poly(p=4),Reduced Rank,5,1,15.171728017289745,18.66631341401187,0.812786525158261,0.46069714542332785,0.014467615492130825,0.9916917006044395,0.0
N/A,poly(p=4),Reduced Rank,5,2,,,0.812786525158261,,0.014467615492130825,0.9772240851123086,0.0
N/A,poly(p=4),Reduced Rank,5,3,,,0.812786525158261,,0.014467615492130825,0.9596235352202257,0.0
N/A,poly(p=4),Reduced Rank,6,1,15.852154416643017,23.887442370869984,0.6636187403626871,0.4444728850717521,0.0150513078009622,0.9925710334527025,0.0
N/A,poly(p=4),Reduced Rank,6,2,16.09077542550277,24.247017823379565,0.6636187403626871,0.5224894545977197,0.0150513078009622,0.9775197256517403,0.0
N/A,poly(p=4),Reduced Rank,6,3,68.75720326652446,103.60949606237254,0.6636187403626871,0.7184804431967995,0.0150513078009622,0.9446400629333717,0.0
N/A,poly(p=4),Reduced Rank,7,1,37.852699678375764,40.74895653946304,0.9289243920078687,0.3892333198552922,0.012792717010343901,0.9937573694828503,0.0
N/A,poly(p=4),Reduced Rank,7,2,49.60862418255757,53.40437242188097,0.9289243920078687,0.5942744766537029,0.012792717010343901,0.9809646524725064,0.0
N/A,poly(p=4),Reduced Rank,7,3,,,0.9289243920078687,,0.012792717010343901,0.9469455773149325,0.0
N/A,poly(p=4),Reduced Rank,8,1,3.614480932777462,3.8930170181970287,0.9284523843287577,0.3484370632073959,0.015269941442698776,0.9914224543291345,0.0
N/A,poly(p=4),Reduced Rank,8,2,5.62742613455111,6.061082107748115,0.9284523843287577,0.49996941377068604,0.015269941442698776,0.9761525128864357,0.0
N/A,poly(p=4),Reduced Rank,8,3,,,0.9284523843287577,,0.015269941442698776,0.9445890342865224,0.0
N/A,poly(p=4),Reduced Rank,9,1,102.72950550633686,86.50024496306982,1.1876209778388018,0.42308629953595994,0.008393225458130815,0.9947452016498116,0.0
N/A,poly(p=4),Reduced Rank,9,2,153.01451107531602,128.8411992804029,1.1876209778388018,0.44324319799936596,0.008393225458130815,0.9863519761916808,0.0
N/A,poly(p=4),Reduced Rank,9,3,350.83133539343885,295.4068191283313,1.1876209778388018,0.5285517542362018,0.008393225458130815,0.9590898586002171,0.0
