kernel,kind,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),2,0,4,0.9686297062979001,5
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),3,0,4,0.9511709650015654,5
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),4,0,4,0.952100396366339,5
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),5,1,4,0.9191317184309077,5
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),6,0,4,0.9527989058703367,5
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),7,1,4,0.9154330024327123,5
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),8,0,5,0.9619289105592825,5
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),9,0,4,0.9671111379948558,5
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),0,0,4,0.9675756431472741,5
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),1,0,4,0.9575702258521456,5
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),2,0,5,0.9682621843381689,5
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),3,0,4,0.9496071406691478,5
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),4,0,4,0.9526171192435309,5
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),5,1,4,0.9197952490475585,5
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),6,0,4,0.952879196998167,5
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),7,1,4,0.9148043538893482,5
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),8,0,5,0.9612655187200798,5
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),9,0,4,0.9615433406104563,5
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),0,0,4,0.9698974306894299,5
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),1,0,4,0.943973889985395,5
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),2,0,5,0.9613079872107055,5
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),3,0,4,0.9433362124838189,5
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),4,0,5,0.9536468484813362,5
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),5,1,4,0.9216227253362379,5
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),6,0,4,0.9530583888902148,5
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),7,1,5,0.91137195622754,5
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),8,0,5,0.9543162871068475,5
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),9,0,4,0.954870336249241,5
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),0,0,5,0.9638094764250738,5
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),1,0,4,0.9437956646899847,5
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),2,0,5,0.9618467546726098,5
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),3,0,5,0.9443046917337575,5
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),4,0,5,0.9553898902992944,5
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),5,1,5,0.9251924391489575,5
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),6,0,4,0.9534245318755363,5
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),7,1,5,0.908990810174979,5
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),8,0,5,0.9416583227782289,5
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),9,0,4,0.9567107625546195,5
rbf(gamma=0.5),r=1.2,Reduced Rank,0,0,3,0.9482693261578858,5
rbf(gamma=0.5),r=1.2,Reduced Rank,1,1,4,0.8340248523392173,5
rbf(gamma=0.5),r=1.2,Reduced Rank,2,0,4,0.9630748994303281,5
rbf(gamma=0.5),r=1.2,Reduced Rank,3,0,4,0.9510564970505653,5
rbf(gamma=0.5),r=1.2,Reduced Rank,4,0,3,0.9646344075925942,4
rbf(gamma=0.5),r=1.2,Reduced Rank,5,2,3,0.8949571106631664,5
rbf(gamma=0.5),r=1.2,Reduced Rank,6,0,3,0.9537140793420097,5
rbf(gamma=0.5),r=1.2,Reduced Rank,7,2,3,0.9177372245958482,5
rbf(gamma=0.5),r=1.2,Reduced Rank,8,0,3,0.9385632848993729,5
rbf(gamma=0.5),r=1.2,Reduced Rank,9,0,3,0.937676495572226,5
rbf(gamma=1.0),r=1.2,Reduced Rank,0,0,3,0.9586688057901599,5
rbf(gamma=1.0),r=1.2,Reduced Rank,1,2,4,0.91615979517535,5
rbf(gamma=1.0),r=1.2,Reduced Rank,2,0,3,0.9743995900331767,5
rbf(gamma=1.0),r=1.2,Reduced Rank,3,0,3,0.9509744800482468,5
rbf(gamma=1.0),r=1.2,Reduced Rank,4,0,3,0.9605376572786594,5
rbf(gamma=1.0),r=1.2,Reduced Rank,5,1,3,0.857459173516184,5
rbf(gamma=1.0),r=1.2,Reduced Rank,6,0,3,0.9676571688095579,5
rbf(gamma=1.0),r=1.2,Reduced Rank,7,1,3,0.9143364184130712,5
rbf(gamma=1.0),r=1.2,Reduced Rank,8,0,4,0.9521312742217063,5
rbf(gamma=1.0),r=1.2,Reduced Rank,9,0,3,0.9644627928792657,5
rbf(gamma=2.5),r=1.2,Reduced Rank,0,0,4,0.9656049128103287,5
rbf(gamma=2.5),r=1.2,Reduced Rank,1,1,3,0.9155585922945012,5
rbf(gamma=2.5),r=1.2,Reduced Rank,2,0,4,0.9825598097454831,5
rbf(gamma=2.5),r=1.2,Reduced Rank,3,0,3,0.9505160265921998,5
rbf(gamma=2.5),r=1.2,Reduced Rank,4,0,3,0.9562229867541143,5
rbf(gamma=2.5),r=1.2,Reduced Rank,5,1,4,0.9343881340009679,5
rbf(gamma=2.5),r=1.2,Reduced Rank,6,0,3,0.923125399685067,5
rbf(gamma=2.5),r=1.2,Reduced Rank,7,1,4,0.9099590792052428,5
rbf(gamma=2.5),r=1.2,Reduced Rank,8,0,4,0.9397746421312955,5
rbf(gamma=2.5),r=1.2,Reduced Rank,9,0,3,0.9517342044748509,5
rbf(gamma=5.0),r=1.2,Reduced Rank,0,0,4,0.9523429073745464,5
rbf(gamma=5.0),r=1.2,Reduced Rank,1,0,4,0.9450931547986108,5
rbf(gamma=5.0),r=1.2,Reduced Rank,2,0,3,0.9590886468220686,5
rbf(gamma=5.0),r=1.2,Reduced Rank,3,1,3,0.9469938631935323,5
rbf(gamma=5.0),r=1.2,Reduced Rank,4,0,3,0.9437830567895306,5
rbf(gamma=5.0),r=1.2,Reduced Rank,5,2,4,0.9221130813446943,5
rbf(gamma=5.0),r=1.2,Reduced Rank,6,0,4,0.9414009439583862,5
rbf(gamma=5.0),r=1.2,Reduced Rank,7,0,4,0.9334311737728728,5
rbf(gamma=5.0),r=1.2,Reduced Rank,8,0,5,0.9326851765069553,5
rbf(gamma=5.0),r=1.2,Reduced Rank,9,0,3,0.9500132175562336,5
rbf(gamma=12.5),r=1.2,Reduced Rank,0,0,4,0.9575642129094032,5
rbf(gamma=12.5),r=1.2,Reduced Rank,1,0,4,0.9585885524196097,5
rbf(gamma=12.5),r=1.2,Reduced Rank,2,0,5,0.9695605227421282,5
rbf(gamma=12.5),r=1.2,Reduced Rank,3,0,4,0.9413835710651484,5
rbf(gamma=12.5),r=1.2,Reduced Rank,4,0,5,0.9388754968624337,5
rbf(gamma=12.5),r=1.2,Reduced Rank,5,1,4,0.9294137254434365,5
rbf(gamma=12.5),r=1.2,Reduced Rank,6,1,3,0.9440318568350613,5
rbf(gamma=12.5),r=1.2,Reduced Rank,7,0,4,0.9359858719827692,5
rbf(gamma=12.5),r=1.2,Reduced Rank,8,0,4,0.9370818387156324,5
rbf(gamma=12.5),r=1.2,Reduced Rank,9,0,4,0.9533777111999483,5
rbf(gamma=25.0),r=1.2,Reduced Rank,0,1,3,0.9281299203272193,5
rbf(gamma=25.0),r=1.2,Reduced Rank,1,0,4,0.9256242191779132,5
rbf(gamma=25.0),r=1.2,Reduced Rank,2,0,5,0.9456221454630083,5
rbf(gamma=25.0),r=1.2,Reduced Rank,3,1,4,0.9397437897211686,5
rbf(gamma=25.0),r=1.2,Reduced Rank,4,0,5,0.9418662845707569,5
rbf(gamma=25.0),r=1.2,Reduced Rank,5,2,4,0.8991665123603704,5
rbf(gamma=25.0),r=1.2,Reduced Rank,6,0,4,0.9486684426733439,5
rbf(gamma=25.0),r=1.2,Reduced Rank,7,0,4,0.9310486216070559,5
rbf(gamma=25.0),r=1.2,Reduced Rank,8,0,5,0.957746320588182,5
rbf(gamma=25.0),r=1.2,Reduced Rank,9,0,4,0.9361241620471027,5
rbf(gamma=50.0),r=1.2,Reduced Rank,0,1,5,0.9212070226162627,5
rbf(gamma=50.0),r=1.2,Reduced Rank,1,0,4,0.9582909690903669,5
rbf(gamma=50.0),r=1.2,Reduced Rank,2,1,5,0.9405246927991749,5
rbf(gamma=50.0),r=1.2,Reduced Rank,3,0,4,0.9252657358282996,5
rbf(gamma=50.0),r=1.2,Reduced Rank,4,0,5,0.9400538877672374,5
rbf(gamma=50.0),r=1.2,Reduced Rank,5,3,4,0.9081959036632118,5
rbf(gamma=50.0),r=1.2,Reduced Rank,6,1,4,0.9359148411270068,5
rbf(gamma=50.0),r=1.2,Reduced Rank,7,0,4,0.9358122795869657,5
rbf(gamma=50.0),r=1.2,Reduced Rank,8,0,5,0.9564325626779728,5
rbf(gamma=50.0),r=1.2,Reduced Rank,9,0,4,0.9288743721700787,5
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),0,1,4,0.9335210134796108,5
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),1,0,4,0.9647314428460374,5
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),2,0,4,0.9635823276614215,5
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),3,0,4,0.9528915217537346,5
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),4,0,4,0.9458276105453761,5
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),5,0,4,0.9859028267217386,5
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),6,1,4,0.917396668509071,5
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),7,0,4,0.9683905127204007,5
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),8,0,4,0.9654279471028684,5
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),9,0,4,0.9500842335790907,5
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),0,1,4,0.9324671688145236,5
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),1,0,4,0.9644222203069643,5
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),2,0,4,0.9544716357164376,5
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),3,0,4,0.9513525942906129,5
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),4,0,4,0.9310100433636201,5
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),5,0,4,0.9850789928358386,5
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),6,1,4,0.9168603155027968,5
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),7,0,4,0.9669753025999457,5
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),8,0,4,0.9657435452929071,5
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),9,0,4,0.9484052219912678,5
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),0,1,4,0.9324423338227984,5
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),1,0,4,0.9644294290092662,5
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),2,0,4,0.9533116528439458,5
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),3,0,4,0.951300669437584,5
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),4,0,4,0.9298975367077797,5
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),5,0,4,0.9835851349307377,5
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),6,1,4,0.9208943743051674,5
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),7,0,4,0.9673956573549164,5
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),8,0,4,0.965454360430379,5
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),9,1,4,0.9480218644424583,5
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),0,1,4,0.9325889843681018,5
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),1,0,4,0.9645091796391251,5
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),2,0,4,0.9529153800137055,5
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),3,0,4,0.9516386992676997,5
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),4,0,4,0.9306861393628088,5
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),5,0,4,0.9811961130450718,5
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),6,0,4,0.9272509128573767,5
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),7,0,4,0.968351745742711,5
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),8,0,4,0.9648297689963587,5
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),9,1,4,0.9476737449682999,5
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),0,1,4,0.9330097681371619,5
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),1,0,5,0.9630306175960561,5
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),2,0,4,0.95188593717854,5
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),3,0,4,0.952616575556492,5
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),4,0,4,0.933625362456092,5
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),5,0,4,0.9747405291644085,5
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),6,0,4,0.9422251922924717,5
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),7,0,4,0.9720240084570231,5
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),8,0,4,0.9632087087685173,5
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),9,1,4,0.946723890386129,5
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),0,1,4,0.9335486790918975,5
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),1,0,5,0.9571321683818363,5
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),2,0,4,0.9505539072294453,5
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),3,0,4,0.9540622430487748,5
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),4,0,4,0.939305444910555,5
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),5,0,4,0.9659268957992869,5
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),6,0,4,0.9498103699318607,5
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),7,0,4,0.9719114897344988,5
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),8,0,4,0.9612947303451022,5
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),9,1,4,0.9451987866331448,5
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),0,1,4,0.9339308249278467,5
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),1,0,5,0.9497350229100884,5
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),2,0,4,0.9501312134603738,5
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),3,0,5,0.9567689550883698,5
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),4,0,4,0.9498802376693138,5
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),5,0,4,0.9527019892415389,5
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),6,0,5,0.9410664493562878,5
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),7,0,4,0.9663227851948197,5
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),8,0,5,0.9598860030292804,5
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),9,1,5,0.9413185730413212,5
rbf(gamma=0.5),r=2.5,Reduced Rank,0,1,3,0.9371647372954314,5
rbf(gamma=0.5),r=2.5,Reduced Rank,1,1,3,0.9227870092723395,5
rbf(gamma=0.5),r=2.5,Reduced Rank,2,0,3,0.9524683170942102,5
rbf(gamma=0.5),r=2.5,Reduced Rank,3,1,3,0.9104241828950015,5
rbf(gamma=0.5),r=2.5,Reduced Rank,4,0,3,0.9363896198315885,5
rbf(gamma=0.5),r=2.5,Reduced Rank,5,0,3,0.9821379005031888,5
rbf(gamma=0.5),r=2.5,Reduced Rank,6,0,4,0.9220697642177241,5
rbf(gamma=0.5),r=2.5,Reduced Rank,7,0,3,0.9470205843046395,5
rbf(gamma=0.5),r=2.5,Reduced Rank,8,0,3,0.959478610754561,5
rbf(gamma=0.5),r=2.5,Reduced Rank,9,1,3,0.938653335241475,5
rbf(gamma=1.0),r=2.5,Reduced Rank,0,1,2,0.9366792156585675,4
rbf(gamma=1.0),r=2.5,Reduced Rank,1,1,3,0.9194680614867399,5
rbf(gamma=1.0),r=2.5,Reduced Rank,2,0,3,0.9605260298032011,5
rbf(gamma=1.0),r=2.5,Reduced Rank,3,1,3,0.9462129349584197,5
rbf(gamma=1.0),r=2.5,Reduced Rank,4,1,3,0.907637444903595,5
rbf(gamma=1.0),r=2.5,Reduced Rank,5,0,3,0.9392888374491117,5
rbf(gamma=1.0),r=2.5,Reduced Rank,6,0,3,0.97362482455082,5
rbf(gamma=1.0),r=2.5,Reduced Rank,7,0,4,0.9457385943199428,5
rbf(gamma=1.0),r=2.5,Reduced Rank,8,0,3,0.9701808899514517,5
rbf(gamma=1.0),r=2.5,Reduced Rank,9,1,3,0.929944986327786,5
rbf(gamma=2.5),r=2.5,Reduced Rank,0,2,3,0.7424868553084257,5
rbf(gamma=2.5),r=2.5,Reduced Rank,1,0,4,0.9695843741202805,5
rbf(gamma=2.5),r=2.5,Reduced Rank,2,1,3,0.9377599611268146,5
rbf(gamma=2.5),r=2.5,Reduced Rank,3,1,3,0.9406478188776516,5
rbf(gamma=2.5),r=2.5,Reduced Rank,4,1,4,0.9315843639097019,5
rbf(gamma=2.5),r=2.5,Reduced Rank,5,0,3,0.9463096745765924,5
rbf(gamma=2.5),r=2.5,Reduced Rank,6,1,4,0.8665316875627875,5
rbf(gamma=2.5),r=2.5,Reduced Rank,7,2,4,0.9367196503661066,5
rbf(gamma=2.5),r=2.5,Reduced Rank,8,1,4,0.8831338126305751,5
rbf(gamma=2.5),r=2.5,Reduced Rank,9,1,3,0.9328586689215583,5
rbf(gamma=5.0),r=2.5,Reduced Rank,0,1,4,0.9275994805118595,5
rbf(gamma=5.0),r=2.5,Reduced Rank,1,0,5,0.9791722818902815,5
rbf(gamma=5.0),r=2.5,Reduced Rank,2,0,4,0.9315569660044214,5
rbf(gamma=5.0),r=2.5,Reduced Rank,3,0,3,0.9504572116457676,5
rbf(gamma=5.0),r=2.5,Reduced Rank,4,1,3,0.9314147449445626,5
rbf(gamma=5.0),r=2.5,Reduced Rank,5,0,3,0.9500362630641981,5
rbf(gamma=5.0),r=2.5,Reduced Rank,6,1,4,0.8204799151912884,5
rbf(gamma=5.0),r=2.5,Reduced Rank,7,2,3,0.9390599112809584,5
rbf(gamma=5.0),r=2.5,Reduced Rank,8,0,4,0.9623606984210065,5
rbf(gamma=5.0),r=2.5,Reduced Rank,9,1,3,0.9329832206122471,5
rbf(gamma=12.5),r=2.5,Reduced Rank,0,1,4,0.9261600944756759,5
rbf(gamma=12.5),r=2.5,Reduced Rank,1,0,5,0.9554242782741199,5
rbf(gamma=12.5),r=2.5,Reduced Rank,2,0,4,0.9456754301356027,5
rbf(gamma=12.5),r=2.5,Reduced Rank,3,0,3,0.9507633275059326,5
rbf(gamma=12.5),r=2.5,Reduced Rank,4,0,4,0.9276756341419747,5
rbf(gamma=12.5),r=2.5,Reduced Rank,5,0,3,0.9652243529486785,5
rbf(gamma=12.5),r=2.5,Reduced Rank,6,1,4,0.8003674803165743,5
rbf(gamma=12.5),r=2.5,Reduced Rank,7,2,3,0.9371903891167596,5
rbf(gamma=12.5),r=2.5,Reduced Rank,8,0,4,0.9422700093366849,5
rbf(gamma=12.5),r=2.5,Reduced Rank,9,0,4,0.9459886946176654,5
rbf(gamma=25.0),r=2.5,Reduced Rank,0,1,4,0.9246414541986615,5
rbf(gamma=25.0),r=2.5,Reduced Rank,1,1,5,0.9372892558557084,5
rbf(gamma=25.0),r=2.5,Reduced Rank,2,0,3,0.9287835177891643,5
rbf(gamma=25.0),r=2.5,Reduced Rank,3,0,4,0.9348388996366221,5
rbf(gamma=25.0),r=2.5,Reduced Rank,4,0,4,0.9219791759726372,5
rbf(gamma=25.0),r=2.5,Reduced Rank,5,0,4,0.9401969334177462,5
rbf(gamma=25.0),r=2.5,Reduced Rank,6,1,4,0.8127154308426996,5
rbf(gamma=25.0),r=2.5,Reduced Rank,7,0,4,0.9498416657453358,5
rbf(gamma=25.0),r=2.5,Reduced Rank,8,0,5,0.9447652734514322,5
rbf(gamma=25.0),r=2.5,Reduced Rank,9,0,4,0.9463955814708918,5
rbf(gamma=50.0),r=2.5,Reduced Rank,0,1,4,0.909311476729129,5
rbf(gamma=50.0),r=2.5,Reduced Rank,1,1,5,0.931646157885305,5
rbf(gamma=50.0),r=2.5,Reduced Rank,2,0,4,0.9497455732524356,5
rbf(gamma=50.0),r=2.5,Reduced Rank,3,0,4,0.9643349103729302,5
rbf(gamma=50.0),r=2.5,Reduced Rank,4,0,4,0.9289152696370253,5
rbf(gamma=50.0),r=2.5,Reduced Rank,5,0,4,0.9673782026453285,5
rbf(gamma=50.0),r=2.5,Reduced Rank,6,1,5,0.8432772406129361,5
rbf(gamma=50.0),r=2.5,Reduced Rank,7,1,4,0.9281446384130454,5
rbf(gamma=50.0),r=2.5,Reduced Rank,8,0,5,0.930957028962563,5
rbf(gamma=50.0),r=2.5,Reduced Rank,9,0,4,0.9531215382838314,5
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),0,1,4,0.9072268597448843,5
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),1,2,4,0.9199652911805163,5
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),2,1,4,0.9159173089498369,5
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),3,0,4,0.9585251107533336,5
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),4,1,4,0.9032556806854404,5
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),5,0,4,0.9465204417679248,5
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),6,0,4,0.9300738240634234,5
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),7,1,4,0.9109768256989412,5
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),8,0,4,0.9302250271032227,5
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),9,0,4,0.9355477665740218,5
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),0,1,4,0.9071539003745496,5
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),1,2,4,0.9195366404123592,5
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),2,1,4,0.9159168069895539,5
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),3,0,4,0.9588687193199046,5
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),4,1,4,0.9031039775352555,5
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),5,0,4,0.9461407939708331,5
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),6,0,4,0.9320399729007456,5
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),7,1,4,0.9115868006193764,5
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),8,0,4,0.9300131329781194,5
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),9,0,4,0.934849351187211,5
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),0,1,4,0.9069532780463839,5
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),1,2,4,0.9187073634118763,5
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),2,1,4,0.9160929763244718,5
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),3,0,4,0.9599678231227815,5
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),4,1,4,0.9027019641255959,5
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),5,0,4,0.9456694448337093,5
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),6,0,4,0.9368633777967476,5
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),7,1,4,0.9133099633352706,5
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),8,0,4,0.9294353414402795,5
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),9,0,4,0.9324577598530157,5
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),0,1,4,0.9066115136497586,5
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),1,2,4,0.918041778518551,5
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),2,1,4,0.9166890455228304,5
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),3,0,4,0.9616378667477332,5
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),4,1,4,0.9021153286772576,5
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),5,0,4,0.95132507369682,5
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),6,0,4,0.9413808884244561,5
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),7,1,4,0.9149002172495296,5
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),8,0,4,0.928620950986232,5
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),9,0,4,0.9286321978701043,5
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),0,1,4,0.9054223670120132,5
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),1,2,5,0.9187211927029822,5
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),2,1,4,0.9198538472512885,5
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),3,0,5,0.965831074503489,5
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),4,1,4,0.9005918301317944,5
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),5,0,4,0.9451703288410018,5
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),6,0,4,0.9449995031847822,5
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),7,1,5,0.903014042548125,5
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),8,0,4,0.9271182521298137,5
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),9,1,5,0.9216621313742156,5
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),0,1,5,0.9044173223995877,5
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),1,2,5,0.9216142741330738,5
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),2,0,5,0.9250049015364948,5
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),3,0,5,0.9696268763584615,5
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),4,1,5,0.8980898344872283,5
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),5,0,5,0.9481103590043779,5
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),6,0,5,0.9482750203860405,5
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),7,1,5,0.895951379630065,5
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),8,0,5,0.926872564344365,5
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),9,1,5,0.9199420425572173,5
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),0,1,5,0.9011835994793017,5
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),1,2,5,0.9230768201637846,5
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),2,0,5,0.925097369150451,5
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),3,0,5,0.9695703238519203,5
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),4,1,5,0.8931730130701272,5
