kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=12.5),r=2.5,Reduced Rank,5,10,0.023394332301577902,0.021978505079304378,967.029814062005,2.192539063728481e-05,0.6518277676561912,0.370329616481753
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),1,10,0.003883622547719601,0.0007760974848814434,8.293395262160146,0.0004678432027475792,0.09883376521989307,0.033639166226282234
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),2,10,0.009037606439360187,0.003456709481503536,18.885026564299913,0.0004678432027475792,0.9975303915865299,0.002918697915514639
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),3,10,0.010854328320189474,0.0021076579512079117,23.675488206547282,0.0004678432027475792,0.9985446905659167,0.0028500003301911115
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),4,10,0.010736044552682752,0.0024488082491527824,22.909529134694065,0.0004678432027475792,0.9951287722307155,0.012304786681395034
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),5,10,0.011482085395736303,0.0030732063163025924,24.604050306409025,0.0004678432027475792,0.9934130408355589,0.012993755812110987
rbf(gamma=12.5),r=3.2,Reduced Rank,1,10,0.5714190119269625,0.4599030024013789,23.604291497206543,0.025357417664496333,0.03547350953315709,0.014079364714485544
rbf(gamma=12.5),r=3.2,Reduced Rank,2,10,18.386735527848394,13.701554597853972,724.0641010067108,0.025357417664496333,0.996618240478023,0.008435173407365512
rbf(gamma=12.5),r=3.2,Reduced Rank,3,10,22.425993133077508,17.332269281690806,859.3740533473656,0.025357417664496333,0.993771831812543,0.018768299169626773
rbf(gamma=12.5),r=3.2,Reduced Rank,4,10,22.217566252758935,15.369442244791218,900.2345905466515,0.025357417664496333,0.9809323822553537,0.03867868997000857
rbf(gamma=12.5),r=3.2,Reduced Rank,5,10,19.012168495443117,14.452053695523848,796.4214460081447,0.025357417664496333,0.9739409970897928,0.06893919882523304
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),1,10,0.07591512073959529,0.0012971596473541252,8.688729581715979,0.0087371757939989,0.1724344236191479,0.002724391523243667
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),2,10,0.1202289820650998,0.012752995099558812,13.761041698552765,0.0087371757939989,1.0003296985754102,0.0018872466041048323
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),3,10,0.10463351271491413,0.01011017811976793,11.987193757037732,0.0087371757939989,0.999747725484055,0.0006024682943728095
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),4,10,0.10523009734967055,0.019104141134658196,12.030929248582229,0.0087371757939989,1.0006836414287568,0.00097969945161445
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),5,10,0.10140619762584449,0.011328667132594375,11.601440463598324,0.0087371757939989,0.999916937308748,0.0009212601108514383
rbf(gamma=12.5),r=4.0,Reduced Rank,1,10,26.94029768311997,13.486006461966996,39.63131354035314,0.6850979013280218,0.045891121361240225,0.0047283100364002035
rbf(gamma=12.5),r=4.0,Reduced Rank,2,10,577.9445746088195,262.7509066458847,845.2287568509146,0.6850979013280218,1.0013170786259047,0.001999455316829996
rbf(gamma=12.5),r=4.0,Reduced Rank,3,10,626.1792808212085,256.98281513346456,914.876605541577,0.6850979013280218,0.9999950083130658,0.0007147316038095863
rbf(gamma=12.5),r=4.0,Reduced Rank,4,10,649.8493056890505,268.3705819131964,958.2669542144104,0.6850979013280218,0.9994618722365651,0.0007627852939437663
rbf(gamma=12.5),r=4.0,Reduced Rank,5,10,641.8545530041437,280.0886945147594,943.1653730489406,0.6850979013280218,1.0000524563001245,0.0009079859459557474
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),1,10,2.1440930839194348e-10,1.8016863482703323e-10,7.8724216419598205,2.7023980454737053e-11,0.015639326396537416,0.019867700970404637
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),2,10,9.74225506334965e-09,8.422029729628105e-09,501.84482167480775,2.7023980454737053e-11,0.6281208165152918,0.34790401045920094
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),3,10,9.765790857286399e-09,8.891529289262274e-09,448.22880502229407,2.7023980454737053e-11,0.5916635901902283,0.32917838288183215
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),4,10,7.637408874433026e-09,6.4931767260906016e-09,390.5485790685446,2.7023980454737053e-11,0.5454719896025322,0.2740984938658195
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),5,10,2.1799893251726614e-09,1.6458492174342476e-09,333.9829293970125,2.7023980454737053e-11,0.19554475304983365,0.30567950599866167
rbf(gamma=2.5),r=0.0,Reduced Rank,1,10,4.556831588851554e-09,1.436033180786541e-08,12.425303547561539,4.876818025592766e-10,0.03952043077118484,0.038694605784219564
rbf(gamma=2.5),r=0.0,Reduced Rank,2,10,1.1800203623685372e-07,3.676469648406268e-07,1024.561500978954,4.876818025592766e-10,0.56044454605929,0.32666517407230444
rbf(gamma=2.5),r=0.0,Reduced Rank,3,10,3.177202123628578e-07,1.000028767643559e-06,1010.7343158605338,4.876818025592766e-10,0.4809219445340848,0.3485914497275698
rbf(gamma=2.5),r=0.0,Reduced Rank,4,10,1.3404928670783482e-09,1.3065213566615419e-09,931.2309288983535,4.876818025592766e-10,0.4393364158606545,0.3740630869266773
rbf(gamma=2.5),r=0.0,Reduced Rank,5,9,6.505815434552814e-11,1.1210119907111978e-10,369.41514549632547,1.4454741880376843e-12,0.7108799385734157,0.5012706510819978
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),1,10,7.1802787407425e-10,6.182101352083628e-10,7.882325778427777,9.045784859748225e-11,0.014883495417253114,0.019801729758266197
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),2,10,2.5554730696849214e-08,2.0117596497742717e-08,436.15618248752673,9.045784859748225e-11,0.643271404599798,0.31050973715251057
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),3,10,2.9073882966386694e-08,2.09676217679666e-08,499.7042206519694,9.045784859748225e-11,0.5561000196326907,0.33117717709275435
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),4,10,2.3660046619289362e-08,1.652048375723595e-08,419.36796661250264,9.045784859748225e-11,0.45289687657164224,0.32098030430783736
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),5,10,7.716782295150307e-09,5.282132011970278e-09,213.87591493536547,9.045784859748225e-11,0.2655288264750261,0.32772442404677743
rbf(gamma=2.5),r=0.5,Reduced Rank,1,10,5.520811838138041e-11,6.460685398283077e-11,12.027083709310116,4.409443503159443e-12,0.04887041810144206,0.06780676697164587
rbf(gamma=2.5),r=0.5,Reduced Rank,2,10,3.296027414563776e-09,3.276785997044488e-09,834.0877240841703,4.409443503159443e-12,0.6373302388432994,0.3384214308675395
rbf(gamma=2.5),r=0.5,Reduced Rank,3,10,3.2527295738884133e-09,2.74251106373334e-09,837.7989958018464,4.409443503159443e-12,0.5971914756433914,0.3619406279340033
rbf(gamma=2.5),r=0.5,Reduced Rank,4,10,3.883184821243368e-09,2.7602358299266194e-09,1081.2623236239356,4.409443503159443e-12,0.43421511461955237,0.3275882125098333
rbf(gamma=2.5),r=0.5,Reduced Rank,5,10,1.4086419954625619e-08,,1555.329185428053,4.409443503159443e-12,0.21345015541533485,
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),1,10,1.4306968643216992e-07,1.1212209810012812e-07,7.904072709188495,1.8040660792763368e-08,0.011415436558922699,0.016645082318359268
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),2,10,1.9343263281124234e-06,1.0774251692876333e-06,166.8259879243476,1.8040660792763368e-08,0.8292958252925576,0.2310586489181103
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),3,10,2.268534378098194e-06,1.2747883270267516e-06,170.11272147428127,1.8040660792763368e-08,0.7695192436154944,0.24325498841678372
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),4,10,1.9215135996320806e-06,1.2367791435592569e-06,146.02782709896388,1.8040660792763368e-08,0.7374855966754816,0.2704953335256146
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),5,10,1.7965367739495482e-06,1.022793869498772e-06,136.1527661761931,1.8040660792763368e-08,0.6382403411726292,0.377788697754116
rbf(gamma=2.5),r=1.2,Reduced Rank,1,10,1.5695131444764877e-07,1.596077151192878e-07,17.614769519017663,8.611313843657785e-09,0.05114734928447847,0.07256157139646018
rbf(gamma=2.5),r=1.2,Reduced Rank,2,10,7.5011796987973995e-06,9.874985964649207e-06,816.8761659157166,8.611313843657785e-09,0.7455913357036066,0.35700658263595925
rbf(gamma=2.5),r=1.2,Reduced Rank,3,10,7.807674181932205e-06,9.811538684337662e-06,838.0070519536773,8.611313843657785e-09,0.7241269243304551,0.34859209525549784
rbf(gamma=2.5),r=1.2,Reduced Rank,4,10,8.063046068578311e-06,6.965577916991561e-06,924.2034361840308,8.611313843657785e-09,0.6870444999151845,0.36157724871696406
rbf(gamma=2.5),r=1.2,Reduced Rank,5,10,1.3661550598826017e-05,1.2808872587870964e-05,1004.1818803178953,8.611313843657785e-09,0.5020726398971636,0.39768489158612574
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),1,10,1.501322028919863e-08,1.9062450709200447e-08,7.8586560385547966,1.9066990950865622e-09,0.004853056643899356,0.007078598153570633
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),2,10,3.125441545823795e-07,3.518786587316602e-07,195.70022426608685,1.9066990950865622e-09,0.9487006843396717,0.07935530555643718
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),3,10,3.964943421561059e-07,3.7479760301794697e-07,261.45582076452746,1.9066990950865622e-09,0.8918874800855534,0.20665112994997234
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),4,10,3.9546645043602267e-07,3.7212956455545656e-07,264.40283555340096,1.9066990950865622e-09,0.8510967275057986,0.24907689651124065
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),5,10,4.142939429436612e-07,3.6268746707313335e-07,276.55078931174535,1.9066990950865622e-09,0.811699167515082,0.26355536952256053
rbf(gamma=2.5),r=2.5,Reduced Rank,1,10,8.697301414592887e-08,7.761051073335005e-08,19.36050358158718,5.564649183853806e-09,0.03452612345762897,0.02596434950619212
rbf(gamma=2.5),r=2.5,Reduced Rank,2,10,4.437913156835349e-06,6.0220961918049555e-06,802.5165836314902,5.564649183853806e-09,0.8775484475322411,0.2452632593869451
rbf(gamma=2.5),r=2.5,Reduced Rank,3,10,4.171093325069563e-06,5.246774092280318e-06,760.2321188772723,5.564649183853806e-09,0.8394076972933979,0.24494211222303688
rbf(gamma=2.5),r=2.5,Reduced Rank,4,10,3.984546973559132e-06,4.467359708164393e-06,812.2428498951538,5.564649183853806e-09,0.8259115046701359,0.27893663310685535
rbf(gamma=2.5),r=2.5,Reduced Rank,5,10,2.3125404045685314e-06,2.5268369172786998e-06,1223.1693919524937,5.564649183853806e-09,0.7636745847738724,0.3280476153234801
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),1,10,8.044312742580974e-06,4.2954192970707395e-06,7.949792121948997,1.0104795005878954e-06,0.01321386637695443,0.003818361978281857
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),2,10,5.311208906552869e-05,2.126710613104207e-05,56.29739628852203,1.0104795005878954e-06,0.9963709048726299,0.006787588182219187
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),3,10,6.321564639000052e-05,3.425173014606813e-05,66.69115282301723,1.0104795005878954e-06,0.9970674816055487,0.0070500594934465675
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),4,10,6.204633845159127e-05,3.146071140281031e-05,65.42350790938366,1.0104795005878954e-06,0.9916372497018463,0.02333485006680707
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),5,10,7.794425425047079e-05,4.261474355295943e-05,78.40085365254262,1.0104795005878954e-06,0.9901774043648137,0.023137165585931353
rbf(gamma=2.5),r=3.2,Reduced Rank,1,10,0.0001841137974294159,0.0002511572551898581,14.761697646521037,1.2939878505146551e-05,0.020329016505982317,0.007164061507923077
rbf(gamma=2.5),r=3.2,Reduced Rank,2,10,0.007421928505137743,0.008759932918245174,706.0993674343762,1.2939878505146551e-05,0.999986288871906,0.004263648815053727
rbf(gamma=2.5),r=3.2,Reduced Rank,3,10,0.008345615253028344,0.00929944535131802,800.6887983248971,1.2939878505146551e-05,0.9982367629186457,0.004694114177884726
rbf(gamma=2.5),r=3.2,Reduced Rank,4,10,0.009986063694513726,0.010004087815457955,927.6829800477383,1.2939878505146551e-05,0.9950373969245299,0.009505607646057979
rbf(gamma=2.5),r=3.2,Reduced Rank,5,10,0.010211526237570375,0.012724857592130653,869.8610013909031,1.2939878505146551e-05,0.9955655367970568,0.0078588015122906
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),1,10,0.00022995950293573162,5.018364697536517e-06,8.05104061262501,2.8562679164379184e-05,0.030437499217931364,0.00026604144468412124
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),2,10,0.0009804864223870225,0.00016628387282569,34.347640929709165,2.8562679164379184e-05,0.9999442044127491,0.0019360813050320735
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),3,10,0.0008320189621561565,0.00016206567318909022,29.130607375940162,2.8562679164379184e-05,0.9997615628750538,0.0005938258833866852
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),4,10,0.0008636177248454076,0.000224810724266448,30.23631923553137,2.8562679164379184e-05,1.0003800520781039,0.0008194612029025803
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),5,10,0.0007701244072888687,0.0001424338001859874,26.98815756182548,2.8562679164379184e-05,1.0001372870480565,0.0009835119567558768
rbf(gamma=2.5),r=4.0,Reduced Rank,1,10,0.005996104610732737,0.005570424410099366,18.080762554761428,0.00032542188145870865,0.02671227641946201,0.005324641896349853
rbf(gamma=2.5),r=4.0,Reduced Rank,2,10,0.25225115564223255,0.2379264532102214,878.3613704220834,0.00032542188145870865,1.0006529835053697,0.0017761812812771447
rbf(gamma=2.5),r=4.0,Reduced Rank,3,10,0.2951618934471581,0.29112327880968863,880.0220466561001,0.00032542188145870865,0.9994172583964417,0.0008547280227809527
rbf(gamma=2.5),r=4.0,Reduced Rank,4,10,0.2551648061117392,0.2050635844761734,840.0294342506453,0.00032542188145870865,1.0003921496818484,0.0006139424143481717
rbf(gamma=2.5),r=4.0,Reduced Rank,5,10,0.24946559913512578,0.20343160595962398,849.4533720931911,0.00032542188145870865,0.9999325460907749,0.0007638260271873216
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),1,10,6.797783218771349e-06,4.811661212631289e-06,8.3386022077115,8.061390658027735e-07,0.09318442396037077,0.06462026879081686
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),2,10,4.1867461910387365e-05,2.7808333799287817e-05,68.15230266961562,8.061390658027735e-07,0.8911439899380922,0.18624504371919126
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),3,10,4.5414346080943555e-05,3.206732443401075e-05,66.3322627224944,8.061390658027735e-07,0.8178855432548365,0.22857046677626056
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),4,10,4.08714476998575e-05,2.9291008090584922e-05,58.31918014520401,8.061390658027735e-07,0.7981142690763653,0.22882186766968896
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),5,10,3.714978167342055e-05,2.42052069313286e-05,65.4511218519016,8.061390658027735e-07,0.24226825326012227,0.3037276565127984
rbf(gamma=25.0),r=0.0,Reduced Rank,1,10,0.008258280792952679,0.026009061138507875,19.069868124615915,0.0007748159007432722,0.16338958417990126,0.12707034517696666
rbf(gamma=25.0),r=0.0,Reduced Rank,2,10,0.714447965175455,2.2548540334800276,710.2110905728525,0.0007748159007432722,0.486651802361843,0.30362098406057264
rbf(gamma=25.0),r=0.0,Reduced Rank,3,10,0.5320191309905752,1.6758973055760407,859.7013690992277,0.0007748159007432722,0.44912946871689385,0.3347881536878621
rbf(gamma=25.0),r=0.0,Reduced Rank,4,9,0.002215582111330708,0.004063396094565796,913.9032114310335,2.3017709748531537e-06,0.3829975267243701,0.3542141552732214
rbf(gamma=25.0),r=0.0,Reduced Rank,5,8,0.0017144349005962921,0.003194590387117076,825.5210935225966,1.4310474875523846e-06,0.5935405782845697,0.4854782886238312
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),1,10,2.097691521824241e-05,1.4620115932899362e-05,8.34673139764535,2.4837176550763204e-06,0.0924915923900049,0.06335959149804855
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),2,10,0.00010486188718157824,6.479931534927253e-05,56.16103093706672,2.4837176550763204e-06,0.9040983574543591,0.14496114647798078
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),3,10,0.00012644799442174164,6.773673415639783e-05,67.75383186851312,2.4837176550763204e-06,0.838923745982276,0.2244939234785559
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),4,10,0.00012855388399306413,8.898842236417571e-05,61.48785625363202,2.4837176550763204e-06,0.7218626366987129,0.28204994314461446
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),5,10,0.00011290924652776996,7.51847086083876e-05,53.21132014834278,2.4837176550763204e-06,0.32346304795255987,0.3447317327437047
rbf(gamma=25.0),r=0.5,Reduced Rank,1,10,2.3708579303823205e-05,4.9348476073904795e-05,13.92822307272993,1.4832678187325433e-06,0.11234225282494545,0.07373052214004903
rbf(gamma=25.0),r=0.5,Reduced Rank,2,10,0.001016950721428889,0.0017040183224110211,762.1724135034785,1.4832678187325433e-06,0.48610159766099725,0.2896681361366852
rbf(gamma=25.0),r=0.5,Reduced Rank,3,10,0.0012697368464130866,0.0021736066846980047,895.7028782629162,1.4832678187325433e-06,0.4627000517199238,0.31919498803894597
rbf(gamma=25.0),r=0.5,Reduced Rank,4,10,0.0012421625555019756,0.0021703273285320454,901.9155745735474,1.4832678187325433e-06,0.43568622530009204,0.28469875290381225
rbf(gamma=25.0),r=0.5,Reduced Rank,5,10,0.0012205342387503343,0.0023970443136160156,808.9401238922688,1.4832678187325433e-06,0.5600054633376257,0.35431676464728
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),1,10,0.002574033324237804,0.0014598576451626414,8.444524360900857,0.0003008114027294501,0.11073672149586214,0.059663022170180685
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),2,10,0.008373938097962523,0.004694441811831046,29.96149830672524,0.0003008114027294501,0.9852952628507158,0.02731116673189398
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),3,10,0.009121545916891481,0.004975770093806026,31.657574013506927,0.0003008114027294501,0.9679389726191825,0.03852430139753577
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),4,10,0.00912172960141199,0.00485324919522925,32.27589129775324,0.0003008114027294501,0.9511487040042234,0.061980840060944224
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),5,10,0.009967999712287632,0.006014036769640467,33.50290967495944,0.0003008114027294501,0.8984444028344667,0.19993474397420402
rbf(gamma=25.0),r=1.2,Reduced Rank,1,10,0.05154330411504428,0.07589272681345548,23.497437406198543,0.001764139691871577,0.12181976514604091,0.15460143792499087
rbf(gamma=25.0),r=1.2,Reduced Rank,2,10,1.4518322435584938,1.3743856032040855,805.5593624860181,0.001764139691871577,0.7229989118294065,0.34754625095657077
rbf(gamma=25.0),r=1.2,Reduced Rank,3,10,1.4499226815725879,1.4206478854075908,804.9294813573489,0.001764139691871577,0.6513731326777003,0.37068447814136884
rbf(gamma=25.0),r=1.2,Reduced Rank,4,10,1.8204436712719048,2.1405564849791876,949.090308123973,0.001764139691871577,0.6329076043430667,0.39028957143901777
rbf(gamma=25.0),r=1.2,Reduced Rank,5,10,1.9212175684375505,2.2446930840695547,938.5645437713777,0.001764139691871577,0.6666762095975495,0.4056926601866906
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),1,10,0.00045175600301782144,0.00045692952579100624,8.146848653887567,5.459940374482981e-05,0.06625107804127064,0.04818811118429071
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),2,10,0.0016681502980637828,0.0015528009116902272,32.12950397619347,5.459940374482981e-05,0.9785825014638814,0.02600715607345964
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),3,10,0.001839449732169871,0.0014941581179483423,36.8641862285017,5.459940374482981e-05,0.9713341970819315,0.024266774678683843
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),4,10,0.0017576704766312646,0.0013179296607636888,36.00816943242906,5.459940374482981e-05,0.95758103846612,0.06160139266295393
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),5,10,0.0022262990684134036,0.002247762614891803,39.64430375473208,5.459940374482981e-05,0.946027470325878,0.09272248182374132
rbf(gamma=25.0),r=2.5,Reduced Rank,1,10,0.017757480674006326,0.014656708904063443,26.88439293680337,0.0006432669367628758,0.08909630584693531,0.09710660564274605
rbf(gamma=25.0),r=2.5,Reduced Rank,2,10,0.5067466037661872,0.2876526067247224,757.5769608665605,0.0006432669367628758,0.8021325163185574,0.29824624931279675
rbf(gamma=25.0),r=2.5,Reduced Rank,3,10,0.48860188985347025,0.2539114214010441,758.4059130425009,0.0006432669367628758,0.8262170160730122,0.28031321585166924
rbf(gamma=25.0),r=2.5,Reduced Rank,4,10,0.5760461980543752,0.31398489926480605,875.3711073353273,0.0006432669367628758,0.8003310601746456,0.3178579026681281
rbf(gamma=25.0),r=2.5,Reduced Rank,5,10,0.5439243501857731,0.2687008147100167,792.3786031837868,0.0006432669367628758,0.822117607650328,0.2912072863023933
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),1,10,0.023031425802157262,0.0030465564307063605,8.517753547721195,0.002702633678618626,0.18237374108961688,0.04305619313880287
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),2,10,0.0385085899606214,0.008711075673223758,14.236906906360952,0.002702633678618626,0.998039443834938,0.0019488980834573336
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),3,10,0.046550666171329816,0.008351915045708088,17.224009996787352,0.002702633678618626,0.9992721555487492,0.0013583996136558977
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),4,10,0.04826705183447103,0.008750868552353217,17.822831102650625,0.002702633678618626,0.9984388205436767,0.0022669143957936714
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),5,10,0.04487037231279336,0.007961165080423604,16.632677149593665,0.002702633678618626,0.9978961405811884,0.0038824875949402533
rbf(gamma=25.0),r=3.2,Reduced Rank,1,10,7.106744026614464,2.2539283694573835,34.652242431057346,0.20849602771399836,0.05911414973387926,0.02979780992186475
rbf(gamma=25.0),r=3.2,Reduced Rank,2,10,150.6431260218697,20.03267421870001,767.1286049140887,0.20849602771399836,0.9992075714520745,0.0022999720685996077
rbf(gamma=25.0),r=3.2,Reduced Rank,3,10,166.0471194001209,42.69642078284625,814.1686955476091,0.20849602771399836,0.9939393128399127,0.017979702879369255
rbf(gamma=25.0),r=3.2,Reduced Rank,4,10,164.8612718030203,43.16729333948599,809.0423641459322,0.20849602771399836,0.9694869455210025,0.06737968075998688
rbf(gamma=25.0),r=3.2,Reduced Rank,5,10,157.87667761286434,58.165898446831775,767.518018270625,0.20849602771399836,0.9654056862738992,0.0696446603860128
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),1,10,0.3022517439969316,0.005242687120940767,9.203035974489584,0.03284251257334357,0.25606158124792455,0.005887433628380292
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),2,10,0.38410692402054936,0.027411261946342292,11.695160403508288,0.03284251257334357,1.0004126408519134,0.0018789155784375532
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),3,10,0.3599797912438459,0.020954906931732672,10.969302475217122,0.03284251257334357,0.9998612629479279,0.0007194527785634132
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),4,10,0.35595086602554654,0.0405189680501616,10.831465815232933,0.03284251257334357,1.0007209130848664,0.001069829176177401
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),5,10,0.35131491538442244,0.024325628356343155,10.698086046841459,0.03284251257334357,0.9997663584227394,0.000780315415671191
rbf(gamma=25.0),r=4.0,Reduced Rank,1,10,172.8516467203807,77.82827359401135,52.14680961208321,3.3740716818990633,0.07149155127335075,0.007109966388649237
rbf(gamma=25.0),r=4.0,Reduced Rank,2,10,2744.438238099945,1305.6529623468095,829.6673012015026,3.3740716818990633,1.0011430567108084,0.002135801223708562
rbf(gamma=25.0),r=4.0,Reduced Rank,3,10,3017.6175273014387,1779.5831405787978,875.0975293387135,3.3740716818990633,0.9997546916161413,0.0008385886362063245
rbf(gamma=25.0),r=4.0,Reduced Rank,4,10,3182.913716458783,1844.4315696566612,922.3985895307908,3.3740716818990633,1.0004617393440758,0.0006298134396700576
rbf(gamma=25.0),r=4.0,Reduced Rank,5,10,2978.4988253635856,1409.4714682276226,889.3223376398352,3.3740716818990633,1.0005193625895465,0.0010327317678116544
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),1,10,6.270582888652508e-09,5.009994925204606e-09,7.999739685577286,7.788066681738535e-10,0.027496689514204597,0.03700766618897005
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),2,10,1.4771691431488712e-07,1.1841072266913116e-07,273.8015740160635,7.788066681738535e-10,0.6335397051328829,0.3083411397919514
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),3,10,1.4779759710364846e-07,1.2682158049285973e-07,240.3578394031086,7.788066681738535e-10,0.6078678069104205,0.31865346307248654
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),4,10,1.1607399777671442e-07,9.524466466407856e-08,207.22499215506355,7.788066681738535e-10,0.5912705330416705,0.2646716680289001
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),5,10,4.691531154677108e-08,2.9879148658080146e-08,182.81576117965795,7.788066681738535e-10,0.20414140339680714,0.3024169677609698
rbf(gamma=5.0),r=0.0,Reduced Rank,1,10,0.00046830694968966825,0.0014789121666483665,12.654053258823547,3.672536653324158e-05,0.07832224339334466,0.08694856264988171
rbf(gamma=5.0),r=0.0,Reduced Rank,2,10,0.03339063600891499,0.10544930139166159,799.4966219713862,3.672536653324158e-05,0.538377125412423,0.3163139054084151
rbf(gamma=5.0),r=0.0,Reduced Rank,3,10,0.03671874716448824,0.11598461518968252,816.2183267052544,3.672536653324158e-05,0.42706108307479385,0.28266925386176645
rbf(gamma=5.0),r=0.0,Reduced Rank,4,9,3.3901582724387284e-05,9.583363363531002e-05,862.6559924594284,6.183805841359755e-08,0.258526284336858,0.1257742622543821
rbf(gamma=5.0),r=0.0,Reduced Rank,5,7,7.39338829124748e-12,6.239519016495666e-12,0.43831418993901733,2.3864161481547598e-11,1.0003182447808225,0.00017800691301929532
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),1,10,2.0782719995916218e-08,1.7187068919313176e-08,7.997905139394649,2.5791483325615024e-09,0.026951243115167573,0.03691241920170853
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),2,10,3.807092283929659e-07,2.871409775092953e-07,227.6267719493324,2.5791483325615024e-09,0.664424432371029,0.29460549057468594
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),3,10,4.3534930500338295e-07,2.9757257113564597e-07,261.35215218032897,2.5791483325615024e-09,0.5795902782682595,0.3149633509602893
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),4,10,3.669804328326174e-07,2.474436447936561e-07,219.28675532878364,2.5791483325615024e-09,0.47992946394076075,0.2974925809601796
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),5,10,1.5146494546473656e-07,1.0451147895451685e-07,120.79970972959968,2.5791483325615024e-09,0.27895633041699813,0.3228851489573919
rbf(gamma=5.0),r=0.5,Reduced Rank,1,10,8.004622574841102e-09,8.31992163318236e-09,17.32819206388982,5.033200247191884e-10,0.07995447918207423,0.057472648665084156
