kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
A=rev,hermite(ugly),Reduced Rank,1,2,,,1.841969067247173e-15,,2.9629983901699193,-0.0030628261921916786,0.0,2.9629983901699193
A=rev,hermite(ugly),Reduced Rank,1,3,0.0,0.0,1.841969067247173e-15,0.9999858644431538,2.9629983901699193,0.0006984850362562828,0.0,2.9629983901699193
A=rev,hermite(ugly),Reduced Rank,1,4,,,1.841969067247173e-15,,2.9629983901699193,4.187084788948774e-35,0.0,2.9629983901699193
A=rev,hermite(good),Reduced Rank,2,1,1.4709950792197528,302.6043967717446,0.0048611160145479605,0.4104760701704301,0.019908779105930918,1.0079682023971852,0.0,0.019908779105930918
A=rev,hermite(good),Reduced Rank,2,2,1.1166346987781575,229.7074777553924,0.0048611160145479605,0.45433529361104064,0.019908779105930918,0.9880594232912543,0.0,0.019908779105930918
A=rev,hermite(good),Reduced Rank,2,3,0.8859339171657439,182.24907912388667,0.0048611160145479605,0.61812843485989,0.019908779105930918,0.9819384924646477,0.0,0.019908779105930918
A=rev,hermite(good),Reduced Rank,2,4,1.5167361149555698,312.0139717744656,0.0048611160145479605,0.48843826830946346,0.019908779105930918,0.9552137544257236,0.0,0.019908779105930918
A=rev,hermite(good),Reduced Rank,2,5,4.867214325854931,1001.2545084891453,0.0048611160145479605,0.6824470652002456,0.019908779105930918,0.8499127724677068,0.0,0.019908779105930918
A=rev,hermite(bad),Reduced Rank,2,1,,,0.7180279480155981,,0.008563348982731478,0.9770445805718128,0.0,0.008563348982731478
A=rev,hermite(bad),Reduced Rank,2,2,0.18104841562812973,0.2521467529620403,0.7180279480155981,0.6859237262773596,0.008563348982731478,0.9684812315890813,0.0,0.008563348982731478
A=rev,hermite(bad),Reduced Rank,2,3,0.0937010374773871,0.1304977581114316,0.7180279480155981,0.5605780080416877,0.008563348982731478,0.9280452596111406,0.0,0.008563348982731478
A=rev,hermite(bad),Reduced Rank,2,4,,,0.7180279480155981,,0.008563348982731478,0.8709205293243962,0.0,0.008563348982731478
A=rev,hermite(bad),Reduced Rank,2,5,0.09625669374220992,0.13405702940704878,0.7180279480155981,0.6648695233608484,0.008563348982731478,0.8112046419806382,0.0,0.008563348982731478
A=rev,hermite(ugly),Reduced Rank,2,1,,,1.3375717536714904e-15,,,0.7849076771607622,0.0,
A=rev,hermite(good),Reduced Rank,3,1,,,0.006073994258808961,,0.047562033124906256,1.0462012852145341,0.0,0.047562033124906256
A=rev,hermite(good),Reduced Rank,3,2,,,0.006073994258808961,,0.047562033124906256,0.9986392520896279,0.0,0.047562033124906256
A=rev,hermite(good),Reduced Rank,3,3,,,0.006073994258808961,,0.047562033124906256,0.9848707831225662,0.0,0.047562033124906256
A=rev,hermite(good),Reduced Rank,3,4,1.455881599930292,239.69097399439644,0.006073994258808961,0.6253161370835202,0.047562033124906256,0.958569553073115,0.0,0.047562033124906256
A=rev,hermite(good),Reduced Rank,3,5,,,0.006073994258808961,,0.047562033124906256,0.8806179013220501,0.0,0.047562033124906256
A=rev,hermite(bad),Reduced Rank,3,1,,,0.7051012665664286,,0.004598418433946483,0.9923238477178854,0.0,0.004598418433946483
A=rev,hermite(bad),Reduced Rank,3,2,,,0.7051012665664286,,0.004598418433946483,0.9877254292839389,0.0,0.004598418433946483
A=rev,hermite(bad),Reduced Rank,3,3,,,0.7051012665664286,,0.004598418433946483,0.9504507265886715,0.0,0.004598418433946483
A=rev,hermite(bad),Reduced Rank,3,4,,,0.7051012665664286,,0.004598418433946483,0.8823532774182075,0.0,0.004598418433946483
A=rev,hermite(bad),Reduced Rank,3,5,,,0.7051012665664286,,0.004598418433946483,0.8420324758907567,0.0,0.004598418433946483
A=rev,hermite(ugly),Reduced Rank,3,1,0.0,0.0,3.6249440526069275e-15,1.9376662668980127,4.506963320158449,4.523996726602916,0.0,4.506963320158449
A=rev,hermite(ugly),Reduced Rank,3,2,0.0,0.0,3.6249440526069275e-15,1.0004969379661843,4.506963320158449,-0.01703340644446675,0.0,4.506963320158449
A=rev,hermite(ugly),Reduced Rank,3,3,0.0,0.0,3.6249440526069275e-15,1.000105707907695,4.506963320158449,0.0031699789980279658,0.0,4.506963320158449
A=rev,hermite(ugly),Reduced Rank,3,4,,,3.6249440526069275e-15,,4.506963320158449,3.121146693594221e-18,0.0,4.506963320158449
A=rev,hermite(ugly),Reduced Rank,3,5,,,3.6249440526069275e-15,,4.506963320158449,0.0,0.0,4.506963320158449
A=rev,hermite(good),Reduced Rank,4,1,0.46350884989240726,91.51403379130085,0.005064893663735185,0.13256137172348728,0.015974423985173902,1.000348732278,0.0,0.015974423985173902
A=rev,hermite(good),Reduced Rank,4,2,0.6981951153336875,137.84990597784684,0.005064893663735185,0.48511834017063465,0.015974423985173902,0.9843743082928261,0.0,0.015974423985173902
A=rev,hermite(good),Reduced Rank,4,3,1.3479939061295603,266.14456208256524,0.005064893663735185,0.558902434638451,0.015974423985173902,0.9616099495878919,0.0,0.015974423985173902
A=rev,hermite(good),Reduced Rank,4,4,3.3416940227981873,659.7757514091229,0.005064893663735185,0.6076152114338207,0.015974423985173902,0.9361255700392029,0.0,0.015974423985173902
A=rev,hermite(good),Reduced Rank,4,5,3.1215690692003757,616.3148283943094,0.005064893663735185,0.6143774928091978,0.015974423985173902,0.8633635149043039,0.0,0.015974423985173902
A=rev,hermite(bad),Reduced Rank,4,1,,,0.6815085574228112,,0.018522132540191305,0.9728097069916593,0.0,0.018522132540191305
A=rev,hermite(bad),Reduced Rank,4,2,,,0.6815085574228112,,0.018522132540191305,0.954287574451468,0.0,0.018522132540191305
A=rev,hermite(bad),Reduced Rank,4,3,0.18531290269797773,0.27191573851802525,0.6815085574228112,0.6523649146700664,0.018522132540191305,0.9430291571799042,0.0,0.018522132540191305
A=rev,hermite(bad),Reduced Rank,4,4,0.13251551450216456,0.19444438820149884,0.6815085574228112,0.6602925686214696,0.018522132540191305,0.8950136120636936,0.0,0.018522132540191305
A=rev,hermite(bad),Reduced Rank,4,5,0.3260050621728207,0.4783579877641442,0.6815085574228112,0.7097148490339692,0.018522132540191305,0.7919810862040408,0.0,0.018522132540191305
A=rev,hermite(ugly),Reduced Rank,4,1,0.0,0.0,1.1092209178608717e-15,1.3967816615108848,2.5393834661804573,2.56918711144956,0.0,2.5393834661804573
A=rev,hermite(ugly),Reduced Rank,4,2,0.0,0.0,1.1092209178608717e-15,1.0020912904864159,2.5393834661804573,-0.029803645269102647,0.0,2.5393834661804573
A=rev,hermite(ugly),Reduced Rank,4,3,,,1.1092209178608717e-15,,2.5393834661804573,0.003141312722398781,0.0,2.5393834661804573
A=rev,hermite(ugly),Reduced Rank,4,4,,,1.1092209178608717e-15,,2.5393834661804573,-0.0006685808884002644,0.0,2.5393834661804573
A=rev,hermite(ugly),Reduced Rank,4,5,3.741985814751848e-15,3.373526188063829,1.1092209178608717e-15,1.0003953264516325,2.5393834661804573,-2.1622661887711846e-35,0.0,2.5393834661804573
A=rev,hermite(good),Reduced Rank,5,1,1.7542252733684127,850.3689740322269,0.0020628989614359236,0.6252834926208277,0.07080823621060339,1.0644760408092586,0.0,0.07080823621060339
A=rev,hermite(good),Reduced Rank,5,2,0.40045726227095874,194.12354640588512,0.0020628989614359236,0.5126631296881382,0.07080823621060339,0.9936678045986552,0.0,0.07080823621060339
A=rev,hermite(good),Reduced Rank,5,3,1.234082153120331,598.2271435443074,0.0020628989614359236,0.5598088021188669,0.07080823621060339,0.9498792937791427,0.0,0.07080823621060339
A=rev,hermite(good),Reduced Rank,5,4,1.1002303777139222,533.3418641832483,0.0020628989614359236,0.632622898950711,0.07080823621060339,0.9079713371287352,0.0,0.07080823621060339
A=rev,hermite(good),Reduced Rank,5,5,2.784294013187073,1349.6996533698418,0.0020628989614359236,0.8000107099635307,0.07080823621060339,0.7488899824505739,0.0,0.07080823621060339
A=rev,hermite(bad),Reduced Rank,5,1,,,0.5570035970957066,,0.021076176771895105,0.9974993636224867,0.0,0.021076176771895105
A=rev,hermite(bad),Reduced Rank,5,2,,,0.5570035970957066,,0.021076176771895105,0.9764231868505916,0.0,0.021076176771895105
A=rev,hermite(bad),Reduced Rank,5,3,,,0.5570035970957066,,0.021076176771895105,0.9345311557643577,0.0,0.021076176771895105
A=rev,hermite(bad),Reduced Rank,5,4,0.45042710879933334,0.8086610412355006,0.5570035970957066,0.5851913751210378,0.021076176771895105,0.9176301061958149,0.0,0.021076176771895105
A=rev,hermite(bad),Reduced Rank,5,5,,,0.5570035970957066,,0.021076176771895105,0.8789676789276382,0.0,0.021076176771895105
A=rev,hermite(ugly),Reduced Rank,5,1,0.0,0.0,2.8698656791279324e-16,1.5417056769784918,2.726826354846703,2.8211922957620503,0.0,2.726826354846703
A=rev,hermite(ugly),Reduced Rank,5,2,0.0,0.0,2.8698656791279324e-16,1.006804410037381,2.726826354846703,0.0027965279749395007,0.09432449435922881,2.726826354846703
A=rev,hermite(ugly),Reduced Rank,5,3,0.0,0.0,2.8698656791279324e-16,1.006804410037381,2.726826354846703,0.0027965279749395007,-0.09432449435922881,2.726826354846703
A=rev,hermite(ugly),Reduced Rank,5,4,0.0,0.0,2.8698656791279324e-16,1.0008749419482217,2.726826354846703,-0.018774360144081265,0.0,2.726826354846703
A=rev,hermite(ugly),Reduced Rank,5,5,,,2.8698656791279324e-16,,2.726826354846703,-1.0928556502026589e-35,0.0,2.726826354846703
A=rev,hermite(good),Reduced Rank,6,1,,,0.0029269009770430013,,0.019533873027887116,1.0000614421114817,0.0,0.019533873027887116
A=rev,hermite(good),Reduced Rank,6,2,1.7576810017855766,600.5262957550864,0.0029269009770430013,0.5067933310633412,0.019533873027887116,0.9805275690835946,0.0,0.019533873027887116
A=rev,hermite(good),Reduced Rank,6,3,1.8861697043792447,644.425526921929,0.0029269009770430013,0.6846938874104552,0.019533873027887116,0.9767295440005934,0.0,0.019533873027887116
A=rev,hermite(good),Reduced Rank,6,4,1.5462832289309476,528.3004929306258,0.0029269009770430013,0.6729980083726981,0.019533873027887116,0.9280604607946097,0.0,0.019533873027887116
A=rev,hermite(good),Reduced Rank,6,5,2.781201643900787,950.220614129074,0.0029269009770430013,0.6754767484527107,0.019533873027887116,0.8650036521309031,0.0,0.019533873027887116
A=rev,hermite(bad),Reduced Rank,6,1,,,0.6531399820899091,,0.02427640071588999,0.9970709275625298,0.0,0.02427640071588999
A=rev,hermite(bad),Reduced Rank,6,2,,,0.6531399820899091,,0.02427640071588999,0.9727945268466398,0.0,0.02427640071588999
A=rev,hermite(bad),Reduced Rank,6,3,0.2327173354231217,0.3563054502933287,0.6531399820899091,0.585952579406166,0.02427640071588999,0.952847494483753,0.0,0.02427640071588999
A=rev,hermite(bad),Reduced Rank,6,4,0.24582886139770302,0.37638005349343784,0.6531399820899091,0.7101630602591864,0.02427640071588999,0.9041883216758679,0.0,0.02427640071588999
A=rev,hermite(bad),Reduced Rank,6,5,0.3027979123097961,0.46360339377924337,0.6531399820899091,0.7514488492384644,0.02427640071588999,0.8675689557568316,0.0,0.02427640071588999
A=rev,hermite(ugly),Reduced Rank,6,1,0.0,0.0,1.0008387433968062e-15,1.4477694826544274,2.6169425537814135,2.693761069102969,0.0,2.6169425537814135
A=rev,hermite(ugly),Reduced Rank,6,2,,,1.0008387433968062e-15,,2.6169425537814135,-0.0768185153215555,0.0,2.6169425537814135
A=rev,hermite(ugly),Reduced Rank,6,3,0.0,0.0,1.0008387433968062e-15,1.0003998405005272,2.6169425537814135,0.07681493226331425,0.0,2.6169425537814135
A=rev,hermite(ugly),Reduced Rank,6,4,0.0,0.0,1.0008387433968062e-15,1.0014050843162863,2.6169425537814135,0.001004922721726607,0.0,2.6169425537814135
A=rev,hermite(ugly),Reduced Rank,6,5,,,1.0008387433968062e-15,,2.6169425537814135,2.075620107837216e-18,0.0,2.6169425537814135
A=rev,hermite(good),Reduced Rank,7,1,1.4700552885978042,806.1816018727866,0.0018234790835995477,0.5079470202423554,0.024328684202978068,1.001440371473664,0.0,0.024328684202978068
A=rev,hermite(good),Reduced Rank,7,2,,,0.0018234790835995477,,0.024328684202978068,0.9771116872706859,0.0,0.024328684202978068
A=rev,hermite(good),Reduced Rank,7,3,1.393008045129937,763.9287215623768,0.0018234790835995477,0.48193342081130625,0.024328684202978068,0.9483013352736903,0.0,0.024328684202978068
A=rev,hermite(good),Reduced Rank,7,4,2.4220818824584835,1328.2751111558098,0.0018234790835995477,0.7516381447873515,0.024328684202978068,0.9208116971734345,0.0,0.024328684202978068
A=rev,hermite(good),Reduced Rank,7,5,5.719192336458259,3136.4178442719362,0.0018234790835995477,0.9972445685016744,0.024328684202978068,0.5866325103318933,0.0,0.024328684202978068
A=rev,hermite(bad),Reduced Rank,7,1,,,0.5171576271062908,,0.024672039148853298,0.9993081921623295,0.0,0.024672039148853298
A=rev,hermite(bad),Reduced Rank,7,2,0.5984713631031368,1.1572320154143907,0.5171576271062908,0.38468592777085986,0.024672039148853298,0.9746361530134762,0.0,0.024672039148853298
A=rev,hermite(bad),Reduced Rank,7,3,0.5034271759282023,0.9734501620813059,0.5171576271062908,0.48786863825235055,0.024672039148853298,0.9449654458788949,0.0,0.024672039148853298
A=rev,hermite(bad),Reduced Rank,7,4,0.5991124657605369,1.158471681279878,0.5171576271062908,0.6131356034227046,0.024672039148853298,0.8935226504864828,0.0,0.024672039148853298
A=rev,hermite(bad),Reduced Rank,7,5,0.21554299063347285,0.41678393459944574,0.5171576271062908,0.6632434815409217,0.024672039148853298,0.8502128119120455,0.0,0.024672039148853298
A=rev,hermite(ugly),Reduced Rank,7,1,0.0,0.0,9.038337751123236e-16,1.5807273786454858,3.2578893494185115,3.2707916074010948,0.0,3.2578893494185115
A=rev,hermite(ugly),Reduced Rank,7,2,0.0,0.0,9.038337751123236e-16,0.9999964572191067,3.2578893494185115,-0.012902257982583142,0.0,3.2578893494185115
A=rev,hermite(ugly),Reduced Rank,7,3,0.0,0.0,9.038337751123236e-16,1.0000877937597128,3.2578893494185115,0.00020463535528327447,0.0,3.2578893494185115
A=rev,hermite(ugly),Reduced Rank,7,4,5.827264082816319e-13,644.7274093172872,9.038337751123236e-16,1.0001220932916255,3.2578893494185115,1.6580233720896666e-19,0.0,3.2578893494185115
A=rev,hermite(ugly),Reduced Rank,7,5,8.677385258996881e-15,9.600642837139498,9.038337751123236e-16,1.0001220932916262,3.2578893494185115,-1.2037062152420224e-35,0.0,3.2578893494185115
A=rev,hermite(good),Reduced Rank,8,1,0.23676480257925536,97.66345593871036,0.0024242926927328825,0.06303846782029691,0.019268155593162528,1.0000453802677207,0.0,0.019268155593162528
A=rev,hermite(good),Reduced Rank,8,2,0.46899107849256105,193.45480844718952,0.0024242926927328825,0.5720949284117798,0.019268155593162528,0.9807772246745582,0.0,0.019268155593162528
A=rev,hermite(good),Reduced Rank,8,3,0.8496738123052748,350.48318004351427,0.0024242926927328825,0.5159917445344909,0.019268155593162528,0.9615438612011825,0.0,0.019268155593162528
A=rev,hermite(good),Reduced Rank,8,4,0.7935263074520749,327.3228145391719,0.0024242926927328825,0.6773512084619228,0.019268155593162528,0.9257998170715384,0.0,0.019268155593162528
A=rev,hermite(good),Reduced Rank,8,5,1.925784753319968,794.3697388903354,0.0024242926927328825,0.5908148338154993,0.019268155593162528,0.8609966401024565,0.0,0.019268155593162528
A=rev,hermite(bad),Reduced Rank,8,1,0.24629954607257495,0.35054927124794927,0.7026103497398608,0.21640534429700792,0.018723328350192747,0.9972479674558413,0.0,0.018723328350192747
A=rev,hermite(bad),Reduced Rank,8,2,0.22422725807661273,0.3191345788738127,0.7026103497398608,0.5596088733764816,0.018723328350192747,0.9785246391056486,0.0,0.018723328350192747
A=rev,hermite(bad),Reduced Rank,8,3,0.18581673325816905,0.2644662625977074,0.7026103497398608,0.5336036541652238,0.018723328350192747,0.9538203233224392,0.0,0.018723328350192747
A=rev,hermite(bad),Reduced Rank,8,4,0.263805966138958,0.37546552827841395,0.7026103497398608,0.6531303264345256,0.018723328350192747,0.9287668837011993,0.0,0.018723328350192747
A=rev,hermite(bad),Reduced Rank,8,5,0.11611042494362747,0.16525578506866143,0.7026103497398608,0.704196387457028,0.018723328350192747,0.8805104528816424,0.0,0.018723328350192747
A=rev,hermite(ugly),Reduced Rank,8,1,0.0,0.0,7.866874261125869e-16,1.7012413120485403,3.5325744108276877,3.5489413242619383,0.0,3.5325744108276877
A=rev,hermite(ugly),Reduced Rank,8,2,0.0,0.0,7.866874261125869e-16,0.9940700730830834,3.5325744108276877,0.016366913434250546,0.0,3.5325744108276877
A=rev,hermite(ugly),Reduced Rank,8,3,0.0,0.0,7.866874261125869e-16,0.9999858246897694,3.5325744108276877,0.0014231640840643156,0.002596498848565929,3.5325744108276877
A=rev,hermite(ugly),Reduced Rank,8,4,0.0,0.0,7.866874261125869e-16,0.9999858246897694,3.5325744108276877,0.0014231640840643156,-0.002596498848565929,3.5325744108276877
A=rev,hermite(ugly),Reduced Rank,8,5,,,7.866874261125869e-16,,3.5325744108276877,3.1886479355958336e-19,0.0,3.5325744108276877
A=rev,hermite(good),Reduced Rank,9,1,2.2039150131087815,1271.7493101465893,0.0017329791300258266,0.6580798844333391,0.10904939258265456,1.1067943053496112,0.0,0.10904939258265456
A=rev,hermite(good),Reduced Rank,9,2,0.6598217913218051,380.744222414249,0.0017329791300258266,0.30816842959419777,0.10904939258265456,0.9977449127669566,0.0,0.10904939258265456
A=rev,hermite(good),Reduced Rank,9,3,0.6634059342937044,382.8124198378648,0.0017329791300258266,0.5645014086061563,0.10904939258265456,0.9594372768362546,0.0,0.10904939258265456
A=rev,hermite(good),Reduced Rank,9,4,1.1419760883394101,658.9670172902723,0.0017329791300258266,0.5964286928693664,0.10904939258265456,0.9198628833026264,0.0,0.10904939258265456
A=rev,hermite(good),Reduced Rank,9,5,3.1953695169637757,1843.8592026876602,0.0017329791300258266,0.754804993328897,0.10904939258265456,0.5991284520096833,0.0,0.10904939258265456
A=rev,hermite(bad),Reduced Rank,9,1,0.3484424428331703,0.6162781751163692,0.5653979921767883,0.07256717806839202,0.023162607235231336,0.9999179406387168,0.0,0.023162607235231336
A=rev,hermite(bad),Reduced Rank,9,2,0.1850512610497343,0.32729380650483914,0.5653979921767883,0.5744175575077116,0.023162607235231336,0.9767553334034854,0.0,0.023162607235231336
A=rev,hermite(bad),Reduced Rank,9,3,,,0.5653979921767883,,0.023162607235231336,0.9483651596336475,0.0,0.023162607235231336
A=rev,hermite(bad),Reduced Rank,9,4,0.1052126116580049,0.18608593082004982,0.5653979921767883,0.6515810798938378,0.023162607235231336,0.9086915571814325,0.0,0.023162607235231336
A=rev,hermite(bad),Reduced Rank,9,5,0.4227671719164765,0.7477337694264148,0.5653979921767883,0.7049660491561863,0.023162607235231336,0.8752680471327279,0.0,0.023162607235231336
A=rev,hermite(ugly),Reduced Rank,9,1,,,5.828479578624626e-16,,2.433252710889382,2.4962163863140945,0.0,2.433252710889382
A=rev,hermite(ugly),Reduced Rank,9,2,,,5.828479578624626e-16,,2.433252710889382,-0.06296367542471257,0.0,2.433252710889382
A=rev,hermite(ugly),Reduced Rank,9,3,0.0,0.0,5.828479578624626e-16,0.9999811090600134,2.433252710889382,0.0474943348768173,0.0,2.433252710889382
A=rev,hermite(ugly),Reduced Rank,9,4,,,5.828479578624626e-16,,2.433252710889382,0.007682448603574712,0.0,2.433252710889382
A=rev,hermite(ugly),Reduced Rank,9,5,,,5.828479578624626e-16,,2.433252710889382,-5.37519008024673e-19,0.0,2.433252710889382
A=rot,hermite(good),Principal Components (kDMD),0,1,9.228020089462227e-06,6.686568837317235,1.380083016264088e-06,0.000572246359517125,0.027065526671118834,1.0000000000447509,0.0,0.027065526671118834
A=rot,hermite(good),Principal Components (kDMD),0,2,2.539362843286578e-05,18.400073135894992,1.380083016264088e-06,0.4713006945389102,0.027065526671118834,0.972934473373632,0.0,0.027065526671118834
A=rot,hermite(good),Principal Components (kDMD),0,3,4.089976165237108e-05,29.63572565590115,1.380083016264088e-06,0.5669447168347156,0.027065526671118834,0.9358533489219211,0.0,0.027065526671118834
A=rot,hermite(good),Principal Components (kDMD),0,4,7.795854208145046e-05,56.48829901007388,1.380083016264088e-06,0.6174493046821509,0.027065526671118834,0.8843891337043703,0.0,0.027065526671118834
A=rot,hermite(good),Principal Components (kDMD),0,5,0.00011786689642973673,85.40565679070868,1.380083016264088e-06,0.6802412709619703,0.027065526671118834,0.7617378534297152,0.0,0.027065526671118834
A=rot,hermite(bad),Principal Components (kDMD),0,1,1.0324155273802271,7.991066137498482,0.1291962185790911,0.20131089924512308,0.03379701570466276,0.9998226608304528,0.0,0.03379701570466276
A=rot,hermite(bad),Principal Components (kDMD),0,2,1.0175443688680537,7.875960922533775,0.1291962185790911,0.5455329897159802,0.03379701570466276,0.96602564512579,0.0,0.03379701570466276
A=rot,hermite(bad),Principal Components (kDMD),0,3,1.0992243609317909,8.508177507214498,0.1291962185790911,0.5440338844865599,0.03379701570466276,0.9338185069147268,0.0,0.03379701570466276
A=rot,hermite(bad),Principal Components (kDMD),0,4,0.9901483840423567,7.6639114900736,0.1291962185790911,0.7191158991510965,0.03379701570466276,0.8777233351957642,0.0,0.03379701570466276
A=rot,hermite(bad),Principal Components (kDMD),0,5,1.09795330860119,8.498339352935835,0.1291962185790911,0.6556083978768082,0.03379701570466276,0.8229900222155021,0.0,0.03379701570466276
A=rot,hermite(ugly),Principal Components (kDMD),0,1,0.0,9.842461304240981,0.0,0.7512960465158405,,0.7861847715097217,0.0,
A=rot,hermite(good),Principal Components (kDMD),1,1,3.684836813262981e-05,6.686566377236996,5.510805704116287e-06,0.0004867247562974336,0.026195641582555496,1.0000000001664917,0.0,0.026195641582555496
A=rot,hermite(good),Principal Components (kDMD),1,2,0.000108713338190043,19.727303778618026,5.510805704116287e-06,0.5128376183013269,0.026195641582555496,0.9738043585839362,0.0,0.026195641582555496
A=rot,hermite(good),Principal Components (kDMD),1,3,0.00015355501236704162,27.864348810618377,5.510805704116287e-06,0.6238420487273079,0.026195641582555496,0.9570387686838088,0.0,0.026195641582555496
A=rot,hermite(good),Principal Components (kDMD),1,4,0.00019308653456388944,35.03780480223859,5.510805704116287e-06,0.6416874201814758,0.026195641582555496,0.9151200330925752,0.0,0.026195641582555496
A=rot,hermite(good),Principal Components (kDMD),1,5,0.00036630295375435744,66.46994530777016,5.510805704116287e-06,0.6912788051862906,0.026195641582555496,0.8937546056397464,0.0,0.026195641582555496
A=rot,hermite(bad),Principal Components (kDMD),1,1,1.9863766010896198,7.803053492518287,0.25456401176721327,0.3172093579220938,0.031012994017204143,0.9960273318922823,0.0,0.031012994017204143
A=rot,hermite(bad),Principal Components (kDMD),1,2,1.955046483923393,7.679979861847834,0.25456401176721327,0.5756970023016617,0.031012994017204143,0.9650143378750782,0.0,0.031012994017204143
A=rot,hermite(bad),Principal Components (kDMD),1,3,2.062384810117057,8.101635403212494,0.25456401176721327,0.736204331782112,0.031012994017204143,0.9278569475116464,0.0,0.031012994017204143
A=rot,hermite(bad),Principal Components (kDMD),1,4,2.01517018811065,7.916162909757361,0.25456401176721327,0.7549282652950224,0.031012994017204143,0.865605365178799,0.0,0.031012994017204143
A=rot,hermite(bad),Principal Components (kDMD),1,5,1.9618863230758408,7.7068486996893055,0.25456401176721327,0.6964958721788028,0.031012994017204143,0.8533933696928656,0.0,0.031012994017204143
A=rot,hermite(ugly),Principal Components (kDMD),1,1,0.0,0.016071519236016962,0.0,0.7423464396963791,0.6347629255052399,0.7565836387832456,0.0,0.6347629255052399
A=rot,hermite(ugly),Principal Components (kDMD),1,2,,,0.0,,0.6347629255052399,-0.12182071327800574,0.0,0.6347629255052399
A=rot,hermite(ugly),Principal Components (kDMD),1,3,,,0.0,,0.6347629255052399,-0.022355759167613176,0.07037631946977664,0.6347629255052399
A=rot,hermite(ugly),Principal Components (kDMD),1,4,,,0.0,,0.6347629255052399,-0.022355759167613176,-0.07037631946977664,0.6347629255052399
A=rot,hermite(ugly),Principal Components (kDMD),1,5,0.0,0.0,0.0,1.0014286058268584,0.6347629255052399,-0.022681766578651213,0.0,0.6347629255052399
A=rot,hermite(good),Principal Components (kDMD),2,1,2.1166124856422246e-05,6.686566015279162,3.1654701094786942e-06,0.0006189577491297174,0.01867138973131266,1.0000000005667111,0.0,0.01867138973131266
A=rot,hermite(good),Principal Components (kDMD),2,2,5.2277708638440247e-05,16.514990453361005,3.1654701094786942e-06,0.48417702758460013,0.01867138973131266,0.9813286108353985,0.0,0.01867138973131266
A=rot,hermite(good),Principal Components (kDMD),2,3,8.358545998371933e-05,26.405385959396916,3.1654701094786942e-06,0.5968861179665643,0.01867138973131266,0.9491704120396554,0.0,0.01867138973131266
A=rot,hermite(good),Principal Components (kDMD),2,4,0.00012538291766816064,39.60957245898915,3.1654701094786942e-06,0.6521542810887476,0.01867138973131266,0.9102082819700941,0.0,0.01867138973131266
A=rot,hermite(good),Principal Components (kDMD),2,5,0.00023177679109191577,73.22033792007151,3.1654701094786942e-06,0.6643106247963424,0.01867138973131266,0.8377595539553222,0.0,0.01867138973131266
A=rot,hermite(bad),Principal Components (kDMD),2,1,2.273839936033696,7.955523437015161,0.2858190229764215,0.17640154456473184,0.02544713211589411,0.9989089490787674,0.0,0.02544713211589411
A=rot,hermite(bad),Principal Components (kDMD),2,2,2.182053181310399,7.6343875176230185,0.2858190229764215,0.49452508470768086,0.02544713211589411,0.9734618169628733,0.0,0.02544713211589411
A=rot,hermite(bad),Principal Components (kDMD),2,3,2.198294808492095,7.691212381876493,0.2858190229764215,0.5994286687799694,0.02544713211589411,0.9477019331260499,0.0,0.02544713211589411
A=rot,hermite(bad),Principal Components (kDMD),2,4,2.09416181329466,7.326880455635092,0.2858190229764215,0.7138932091568582,0.02544713211589411,0.9022049442638309,0.0,0.02544713211589411
A=rot,hermite(bad),Principal Components (kDMD),2,5,2.0698694631318046,7.2418883864932875,0.2858190229764215,0.6743497517489941,0.02544713211589411,0.8772591141134433,0.0,0.02544713211589411
A=rot,hermite(ugly),Principal Components (kDMD),2,1,0.0,9.07773654060783,0.0,0.7798459946795047,,0.8350663038998077,0.0,
A=rot,hermite(good),Principal Components (kDMD),3,1,0.0001383241725453264,6.6865669419560545,2.068687470656829e-05,0.00043927975109849275,0.0196628685752831,0.9999999999978505,0.0,0.0196628685752831
A=rot,hermite(good),Principal Components (kDMD),3,2,0.0002848164370399102,13.767978057578611,2.068687470656829e-05,0.4486963488390068,0.0196628685752831,0.9803371314225674,0.0,0.0196628685752831
A=rot,hermite(good),Principal Components (kDMD),3,3,0.0003781022159947723,18.277396724151913,2.068687470656829e-05,0.5374096859331985,0.0196628685752831,0.9705666369584395,0.0,0.0196628685752831
A=rot,hermite(good),Principal Components (kDMD),3,4,0.0006242969899503918,30.1784101661413,2.068687470656829e-05,0.6322743907194656,0.0196628685752831,0.950174795188816,0.0,0.0196628685752831
A=rot,hermite(good),Principal Components (kDMD),3,5,0.0010466714817849582,50.59592116409104,2.068687470656829e-05,0.632228537194166,0.0196628685752831,0.9149044051768744,0.0,0.0196628685752831
A=rot,hermite(bad),Principal Components (kDMD),3,1,3.1912382648666417,7.126503584423279,0.4477985911410857,0.4925660276950006,0.011158851536732906,0.9736120828763021,0.0,0.011158851536732906
A=rot,hermite(bad),Principal Components (kDMD),3,2,2.8654307707464697,6.398927614856368,0.4477985911410857,0.6631364154112326,0.011158851536732906,0.9624532313395692,0.0,0.011158851536732906
A=rot,hermite(bad),Principal Components (kDMD),3,3,3.1334195224464767,6.997385843626394,0.4477985911410857,0.6660356383277554,0.011158851536732906,0.9411813386887222,0.0,0.011158851536732906
