kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank,true_eig_err,family,system,std_spectral_gap_norm
rbf(gamma=4.808936516324366),damping=1.0,Reduced Rank,3.0,1.0,0.2530270149623452,,9.582658144377998,0.0264046792810606,0.0388902160772496,,0.0,0.0,0.0004593358221544,,5.0,-0.5773527679283565,-0.9243706039004184,-1.0079885019550872,-0.5628204284724947,0.0,0.0,0.0,-1.1497199854422009,0.2548473921564889,-3.813418377384065,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,45,0.013043980536393324,rbf,ho,0.0
rbf(gamma=9.999005689043141),damping=0.5,PCR,3.0,1.0,0.0354423647540509,,10.13294123363565,0.0034977371265514,0.0396763928916745,,0.0,0.0,0.0010417594767628,,5.0,-0.889663595885237,0.2186124151183872,-0.9848452442552076,-0.8982947818719156,0.0,0.0,0.0,-1.1497199854422009,-1.0427175236483273,-3.77612256322438,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,46,0.011629371245203851,rbf,ho,0.0
rbf(gamma=19.998011378086282),damping=0.5,PCR,3.0,1.0,0.1216293632253471,,9.90483146275658,0.0122798013961861,0.0402815006551264,,0.0,0.0,0.0007960052785244,,5.0,-0.7659548102428626,-0.255190250594587,-0.9670322476763014,-0.7696806127481712,0.0,0.0,0.0,-1.1497199854422009,-0.4952088106645798,-3.770342005662328,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,47,0.01177872654205324,rbf,ho,0.0
rbf(gamma=23.649647464064167),damping=1.0,PCR,3.0,1.0,0.0942544508675292,,9.350281142505048,0.0100803868280561,0.0655758130424985,,0.0,0.0,0.0003501695527176,,5.0,-0.8052474787998251,-1.4070366576757405,-0.2224252086726788,-0.8018912489441271,0.0,0.0,0.0,-1.1497199854422009,0.4980557853762132,-3.7363470623744015,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,48,0.013276334311586107,rbf,ho,0.0
rbf(gamma=1.750634267453919),damping=0.5,PCR,3.0,1.0,0.0036083959867822,,10.313353255865842,0.000349876116648,0.0447106855681414,,0.0,0.0,0.0013817055241577,,5.0,-0.9353565854106544,0.593342952657043,-0.8366471155259559,-0.9443955066987204,0.0,0.0,0.0,-1.1497199854422009,-1.8000735494137905,-3.7006152617780232,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,49,0.011284057926981235,rbf,ho,0.0
rbf(gamma=9.033866383300328),damping=0.5,PCR,3.0,1.0,0.2013050465080486,,10.004889247132034,0.0201206671593845,0.0329026630775394,,0.0,0.0,0.0008789561349245,,5.0,-0.651592061812633,-0.0473620423607689,-1.1842484469464063,-0.6548503855507446,0.0,0.0,0.0,-1.1497199854422009,-0.6800126388557142,-3.700354048765239,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,50,0.011566069214695404,rbf,ho,0.0
rbf(gamma=1.129233297912541),damping=0.5,Reduced Rank,3.0,1.0,0.2130508792779064,,10.192278247466922,0.0209031655244356,0.0441300271004626,,0.0,0.0,0.0015398659243468,,5.0,-0.6347326429433072,0.3418602497918459,-0.8537403804334676,-0.6433906223365621,0.0,0.0,0.0,-1.1497199854422009,-2.152434557987544,-3.694245349189183,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,51,0.011251947005181749,rbf,ho,0.0
rbf(gamma=1.557731392641986),damping=0.5,Reduced Rank,3.0,1.0,0.2159016362472619,,10.196799219398391,0.0211734713611434,0.0441444901335961,,0.0,0.0,0.0015417999780796,,5.0,-0.6306407997523884,0.3512506785511662,-0.8533146216260464,-0.6394319675681525,0.0,0.0,0.0,-1.1497199854422009,-2.156743380696148,-3.6805124024016194,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,52,0.011260515003596205,rbf,ho,0.0
rbf(gamma=3.501268534907838),damping=0.5,Reduced Rank,3.0,1.0,0.3755974587694637,,9.883917995171933,0.0380008675661751,0.0426212715460135,,0.0,0.0,0.001234487777517,,5.0,-0.4014208869257313,-0.2986292346097098,-0.8981547131409041,-0.3929931446470581,0.0,0.0,0.0,-1.1497199854422009,-1.4720913640864075,-3.68046707448528,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,53,0.011385810333427332,rbf,ho,0.0
rbf(gamma=11.824823732032083),damping=1.0,Reduced Rank,3.0,1.0,0.4312620487996717,,9.312404562746105,0.0463104932666819,0.0519149336560013,,0.0,0.0,0.0005343760821979,,5.0,-0.3215225384734292,-1.4857094141680116,-0.6245704338278619,-0.2712978834434593,0.0,0.0,0.0,-1.1497199854422009,0.0876673541635966,-3.673337636551435,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,54,0.01309574293401851,rbf,ho,0.0
rbf(gamma=0.611930111905428),damping=0.5,PCR,3.0,1.0,0.0035794394988459,,10.322084868290784,0.0003467748564867,0.0448800634525622,,0.0,0.0,0.0013745876537689,,5.0,-0.9353981481988078,0.6114792263772215,-0.8316610157632973,-0.9444409249496728,0.0,0.0,0.0,-1.1497199854422009,-1.7842158506087646,-3.6696283108063033,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,55,0.01128973390790118,rbf,ho,0.0
rbf(gamma=1.223860223810856),damping=0.5,Reduced Rank,3.0,1.0,0.3749946839806064,,9.891533197264714,0.0379106733508515,0.0423708914582873,,0.0,0.0,0.0012240804369314,,5.0,-0.4022860816589045,-0.2828118365315873,-0.9055253335749416,-0.394314047535884,0.0,0.0,0.0,-1.1497199854422009,-1.4489051492000653,-3.661952835575609,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,56,0.011393984437594538,rbf,ho,0.0
rbf(gamma=17.450545427352093),damping=1.0,PCR,3.0,1.0,0.0988426204017476,,9.36645745247845,0.0105528286337961,0.0660407044633988,,0.0,0.0,0.0003330673222453,,5.0,-0.7986618348921941,-1.3734371377723995,-0.2087398623753181,-0.7949722936234892,0.0,0.0,0.0,-1.1497199854422009,0.5361573529674347,-3.65996629081014,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,57,0.013297391616053263,rbf,ho,0.0
rbf(gamma=12.461851141135888),damping=0.5,PCR,3.0,1.0,0.2078655275727168,,10.011500345271651,0.0207626749641865,0.033613089363594,,0.0,0.0,0.0008785732651317,,5.0,-0.6421754542020292,-0.0336302503828533,-1.163335112549796,-0.6454481199955859,0.0,0.0,0.0,-1.1497199854422009,-0.6791596542516819,-3.651164689700513,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,58,0.01156691509826357,rbf,ho,0.0
rbf(gamma=6.870289295450894),damping=1.5,PCR,3.0,1.0,0.0030520328163957,,9.624194028713625,0.0003171208734248,0.0604905309463668,,0.0,0.0,0.0004556344136683,,5.0,-0.9361551630778828,-0.8380971722752646,-0.3721243499701156,-0.9448752103608956,0.0,0.0,0.0,-1.1497199854422009,0.2630936537094873,-3.636987449091168,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,59,0.01927336671031221,rbf,ho,0.0
rbf(gamma=2.258466595825082),damping=0.5,Reduced Rank,3.0,1.0,0.4452321213403373,,9.92677134932558,0.0448516547498181,0.0443670210062347,,0.0,0.0,0.0014546659648756,,5.0,-0.3014705498905203,-0.2096193103329221,-0.8467638187568195,-0.292662712710412,0.0,0.0,0.0,-1.1497199854422009,-1.962620017724504,-3.63521502963992,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,60,0.011339763887435156,rbf,ho,0.0
rbf(gamma=3.572835142850172),damping=0.3,PCR,3.0,1.0,0.0821988908800861,,10.074141452282053,0.0081593941547709,0.0495319088162487,,0.0,0.0,0.0011372329303329,,5.0,-0.8225514656277464,0.0964804562754453,-0.694721266261089,-0.8300243699259031,0.0,0.0,0.0,-1.1497199854422009,-1.2554200860580522,-3.613234489047569,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,61,0.010567190422512222,rbf,ho,0.0
rbf(gamma=1.0623563298995193),damping=0.5,Reduced Rank,3.0,1.0,0.199657459815563,,10.21627387546422,0.0195430802119614,0.0438284715553829,,0.0,0.0,0.0014774126509674,,5.0,-0.6539569306743303,0.3917011332698482,-0.8626174899622094,-0.6633092015032075,0.0,0.0,0.0,-1.1497199854422009,-2.0132967057161726,-3.6128962264185818,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,62,0.011231323306193189,rbf,ho,0.0
rbf(gamma=2.6492825486525056),damping=0.3,PCR,3.0,1.0,0.0836843221192847,,10.068803054623704,0.0083112482849543,0.0495442427632225,,0.0,0.0,0.0011298504812564,,5.0,-0.8204193471178102,0.0853921673721974,-0.6943581829088041,-0.8278004517009958,0.0,0.0,0.0,-1.1497199854422009,-1.238972940001082,-3.6124920439476567,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,63,0.010562086730485113,rbf,ho,0.0
rbf(gamma=20.58628114789985),damping=1.5,Reduced Rank,3.0,1.0,0.19249273394761,,10.424795348174376,0.0184648933162337,0.0430726992220601,,0.0,0.0,0.0018115940979929,,5.0,-0.6642408430080469,0.8248173003140199,-0.884865708876328,-0.6790993514607282,0.0,0.0,0.0,-1.1497199854422009,-2.7578099440471573,-3.5924638847664987,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,64,0.01850542062593042,rbf,ho,0.0
rbf(gamma=3.115462785283972),damping=0.5,Reduced Rank,3.0,1.0,0.4540746585132345,,9.9451896221526,0.0456577175262498,0.0443294554686648,,0.0,0.0,0.0014528125898032,,5.0,-0.2887783857003382,-0.1713630500699746,-0.8478696627612021,-0.280857846443287,0.0,0.0,0.0,-1.1497199854422009,-1.958490936683989,-3.577405475537354,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,65,0.011353079055173748,rbf,ho,0.0
rbf(gamma=19.147855373369506),damping=1.0,PCR,3.0,1.0,0.0672217369850344,,9.613835889374208,0.0069921868605362,0.0535934682000079,,0.0,0.0,0.0003036031488033,,5.0,-0.8440489716738917,-0.859611875533824,-0.5751581937346292,-0.8471182321129778,0.0,0.0,0.0,-1.1497199854422009,0.6017997379031539,-3.551198273489458,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,66,0.013243261776621771,rbf,ho,0.0
rbf(gamma=41.1725622957997),damping=1.5,PCR,3.0,1.0,0.028640988945134,,10.251054748626531,0.0027939553194729,0.0466255664012008,,0.0,0.0,0.0012267912438331,,5.0,-0.8994259725423003,0.4639438537663048,-0.7802773781196524,-0.908601733584256,0.0,0.0,0.0,-1.1497199854422009,-1.45494447796251,-3.547252588111232,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,67,0.01902782832665117,rbf,ho,0.0
rbf(gamma=6.801431710358582),damping=1.0,PCR,3.0,1.0,0.070327161558931,,9.621985075922868,0.0073090075492749,0.0533809575133642,,0.0,0.0,0.0003151527483326,,5.0,-0.8395915905171656,-0.842685348032318,-0.5814140251134409,-0.8424783628986033,0.0,0.0,0.0,-1.1497199854422009,0.5760687171554393,-3.5466157719767075,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,68,0.01323794266751109,rbf,ho,0.0
rbf(gamma=8.725272713676047),damping=1.0,Reduced Rank,3.0,1.0,0.4476348652943903,,9.336227035753978,0.0479460132642586,0.0523374446819334,,0.0,0.0,0.0005068925233655,,5.0,-0.2980217636230132,-1.4362281877763996,-0.6121326699880058,-0.2473455370343227,0.0,0.0,0.0,-1.1497199854422009,0.1488971847520848,-3.5453267829707387,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,69,0.013118940540206972,rbf,ho,0.0
rbf(gamma=1.3039017336102992),damping=0.5,Reduced Rank,3.0,1.0,0.3788867204561108,,10.005631879266904,0.0378673456137456,0.0344137762807601,,0.0,0.0,0.0011116152325391,,5.0,-0.3966996345775524,-0.0458195346295597,-1.1397647104202786,-0.3949485863796904,0.0,0.0,0.0,-1.1497199854422009,-1.198347153635101,-3.528651735076988,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,70,0.011494903342844592,rbf,ho,0.0
rbf(gamma=4.7869638433423765),damping=1.0,Reduced Rank,3.0,1.0,0.1653987430914255,,9.932535361793173,0.0166522178947032,0.0352829410246457,,0.0,0.0,0.0005696953028998,,5.0,-0.7031302899835145,-0.1976469846327876,-1.1141784767864231,-0.7056461559560308,0.0,0.0,0.0,-1.1497199854422009,0.0089806777662696,-3.513008475939807,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,71,0.01289917546579898,rbf,ho,0.0
rbf(gamma=1.7003579275896454),damping=1.0,Reduced Rank,3.0,1.0,0.1718795092954992,,9.932008262524873,0.0173056148114605,0.0355225430140534,,0.0,0.0,0.0005780744983036,,5.0,-0.6938281013546216,-0.1987418129579958,-1.1071251390581642,-0.696077095769655,0.0,0.0,0.0,-1.1497199854422009,-0.0096870907773857,-3.502297132086503,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,72,0.012891289064602634,rbf,ho,0.0
rbf(gamma=2.905317783329365),damping=0.3,PCR,3.0,1.0,0.1018745974124626,,10.059478997697914,0.0101272240277827,0.0491780045738201,,0.0,0.0,0.0010375207256025,,5.0,-0.7943098769316663,0.0660253379300656,-0.705139402402127,-0.8012053136854023,0.0,0.0,0.0,-1.1497199854422009,-1.0332741317996272,-3.500383649588444,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,73,0.01053939017970523,rbf,ho,0.0
rbf(gamma=1.3246412743262528),damping=0.3,PCR,3.0,1.0,0.0264749038079932,,10.30136444466134,0.0025700385565636,0.0507336515959838,,0.0,0.0,0.0013746518828324,,5.0,-0.9025350698152832,0.5684412104583988,-0.6593446915134288,-0.911881015940916,0.0,0.0,0.0,-1.1497199854422009,-1.7843589446928203,-3.4912785166293823,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,74,0.010230235095540625,rbf,ho,0.0
rbf(gamma=1.786417571425086),damping=0.3,PCR,3.0,1.0,0.0258433678106335,,10.310609895904769,0.0025064829405385,0.0506942812127279,,0.0,0.0,0.0013830455595408,,5.0,-0.903441547041646,0.5876447694641073,-0.6605036660706994,-0.912811794001431,0.0,0.0,0.0,-1.1497199854422009,-1.803058975718666,-3.483955813950488,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,75,0.010235672066785781,rbf,ho,0.0
rbf(gamma=3.2220659341103914),damping=0.5,Reduced Rank,3.0,1.0,0.3933510621456634,,10.082685254944034,0.0390125301147116,0.0285596887821216,,0.0,0.0,0.0010604663006053,,5.0,-0.375938195181019,0.1142266337450595,-1.3120957345522313,-0.378177250101225,0.0,0.0,0.0,-1.1497199854422009,-1.084393918677956,-3.4548128658199824,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,76,0.011544282136145861,rbf,ho,0.0
rbf(gamma=1.4526588916646825),damping=0.3,PCR,3.0,1.0,0.0343819239173026,,10.265136728370823,0.0033493878188955,0.0506256688242544,,0.0,0.0,0.0012812754679779,,5.0,-0.8911857030532155,0.4931932783553973,-0.6625234587670892,-0.9004673716365122,0.0,0.0,0.0,-1.1497199854422009,-1.5763283145490172,-3.448633711999873,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,77,0.010204154436382359,rbf,ho,0.0
rbf(gamma=1.7099909736711292),damping=0.5,Reduced Rank,3.0,1.0,0.3966001179265503,,10.094833180029685,0.0392874365384395,0.0279282996964429,,0.0,0.0,0.0010529642726518,,5.0,-0.3712746525090728,0.139458868498886,-1.3306823934954142,-0.3741512192969647,0.0,0.0,0.0,-1.1497199854422009,-1.0676803662789287,-3.433133955735748,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,78,0.01155142942045726,rbf,ho,0.0
rbf(gamma=9.573927686684753),damping=1.0,Reduced Rank,3.0,1.0,0.3839267334343686,,9.691186941287397,0.0396160692968086,0.0354472029165262,,0.0,0.0,0.0004287470874888,,5.0,-0.389465435728294,-0.6989474092510503,-1.1093429802107069,-0.3693383611958656,0.0,0.0,0.0,-1.1497199854422009,0.3229951547118404,-3.3706474138742646,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,79,0.01304663550609786,rbf,ho,0.0
rbf(gamma=3.400715855179291),damping=1.0,Reduced Rank,3.0,1.0,0.3960822950685583,,9.69370872213849,0.0408597273161288,0.0349857434359269,,0.0,0.0,0.0004420748469016,,5.0,-0.372017911214867,-0.6937094640065846,-1.1229272979896214,-0.3511248708457664,0.0,0.0,0.0,-1.1497199854422009,0.2933026226804738,-3.3672857827359204,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,80,0.013036053294337718,rbf,ho,0.0
rbf(gamma=6.420408375919353),damping=1.5,PCR,3.0,1.0,0.000789798904214,,9.659810847026977,8.17613219059136e-05,0.0641103721375763,,0.0,0.0,0.0003338138087648,,5.0,-0.9394022678045686,-0.7641181252750018,-0.2655644565928422,-0.9483220734484964,0.0,0.0,0.0,-1.1497199854422009,0.534494277111666,-3.3257187332830287,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,81,0.019422313098125574,rbf,ho,0.0
rbf(gamma=8.752400396482342),damping=1.5,PCR,3.0,1.0,0.0007100728988407,,9.66872776184221,7.344015845011699e-05,0.0645479779305444,,0.0,0.0,0.000358438393773,,5.0,-0.9395167027829736,-0.7455969633225289,-0.252682337136,-0.9484439376812271,0.0,0.0,0.0,-1.1497199854422009,0.4796338721125784,-3.321921021468028,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,82,0.019418216286914626,rbf,ho,0.0
rbf(gamma=1.750634267453919),damping=0.5,Reduced Rank,3.0,1.0,0.1923275466489307,,10.311081601883402,0.0186525094141239,0.0447134186971551,,0.0,0.0,0.0013835420488563,,5.0,-0.6644779451288495,0.588624541392546,-0.8365666584227568,-0.6763516958067128,0.0,0.0,0.0,-1.1497199854422009,-1.804165089991036,-3.302398440500135,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,83,0.011282673620794091,rbf,ho,0.0
rbf(gamma=0.6519508668051496),damping=0.5,PCR,3.0,1.0,0.0033288317955182,,10.447140583178529,0.0003186356849527,0.0465848983114511,,0.0,0.0,0.0012967897961398,,5.0,-0.935757858772342,0.8712301824547077,-0.7814745542051995,-0.9448530258015422,0.0,0.0,0.0,-1.1497199854422009,-1.6108922402342536,-3.2735948489829325,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,84,0.011362231591432556,rbf,ho,0.0
rbf(gamma=0.611930111905428),damping=0.5,Reduced Rank,3.0,1.0,0.1916367109542085,,10.319567029228468,0.0185702278410934,0.0448841990083726,,0.0,0.0,0.0013764306734944,,5.0,-0.6654695383666736,0.6062494685506973,-0.8315392744042339,-0.677556717294213,0.0,0.0,0.0,-1.1497199854422009,-1.7883218612696008,-3.2734186189443184,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,85,0.011288311077605051,rbf,ho,0.0
rbf(gamma=197.88508221456735),damping=0.5,PCR,3.0,1.0,0.2686471716115216,,9.887031856553095,0.0271716704779769,0.0384058803254377,,0.0,0.0,0.0005520526023694,,5.0,-0.5549323258096208,-0.2921614896403834,-1.0222462451392949,-0.5515877692151837,0.0,0.0,0.0,-1.1497199854422009,0.0482863430618897,-3.270710759108147,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,86,0.011900191495526869,rbf,ho,0.0
rbf(gamma=6.870289295450894),damping=1.5,Reduced Rank,3.0,1.0,0.1703630972837796,,9.62479365049621,0.0177004415336215,0.0604544268082581,,0.0,0.0,0.0004523375807097,,5.0,-0.6960046882161052,-0.836851708751652,-0.3731871736974887,-0.6902948207532721,0.0,0.0,0.0,-1.1497199854422009,0.2704385730762431,-3.265691679945961,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,87,0.01927567365296359,rbf,ho,0.0
rbf(gamma=0.8549954868355646),damping=0.5,PCR,3.0,1.0,0.0033973777238864,,10.54084870550798,0.0003223058995345,0.0402528672719143,,0.0,0.0,0.0012547322674748,,5.0,-0.9356594711534486,1.0658696228765303,-0.9678751493675484,-0.9447992751588166,0.0,0.0,0.0,-1.1497199854422009,-1.5171934812477268,-3.218381361289939,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,88,0.011406727979125307,rbf,ho,0.0
rbf(gamma=1.6110329670551957),damping=0.5,PCR,3.0,1.0,0.0033726504612272,,10.527871799602098,0.0003203544387152,0.0416184311799387,,0.0,0.0,0.0012602481000383,,5.0,-0.9356949635094894,1.0389155271040489,-0.927676053122025,-0.9448278544887044,0.0,0.0,0.0,-1.1497199854422009,-1.5294820460393286,-3.211330425233683,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,89,0.011400786336745112,rbf,ho,0.0
