kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag
1.934,rbf(gamma=0.4834),Principal Components (kDMD),6,5,0.00042389469166131976,65.56919607471684,6.464845034523329e-06,0.9766963737772656,0.048349465361269384,0.23098588084778204,0.0
1.934,rbf(gamma=0.9668),Principal Components (kDMD),6,1,0.0009799146845364181,8.13867188113835,0.00012040228416228499,0.052992315810916873,0.04837050904165874,0.9999957823232668,0.0
1.934,rbf(gamma=0.9668),Principal Components (kDMD),6,2,0.001212004954282736,10.066295359057536,0.00012040228416228499,0.5321415205698032,0.04837050904165874,0.9516252732816081,0.0
1.934,rbf(gamma=0.9668),Principal Components (kDMD),6,3,0.001966843747255982,16.335601612050475,0.00012040228416228499,0.7922201200738564,0.04837050904165874,0.8130575667578568,0.0
1.934,rbf(gamma=0.9668),Principal Components (kDMD),6,4,0.0028735015877619863,23.865839487637285,0.00012040228416228499,0.9237595627281527,0.04837050904165874,0.5942622741444727,0.0
1.934,rbf(gamma=0.9668),Principal Components (kDMD),6,5,0.004505660673891092,37.421720902056215,0.00012040228416228499,0.975943375432046,0.04837050904165874,0.25916698182333975,0.0
1.934,rbf(gamma=1.934),Principal Components (kDMD),6,1,0.011942644058213403,8.376464208384396,0.0014257380872301048,0.11555500778934424,0.048926836900541115,0.9999337774438685,0.0
1.934,rbf(gamma=1.934),Principal Components (kDMD),6,2,0.01411363237167826,9.899176081560633,0.0014257380872301048,0.533959555283596,0.048926836900541115,0.9510069405433274,0.0
1.934,rbf(gamma=1.934),Principal Components (kDMD),6,3,0.017792559474095825,12.479542795032467,0.0014257380872301048,0.7958553057943752,0.048926836900541115,0.8163394572943902,0.0
1.934,rbf(gamma=1.934),Principal Components (kDMD),6,4,0.023225938613980087,16.29046654642086,0.0014257380872301048,0.9038004304669526,0.048926836900541115,0.6416500293534586,0.0
1.934,rbf(gamma=1.934),Principal Components (kDMD),6,5,0.03339228077772825,23.42104842173509,0.0014257380872301048,0.9764158198710169,0.048926836900541115,0.29619386272234116,0.0
1.934,rbf(gamma=3.867),Principal Components (kDMD),6,1,0.07778400337919125,8.699485041631688,0.008941219279871532,0.2108942918201912,0.05296464682285995,0.9992627767506893,0.0
1.934,rbf(gamma=3.867),Principal Components (kDMD),6,2,0.08786173699192769,9.826594588695748,0.008941219279871532,0.5434988191824162,0.05296464682285995,0.9462981299278294,0.0
1.934,rbf(gamma=3.867),Principal Components (kDMD),6,3,0.10261405009834713,11.476516444390512,0.008941219279871532,0.7921529997210985,0.05296464682285995,0.8193565293682727,0.0
1.934,rbf(gamma=3.867),Principal Components (kDMD),6,4,0.11155098111264168,12.476036838036752,0.008941219279871532,0.8758064493714998,0.05296464682285995,0.6723496186521764,0.0
1.934,rbf(gamma=3.867),Principal Components (kDMD),6,5,0.14789438098832522,16.5407397312428,0.008941219279871532,0.9785874813774738,0.05296464682285995,0.3253214462689452,0.0
1.934,rbf(gamma=7.734),Principal Components (kDMD),6,1,0.26164694805201466,9.103637775761637,0.02874092252974383,0.3099131036259801,0.06097066192424083,0.9964668225988906,0.0
1.934,rbf(gamma=7.734),Principal Components (kDMD),6,2,0.2857082053371374,9.940815401504928,0.02874092252974383,0.5728342403081307,0.06097066192424083,0.9354961606746498,0.0
1.934,rbf(gamma=7.734),Principal Components (kDMD),6,3,0.31661673893623676,11.016234381779908,0.02874092252974383,0.779616445097202,0.06097066192424083,0.8082715188321229,0.0
1.934,rbf(gamma=7.734),Principal Components (kDMD),6,4,0.3158641118049053,10.990047778668872,0.02874092252974383,0.8574719823173831,0.06097066192424083,0.6757784594263322,0.0
1.934,rbf(gamma=7.734),Principal Components (kDMD),6,5,0.3829583718157181,13.324498245294544,0.02874092252974383,0.978559571460297,0.06097066192424083,0.3332350148049186,0.0
1.633,rbf(gamma=0.4082),Principal Components (kDMD),7,1,2.795295823065791e-05,7.968448324748683,3.5079550109951326e-06,0.015112138579967065,0.04785089089764405,0.999999951133873,0.0
1.633,rbf(gamma=0.4082),Principal Components (kDMD),7,2,4.27042027196918e-05,12.173532039562138,3.5079550109951326e-06,0.5954128685650243,0.04785089089764405,0.9521490602362289,0.0
1.633,rbf(gamma=0.4082),Principal Components (kDMD),7,3,0.00010831854852198493,30.877975396627807,3.5079550109951326e-06,0.7677940849293375,0.04785089089764405,0.799584440624268,0.0
1.633,rbf(gamma=0.4082),Principal Components (kDMD),7,4,0.00015019698059893984,42.81610799687312,3.5079550109951326e-06,0.8917107448692373,0.04785089089764405,0.6121888394326719,0.0
1.633,rbf(gamma=0.4082),Principal Components (kDMD),7,5,0.0002582632153578793,73.6221572250482,3.5079550109951326e-06,0.9834953643954141,0.04785089089764405,0.2918388451994566,0.0
1.633,rbf(gamma=0.8164),Principal Components (kDMD),7,1,0.0005599037126147686,8.092800836953275,6.918540612764635e-05,0.03789954932380848,0.04785488803191029,0.9999988634513365,0.0
1.633,rbf(gamma=0.8164),Principal Components (kDMD),7,2,0.0006686803559537768,9.665049226134029,6.918540612764635e-05,0.5956634257035611,0.04785488803191029,0.9521439754194262,0.0
1.633,rbf(gamma=0.8164),Principal Components (kDMD),7,3,0.0011007213623055738,15.90973333703866,6.918540612764635e-05,0.7690144813538932,0.04785488803191029,0.7987999678205129,0.0
1.633,rbf(gamma=0.8164),Principal Components (kDMD),7,4,0.001795620943260115,25.95375302050281,6.918540612764635e-05,0.8800281776789073,0.04785488803191029,0.6397997260869148,0.0
1.633,rbf(gamma=0.8164),Principal Components (kDMD),7,5,0.00287585450833159,41.56735747168512,6.918540612764635e-05,0.9814105393928336,0.04785488803191029,0.30356364890041154,0.0
1.633,rbf(gamma=1.633),Principal Components (kDMD),7,1,0.0075733269262957025,8.298256848087698,0.0009126406985150076,0.08586454103187084,0.04843865339853848,0.9999689705757154,0.0
1.633,rbf(gamma=1.633),Principal Components (kDMD),7,2,0.008480434673531064,9.292194274625164,0.0009126406985150076,0.5972669303899071,0.04843865339853848,0.951530317177177,0.0
1.633,rbf(gamma=1.633),Principal Components (kDMD),7,3,0.0109061347071103,11.950085860575895,0.0009126406985150076,0.7698902761204882,0.04843865339853848,0.7983666141925391,0.0
1.633,rbf(gamma=1.633),Principal Components (kDMD),7,4,0.015988549620193804,17.518996957082212,0.0009126406985150076,0.8649264669314961,0.04843865339853848,0.6724959883076249,0.0
1.633,rbf(gamma=1.633),Principal Components (kDMD),7,5,0.02331825052707374,25.550307547116574,0.0009126406985150076,0.978978774312979,0.04843865339853848,0.31570825440571026,0.0
1.633,rbf(gamma=3.265),Principal Components (kDMD),7,1,0.05778076394844266,8.601747439130573,0.0067173285843745816,0.16619116947495688,0.05142946791110192,0.9995666287938427,0.0
1.633,rbf(gamma=3.265),Principal Components (kDMD),7,2,0.0620283581481057,9.23408128231096,0.0067173285843745816,0.6060808383237759,0.05142946791110192,0.9481371608827408,0.0
1.633,rbf(gamma=3.265),Principal Components (kDMD),7,3,0.0733862480119153,10.924915625330833,0.0067173285843745816,0.7690143108964432,0.05142946791110192,0.7994667743532593,0.0
1.633,rbf(gamma=3.265),Principal Components (kDMD),7,4,0.09012955938728552,13.417470688710853,0.0067173285843745816,0.8541830962727915,0.05142946791110192,0.6942872404223027,0.0
1.633,rbf(gamma=3.265),Principal Components (kDMD),7,5,0.1183562754498372,17.619545324185864,0.0067173285843745816,0.9779067584958494,0.05142946791110192,0.3181549632978685,0.0
1.633,rbf(gamma=6.531),Principal Components (kDMD),7,1,0.23051728120668377,9.01140345382035,0.025580619310631006,0.2622916327315972,0.0579259073553301,0.9973951538985227,0.0
1.633,rbf(gamma=6.531),Principal Components (kDMD),7,2,0.2403473409534029,9.395681083198692,0.025580619310631006,0.627188741269742,0.0579259073553301,0.9394692465431926,0.0
1.633,rbf(gamma=6.531),Principal Components (kDMD),7,3,0.26482072389055655,10.352396893710083,0.025580619310631006,0.771564890514381,0.0579259073553301,0.7976350770302573,0.0
1.633,rbf(gamma=6.531),Principal Components (kDMD),7,4,0.2973104840638582,11.622489684614454,0.025580619310631006,0.8562765868808793,0.0579259073553301,0.6903951968863832,0.0
1.633,rbf(gamma=6.531),Principal Components (kDMD),7,5,0.35570758722629187,13.905354788594346,0.025580619310631006,0.9789560594011977,0.0579259073553301,0.3076138788590578,0.0
1.685,rbf(gamma=0.4212),Principal Components (kDMD),8,1,3.4797693666952884e-05,7.977403003233296,4.362032813542094e-06,0.01631131268523638,0.04140335143602014,0.999999798241235,0.0
1.685,rbf(gamma=0.4212),Principal Components (kDMD),8,2,6.534557709409439e-05,14.980533133823892,4.362032813542094e-06,0.5684133177423545,0.04140335143602014,0.9585964468052148,0.0
1.685,rbf(gamma=0.4212),Principal Components (kDMD),8,3,0.000147002364163592,33.700426027795494,4.362032813542094e-06,0.7918065424568917,0.04140335143602014,0.8022986615777195,0.0
1.685,rbf(gamma=0.4212),Principal Components (kDMD),8,4,0.0001551666324581734,35.572091978871136,4.362032813542094e-06,0.8815493273475875,0.04140335143602014,0.5671895617774851,0.0
1.685,rbf(gamma=0.4212),Principal Components (kDMD),8,5,0.00031648562095982363,72.55461719070114,4.362032813542094e-06,0.9701276481231504,0.04140335143602014,0.26044344336117875,0.0
1.685,rbf(gamma=0.8424),Principal Components (kDMD),8,1,0.0006736037147504052,8.106403787983833,8.309525806608494e-05,0.04066395796949267,0.04130774761844824,0.9999974270087795,0.0
1.685,rbf(gamma=0.8424),Principal Components (kDMD),8,2,0.0008426304081704939,10.140535426225611,8.309525806608494e-05,0.5681925312068309,0.04130774761844824,0.9586896793903312,0.0
1.685,rbf(gamma=0.8424),Principal Components (kDMD),8,3,0.0014308405023045164,17.21927984346088,8.309525806608494e-05,0.7926249844152283,0.04130774761844824,0.8019715359897489,0.0
1.685,rbf(gamma=0.8424),Principal Components (kDMD),8,4,0.0019415893589350979,23.365826211057296,8.309525806608494e-05,0.8677186324445791,0.04130774761844824,0.6057920890377265,0.0
1.685,rbf(gamma=0.8424),Principal Components (kDMD),8,5,0.0034259173502062383,41.22879487878401,8.309525806608494e-05,0.9680691869136558,0.04130774761844824,0.2795612621277963,0.0
1.685,rbf(gamma=1.685),Principal Components (kDMD),8,1,0.00867658204678283,8.31774777326606,0.0010431407976411707,0.09168746007811851,0.04169807659106972,0.9999541294966209,0.0
1.685,rbf(gamma=1.685),Principal Components (kDMD),8,2,0.009740943679590846,9.338090986008607,0.0010431407976411707,0.571221536141636,0.04169807659106972,0.9582560529055512,0.0
1.685,rbf(gamma=1.685),Principal Components (kDMD),8,3,0.01243527189037239,11.92099083699149,0.0010431407976411707,0.7917971348065714,0.04169807659106972,0.8017215375370456,0.0
1.685,rbf(gamma=1.685),Principal Components (kDMD),8,4,0.017259779157673228,16.54597269774354,0.0010431407976411707,0.8499382491754113,0.04169807659106972,0.6531177741140575,0.0
1.685,rbf(gamma=1.685),Principal Components (kDMD),8,5,0.026695416884177838,25.59138415882453,0.0010431407976411707,0.9663122458506326,0.04169807659106972,0.3014391665281969,0.0
1.685,rbf(gamma=3.37),Principal Components (kDMD),8,1,0.06315323323117676,8.632741176411521,0.007315548090766281,0.17642315952833587,0.044272016581702545,0.9994606118246229,0.0
1.685,rbf(gamma=3.37),Principal Components (kDMD),8,2,0.06798739608112928,9.293547829580026,0.007315548090766281,0.5851880280813514,0.044272016581702545,0.9551885952429203,0.0
1.685,rbf(gamma=3.37),Principal Components (kDMD),8,3,0.07993801479039415,10.927139538771169,0.007315548090766281,0.7877784570407967,0.044272016581702545,0.8038596650933784,0.0
1.685,rbf(gamma=3.37),Principal Components (kDMD),8,4,0.09464635493700585,12.937698414759781,0.007315548090766281,0.8371334468067213,0.044272016581702545,0.6909368624805747,0.0
1.685,rbf(gamma=3.37),Principal Components (kDMD),8,5,0.13040055883594687,17.82512495550936,0.007315548090766281,0.9672245486609481,0.044272016581702545,0.31261456764658035,0.0
1.685,rbf(gamma=6.739),Principal Components (kDMD),8,1,0.244744299831934,9.060091096390027,0.027013448013723816,0.2733085777771296,0.050694016024738775,0.9970698362577399,0.0
1.685,rbf(gamma=6.739),Principal Components (kDMD),8,2,0.25588720929552045,9.472585993669538,0.027013448013723816,0.6112342186508386,0.050694016024738775,0.9463758202330012,0.0
1.685,rbf(gamma=6.739),Principal Components (kDMD),8,3,0.2853859413115269,10.564587725585435,0.027013448013723816,0.7885829084476634,0.050694016024738775,0.8063171739484944,0.0
1.685,rbf(gamma=6.739),Principal Components (kDMD),8,4,0.3040365517530796,11.255007194883746,0.027013448013723816,0.8384123386728224,0.050694016024738775,0.7036916323665744,0.0
1.685,rbf(gamma=6.739),Principal Components (kDMD),8,5,0.3819067521954207,14.137652920182502,0.027013448013723816,0.9710063067946972,0.050694016024738775,0.30521719242094836,0.0
1.507,rbf(gamma=0.3767),Principal Components (kDMD),9,1,2.439561027793132e-05,7.966614081168378,3.0622307079739297e-06,0.014080096774192086,0.04049860121091786,0.9999997550331846,0.0
1.507,rbf(gamma=0.3767),Principal Components (kDMD),9,2,4.341466791447609e-05,14.177464748631115,3.0622307079739297e-06,0.5458635720818623,0.04049860121091786,0.9595011538222668,0.0
1.507,rbf(gamma=0.3767),Principal Components (kDMD),9,3,0.00012013168784605008,39.23012316911062,3.0622307079739297e-06,0.7581550916545122,0.04049860121091786,0.8080314180447827,0.0
1.507,rbf(gamma=0.3767),Principal Components (kDMD),9,4,0.00011400019469074564,37.22782688903666,3.0622307079739297e-06,0.9076176284583306,0.04049860121091786,0.4942278268329772,0.0
1.507,rbf(gamma=0.3767),Principal Components (kDMD),9,5,0.00023064058723406135,75.31783501271875,3.0622307079739297e-06,0.9841697293128777,0.04049860121091786,0.22048794866184634,0.0
1.507,rbf(gamma=0.7533),Principal Components (kDMD),9,1,0.0005065337589823887,8.089631958845233,6.261517972131512e-05,0.035434497141358295,0.040494862479165894,0.9999976833694872,0.0
1.507,rbf(gamma=0.7533),Principal Components (kDMD),9,2,0.0006180494878009068,9.870601514707683,6.261517972131512e-05,0.5458280994455688,0.040494862479165894,0.9595028208903214,0.0
1.507,rbf(gamma=0.7533),Principal Components (kDMD),9,3,0.001259029772700249,20.10742088905411,6.261517972131512e-05,0.7599442290232734,0.040494862479165894,0.8090915207695221,0.0
1.507,rbf(gamma=0.7533),Principal Components (kDMD),9,4,0.0015181214534392528,24.24526225423357,6.261517972131512e-05,0.8914923698012442,0.040494862479165894,0.5314144994056295,0.0
1.507,rbf(gamma=0.7533),Principal Components (kDMD),9,5,0.00266451984268165,42.55389594888615,6.261517972131512e-05,0.9807410911736943,0.040494862479165894,0.2387205759388174,0.0
1.507,rbf(gamma=1.507),Principal Components (kDMD),9,1,0.0071766104820294154,8.297338571980351,0.0008649292082963118,0.08094588554857544,0.04062364369227678,0.9999654622989239,0.0
1.507,rbf(gamma=1.507),Principal Components (kDMD),9,2,0.008053883588218166,9.311610142155157,0.0008649292082963118,0.5467622020196903,0.04062364369227678,0.9593418186066471,0.0
1.507,rbf(gamma=1.507),Principal Components (kDMD),9,3,0.010847223262181703,12.5411688703957,0.0008649292082963118,0.7613331899815433,0.04062364369227678,0.8103001828625386,0.0
1.507,rbf(gamma=1.507),Principal Components (kDMD),9,4,0.01476667892635025,17.072702349174694,0.0008649292082963118,0.8679555192477885,0.04062364369227678,0.5814681526479194,0.0
1.507,rbf(gamma=1.507),Principal Components (kDMD),9,5,0.022706866286799642,26.252861007580414,0.0008649292082963118,0.975660756670808,0.04062364369227678,0.26322897955880026,0.0
1.507,rbf(gamma=3.013),Principal Components (kDMD),9,1,0.05677338140336159,8.608970786167367,0.0065946769728366765,0.15953013960408477,0.04233149636717248,0.9995622516214734,0.0
1.507,rbf(gamma=3.013),Principal Components (kDMD),9,2,0.06127725894919663,9.291927292511257,0.0065946769728366765,0.554899094068323,0.04233149636717248,0.9572307552543009,0.0
1.507,rbf(gamma=3.013),Principal Components (kDMD),9,3,0.07152746074261444,10.846241754862962,0.0065946769728366765,0.758805096343807,0.04233149636717248,0.8140437001924391,0.0
1.507,rbf(gamma=3.013),Principal Components (kDMD),9,4,0.08714021680996782,13.213720273016614,0.0065946769728366765,0.8447567429738323,0.04233149636717248,0.627271974022953,0.0
1.507,rbf(gamma=3.013),Principal Components (kDMD),9,5,0.11994914213584167,18.18878204799256,0.0065946769728366765,0.9713107730131892,0.04233149636717248,0.28310597916596103,0.0
1.507,rbf(gamma=6.027),Principal Components (kDMD),9,1,0.22830207839645839,9.017703615939089,0.02531709713689491,0.25737637544155656,0.049356893770146626,0.9971139425951845,0.0
1.507,rbf(gamma=6.027),Principal Components (kDMD),9,2,0.23848924626852153,9.42008655174642,0.02531709713689491,0.579691121346001,0.049356893770146626,0.9477570488250379,0.0
1.507,rbf(gamma=6.027),Principal Components (kDMD),9,3,0.26484472172503015,10.461101456180328,0.02531709713689491,0.755429644883829,0.049356893770146626,0.8192713049628395,0.0
1.507,rbf(gamma=6.027),Principal Components (kDMD),9,4,0.2881647231190823,11.382218172996478,0.02531709713689491,0.8334499981528546,0.049356893770146626,0.6502001452156405,0.0
1.507,rbf(gamma=6.027),Principal Components (kDMD),9,5,0.3624233840528011,14.315360963111257,0.02531709713689491,0.9706510421041912,0.049356893770146626,0.28452549300027463,0.0
1.707,rbf(gamma=0.4268),Reduced Rank,0,1,0.004069358988814628,8.20973871635625,0.0004956746041999181,0.006666766317843902,0.0478823720608359,0.9999999651675907,0.0
1.707,rbf(gamma=0.4268),Reduced Rank,0,2,0.024616650290472723,49.66292418835363,0.0004956746041999181,0.5351185036607466,0.0478823720608359,0.9521175931067548,0.0
1.707,rbf(gamma=0.4268),Reduced Rank,0,3,0.03774586269297556,76.15048738254845,0.0004956746041999181,0.7521836246886126,0.0478823720608359,0.7817591836229852,0.0
1.707,rbf(gamma=0.4268),Reduced Rank,0,4,0.0679352227191896,137.05608910274051,0.0004956746041999181,0.8671555126950121,0.0478823720608359,0.6500660427955758,0.0
1.707,rbf(gamma=0.4268),Reduced Rank,0,5,0.09001702227964917,181.60507219236723,0.0004956746041999181,0.970539368465849,0.0478823720608359,0.32734552089701463,0.0
1.707,rbf(gamma=0.8537),Reduced Rank,0,1,0.1237011827611957,8.72314954048652,0.014180793552496688,0.014890476240370475,0.04753035509376147,0.9999997964938347,0.0
1.707,rbf(gamma=0.8537),Reduced Rank,0,2,0.8875667271892079,62.5893553772907,0.014180793552496688,0.5353850167939047,0.04753035509376147,0.9524694414000733,0.0
1.707,rbf(gamma=0.8537),Reduced Rank,0,3,1.4562073365565056,102.68870576006121,0.014180793552496688,0.7503909528945104,0.04753035509376147,0.7839253708177462,0.0
1.707,rbf(gamma=0.8537),Reduced Rank,0,4,0.995937863634891,70.23146200866488,0.014180793552496688,0.8605631096410602,0.04753035509376147,0.6644436775544381,0.0
1.707,rbf(gamma=0.8537),Reduced Rank,0,5,1.8317242951212478,129.16937887434037,0.014180793552496688,0.9704183520153147,0.04753035509376147,0.33026371978469515,0.0
1.707,rbf(gamma=1.707),Reduced Rank,0,1,2.007642003252255,11.155329066788399,0.17997156258073987,0.03622665269408976,0.04663936452041506,0.9999980627927977,0.0
1.707,rbf(gamma=1.707),Reduced Rank,0,2,13.560337814019558,75.3471138415884,0.17997156258073987,0.5352220684423485,0.04663936452041506,0.9533586982723826,0.0
1.707,rbf(gamma=1.707),Reduced Rank,0,3,12.657939150463658,70.3329957741795,0.17997156258073987,0.7505637558251319,0.04663936452041506,0.7856457335447453,0.0
1.707,rbf(gamma=1.707),Reduced Rank,0,4,22.907197325743468,127.28231614628956,0.17997156258073987,0.8562572757636375,0.04663936452041506,0.6746451198386092,0.0
1.707,rbf(gamma=1.707),Reduced Rank,0,5,36.03888866871691,200.24768442263724,0.17997156258073987,0.969734102889933,0.04663936452041506,0.3331047813337046,0.0
1.707,rbf(gamma=3.415),Reduced Rank,0,1,8.13191749973944,19.565006245787387,0.41563582436833385,0.07922061674522997,0.04586600777345218,0.9999817096688552,0.0
1.707,rbf(gamma=3.415),Reduced Rank,0,2,27.231044774249924,65.51659692865633,0.41563582436833385,0.5366563908568138,0.04586600777345218,0.9541157018954031,0.0
1.707,rbf(gamma=3.415),Reduced Rank,0,3,31.177259481392422,75.01100158720517,0.41563582436833385,0.7517227080489216,0.04586600777345218,0.7861440242569712,0.0
1.707,rbf(gamma=3.415),Reduced Rank,0,4,44.268648710321735,106.50826063321033,0.41563582436833385,0.8539903353291635,0.04586600777345218,0.6815922900096463,0.0
1.707,rbf(gamma=3.415),Reduced Rank,0,5,77.5753730684913,186.64265330445744,0.41563582436833385,0.9686506845679294,0.04586600777345218,0.3389903550638228,0.0
1.707,rbf(gamma=6.829),Reduced Rank,0,1,165.8043064536475,27.921675402076456,5.938193323503686,0.1350078113031127,0.04594435165102129,0.9998836630270191,0.0
1.707,rbf(gamma=6.829),Reduced Rank,0,2,271.4088620465884,45.70562918056872,5.938193323503686,0.5391021326573959,0.04594435165102129,0.9539393113759979,0.0
1.707,rbf(gamma=6.829),Reduced Rank,0,3,548.5536603235047,92.37719798584192,5.938193323503686,0.7523843338695767,0.04594435165102129,0.7863803997103077,0.0
1.707,rbf(gamma=6.829),Reduced Rank,0,4,631.4520429978999,106.33740072061632,5.938193323503686,0.8546837091413212,0.04594435165102129,0.6854918635503521,0.0
1.707,rbf(gamma=6.829),Reduced Rank,0,5,1091.5783942337805,183.823317087582,5.938193323503686,0.9692999755453451,0.04594435165102129,0.34740618221066266,0.0
1.686,rbf(gamma=0.4214),Reduced Rank,1,1,0.01985871119605421,8.190232662613544,0.002424682181094132,0.006762462094817326,0.04654072689591471,0.9999999637927597,0.0
1.686,rbf(gamma=0.4214),Reduced Rank,1,2,0.1473546102203555,60.77275255673389,0.002424682181094132,0.5869146537137135,0.04654072689591471,0.953459236896845,0.0
1.686,rbf(gamma=0.4214),Reduced Rank,1,3,0.1644290854876791,67.81469619803156,0.002424682181094132,0.7655863788997951,0.04654072689591471,0.8049725393594874,0.0
1.686,rbf(gamma=0.4214),Reduced Rank,1,4,0.2742182786015905,113.09452461016978,0.002424682181094132,0.8970735452714054,0.04654072689591471,0.659728865452031,0.0
1.686,rbf(gamma=0.4214),Reduced Rank,1,5,0.4898589038106128,202.03014961307844,0.002424682181094132,0.9798089920798982,0.04654072689591471,0.34360212870954404,0.0
1.686,rbf(gamma=0.8429),Reduced Rank,1,1,0.1635597567001312,8.995810034839538,0.018181770854062803,0.014417544568542395,0.04604994165641785,0.9999998585859823,0.0
1.686,rbf(gamma=0.8429),Reduced Rank,1,2,1.2471948039971381,68.59589277677243,0.018181770854062803,0.5867802469203056,0.04604994165641785,0.9539499169295644,0.0
1.686,rbf(gamma=0.8429),Reduced Rank,1,3,1.6178861226805326,88.98396837506112,0.018181770854062803,0.7633590980148465,0.04604994165641785,0.806832398081281,0.0
1.686,rbf(gamma=0.8429),Reduced Rank,1,4,2.3173268329366015,127.45330757585606,0.018181770854062803,0.8912857226661237,0.04604994165641785,0.6710738286418686,0.0
1.686,rbf(gamma=0.8429),Reduced Rank,1,5,3.6060879070894534,198.335351162104,0.018181770854062803,0.9803255885919875,0.04604994165641785,0.3496101371293293,0.0
1.686,rbf(gamma=1.686),Reduced Rank,1,1,0.7979571160405378,12.594448155250324,0.06335784674359778,0.03927125145685485,0.04507373138663995,0.9999988775653694,0.0
1.686,rbf(gamma=1.686),Reduced Rank,1,2,5.061329730628989,79.88481286480004,0.06335784674359778,0.5862927513515698,0.04507373138663995,0.9549251461787295,0.0
1.686,rbf(gamma=1.686),Reduced Rank,1,3,6.276253167351169,99.06039251539708,0.06335784674359778,0.7617518583002251,0.04507373138663995,0.8081859333024817,0.0
1.686,rbf(gamma=1.686),Reduced Rank,1,4,5.5900563057895045,88.22989721244547,0.06335784674359778,0.8871986167218234,0.04507373138663995,0.6824139927554692,0.0
1.686,rbf(gamma=1.686),Reduced Rank,1,5,9.488889374085826,149.76660132542565,0.06335784674359778,0.9831693451874262,0.04507373138663995,0.3555857656699364,0.0
1.686,rbf(gamma=3.372),Reduced Rank,1,1,14.14503130744396,15.933068262937002,0.8877782404502517,0.08199908394033147,0.04425840347308352,0.9999856212326661,0.0
1.686,rbf(gamma=3.372),Reduced Rank,1,2,71.77864209416944,80.85199526603141,0.8877782404502517,0.5876897134217863,0.04425840347308352,0.9557272177595826,0.0
1.686,rbf(gamma=3.372),Reduced Rank,1,3,76.27884516945164,85.92105741493005,0.8877782404502517,0.761613590405157,0.04425840347308352,0.8092894844332827,0.0
1.686,rbf(gamma=3.372),Reduced Rank,1,4,82.4309227595885,92.85080327918632,0.8877782404502517,0.88508668428629,0.04425840347308352,0.6894964337670256,0.0
1.686,rbf(gamma=3.372),Reduced Rank,1,5,135.50871697841063,152.63802468247601,0.8877782404502517,0.9838060130507639,0.04425840347308352,0.3614933781579386,0.0
1.686,rbf(gamma=6.743),Reduced Rank,1,1,144.5499793036191,26.566284326634282,5.441106386063147,0.12437436779179753,0.04440667174047952,0.9999226788081939,0.0
1.686,rbf(gamma=6.743),Reduced Rank,1,2,208.98168736657198,38.40793995534764,5.441106386063147,0.5912224558274559,0.04440667174047952,0.9555160070677143,0.0
1.686,rbf(gamma=6.743),Reduced Rank,1,3,399.81790063410716,73.48099306754982,5.441106386063147,0.7617097898630055,0.04440667174047952,0.8101066249153405,0.0
1.686,rbf(gamma=6.743),Reduced Rank,1,4,526.0137675144381,96.67404571646863,5.441106386063147,0.8866109392886157,0.04440667174047952,0.6924437908660949,0.0
1.686,rbf(gamma=6.743),Reduced Rank,1,5,750.1593736638243,137.86890393933172,5.441106386063147,0.9803624294853924,0.04440667174047952,0.36987928149811244,0.0
1.596,rbf(gamma=0.3991),Reduced Rank,2,1,0.0008673154104943627,8.169950003749378,0.00010615920661648256,0.007701572955391934,0.043955949646520165,0.9999999745384621,0.0
1.596,rbf(gamma=0.3991),Reduced Rank,2,2,0.005891361819546842,55.495533617073335,0.00010615920661648256,0.530904890721115,0.043955949646520165,0.956044024891942,0.0
1.596,rbf(gamma=0.3991),Reduced Rank,2,3,0.008586249723252958,80.8808769103954,0.00010615920661648256,0.8035526699106084,0.043955949646520165,0.8085778116754602,0.0
1.596,rbf(gamma=0.3991),Reduced Rank,2,4,0.017407374352828457,163.97423179428455,0.00010615920661648256,0.8779763849579679,0.043955949646520165,0.6796536706911884,0.0
1.596,rbf(gamma=0.3991),Reduced Rank,2,5,0.02086014474602397,196.49868731013262,0.00010615920661648256,0.9737516256802244,0.043955949646520165,0.2870671198643738,0.0
1.596,rbf(gamma=0.7981),Reduced Rank,2,1,0.03157832191825816,8.544417090587872,0.003695784227696861,0.013745232055238168,0.043319143160395535,0.9999999549749092,0.0
1.596,rbf(gamma=0.7981),Reduced Rank,2,2,0.2647800484660766,71.64380606469611,0.003695784227696861,0.5283528384441476,0.043319143160395535,0.9566808118145137,0.0
1.596,rbf(gamma=0.7981),Reduced Rank,2,3,0.5151742553954374,139.39511174235506,0.003695784227696861,0.799565865136561,0.043319143160395535,0.8125493408202276,0.0
1.596,rbf(gamma=0.7981),Reduced Rank,2,4,0.4100869004118066,110.96072582878156,0.003695784227696861,0.8758174088027822,0.043319143160395535,0.6968782406134387,0.0
1.596,rbf(gamma=0.7981),Reduced Rank,2,5,0.46349998785854585,125.41316248524329,0.003695784227696861,0.9730658761760488,0.043319143160395535,0.2943919755884976,0.0
1.596,rbf(gamma=1.596),Reduced Rank,2,1,0.567275263695274,9.776610302142169,0.05802371641743534,0.030383981558117064,0.041593037843067004,0.9999995576752859,0.0
1.596,rbf(gamma=1.596),Reduced Rank,2,2,4.8555313379330105,83.68183973258888,0.05802371641743534,0.523541836884464,0.041593037843067004,0.9584065198322189,0.0
