kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
N/A,hermite,Reduced Rank,5,5,425.96622990036434,59.40332357019062,7.170747431278742,0.9788941968824858,0.04595385439152533,0.2993572077225769,0.0,0.04595385439152533
N/A,hermite,Reduced Rank,6,1,109.49783270770321,15.27007243764779,7.170747431278742,0.09699529212801059,0.04595385439502353,0.9998847339697028,0.0,0.06305295536729894
N/A,hermite,Reduced Rank,6,1,109.49783270770321,15.27007243764779,7.170747431278742,0.09699529212801059,0.04595385439502353,0.9998847339697028,0.0,0.04595385439502353
N/A,hermite,Reduced Rank,6,2,138.70836220247622,19.343640747606237,7.170747431278742,0.7088396656368723,0.04595385439502353,0.9539308795746793,0.0,0.06305295536729894
N/A,hermite,Reduced Rank,6,2,138.70836220247622,19.343640747606237,7.170747431278742,0.7088396656368723,0.04595385439502353,0.9539308795746793,0.0,0.04595385439502353
N/A,hermite,Reduced Rank,6,3,245.27800674888357,34.20536130989399,7.170747431278742,0.8046208588667301,0.04595385439502353,0.8084321484605436,0.0,0.06305295536729894
N/A,hermite,Reduced Rank,6,3,245.27800674888357,34.20536130989399,7.170747431278742,0.8046208588667301,0.04595385439502353,0.8084321484605436,0.0,0.04595385439502353
N/A,hermite,Reduced Rank,6,4,268.4469177575856,37.43639283495362,7.170747431278742,0.9172632150283977,0.04595385439502353,0.7017166922332998,0.0,0.06305295536729894
N/A,hermite,Reduced Rank,6,4,268.4469177575856,37.43639283495362,7.170747431278742,0.9172632150283977,0.04595385439502353,0.7017166922332998,0.0,0.04595385439502353
N/A,hermite,Reduced Rank,6,5,425.96624336513435,59.40332544792654,7.170747431278742,0.978894196898621,0.04595385439502353,0.2993572077183634,0.0,0.06305295536729894
N/A,hermite,Reduced Rank,6,5,425.96624336513435,59.40332544792654,7.170747431278742,0.978894196898621,0.04595385439502353,0.2993572077183634,0.0,0.04595385439502353
N/A,hermite,Reduced Rank,7,1,109.49751579616618,15.27002824259838,7.170747431278742,0.09699529208881544,0.04595385439173838,0.999884733969652,0.0,0.06305295536729727
N/A,hermite,Reduced Rank,7,1,109.49751579616618,15.27002824259838,7.170747431278742,0.09699529208881544,0.04595385439173838,0.999884733969652,0.0,0.04595385439173838
N/A,hermite,Reduced Rank,7,2,138.70858701015686,19.343672098268463,7.170747431278742,0.7088396656107269,0.04595385439173838,0.9539308795779137,0.0,0.06305295536729727
N/A,hermite,Reduced Rank,7,2,138.70858701015686,19.343672098268463,7.170747431278742,0.7088396656107269,0.04595385439173838,0.9539308795779137,0.0,0.04595385439173838
N/A,hermite,Reduced Rank,7,3,245.2780106683383,34.205361856483414,7.170747431278742,0.8046208588703171,0.04595385439173838,0.8084321484660588,0.0,0.06305295536729727
N/A,hermite,Reduced Rank,7,3,245.2780106683383,34.205361856483414,7.170747431278742,0.8046208588703171,0.04595385439173838,0.8084321484660588,0.0,0.04595385439173838
N/A,hermite,Reduced Rank,7,4,268.4469083706646,37.43639152589608,7.170747431278742,0.9172632150205148,0.04595385439173838,0.7017166922274897,0.0,0.06305295536729727
N/A,hermite,Reduced Rank,7,4,268.4469083706646,37.43639152589608,7.170747431278742,0.9172632150205148,0.04595385439173838,0.7017166922274897,0.0,0.04595385439173838
N/A,hermite,Reduced Rank,7,5,425.9662512325254,59.403326545077306,7.170747431278742,0.978894196887969,0.04595385439173838,0.2993572077244616,0.0,0.06305295536729727
N/A,hermite,Reduced Rank,7,5,425.9662512325254,59.403326545077306,7.170747431278742,0.978894196887969,0.04595385439173838,0.2993572077244616,0.0,0.04595385439173838
N/A,hermite,Reduced Rank,8,1,109.49812814329792,15.27011363775943,7.170747431278742,0.09699529219203837,0.04595385439839994,0.9998847339711583,0.0,0.06305295536729794
N/A,hermite,Reduced Rank,8,1,109.49812814329792,15.27011363775943,7.170747431278742,0.09699529219203837,0.04595385439839994,0.9998847339711583,0.0,0.04595385439839994
N/A,hermite,Reduced Rank,8,2,138.70861038132963,19.3436753575065,7.170747431278742,0.7088396656556482,0.04595385439839994,0.9539308795727584,0.0,0.06305295536729794
N/A,hermite,Reduced Rank,8,2,138.70861038132963,19.3436753575065,7.170747431278742,0.7088396656556482,0.04595385439839994,0.9539308795727584,0.0,0.04595385439839994
N/A,hermite,Reduced Rank,8,3,245.2780017021813,34.20536060610372,7.170747431278742,0.8046208588628019,0.04595385439839994,0.8084321484660962,0.0,0.06305295536729794
N/A,hermite,Reduced Rank,8,3,245.2780017021813,34.20536060610372,7.170747431278742,0.8046208588628019,0.04595385439839994,0.8084321484660962,0.0,0.04595385439839994
N/A,hermite,Reduced Rank,8,4,268.44691359622465,37.43639225462905,7.170747431278742,0.9172632150251585,0.04595385439839994,0.7017166922301833,0.0,0.06305295536729794
N/A,hermite,Reduced Rank,8,4,268.44691359622465,37.43639225462905,7.170747431278742,0.9172632150251585,0.04595385439839994,0.7017166922301833,0.0,0.04595385439839994
N/A,hermite,Reduced Rank,8,5,425.96623857221465,59.40332477952764,7.170747431278742,0.9788941968965066,0.04595385439839994,0.2993572077120432,0.0,0.06305295536729794
N/A,hermite,Reduced Rank,8,5,425.96623857221465,59.40332477952764,7.170747431278742,0.9788941968965066,0.04595385439839994,0.2993572077120432,0.0,0.04595385439839994
N/A,hermite,Reduced Rank,9,1,109.49777222841169,15.270064003479371,7.170747431278742,0.09699529224917966,0.04595385439045041,0.999884733970384,0.0,0.0630529553672966
N/A,hermite,Reduced Rank,9,1,109.49777222841169,15.270064003479371,7.170747431278742,0.09699529224917966,0.04595385439045041,0.999884733970384,0.0,0.04595385439045041
N/A,hermite,Reduced Rank,9,2,138.70846035820477,19.343654435960133,7.170747431278742,0.7088396656389606,0.04595385439045041,0.9539308795799336,0.0,0.0630529553672966
N/A,hermite,Reduced Rank,9,2,138.70846035820477,19.343654435960133,7.170747431278742,0.7088396656389606,0.04595385439045041,0.9539308795799336,0.0,0.04595385439045041
N/A,hermite,Reduced Rank,9,3,245.27803004304494,34.20536455839236,7.170747431278742,0.8046208588620563,0.04595385439045041,0.8084321484669439,0.0,0.0630529553672966
N/A,hermite,Reduced Rank,9,3,245.27803004304494,34.20536455839236,7.170747431278742,0.8046208588620563,0.04595385439045041,0.8084321484669439,0.0,0.04595385439045041
N/A,hermite,Reduced Rank,9,4,268.4469213919056,37.43639334177946,7.170747431278742,0.9172632150220491,0.04595385439045041,0.7017166922275431,0.0,0.0630529553672966
N/A,hermite,Reduced Rank,9,4,268.4469213919056,37.43639334177946,7.170747431278742,0.9172632150220491,0.04595385439045041,0.7017166922275431,0.0,0.04595385439045041
N/A,hermite,Reduced Rank,9,5,425.96623666479854,59.40332451352801,7.170747431278742,0.97889419687857,0.04595385439045041,0.29935720773145313,0.0,0.0630529553672966
N/A,hermite,Reduced Rank,9,5,425.96623666479854,59.40332451352801,7.170747431278742,0.97889419687857,0.04595385439045041,0.29935720773145313,0.0,0.04595385439045041
