kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
diffusion(tau=0.5),cycle_12,Reduced Rank,2,10,1.7198957243379098,0.41473719572957374,16.090703857414944,0.10634304593014639,0.6657135551206018,0.04932381302206732
diffusion(tau=0.5),cycle_12,Reduced Rank,3,10,1.3933813688843077,0.04969547431798932,13.10371863996411,0.10634304593014639,0.7089077371517982,0.014343425203119257
diffusion(tau=0.5),cycle_12,Reduced Rank,4,10,1.5507012042925963,0.22403150326768803,14.62929783541803,0.10634304593014639,0.8056163634661415,0.1253873957717299
diffusion(tau=0.5),cycle_12,Reduced Rank,5,10,1.6229444228565544,0.17924195105168317,15.282409823503585,0.10634304593014639,0.950809289244477,0.02727913374550451
diffusion(tau=0.5),path_12,Principal Components (kDMD),1,10,0.42247172542694383,0.012032077659548467,12.246071997316044,0.03449410020751548,0.3849843260353348,0.031292129065913714
diffusion(tau=0.5),path_12,Principal Components (kDMD),2,10,0.4400605233668243,0.010900438143508455,12.758461760038651,0.03449410020751548,0.6073952550264053,0.03380604926578726
diffusion(tau=0.5),path_12,Principal Components (kDMD),3,10,0.45428064584419053,0.0072505477807147806,13.171647487057802,0.03449410020751548,0.7567168096656798,0.015713529085794608
diffusion(tau=0.5),path_12,Principal Components (kDMD),4,10,0.46975745048884754,0.009489279539710129,13.61910006055478,0.03449410020751548,0.8901149023722164,0.010794799977937369
diffusion(tau=0.5),path_12,Principal Components (kDMD),5,10,0.49813516657835455,0.01017325375954146,14.441643006221804,0.03449410020751548,0.9630840925790135,0.0114069126984726
diffusion(tau=0.5),path_12,Reduced Rank,1,10,1.3708703815542556,0.03001950222451461,12.415052616107564,0.11042104873104423,0.2325779060231304,0.013739745738472024
diffusion(tau=0.5),path_12,Reduced Rank,2,10,1.9466196772345028,0.2753863325438099,17.652478269269054,0.11042104873104423,0.49799246632809513,0.049888523561297346
diffusion(tau=0.5),path_12,Reduced Rank,3,10,1.587290071378927,0.27620796469742515,14.351318587660051,0.11042104873104423,0.5332997938945221,0.03423603261575759
diffusion(tau=0.5),path_12,Reduced Rank,4,10,1.4745980057974166,0.045969925066293625,13.355022120127833,0.11042104873104423,0.7349770317839873,0.013031556326397714
diffusion(tau=0.5),path_12,Reduced Rank,5,10,1.5284371993426618,0.06452858000650666,13.839223091536876,0.11042104873104423,0.8746124028754076,0.007434040771100615
diffusion(tau=1),cycle_12,Principal Components (kDMD),1,10,0.13854527538461917,0.0021319716980633353,12.44464220336291,0.011132924155651952,0.07312293327980221,0.01552469195533526
diffusion(tau=1),cycle_12,Principal Components (kDMD),2,10,0.14809786797857621,0.0018349416921951214,13.304379518490265,0.011132924155651952,0.7059281066823038,0.016801950778653044
diffusion(tau=1),cycle_12,Principal Components (kDMD),3,10,0.15041171163771988,0.001353949941867604,13.512406252163402,0.011132924155651952,0.6987695700486789,0.015952495487714435
diffusion(tau=1),cycle_12,Principal Components (kDMD),4,10,0.17799373824187464,0.0022989646222750753,15.988691442110348,0.011132924155651952,0.9280595115049535,0.00780733819952313
diffusion(tau=1),cycle_12,Principal Components (kDMD),5,10,0.17870243606462993,0.0026235058412407107,16.051905892084875,0.011132924155651952,0.923972401116635,0.003948457363906555
diffusion(tau=1),cycle_12,Reduced Rank,1,10,0.5413370895624062,0.036730704014334384,12.44510858799521,0.0434980231690628,0.02934448868828294,0.006468922326386953
diffusion(tau=1),cycle_12,Reduced Rank,2,10,0.5856042543868911,0.041328209715229984,13.46270972999842,0.0434980231690628,0.7073370443076659,0.017068265168811977
diffusion(tau=1),cycle_12,Reduced Rank,3,10,0.5927942123390016,0.050321964005376064,13.61544792126162,0.0434980231690628,0.7011819292325026,0.014642630793748617
diffusion(tau=1),cycle_12,Reduced Rank,4,10,0.7192753045666717,0.07446222024162036,16.502358742546186,0.0434980231690628,0.9322772316950998,0.009700416062802723
diffusion(tau=1),cycle_12,Reduced Rank,5,10,0.7481862307060096,0.07771619725294868,17.205098022054035,0.0434980231690628,0.9275379214853366,0.004095403849150488
diffusion(tau=1),path_12,Principal Components (kDMD),1,10,0.20500847799387673,0.005294832851799205,12.403042316043859,0.016528214201550175,0.21449473793865143,0.02493118352271819
diffusion(tau=1),path_12,Principal Components (kDMD),2,10,0.2175170217225646,0.0037529340237250027,13.16447419689025,0.016528214201550175,0.5318061907778493,0.031562195128037936
diffusion(tau=1),path_12,Principal Components (kDMD),3,10,0.22734287484478527,0.0036255704653359784,13.757706249655289,0.016528214201550175,0.7291084184508783,0.014196140918329438
diffusion(tau=1),path_12,Principal Components (kDMD),4,10,0.24576860190518546,0.004848018627589854,14.871278217376467,0.016528214201550175,0.8633653938061856,0.006440755797338486
diffusion(tau=1),path_12,Principal Components (kDMD),5,10,0.27193282340527264,0.006384242511396867,16.452891006948143,0.016528214201550175,0.9544040075712609,0.008564707844593669
diffusion(tau=1),path_12,Reduced Rank,1,10,0.7036917266329483,0.06066572929755829,12.457974555782917,0.05648580058916817,0.11715765818078819,0.01253259830827376
diffusion(tau=1),path_12,Reduced Rank,2,10,0.7499809948504255,0.0638550350038067,13.28194451446181,0.05648580058916817,0.5204665766220199,0.03194803052753387
diffusion(tau=1),path_12,Reduced Rank,3,10,0.7805672606410778,0.059579947249081,13.832260030623363,0.05648580058916817,0.7313954810148748,0.01063576084611057
diffusion(tau=1),path_12,Reduced Rank,4,10,0.8510637320457833,0.07687308309101822,15.067299342869592,0.05648580058916817,0.8669514950564711,0.005595695087848959
diffusion(tau=1),path_12,Reduced Rank,5,10,1.0569364233046454,0.13489793825827445,18.65312673978856,0.05648580058916817,0.9639734021875584,0.014981815072590787
diffusion(tau=2),cycle_12,Principal Components (kDMD),1,10,0.018737167571108305,0.0002904046404710324,12.445076374176853,0.0015055888052112885,0.023649495008043663,0.006013314061891817
diffusion(tau=2),cycle_12,Principal Components (kDMD),2,10,0.021439627261195353,0.0002613832965216315,14.241996661630424,0.0015055888052112885,0.7056371963723649,0.016729755546729803
diffusion(tau=2),cycle_12,Principal Components (kDMD),3,10,0.02177953592252134,0.00019039247650026292,14.46802875143303,0.0015055888052112885,0.6987441840796111,0.01579233105386485
diffusion(tau=2),cycle_12,Principal Components (kDMD),4,10,0.030930395989419674,0.0003651322761032691,20.54489619074777,0.0015055888052112885,0.9277043587112672,0.008408287889870124
diffusion(tau=2),cycle_12,Principal Components (kDMD),5,10,0.031057927940868847,0.0004234334984196788,20.629032923716018,0.0015055888052112885,0.9237666955481089,0.0041920333318423075
diffusion(tau=2),cycle_12,Reduced Rank,1,10,0.14436309378951348,0.020680966889599424,12.445112502808309,0.0115999829844618,0.0072420326199501605,0.0014605584020812071
diffusion(tau=2),cycle_12,Reduced Rank,2,10,0.18368750768771297,0.027767821066852556,15.840420080019266,0.0115999829844618,0.7072793584399779,0.017024514388493093
diffusion(tau=2),cycle_12,Reduced Rank,3,10,0.1893002973009078,0.02857722757197853,16.333262682155283,0.0115999829844618,0.7011191155346892,0.014648826920509178
diffusion(tau=2),cycle_12,Reduced Rank,4,10,0.2904557728517324,0.05311065351943434,24.988479391937197,0.0115999829844618,0.9318139204579994,0.009557552298443479
diffusion(tau=2),cycle_12,Reduced Rank,5,10,0.3009169031105723,0.04158810315126497,26.03420766847168,0.0115999829844618,0.9268511911013586,0.003968381092222785
diffusion(tau=2),path_12,Principal Components (kDMD),1,10,0.047512530178737564,0.0009722054786220261,12.443840170181662,0.0038181545784558924,0.07227026760384136,0.009434298763888163
diffusion(tau=2),path_12,Principal Components (kDMD),2,10,0.05145208256276925,0.0005747364360272881,13.48026096623199,0.0038181545784558924,0.5176245782048363,0.0328124438236452
diffusion(tau=2),path_12,Principal Components (kDMD),3,10,0.05638120215566946,0.0007659669792369178,14.769417785963261,0.0038181545784558924,0.729304661001009,0.011340790745619729
diffusion(tau=2),path_12,Principal Components (kDMD),4,10,0.06640457232268152,0.0007921221479800858,17.395399914382278,0.0038181545784558924,0.8655446217644126,0.006164138231479726
diffusion(tau=2),path_12,Principal Components (kDMD),5,10,0.0807078520384992,0.001614743896270159,21.13818457590035,0.0038181545784558924,0.9556198070276795,0.006640419668183884
diffusion(tau=2),path_12,Reduced Rank,1,10,0.4260814510060153,0.12112799801254955,12.446826244320803,0.03423205095247609,0.03807502382121895,0.0034443461615671516
diffusion(tau=2),path_12,Reduced Rank,2,10,0.4854452710123618,0.15299934822839995,14.097306480774543,0.03423205095247609,0.5192026328501674,0.032637859643067466
diffusion(tau=2),path_12,Reduced Rank,3,10,0.5680204784675166,0.1717036650534213,16.550514763643022,0.03423205095247609,0.7312116081564117,0.010124201962191753
diffusion(tau=2),path_12,Reduced Rank,4,10,0.7473374515582973,0.22871474760122418,21.733991302866272,0.03423205095247609,0.8678535049721949,0.007090881806347787
diffusion(tau=2),path_12,Reduced Rank,5,10,1.0796284414588635,0.32390530139927926,31.40532969697653,0.03423205095247609,0.9585690005394196,0.012209505949177179
diffusion(tau=5),cycle_12,Principal Components (kDMD),1,10,4.643499541943114e-05,7.227533455550683e-07,12.445103362039765,3.7311859989887934e-06,0.0011412837368254291,0.00032061778086649195
diffusion(tau=5),cycle_12,Principal Components (kDMD),2,10,6.592919546832605e-05,1.3406549476044957e-06,17.67554446322849,3.7311859989887934e-06,0.7055939277878046,0.01672926741312457
diffusion(tau=5),cycle_12,Principal Components (kDMD),3,10,6.735950504943947e-05,1.1463699503277835e-06,18.060150983295472,3.7311859989887934e-06,0.6987584476860749,0.015738666750525668
diffusion(tau=5),cycle_12,Principal Components (kDMD),4,10,0.00016228038153129966,1.8743638243052936e-06,43.49565274644171,3.7311859989887934e-06,0.92775198100396,0.00846023209435408
diffusion(tau=5),cycle_12,Principal Components (kDMD),5,10,0.00016295719056291644,2.18396818403564e-06,43.6758424616407,3.7311859989887934e-06,0.9238799920768385,0.004210377781334033
diffusion(tau=5),cycle_12,Reduced Rank,1,10,0.018769288773895616,0.012705848238674954,12.445329663179482,0.0015081480476083842,0.001961069104031649,0.0017114108697278924
diffusion(tau=5),cycle_12,Reduced Rank,2,10,0.2672020333122189,0.1875258944892922,179.68848639607862,0.0015081480476083842,0.7069248789329035,0.016892078127727583
diffusion(tau=5),cycle_12,Reduced Rank,3,10,0.28146130514105194,0.18760303945464363,191.25545649579485,0.0015081480476083842,0.7008026867046537,0.014602556204215208
diffusion(tau=5),cycle_12,Reduced Rank,4,10,0.43172423477610344,0.26872159737897244,303.26131671214654,0.0015081480476083842,0.9311114897707118,0.009204438281450768
diffusion(tau=5),cycle_12,Reduced Rank,5,10,0.46493176811975323,0.2913944514653717,329.15704405213836,0.0015081480476083842,0.9259975124361823,0.0038949627681481645
diffusion(tau=5),path_12,Principal Components (kDMD),1,10,0.0005608001352428447,1.0333171689121053e-05,12.445104114493487,4.506190805646663e-05,0.0047852619276450474,0.0013851475874670526
diffusion(tau=5),path_12,Principal Components (kDMD),2,10,0.0006426664048937291,6.741153719078861e-06,14.2656632524902,4.506190805646663e-05,0.5175663011170211,0.033215778832604737
diffusion(tau=5),path_12,Principal Components (kDMD),3,10,0.0008412766577633919,2.0665215669429472e-05,18.671911626914607,4.506190805646663e-05,0.7296476389310539,0.011033626628247074
diffusion(tau=5),path_12,Principal Components (kDMD),4,10,0.0012240605390825556,1.538297154312075e-05,27.17267581527478,4.506190805646663e-05,0.8691491002707721,0.006154256767916986
diffusion(tau=5),path_12,Principal Components (kDMD),5,10,0.0020129489794767953,3.317901685014031e-05,44.67234207784922,4.506190805646663e-05,0.9570523760819036,0.0056286314835191625
diffusion(tau=5),path_12,Reduced Rank,1,10,0.2282804536257191,0.3839734325380377,12.445428869680775,0.018342495610964203,0.0023431556378253255,0.00038558006925674303
diffusion(tau=5),path_12,Reduced Rank,2,10,2.945272110228378,5.87607952284988,127.4033339700876,0.018342495610964203,0.5188943556064374,0.032947632072231225
diffusion(tau=5),path_12,Reduced Rank,3,10,3.63218715381596,6.4175598624573205,188.88590716331856,0.018342495610964203,0.7309765853719441,0.010251822400515915
diffusion(tau=5),path_12,Reduced Rank,4,10,4.0840533684123255,5.532589015717961,267.6361093464421,0.018342495610964203,0.8680099166990571,0.007230041441840369
diffusion(tau=5),path_12,Reduced Rank,5,10,7.342191281081905,11.976218839424096,404.09772991265294,0.018342495610964203,0.9585358434433177,0.011647779986739142
