kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),5,10,0.5838100742947645,0.03783983734431764,13.597629853074503,0.04295723987940002,0.15379698838442063,0.015256549347968489
rbf(gamma=12.5),omega=1.0,Reduced Rank,1,10,110.80946423755036,36.41611128929161,13.027372173016662,8.49433705306123,0.1324774957749138,0.03517597420660984
rbf(gamma=12.5),omega=1.0,Reduced Rank,2,10,115.48143902789778,36.68175243139443,13.575974681212575,8.49433705306123,0.15762617379822225,0.02305551463544665
rbf(gamma=12.5),omega=1.0,Reduced Rank,3,10,113.88638638148105,37.60830672644165,13.355195947076078,8.49433705306123,0.15139113627973863,0.028985673710155997
rbf(gamma=12.5),omega=1.0,Reduced Rank,4,10,117.73506475057475,36.71177922056214,13.876791950561772,8.49433705306123,0.15373965020738867,0.0156838084553648
rbf(gamma=12.5),omega=1.0,Reduced Rank,5,10,117.73506475057475,36.71177922056214,13.876791950561772,8.49433705306123,0.15373965020738867,0.0156838084553648
rbf(gamma=12.5),omega=1.2,Principal Components (kDMD),1,10,0.5990181176867331,0.0485030577696047,12.99489752044111,0.046252493426864896,0.14358791279707334,0.041409636963103916
rbf(gamma=12.5),omega=1.2,Principal Components (kDMD),2,10,0.5996508156730571,0.06732555092058397,12.964482548488766,0.046252493426864896,0.17583050686038812,0.037373205249968365
rbf(gamma=12.5),omega=1.2,Principal Components (kDMD),3,10,0.5981229377041475,0.06522463101506791,12.94120677758786,0.046252493426864896,0.1723088985168809,0.03465187428360936
rbf(gamma=12.5),omega=1.2,Principal Components (kDMD),4,10,0.6086805289150226,0.054917142532417355,13.184630880652616,0.046252493426864896,0.16406976260873737,0.021260882305169718
rbf(gamma=12.5),omega=1.2,Principal Components (kDMD),5,10,0.6037463875131042,0.06235399101570069,13.062935211152638,0.046252493426864896,0.16130050218379743,0.02144838101003618
rbf(gamma=12.5),omega=1.2,Reduced Rank,1,10,127.40813984062993,48.85537983460966,13.166385144077163,9.71567823024529,0.14349452103766852,0.041098499716751266
rbf(gamma=12.5),omega=1.2,Reduced Rank,2,10,129.7096781163703,52.97320454668373,13.283911087884093,9.71567823024529,0.17482683940742863,0.03616029349935002
rbf(gamma=12.5),omega=1.2,Reduced Rank,3,10,129.8252676908102,54.80629039851645,13.203706593584428,9.71567823024529,0.1713743204746771,0.03246271561808677
rbf(gamma=12.5),omega=1.2,Reduced Rank,4,10,130.92871463473156,54.34855829427861,13.412018686112967,9.71567823024529,0.1641916222465194,0.020969354274891612
rbf(gamma=12.5),omega=1.2,Reduced Rank,5,10,129.22109004514883,53.5254408627651,13.264579079609451,9.71567823024529,0.16139345970998348,0.02117758983263518
rbf(gamma=12.5),omega=1.5,Principal Components (kDMD),1,10,0.688319652362279,0.07687824527230679,11.390098955475729,0.06066261021924718,0.14623192920630534,0.06395188753654177
rbf(gamma=12.5),omega=1.5,Principal Components (kDMD),2,10,0.7059696846626833,0.0678842473259703,11.68464661537998,0.06066261021924718,0.16572298802858768,0.0627845701677531
rbf(gamma=12.5),omega=1.5,Principal Components (kDMD),3,10,0.6978400662579901,0.06809406458187728,11.541552969974045,0.06066261021924718,0.15385426154411325,0.05008220475789884
rbf(gamma=12.5),omega=1.5,Principal Components (kDMD),4,10,0.7406903040980685,0.06439469364533665,12.246874185179497,0.06066261021924718,0.18567365158741161,0.05987082698112836
rbf(gamma=12.5),omega=1.5,Principal Components (kDMD),5,10,0.7442784624077157,0.07031237856486205,12.297826419923256,0.06066261021924718,0.18536217240153485,0.059714967038770404
rbf(gamma=12.5),omega=1.5,Reduced Rank,1,10,151.64222549168696,95.1491232357057,11.483214391544596,13.160356976923666,0.1451709330349703,0.06066960793090403
rbf(gamma=12.5),omega=1.5,Reduced Rank,2,10,157.2992640907986,99.33722609705507,11.823386092343148,13.160356976923666,0.1637490060649191,0.05930176674011993
rbf(gamma=12.5),omega=1.5,Reduced Rank,3,10,157.06825063976987,100.95357479035775,11.723291958052014,13.160356976923666,0.15689076683871656,0.04875830730481467
rbf(gamma=12.5),omega=1.5,Reduced Rank,4,10,167.11727913710178,107.56249987247527,12.48906360000658,13.160356976923666,0.1807609841840677,0.05104403633583993
rbf(gamma=12.5),omega=1.5,Reduced Rank,5,10,166.1207188181791,105.65168259068736,12.489060591115582,13.160356976923666,0.1762464834775153,0.052662167546181915
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),1,10,0.4563902336480834,0.15141392135140103,9.598935513296402,0.04666817153874811,0.1520663708272731,0.05535721839804417
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),2,10,0.5445782497506395,0.16365496046022446,11.526619468484839,0.04666817153874811,0.19068070378527285,0.042148347769649895
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),3,10,0.5445782497506395,0.16365496046022446,11.526619468484839,0.04666817153874811,0.19068070378527285,0.042148347769649895
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),4,10,0.5911819365359209,0.1355812352985982,12.773227535564313,0.04666817153874811,0.21670582127536334,0.041357008055615256
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),5,10,0.5911819365359209,0.1355812352985982,12.773227535564313,0.04666817153874811,0.21670582127536334,0.041357008055615256
rbf(gamma=12.5),omega=2.0,Reduced Rank,1,10,193.74446910799597,80.18342254571033,10.131929057828655,18.668053184862664,0.17397151837856395,0.0781703443715588
rbf(gamma=12.5),omega=2.0,Reduced Rank,2,10,233.9407058134294,80.10413401157926,12.470080552542981,18.668053184862664,0.2021406398897338,0.052132424177095016
rbf(gamma=12.5),omega=2.0,Reduced Rank,3,10,229.35486423887923,80.59716736489445,12.227201001270867,18.668053184862664,0.19760938072605222,0.05255604461745118
rbf(gamma=12.5),omega=2.0,Reduced Rank,4,10,257.53248228088097,68.86781747883975,14.107384364146856,18.668053184862664,0.22643190388454187,0.04959843237197186
rbf(gamma=12.5),omega=2.0,Reduced Rank,5,10,257.53248228088097,68.86781747883975,14.107384364146856,18.668053184862664,0.22643190388454187,0.04959843237197186
rbf(gamma=12.5),omega=3.0,Principal Components (kDMD),1,10,0.2351547332915751,0.03939227985400696,8.43166053477761,0.027739948304979223,0.15465916516398343,0.04441911208903982
rbf(gamma=12.5),omega=3.0,Principal Components (kDMD),2,10,0.34690736471296574,0.022851342060801815,12.548703477180648,0.027739948304979223,0.19730314795883272,0.03167400306239002
rbf(gamma=12.5),omega=3.0,Principal Components (kDMD),3,10,0.34690736471296574,0.022851342060801815,12.548703477180648,0.027739948304979223,0.19730314795883272,0.03167400306239002
rbf(gamma=12.5),omega=3.0,Principal Components (kDMD),4,10,0.3995407839312642,0.03676917902552228,14.415793649081241,0.027739948304979223,0.1865547588394052,0.027343128927871718
rbf(gamma=12.5),omega=3.0,Principal Components (kDMD),5,10,0.3995407839312642,0.03676917902552228,14.415793649081241,0.027739948304979223,0.1865547588394052,0.027343128927871718
rbf(gamma=12.5),omega=3.0,Reduced Rank,1,10,74.82916234747111,17.4228990483234,8.797240313570047,8.441215910270518,0.1474259474405491,0.03394488417762841
rbf(gamma=12.5),omega=3.0,Reduced Rank,2,10,121.6033950284905,20.902391933992163,14.435335571938861,8.441215910270518,0.1987701123539283,0.03243963735020134
rbf(gamma=12.5),omega=3.0,Reduced Rank,3,10,121.6033950284905,20.902391933992163,14.435335571938861,8.441215910270518,0.1987701123539283,0.03243963735020134
rbf(gamma=12.5),omega=3.0,Reduced Rank,4,10,135.69534466013818,23.57262290675091,16.098774875333905,8.441215910270518,0.1832483022896318,0.022396460212008723
rbf(gamma=12.5),omega=3.0,Reduced Rank,5,10,135.69534466013818,23.57262290675091,16.098774875333905,8.441215910270518,0.1832483022896318,0.022396460212008723
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),1,10,0.36436730271313833,0.1722794308793243,9.428524389578666,0.03726586536684073,0.12811719196205074,0.0237353342270195
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),2,10,0.44999817437491785,0.16711025784339797,12.77135267276784,0.03726586536684073,0.13449148255320842,0.01667256969500213
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),3,10,0.43954026362443444,0.15866864708774148,12.561954900890587,0.03726586536684073,0.12691726826221678,0.03077348010285636
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),4,10,0.49583302912808946,0.17361685124640153,13.862234655264942,0.03726586536684073,0.13545123220132674,0.02823480490473622
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),5,10,0.5029202663384424,0.172901691317628,14.056750435656195,0.03726586536684073,0.13601653420513693,0.028347635366703375
rbf(gamma=2.5),omega=0.5,Reduced Rank,1,10,22.958518740263038,16.822573822947355,9.618920792324072,2.3040495871453457,0.12767652371946941,0.023431989593734454
rbf(gamma=2.5),omega=0.5,Reduced Rank,2,10,28.414862416953458,17.367801203108556,13.081989323891268,2.3040495871453457,0.13442604025444357,0.016220181424439564
rbf(gamma=2.5),omega=0.5,Reduced Rank,3,10,27.473352426059826,15.422532654685362,12.861227756115657,2.3040495871453457,0.12664022416092102,0.03059048641132247
rbf(gamma=2.5),omega=0.5,Reduced Rank,4,10,31.249479363331574,18.58752010809745,14.07932756520043,2.3040495871453457,0.13561651397711688,0.028272458034631714
rbf(gamma=2.5),omega=0.5,Reduced Rank,5,10,31.610238508984377,18.547533459590827,14.245078202318268,2.3040495871453457,0.13630208353873613,0.028416864227983438
rbf(gamma=2.5),omega=0.8,Principal Components (kDMD),1,10,0.38250982146287693,0.2837385883447119,10.024296472921638,0.03651119389601658,0.12111447153383965,0.036205020103134845
rbf(gamma=2.5),omega=0.8,Principal Components (kDMD),2,10,0.4439224960808388,0.28635399376941756,12.821236411646396,0.03651119389601658,0.14339493863363847,0.026132696779100767
rbf(gamma=2.5),omega=0.8,Principal Components (kDMD),3,10,0.4356679239570404,0.288466539991166,12.323635238195454,0.03651119389601658,0.13139402398193142,0.037827835097418105
rbf(gamma=2.5),omega=0.8,Principal Components (kDMD),4,10,0.4547218952792659,0.2750664900785364,13.377308360145605,0.03651119389601658,0.1301174883749465,0.01898585342794432
rbf(gamma=2.5),omega=0.8,Principal Components (kDMD),5,10,0.45916194698970303,0.2737027659446342,13.526595398192047,0.03651119389601658,0.12878344599308436,0.018483523816030047
rbf(gamma=2.5),omega=0.8,Reduced Rank,1,10,31.884681514153403,34.41789313947442,10.286052976701102,2.9473662683462942,0.12196987115525268,0.037150763445355624
rbf(gamma=2.5),omega=0.8,Reduced Rank,2,10,36.35898283517586,36.135494959278574,13.270965934699664,2.9473662683462942,0.1434559576114549,0.02617069599815453
rbf(gamma=2.5),omega=0.8,Reduced Rank,3,10,35.59858075069731,36.12719382788775,12.613562666938444,2.9473662683462942,0.13128161334458957,0.03726167197269905
rbf(gamma=2.5),omega=0.8,Reduced Rank,4,10,36.7425510595519,36.39393326669381,13.565027615291243,2.9473662683462942,0.13025582899481014,0.019566649637502855
rbf(gamma=2.5),omega=0.8,Reduced Rank,5,10,37.03365165614845,36.291820829971314,13.71234851714999,2.9473662683462942,0.12904004344806103,0.01912647734573791
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),1,10,0.5987372221400494,0.05924508660845355,11.052989883529433,0.0544619768491116,0.10421627840087158,0.03902477429601862
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),2,10,0.6333351783091421,0.0752810330670538,11.643439268385313,0.0544619768491116,0.1312009790825373,0.01835437830794002
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),3,10,0.6135303850512224,0.09457305490893937,11.249695912197875,0.0544619768491116,0.10788802107510516,0.033483384633953804
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),4,10,0.6511715742828408,0.06715295565247142,11.99531602013358,0.0544619768491116,0.12820837734180052,0.012112718120082596
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),5,10,0.6403306444011447,0.08390817511921744,11.779930811511987,0.0544619768491116,0.1257263074727158,0.014708590570114914
rbf(gamma=2.5),omega=1.0,Reduced Rank,1,10,75.9213456098781,19.042468966248688,11.306144906885887,6.78678149797364,0.1039445620804406,0.039175280822404464
rbf(gamma=2.5),omega=1.0,Reduced Rank,2,10,80.94807007999694,21.19926890028812,11.980086322767521,6.78678149797364,0.13107991171214511,0.01847246086792656
rbf(gamma=2.5),omega=1.0,Reduced Rank,3,10,77.73916056493674,23.010855702217484,11.41714159065025,6.78678149797364,0.10816936159472253,0.03388075766886394
rbf(gamma=2.5),omega=1.0,Reduced Rank,4,10,82.68976764553594,22.716788218304618,12.204321739824765,6.78678149797364,0.12813688609029714,0.012060408202566342
rbf(gamma=2.5),omega=1.0,Reduced Rank,5,10,81.47791267090648,23.880474308010182,11.992695358572401,6.78678149797364,0.12568185034597412,0.014615171090864925
rbf(gamma=2.5),omega=1.2,Principal Components (kDMD),1,10,0.5809307957831297,0.07542103795480123,11.134587591156986,0.052156915372511256,0.13168931671109982,0.032486255555048894
rbf(gamma=2.5),omega=1.2,Principal Components (kDMD),2,10,0.6010261912272405,0.04438869332054463,11.555129191723003,0.052156915372511256,0.1449749053028198,0.02077359877550134
rbf(gamma=2.5),omega=1.2,Principal Components (kDMD),3,10,0.5366665668818611,0.07795437231338523,10.28075495900006,0.052156915372511256,0.09726076750127827,0.037181090906005826
rbf(gamma=2.5),omega=1.2,Principal Components (kDMD),4,10,0.6199682988243952,0.06765435989035044,11.884581803148377,0.052156915372511256,0.12886380197398273,0.013911915897631048
rbf(gamma=2.5),omega=1.2,Principal Components (kDMD),5,10,0.6115646200248545,0.06637945487193958,11.733508526081401,0.052156915372511256,0.12247711393517605,0.0213424567142756
rbf(gamma=2.5),omega=1.2,Reduced Rank,1,10,63.96060634762451,26.829445868727134,11.32269773441738,5.710581954712545,0.13159490638908755,0.03236953289773474
rbf(gamma=2.5),omega=1.2,Reduced Rank,2,10,67.35398605607757,28.400693917974237,11.809582611229109,5.710581954712545,0.14476129591828696,0.02071306944655603
rbf(gamma=2.5),omega=1.2,Reduced Rank,3,10,61.63690408850592,30.1132522206936,10.519670130058524,5.710581954712545,0.09767236794493732,0.037010858686831044
rbf(gamma=2.5),omega=1.2,Reduced Rank,4,10,70.00563642105281,30.232740460129314,12.17236520274935,5.710581954712545,0.12894951487233028,0.01386773462214275
rbf(gamma=2.5),omega=1.2,Reduced Rank,5,10,68.53254235968794,28.5002286326785,12.00518419541928,5.710581954712545,0.1226162547494474,0.02121469140802147
rbf(gamma=2.5),omega=1.5,Principal Components (kDMD),1,10,0.32708864309975766,0.18223425764591844,8.951716183710088,0.03532504017493023,0.10212882741664345,0.04241524291099493
rbf(gamma=2.5),omega=1.5,Principal Components (kDMD),2,10,0.4019980373434799,0.18373759938227383,11.481330888614007,0.03532504017493023,0.159603225334276,0.05000428103186498
rbf(gamma=2.5),omega=1.5,Principal Components (kDMD),3,10,0.38928224294763203,0.17872713314695857,11.196572623857785,0.03532504017493023,0.15261938816804815,0.059061577243767684
rbf(gamma=2.5),omega=1.5,Principal Components (kDMD),4,10,0.44195579028549103,0.20507201936019837,12.487103983382857,0.03532504017493023,0.16607629748131472,0.0496120373263785
rbf(gamma=2.5),omega=1.5,Principal Components (kDMD),5,10,0.44195579028549103,0.20507201936019837,12.487103983382857,0.03532504017493023,0.16607629748131472,0.0496120373263785
rbf(gamma=2.5),omega=1.5,Reduced Rank,1,10,30.055643555300044,19.094929310496962,9.042258939281547,3.2581234361730664,0.10255960042034029,0.043414335135625155
rbf(gamma=2.5),omega=1.5,Reduced Rank,2,10,38.59333799859074,24.0768347002245,11.712282535344235,3.2581234361730664,0.15841966325612153,0.04951964927111797
rbf(gamma=2.5),omega=1.5,Reduced Rank,3,10,37.3923596856409,23.865813613016122,11.410579251143712,3.2581234361730664,0.15143114874850222,0.0585624627165275
rbf(gamma=2.5),omega=1.5,Reduced Rank,4,10,41.671881185728786,25.651379464664625,12.771828217925783,3.2581234361730664,0.1664218742299419,0.05003031510029949
rbf(gamma=2.5),omega=1.5,Reduced Rank,5,10,41.671881185728786,25.651379464664625,12.771828217925783,3.2581234361730664,0.1664218742299419,0.05003031510029949
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),1,10,0.21076542314791288,0.1302487297804408,8.16448765303835,0.02464687824676227,0.11344643163506722,0.043922098975131774
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),2,10,0.30308532082914874,0.12957995232445782,13.104688018391538,0.02464687824676227,0.1616887667060368,0.034507177202428664
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),3,10,0.299245444287651,0.12554812064446155,13.001120007510945,0.02464687824676227,0.15675885997999278,0.036512741495521917
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),4,10,0.333297325936138,0.15532434901687087,14.070383370339774,0.02464687824676227,0.1663690510650586,0.030572888856380664
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),5,10,0.34240850930456046,0.16234901300304108,14.316127505089426,0.02464687824676227,0.16614993877274825,0.030935313532019462
rbf(gamma=2.5),omega=2.0,Reduced Rank,1,10,31.600612164399934,27.170501599284005,8.379885725321033,3.4634188222956928,0.11331931801897,0.045062943346339555
rbf(gamma=2.5),omega=2.0,Reduced Rank,2,10,44.23712885064757,25.612546458096396,13.498308539295987,3.4634188222956928,0.15852014695053848,0.036104934172269204
rbf(gamma=2.5),omega=2.0,Reduced Rank,3,10,43.20073272697334,23.229411133134548,13.368741981118415,3.4634188222956928,0.15436826915223684,0.03746358106170646
rbf(gamma=2.5),omega=2.0,Reduced Rank,4,10,49.432275730344074,25.522179980527444,15.044416586580748,3.4634188222956928,0.1698508990315791,0.028663046737044597
rbf(gamma=2.5),omega=2.0,Reduced Rank,5,10,51.39849826429105,29.381309338769974,15.290226736305675,3.4634188222956928,0.16949269009358248,0.029303138049114604
rbf(gamma=2.5),omega=3.0,Principal Components (kDMD),1,10,0.07033840269969659,0.017880282456969227,7.249677379789032,0.0096792521768627,0.11554256885096637,0.02436725313121666
rbf(gamma=2.5),omega=3.0,Principal Components (kDMD),2,10,0.14131082282957852,0.030609681379188677,14.717085009299984,0.0096792521768627,0.16029063802251337,0.03103511348566009
rbf(gamma=2.5),omega=3.0,Principal Components (kDMD),3,10,0.14131082282957852,0.030609681379188677,14.717085009299984,0.0096792521768627,0.16029063802251337,0.03103511348566009
rbf(gamma=2.5),omega=3.0,Principal Components (kDMD),4,10,0.1578165844357835,0.032892236996201446,16.466651062364686,0.0096792521768627,0.15649468030298264,0.018890946664464742
rbf(gamma=2.5),omega=3.0,Principal Components (kDMD),5,10,0.1578165844357835,0.032892236996201446,16.466651062364686,0.0096792521768627,0.15649468030298264,0.018890946664464742
rbf(gamma=2.5),omega=3.0,Reduced Rank,1,10,9.779554949804297,5.225148208210374,7.608643541679582,1.2741065163182177,0.1174394201520754,0.028087280030607585
rbf(gamma=2.5),omega=3.0,Reduced Rank,2,10,19.784094927496646,9.553699513038902,15.748930669065595,1.2741065163182177,0.16288393262848055,0.03460617898276356
rbf(gamma=2.5),omega=3.0,Reduced Rank,3,10,19.784094927496646,9.553699513038902,15.748930669065595,1.2741065163182177,0.16288393262848055,0.03460617898276356
rbf(gamma=2.5),omega=3.0,Reduced Rank,4,10,21.54453231946039,10.028698096573233,17.24268864766349,1.2741065163182177,0.15390859620781944,0.019860879740989178
rbf(gamma=2.5),omega=3.0,Reduced Rank,5,10,21.54453231946039,10.028698096573233,17.24268864766349,1.2741065163182177,0.15390859620781944,0.019860879740989178
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),1,10,0.36996392103501,0.07610728936899058,11.492287090965707,0.03210526896718126,0.2283231203364186,0.0582189741352592
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),2,10,0.4032575292439919,0.06525523180725194,12.593025652525991,0.03210526896718126,0.2248242107471618,0.05073450634510846
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),3,10,0.39464331722673507,0.06546354578659433,12.377378788023385,0.03210526896718126,0.20524745831293303,0.06798466874254676
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),4,10,0.45655548764634873,0.06194548039949208,14.252799176142513,0.03210526896718126,0.2302351279875981,0.05929615062309255
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),5,10,0.45655548764634873,0.06194548039949208,14.252799176142513,0.03210526896718126,0.2302351279875981,0.05929615062309255
rbf(gamma=25.0),omega=0.5,Reduced Rank,1,10,72.66036574597516,50.79098435464797,11.882024690695474,6.379866561404393,0.23158742008592964,0.06521164036903486
rbf(gamma=25.0),omega=0.5,Reduced Rank,2,10,91.44289647592147,68.87258042856551,14.07069225953517,6.379866561404393,0.24481226796627528,0.06460449830611342
rbf(gamma=25.0),omega=0.5,Reduced Rank,3,10,90.0335155838382,69.40358896956508,13.802783647537035,6.379866561404393,0.2259633787275543,0.08348794330471736
rbf(gamma=25.0),omega=0.5,Reduced Rank,4,10,104.11668558963595,79.13832871585873,15.650060744291988,6.379866561404393,0.23741928274886046,0.06567463496441565
rbf(gamma=25.0),omega=0.5,Reduced Rank,5,10,104.11668558963595,79.13832871585873,15.650060744291988,6.379866561404393,0.23741928274886046,0.06567463496441565
rbf(gamma=25.0),omega=0.8,Principal Components (kDMD),1,10,0.5346825319610782,0.08033992096271667,12.530699993565953,0.04333402020105531,0.21756881035339942,0.06739545763638725
rbf(gamma=25.0),omega=0.8,Principal Components (kDMD),2,10,0.5571587502049583,0.06611097529881252,13.044950798793982,0.04333402020105531,0.22280649509675982,0.07036826416946208
rbf(gamma=25.0),omega=0.8,Principal Components (kDMD),3,10,0.5295831970285689,0.04128747603683727,12.474098724009702,0.04333402020105531,0.21116732095249663,0.0761307473300815
rbf(gamma=25.0),omega=0.8,Principal Components (kDMD),4,10,0.5798510049552263,0.08751021103399258,13.488463420223539,0.04333402020105531,0.22336311328110287,0.06235433612025348
rbf(gamma=25.0),omega=0.8,Principal Components (kDMD),5,10,0.5811354430180508,0.09215526717803706,13.549657930107339,0.04333402020105531,0.2217184936006694,0.055042659815710514
rbf(gamma=25.0),omega=0.8,Reduced Rank,1,10,158.3678357975343,73.16724157010317,12.916189637117778,12.525931305009049,0.23321069465404612,0.09124750350455016
rbf(gamma=25.0),omega=0.8,Reduced Rank,2,10,168.28131348954722,81.96257845044535,13.573753092905722,12.525931305009049,0.23878098011900914,0.09207759145936499
rbf(gamma=25.0),omega=0.8,Reduced Rank,3,10,157.7765431247769,76.21144696006401,12.902855075469853,12.525931305009049,0.24489997412952827,0.13539946502427458
rbf(gamma=25.0),omega=0.8,Reduced Rank,4,10,176.1566488936834,92.17365911864091,14.037933464499451,12.525931305009049,0.23286109136061084,0.06846502972137189
rbf(gamma=25.0),omega=0.8,Reduced Rank,5,10,174.38496688637383,90.51170157192945,14.029556496094761,12.525931305009049,0.22880668032149903,0.06110425255197013
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),1,10,0.46425971315484926,0.04247320249981855,14.121077258822396,0.03295890416248464,0.1498177185580581,0.01887051459454902
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),2,10,0.4813691815211746,0.03759230912598405,14.649227218456806,0.03295890416248464,0.17168852328871684,0.01866411981125412
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),3,10,0.48409913257241766,0.03622047703030502,14.739209609075349,0.03295890416248464,0.17706349284593584,0.019464123621255512
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),4,10,0.48177112805830824,0.041368436437834374,14.64752642210809,0.03295890416248464,0.18138636881024606,0.03418664577029804
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),5,10,0.48177112805830824,0.041368436437834374,14.64752642210809,0.03295890416248464,0.18138636881024606,0.03418664577029804
rbf(gamma=25.0),omega=1.0,Reduced Rank,1,10,114.65664950311752,39.398768140752296,14.261127270063099,7.9975072965287355,0.1509603953518462,0.01925999606483759
rbf(gamma=25.0),omega=1.0,Reduced Rank,2,10,118.59271804973407,37.83079964389871,14.826532197876862,7.9975072965287355,0.17209983412442548,0.019483195553200446
rbf(gamma=25.0),omega=1.0,Reduced Rank,3,10,119.30091410067162,38.61562810911092,14.90373362206071,7.9975072965287355,0.17618485474971818,0.01996247913458679
rbf(gamma=25.0),omega=1.0,Reduced Rank,4,10,119.44726435367565,37.243434138316765,14.949300086403841,7.9975072965287355,0.18226949120287395,0.03604716858590213
rbf(gamma=25.0),omega=1.0,Reduced Rank,5,10,119.5110951561276,37.205831563516405,14.95928211831378,7.9975072965287355,0.1835687355375369,0.03581296092478156
rbf(gamma=25.0),omega=1.2,Principal Components (kDMD),1,10,0.5175176880882206,0.05727033600623336,14.444670242091359,0.03598729430503596,0.18951488123341212,0.041777601755854335
rbf(gamma=25.0),omega=1.2,Principal Components (kDMD),2,10,0.5053614312486389,0.06531289923230882,14.07685036632374,0.03598729430503596,0.19729524402228688,0.031872982780065
rbf(gamma=25.0),omega=1.2,Principal Components (kDMD),3,10,0.5026829833864863,0.0677639829754906,13.997179745104736,0.03598729430503596,0.18952766896520212,0.02629800503838385
rbf(gamma=25.0),omega=1.2,Principal Components (kDMD),4,10,0.5129969027120254,0.06511563222925962,14.29326468651394,0.03598729430503596,0.1964990654782898,0.021050241474087027
rbf(gamma=25.0),omega=1.2,Principal Components (kDMD),5,10,0.5112894285266625,0.05955657422463813,14.26056486690506,0.03598729430503596,0.2020996199176949,0.03866749695783255
rbf(gamma=25.0),omega=1.2,Reduced Rank,1,10,146.91982571797115,61.84103221431231,14.64575016227245,10.006797021418329,0.19525773146137068,0.043283177105086924
rbf(gamma=25.0),omega=1.2,Reduced Rank,2,10,143.92823033690246,60.24549813130904,14.33996531675219,10.006797021418329,0.19773416104812575,0.030724257326527536
rbf(gamma=25.0),omega=1.2,Reduced Rank,3,10,141.78227402315173,58.831418123361004,14.134271826623095,10.006797021418329,0.19155701809830736,0.02524995400786912
rbf(gamma=25.0),omega=1.2,Reduced Rank,4,10,145.4212642460711,60.073331765454164,14.545202657158987,10.006797021418329,0.19671874153173488,0.020358283954064173
rbf(gamma=25.0),omega=1.2,Reduced Rank,5,10,145.51003969611088,59.91152012157136,14.562166517429853,10.006797021418329,0.19882655391056123,0.03295421422547103
rbf(gamma=25.0),omega=1.5,Principal Components (kDMD),1,10,0.6894506555371324,0.09563960957415928,12.655640185476743,0.05493454946635732,0.1901014585348826,0.06672260175342314
rbf(gamma=25.0),omega=1.5,Principal Components (kDMD),2,10,0.6976047123656991,0.0919002520184507,12.811497507646143,0.05493454946635732,0.2009476361174516,0.06122510056852364
rbf(gamma=25.0),omega=1.5,Principal Components (kDMD),3,10,0.6978211583902723,0.0918705446861718,12.80998186779787,0.05493454946635732,0.1867877390554718,0.040427543162778024
rbf(gamma=25.0),omega=1.5,Principal Components (kDMD),4,10,0.7019685821814045,0.09426662022037847,12.877935780172104,0.05493454946635732,0.19345665084544078,0.05359723705962533
rbf(gamma=25.0),omega=1.5,Principal Components (kDMD),5,10,0.699853794996803,0.09025121595063734,12.85606041559034,0.05493454946635732,0.19043921423407936,0.05633742753901367
rbf(gamma=25.0),omega=1.5,Reduced Rank,1,10,201.67613807798648,108.37834782800658,12.71613714027635,15.878128595561737,0.18607731829409518,0.061737714360748694
rbf(gamma=25.0),omega=1.5,Reduced Rank,2,10,207.95932136833812,116.94226515414944,13.004735601313087,15.878128595561737,0.2033112911333625,0.06364051063246222
rbf(gamma=25.0),omega=1.5,Reduced Rank,3,10,209.77551575206084,117.53940368046158,13.093309026706379,15.878128595561737,0.1940207388910717,0.05355537199815079
rbf(gamma=25.0),omega=1.5,Reduced Rank,4,10,209.62338862075498,115.30953615801398,13.090233834294798,15.878128595561737,0.19835010016750967,0.060731121152290395
