kernel,kind,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),7,,4,0.00039573758394739755,5
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),8,,4,0.0,5
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),9,,5,0.0002758885567846203,5
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),0,,5,0.000333237250722207,5
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),1,,4,1.822646232185754e-05,5
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),2,,5,0.0,5
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),3,,5,0.00013896762816700825,5
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),4,,5,0.0,5
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),5,,5,0.00030576839894624896,5
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),6,,5,8.91950585089063e-05,5
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),7,,5,0.0003573096311212387,5
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),8,,4,0.00010528573818713305,5
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),9,,5,2.0951897783616502e-05,5
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),0,,5,3.549844134043134e-05,5
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),1,,5,0.0005643142408782165,5
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),2,,5,0.00015451280149292312,5
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),3,,5,0.0001708628804109047,5
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),4,,5,0.0,5
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),5,,5,0.0,5
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),6,,5,0.0006119306798675339,5
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),7,,5,0.00015415914565508615,5
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),8,,5,0.00023762371846169916,5
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),9,,5,0.00023168297591746878,5
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),0,,5,0.002912831691876172,5
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),1,,5,0.0,5
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),2,,5,0.0,5
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),3,,5,0.0,5
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),4,,5,0.0,5
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),5,,5,0.0,5
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),6,,5,0.00024996885333283814,5
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),7,,5,0.0,5
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),8,,5,0.0,5
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),9,,5,0.0,5
rbf(gamma=0.5),omega=1.0,Reduced Rank,0,,4,0.0,5
rbf(gamma=0.5),omega=1.0,Reduced Rank,1,,4,0.0002793558473425106,5
rbf(gamma=0.5),omega=1.0,Reduced Rank,2,,4,0.0,5
rbf(gamma=0.5),omega=1.0,Reduced Rank,3,,4,0.0,5
rbf(gamma=0.5),omega=1.0,Reduced Rank,4,,4,0.0,5
rbf(gamma=0.5),omega=1.0,Reduced Rank,5,,4,0.0,5
rbf(gamma=0.5),omega=1.0,Reduced Rank,6,,2,0.0001168573465631928,5
rbf(gamma=0.5),omega=1.0,Reduced Rank,7,,4,0.0,5
rbf(gamma=0.5),omega=1.0,Reduced Rank,8,,4,0.00010390961872919213,5
rbf(gamma=0.5),omega=1.0,Reduced Rank,9,,4,3.845328294793671e-05,5
rbf(gamma=1.0),omega=1.0,Reduced Rank,0,,4,0.0,5
rbf(gamma=1.0),omega=1.0,Reduced Rank,1,,4,0.0002889590717913837,5
rbf(gamma=1.0),omega=1.0,Reduced Rank,2,,4,0.0,5
rbf(gamma=1.0),omega=1.0,Reduced Rank,3,,4,0.0,5
rbf(gamma=1.0),omega=1.0,Reduced Rank,4,,4,0.0,5
rbf(gamma=1.0),omega=1.0,Reduced Rank,5,,4,0.0,5
rbf(gamma=1.0),omega=1.0,Reduced Rank,6,,2,0.00013455659267846976,5
rbf(gamma=1.0),omega=1.0,Reduced Rank,7,,4,0.0,5
rbf(gamma=1.0),omega=1.0,Reduced Rank,8,,4,0.00010738023438205957,5
rbf(gamma=1.0),omega=1.0,Reduced Rank,9,,4,5.156504930670103e-05,5
rbf(gamma=2.5),omega=1.0,Reduced Rank,0,,4,9.403061450652395e-05,5
rbf(gamma=2.5),omega=1.0,Reduced Rank,1,,4,0.0,5
rbf(gamma=2.5),omega=1.0,Reduced Rank,2,,4,0.0,5
rbf(gamma=2.5),omega=1.0,Reduced Rank,3,,5,0.0,5
rbf(gamma=2.5),omega=1.0,Reduced Rank,4,,4,0.00033900723461588456,5
rbf(gamma=2.5),omega=1.0,Reduced Rank,5,,4,8.221895037330285e-05,5
rbf(gamma=2.5),omega=1.0,Reduced Rank,6,,2,0.00020813718227252753,5
rbf(gamma=2.5),omega=1.0,Reduced Rank,7,,5,0.0,5
rbf(gamma=2.5),omega=1.0,Reduced Rank,8,,4,0.0,5
rbf(gamma=2.5),omega=1.0,Reduced Rank,9,,5,0.00028068899788147306,5
rbf(gamma=5.0),omega=1.0,Reduced Rank,0,,5,0.00034443335566869404,5
rbf(gamma=5.0),omega=1.0,Reduced Rank,1,,4,0.0004909779367936462,5
rbf(gamma=5.0),omega=1.0,Reduced Rank,2,,4,0.0,5
rbf(gamma=5.0),omega=1.0,Reduced Rank,3,,5,0.0001596626139102053,5
rbf(gamma=5.0),omega=1.0,Reduced Rank,4,,5,0.0006116053343350192,5
rbf(gamma=5.0),omega=1.0,Reduced Rank,5,,5,0.0003085609275543799,5
rbf(gamma=5.0),omega=1.0,Reduced Rank,6,,4,4.298547633052596e-05,5
rbf(gamma=5.0),omega=1.0,Reduced Rank,7,,4,0.00041275907979465565,5
rbf(gamma=5.0),omega=1.0,Reduced Rank,8,,4,0.0,5
rbf(gamma=5.0),omega=1.0,Reduced Rank,9,,5,0.0002808237791052104,5
rbf(gamma=12.5),omega=1.0,Reduced Rank,0,,5,0.000331992329360431,5
rbf(gamma=12.5),omega=1.0,Reduced Rank,1,,4,2.5962099107434966e-05,5
rbf(gamma=12.5),omega=1.0,Reduced Rank,2,,5,0.0,5
rbf(gamma=12.5),omega=1.0,Reduced Rank,3,,5,0.00013864157879572847,5
rbf(gamma=12.5),omega=1.0,Reduced Rank,4,,5,0.0,5
rbf(gamma=12.5),omega=1.0,Reduced Rank,5,,5,0.0003103306681873086,5
rbf(gamma=12.5),omega=1.0,Reduced Rank,6,,5,8.771045232580654e-05,5
rbf(gamma=12.5),omega=1.0,Reduced Rank,7,,5,0.0003472347706453549,5
rbf(gamma=12.5),omega=1.0,Reduced Rank,8,,4,0.00010390733295495558,5
rbf(gamma=12.5),omega=1.0,Reduced Rank,9,,5,2.1613403766274075e-05,5
rbf(gamma=25.0),omega=1.0,Reduced Rank,0,,5,8.510464113786753e-05,5
rbf(gamma=25.0),omega=1.0,Reduced Rank,1,,5,0.0006066159200113219,5
rbf(gamma=25.0),omega=1.0,Reduced Rank,2,,5,0.00014693450145364384,5
rbf(gamma=25.0),omega=1.0,Reduced Rank,3,,5,0.00017091753815789978,5
rbf(gamma=25.0),omega=1.0,Reduced Rank,4,,5,0.0,5
rbf(gamma=25.0),omega=1.0,Reduced Rank,5,,5,0.0,5
rbf(gamma=25.0),omega=1.0,Reduced Rank,6,,5,0.0006347579843629658,5
rbf(gamma=25.0),omega=1.0,Reduced Rank,7,,5,0.00015320858588907527,5
rbf(gamma=25.0),omega=1.0,Reduced Rank,8,,5,0.00023167002039459206,5
rbf(gamma=25.0),omega=1.0,Reduced Rank,9,,5,0.00023761606040451078,5
rbf(gamma=50.0),omega=1.0,Reduced Rank,0,,5,0.002870598213642772,5
rbf(gamma=50.0),omega=1.0,Reduced Rank,1,,5,0.0,5
rbf(gamma=50.0),omega=1.0,Reduced Rank,2,,5,0.0,5
rbf(gamma=50.0),omega=1.0,Reduced Rank,3,,5,0.0,5
rbf(gamma=50.0),omega=1.0,Reduced Rank,4,,5,0.0,5
rbf(gamma=50.0),omega=1.0,Reduced Rank,5,,5,0.0,5
rbf(gamma=50.0),omega=1.0,Reduced Rank,6,,5,0.00024328246127913733,5
rbf(gamma=50.0),omega=1.0,Reduced Rank,7,,5,0.0,5
rbf(gamma=50.0),omega=1.0,Reduced Rank,8,,5,0.0,5
rbf(gamma=50.0),omega=1.0,Reduced Rank,9,,5,0.0,5
rbf(gamma=0.5),omega=1.2,Principal Components (kDMD),0,,4,0.0,5
rbf(gamma=0.5),omega=1.2,Principal Components (kDMD),1,,4,0.0,5
rbf(gamma=0.5),omega=1.2,Principal Components (kDMD),2,,4,0.0,5
rbf(gamma=0.5),omega=1.2,Principal Components (kDMD),3,,4,0.0,5
rbf(gamma=0.5),omega=1.2,Principal Components (kDMD),4,,4,0.00010663166384405898,5
rbf(gamma=0.5),omega=1.2,Principal Components (kDMD),5,,4,0.0,5
rbf(gamma=0.5),omega=1.2,Principal Components (kDMD),6,,2,0.0,5
rbf(gamma=0.5),omega=1.2,Principal Components (kDMD),7,,4,0.00024233253121896947,5
rbf(gamma=0.5),omega=1.2,Principal Components (kDMD),8,,4,0.0,5
rbf(gamma=0.5),omega=1.2,Principal Components (kDMD),9,,4,0.0,5
rbf(gamma=1.0),omega=1.2,Principal Components (kDMD),0,,4,0.0,5
rbf(gamma=1.0),omega=1.2,Principal Components (kDMD),1,,4,0.0,5
rbf(gamma=1.0),omega=1.2,Principal Components (kDMD),2,,4,0.0,5
rbf(gamma=1.0),omega=1.2,Principal Components (kDMD),3,,4,0.0,5
rbf(gamma=1.0),omega=1.2,Principal Components (kDMD),4,,4,0.00010307354393379597,5
rbf(gamma=1.0),omega=1.2,Principal Components (kDMD),5,,4,0.0,5
rbf(gamma=1.0),omega=1.2,Principal Components (kDMD),6,,4,0.0,5
rbf(gamma=1.0),omega=1.2,Principal Components (kDMD),7,,4,0.00026116216847393847,5
rbf(gamma=1.0),omega=1.2,Principal Components (kDMD),8,,4,0.0,5
rbf(gamma=1.0),omega=1.2,Principal Components (kDMD),9,,4,0.0,5
rbf(gamma=2.5),omega=1.2,Principal Components (kDMD),0,,4,0.0,5
rbf(gamma=2.5),omega=1.2,Principal Components (kDMD),1,,4,0.0,5
rbf(gamma=2.5),omega=1.2,Principal Components (kDMD),2,,4,7.135034277938601e-05,5
rbf(gamma=2.5),omega=1.2,Principal Components (kDMD),3,,4,0.0,5
rbf(gamma=2.5),omega=1.2,Principal Components (kDMD),4,,4,4.05346866942935e-05,5
rbf(gamma=2.5),omega=1.2,Principal Components (kDMD),5,,4,0.0,5
rbf(gamma=2.5),omega=1.2,Principal Components (kDMD),6,,2,0.0,5
rbf(gamma=2.5),omega=1.2,Principal Components (kDMD),7,,2,0.0,5
rbf(gamma=2.5),omega=1.2,Principal Components (kDMD),8,,4,0.0,5
rbf(gamma=2.5),omega=1.2,Principal Components (kDMD),9,,4,0.0,5
rbf(gamma=5.0),omega=1.2,Principal Components (kDMD),0,,5,0.0001050817393942749,5
rbf(gamma=5.0),omega=1.2,Principal Components (kDMD),1,,4,0.0,5
rbf(gamma=5.0),omega=1.2,Principal Components (kDMD),2,,4,0.0003244153409013295,5
rbf(gamma=5.0),omega=1.2,Principal Components (kDMD),3,,4,0.0,5
rbf(gamma=5.0),omega=1.2,Principal Components (kDMD),4,,5,6.9561903675019465e-06,5
rbf(gamma=5.0),omega=1.2,Principal Components (kDMD),5,,5,0.0,5
rbf(gamma=5.0),omega=1.2,Principal Components (kDMD),6,,2,0.0006727577807307261,5
rbf(gamma=5.0),omega=1.2,Principal Components (kDMD),7,,4,0.0003693276956313607,5
rbf(gamma=5.0),omega=1.2,Principal Components (kDMD),8,,4,0.0,5
rbf(gamma=5.0),omega=1.2,Principal Components (kDMD),9,,5,6.0512343614371744e-05,5
rbf(gamma=12.5),omega=1.2,Principal Components (kDMD),0,,5,0.00023724817691495037,5
rbf(gamma=12.5),omega=1.2,Principal Components (kDMD),1,,5,3.627649677040434e-05,5
rbf(gamma=12.5),omega=1.2,Principal Components (kDMD),2,,5,0.0001740350421469694,5
rbf(gamma=12.5),omega=1.2,Principal Components (kDMD),3,,5,8.39800509022659e-07,5
rbf(gamma=12.5),omega=1.2,Principal Components (kDMD),4,,5,0.00011199685221985334,5
rbf(gamma=12.5),omega=1.2,Principal Components (kDMD),5,,5,0.0,5
rbf(gamma=12.5),omega=1.2,Principal Components (kDMD),6,,5,0.0005697135149996813,5
rbf(gamma=12.5),omega=1.2,Principal Components (kDMD),7,,5,0.0008680718275483335,5
rbf(gamma=12.5),omega=1.2,Principal Components (kDMD),8,,5,0.00026683964117923953,5
rbf(gamma=12.5),omega=1.2,Principal Components (kDMD),9,,5,0.000267581700489683,5
rbf(gamma=25.0),omega=1.2,Principal Components (kDMD),0,,5,0.00026195279128971016,5
rbf(gamma=25.0),omega=1.2,Principal Components (kDMD),1,,5,0.0,5
rbf(gamma=25.0),omega=1.2,Principal Components (kDMD),2,,5,3.9512867580082656e-05,5
rbf(gamma=25.0),omega=1.2,Principal Components (kDMD),3,,5,0.0,5
rbf(gamma=25.0),omega=1.2,Principal Components (kDMD),4,,5,0.0,5
rbf(gamma=25.0),omega=1.2,Principal Components (kDMD),5,,5,0.0,5
rbf(gamma=25.0),omega=1.2,Principal Components (kDMD),6,,5,0.0005549970304250529,5
rbf(gamma=25.0),omega=1.2,Principal Components (kDMD),7,,5,0.0005670636480124003,5
rbf(gamma=25.0),omega=1.2,Principal Components (kDMD),8,,5,0.00034285720950255616,5
rbf(gamma=25.0),omega=1.2,Principal Components (kDMD),9,,5,0.0002033182773529818,5
rbf(gamma=50.0),omega=1.2,Principal Components (kDMD),0,,5,0.00014659793452342917,5
rbf(gamma=50.0),omega=1.2,Principal Components (kDMD),1,,5,0.0,5
rbf(gamma=50.0),omega=1.2,Principal Components (kDMD),2,,5,0.0,5
rbf(gamma=50.0),omega=1.2,Principal Components (kDMD),3,,5,0.0,5
rbf(gamma=50.0),omega=1.2,Principal Components (kDMD),4,,5,0.0,5
rbf(gamma=50.0),omega=1.2,Principal Components (kDMD),5,,5,0.00014801852492274392,5
rbf(gamma=50.0),omega=1.2,Principal Components (kDMD),6,,5,0.0003734212889003885,5
rbf(gamma=50.0),omega=1.2,Principal Components (kDMD),7,,5,0.0,5
rbf(gamma=50.0),omega=1.2,Principal Components (kDMD),8,,5,0.000495197367658462,5
rbf(gamma=50.0),omega=1.2,Principal Components (kDMD),9,,5,0.0,5
rbf(gamma=0.5),omega=1.2,Reduced Rank,0,,4,0.0,5
rbf(gamma=0.5),omega=1.2,Reduced Rank,1,,4,0.0,5
rbf(gamma=0.5),omega=1.2,Reduced Rank,2,,4,0.0,5
rbf(gamma=0.5),omega=1.2,Reduced Rank,3,,4,0.0,5
rbf(gamma=0.5),omega=1.2,Reduced Rank,4,,4,0.00010875441625457505,5
rbf(gamma=0.5),omega=1.2,Reduced Rank,5,,4,0.0,5
rbf(gamma=0.5),omega=1.2,Reduced Rank,6,,2,0.0,5
rbf(gamma=0.5),omega=1.2,Reduced Rank,7,,4,0.00023355893013310425,5
rbf(gamma=0.5),omega=1.2,Reduced Rank,8,,4,0.0,5
rbf(gamma=0.5),omega=1.2,Reduced Rank,9,,4,0.0,5
rbf(gamma=1.0),omega=1.2,Reduced Rank,0,,4,0.0,5
rbf(gamma=1.0),omega=1.2,Reduced Rank,1,,4,0.0,5
rbf(gamma=1.0),omega=1.2,Reduced Rank,2,,4,0.0,5
rbf(gamma=1.0),omega=1.2,Reduced Rank,3,,4,0.0,5
rbf(gamma=1.0),omega=1.2,Reduced Rank,4,,4,0.0001049158322053989,5
rbf(gamma=1.0),omega=1.2,Reduced Rank,5,,4,0.0,5
rbf(gamma=1.0),omega=1.2,Reduced Rank,6,,4,0.0,5
rbf(gamma=1.0),omega=1.2,Reduced Rank,7,,4,0.00023781167892567012,5
rbf(gamma=1.0),omega=1.2,Reduced Rank,8,,4,0.0,5
rbf(gamma=1.0),omega=1.2,Reduced Rank,9,,4,0.0,5
rbf(gamma=2.5),omega=1.2,Reduced Rank,0,,4,0.0,5
rbf(gamma=2.5),omega=1.2,Reduced Rank,1,,4,0.0,5
rbf(gamma=2.5),omega=1.2,Reduced Rank,2,,4,8.267874387457574e-05,5
rbf(gamma=2.5),omega=1.2,Reduced Rank,3,,4,0.0,5
rbf(gamma=2.5),omega=1.2,Reduced Rank,4,,4,3.090715057907367e-05,5
rbf(gamma=2.5),omega=1.2,Reduced Rank,5,,4,0.0,5
rbf(gamma=2.5),omega=1.2,Reduced Rank,6,,2,0.0,5
rbf(gamma=2.5),omega=1.2,Reduced Rank,7,,2,0.0,5
rbf(gamma=2.5),omega=1.2,Reduced Rank,8,,4,0.0,5
rbf(gamma=2.5),omega=1.2,Reduced Rank,9,,4,0.0,5
rbf(gamma=5.0),omega=1.2,Reduced Rank,0,,5,0.0001003645418135024,5
rbf(gamma=5.0),omega=1.2,Reduced Rank,1,,4,0.0,5
rbf(gamma=5.0),omega=1.2,Reduced Rank,2,,4,0.000325090827792085,5
rbf(gamma=5.0),omega=1.2,Reduced Rank,3,,4,7.013904481656397e-06,5
rbf(gamma=5.0),omega=1.2,Reduced Rank,4,,5,0.0,5
rbf(gamma=5.0),omega=1.2,Reduced Rank,5,,5,0.0,5
rbf(gamma=5.0),omega=1.2,Reduced Rank,6,,2,0.000670700084586251,5
rbf(gamma=5.0),omega=1.2,Reduced Rank,7,,4,0.0003914377275926473,5
rbf(gamma=5.0),omega=1.2,Reduced Rank,8,,5,0.0,5
rbf(gamma=5.0),omega=1.2,Reduced Rank,9,,5,5.514290017394341e-05,5
rbf(gamma=12.5),omega=1.2,Reduced Rank,0,,5,0.00023683880353686515,5
rbf(gamma=12.5),omega=1.2,Reduced Rank,1,,5,4.442480854560671e-05,5
rbf(gamma=12.5),omega=1.2,Reduced Rank,2,,5,0.00015135457322124068,5
rbf(gamma=12.5),omega=1.2,Reduced Rank,3,,5,1.516233061515937e-05,5
rbf(gamma=12.5),omega=1.2,Reduced Rank,4,,5,8.545507078339121e-05,5
rbf(gamma=12.5),omega=1.2,Reduced Rank,5,,5,0.0,5
rbf(gamma=12.5),omega=1.2,Reduced Rank,6,,5,0.0005622349800039617,5
rbf(gamma=12.5),omega=1.2,Reduced Rank,7,,5,0.0008619250439346748,5
rbf(gamma=12.5),omega=1.2,Reduced Rank,8,,5,0.00027048077659574954,5
rbf(gamma=12.5),omega=1.2,Reduced Rank,9,,5,0.00026948657307457324,5
rbf(gamma=25.0),omega=1.2,Reduced Rank,0,,5,0.0002636672855026445,5
rbf(gamma=25.0),omega=1.2,Reduced Rank,1,,5,0.0,5
rbf(gamma=25.0),omega=1.2,Reduced Rank,2,,5,4.390295346679007e-05,5
rbf(gamma=25.0),omega=1.2,Reduced Rank,3,,5,0.0,5
rbf(gamma=25.0),omega=1.2,Reduced Rank,4,,5,0.0,5
rbf(gamma=25.0),omega=1.2,Reduced Rank,5,,5,0.0,5
rbf(gamma=25.0),omega=1.2,Reduced Rank,6,,5,0.0005497317866322016,5
rbf(gamma=25.0),omega=1.2,Reduced Rank,7,,5,0.0005587956180694853,5
rbf(gamma=25.0),omega=1.2,Reduced Rank,8,,5,0.00034163379387508463,5
rbf(gamma=25.0),omega=1.2,Reduced Rank,9,,5,0.00020323359782625783,5
rbf(gamma=50.0),omega=1.2,Reduced Rank,0,,5,0.0001492675903540519,5
rbf(gamma=50.0),omega=1.2,Reduced Rank,1,,5,0.0,5
rbf(gamma=50.0),omega=1.2,Reduced Rank,2,,5,0.0,5
rbf(gamma=50.0),omega=1.2,Reduced Rank,3,,5,0.0,5
rbf(gamma=50.0),omega=1.2,Reduced Rank,4,,5,0.0,5
rbf(gamma=50.0),omega=1.2,Reduced Rank,5,,5,0.00018723367082107423,5
rbf(gamma=50.0),omega=1.2,Reduced Rank,6,,5,0.0003962131841651617,5
rbf(gamma=50.0),omega=1.2,Reduced Rank,7,,5,0.0,5
rbf(gamma=50.0),omega=1.2,Reduced Rank,8,,5,0.0004905433576678497,5
rbf(gamma=50.0),omega=1.2,Reduced Rank,9,,5,0.0,5
rbf(gamma=0.5),omega=1.5,Principal Components (kDMD),0,,4,0.00022181371061213984,5
rbf(gamma=0.5),omega=1.5,Principal Components (kDMD),1,,4,0.00042322391033688955,5
rbf(gamma=0.5),omega=1.5,Principal Components (kDMD),2,,4,0.00017909065713306305,5
rbf(gamma=0.5),omega=1.5,Principal Components (kDMD),3,,4,0.000593785693499882,5
rbf(gamma=0.5),omega=1.5,Principal Components (kDMD),4,,4,0.0002877487529054923,5
rbf(gamma=0.5),omega=1.5,Principal Components (kDMD),5,,4,0.0,5
rbf(gamma=0.5),omega=1.5,Principal Components (kDMD),6,,4,0.00032720203337976983,5
rbf(gamma=0.5),omega=1.5,Principal Components (kDMD),7,,4,0.0,5
rbf(gamma=0.5),omega=1.5,Principal Components (kDMD),8,,4,0.0005198544101028268,5
rbf(gamma=0.5),omega=1.5,Principal Components (kDMD),9,,4,2.4629155333855124e-05,5
rbf(gamma=1.0),omega=1.5,Principal Components (kDMD),0,,4,0.0,5
rbf(gamma=1.0),omega=1.5,Principal Components (kDMD),1,,5,0.0002939011423288562,5
rbf(gamma=1.0),omega=1.5,Principal Components (kDMD),2,,4,3.801271471248757e-05,5
rbf(gamma=1.0),omega=1.5,Principal Components (kDMD),3,,5,0.00044811397358357485,5
rbf(gamma=1.0),omega=1.5,Principal Components (kDMD),4,,4,0.00032778323734206083,5
rbf(gamma=1.0),omega=1.5,Principal Components (kDMD),5,,4,0.0,5
rbf(gamma=1.0),omega=1.5,Principal Components (kDMD),6,,4,0.00030560947253976956,5
rbf(gamma=1.0),omega=1.5,Principal Components (kDMD),7,,4,0.0,5
rbf(gamma=1.0),omega=1.5,Principal Components (kDMD),8,,2,0.0004140279880022746,5
rbf(gamma=1.0),omega=1.5,Principal Components (kDMD),9,,4,5.597198890028299e-05,5
rbf(gamma=2.5),omega=1.5,Principal Components (kDMD),0,,5,6.43322417590575e-05,5
rbf(gamma=2.5),omega=1.5,Principal Components (kDMD),1,,5,0.0002079111572322878,5
rbf(gamma=2.5),omega=1.5,Principal Components (kDMD),2,,4,0.0002400860797653337,5
rbf(gamma=2.5),omega=1.5,Principal Components (kDMD),3,,5,0.00020180277789438872,5
rbf(gamma=2.5),omega=1.5,Principal Components (kDMD),4,,4,0.00043240819583012513,5
rbf(gamma=2.5),omega=1.5,Principal Components (kDMD),5,,4,0.00016372603954439846,5
rbf(gamma=2.5),omega=1.5,Principal Components (kDMD),6,,4,0.00021978446301307297,5
rbf(gamma=2.5),omega=1.5,Principal Components (kDMD),7,,4,0.0,5
rbf(gamma=2.5),omega=1.5,Principal Components (kDMD),8,,2,0.0003060758684508835,5
rbf(gamma=2.5),omega=1.5,Principal Components (kDMD),9,,4,0.0002768748444295088,5
rbf(gamma=5.0),omega=1.5,Principal Components (kDMD),0,,5,3.9121185991586316e-05,5
rbf(gamma=5.0),omega=1.5,Principal Components (kDMD),1,,5,0.000112597012419835,5
rbf(gamma=5.0),omega=1.5,Principal Components (kDMD),2,,4,0.00016336549198980865,5
rbf(gamma=5.0),omega=1.5,Principal Components (kDMD),3,,5,7.072253916828863e-05,5
rbf(gamma=5.0),omega=1.5,Principal Components (kDMD),4,,4,0.0005176141367222442,5
rbf(gamma=5.0),omega=1.5,Principal Components (kDMD),5,,4,3.799000283355447e-05,5
rbf(gamma=5.0),omega=1.5,Principal Components (kDMD),6,,4,9.658508417298428e-05,5
rbf(gamma=5.0),omega=1.5,Principal Components (kDMD),7,,4,6.107714203218428e-05,5
rbf(gamma=5.0),omega=1.5,Principal Components (kDMD),8,,2,0.00013475203780610734,5
rbf(gamma=5.0),omega=1.5,Principal Components (kDMD),9,,4,0.00021385722756739334,5
rbf(gamma=12.5),omega=1.5,Principal Components (kDMD),0,,5,0.0,5
rbf(gamma=12.5),omega=1.5,Principal Components (kDMD),1,,5,1.9832945659770118e-05,5
rbf(gamma=12.5),omega=1.5,Principal Components (kDMD),2,,5,0.0,5
rbf(gamma=12.5),omega=1.5,Principal Components (kDMD),3,,5,1.9730525520289532e-05,5
rbf(gamma=12.5),omega=1.5,Principal Components (kDMD),4,,4,0.000451524373190626,5
rbf(gamma=12.5),omega=1.5,Principal Components (kDMD),5,,5,2.2890325046764914e-05,5
rbf(gamma=12.5),omega=1.5,Principal Components (kDMD),6,,5,0.0,5
rbf(gamma=12.5),omega=1.5,Principal Components (kDMD),7,,5,0.00014237945964379328,5
rbf(gamma=12.5),omega=1.5,Principal Components (kDMD),8,,2,2.573709177777772e-06,5
rbf(gamma=12.5),omega=1.5,Principal Components (kDMD),9,,5,0.0,5
rbf(gamma=25.0),omega=1.5,Principal Components (kDMD),0,,5,0.0,5
rbf(gamma=25.0),omega=1.5,Principal Components (kDMD),1,,5,1.8921833002005783e-05,5
rbf(gamma=25.0),omega=1.5,Principal Components (kDMD),2,,5,0.0,5
rbf(gamma=25.0),omega=1.5,Principal Components (kDMD),3,,5,0.0,5
rbf(gamma=25.0),omega=1.5,Principal Components (kDMD),4,,5,0.00018952667904070797,5
rbf(gamma=25.0),omega=1.5,Principal Components (kDMD),5,,5,0.00012199110660593426,5
rbf(gamma=25.0),omega=1.5,Principal Components (kDMD),6,,5,0.0,5
rbf(gamma=25.0),omega=1.5,Principal Components (kDMD),7,,5,0.0,5
rbf(gamma=25.0),omega=1.5,Principal Components (kDMD),8,,5,0.0,5
rbf(gamma=25.0),omega=1.5,Principal Components (kDMD),9,,5,0.0,5
rbf(gamma=50.0),omega=1.5,Principal Components (kDMD),0,,5,0.0,5
rbf(gamma=50.0),omega=1.5,Principal Components (kDMD),1,,5,0.00015236217650915762,5
rbf(gamma=50.0),omega=1.5,Principal Components (kDMD),2,,5,0.0,5
rbf(gamma=50.0),omega=1.5,Principal Components (kDMD),3,,5,2.1098994720469832e-05,5
rbf(gamma=50.0),omega=1.5,Principal Components (kDMD),4,,5,0.0001469938013044514,5
rbf(gamma=50.0),omega=1.5,Principal Components (kDMD),5,,5,0.0001341885774854834,5
rbf(gamma=50.0),omega=1.5,Principal Components (kDMD),6,,5,0.0,5
rbf(gamma=50.0),omega=1.5,Principal Components (kDMD),7,,5,0.0,5
rbf(gamma=50.0),omega=1.5,Principal Components (kDMD),8,,5,0.0,5
rbf(gamma=50.0),omega=1.5,Principal Components (kDMD),9,,5,0.0,5
rbf(gamma=0.5),omega=1.5,Reduced Rank,0,,4,0.00022219066308215574,5
rbf(gamma=0.5),omega=1.5,Reduced Rank,1,,4,0.0004337994161359715,5
rbf(gamma=0.5),omega=1.5,Reduced Rank,2,,4,0.00018221111102878496,5
rbf(gamma=0.5),omega=1.5,Reduced Rank,3,,4,0.0005893290048115674,5
rbf(gamma=0.5),omega=1.5,Reduced Rank,4,,4,0.00028777074169872296,5
rbf(gamma=0.5),omega=1.5,Reduced Rank,5,,4,0.0,5
rbf(gamma=0.5),omega=1.5,Reduced Rank,6,,4,0.0003286794855426045,5
rbf(gamma=0.5),omega=1.5,Reduced Rank,7,,4,0.0,5
rbf(gamma=0.5),omega=1.5,Reduced Rank,8,,4,0.0005243806035255538,5
rbf(gamma=0.5),omega=1.5,Reduced Rank,9,,4,2.0071453329717492e-05,5
rbf(gamma=1.0),omega=1.5,Reduced Rank,0,,4,0.0,5
