kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=2.5),omega=1.2,Principal Components (kDMD),3.0,1.0,0.5781065686361092,0.06661800143624103,11.089983544895405,0.0521569153725112,0.12878928344665147,0.029911425591375947,,3.6,1.118850294736795e-05,2.4680415668451242e-05,5.0,-0.5741902910212724,-0.7850758605989133,-0.5495642241664112,-0.5849882768608329,-0.652248266012183,-0.5999458374380473,0.0,-1.7434388747394316,1.3185096511744927,-1.2015798365891626,-3.8989520483790465,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,8
rbf(gamma=0.5),omega=1.2,Principal Components (kDMD),3.0,1.0,0.10553949922496873,0.025221978637528022,11.388010073636767,0.0092214043086404,0.10796981949334448,0.03020859405805089,,3.8,3.4896419506289996e-05,8.022036765304626e-05,5.0,-0.5799941763542296,-0.5792399101537833,-0.9471555057434995,-0.5918180356106665,-0.6536308086056003,-0.5889232654315328,0.0,-1.3418947860802914,1.2115123080364552,-0.9112722565040097,-3.676893824754195,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,13
rbf(gamma=1.0),omega=1.2,Principal Components (kDMD),3.0,1.0,0.2960666753212601,0.04579602374212313,10.889637461039282,0.0271402243380627,0.11316808720937088,0.02778313251934553,,4.0,3.642357124076e-05,8.535095409330358e-05,5.0,-0.5776541955251528,-0.923447524231157,-0.8478836931823769,-0.5889676859851413,-0.6529436775298855,-0.6788884786271014,0.0,-0.9403506974211504,1.2046200457935528,-0.8844546579885855,-3.5355816339920243,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,15
rbf(gamma=5.0),omega=1.2,Principal Components (kDMD),3.0,1.0,0.6390208134422599,0.06426093640245664,11.571685876980329,0.0551846451886419,0.1340740261514411,0.04073998419922535,,4.2,0.00015390510906393738,0.0002290404549454451,5.0,-0.5734421659087056,-0.45238179549310786,-0.4486409905272125,-0.5845066553850087,-0.6523269871690561,-0.19829296922729123,0.0,-0.5388066087620094,0.6744084439596364,-0.13338898750333075,-2.214322902378641,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,36
rbf(gamma=12.5),omega=1.2,Principal Components (kDMD),3.0,1.0,0.5990288910861131,0.0574941203639911,12.975034880284758,0.0462524934268648,0.15900488816002928,0.038847154913264306,,5.0,0.00025326030527777273,0.00027486412864427274,5.0,-0.5739333311773495,0.5168596915695283,0.02746605041519563,-0.5859274942230299,-0.652552985000792,-0.26850178826517074,0.0,1.0673697458745532,0.22600370981026913,0.10613156206084833,0.6540694616742688,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,66
rbf(gamma=25.0),omega=1.2,Principal Components (kDMD),3.0,1.0,0.5109038700959992,0.061781834367907414,14.24482617996375,0.0359872943050359,0.1918515476164325,0.035710296719623405,,5.0,0.00019697018241625827,0.0002286871411264299,5.0,-0.5750156484819141,1.393857790162313,0.6547418274518639,-0.5875603811221005,-0.6524097841124451,-0.38485412436768607,0.0,1.0673697458745532,0.4800493816906675,-0.1352357604324359,2.194073298062958,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,74
rbf(gamma=50.0),omega=1.2,Principal Components (kDMD),3.0,1.0,0.41250476583349494,0.05226657961419007,15.484148330789957,0.02676979787706,0.22332048018391198,0.034955105847651775,,5.0,0.00011632351160048,0.0001803554319657341,5.0,-0.5762241480896352,2.249811969477663,1.2557070231662213,-0.5890266097827278,-0.6527275741824765,-0.4128656622610224,0.0,1.0673697458745532,0.8440197663834907,-0.3878658226930726,3.760796403945041,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,82
rbf(gamma=0.5),omega=1.2,Reduced Rank,3.0,1.0,13.11722805219139,8.196928792447938,11.827988494914592,1.1316945855878702,0.10801691039430122,0.03022871050071336,,3.8,3.423133463876e-05,7.793120483853238e-05,5.0,-0.42018966766582083,-0.2753630140212813,-0.9462562063329094,-0.4132660435337311,-0.3807124950288021,-0.5881771063917026,0.0,-1.3418947860802914,1.2145139346707552,-0.9232377208833591,-3.0561115591077566,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,22
rbf(gamma=1.0),omega=1.2,Reduced Rank,3.0,1.0,32.58962988255877,17.997163879393213,11.202418088656591,2.927776750372701,0.11321021352308881,0.02785339663207498,,4.0,3.427275111309e-05,7.875102242168401e-05,5.0,-0.1810371860476145,-0.7074214609195055,-0.8470792029660681,-0.12756296055164482,-0.053404664054615025,-0.6762822423372954,0.0,-0.9403506974211504,1.2143270159803488,-0.9189525306703386,-2.544666378905549,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,33
rbf(gamma=2.5),omega=1.2,Reduced Rank,3.0,1.0,64.51387980833671,27.957581553894556,11.308157676589127,5.710581954712545,0.1287603155590173,0.02980085902020035,,3.6,1.1358589445364941e-05,2.6875951877120497e-05,5.0,0.21104406104554868,-0.6343910207312146,-0.5501174266693615,0.3150983173157489,0.279252938106454,-0.6040469724135478,0.0,-1.7434388747394316,1.3177420255864702,-1.1901037589017909,-2.2792075379455707,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,35
rbf(gamma=5.0),omega=1.2,Reduced Rank,3.0,1.0,106.61944313555884,43.34376654800319,11.781379312724075,9.019679454895943,0.13318985533196862,0.03973025530670243,,4.3,0.00015497499864398998,0.00023135749582346468,5.0,0.7281682477462365,-0.30755426006965303,-0.4655260846888846,0.8414769965472596,0.7931200844260027,-0.23574583072846256,0.0,-0.3380345644324397,0.669579873628195,-0.12127780436001773,0.4816058859773671,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,65
rbf(gamma=12.5),omega=1.2,Reduced Rank,3.0,1.0,128.58202689338808,51.28090936101324,13.209107217120696,9.71567823024529,0.15847017643599826,0.03788988103179794,,5.0,0.00024973629603108574,0.0002727698453572462,5.0,0.9979041773038014,0.6785248363773273,0.017254609808050714,0.9521896352938766,1.0582044395675727,-0.3040089886302774,0.0,1.0673697458745532,0.2419080861249178,0.09518473385260477,3.570447276270605,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,81
rbf(gamma=25.0),omega=1.2,Reduced Rank,3.0,1.0,144.99483676468665,60.76044917122107,14.4517190414865,10.006797021418327,0.19526051766478447,0.03590885655207552,,5.0,0.00019609650353721902,0.00022592640005649633,5.0,1.1994799379748615,1.5367510720848951,0.7198432524175571,0.9984979489016336,1.3748017034480762,-0.3774891435697774,0.0,1.0673697458745532,0.48399242403184867,-0.14966616648457667,5.476600793167038,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,88
rbf(gamma=50.0),omega=1.2,Reduced Rank,3.0,1.0,161.8934321845814,71.64618449038524,15.708185610351121,10.327038678804358,0.24450334395334447,0.07248597391020478,,5.0,0.00012232578030079,0.00018418558539795045,5.0,1.4070219282098504,2.4045462697037805,1.6602381855655182,1.0494388415892701,1.7383630246066795,0.9792292000077899,0.0,1.0673697458745532,0.8169306376472045,-0.36784559338912964,8.059797526778276,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,92
rbf(gamma=2.5),omega=1.5,Principal Components (kDMD),3.0,1.0,0.36200018134244916,0.18198383526703305,10.159571883210804,0.0353250401749302,0.12946925894221412,0.048021221213810444,,4.1,0.00021130016679185576,0.00012096104027754456,5.0,-0.5768444257944273,-1.4276769387542203,-0.5365786675100004,-0.5876657259946227,-0.648395282843444,0.0717826555110274,0.0,-0.7395786530915808,0.41537603717353794,-0.6983205765324452,-3.685556830526987,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,12
rbf(gamma=1.0),omega=1.5,Principal Components (kDMD),3.0,1.0,0.1747899608498737,0.1210805057137584,10.965637736273019,0.0158962905882703,0.11815482192721566,0.04493319217115161,,4.0,0.00018834205174089706,0.0001853803104437744,5.0,-0.5791436690621617,-0.8709569323603783,-0.7526515463893787,-0.5907562603611619,-0.6504293296309279,-0.04275850984804043,0.0,-0.9403506974211504,0.5189894149161527,-0.3616007601739969,-3.4426834178688153,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,16
rbf(gamma=5.0),omega=1.5,Principal Components (kDMD),3.0,1.0,0.5298760178854297,0.17282419890016576,10.361036326988247,0.0504295650555258,0.13092097290690125,0.05054776475568935,,4.1,0.00014476818607037981,0.00014245466921359922,5.0,-0.5747826399262672,-1.2885328651009067,-0.50885514797089,-0.585263046757572,-0.6487011959858486,0.16549720211000163,0.0,-0.7395786530915808,0.7156447323672568,-0.5859732809243223,-3.313852781984845,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,18
rbf(gamma=0.5),omega=1.5,Principal Components (kDMD),3.0,1.0,0.06268343115973624,0.04482199336307209,11.958658388306743,0.0054021559261132,0.10563575154296477,0.04061670749468258,,4.0,0.0002577348323303455,0.0002132859307367949,5.0,-0.5805205179488353,-0.18511412975407254,-0.9917294231969348,-0.5924255640739833,-0.6529762081546963,-0.20286554843716698,0.0,-0.9403506974211504,0.2058095056829398,-0.21573795675837776,-3.1589177258540753,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,19
rbf(gamma=12.5),omega=1.5,Principal Components (kDMD),3.0,1.0,0.6955187448315425,0.07242320975031988,11.508754056346667,0.0606626102192471,0.15360371332055156,0.060827755770176545,,4.6,6.589313382389023e-05,0.00014222062266180106,5.0,-0.5727482802434575,-0.4958464869354383,-0.07568069876461529,-0.5836352745938634,-0.6520543839139703,0.5468026025495911,0.0,0.264281568556271,1.0716195397390285,-0.5871966433085506,-0.80911387098289,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,57
rbf(gamma=25.0),omega=1.5,Principal Components (kDMD),3.0,1.0,0.6935709731563303,0.09376398932984917,12.733265718591788,0.0549345494663573,0.19269256791377115,0.059814339679824226,,5.0,3.3043961864860576e-05,6.686735938991523e-05,5.0,-0.5727722020191999,0.3498786332202482,0.6708028719917789,-0.5845464381523554,-0.651341645473157,0.509212975515954,0.0,1.0673697458745532,1.2198727240779106,-0.9810684910560639,1.5521429017768413,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,72
rbf(gamma=50.0),omega=1.5,Principal Components (kDMD),3.0,1.0,0.5903770630607695,0.09369068736528587,13.967675936469057,0.0426874268316354,0.2296829955527132,0.05956275650920645,,5.0,4.546435500193698e-05,6.880170912028894e-05,5.0,-0.5740395895711943,1.2024403212988708,1.3772125837901192,-0.5864945899479715,-0.6513440936090246,0.499881253194302,0.0,1.0673697458745532,1.1638176479983988,-0.9709576362714051,3.0810394712460307,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,78
rbf(gamma=1.0),omega=1.5,Reduced Rank,3.0,1.0,12.035587422230943,14.779924814375232,11.144535759225864,1.1066363335612457,0.11822453989943968,0.045098202138143834,,4.0,0.00018940628427014896,0.00018675844679810552,5.0,-0.4334739580747581,-0.7473986547037927,-0.7513201356485608,-0.41725206377184554,-0.16085387631883682,-0.03663796057403586,0.0,-0.9403506974211504,0.5141863756938734,-0.35439723522020855,-2.9620485579155185,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,23
rbf(gamma=0.5),omega=1.5,Reduced Rank,3.0,1.0,5.760474577979977,9.342632298766254,12.103545565988592,0.5213119172377517,0.10594070009801111,0.04092398026744224,,4.0,0.00025884324791547176,0.00021454914064607833,5.0,-0.5105424585201696,-0.08504589069023677,-0.9859057916621422,-0.5103597141717626,-0.34244833847891515,-0.19146818753517894,0.0,-0.9403506974211504,0.20080706177748112,-0.2091351528523647,-2.8623840842074544,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,26
rbf(gamma=2.5),omega=1.5,Reduced Rank,3.0,1.0,34.08429511435543,21.54367778791905,10.316930080472787,3.2581234361730664,0.12909192893670698,0.04827555489245342,,4.1,0.00021131452303589253,0.00012272506728383938,5.0,-0.16268028778274962,-1.3189954256334144,-0.5437845744826072,-0.07501465934551053,0.06504165530619938,0.08121639966932151,0.0,-0.7395786530915808,0.41531124531527586,-0.6890999993964703,-2.7306011341107066,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,29
rbf(gamma=5.0),omega=1.5,Reduced Rank,3.0,1.0,79.47200051936144,51.242884092176226,10.503260445036048,7.372111503542024,0.13101246815712872,0.05032789526976515,,4.1,0.00014693629846685978,0.00014335899080679813,5.0,0.394753894046605,-1.1903039032758496,-0.5071078544825589,0.5793980937256362,1.0569344732703527,0.15734180369996165,0.0,-0.7395786530915808,0.7058597196070064,-0.5812463878687946,-1.2413501378616831,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,52
rbf(gamma=12.5),omega=1.5,Reduced Rank,3.0,1.0,154.42454210103705,97.56644440504093,11.633281415085646,13.160356976923666,0.15308832170470418,0.057876995448450895,,4.6,6.525028142648287e-05,0.0001449232995439021,5.0,1.3152919190423298,-0.4098400251928869,-0.08552318142979919,1.500135245525345,2.604046753179108,0.43735300823659673,0.0,0.264281568556271,1.0745208279387553,-0.5730697390286826,2.988620823304721,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,77
rbf(gamma=25.0),omega=1.5,Reduced Rank,3.0,1.0,205.18096859990686,112.77973419634044,12.878151055873378,15.878128595561734,0.19283619426527063,0.0606720847697431,,5.0,3.3816944844519873e-05,6.941116983138682e-05,5.0,1.9386626496291786,0.44994560118738636,0.6735457180750878,1.9324516203049653,3.1121395529329625,0.5410284541993196,0.0,1.0673697458745532,1.2163841372630837,-0.9677719823795026,6.375290599738426,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,89
rbf(gamma=50.0),omega=1.5,Reduced Rank,3.0,1.0,226.28585023154108,111.45342305941114,14.183543415282605,15.880401321036198,0.23941794741814598,0.07330352619117461,,5.0,4.462582848424191e-05,6.497949948976326e-05,5.0,2.1978646145656526,1.3515320409502494,1.5631218846707446,1.9328131431169824,3.0678434704845414,1.0095538471243275,0.0,1.0673697458745532,1.16760204252,-0.990936343288002,8.501711122459907,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,94
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),3.0,1.0,0.03299910999909735,0.021430104324041,13.750484594671333,0.0026061446249224,0.1127077352963119,0.030733355591056048,,3.9,0.00069589558566302,0.00030100923897720736,5.0,-0.5808850892602001,1.0524342582272679,-0.856675077413022,-0.5928703260478313,-0.6537574494612394,-0.5694588119902954,0.0,-1.141122741750721,-1.7716749500869258,0.2427921719569251,-2.9536273106377062,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,24
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),3.0,1.0,0.0897286060900155,0.0521561210587743,12.022212695861354,0.0079371810936545,0.12321917070851934,0.033310238780571,,4.3,0.0005712874528530801,0.0002803049165112875,5.0,-0.5801883596071619,-0.14121950951461634,-0.6559371964508893,-0.5920223172069946,-0.6527312632725714,-0.47387706730984425,0.0,-0.3380345644324397,-1.2092999682567405,0.13457058483616172,-2.8640502091735383,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,25
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),3.0,1.0,0.2561573966802312,0.12910797471645005,10.613874233538825,0.0246468782467622,0.13658161782534317,0.03961575094739881,,4.6,0.00054854338941995,0.0003622881346038179,5.0,-0.5781443457957636,-1.1139070322155393,-0.40075327403581845,-0.5893643029546723,-0.6501612285655787,-0.23999302613114498,0.0,0.264281568556271,-1.1066526372076486,0.5630972364010978,-2.7582958081459177,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,28
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),3.0,1.0,0.4122286668989059,0.1687774270077137,10.115220139571717,0.0403187766574211,0.14753595097873293,0.0361792389304084,,4.6,0.00031837235951256,0.00022665169137544593,5.0,-0.5762275390295899,-1.4583090551111264,-0.1915573328220288,-0.5868713715176277,-0.648836349899894,-0.36746012108359677,0.0,0.264281568556271,-0.06785664658449092,-0.14587506548183493,-2.5797192515738647,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,32
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),3.0,1.0,0.5004842416993615,0.1575344409058127,10.562777490890621,0.04666817153874811,0.17137353730627294,0.048752783083846944,,4.8,0.00017480094022040123,0.00019279272880016326,5.0,-0.5751436183137973,-1.149197671045785,0.26367131854609055,-0.585861372237955,-0.6492118426673673,0.0989177465249681,0.0,0.6658256572154121,0.5801024592542338,-0.32285601591820645,-1.0160112981050917,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,53
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),3.0,1.0,0.5420024738834648,0.08457518066011174,11.434656406377124,0.04724119206576781,0.19561150349443165,0.06756297603459355,,4.9,0.00013496790803989308,0.00016416872625363684,5.0,-0.5746337075002405,-0.5470230055884729,0.7265460621602957,-0.585770221769234,-0.6516485329108813,0.796625375385981,0.0,0.8665977015449835,0.7598748404271546,-0.4724738066202618,0.4766651189092355,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,64
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),3.0,1.0,0.5369312309585828,0.0363588455956317,12.59010855537791,0.0431394553571363,0.2302216583114391,0.09898774855369549,,4.5,6.10880438018451e-05,0.00011888261981842597,5.0,-0.5746959905375844,0.25100525145251407,1.3874994776822962,-0.5864226856966719,-0.6532588600007386,1.9622329573607897,0.0,0.06350952422670136,1.0933056235676153,-0.7091844896675078,1.5307071336825349,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,71
rbf(gamma=0.5),omega=2.0,Reduced Rank,3.0,1.0,1.6907527151751143,1.0199775400750957,13.88953365479994,0.1324328774862987,0.11293632708113219,0.03107292934414565,,3.9,0.00070253406093122,0.00030695029615638333,5.0,-0.5605252028916322,1.1484703244491195,-0.8523096383753729,-0.572218766470416,-0.620408005042719,-0.556863343208452,0.0,-1.141122741750721,-1.8016353734088,0.2738461046883125,-2.8182706393989294,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,27
rbf(gamma=1.0),omega=2.0,Reduced Rank,3.0,1.0,7.914579956121765,6.112341213316894,12.301784030335194,0.6845632942990499,0.12324990506623365,0.03393683601634975,,4.4,0.00058267219514304,0.00028752525042876525,5.0,-0.48408657232094704,0.05187011774664146,-0.6553502595009522,-0.48439129098825456,-0.45033346156153314,-0.4506353242415625,0.0,-0.13726252010286827,-1.2606809984839007,0.17231130286146928,-2.27952974964961,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,34
rbf(gamma=2.5),omega=2.0,Reduced Rank,3.0,1.0,37.71159128278891,25.91489696369783,10.913183820672995,3.4634188222956928,0.13508935692509388,0.04085566813719179,,4.6,0.000569522308105,0.00038560032067958466,5.0,-0.11813124407452864,-0.9071849205790699,-0.42925112225650963,-0.04235828878116121,0.2110314458003869,-0.19400202089586197,0.0,0.264281568556271,-1.2013336082508226,0.6849501383990647,-1.6366367760439318,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,48
rbf(gamma=5.0),omega=2.0,Reduced Rank,3.0,1.0,92.17537070961157,36.426448286838394,10.658941764577007,8.595126029567322,0.14675130898377894,0.0341335124053223,,4.6,0.00032238380476524,0.00022772098655458563,5.0,0.5507717562691897,-1.0827805478564572,-0.20654171556370857,0.7739432139145906,0.5620957859134146,-0.44334020412438496,0.0,0.264281568556271,-0.08596089387731884,-0.1402858547468514,-0.13566034681552458,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,59
rbf(gamma=12.5),omega=2.0,Reduced Rank,3.0,1.0,212.92541914580264,80.24238494930785,11.252428894931395,18.668053184862664,0.18714982730141252,0.06523610836239813,,4.8,0.00018008666473048662,0.00019606627885342118,5.0,2.033776985444295,-0.6728808383595756,0.5649526277943534,2.376245379899643,2.025458558730879,0.7103172056350496,0.0,0.6658256572154121,0.5562472007066029,-0.30574515499213795,4.6654283747410545,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,87
rbf(gamma=25.0),omega=2.0,Reduced Rank,3.0,1.0,318.94633510908875,117.8310829479789,12.093378882843172,26.087148649181113,0.211956525040571,0.0892572351377328,,4.9,0.0001364344213156292,0.0001656915183977113,5.0,3.3358847262836187,-0.09206764441447636,1.0386884918842085,3.5564021058298994,3.2808442818221035,1.601308778601521,0.0,0.8665977015449835,0.7532562485407506,-0.4645141651995858,8.408342176289668,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,93
rbf(gamma=50.0),omega=2.0,Reduced Rank,3.0,1.0,377.5328385763329,80.89687037869356,13.265211150226069,28.563585574821833,0.2503403994927899,0.11463851619295465,,5.0,6.052583064147164e-05,0.00011628824064079445,5.0,4.05542142317299,0.7172737572979757,1.771708989894086,3.9503293316208166,2.047317035022106,2.542751190641792,0.0,1.0673697458745532,1.095842974932409,-0.722745321356567,11.10169079559305,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,98
