kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=1.0),omega=0.5,Reduced Rank,5,3,1.0650042342232415,27.764282459326097,0.03835878833834237,0.16747300375233398,0.002093392942558725,0.9977745721089208,-0.020623146324400123,0.002093392942558725
rbf(gamma=1.0),omega=0.5,Reduced Rank,5,4,1.0100184505495786,26.3308225911816,0.03835878833834237,0.14663289829865153,0.002093392942558725,0.9962062363842463,0.008957928010274032,0.002093392942558725
rbf(gamma=1.0),omega=0.5,Reduced Rank,5,5,1.0100184505495786,26.3308225911816,0.03835878833834237,0.14663289829865153,0.002093392942558725,0.9962062363842463,-0.008957928010274032,0.002093392942558725
rbf(gamma=1.0),omega=0.5,Reduced Rank,6,1,24.753485750408668,12.277277180533435,2.016203217245695,0.1302248066590571,0.0,0.9998921727676493,0.017530641279267428,0.0
rbf(gamma=1.0),omega=0.5,Reduced Rank,6,2,24.753485750408668,12.277277180533435,2.016203217245695,0.1302248066590571,0.0,0.9998921727676493,-0.017530641279267428,0.0
rbf(gamma=1.0),omega=0.5,Reduced Rank,6,3,18.726132406154782,9.287819921117014,2.016203217245695,0.02955744952560413,0.0,1.0000379492299707,0.0,0.0
rbf(gamma=1.0),omega=0.5,Reduced Rank,6,4,24.30357762911802,12.054130963206562,2.016203217245695,0.0977194004236344,0.0,0.9997176005805917,0.008215090714456117,0.0
rbf(gamma=1.0),omega=0.5,Reduced Rank,6,5,24.30357762911802,12.054130963206562,2.016203217245695,0.0977194004236344,0.0,0.9997176005805917,-0.008215090714456117,0.0
rbf(gamma=1.0),omega=0.5,Reduced Rank,7,1,7.12334372507283,8.630140212211836,0.8254030119919887,0.06651204393923686,0.0004912477060454723,1.0001062453282783,0.0,0.0004912477060454723
rbf(gamma=1.0),omega=0.5,Reduced Rank,7,2,11.422015101142266,13.838106882572324,0.8254030119919887,0.1304768497282958,0.0004912477060454723,0.999424153155646,0.019532167325117422,0.0004912477060454723
rbf(gamma=1.0),omega=0.5,Reduced Rank,7,3,11.422015101142266,13.838106882572324,0.8254030119919887,0.1304768497282958,0.0004912477060454723,0.999424153155646,-0.019532167325117422,0.0004912477060454723
rbf(gamma=1.0),omega=0.5,Reduced Rank,7,4,12.137022700919868,14.70435959717296,0.8254030119919887,0.11723196357644498,0.0004912477060454723,0.9994794093058555,0.0068428849987431034,0.0004912477060454723
rbf(gamma=1.0),omega=0.5,Reduced Rank,7,5,12.137022700919868,14.70435959717296,0.8254030119919887,0.11723196357644498,0.0004912477060454723,0.9994794093058555,-0.0068428849987431034,0.0004912477060454723
rbf(gamma=1.0),omega=0.5,Reduced Rank,8,1,7.183256553093281,8.893885717410496,0.807662340323474,0.06675159714172543,0.00028913456246271174,1.0000169441728122,0.0,0.00028913456246271174
rbf(gamma=1.0),omega=0.5,Reduced Rank,8,2,11.600890342824567,14.363540013736849,0.807662340323474,0.12261201592566308,0.00028913456246271174,0.9997131254798345,0.00541849163954546,0.00028913456246271174
rbf(gamma=1.0),omega=0.5,Reduced Rank,8,3,11.600890342824567,14.363540013736849,0.807662340323474,0.12261201592566308,0.00028913456246271174,0.9997131254798345,-0.00541849163954546,0.00028913456246271174
rbf(gamma=1.0),omega=0.5,Reduced Rank,8,4,10.884610950766566,13.47668500478456,0.807662340323474,0.1294685310259081,0.00028913456246271174,0.999359800533214,0.021027443691447146,0.00028913456246271174
rbf(gamma=1.0),omega=0.5,Reduced Rank,8,5,10.884610950766566,13.47668500478456,0.807662340323474,0.1294685310259081,0.00028913456246271174,0.999359800533214,-0.021027443691447146,0.00028913456246271174
rbf(gamma=1.0),omega=0.5,Reduced Rank,9,1,6.0837397580531976,8.855347151420256,0.68701312935851,0.05319731316182936,0.0003581295073893376,1.000011805469298,0.0,0.0003581295073893376
rbf(gamma=1.0),omega=0.5,Reduced Rank,9,2,9.72131916204328,14.150121368306952,0.68701312935851,0.11753186691384902,0.0003581295073893376,0.9996408216700342,0.005069468908626497,0.0003581295073893376
rbf(gamma=1.0),omega=0.5,Reduced Rank,9,3,9.72131916204328,14.150121368306952,0.68701312935851,0.11753186691384902,0.0003581295073893376,0.9996408216700342,-0.005069468908626497,0.0003581295073893376
rbf(gamma=1.0),omega=0.5,Reduced Rank,9,4,9.412226730928163,13.700213764061122,0.68701312935851,0.14692302114740358,0.0003581295073893376,0.9994060683601008,0.02080221881449605,0.0003581295073893376
rbf(gamma=1.0),omega=0.5,Reduced Rank,9,5,9.412226730928163,13.700213764061122,0.68701312935851,0.14692302114740358,0.0003581295073893376,0.9994060683601008,-0.02080221881449605,0.0003581295073893376
rbf(gamma=2.5),omega=0.5,Reduced Rank,0,1,35.02358294541273,8.502046075521607,4.119429915376459,0.16362194931803786,0.0005294275420423267,1.000383177145276,0.0,0.0005294275420423267
rbf(gamma=2.5),omega=0.5,Reduced Rank,0,2,50.65054723395179,12.295523476413612,4.119429915376459,0.151777680318346,0.0005294275420423267,0.9996636453346397,0.019496584108645135,0.0005294275420423267
rbf(gamma=2.5),omega=0.5,Reduced Rank,0,3,50.65054723395179,12.295523476413612,4.119429915376459,0.151777680318346,0.0005294275420423267,0.9996636453346397,-0.019496584108645135,0.0005294275420423267
rbf(gamma=2.5),omega=0.5,Reduced Rank,0,4,59.1073288923185,14.348424443802415,4.119429915376459,0.15417492783227013,0.0005294275420423267,0.999183013147084,0.011700866342080864,0.0005294275420423267
rbf(gamma=2.5),omega=0.5,Reduced Rank,0,5,59.1073288923185,14.348424443802415,4.119429915376459,0.15417492783227013,0.0005294275420423267,0.999183013147084,-0.011700866342080864,0.0005294275420423267
rbf(gamma=2.5),omega=0.5,Reduced Rank,1,1,17.972047361049608,9.590464510868022,1.8739496236791744,0.12283018988310287,0.0006375717372368861,1.0004278109316038,0.0,0.0006375717372368861
rbf(gamma=2.5),omega=0.5,Reduced Rank,1,2,23.00710078833942,12.277331523549165,1.8739496236791744,0.11831639395577716,0.0006375717372368861,0.9997533446223824,0.00858908054969625,0.0006375717372368861
rbf(gamma=2.5),omega=0.5,Reduced Rank,1,3,23.00710078833942,12.277331523549165,1.8739496236791744,0.11831639395577716,0.0006375717372368861,0.9997533446223824,-0.00858908054969625,0.0006375717372368861
rbf(gamma=2.5),omega=0.5,Reduced Rank,1,4,23.45564075975726,12.516686928705258,1.8739496236791744,0.1509144782714562,0.0006375717372368861,0.9995447418656581,0.015496245280912114,0.0006375717372368861
rbf(gamma=2.5),omega=0.5,Reduced Rank,1,5,23.45564075975726,12.516686928705258,1.8739496236791744,0.1509144782714562,0.0006375717372368861,0.9995447418656581,-0.015496245280912114,0.0006375717372368861
rbf(gamma=2.5),omega=0.5,Reduced Rank,2,1,15.828687523306042,8.622803445052817,1.835677645231201,0.13303253640457255,0.000619355396161203,1.0003908501093322,0.0,0.000619355396161203
rbf(gamma=2.5),omega=0.5,Reduced Rank,2,2,22.623971291152824,12.324588333864776,1.835677645231201,0.12947124509345115,0.000619355396161203,0.9996005818120384,0.0184856290680686,0.000619355396161203
rbf(gamma=2.5),omega=0.5,Reduced Rank,2,3,22.623971291152824,12.324588333864776,1.835677645231201,0.12947124509345115,0.000619355396161203,0.9996005818120384,-0.0184856290680686,0.000619355396161203
rbf(gamma=2.5),omega=0.5,Reduced Rank,2,4,26.867271169071913,14.63615969768375,1.835677645231201,0.15404389545386699,0.000619355396161203,0.9992169160174597,0.003863776471588947,0.000619355396161203
rbf(gamma=2.5),omega=0.5,Reduced Rank,2,5,26.867271169071913,14.63615969768375,1.835677645231201,0.15404389545386699,0.000619355396161203,0.9992169160174597,-0.003863776471588947,0.000619355396161203
rbf(gamma=2.5),omega=0.5,Reduced Rank,3,1,15.923807879775117,12.757937101447196,1.2481491132268399,0.11565403582099311,0.0,0.9997312226650816,0.012694366135942284,0.0
rbf(gamma=2.5),omega=0.5,Reduced Rank,3,2,15.923807879775117,12.757937101447196,1.2481491132268399,0.11565403582099311,0.0,0.9997312226650816,-0.012694366135942284,0.0
rbf(gamma=2.5),omega=0.5,Reduced Rank,3,3,14.49919051147699,11.61655314883991,1.2481491132268399,0.06554993862789492,0.0,0.9997731124155823,0.0,0.0
rbf(gamma=2.5),omega=0.5,Reduced Rank,3,4,15.870984845591334,12.715616008859772,1.2481491132268399,0.07617755414675832,0.0,0.9995218791686344,0.0014669080144695484,0.0
rbf(gamma=2.5),omega=0.5,Reduced Rank,3,5,15.870984845591334,12.715616008859772,1.2481491132268399,0.07617755414675832,0.0,0.9995218791686344,-0.0014669080144695484,0.0
rbf(gamma=2.5),omega=0.5,Reduced Rank,4,1,15.511279993051042,8.293552425342382,1.870281780055269,0.16860700805905793,0.0007060702499043225,1.0003195844017465,0.0,0.0007060702499043225
rbf(gamma=2.5),omega=0.5,Reduced Rank,4,2,23.689267263775548,12.666148767741031,1.870281780055269,0.13677452445707594,0.0007060702499043225,0.9994499052852541,0.01808492466923729,0.0007060702499043225
rbf(gamma=2.5),omega=0.5,Reduced Rank,4,3,23.689267263775548,12.666148767741031,1.870281780055269,0.13677452445707594,0.0007060702499043225,0.9994499052852541,-0.01808492466923729,0.0007060702499043225
rbf(gamma=2.5),omega=0.5,Reduced Rank,4,4,27.49408294546874,14.700503014394044,1.870281780055269,0.14519543182184172,0.0007060702499043225,0.9994445915122238,0.003111832335925755,0.0007060702499043225
rbf(gamma=2.5),omega=0.5,Reduced Rank,4,5,27.49408294546874,14.700503014394044,1.870281780055269,0.14519543182184172,0.0007060702499043225,0.9994445915122238,-0.003111832335925755,0.0007060702499043225
rbf(gamma=2.5),omega=0.5,Reduced Rank,5,1,0.8228716621785535,7.432057562212333,0.1107192261753158,0.0989768806952847,0.0018739993945471323,1.0001484108390726,0.0,0.0018739993945471323
rbf(gamma=2.5),omega=0.5,Reduced Rank,5,2,2.196800167878083,19.841180649145894,0.1107192261753158,0.1662971675832056,0.0018739993945471323,0.9980623226886051,0.020576699792253978,0.0018739993945471323
rbf(gamma=2.5),omega=0.5,Reduced Rank,5,3,2.196800167878083,19.841180649145894,0.1107192261753158,0.1662971675832056,0.0018739993945471323,0.9980623226886051,-0.020576699792253978,0.0018739993945471323
rbf(gamma=2.5),omega=0.5,Reduced Rank,5,4,2.020739187452238,18.251023397260248,0.1107192261753158,0.14357960494856237,0.0018739993945471323,0.9975067636905862,0.009581315498924825,0.0018739993945471323
rbf(gamma=2.5),omega=0.5,Reduced Rank,5,5,2.020739187452238,18.251023397260248,0.1107192261753158,0.14357960494856237,0.0018739993945471323,0.9975067636905862,-0.009581315498924825,0.0018739993945471323
rbf(gamma=2.5),omega=0.5,Reduced Rank,6,1,63.97299803237379,12.27388877088178,5.2121213762456025,0.13151373800438432,0.0,0.9999838322719374,0.014751631132447249,0.0
rbf(gamma=2.5),omega=0.5,Reduced Rank,6,2,63.97299803237379,12.27388877088178,5.2121213762456025,0.13151373800438432,0.0,0.9999838322719374,-0.014751631132447249,0.0
rbf(gamma=2.5),omega=0.5,Reduced Rank,6,3,54.237953060558766,10.406118573475638,5.2121213762456025,0.08418343506537003,0.0,0.9999759521324596,0.0,0.0
rbf(gamma=2.5),omega=0.5,Reduced Rank,6,4,64.35195494494462,12.346595618097185,5.2121213762456025,0.11309074600029843,0.0,0.9994039840151346,0.009035337082344648,0.0
rbf(gamma=2.5),omega=0.5,Reduced Rank,6,5,64.35195494494462,12.346595618097185,5.2121213762456025,0.11309074600029843,0.0,0.9994039840151346,-0.009035337082344648,0.0
rbf(gamma=2.5),omega=0.5,Reduced Rank,7,1,26.029273720298427,11.959138818357955,2.1765173994252844,0.11832859814649087,0.0,1.00001789592394,0.0003376408054975862,0.0
rbf(gamma=2.5),omega=0.5,Reduced Rank,7,2,26.029273720298427,11.959138818357955,2.1765173994252844,0.11832859814649087,0.0,1.00001789592394,-0.0003376408054975862,0.0
rbf(gamma=2.5),omega=0.5,Reduced Rank,7,3,27.773836151475265,12.760677290615286,2.1765173994252844,0.13790483734337766,0.0,0.9997037666758715,0.018215337082375077,0.0
rbf(gamma=2.5),omega=0.5,Reduced Rank,7,4,27.773836151475265,12.760677290615286,2.1765173994252844,0.13790483734337766,0.0,0.9997037666758715,-0.018215337082375077,0.0
rbf(gamma=2.5),omega=0.5,Reduced Rank,7,5,31.381427608003285,14.418183661793671,2.1765173994252844,0.14476053295957006,0.0,0.9972148240027975,0.0,0.0
rbf(gamma=2.5),omega=0.5,Reduced Rank,8,1,21.666081579935636,8.399917121650638,2.579320874975265,0.12563541498412734,0.000582880610264791,1.0003751556146057,0.0,0.000582880610264791
rbf(gamma=2.5),omega=0.5,Reduced Rank,8,2,31.301871603782207,12.1357028152158,2.579320874975265,0.13048212915496663,0.000582880610264791,0.9996050559811782,0.019347486018109455,0.000582880610264791
rbf(gamma=2.5),omega=0.5,Reduced Rank,8,3,31.301871603782207,12.1357028152158,2.579320874975265,0.13048212915496663,0.000582880610264791,0.9996050559811782,-0.019347486018109455,0.000582880610264791
rbf(gamma=2.5),omega=0.5,Reduced Rank,8,4,37.02017300827151,14.352682276735546,2.579320874975265,0.17237464156999682,0.000582880610264791,0.9991988663951195,0.009448298495012724,0.000582880610264791
rbf(gamma=2.5),omega=0.5,Reduced Rank,8,5,37.02017300827151,14.352682276735546,2.579320874975265,0.17237464156999682,0.000582880610264791,0.9991988663951195,-0.009448298495012724,0.000582880610264791
rbf(gamma=2.5),omega=0.5,Reduced Rank,9,1,16.834556705249465,8.357402091906001,2.0143289170630476,0.09856488587864254,0.0005300899656198732,1.0003710955368261,0.0,0.0005300899656198732
rbf(gamma=2.5),omega=0.5,Reduced Rank,9,2,24.752986188207366,12.288452982295448,2.0143289170630476,0.14564489000974518,0.0005300899656198732,0.9996634724433697,0.01884086739258409,0.0005300899656198732
rbf(gamma=2.5),omega=0.5,Reduced Rank,9,3,24.752986188207366,12.288452982295448,2.0143289170630476,0.14564489000974518,0.0005300899656198732,0.9996634724433697,-0.01884086739258409,0.0005300899656198732
rbf(gamma=2.5),omega=0.5,Reduced Rank,9,4,28.532781728964355,14.164906975850803,2.0143289170630476,0.10870902238274034,0.0005300899656198732,0.998890622540812,0.007425413653559101,0.0005300899656198732
rbf(gamma=2.5),omega=0.5,Reduced Rank,9,5,28.532781728964355,14.164906975850803,2.0143289170630476,0.10870902238274034,0.0005300899656198732,0.998890622540812,-0.007425413653559101,0.0005300899656198732
rbf(gamma=5.0),omega=0.5,Reduced Rank,0,1,30.049520399136725,9.367329615188414,3.207906803067302,0.18338646449846396,0.0004955342777175353,1.0004942532113514,0.0,0.0004955342777175353
rbf(gamma=5.0),omega=0.5,Reduced Rank,0,2,41.16772003841542,12.833203258602184,3.207906803067302,0.19016837004727558,0.0004955342777175353,0.99983061278601,0.018335310329003773,0.0004955342777175353
rbf(gamma=5.0),omega=0.5,Reduced Rank,0,3,41.16772003841542,12.833203258602184,3.207906803067302,0.19016837004727558,0.0004955342777175353,0.99983061278601,-0.018335310329003773,0.0004955342777175353
rbf(gamma=5.0),omega=0.5,Reduced Rank,0,4,46.15111608903006,14.386676085758408,3.207906803067302,0.1547554909726329,0.0004955342777175353,0.9991565709944756,0.015310846430653136,0.0004955342777175353
rbf(gamma=5.0),omega=0.5,Reduced Rank,0,5,46.15111608903006,14.386676085758408,3.207906803067302,0.1547554909726329,0.0004955342777175353,0.9991565709944756,-0.015310846430653136,0.0004955342777175353
rbf(gamma=5.0),omega=0.5,Reduced Rank,1,1,15.71312639007359,10.420699574270131,1.5078763453531518,0.1684387352373143,0.0012646443873034485,1.0009096221861222,0.0,0.0012646443873034485
rbf(gamma=5.0),omega=0.5,Reduced Rank,1,2,19.53238045787571,12.953569115974913,1.5078763453531518,0.14048548182250828,0.0012646443873034485,0.9995619249288328,0.012885645927448218,0.0012646443873034485
rbf(gamma=5.0),omega=0.5,Reduced Rank,1,3,19.53238045787571,12.953569115974913,1.5078763453531518,0.14048548182250828,0.0012646443873034485,0.9995619249288328,-0.012885645927448218,0.0012646443873034485
rbf(gamma=5.0),omega=0.5,Reduced Rank,1,4,18.81742567205448,12.479422288203182,1.5078763453531518,0.13941993674820052,0.0012646443873034485,0.9994729032020366,0.008370413394883066,0.0012646443873034485
rbf(gamma=5.0),omega=0.5,Reduced Rank,1,5,18.81742567205448,12.479422288203182,1.5078763453531518,0.13941993674820052,0.0012646443873034485,0.9994729032020366,-0.008370413394883066,0.0012646443873034485
rbf(gamma=5.0),omega=0.5,Reduced Rank,2,1,28.614930961076546,8.947776195823627,3.1979935947026212,0.13957911016471988,0.0003524900428866218,1.0004337666599095,0.0,0.0003524900428866218
rbf(gamma=5.0),omega=0.5,Reduced Rank,2,2,40.16569430060492,12.55965439303511,3.1979935947026212,0.16944129548873843,0.0003524900428866218,0.9999149922768722,0.01823644866405587,0.0003524900428866218
rbf(gamma=5.0),omega=0.5,Reduced Rank,2,3,40.16569430060492,12.55965439303511,3.1979935947026212,0.16944129548873843,0.0003524900428866218,0.9999149922768722,-0.01823644866405587,0.0003524900428866218
rbf(gamma=5.0),omega=0.5,Reduced Rank,2,4,45.047665212412895,14.086227466819501,3.1979935947026212,0.13696093411643834,0.0003524900428866218,0.9986320476164852,0.0067805194392891776,0.0003524900428866218
rbf(gamma=5.0),omega=0.5,Reduced Rank,2,5,45.047665212412895,14.086227466819501,3.1979935947026212,0.13696093411643834,0.0003524900428866218,0.9986320476164852,-0.0067805194392891776,0.0003524900428866218
rbf(gamma=5.0),omega=0.5,Reduced Rank,3,1,9.326394318709411,10.146337153991919,0.9191882920074351,0.08596754475391968,0.0006407830550960725,1.000647624035769,0.0,0.0006407830550960725
rbf(gamma=5.0),omega=0.5,Reduced Rank,3,2,10.69569613447762,11.63602302975276,0.9191882920074351,0.12905960284705956,0.0006407830550960725,1.0000068409806728,0.0,0.0006407830550960725
rbf(gamma=5.0),omega=0.5,Reduced Rank,3,3,12.236325904776493,13.312099393752412,0.9191882920074351,0.11673120769918104,0.0006407830550960725,0.9998062756553499,0.012205032451025275,0.0006407830550960725
rbf(gamma=5.0),omega=0.5,Reduced Rank,3,4,12.236325904776493,13.312099393752412,0.9191882920074351,0.11673120769918104,0.0006407830550960725,0.9998062756553499,-0.012205032451025275,0.0006407830550960725
rbf(gamma=5.0),omega=0.5,Reduced Rank,3,5,12.452286220672958,13.547046159039017,0.9191882920074351,0.07608109873400469,0.0006407830550960725,0.9985947418407473,0.0,0.0006407830550960725
rbf(gamma=5.0),omega=0.5,Reduced Rank,4,1,21.491323848132936,8.650825005643751,2.484309165208187,0.17859436224584105,0.00033202211519389735,1.0003903140335435,0.0,0.00033202211519389735
rbf(gamma=5.0),omega=0.5,Reduced Rank,4,2,32.692144840038836,13.159451044934341,2.484309165208187,0.18876250769552705,0.00033202211519389735,0.9999058500445476,0.017460764053658352,0.00033202211519389735
rbf(gamma=5.0),omega=0.5,Reduced Rank,4,3,32.692144840038836,13.159451044934341,2.484309165208187,0.18876250769552705,0.00033202211519389735,0.9999058500445476,-0.017460764053658352,0.00033202211519389735
rbf(gamma=5.0),omega=0.5,Reduced Rank,4,4,34.95301785416993,14.069512097638155,2.484309165208187,0.14761847186041915,0.00033202211519389735,0.9985379674051675,0.00801207350092719,0.00033202211519389735
rbf(gamma=5.0),omega=0.5,Reduced Rank,4,5,34.95301785416993,14.069512097638155,2.484309165208187,0.14761847186041915,0.00033202211519389735,0.9985379674051675,-0.00801207350092719,0.00033202211519389735
rbf(gamma=5.0),omega=0.5,Reduced Rank,5,1,3.177255065097497,7.587471045876686,0.4187502062131934,0.11992074646244563,0.00158746698063994,1.0001938080129285,0.0,0.00158746698063994
rbf(gamma=5.0),omega=0.5,Reduced Rank,5,2,6.283909261214517,15.006343084677225,0.4187502062131934,0.1449849135517781,0.00158746698063994,0.998555553163786,0.010071325417296391,0.00158746698063994
rbf(gamma=5.0),omega=0.5,Reduced Rank,5,3,6.283909261214517,15.006343084677225,0.4187502062131934,0.1449849135517781,0.00158746698063994,0.998555553163786,-0.010071325417296391,0.00158746698063994
rbf(gamma=5.0),omega=0.5,Reduced Rank,5,4,6.993748518349007,16.701480774407933,0.4187502062131934,0.1690314839120212,0.00158746698063994,0.9983572518852428,0.02076775781011747,0.00158746698063994
rbf(gamma=5.0),omega=0.5,Reduced Rank,5,5,6.993748518349007,16.701480774407933,0.4187502062131934,0.1690314839120212,0.00158746698063994,0.9983572518852428,-0.02076775781011747,0.00158746698063994
rbf(gamma=5.0),omega=0.5,Reduced Rank,6,1,35.16512269561045,12.916334814525163,2.7225310585836815,0.16348045547064205,0.0,0.999707587468242,0.016293393653509118,0.0
rbf(gamma=5.0),omega=0.5,Reduced Rank,6,2,35.16512269561045,12.916334814525163,2.7225310585836815,0.16348045547064205,0.0,0.999707587468242,-0.016293393653509118,0.0
rbf(gamma=5.0),omega=0.5,Reduced Rank,6,3,32.836750783062456,12.061111545278324,2.7225310585836815,0.13820348612351654,0.0,0.9996586487828916,0.0,0.0
rbf(gamma=5.0),omega=0.5,Reduced Rank,6,4,33.292948353067366,12.228675315971259,2.7225310585836815,0.1518041719518548,0.0,0.9996048162612264,0.006665455415734895,0.0
rbf(gamma=5.0),omega=0.5,Reduced Rank,6,5,33.292948353067366,12.228675315971259,2.7225310585836815,0.1518041719518548,0.0,0.9996048162612264,-0.006665455415734895,0.0
rbf(gamma=5.0),omega=0.5,Reduced Rank,7,1,36.29033373020855,8.725917802326714,4.158913085398529,0.1467126547094646,0.00046463632317517156,1.0004064144187483,0.0,0.00046463632317517156
rbf(gamma=5.0),omega=0.5,Reduced Rank,7,2,55.52821812366448,13.351617834625527,4.158913085398529,0.1906687681167897,0.00046463632317517156,0.9997672537275106,0.018681486961373818,0.00046463632317517156
rbf(gamma=5.0),omega=0.5,Reduced Rank,7,3,55.52821812366448,13.351617834625527,4.158913085398529,0.1906687681167897,0.00046463632317517156,0.9997672537275106,-0.018681486961373818,0.00046463632317517156
rbf(gamma=5.0),omega=0.5,Reduced Rank,7,4,56.10942311993421,13.491367087455618,4.158913085398529,0.14244040064005517,0.00046463632317517156,0.9980948209678588,0.011845193992159438,0.00046463632317517156
rbf(gamma=5.0),omega=0.5,Reduced Rank,7,5,56.10942311993421,13.491367087455618,4.158913085398529,0.14244040064005517,0.00046463632317517156,0.9980948209678588,-0.011845193992159438,0.00046463632317517156
rbf(gamma=5.0),omega=0.5,Reduced Rank,8,1,43.014981206826434,9.076767131549264,4.73902002589819,0.1436615998640347,0.0004563686746394957,1.0004860307453305,0.0,0.0004563686746394957
rbf(gamma=5.0),omega=0.5,Reduced Rank,8,2,59.07887470904442,12.466475006686041,4.73902002589819,0.1377793850528539,0.0004563686746394957,0.9998693860130898,0.017903517392609224,0.0004563686746394957
rbf(gamma=5.0),omega=0.5,Reduced Rank,8,3,59.07887470904442,12.466475006686041,4.73902002589819,0.1377793850528539,0.0004563686746394957,0.9998693860130898,-0.017903517392609224,0.0004563686746394957
rbf(gamma=5.0),omega=0.5,Reduced Rank,8,4,68.9261120157441,14.54438082959577,4.73902002589819,0.1721418459893665,0.0004563686746394957,0.999076531984149,0.012194082660063034,0.0004563686746394957
rbf(gamma=5.0),omega=0.5,Reduced Rank,8,5,68.9261120157441,14.54438082959577,4.73902002589819,0.1721418459893665,0.0004563686746394957,0.999076531984149,-0.012194082660063034,0.0004563686746394957
rbf(gamma=5.0),omega=0.5,Reduced Rank,9,1,34.16523250821525,8.75773382514024,3.9011499082261896,0.09960893781717671,0.00041632382291512116,1.0004594614779962,0.0,0.00041632382291512116
rbf(gamma=5.0),omega=0.5,Reduced Rank,9,2,48.20272565202746,12.356030090098413,3.9011499082261896,0.14553419259534778,0.00041632382291512116,0.9998918134422989,0.017396510629728565,0.00041632382291512116
rbf(gamma=5.0),omega=0.5,Reduced Rank,9,3,48.20272565202746,12.356030090098413,3.9011499082261896,0.14553419259534778,0.00041632382291512116,0.9998918134422989,-0.017396510629728565,0.00041632382291512116
rbf(gamma=5.0),omega=0.5,Reduced Rank,9,4,55.2649782175472,14.166330317379572,3.9011499082261896,0.11154402119503061,0.00041632382291512116,0.9988074379928371,0.007960381463322513,0.00041632382291512116
rbf(gamma=5.0),omega=0.5,Reduced Rank,9,5,55.2649782175472,14.166330317379572,3.9011499082261896,0.11154402119503061,0.00041632382291512116,0.9988074379928371,-0.007960381463322513,0.00041632382291512116
rbf(gamma=12.5),omega=0.5,Reduced Rank,0,1,63.50540754874799,10.470267417806646,6.06530903315279,0.22958980622646477,0.00043612691934180603,1.000626337488958,0.0,0.00043612691934180603
rbf(gamma=12.5),omega=0.5,Reduced Rank,0,2,74.52691742482718,12.287406464776216,6.06530903315279,0.22211896431201933,0.00043612691934180603,1.0000649792250327,0.015827022680469986,0.00043612691934180603
rbf(gamma=12.5),omega=0.5,Reduced Rank,0,3,74.52691742482718,12.287406464776216,6.06530903315279,0.22211896431201933,0.00043612691934180603,1.0000649792250327,-0.015827022680469986,0.00043612691934180603
rbf(gamma=12.5),omega=0.5,Reduced Rank,0,4,91.68215807578679,15.115826345311504,6.06530903315279,0.22809124072403295,0.00043612691934180603,0.9993003629000774,0.03524292305721912,0.00043612691934180603
rbf(gamma=12.5),omega=0.5,Reduced Rank,0,5,91.68215807578679,15.115826345311504,6.06530903315279,0.22809124072403295,0.00043612691934180603,0.9993003629000774,-0.03524292305721912,0.00043612691934180603
rbf(gamma=12.5),omega=0.5,Reduced Rank,1,1,6.177859421525732,11.487119592222045,0.5378075305935506,0.1798330829033737,0.0013841603379142198,1.0009429103904937,0.0,0.0013841603379142198
rbf(gamma=12.5),omega=0.5,Reduced Rank,1,2,7.450979433862429,13.854360547237345,0.5378075305935506,0.16051288900202432,0.0013841603379142198,0.9994296381642345,0.016065278260342982,0.0013841603379142198
rbf(gamma=12.5),omega=0.5,Reduced Rank,1,3,7.450979433862429,13.854360547237345,0.5378075305935506,0.16051288900202432,0.0013841603379142198,0.9994296381642345,-0.016065278260342982,0.0013841603379142198
rbf(gamma=12.5),omega=0.5,Reduced Rank,1,4,6.994572507196119,13.005716932740915,0.5378075305935506,0.1370396654334405,0.0013841603379142198,0.9994882103953653,0.0034397584350814086,0.0013841603379142198
rbf(gamma=12.5),omega=0.5,Reduced Rank,1,5,6.994572507196119,13.005716932740915,0.5378075305935506,0.1370396654334405,0.0013841603379142198,0.9994882103953653,-0.0034397584350814086,0.0013841603379142198
rbf(gamma=12.5),omega=0.5,Reduced Rank,2,1,85.66973219857552,10.062319039651813,8.51391531723287,0.2153098799260283,0.0003703287803342725,1.0005448391850693,0.0,0.0003703287803342725
rbf(gamma=12.5),omega=0.5,Reduced Rank,2,2,112.19704553237521,13.17807863384301,8.51391531723287,0.16701675957824935,0.0003703287803342725,1.0000583470767197,0.015243152742487383,0.0003703287803342725
rbf(gamma=12.5),omega=0.5,Reduced Rank,2,3,112.19704553237521,13.17807863384301,8.51391531723287,0.16701675957824935,0.0003703287803342725,1.0000583470767197,-0.015243152742487383,0.0003703287803342725
rbf(gamma=12.5),omega=0.5,Reduced Rank,2,4,133.2845780486819,15.654910001148693,8.51391531723287,0.19589342454105713,0.0003703287803342725,0.9993553838788329,0.026235737146253043,0.0003703287803342725
rbf(gamma=12.5),omega=0.5,Reduced Rank,2,5,133.2845780486819,15.654910001148693,8.51391531723287,0.19589342454105713,0.0003703287803342725,0.9993553838788329,-0.026235737146253043,0.0003703287803342725
rbf(gamma=12.5),omega=0.5,Reduced Rank,3,1,4.280917766189034,11.559818286819134,0.37032742729790746,0.08876619990654971,0.0,1.0003673359559282,0.0014755852271037119,0.0
rbf(gamma=12.5),omega=0.5,Reduced Rank,3,2,4.280917766189034,11.559818286819134,0.37032742729790746,0.08876619990654971,0.0,1.0003673359559282,-0.0014755852271037119,0.0
