kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=12.5),r=2.5,Reduced Rank,4,10,0.01918573090856341,0.01789086571029403,876.8591223041831,2.1925414453472367e-05,0.7456006737213927,0.3402039944047165
rbf(gamma=12.5),r=2.5,Reduced Rank,5,10,0.01804688170597396,0.018796455340177244,855.0127871437093,2.1925414453472367e-05,0.7288473134950859,0.37144191803802046
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),1,10,0.0038836221911036674,0.0007761143881084738,8.293388499067465,0.0004678432027476029,0.09883376521989447,0.033639166226282845
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),2,10,0.00903761967907173,0.0034567049991633854,18.88505620655087,0.0004678432027476029,0.9975303915865309,0.002918697915516429
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),3,10,0.010854326710884635,0.0021076590641611577,23.67548457590663,0.0004678432027476029,0.998544690565916,0.00285000033019133
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),4,10,0.010736053267121659,0.002448804106009451,22.909552444900097,0.0004678432027476029,0.9951287722307132,0.012304786681396595
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),5,10,0.011482065160064673,0.0030732076805052946,24.604006240520217,0.0004678432027476029,0.9934130408355593,0.012993755812113966
rbf(gamma=12.5),r=3.2,Reduced Rank,1,10,0.4418127341692088,0.3331491249533884,17.933242896177678,0.025356777422275417,0.03352145687266095,0.017358576068903547
rbf(gamma=12.5),r=3.2,Reduced Rank,2,10,17.39699106293457,13.47097029109858,668.895699994717,0.025356777422275417,0.9960144114506582,0.008301110002731442
rbf(gamma=12.5),r=3.2,Reduced Rank,3,10,21.812561207843622,16.664211286005262,872.2036592274444,0.025356777422275417,0.9925076961987453,0.01960866886819353
rbf(gamma=12.5),r=3.2,Reduced Rank,4,10,22.09041085521293,15.5308278027537,925.6171884701414,0.025356777422275417,0.9634526376704416,0.09103959377169817
rbf(gamma=12.5),r=3.2,Reduced Rank,5,10,21.542138839297696,16.114576335380413,887.3047609321344,0.025356777422275417,0.9766380795286823,0.06062223910953788
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),1,10,0.07594861048812893,0.0015212105224252008,8.688441076864354,0.008741322789165529,0.1725252328822131,0.002611009117169267
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),2,10,0.11540422789838707,0.017675190796697774,13.1900662097717,0.008741322789165529,1.000445725447848,0.0017424440129952547
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),3,10,0.10230171074448917,0.01036634771771394,11.709901602733135,0.008741322789165529,0.9999566690582657,0.0008550110519655063
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),4,10,0.11162011430584806,0.012676330194570483,12.76142942774357,0.008741322789165529,1.0000658805756375,0.001241160673024187
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),5,10,0.10762415387674817,0.010399764470593,12.308284085031993,0.008741322789165529,0.9997631960452216,0.0010314568187605683
rbf(gamma=12.5),r=4.0,Reduced Rank,1,10,18.425301020622808,3.2579227591326787,38.037120677433364,0.5077685085871168,0.045052796744316344,0.0048617758783689865
rbf(gamma=12.5),r=4.0,Reduced Rank,2,10,432.7163141131017,177.84663546205246,837.3196598542038,0.5077685085871168,1.001128050418759,0.0016393687844888144
rbf(gamma=12.5),r=4.0,Reduced Rank,3,10,447.2381517234655,149.9145757376349,884.7011152341286,0.5077685085871168,1.0004193096281626,0.0013801033479691352
rbf(gamma=12.5),r=4.0,Reduced Rank,4,10,472.91780840384354,137.48209783695935,939.6481167367398,0.5077685085871168,0.9999923474663784,0.0008810903419776844
rbf(gamma=12.5),r=4.0,Reduced Rank,5,10,472.27333907033574,161.32442931237685,933.0642420411366,0.5077685085871168,1.0000445877783861,0.0008263268767427637
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),1,10,2.143979461800699e-10,1.80178055878455e-10,7.87174479199043,2.7023982547566558e-11,0.015639326399225634,0.01986770096931298
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),2,10,9.742255900693372e-09,8.422031197814373e-09,501.8448023761828,2.7023982547566558e-11,0.6281208170890807,0.3479040105780711
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),3,10,9.765791686090046e-09,8.891530796820533e-09,448.22879372546765,2.7023982547566558e-11,0.5916635903627137,0.329178384529758
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),4,10,7.63740910596312e-09,6.493176532238448e-09,390.5485670593024,2.7023982547566558e-11,0.5454719887251519,0.27409849338428444
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),5,10,2.179989473538636e-09,1.645849397297458e-09,333.98289570030533,2.7023982547566558e-11,0.195544754447919,0.3056795063591133
rbf(gamma=2.5),r=0.0,Reduced Rank,1,10,2.949014641454197e-11,2.9834628281974986e-11,13.066181672296684,2.308691569999637e-12,0.06542263500454051,0.09695347958283186
rbf(gamma=2.5),r=0.0,Reduced Rank,2,10,2.3496829783093005e-09,2.9582673641748668e-09,953.7535026481501,2.308691569999637e-12,0.5846717812005545,0.30619658732182786
rbf(gamma=2.5),r=0.0,Reduced Rank,3,10,1.931756223719837e-09,2.668682016964726e-09,816.7350233897498,2.308691569999637e-12,0.4523213934921115,0.30578356082591684
rbf(gamma=2.5),r=0.0,Reduced Rank,4,10,1.397472779845109e-09,7.374816269496274e-10,1004.575455604719,2.308691569999637e-12,0.4936262799263475,0.3983904881607158
rbf(gamma=2.5),r=0.0,Reduced Rank,5,9,1.0230062019460377e-09,9.750999544965342e-10,1178.9459230641553,1.5574652200979412e-12,0.29167952853022794,0.20395493584402993
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),1,10,7.179839747183893e-10,6.181045879615643e-10,7.882408395789733,9.045784390175829e-11,0.01488349542020144,0.019801729759408162
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),2,10,2.555472907536743e-08,2.0117596264213897e-08,436.15618465108093,9.045784390175829e-11,0.6432714040095089,0.3105097373518549
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),3,10,2.907388132861128e-08,2.0967621991147574e-08,499.70422330254104,9.045784390175829e-11,0.5561000188649121,0.3311771771742421
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),4,10,2.3660044970030495e-08,1.6520483111021538e-08,419.3679682517808,9.045784390175829e-11,0.45289687624746244,0.32098030420690643
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),5,10,7.716781655386398e-09,5.2821319619392045e-09,213.87591616432616,9.045784390175829e-11,0.2655288271898642,0.3277244251863763
rbf(gamma=2.5),r=0.5,Reduced Rank,1,10,2.0648027381268164e-08,6.516854973241205e-08,13.287990434189677,2.136911750551641e-09,0.05670823560672679,0.08012806659778342
rbf(gamma=2.5),r=0.5,Reduced Rank,2,10,1.4520325388703758e-06,4.582830255625148e-06,897.9638607574183,2.136911750551641e-09,0.5500409395104807,0.31303440436124724
rbf(gamma=2.5),r=0.5,Reduced Rank,3,10,1.4523010584265182e-06,4.582736074378867e-06,1081.3240327906672,2.136911750551641e-09,0.47639729629594446,0.33714944118571766
rbf(gamma=2.5),r=0.5,Reduced Rank,4,10,4.09358447966304e-09,4.2342803663954585e-09,1198.34888360619,2.136911750551641e-09,0.36604143866433,0.33292370407788985
rbf(gamma=2.5),r=0.5,Reduced Rank,5,9,2.5018973299449777e-09,2.9079021731910186e-09,933.869768823617,3.1687659394178042e-12,0.49628316460285565,0.4061450627803546
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),1,10,1.430692640650102e-07,1.1212142077385046e-07,7.904068908312567,1.8040660785967133e-08,0.011415436559055872,0.016645082318298532
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),2,10,1.934326330087113e-06,1.0774251691636268e-06,166.82598799771694,1.8040660785967133e-08,0.8292958252933167,0.23105864891804823
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),3,10,2.268534374683999e-06,1.274788324835309e-06,170.11272139664035,1.8040660785967133e-08,0.7695192436156286,0.24325498841702187
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),4,10,1.921513586496995e-06,1.2367791448287407e-06,146.02782670317873,1.8040660785967133e-08,0.7374855966777621,0.2704953335242925
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),5,10,1.7965367732400586e-06,1.0227938695659729e-06,136.15276618016748,1.8040660785967133e-08,0.6382403411718348,0.37778869775490614
rbf(gamma=2.5),r=1.2,Reduced Rank,1,10,1.7229305297932723e-07,1.8427961329865366e-07,17.814606344291768,8.611281351695085e-09,0.03968512445415274,0.046450450801845365
rbf(gamma=2.5),r=1.2,Reduced Rank,2,10,8.345068926364095e-06,1.0742867577562754e-05,805.9237920241357,8.611281351695085e-09,0.7449517858425779,0.34518268512207306
rbf(gamma=2.5),r=1.2,Reduced Rank,3,10,7.698669854837571e-06,9.828810112718464e-06,870.0126994219478,8.611281351695085e-09,0.6971932419350441,0.3475911791170349
rbf(gamma=2.5),r=1.2,Reduced Rank,4,10,9.041560684113098e-06,1.0351784926357299e-05,982.5850285985314,8.611281351695085e-09,0.7444590158485606,0.3766312111725886
rbf(gamma=2.5),r=1.2,Reduced Rank,5,10,8.993036931850087e-06,1.2267084559474094e-05,814.4013937840097,8.611281351695085e-09,0.7014016202525146,0.3675767541019238
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),1,10,1.501308558171568e-08,1.9062098282872933e-08,7.858636654824403,1.9066990933521667e-09,0.0048530566429655485,0.007078598153525226
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),2,10,3.125441530720493e-07,3.5187865872082054e-07,195.70022452285804,1.9066990933521667e-09,0.9487006843760104,0.07935530547089852
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),3,10,3.964943404233944e-07,3.7479760288051963e-07,261.4558207899471,1.9066990933521667e-09,0.8918874800926473,0.20665112994865822
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),4,10,3.954664489023384e-07,3.721295645270791e-07,264.40283557168186,1.9066990933521667e-09,0.8510967275126982,0.24907689650606743
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),5,10,4.1429394523601753e-07,3.626874670017286e-07,276.55078929810765,1.9066990933521667e-09,0.8116991675306053,0.2635553695252058
rbf(gamma=2.5),r=2.5,Reduced Rank,1,10,1.2268990751554604e-06,3.5345189337404632e-06,20.395375555037493,1.0059876979475396e-07,0.04008672164534051,0.0357421668072322
rbf(gamma=2.5),r=2.5,Reduced Rank,2,10,7.720350040206261e-05,0.0002330921133123885,825.7792456546642,1.0059876979475396e-07,0.8574328458790129,0.2776450087808768
rbf(gamma=2.5),r=2.5,Reduced Rank,3,10,0.00011509448885993876,0.0003511326625102847,900.4411074185667,1.0059876979475396e-07,0.8537756555183564,0.2757188485658213
rbf(gamma=2.5),r=2.5,Reduced Rank,4,10,4.543699429959259e-06,5.105083307071079e-06,1015.6581940625415,1.0059876979475396e-07,0.8109462113615075,0.2772375240542678
rbf(gamma=2.5),r=2.5,Reduced Rank,5,9,4.16554691890337e-06,3.3458663369898443e-06,951.0338029806646,5.340905410864879e-09,0.776285596005026,0.3149917199894697
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),1,10,8.04428999413539e-06,4.295427559425611e-06,7.949763571563709,1.0104795005886708e-06,0.013213866376956604,0.003818361978280266
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),2,10,5.311208871622759e-05,2.126710651454804e-05,56.29739578028513,1.0104795005886708e-06,0.9963709048726311,0.00678758818221837
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),3,10,6.321564669985215e-05,3.4251729839208574e-05,66.69115328833365,1.0104795005886708e-06,0.9970674816055499,0.007050059493445208
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),4,10,6.204633905755233e-05,3.146071120394934e-05,65.42350854053011,1.0104795005886708e-06,0.991637249701846,0.023334850066807356
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),5,10,7.794425487559118e-05,4.261474238079756e-05,78.4008548028826,1.0104795005886708e-06,0.990177404364816,0.02313716558593106
rbf(gamma=2.5),r=3.2,Reduced Rank,1,10,0.00015686271351566768,0.00021461673135590243,12.165439315590753,1.2939650334161768e-05,0.016139447599168872,0.0032967759829600103
rbf(gamma=2.5),r=3.2,Reduced Rank,2,10,0.007948720346204401,0.009272703342205445,691.6772046675026,1.2939650334161768e-05,0.9982848671204252,0.005681061607914971
rbf(gamma=2.5),r=3.2,Reduced Rank,3,10,0.008135058496785537,0.008621571668403213,782.1181455503046,1.2939650334161768e-05,0.9972874704758009,0.00626947418940782
rbf(gamma=2.5),r=3.2,Reduced Rank,4,10,0.009493892036810236,0.009870966383172475,921.7079910948187,1.2939650334161768e-05,0.9955947920539767,0.0101854068701946
rbf(gamma=2.5),r=3.2,Reduced Rank,5,10,0.010535351205364075,0.017564223813337193,849.6353073287379,1.2939650334161768e-05,0.9841741146025003,0.040016341708797226
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),1,10,0.00022999473871432828,5.130588678226871e-06,8.050923575198102,2.8567477309095717e-05,0.030415217303372648,0.00021311938017120247
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),2,10,0.0009437245417465215,0.00019896243577516068,32.99428172791113,2.8567477309095717e-05,1.0001825646500957,0.0018461531806058641
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),3,10,0.0007830349856850577,0.00021561279011422641,27.408464085560126,2.8567477309095717e-05,0.9998796380864439,0.0007578445423808198
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),4,10,0.0008523733904273626,0.00018292898958769532,29.865424318227912,2.8567477309095717e-05,0.9995503120465882,0.0007177741509173607
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),5,10,0.0009275574077401103,0.00018360836310995766,32.47587764887193,2.8567477309095717e-05,1.0000433146222765,0.0008776194063168885
rbf(gamma=2.5),r=4.0,Reduced Rank,1,10,0.0050807532590577496,0.003983943644881143,18.851502833767515,0.00032277200885737065,0.023036401959616253,0.0036936963372667187
rbf(gamma=2.5),r=4.0,Reduced Rank,2,10,0.2659922121796208,0.2387417835384773,915.8970759821077,0.00032277200885737065,1.000460953464521,0.0016899614090139493
rbf(gamma=2.5),r=4.0,Reduced Rank,3,10,0.29964531568350544,0.3507650333113649,915.0186725018173,0.00032277200885737065,0.9999276406224393,0.0008287163796048808
rbf(gamma=2.5),r=4.0,Reduced Rank,4,10,0.2681312595539175,0.3173008492164645,888.7218750030903,0.00032277200885737065,1.0001525183115219,0.0010235027500591627
rbf(gamma=2.5),r=4.0,Reduced Rank,5,10,0.2725606577699966,0.31697028301496927,833.8202922664071,0.00032277200885737065,0.9998488077702818,0.0009574549615529937
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),1,10,6.798082332528655e-06,4.81190757456228e-06,8.338628505592075,8.061390658162688e-07,0.09318442396036812,0.064620268790813
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),2,10,4.1867459802403343e-05,2.7808333808672634e-05,68.15230114290044,8.061390658162688e-07,0.8911439899372423,0.18624504371912393
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),3,10,4.5414347308778887e-05,3.206732382034462e-05,66.33226505045717,8.061390658162688e-07,0.8178855432550707,0.22857046677604925
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),4,10,4.087144922149878e-05,2.929100607993207e-05,58.31918493168028,8.061390658162688e-07,0.798114269076215,0.22882186766948417
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),5,10,3.7149781679312336e-05,2.4205206938727838e-05,65.45112185472942,8.061390658162688e-07,0.24226825326080825,0.3037276565132467
rbf(gamma=25.0),r=0.0,Reduced Rank,1,10,1.9292472377629543e-05,4.716700681749703e-05,18.944201777503686,1.152737654061526e-06,0.1518150380908327,0.09556757976354545
rbf(gamma=25.0),r=0.0,Reduced Rank,2,10,0.0007676468083301794,0.001949087072969203,669.2639962037438,1.152737654061526e-06,0.4467046159427266,0.29204202418398556
rbf(gamma=25.0),r=0.0,Reduced Rank,3,10,0.0009255259209184963,0.002152571469045574,889.5437728894937,1.152737654061526e-06,0.4384023351362966,0.3360120182202965
rbf(gamma=25.0),r=0.0,Reduced Rank,4,10,0.0007486285023179699,0.0018704201792478818,778.7422455129098,1.152737654061526e-06,0.45545315323947405,0.3773845801362948
rbf(gamma=25.0),r=0.0,Reduced Rank,5,10,0.0001929200770386743,0.0003562244840228716,727.1564520071852,1.152737654061526e-06,0.40207237374254945,0.36078834099187546
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),1,10,2.0977024935842974e-05,1.461989497334826e-05,8.347045023021575,2.4837176551024734e-06,0.09249159239001256,0.06335959149803734
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),2,10,0.00010486189477897834,6.479931837321958e-05,56.16103292467494,2.4837176551024734e-06,0.904098357454336,0.14496114647805647
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),3,10,0.00012644799801896154,6.773673570941788e-05,67.75383284431202,2.4837176551024734e-06,0.838923745982226,0.22449392347861633
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),4,10,0.0001285538860192273,8.898842391136963e-05,61.48785676357129,2.4837176551024734e-06,0.7218626366984695,0.2820499431447254
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),5,10,0.0001129092465254446,7.518470860997906e-05,53.21132011978273,2.4837176551024734e-06,0.3234630479526968,0.3447317327438689
rbf(gamma=25.0),r=0.5,Reduced Rank,1,10,0.00012484874722898032,0.00033622849022731116,12.660531350095994,1.0051474973359718e-05,0.07404703479242243,0.07262327481845675
rbf(gamma=25.0),r=0.5,Reduced Rank,2,10,0.008726113724429009,0.023837255790901683,882.5405007143412,1.0051474973359718e-05,0.4461205168815878,0.2655224394698504
rbf(gamma=25.0),r=0.5,Reduced Rank,3,10,0.008744371784624873,0.023834834784094323,871.9713134596734,1.0051474973359718e-05,0.42536376244389673,0.28431264820444485
rbf(gamma=25.0),r=0.5,Reduced Rank,4,10,0.006038041140769657,0.015823155711954997,859.9612169088925,1.0051474973359718e-05,0.43226552392087436,0.29241162183528246
rbf(gamma=25.0),r=0.5,Reduced Rank,5,9,0.0015051359064338317,0.0024515382746637115,1028.1991142418897,1.6433272687996025e-06,0.3861494246555107,0.36196817888961197
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),1,10,0.0025740114157593386,0.00145983397787999,8.444473594713376,0.0003008114027294665,0.1107367214958643,0.059663022170182295
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),2,10,0.008373936446032768,0.004694441421681472,29.96149529912201,0.0003008114027294665,0.9852952628507158,0.027311166731894182
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),3,10,0.009121543904133753,0.004975768449934471,31.657571782208276,0.0003008114027294665,0.9679389726191848,0.03852430139753419
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),4,10,0.00912172770916074,0.004853247518168554,32.275890739222056,0.0003008114027294665,0.9511487040042257,0.06198084006094352
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),5,10,0.009967997713988744,0.00601403691347666,33.50290369581394,0.0003008114027294665,0.8984444028344722,0.1999347439741929
rbf(gamma=25.0),r=1.2,Reduced Rank,1,10,0.04496989996973526,0.06001899420208287,21.29979392416934,0.0017641425472308767,0.11237986987124864,0.13321568560183458
rbf(gamma=25.0),r=1.2,Reduced Rank,2,10,1.2090738743647085,0.9839937943714525,760.016140694689,0.0017641425472308767,0.7210240816296583,0.32875871503865883
rbf(gamma=25.0),r=1.2,Reduced Rank,3,10,1.1993233778145054,1.0277893365037425,723.1745175341241,0.0017641425472308767,0.6573225186668762,0.3564027713681521
rbf(gamma=25.0),r=1.2,Reduced Rank,4,10,1.8083054074703824,2.2396827938844033,912.6021753533017,0.0017641425472308767,0.6428458558281305,0.3753237922382257
rbf(gamma=25.0),r=1.2,Reduced Rank,5,10,1.6730367324895723,2.1846495719456147,871.1328338007297,0.0017641425472308767,0.6230478995330954,0.40732533569341334
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),1,10,0.0004517557864222494,0.00045693002893549336,8.146834569820335,5.459940374482363e-05,0.06625107804126919,0.04818811118429081
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),2,10,0.0016681505621364244,0.001552800485022016,32.129513517907114,5.459940374482363e-05,0.9785825014638799,0.02600715607346104
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),3,10,0.0018394496666511427,0.0014941578026364131,36.86418795396944,5.459940374482363e-05,0.9713341970819303,0.02426677467868511
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),4,10,0.0017576703395564366,0.001317929160390946,36.00817064267621,5.459940374482363e-05,0.9575810384661224,0.061601392662950956
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),5,10,0.002226299089777494,0.00224776264344062,39.644304458611856,5.459940374482363e-05,0.9460274703258846,0.09272248182374009
rbf(gamma=25.0),r=2.5,Reduced Rank,1,10,0.011173129440542436,0.00484225720796778,18.68272830457759,0.0006432663309224288,0.058062797906942645,0.05250383085509922
rbf(gamma=25.0),r=2.5,Reduced Rank,2,10,0.5527128370213246,0.3137480106555902,811.5579833740267,0.0006432663309224288,0.8055459050385417,0.29436858779908853
rbf(gamma=25.0),r=2.5,Reduced Rank,3,10,0.5423668810015264,0.3073524207792782,818.7359921854804,0.0006432663309224288,0.8245833703852501,0.3047139282114086
rbf(gamma=25.0),r=2.5,Reduced Rank,4,10,0.4913698152821618,0.23448450566221346,758.6540954278072,0.0006432663309224288,0.7943294371888195,0.31435364170912283
rbf(gamma=25.0),r=2.5,Reduced Rank,5,10,0.5549426358605716,0.265821394980488,862.9027769364147,0.0006432663309224288,0.8188373620320915,0.3327944163811781
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),1,10,0.023031441936549758,0.0030465692600420433,8.517758869740101,0.0027026336786186342,0.18237374108962048,0.04305619313880502
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),2,10,0.0385085243957096,0.008711144474274169,14.236880594838102,0.0027026336786186342,0.9980394438349387,0.0019488980834581286
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),3,10,0.04655069967210546,0.008351922606168618,17.22402151603668,0.0027026336786186342,0.9992721555487488,0.0013583996136557433
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),4,10,0.04826712077628458,0.00875092685482979,17.822854476426524,0.0027026336786186342,0.998438820543676,0.002266914395793719
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),5,10,0.04487035906735,0.007961216765978656,16.63266899918916,0.0027026336786186342,0.9978961405811884,0.0038824875949406298
rbf(gamma=25.0),r=3.2,Reduced Rank,1,10,7.130696717267964,2.399318865521582,34.61033501065239,0.20849656124704433,0.05975385821538516,0.02933413416512612
rbf(gamma=25.0),r=3.2,Reduced Rank,2,10,152.09307320678946,21.306316602087062,771.176928712926,0.20849656124704433,0.999123895884931,0.002247578150788173
rbf(gamma=25.0),r=3.2,Reduced Rank,3,10,166.44127913496666,43.847267001874094,814.8511706334173,0.20849656124704433,0.9940860522142501,0.017802372912009493
rbf(gamma=25.0),r=3.2,Reduced Rank,4,10,166.34268830301534,43.73735530372549,815.7204273679077,0.20849656124704433,0.9695812183251313,0.0681224898886331
rbf(gamma=25.0),r=3.2,Reduced Rank,5,10,159.10755967670883,61.55962193381453,770.2421555058904,0.20849656124704433,0.9651803740957696,0.07034025362836277
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),1,10,0.3025481280473362,0.006190854604279233,9.203008978209109,0.032874797122543674,0.256080067917867,0.00568563477489608
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),2,10,0.3778699541203954,0.036756255959117655,11.488478724133486,0.032874797122543674,1.000581160681778,0.0017087778628465248
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),3,10,0.3526170264675049,0.01750002612266348,10.731526814479018,0.032874797122543674,1.0000932431292795,0.0009513759181372729
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),4,10,0.36508799416828897,0.028620405048574327,11.10233601194104,0.032874797122543674,1.0001051863375188,0.001301211987221622
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),5,10,0.358123445146467,0.023624744615244067,10.89122649701481,0.032874797122543674,0.999598493539513,0.0009643403918638098
rbf(gamma=25.0),r=4.0,Reduced Rank,1,10,156.78679422399392,152.1041721627009,48.843663632870786,3.121887754669518,0.0706630536974583,0.006848647423922289
rbf(gamma=25.0),r=4.0,Reduced Rank,2,10,2604.8455158113934,2399.359795355429,833.294892752315,3.121887754669518,1.0011720063322285,0.001826199654239587
rbf(gamma=25.0),r=4.0,Reduced Rank,3,10,2678.3940292715483,2471.2338683085413,817.0983819213126,3.121887754669518,1.000635201174748,0.0012387086588558306
rbf(gamma=25.0),r=4.0,Reduced Rank,4,10,2546.5943308463175,1898.723372426369,847.4461288406837,3.121887754669518,1.0004704110428473,0.0006993197928306491
rbf(gamma=25.0),r=4.0,Reduced Rank,5,10,2651.9688111544265,2226.5926339139764,843.4490152023978,3.121887754669518,1.0002841881100402,0.00059684750810563
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),1,10,6.270780389333713e-09,5.010039967799152e-09,8.000178777333357,7.788066737945364e-10,0.02749668951481015,0.03700766618897771
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),2,10,1.4771691836831353e-07,1.1841071774393777e-07,273.80157395661786,7.788066737945364e-10,0.6335397053180041,0.3083411398702675
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),3,10,1.4779759980949786e-07,1.2682157736233806e-07,240.35783943882853,7.788066737945364e-10,0.6078678070341479,0.31865346310049314
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),4,10,1.160740006584617e-07,9.524466166448888e-08,207.22499206131337,7.788066737945364e-10,0.591270533424733,0.2646716677914311
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),5,10,4.691531703959092e-08,2.987914042014278e-08,182.81576158283195,7.788066737945364e-10,0.20414140352119628,0.30241696786957833
rbf(gamma=5.0),r=0.0,Reduced Rank,1,10,6.812960229905138e-08,2.131350556736695e-07,17.569238448659043,3.327720853414461e-09,0.10468658113266374,0.10624003382662756
rbf(gamma=5.0),r=0.0,Reduced Rank,2,10,3.414820464067144e-06,1.0689167564160371e-05,826.5311237356731,3.327720853414461e-09,0.5368722199156031,0.289817776364147
rbf(gamma=5.0),r=0.0,Reduced Rank,3,10,1.1630772697820312e-06,3.5542262358550562e-06,821.0524024140641,3.327720853414461e-09,0.39588367163102206,0.29519351384136366
rbf(gamma=5.0),r=0.0,Reduced Rank,4,10,3.726501298087689e-08,5.34180940516872e-08,818.5237665173408,3.327720853414461e-09,0.3775045250378425,0.3348717318545183
rbf(gamma=5.0),r=0.0,Reduced Rank,5,9,2.5355115496223917e-08,3.220717135543948e-08,812.1898103924304,5.053932953361594e-11,0.30823029112927686,0.3102301268267336
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),1,10,2.0785664536814734e-08,1.7188650124887636e-08,7.998919369395701,2.5791483271583678e-09,0.02695124311620018,0.03691241920068779
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),2,10,3.8070922761552346e-07,2.8714097788602395e-07,227.62677172591876,2.5791483271583678e-09,0.664424432428906,0.2946054905473198
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),3,10,4.353493046094745e-07,2.975725715214183e-07,261.3521520651385,2.5791483271583678e-09,0.5795902783396191,0.31496335093227906
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),4,10,3.669804316096867e-07,2.474436441948796e-07,219.2867551571308,2.5791483271583678e-09,0.479929463885996,0.2974925809365041
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),5,10,1.514649447075802e-07,1.0451147909510316e-07,120.79970957755086,2.5791483271583678e-09,0.2789563304395149,0.3228851489817101
