kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rev,rbf(gamma=5.0),Principal Components (kDMD),3,4,0.5952084296952797,13.92221974970003,0.04275240876786937,0.765214833995353,0.07211934877743398,0.829155284987164,0.0,0.07211934877743398
rev,rbf(gamma=5.0),Principal Components (kDMD),3,5,0.6045972168987039,14.141828129064152,0.04275240876786937,0.7414252215218764,0.07211934877743398,0.807632689587017,0.0,0.07211934877743398
rev,rbf(gamma=5.0),Principal Components (kDMD),4,1,0.47961974223543824,12.413002184919508,0.038638496561140205,0.5061275413773857,0.03730271231133597,0.9658069413415832,0.0,0.03730271231133597
rev,rbf(gamma=5.0),Principal Components (kDMD),4,2,0.5195417253766641,13.446220003787142,0.038638496561140205,0.6262028742450286,0.03730271231133597,0.9285042290302472,0.0,0.03730271231133597
rev,rbf(gamma=5.0),Principal Components (kDMD),4,3,0.5218159779448539,13.505079762074866,0.038638496561140205,0.7248727448631401,0.03730271231133597,0.8542601105098823,0.0,0.03730271231133597
rev,rbf(gamma=5.0),Principal Components (kDMD),4,4,0.5398677808024593,13.97227710317847,0.038638496561140205,0.7587401542649612,0.03730271231133597,0.8392124483460202,0.0,0.03730271231133597
rev,rbf(gamma=5.0),Principal Components (kDMD),4,5,0.5451885364413142,14.109983176457886,0.038638496561140205,0.8224318539393475,0.03730271231133597,0.8141482718994297,0.0,0.03730271231133597
rev,rbf(gamma=5.0),Principal Components (kDMD),5,1,0.5023158793408966,12.367986494592488,0.04061420018210065,0.4896660261753814,0.06788715233845344,0.9679649333017039,0.0,0.06788715233845344
rev,rbf(gamma=5.0),Principal Components (kDMD),5,2,0.5291804342664289,13.02944368949182,0.04061420018210065,0.6630090328358438,0.06788715233845344,0.9000777809632504,0.0,0.06788715233845344
rev,rbf(gamma=5.0),Principal Components (kDMD),5,3,0.5342535271616465,13.154353028404605,0.04061420018210065,0.6959232076033561,0.06788715233845344,0.8870672165227973,0.0,0.06788715233845344
rev,rbf(gamma=5.0),Principal Components (kDMD),5,4,0.5798345880280777,14.2766467252412,0.04061420018210065,0.7306402945009542,0.06788715233845344,0.8345766600020162,0.0,0.06788715233845344
rev,rbf(gamma=5.0),Principal Components (kDMD),5,5,0.5693612002912345,14.018771703946085,0.04061420018210065,0.7366778336645622,0.06788715233845344,0.8176804716005385,0.0,0.06788715233845344
rev,rbf(gamma=5.0),Principal Components (kDMD),6,1,0.4984687290668812,12.009809062752776,0.04150513355061008,0.5187656972436587,0.05032295277243304,0.9631785767463097,0.0,0.05032295277243304
rev,rbf(gamma=5.0),Principal Components (kDMD),6,2,0.5524935338547355,13.311450574687154,0.04150513355061008,0.6906469442494766,0.05032295277243304,0.9128556239738767,0.0,0.05032295277243304
rev,rbf(gamma=5.0),Principal Components (kDMD),6,3,0.5595481056504504,13.481419231386276,0.04150513355061008,0.7248751359329817,0.05032295277243304,0.8504884877390108,0.014336409997793549,0.05032295277243304
rev,rbf(gamma=5.0),Principal Components (kDMD),6,4,0.5595481056504504,13.481419231386276,0.04150513355061008,0.7248751359329817,0.05032295277243304,0.8504884877390108,-0.014336409997793549,0.05032295277243304
rev,rbf(gamma=5.0),Principal Components (kDMD),6,5,0.5894517483979305,14.201899812686333,0.04150513355061008,0.7209791402814757,0.05032295277243304,0.783884828089176,0.0,0.05032295277243304
rev,rbf(gamma=5.0),Principal Components (kDMD),7,1,0.5440665035555637,11.836855338296969,0.04596377061357594,0.5174855386936664,0.04404599440206447,0.9641447670651554,0.0,0.04404599440206447
rev,rbf(gamma=5.0),Principal Components (kDMD),7,2,0.5615671038967068,12.217603046927604,0.04596377061357594,0.6800910501822661,0.04404599440206447,0.9200987726630909,0.0,0.04404599440206447
rev,rbf(gamma=5.0),Principal Components (kDMD),7,3,0.6078084733147788,13.223642560239727,0.04596377061357594,0.7544568642596063,0.04404599440206447,0.87556526531964,0.0,0.04404599440206447
rev,rbf(gamma=5.0),Principal Components (kDMD),7,4,0.6176777154084938,13.438360412190713,0.04596377061357594,0.7482675993583522,0.04404599440206447,0.8199177142741093,0.033703458036957894,0.04404599440206447
rev,rbf(gamma=5.0),Principal Components (kDMD),7,5,0.6176777154084938,13.438360412190713,0.04596377061357594,0.7482675993583522,0.04404599440206447,0.8199177142741093,-0.033703458036957894,0.04404599440206447
rev,rbf(gamma=5.0),Principal Components (kDMD),8,1,0.5291377701677883,12.47033205710641,0.04243173058621571,0.4793639754787682,0.055360485384426505,0.9668658254046494,0.0,0.055360485384426505
rev,rbf(gamma=5.0),Principal Components (kDMD),8,2,0.5597964832133437,13.19287418824247,0.04243173058621571,0.6564318701186925,0.055360485384426505,0.9115053400202229,0.0,0.055360485384426505
rev,rbf(gamma=5.0),Principal Components (kDMD),8,3,0.589341533224039,13.889170323293188,0.04243173058621571,0.7438616405038876,0.055360485384426505,0.872135490657751,0.0,0.055360485384426505
rev,rbf(gamma=5.0),Principal Components (kDMD),8,4,0.5893923525003985,13.890367994838922,0.04243173058621571,0.7640512597774316,0.055360485384426505,0.8450304700391587,0.0,0.055360485384426505
rev,rbf(gamma=5.0),Principal Components (kDMD),8,5,0.6163465391109472,14.525604555737171,0.04243173058621571,0.7896917463100507,0.055360485384426505,0.8211309487152948,0.0,0.055360485384426505
rev,rbf(gamma=5.0),Principal Components (kDMD),9,1,0.5549003021082084,11.725163972432522,0.04732558993740774,0.5028342192869316,0.10696186039462974,0.9747147597554291,0.0,0.10696186039462974
rev,rbf(gamma=5.0),Principal Components (kDMD),9,2,0.5960453383413836,12.594567529526964,0.04732558993740774,0.6939920424372843,0.10696186039462974,0.8677528993607994,0.0,0.10696186039462974
rev,rbf(gamma=5.0),Principal Components (kDMD),9,3,0.6064602911689124,12.814637746111766,0.04732558993740774,0.700611515123818,0.10696186039462974,0.8518776418076511,0.0,0.10696186039462974
rev,rbf(gamma=5.0),Principal Components (kDMD),9,4,0.6394056913683958,13.510781211899651,0.04732558993740774,0.7651616651109944,0.10696186039462974,0.826388931117249,0.0,0.10696186039462974
rev,rbf(gamma=5.0),Principal Components (kDMD),9,5,0.6603701605293179,13.953765001191014,0.04732558993740774,0.8190502461747127,0.10696186039462974,0.7725538302972914,0.0,0.10696186039462974
rev,rbf(gamma=5.0),Reduced Rank,0,1,32540.731005519945,31.421978427316034,1035.6041418840562,0.4701028698209737,0.04215661453038855,0.9781105044682961,0.0,0.04215661453038855
rev,rbf(gamma=5.0),Reduced Rank,0,2,38858.530434209715,37.522571475539955,1035.6041418840562,0.6670580486311863,0.04215661453038855,0.9359538899379075,0.0,0.04215661453038855
rev,rbf(gamma=5.0),Reduced Rank,0,3,39718.551684252896,38.35302513564077,1035.6041418840562,0.6981998725437992,0.04215661453038855,0.9147973717217545,0.0,0.04215661453038855
rev,rbf(gamma=5.0),Reduced Rank,0,4,46883.80129131641,45.27193296660783,1035.6041418840562,0.7264364720786552,0.04215661453038855,0.8786890257137397,0.0,0.04215661453038855
rev,rbf(gamma=5.0),Reduced Rank,0,5,49027.6341700753,47.34206072300966,1035.6041418840562,0.8140660669329388,0.04215661453038855,0.8589854204116303,0.0,0.04215661453038855
rev,rbf(gamma=5.0),Reduced Rank,1,1,30708.107977403146,30.912064708342,993.402034679236,0.48817197331886303,0.0444637189765924,0.9814390485860008,0.0,0.0444637189765924
rev,rbf(gamma=5.0),Reduced Rank,1,2,39629.58805804308,39.89279936480023,993.402034679236,0.7098955954187692,0.0444637189765924,0.9369753296094084,0.0,0.0444637189765924
rev,rbf(gamma=5.0),Reduced Rank,1,3,38131.66041476183,38.38492280426457,993.402034679236,0.6231279282069827,0.0444637189765924,0.9088786087116026,0.0,0.0444637189765924
rev,rbf(gamma=5.0),Reduced Rank,1,4,43835.59493618538,44.126741647292526,993.402034679236,0.7267602079871973,0.0444637189765924,0.883964253820929,0.0,0.0444637189765924
rev,rbf(gamma=5.0),Reduced Rank,1,5,51442.831995459965,51.78450435937608,993.402034679236,0.7808479841482817,0.0444637189765924,0.8601840241722141,0.0,0.0444637189765924
rev,rbf(gamma=5.0),Reduced Rank,2,1,29206.549787840595,30.629966753596953,953.5286153848273,0.4456085452491278,0.04765678761963499,0.9842307159676359,0.0,0.04765678761963499
rev,rbf(gamma=5.0),Reduced Rank,2,2,39124.69115294621,41.03148088236049,953.5286153848273,0.6250898861323828,0.04765678761963499,0.9365739283480009,0.0,0.04765678761963499
rev,rbf(gamma=5.0),Reduced Rank,2,3,43026.42492876237,45.123370431203746,953.5286153848273,0.6722444960942265,0.04765678761963499,0.9106636430145452,0.012953425148218614,0.04765678761963499
rev,rbf(gamma=5.0),Reduced Rank,2,4,43026.42492876237,45.123370431203746,953.5286153848273,0.6722444960942265,0.04765678761963499,0.9106636430145452,-0.012953425148218614,0.04765678761963499
rev,rbf(gamma=5.0),Reduced Rank,2,5,46922.44578759239,49.2092686370564,953.5286153848273,0.7656902412743485,0.04765678761963499,0.8709374979614423,0.0,0.04765678761963499
rev,rbf(gamma=5.0),Reduced Rank,3,1,28946.448049300976,30.429625369024745,951.2587716169013,0.45583242086396747,0.05357730448462528,0.9819742596683644,0.0,0.05357730448462528
rev,rbf(gamma=5.0),Reduced Rank,3,2,36427.35784975012,38.29384699163693,951.2587716169013,0.6191129392755844,0.05357730448462528,0.9283969551837391,0.0,0.05357730448462528
rev,rbf(gamma=5.0),Reduced Rank,3,3,37339.51077933986,39.252737418517626,951.2587716169013,0.6483151973543864,0.05357730448462528,0.9141908468390405,0.0,0.05357730448462528
rev,rbf(gamma=5.0),Reduced Rank,3,4,44279.532598929094,46.54835668286663,951.2587716169013,0.7431419109119639,0.05357730448462528,0.8858898796843625,0.0,0.05357730448462528
rev,rbf(gamma=5.0),Reduced Rank,3,5,43955.32519124251,46.20753732081701,951.2587716169013,0.721957592354736,0.05357730448462528,0.8669039883658249,0.0,0.05357730448462528
rev,rbf(gamma=5.0),Reduced Rank,4,1,30074.176263618585,31.816335037214913,945.2432603705436,0.46213004724631285,0.02593898790198068,0.9795620933209461,0.0,0.02593898790198068
rev,rbf(gamma=5.0),Reduced Rank,4,2,39286.17000091136,41.56196785313322,945.2432603705436,0.6171155628315365,0.02593898790198068,0.9536231054189654,0.0,0.02593898790198068
rev,rbf(gamma=5.0),Reduced Rank,4,3,43996.313497536285,46.54496397074479,945.2432603705436,0.7023749932445746,0.02593898790198068,0.9037074068977153,0.0,0.02593898790198068
rev,rbf(gamma=5.0),Reduced Rank,4,4,41998.75719507087,44.43169177276863,945.2432603705436,0.7040861876990471,0.02593898790198068,0.8908380914791922,0.0,0.02593898790198068
rev,rbf(gamma=5.0),Reduced Rank,4,5,46343.35466675932,49.0279662492302,945.2432603705436,0.785621527917651,0.02593898790198068,0.8563684397441934,0.0,0.02593898790198068
rev,rbf(gamma=5.0),Reduced Rank,5,1,35958.20107836281,33.279578615658174,1080.4884729353012,0.4686047088980325,0.04919606459377601,0.9827804175413151,0.0,0.04919606459377601
rev,rbf(gamma=5.0),Reduced Rank,5,2,42515.69316334747,39.34858559651962,1080.4884729353012,0.6424677211282287,0.04919606459377601,0.933584352947539,0.0,0.04919606459377601
rev,rbf(gamma=5.0),Reduced Rank,5,3,46084.89572368044,42.65190872280594,1080.4884729353012,0.6885016572659988,0.04919606459377601,0.910730897983709,0.0,0.04919606459377601
rev,rbf(gamma=5.0),Reduced Rank,5,4,50056.549296892874,46.32770321085158,1080.4884729353012,0.7327262474233852,0.04919606459377601,0.8894840271281798,0.0,0.04919606459377601
rev,rbf(gamma=5.0),Reduced Rank,5,5,48747.22760474333,45.11591638947756,1080.4884729353012,0.6878765403473668,0.04919606459377601,0.8736632093290492,0.0,0.04919606459377601
rev,rbf(gamma=5.0),Reduced Rank,6,1,32594.069934141946,31.03872563142164,1050.1097990036606,0.4637543931988715,0.04972114776495706,0.9812847614799067,0.0,0.04972114776495706
rev,rbf(gamma=5.0),Reduced Rank,6,2,44392.65787577314,42.27430114250214,1050.1097990036606,0.6608734191073933,0.04972114776495706,0.9315636137149497,0.0,0.04972114776495706
rev,rbf(gamma=5.0),Reduced Rank,6,3,46121.33797643674,43.92049100027108,1050.1097990036606,0.6665369005792054,0.04972114776495706,0.8951668032772929,0.00989332885722884,0.04972114776495706
rev,rbf(gamma=5.0),Reduced Rank,6,4,46121.33797643674,43.92049100027108,1050.1097990036606,0.6665369005792054,0.04972114776495706,0.8951668032772929,-0.00989332885722884,0.04972114776495706
rev,rbf(gamma=5.0),Reduced Rank,6,5,48458.10101943281,46.14574691656971,1050.1097990036606,0.7255369653863478,0.04972114776495706,0.8691347161348373,0.0,0.04972114776495706
rev,rbf(gamma=5.0),Reduced Rank,7,1,29749.574599978347,30.74743528089193,967.5465393520575,0.6000681352772941,0.03745236635464533,0.9802715922222548,0.0,0.03745236635464533
rev,rbf(gamma=5.0),Reduced Rank,7,2,35199.64595572535,36.380313012434215,967.5465393520575,0.7262488452744396,0.03745236635464533,0.9428192258676095,0.0,0.03745236635464533
rev,rbf(gamma=5.0),Reduced Rank,7,3,37402.97468454321,38.6575458267786,967.5465393520575,0.7580175287230809,0.03745236635464533,0.9037963487156481,0.0,0.03745236635464533
rev,rbf(gamma=5.0),Reduced Rank,7,4,44195.19610079814,45.6775920364457,967.5465393520575,0.7365885251231061,0.03745236635464533,0.8591540692745395,0.023465324665439026,0.03745236635464533
rev,rbf(gamma=5.0),Reduced Rank,7,5,44195.19610079814,45.6775920364457,967.5465393520575,0.7365885251231061,0.03745236635464533,0.8591540692745395,-0.023465324665439026,0.03745236635464533
rev,rbf(gamma=5.0),Reduced Rank,8,1,30368.735549769786,32.786896410231435,926.2461188700056,0.42638538910358015,0.04433570980186685,0.9817694315493299,0.0,0.04433570980186685
rev,rbf(gamma=5.0),Reduced Rank,8,2,36346.80526713044,39.240979828852105,926.2461188700056,0.6428998599964802,0.04433570980186685,0.9374337217474631,0.0,0.04433570980186685
rev,rbf(gamma=5.0),Reduced Rank,8,3,41020.16951492474,44.286468444227545,926.2461188700056,0.6802213489941311,0.04433570980186685,0.9053774272973689,0.0,0.04433570980186685
rev,rbf(gamma=5.0),Reduced Rank,8,4,45805.50736500134,49.45284674540151,926.2461188700056,0.7464435067918671,0.04433570980186685,0.8924768882451473,0.0,0.04433570980186685
rev,rbf(gamma=5.0),Reduced Rank,8,5,46194.78913133418,49.87312571705081,926.2461188700056,0.7426312482725386,0.04433570980186685,0.8893024232053507,0.0,0.04433570980186685
rev,rbf(gamma=5.0),Reduced Rank,9,1,33317.56051936288,29.911110575356442,1113.8857728276057,0.4249135303022949,0.07439382837892239,0.9878974571408164,0.0,0.07439382837892239
rev,rbf(gamma=5.0),Reduced Rank,9,2,41719.47146813408,37.453994373434675,1113.8857728276057,0.6595422026829976,0.07439382837892239,0.9135036287618941,0.0,0.07439382837892239
rev,rbf(gamma=5.0),Reduced Rank,9,3,41657.840729735326,37.39866487744668,1113.8857728276057,0.6578096514187095,0.07439382837892239,0.9069924964690984,0.0,0.07439382837892239
rev,rbf(gamma=5.0),Reduced Rank,9,4,47762.99755565088,42.87961900653801,1113.8857728276057,0.7179888754606205,0.07439382837892239,0.8775440752017508,0.0,0.07439382837892239
rev,rbf(gamma=5.0),Reduced Rank,9,5,52174.18643179135,46.83979964960578,1113.8857728276057,0.7266313327160862,0.07439382837892239,0.8668306225542692,0.0,0.07439382837892239
rev,rbf(gamma=12.5),Principal Components (kDMD),0,1,0.4239571694706321,14.197814645293631,0.02986073420892051,0.6085039378152433,0.05859355637266994,0.9266702633065701,0.0,0.05859355637266994
rev,rbf(gamma=12.5),Principal Components (kDMD),0,2,0.4379543963936319,14.666564905252686,0.02986073420892051,0.748322857900678,0.05859355637266994,0.8680767069339002,0.0,0.05859355637266994
rev,rbf(gamma=12.5),Principal Components (kDMD),0,3,0.45589985422488116,15.267536659855033,0.02986073420892051,0.7500609184875987,0.05859355637266994,0.8329897989042578,0.0,0.05859355637266994
rev,rbf(gamma=12.5),Principal Components (kDMD),0,4,0.4574811416607854,15.320492070289378,0.02986073420892051,0.8181596846698552,0.05859355637266994,0.7748060143320649,0.0,0.05859355637266994
rev,rbf(gamma=12.5),Principal Components (kDMD),0,5,0.4627763103452672,15.497820887706732,0.02986073420892051,0.8366953778228895,0.05859355637266994,0.7323290538003727,0.0,0.05859355637266994
rev,rbf(gamma=12.5),Principal Components (kDMD),1,1,0.3987801995384042,14.730968883681653,0.027070873795691477,0.610415532310019,0.0779879076936314,0.9391963991648075,0.0,0.0779879076936314
rev,rbf(gamma=12.5),Principal Components (kDMD),1,2,0.41718423999367016,15.410815444755537,0.027070873795691477,0.7418871307267254,0.0779879076936314,0.8612084914711761,0.0,0.0779879076936314
rev,rbf(gamma=12.5),Principal Components (kDMD),1,3,0.41876016338306027,15.469030166647556,0.027070873795691477,0.8274995265230825,0.0779879076936314,0.7944036022674963,0.0,0.0779879076936314
rev,rbf(gamma=12.5),Principal Components (kDMD),1,4,0.4207879745667638,15.543937655744797,0.027070873795691477,0.7906916569877189,0.0779879076936314,0.7573353320732163,0.0,0.0779879076936314
rev,rbf(gamma=12.5),Principal Components (kDMD),1,5,0.4373948249519549,16.1573958880326,0.027070873795691477,0.8348063002926328,0.0779879076936314,0.6772660172126838,0.0,0.0779879076936314
rev,rbf(gamma=12.5),Principal Components (kDMD),2,1,0.37132629875252016,14.923299554561734,0.02488231891311286,0.5594206748350022,0.14252678799566143,0.9448452295308145,0.0,0.14252678799566143
rev,rbf(gamma=12.5),Principal Components (kDMD),2,2,0.3876697758887242,15.580130503207405,0.02488231891311286,0.8248744138296024,0.14252678799566143,0.802279076999174,0.007947593141969451,0.14252678799566143
rev,rbf(gamma=12.5),Principal Components (kDMD),2,3,0.3876697758887242,15.580130503207405,0.02488231891311286,0.8248744138296024,0.14252678799566143,0.802279076999174,-0.007947593141969451,0.14252678799566143
rev,rbf(gamma=12.5),Principal Components (kDMD),2,4,0.40628216617117857,16.32814721127418,0.02488231891311286,0.8282949634878397,0.14252678799566143,0.7223439975858653,0.016871733470655386,0.14252678799566143
rev,rbf(gamma=12.5),Principal Components (kDMD),2,5,0.40628216617117857,16.32814721127418,0.02488231891311286,0.8282949634878397,0.14252678799566143,0.7223439975858653,-0.016871733470655386,0.14252678799566143
rev,rbf(gamma=12.5),Principal Components (kDMD),3,1,0.3985162332107602,14.711818986828018,0.027088168605633678,0.5895828459276844,0.09445808361771657,0.9421948032257247,0.0,0.09445808361771657
rev,rbf(gamma=12.5),Principal Components (kDMD),3,2,0.41668330902764783,15.382483588831024,0.027088168605633678,0.6964982029044302,0.09445808361771657,0.8477367196080081,0.0,0.09445808361771657
rev,rbf(gamma=12.5),Principal Components (kDMD),3,3,0.41952098779617164,15.487240717665998,0.027088168605633678,0.7564504557472376,0.09445808361771657,0.814620803681229,0.0,0.09445808361771657
rev,rbf(gamma=12.5),Principal Components (kDMD),3,4,0.43119450807562715,15.918186066884907,0.027088168605633678,0.8322183365948578,0.09445808361771657,0.7324988600947782,0.0,0.09445808361771657
rev,rbf(gamma=12.5),Principal Components (kDMD),3,5,0.42813438987430225,15.805217255819233,0.027088168605633678,0.8320580028715514,0.09445808361771657,0.7039306472484897,0.0,0.09445808361771657
rev,rbf(gamma=12.5),Principal Components (kDMD),4,1,0.36226379038495693,14.868549530813715,0.024364433775749157,0.5897040101812566,0.06409153826959724,0.9357512925690279,0.0,0.06409153826959724
rev,rbf(gamma=12.5),Principal Components (kDMD),4,2,0.38135496135501773,15.652116723295034,0.024364433775749157,0.7104544503324824,0.06409153826959724,0.8716597542994307,0.0,0.06409153826959724
rev,rbf(gamma=12.5),Principal Components (kDMD),4,3,0.3791611055341382,15.562073349372541,0.024364433775749157,0.824639569419069,0.06409153826959724,0.7761592160775528,0.0,0.06409153826959724
rev,rbf(gamma=12.5),Principal Components (kDMD),4,4,0.3806297252779775,15.622350545114358,0.024364433775749157,0.8013895428019712,0.06409153826959724,0.7496478603667317,0.0,0.06409153826959724
rev,rbf(gamma=12.5),Principal Components (kDMD),4,5,0.38993448026752375,16.004249631101228,0.024364433775749157,0.9068989282515499,0.06409153826959724,0.6991895484090455,0.0,0.06409153826959724
rev,rbf(gamma=12.5),Principal Components (kDMD),5,1,0.38717058113155267,14.87050925948187,0.02603613463235507,0.5798722500271349,0.08699781107910765,0.9336508760477775,0.0,0.08699781107910765
rev,rbf(gamma=12.5),Principal Components (kDMD),5,2,0.3948987921600159,15.167335617833059,0.02603613463235507,0.7485432103543025,0.08699781107910765,0.8466530649686699,0.0,0.08699781107910765
rev,rbf(gamma=12.5),Principal Components (kDMD),5,3,0.39641316982713637,15.2255000761332,0.02603613463235507,0.7750447860177855,0.08699781107910765,0.8385992921923067,0.0,0.08699781107910765
rev,rbf(gamma=12.5),Principal Components (kDMD),5,4,0.4226025640278391,16.23138649401019,0.02603613463235507,0.79805781541246,0.08699781107910765,0.7396424427149438,0.0,0.08699781107910765
rev,rbf(gamma=12.5),Principal Components (kDMD),5,5,0.42093531016918223,16.167350342630602,0.02603613463235507,0.8204969478021455,0.08699781107910765,0.7155549943069234,0.0,0.08699781107910765
rev,rbf(gamma=12.5),Principal Components (kDMD),6,1,0.3868792394702307,14.216670472820876,0.02721306934769699,0.6258756035653824,0.10005944803928879,0.9253906010039267,0.0,0.10005944803928879
rev,rbf(gamma=12.5),Principal Components (kDMD),6,2,0.41252785264471903,15.159181324749419,0.02721306934769699,0.764409512950959,0.10005944803928879,0.8253311529646379,0.0,0.10005944803928879
rev,rbf(gamma=12.5),Principal Components (kDMD),6,3,0.4209196498691232,15.467555110785222,0.02721306934769699,0.8239107726266462,0.10005944803928879,0.7722974560284714,0.0,0.10005944803928879
rev,rbf(gamma=12.5),Principal Components (kDMD),6,4,0.4274154327576379,15.706255964610973,0.02721306934769699,0.8352488299514913,0.10005944803928879,0.7252525341119732,0.0,0.10005944803928879
rev,rbf(gamma=12.5),Principal Components (kDMD),6,5,0.43867929101706493,16.120169518995837,0.02721306934769699,0.8322684040081494,0.10005944803928879,0.6573025144524695,0.0,0.10005944803928879
rev,rbf(gamma=12.5),Principal Components (kDMD),7,1,0.45995017042221625,14.39078737733229,0.031961431877362646,0.5701679879242955,0.04974919180127557,0.9382122150122523,0.0,0.04974919180127557
rev,rbf(gamma=12.5),Principal Components (kDMD),7,2,0.4625607185176149,14.47246544812134,0.031961431877362646,0.7228188556446479,0.04974919180127557,0.8884630232109767,0.0,0.04974919180127557
rev,rbf(gamma=12.5),Principal Components (kDMD),7,3,0.49035313571700456,15.34202652742562,0.031961431877362646,0.8048453220113908,0.04974919180127557,0.8166430709732962,0.0,0.04974919180127557
rev,rbf(gamma=12.5),Principal Components (kDMD),7,4,0.482481478984221,15.09574041724797,0.031961431877362646,0.8174358444894291,0.04974919180127557,0.7608842205617359,0.039184201079722134,0.04974919180127557
rev,rbf(gamma=12.5),Principal Components (kDMD),7,5,0.482481478984221,15.09574041724797,0.031961431877362646,0.8174358444894291,0.04974919180127557,0.7608842205617359,-0.039184201079722134,0.04974919180127557
rev,rbf(gamma=12.5),Principal Components (kDMD),8,1,0.3923090090208269,15.014165605586014,0.026129258150374236,0.573614979107877,0.05662638170994938,0.9397626669811484,0.0,0.05662638170994938
rev,rbf(gamma=12.5),Principal Components (kDMD),8,2,0.410865778308904,15.72435680892147,0.026129258150374236,0.6964218410317535,0.05662638170994938,0.883136285271199,0.0,0.05662638170994938
rev,rbf(gamma=12.5),Principal Components (kDMD),8,3,0.41180917006601697,15.760461613416256,0.026129258150374236,0.8222064686569012,0.05662638170994938,0.8005672089245661,0.0,0.05662638170994938
rev,rbf(gamma=12.5),Principal Components (kDMD),8,4,0.4167071189342265,15.94791235694758,0.026129258150374236,0.8213037137113679,0.05662638170994938,0.7369595032323509,0.0,0.05662638170994938
rev,rbf(gamma=12.5),Principal Components (kDMD),8,5,0.4238398246672963,16.22089009294073,0.026129258150374236,0.8863390602190073,0.05662638170994938,0.698431380504123,0.0,0.05662638170994938
rev,rbf(gamma=12.5),Principal Components (kDMD),9,1,0.41290825190052616,13.953260501933643,0.029592241314731083,0.6035003801054118,0.14210268856633657,0.9472853959654235,0.0,0.14210268856633657
rev,rbf(gamma=12.5),Principal Components (kDMD),9,2,0.4327311585608951,14.623128878902477,0.029592241314731083,0.7663367612005636,0.14210268856633657,0.8051827073990869,0.0,0.14210268856633657
rev,rbf(gamma=12.5),Principal Components (kDMD),9,3,0.4415824415797452,14.922237112196179,0.029592241314731083,0.8012086766841329,0.14210268856633657,0.754247736803735,0.0,0.14210268856633657
rev,rbf(gamma=12.5),Principal Components (kDMD),9,4,0.459735746641408,15.535685241001008,0.029592241314731083,0.8481630632891493,0.14210268856633657,0.7063811775873418,0.0,0.14210268856633657
rev,rbf(gamma=12.5),Principal Components (kDMD),9,5,0.45722945092147765,15.450990888407896,0.029592241314731083,0.87472591782708,0.14210268856633657,0.6481835435382396,0.0,0.14210268856633657
rev,rbf(gamma=12.5),Reduced Rank,0,1,45469.64622163197,39.915071369219056,1139.1598376721527,0.5253839422262412,0.04690146792150429,0.9690385289358356,0.0,0.04690146792150429
rev,rbf(gamma=12.5),Reduced Rank,0,2,55283.57238434824,48.53012769245707,1139.1598376721527,0.7092978569381971,0.04690146792150429,0.9221370610143313,0.0,0.04690146792150429
rev,rbf(gamma=12.5),Reduced Rank,0,3,59406.77076344842,52.14963589731605,1139.1598376721527,0.7651055299735313,0.04690146792150429,0.8904376371382667,0.0,0.04690146792150429
rev,rbf(gamma=12.5),Reduced Rank,0,4,61948.645067373756,54.38099467583444,1139.1598376721527,0.7748130135607814,0.04690146792150429,0.8669039053065917,0.0,0.04690146792150429
rev,rbf(gamma=12.5),Reduced Rank,0,5,68931.33767370963,60.51068111264285,1139.1598376721527,0.843392281199139,0.04690146792150429,0.825373244413155,0.0,0.04690146792150429
rev,rbf(gamma=12.5),Reduced Rank,1,1,45085.331113389446,41.50889528728214,1086.1607084783845,0.6237106506591399,0.053026943699994056,0.9707251854330082,0.0,0.053026943699994056
rev,rbf(gamma=12.5),Reduced Rank,1,2,56333.6781161528,51.86495670154679,1086.1607084783845,0.8345724900383379,0.053026943699994056,0.9176982417330142,0.0,0.053026943699994056
rev,rbf(gamma=12.5),Reduced Rank,1,3,58178.18340272363,53.56314489061765,1086.1607084783845,0.7435248952246936,0.053026943699994056,0.8809142942785745,0.0,0.053026943699994056
rev,rbf(gamma=12.5),Reduced Rank,1,4,64130.040747845254,59.04286561579436,1086.1607084783845,0.7591021805541949,0.053026943699994056,0.8624991533206082,0.0,0.053026943699994056
rev,rbf(gamma=12.5),Reduced Rank,1,5,72064.92658634981,66.3483092546281,1086.1607084783845,0.8748872929169667,0.053026943699994056,0.7898150734158893,0.0,0.053026943699994056
rev,rbf(gamma=12.5),Reduced Rank,2,1,40820.13872054999,39.17773933024877,1041.9217499115152,0.5335397322740429,0.05253644004332525,0.9758213127216306,0.0,0.05253644004332525
rev,rbf(gamma=12.5),Reduced Rank,2,2,53041.99064087378,50.90784470655147,1041.9217499115152,0.7567638545120627,0.05253644004332525,0.9232848726783054,0.0,0.05253644004332525
rev,rbf(gamma=12.5),Reduced Rank,2,3,58348.74931482406,56.00108580109716,1041.9217499115152,0.7352144812297473,0.05253644004332525,0.8846917264927643,0.0,0.05253644004332525
rev,rbf(gamma=12.5),Reduced Rank,2,4,63977.958371044835,61.40380347802331,1041.9217499115152,0.7744480167918576,0.05253644004332525,0.8398887249476499,0.003984694339390033,0.05253644004332525
rev,rbf(gamma=12.5),Reduced Rank,2,5,63977.958371044835,61.40380347802331,1041.9217499115152,0.7744480167918576,0.05253644004332525,0.8398887249476499,-0.003984694339390033,0.05253644004332525
