kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),3.0,1.0,0.6193375259664716,0.0265414585181877,10.47977939109998,0.0590958055283357,0.3720374352684351,0.0356477814587544,,5.0,0.012615632280586339,0.003414143502944348,5.0,-0.7452539617762499,-0.8984089642075597,-0.9746717230317136,-0.8796925553518566,-0.7169805715079407,-0.8691231312246805,0.0,0.0,0.28428157443928215,-0.6423636490047758,-3.47315697740616,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,5
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),3.0,1.0,0.6374865707870537,0.03548133101537465,12.07813986229646,0.0527879390042506,0.43455170778621044,0.02990061551026207,,5.0,0.01604230559508164,0.005220825116914817,5.0,-0.7452528851869171,-0.8006162652516482,-0.6455699670049312,-0.879710445348325,-0.7169746667986499,-1.0530175051867923,0.0,0.0,-0.047865444980363804,-0.38658359534343384,-3.1943710044400597,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,9
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),3.0,1.0,0.5361526950299642,0.020431069583413022,13.611760143177396,0.0394009375121825,0.4970264607222631,0.0370921383862541,,5.0,0.014753081433695811,0.00951012758392515,5.0,-0.7452588962453928,-0.7067845738756708,-0.3166762588881472,-0.8797484127670234,-0.7169846073675491,-0.8229074633040291,0.0,0.0,0.07709889310132605,0.2206722745884788,-2.499849437862834,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,18
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),3.0,1.0,0.36681155891466916,0.02398691285550594,15.928663699797715,0.023037266223209,0.6023510727113172,0.0469769695551495,,5.0,0.015585054039558972,0.008643723160870717,5.0,-0.7452689414495646,-0.565029158807852,0.2377973574941152,-0.8797948224398424,-0.7169822587634932,-0.5066185557247989,0.0,0.0,-0.003544108409001749,0.09801149799803902,-1.7955675373102866,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,21
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),3.0,1.0,0.26497646204615904,0.01788022128711179,18.134128457322028,0.0146232532424413,0.6998835038231033,0.06762244517383173,,5.0,0.02112815668177011,0.013973244258048655,5.0,-0.7452749822401449,-0.4300919184436694,0.75124961496577,-0.879818685763826,-0.7169862921810225,0.15398300825885128,0.0,0.0,-0.5408363600979448,0.8525358047072945,-1.062061678452649,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,33
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),3.0,1.0,0.1876803892172766,0.00964191676952387,20.643960559216165,0.0090996592465015,0.7961271314610135,0.05897285222277554,,5.0,0.041027648590292995,0.030769291599912145,5.0,-0.7452795673920523,-0.2765325308127395,1.2579170620358424,-0.8798343514531209,-0.7169917335106658,-0.12278148662733568,0.0,0.0,-2.469691642981755,3.2304278788724465,-0.8409943687027761,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,34
rbf(gamma=0.5),omega=2.0,Reduced Rank,3.0,1.0,3049.0363386098593,424.5076883796355,16.037110640757376,189.89888313228505,0.3310705745535803,0.02486241698484145,,5.0,0.01021193952782236,0.0019847878343433453,5.0,-0.5644238818599078,-0.5583940353541176,-1.1903387260561789,-0.3412802234086935,-0.43661440601305607,-1.2142267641559212,0.0,0.0,0.5172712148738997,-0.8447239690461374,-2.84905243234138,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,11
rbf(gamma=1.0),omega=2.0,Reduced Rank,3.0,1.0,7769.163334171117,990.1069298803352,19.524690707957706,397.4520207994144,0.36443753587710453,0.0347916912330664,,5.0,0.01186435385780769,0.00303053915039749,5.0,-0.28442907094029213,-0.34501296534989423,-1.0146808303056178,0.24736966093369778,-0.06304094651655014,-0.8965157935418835,0.0,0.0,0.3571028987904111,-0.69667224500777,-1.7559438330003008,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,22
rbf(gamma=2.5),omega=2.0,Reduced Rank,3.0,1.0,15328.257889128303,1117.9971441226148,25.75146513764777,595.484687065969,0.424776993950091,0.031270108131407084,,5.0,0.014532778007089039,0.004404007386889136,5.0,0.16397141756967118,0.03596059364535599,-0.6970282237927953,0.8090181496247191,0.021429445705817465,-1.0091973005036023,0.0,0.0,0.09845287692168082,-0.5022241604557101,-0.4158587031179419,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,35
rbf(gamma=5.0),omega=2.0,Reduced Rank,3.0,1.0,24223.56845154988,1885.3503940641983,31.943827204443522,758.2578625076172,0.490064089911771,0.03937338822520083,,5.0,0.01234970249996975,0.007639108510326891,5.0,0.691635355709186,0.4148286965150766,-0.3533291441823182,1.2706657641813295,0.5282597014819114,-0.7499133972297185,0.0,0.0,0.3100581150955161,-0.04421632301817135,1.4770293429888723,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,41
rbf(gamma=12.5),omega=2.0,Reduced Rank,3.0,1.0,37696.85897863304,2570.1780331659265,43.567667421780484,865.6794874091861,0.6098852745434429,0.060363671482704266,,5.0,0.013322748079834431,0.009552307724235248,5.0,1.4908620369284116,1.126011641520426,0.2774606048350764,1.5753285979255898,0.9805824974235335,-0.07827888492916549,0.0,0.0,0.2157409277102002,0.22664390703801127,4.0721059259849035,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,46
rbf(gamma=25.0),omega=2.0,Reduced Rank,3.0,1.0,44734.74706948208,2226.6696891005645,53.243212049201134,840.6453985075465,0.7450055472479296,0.09525012774219378,,5.0,0.012716636334686329,0.008519278230257273,5.0,1.9083449027758328,1.717991761171122,0.9887912695120126,1.504328401531541,0.7536981753761275,1.0379970484773506,0.0,0.0,0.274491264001255,0.08039326865200835,5.9725598893517375,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,49
rbf(gamma=50.0),omega=2.0,Reduced Rank,3.0,1.0,39371.10886384678,3149.242325919699,65.4884849248601,601.634018019709,0.8952738245113052,0.08761609652930855,,5.0,0.014982891097145632,0.01167484067274223,5.0,1.5901774325699787,2.4671959022532013,1.7798674818831102,0.8264585169224061,1.3630495080598213,0.7937278898550859,0.0,0.0,0.05482347092267808,0.5271404567726212,6.948861274300713,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,53
