kernel,kind,omega,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,0,4,9489.819725787682,24.40359534016748,388.86973798355706,0.48947911215833095,0.007678896729649165,0.9666041243678526,0.0,0.007678896729649165
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,0,5,10472.636557770033,26.930963083100227,388.86973798355706,0.5940568082183113,0.007678896729649165,0.9506719962781625,0.0,0.007678896729649165
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,1,1,6491.309969512469,15.80871613374014,410.61588522411586,0.24566997779070712,0.00787811728977017,0.9982248507492928,0.0,0.00787811728977017
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,1,2,8515.421402872014,20.73816846667844,410.61588522411586,0.44323340769105835,0.00787811728977017,0.9903467334595226,0.0,0.00787811728977017
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,1,3,8468.463382979524,20.623808497709245,410.61588522411586,0.38481580052291503,0.00787811728977017,0.9888624792027184,0.0,0.00787811728977017
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,1,4,9088.021637585913,22.13265965739643,410.61588522411586,0.4187264186982383,0.00787811728977017,0.9853118675004935,0.0,0.00787811728977017
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,1,5,10389.017208114521,25.301060143944877,410.61588522411586,0.47035501977345967,0.00787811728977017,0.9703597884111496,0.0,0.00787811728977017
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,2,1,5958.090122523483,15.821285715334515,376.58697464446294,0.34875365235221784,0.008952032150348566,0.9982281372665676,0.0,0.008952032150348566
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,2,2,8671.588109586797,23.026787152619058,376.58697464446294,0.4862909826066743,0.008952032150348566,0.989276105116219,0.0,0.008952032150348566
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,2,3,8050.374732938998,21.37719909335522,376.58697464446294,0.4855344851527588,0.008952032150348566,0.981894705139477,0.0,0.008952032150348566
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,2,4,8899.655201869457,23.63240313946506,376.58697464446294,0.49836002704255195,0.008952032150348566,0.9546739210238117,0.0,0.008952032150348566
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,2,5,9138.48604085623,24.266601492215464,376.58697464446294,0.49459330422016273,0.008952032150348566,0.9453513953100933,0.0,0.008952032150348566
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,3,1,5882.515480704177,16.934405167549574,347.37065887478013,0.25464515875570304,0.00907416822883711,0.9977662374281735,0.0,0.00907416822883711
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,3,2,6909.676578948522,19.891365037365794,347.37065887478013,0.48640396129943675,0.00907416822883711,0.9886920691993364,0.0,0.00907416822883711
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,3,3,7563.124176749281,21.772489942726075,347.37065887478013,0.4436081036615371,0.00907416822883711,0.9848128561834036,0.0,0.00907416822883711
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,3,4,7933.904780804561,22.839881775002095,347.37065887478013,0.4322843724717314,0.00907416822883711,0.9799848277806305,0.0,0.00907416822883711
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,3,5,9274.208585348038,26.698307264607507,347.37065887478013,0.47828196056834116,0.00907416822883711,0.9601524802644517,0.0,0.00907416822883711
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,4,1,6474.352169508088,18.548787417909054,349.0444967446784,0.33536616281513454,0.013094372207537286,0.9959570024679547,0.0,0.013094372207537286
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,4,2,7363.91519608822,21.097353674866362,349.0444967446784,0.4410678989435843,0.013094372207537286,0.9828618812625884,0.0012133933374104768,0.013094372207537286
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,4,3,7363.91519608822,21.097353674866362,349.0444967446784,0.4410678989435843,0.013094372207537286,0.9828618812625884,-0.0012133933374104768,0.013094372207537286
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,4,4,9542.84069011905,27.339897288509654,349.0444967446784,0.5422242995728144,0.013094372207537286,0.9671386803515734,0.0,0.013094372207537286
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,4,5,9895.217358754824,28.349443841806362,349.0444967446784,0.47697703194784424,0.013094372207537286,0.9545844402023486,0.0,0.013094372207537286
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,5,1,8440.362144191122,18.35145706455502,459.9287192564827,0.25922873756665293,0.009413385377369132,0.99607991863558,0.0,0.009413385377369132
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,5,2,10165.866392698535,22.103134609929555,459.9287192564827,0.5799104237211591,0.009413385377369132,0.9866665332582109,0.0,0.009413385377369132
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,5,3,9360.45336844954,20.351965373203,459.9287192564827,0.5341473989032796,0.009413385377369132,0.983040249722912,0.0,0.009413385377369132
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,5,4,10598.63763591367,23.044087468700255,459.9287192564827,0.49240541009234945,0.009413385377369132,0.9714644935662237,0.0,0.009413385377369132
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,5,5,12015.008414832726,26.123631579815452,459.9287192564827,0.6327021908206039,0.009413385377369132,0.9581805237279316,0.0,0.009413385377369132
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,6,1,8012.5107901360825,18.660245532835333,429.38935482048936,0.28150780309317974,0.0062952215737872574,0.9969075136273478,0.0,0.0062952215737872574
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,6,2,9030.340486187777,21.03065757175793,429.38935482048936,0.37844527453234256,0.0062952215737872574,0.9906122920535605,0.0,0.0062952215737872574
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,6,3,9848.728973067447,22.93659323991581,429.38935482048936,0.36153204519353926,0.0062952215737872574,0.9845322821185423,0.0,0.0062952215737872574
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,6,4,10679.278350108147,24.870850267288834,429.38935482048936,0.5158265115827027,0.0062952215737872574,0.9784978070280912,0.0,0.0062952215737872574
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,6,5,11191.382174064109,26.06348305663698,429.38935482048936,0.6219964960089632,0.0062952215737872574,0.972983308439969,0.0,0.0062952215737872574
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,7,1,7580.405272029515,17.746161793875576,427.15745297924695,0.22340641030088101,0.006827185418026294,0.99781922772757,0.0,0.006827185418026294
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,7,2,8223.24095087767,19.251076841862307,427.15745297924695,0.4175674368780776,0.006827185418026294,0.9909920423095437,0.0,0.006827185418026294
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,7,3,8783.416857564935,20.562480641047525,427.15745297924695,0.4150345807181722,0.006827185418026294,0.9902750627275286,0.0,0.006827185418026294
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,7,4,10166.735565638086,23.80090876263378,427.15745297924695,0.6152947851207394,0.006827185418026294,0.9721108711995875,0.0,0.006827185418026294
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,7,5,10390.308972579194,24.32430688054505,427.15745297924695,0.6299164757026126,0.006827185418026294,0.9696072302946214,0.0,0.006827185418026294
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,8,1,6067.358235042762,15.427354650814157,393.285716986001,0.2906908195715339,0.005582585067739232,0.9964482436242262,0.0,0.005582585067739232
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,8,2,8100.902660838931,20.598008803679193,393.285716986001,0.43966438537837127,0.005582585067739232,0.990865658556487,0.0,0.005582585067739232
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,8,3,8505.354123678335,21.62639973010025,393.285716986001,0.42911091182864414,0.005582585067739232,0.9832397554698735,0.0,0.005582585067739232
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,8,4,10127.422163797288,25.75080082086422,393.285716986001,0.5494886678710034,0.005582585067739232,0.9736456998025592,0.0,0.005582585067739232
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,8,5,10742.832770982403,27.315593490939804,393.285716986001,0.4967043616090261,0.005582585067739232,0.9629793166857137,0.0,0.005582585067739232
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,9,1,5870.263516556889,16.51866685989927,355.37150584515666,0.3008136377888721,0.009070023775273994,0.997344691353949,0.0,0.009070023775273994
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,9,2,7812.182948262231,21.983143892426124,355.37150584515666,0.39983730659367495,0.009070023775273994,0.988274667578675,0.0,0.009070023775273994
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,9,3,7825.617203773102,22.020947304601567,355.37150584515666,0.46295432565604905,0.009070023775273994,0.9841901913019382,0.0011060879683265766,0.009070023775273994
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,9,4,7825.617203773102,22.020947304601567,355.37150584515666,0.46295432565604905,0.009070023775273994,0.9841901913019382,-0.0011060879683265766,0.009070023775273994
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,9,5,9328.266103812935,26.249336118347852,355.37150584515666,0.48936562373723297,0.009070023775273994,0.9660888604853819,0.0,0.009070023775273994
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,0,1,15302.430065896793,25.056209788001194,610.7240558476147,0.41459486828136516,0.003754148469262475,0.9911331835559208,0.0,0.003754148469262475
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,0,2,16849.15662095837,27.58882094070075,610.7240558476147,0.46341102533166706,0.003754148469262475,0.9873790350866584,0.0,0.003754148469262475
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,0,3,19860.590253685714,32.519744495935235,610.7240558476147,0.547375657536245,0.003754148469262475,0.9579680557143385,0.0,0.003754148469262475
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,0,4,20811.227774506173,34.07631904334042,610.7240558476147,0.5970236807112885,0.003754148469262475,0.9459109340400277,0.0,0.003754148469262475
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,0,5,21434.302100826346,35.09654138492711,610.7240558476147,0.6290556286309543,0.003754148469262475,0.9383389710231328,0.0,0.003754148469262475
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,1,1,14144.248877123633,21.0301054484972,672.5714672122281,0.3525233878549984,0.006573403532074806,0.9948896223411506,0.0,0.006573403532074806
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,1,2,16978.91162440328,25.24476944402643,672.5714672122281,0.42583686918084684,0.006573403532074806,0.9883162188090758,0.0,0.006573403532074806
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,1,3,18241.218856157368,27.121606766588272,672.5714672122281,0.4551338028860365,0.006573403532074806,0.984921286903306,0.0,0.006573403532074806
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,1,4,19106.57805759397,28.4082495155343,672.5714672122281,0.4940062939754214,0.006573403532074806,0.9800616203977907,0.0,0.006573403532074806
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,1,5,22708.799956371542,33.76414412954251,672.5714672122281,0.5548575644237713,0.006573403532074806,0.9692764509974477,0.0,0.006573403532074806
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,2,1,13427.904564318344,21.77611437139419,616.6345535894905,0.4204640018679822,0.010101560603334558,0.9944080525542496,0.0,0.010101560603334558
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,2,2,17067.426478517766,27.678349160238582,616.6345535894905,0.504991090560219,0.010101560603334558,0.984306491950915,0.0,0.010101560603334558
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,2,3,15289.732305270472,24.79545172463566,616.6345535894905,0.560411106327425,0.010101560603334558,0.9732361038421665,0.0,0.010101560603334558
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,2,4,20674.676520838006,33.528248458489195,616.6345535894905,0.5698797200237284,0.010101560603334558,0.9427098607835811,0.0,0.010101560603334558
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,2,5,20111.86433069766,32.615532512124915,616.6345535894905,0.5566402706464463,0.010101560603334558,0.9324361618146818,0.0,0.010101560603334558
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,3,1,12716.408363844856,22.816912183285133,557.3238070820314,0.32369025197922235,0.01109869907971972,0.9938725432347251,0.0,0.01109869907971972
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,3,2,14682.390450971789,26.344452299362686,557.3238070820314,0.49154192513049777,0.01109869907971972,0.9827738441550053,0.0,0.01109869907971972
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,3,3,15455.259273132535,27.731202358017526,557.3238070820314,0.473620910773073,0.01109869907971972,0.9810424964756788,0.0,0.01109869907971972
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,3,4,16425.68747689983,29.472431050271222,557.3238070820314,0.4805813834157718,0.01109869907971972,0.972724184650528,0.0,0.01109869907971972
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,3,5,17410.435774207457,31.2393541294475,557.3238070820314,0.5177620698394667,0.01109869907971972,0.9551813959740172,0.0,0.01109869907971972
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,4,1,12672.597840028764,21.716629448484653,583.5434946334656,0.418738491065399,0.014847091067632157,0.992330644456035,0.0,0.014847091067632157
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,4,2,16441.93737720207,28.176027200045397,583.5434946334656,0.4859757233303461,0.014847091067632157,0.977480736247349,0.002346787199338263,0.014847091067632157
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,4,3,16441.93737720207,28.176027200045397,583.5434946334656,0.4859757233303461,0.014847091067632157,0.977480736247349,-0.002346787199338263,0.014847091067632157
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,4,4,18387.76254523151,31.510526146437815,583.5434946334656,0.5915172282851238,0.014847091067632157,0.9595878875168742,0.0,0.014847091067632157
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,4,5,18764.374705975435,32.155914475169816,583.5434946334656,0.5442143202149106,0.014847091067632157,0.9459200668099726,0.0,0.014847091067632157
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,5,1,14587.141999275334,23.43827124472676,622.3642455096688,0.3212949229702979,0.010040519970481498,0.9930480031149508,0.0,0.010040519970481498
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,5,2,17188.85368663665,27.61863942322119,622.3642455096688,0.5182910595063115,0.010040519970481498,0.9830074831444693,0.0,0.010040519970481498
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,5,3,18098.206122866133,29.079765191274905,622.3642455096688,0.5625747003307301,0.010040519970481498,0.9761301589644298,0.0,0.010040519970481498
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,5,4,18488.021285279112,29.706110880677016,622.3642455096688,0.5239993537477742,0.010040519970481498,0.9634754595593702,0.0,0.010040519970481498
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,5,5,19565.354095827748,31.43714350075689,622.3642455096688,0.6404825950144926,0.010040519970481498,0.9520271859742648,0.0,0.010040519970481498
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,6,1,16473.055000898185,25.1109025162335,656.0120644906655,0.3475064518995799,0.0049822639714171,0.9919853443479208,0.0,0.0049822639714171
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,6,2,17385.710186022498,26.502119590622073,656.0120644906655,0.39570957238417115,0.0049822639714171,0.9870030803765037,0.0,0.0049822639714171
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,6,3,19853.710193801217,30.264245535203443,656.0120644906655,0.4926851127097985,0.0049822639714171,0.975169754933195,0.0072122800159536505,0.0049822639714171
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,6,4,19853.710193801217,30.264245535203443,656.0120644906655,0.4926851127097985,0.0049822639714171,0.975169754933195,-0.0072122800159536505,0.0049822639714171
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,6,5,21898.37606731976,33.38105692358248,656.0120644906655,0.5163669195390536,0.0049822639714171,0.9588352496450907,0.0,0.0049822639714171
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,7,1,14553.576007811134,24.824443630521934,586.2599067443891,0.3292161396937232,0.0057133521339916005,0.9935112002179115,0.0,0.0057133521339916005
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,7,2,16247.873530979146,27.714454534690297,586.2599067443891,0.49817171608572225,0.0057133521339916005,0.9877978480839199,0.0,0.0057133521339916005
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,7,3,16343.594097707275,27.87772779562278,586.2599067443891,0.47000064945565934,0.0057133521339916005,0.9870383294249431,0.0,0.0057133521339916005
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,7,4,17380.215535414034,29.645922116573896,586.2599067443891,0.6146352752669277,0.0057133521339916005,0.9693403818131916,0.0,0.0057133521339916005
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,7,5,19317.398063851346,32.95022880060905,586.2599067443891,0.6467762654071196,0.0057133521339916005,0.958393707637025,0.0,0.0057133521339916005
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,8,1,15353.08574403691,23.628054997900517,649.7820385724139,0.38163351579727106,0.0057104888823874544,0.9926884682907487,0.0,0.0057104888823874544
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,8,2,18653.401524243887,28.707167045161547,649.7820385724139,0.4768340141634615,0.0057104888823874544,0.9869779794083613,0.0,0.0057104888823874544
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,8,3,20429.369117949478,31.440341384063608,649.7820385724139,0.504304560677421,0.0057104888823874544,0.9820758387279493,0.0,0.0057104888823874544
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,8,4,18218.5458984272,28.0379339792983,649.7820385724139,0.5461115120448646,0.0057104888823874544,0.9599089368598837,0.0,0.0057104888823874544
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,8,5,18710.095861004073,28.794418359286425,649.7820385724139,0.5416787468281362,0.0057104888823874544,0.9580667701919884,0.0,0.0057104888823874544
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,9,1,12042.738956438321,22.826190820130794,527.5842584220242,0.3715354785362368,0.006725680274118573,0.9937436959153444,0.0,0.006725680274118573
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,9,2,14734.92320162262,27.929042548945592,527.5842584220242,0.43460597470275014,0.006725680274118573,0.9870180156412258,0.0,0.006725680274118573
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,9,3,14267.6365075744,27.043332472140328,527.5842584220242,0.48061267841440103,0.006725680274118573,0.9790800715472356,0.0,0.006725680274118573
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,9,4,15085.015909929776,28.592619414097452,527.5842584220242,0.49330764114060627,0.006725680274118573,0.9734900033677074,0.0,0.006725680274118573
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,9,5,17877.003859357585,33.884642261364526,527.5842584220242,0.5228210692702435,0.006725680274118573,0.9601315240666347,0.0,0.006725680274118573
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,0,1,25394.568677198815,30.513555893067913,832.238915916318,0.4609742534353211,0.005434422772995773,0.9869451738687889,0.0,0.005434422772995773
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,0,2,27688.149561015893,33.26947230114862,832.238915916318,0.5333650571248618,0.005434422772995773,0.9815107510957931,0.0,0.005434422772995773
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,0,3,31410.77230482304,37.742494017164425,832.238915916318,0.5408365275649625,0.005434422772995773,0.948518646158677,0.0,0.005434422772995773
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,0,4,35439.082690661424,42.58282328896146,832.238915916318,0.648670833579549,0.005434422772995773,0.9287766078707904,0.0,0.005434422772995773
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,0,5,32526.249523800776,39.08282694037262,832.238915916318,0.6512904721382642,0.005434422772995773,0.9222312749642724,0.0,0.005434422772995773
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,1,1,21484.785232875754,29.072610235378757,739.0043432264881,0.46014287688052896,0.004394822201392978,0.9885725856670072,0.0,0.004394822201392978
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,1,2,25153.136850373856,34.03652100413297,739.0043432264881,0.48977442590597664,0.004394822201392978,0.9841777634656143,0.0,0.004394822201392978
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,1,3,26732.181647163154,36.173240241661674,739.0043432264881,0.5381954859754627,0.004394822201392978,0.9775327325495031,0.0,0.004394822201392978
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,1,4,26858.704909178403,36.34444797971481,739.0043432264881,0.5482760917654411,0.004394822201392978,0.9746886022512188,0.0,0.004394822201392978
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,1,5,28234.88552006346,38.20665707699381,739.0043432264881,0.6532362199779828,0.004394822201392978,0.9655833839845577,0.0,0.004394822201392978
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,2,1,20636.824951322098,28.633038540642783,720.734717764216,0.49555356009739737,0.008484574588830562,0.9890037594989495,0.0,0.008484574588830562
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,2,2,26169.433085432665,36.30938324521483,720.734717764216,0.5496153992927134,0.008484574588830562,0.9805191849101189,0.0,0.008484574588830562
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,2,3,22719.327662189087,31.522454936910055,720.734717764216,0.6258424330048756,0.008484574588830562,0.9653350892172141,0.0,0.008484574588830562
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,2,4,26182.478695390684,36.32748367750494,720.734717764216,0.6517929815715724,0.008484574588830562,0.9323109112744644,0.0,0.008484574588830562
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,2,5,26496.029590441918,36.76252709545474,720.734717764216,0.6520476138946901,0.008484574588830562,0.9165078182858343,0.0,0.008484574588830562
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,3,1,21440.117678118855,30.42397991084293,704.7111436751153,0.40666376213407,0.008330440414865192,0.9882274772908785,0.0,0.008330440414865192
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,3,2,24043.77815291263,34.11862912728006,704.7111436751153,0.5243774928097037,0.008330440414865192,0.9798970368760133,0.0,0.008330440414865192
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,3,3,24265.536375101867,34.433308729241155,704.7111436751153,0.5647895458411034,0.008330440414865192,0.9765890788419,0.0,0.008330440414865192
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,3,4,26744.577431313377,37.95112035810678,704.7111436751153,0.560016599524809,0.008330440414865192,0.9499373666691797,0.0,0.008330440414865192
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,3,5,27816.053200868922,39.47156711018697,704.7111436751153,0.663892466230215,0.008330440414865192,0.9408307731309914,0.0,0.008330440414865192
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,4,1,23746.096170340992,29.009256090451576,818.5696350261475,0.5070039411053224,0.013779693176810603,0.9874384265183103,0.0,0.013779693176810603
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,4,2,28688.588834544495,35.04721847351215,818.5696350261475,0.5640829240808893,0.013779693176810603,0.9736544427094305,0.002890537036933095,0.013779693176810603
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,4,3,28688.588834544495,35.04721847351215,818.5696350261475,0.5640829240808893,0.013779693176810603,0.9736544427094305,-0.002890537036933095,0.013779693176810603
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,4,4,29434.1946978291,35.958082780445295,818.5696350261475,0.6927833941899136,0.013779693176810603,0.9491599911733736,0.0,0.013779693176810603
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,4,5,31024.399941009855,37.9007461472949,818.5696350261475,0.659419734420435,0.013779693176810603,0.9338961202437426,0.0,0.013779693176810603
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,5,1,21937.117232460674,27.837981651383163,788.0282955560717,0.3703910386610491,0.010825351734174982,0.9890892808999914,0.0,0.010825351734174982
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,5,2,27489.81755767177,34.88430264838853,788.0282955560717,0.5616384785196313,0.010825351734174982,0.9782639291658164,0.0,0.010825351734174982
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,5,3,25867.83501044035,32.82602307089332,788.0282955560717,0.5885053588748836,0.010825351734174982,0.9696627129844703,0.0,0.010825351734174982
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,5,4,28089.539820029117,35.645344181718436,788.0282955560717,0.6174998074764378,0.010825351734174982,0.9552016820919677,0.0,0.010825351734174982
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,5,5,29892.382848900004,37.93313389566356,788.0282955560717,0.6887042698515652,0.010825351734174982,0.9294047186689923,0.0,0.010825351734174982
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,6,1,25364.42774614183,31.740446400387025,799.1200699002316,0.4067049744041652,0.003554062986545592,0.9859057418529754,0.0,0.003554062986545592
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,6,2,27473.511775352225,34.37970439008275,799.1200699002316,0.4711451178365738,0.003554062986545592,0.9823516788664298,0.0,0.003554062986545592
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,6,3,30090.011995623117,37.653931028637274,799.1200699002316,0.5544276826289799,0.003554062986545592,0.9682171479334776,0.007722483645888826,0.003554062986545592
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,6,4,30090.011995623117,37.653931028637274,799.1200699002316,0.5544276826289799,0.003554062986545592,0.9682171479334776,-0.007722483645888826,0.003554062986545592
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,6,5,32331.3613734912,40.45870275480342,799.1200699002316,0.5425114021074217,0.003554062986545592,0.9474392172675111,0.0,0.003554062986545592
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,7,1,22209.579302952443,29.607564733669165,750.1319173912378,0.41567882856560623,0.006058205273497985,0.9881865784256687,0.0,0.006058205273497985
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,7,2,28369.213133123238,37.818965538466784,750.1319173912378,0.5772562155496384,0.006058205273497985,0.9821283731521707,0.0,0.006058205273497985
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,7,3,26379.851514239486,35.166949842611274,750.1319173912378,0.5336840691207384,0.006058205273497985,0.9807867819885571,0.0,0.006058205273497985
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,7,4,26956.036035052046,35.935060767442174,750.1319173912378,0.6121384633957462,0.006058205273497985,0.961781050405551,0.0,0.006058205273497985
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,7,5,29931.89806881754,39.902179036605766,750.1319173912378,0.6877311884667694,0.006058205273497985,0.9331477442514553,0.0,0.006058205273497985
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,8,1,21689.397572214257,29.794918609034994,727.9562618317466,0.5802128794672682,0.005677819105565751,0.9857519390006825,0.0,0.005677819105565751
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,8,2,25892.056687102227,35.568148863711116,727.9562618317466,0.7534041643238596,0.005677819105565751,0.9800741198951167,0.0,0.005677819105565751
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,8,3,27809.23853611805,38.20179864397627,727.9562618317466,0.7926578196412739,0.005677819105565751,0.9764551451267285,0.0,0.005677819105565751
