kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=25.0),omega=0.0,Principal Components (kDMD),5,10,0.2903670270119374,0.03080148122154699,18.0989715484854,0.016115200289323277,0.8433797364449906,0.07984743736507258
rbf(gamma=25.0),omega=0.0,Reduced Rank,1,10,42589.28476481483,3070.4122187686344,50.00168007436422,854.7550468462257,0.7697967675822076,0.18000604229728384
rbf(gamma=25.0),omega=0.0,Reduced Rank,2,10,46231.6409892914,3464.375680879659,54.22101682341311,854.7550468462257,0.816192358629771,0.13160783862487152
rbf(gamma=25.0),omega=0.0,Reduced Rank,3,10,49413.906517234514,4831.017355141479,57.84809024270701,854.7550468462257,0.8112654241498148,0.08038308659510203
rbf(gamma=25.0),omega=0.0,Reduced Rank,4,10,52091.33727750732,5459.935895873005,60.98590657214045,854.7550468462257,0.8780249658058313,0.12313507677148008
rbf(gamma=25.0),omega=0.0,Reduced Rank,5,10,54400.27219634125,3975.4980134339653,63.736728894027124,854.7550468462257,0.9066224798599185,0.10589323865940883
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),1,10,0.2828153422892931,0.020540304800558015,17.43998798328859,0.016226691006542355,0.7484578268811091,0.1495294668982668
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),2,10,0.2862627520598965,0.015465661674450947,17.691681567925993,0.016226691006542355,0.8068194227434292,0.097317041270952
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),3,10,0.2882717197372576,0.019411237586584036,17.796483433404255,0.016226691006542355,0.8313419824759103,0.11692579249793776
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),4,10,0.2942509486291878,0.01481102653291032,18.175411955572848,0.016226691006542355,0.8553136865223585,0.08595376072716386
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),5,10,0.2925217061072039,0.02026723624276821,18.041913922964856,0.016226691006542355,0.8311425267848049,0.07811707333839833
rbf(gamma=25.0),omega=0.5,Reduced Rank,1,10,44021.7544110736,1783.6859142147232,49.66642401155944,888.0527952430281,0.7787040506267454,0.11453698305415605
rbf(gamma=25.0),omega=0.5,Reduced Rank,2,10,48148.89969668216,2405.682314271794,54.27591940877996,888.0527952430281,0.8911400768141471,0.11769290392608307
rbf(gamma=25.0),omega=0.5,Reduced Rank,3,10,51220.26887947715,3890.9118209267945,57.71777528179765,888.0527952430281,0.8630363119223403,0.09842247904493792
rbf(gamma=25.0),omega=0.5,Reduced Rank,4,10,52906.026714276595,3647.1905631974246,59.55273065414114,888.0527952430281,0.8502071654172589,0.06640264202092408
rbf(gamma=25.0),omega=0.5,Reduced Rank,5,10,57032.00770156564,3322.8076186015314,64.28359586292252,888.0527952430281,0.8948790103416211,0.08720657493858094
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),1,10,0.2753424505442394,0.021856880318442212,17.29013743916214,0.015971810937469758,0.6487709361627274,0.05432709810022918
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),2,10,0.2863711779365335,0.02353371773240181,17.968319404914084,0.015971810937469758,0.7986634741825498,0.12802764035550815
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),3,10,0.2836592961923362,0.022016652876924333,17.810072626007504,0.015971810937469758,0.7308974372029085,0.060902189137676026
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),4,10,0.28612359090425077,0.020679966273204238,17.96738349550812,0.015971810937469758,0.7944589095509498,0.059807789145607256
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),5,10,0.29090472577330306,0.02322629326221309,18.25296587329079,0.015971810937469758,0.8006404568076724,0.07375437463510774
rbf(gamma=25.0),omega=1.0,Reduced Rank,1,10,43626.863192389275,3291.7798209372636,50.39150542486126,865.4762385004633,0.7336849458222428,0.12760638301115065
rbf(gamma=25.0),omega=1.0,Reduced Rank,2,10,46151.23647897661,3697.8066261548533,53.32342894149764,865.4762385004633,0.768747081900424,0.09210943161297346
rbf(gamma=25.0),omega=1.0,Reduced Rank,3,10,50812.85724492644,3316.0234200186364,58.72528804354316,865.4762385004633,0.8323062359045601,0.0591396365055907
rbf(gamma=25.0),omega=1.0,Reduced Rank,4,10,53205.633800571355,4320.544170883794,61.4413760703481,865.4762385004633,0.8323137644393288,0.07742600110353395
rbf(gamma=25.0),omega=1.0,Reduced Rank,5,10,55765.83762412412,4489.782015496085,64.39213916327287,865.4762385004633,0.863828299373524,0.06270971601354333
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),1,10,0.26325088724804563,0.015656278867048127,18.028628905450553,0.014623253242441306,0.6574868321019443,0.0485697294078798
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),2,10,0.26733727343854663,0.02073426882992646,18.279495839306108,0.014623253242441306,0.7436866066292587,0.09714712951100686
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),3,10,0.2657491819528615,0.019159006023049183,18.179826264024598,0.014623253242441306,0.7401705289167673,0.07096720808294903
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),4,10,0.26724043184441443,0.014793285654407714,18.303028096371,0.014623253242441306,0.7537726507528765,0.0608854389682738
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),5,10,0.2704360675114,0.016295524380014942,18.51170302784441,0.014623253242441306,0.7991149337109282,0.07046165063793342
rbf(gamma=25.0),omega=2.0,Reduced Rank,1,10,42740.20344335494,1770.777485465771,50.90537880484124,840.6453985075465,0.7017831744091987,0.09416477806433918
rbf(gamma=25.0),omega=2.0,Reduced Rank,2,10,46198.82132948954,2742.301415984224,54.950952475779694,840.6453985075465,0.8015880246309294,0.09660120791973564
rbf(gamma=25.0),omega=2.0,Reduced Rank,3,10,47524.99474478874,2592.95260786206,56.52618452023305,840.6453985075465,0.7681877632702574,0.09593688167051782
rbf(gamma=25.0),omega=2.0,Reduced Rank,4,10,52011.43107627449,1570.316571327888,61.93681642994137,840.6453985075465,0.8138180135588249,0.05442548720259379
rbf(gamma=25.0),omega=2.0,Reduced Rank,5,10,53379.04670553833,3248.866504222281,63.50824946863429,840.6453985075465,0.845329231869318,0.04771067320879895
rbf(gamma=5.0),omega=0.0,Principal Components (kDMD),1,10,0.5198423529238235,0.03143838544590369,13.085950173755085,0.03985524031614661,0.44179227349760686,0.03294695436329047
rbf(gamma=5.0),omega=0.0,Principal Components (kDMD),2,10,0.5442097555554206,0.04727009673049786,13.659078946371588,0.03985524031614661,0.5224440286204237,0.03555632956320839
rbf(gamma=5.0),omega=0.0,Principal Components (kDMD),3,10,0.5394013391350422,0.03549754769160768,13.571281922728597,0.03985524031614661,0.5712326859440976,0.049878775686908176
rbf(gamma=5.0),omega=0.0,Principal Components (kDMD),4,10,0.5572706598631092,0.03975590006255053,14.00197782084011,0.03985524031614661,0.6103351220462105,0.06453877639741588
rbf(gamma=5.0),omega=0.0,Principal Components (kDMD),5,10,0.5744356449558512,0.040548661758501664,14.434182474320275,0.03985524031614661,0.6435762651528646,0.0592798794044972
rbf(gamma=5.0),omega=0.0,Reduced Rank,1,10,22575.19268801859,1672.893889015198,29.66136322694597,760.9274756898749,0.4546880350808708,0.06109470948138488
rbf(gamma=5.0),omega=0.0,Reduced Rank,2,10,26549.316350504545,1626.9738257585461,34.90851573514239,760.9274756898749,0.5528852666502602,0.07834647436044283
rbf(gamma=5.0),omega=0.0,Reduced Rank,3,10,26917.678653152107,2649.378547573009,35.33642265956796,760.9274756898749,0.5830961777753797,0.07928627506168615
rbf(gamma=5.0),omega=0.0,Reduced Rank,4,10,28084.586888379556,3062.619017190337,36.8486270988562,760.9274756898749,0.6052528523970938,0.05007092084243417
rbf(gamma=5.0),omega=0.0,Reduced Rank,5,10,29000.64898282779,2630.6632445246587,38.07695537291708,760.9274756898749,0.6398572751152777,0.04613164470858666
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),1,10,0.5236798755045744,0.03404322878268415,12.886166306443508,0.040707303140516266,0.4776063114456875,0.06525566348594496
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),2,10,0.5369962533422318,0.042210146986294314,13.196378923916617,0.040707303140516266,0.5859160565112743,0.07949726060507616
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),3,10,0.5517130452050456,0.033536597938198236,13.572802334162247,0.040707303140516266,0.5666040222275116,0.039183496207711416
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),4,10,0.5623095251804685,0.047447451452425245,13.811267016750202,0.040707303140516266,0.5962033525135644,0.05970637855444839
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),5,10,0.5843262144913022,0.03956329045028329,14.369661362176606,0.040707303140516266,0.6311354320062641,0.046170240287028444
rbf(gamma=5.0),omega=0.5,Reduced Rank,1,10,22537.09457847033,1703.1532824572082,29.359748886893044,767.0921146319579,0.473624586396301,0.057570759890435697
rbf(gamma=5.0),omega=0.5,Reduced Rank,2,10,26086.11547957203,2378.1927307841256,33.96843306373362,767.0921146319579,0.5794878680059294,0.07436966614961944
rbf(gamma=5.0),omega=0.5,Reduced Rank,3,10,26445.002060762945,1784.3151097369494,34.46254473113277,767.0921146319579,0.5735330999133443,0.05004189463795124
rbf(gamma=5.0),omega=0.5,Reduced Rank,4,10,29246.65290809281,2122.594144234715,38.12998336057183,767.0921146319579,0.6138435827114761,0.06196129607190266
rbf(gamma=5.0),omega=0.5,Reduced Rank,5,10,30690.44009726249,1681.3390953293174,40.03289474650374,767.0921146319579,0.631694877366014,0.045707641759895494
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),1,10,0.5264885127792376,0.0209065572137173,13.137673731271132,0.040167138150093075,0.46993462869215835,0.0427359049189223
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),2,10,0.5340646191059449,0.04477131940632264,13.293069587132653,0.040167138150093075,0.524456003176679,0.046843526985914284
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),3,10,0.5568973816638917,0.04031021977843015,13.868631188477119,0.040167138150093075,0.5824844832000384,0.053066803722583274
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),4,10,0.5640956462224258,0.03908322629195856,14.045611157597923,0.040167138150093075,0.6142656252979758,0.05169921396384113
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),5,10,0.5730315323184243,0.0321289677962755,14.27827876542798,0.040167138150093075,0.6351004344848892,0.04974201814547012
rbf(gamma=5.0),omega=1.0,Reduced Rank,1,10,22571.858030688974,2633.6219293055046,29.473777519048475,764.5472544320352,0.4867912590836806,0.04934806596204623
rbf(gamma=5.0),omega=1.0,Reduced Rank,2,10,24594.28930774075,966.6356894135276,32.26181169979227,764.5472544320352,0.5373003106668008,0.03907601632398836
rbf(gamma=5.0),omega=1.0,Reduced Rank,3,10,26936.635017582732,3000.8808154734215,35.16774550063568,764.5472544320352,0.5767647501348117,0.04272174666368045
rbf(gamma=5.0),omega=1.0,Reduced Rank,4,10,28883.491823368928,1941.023734892254,37.784320666599925,764.5472544320352,0.6120866828121443,0.05137943611913921
rbf(gamma=5.0),omega=1.0,Reduced Rank,5,10,29611.444792711816,1858.8254515125147,38.74127642468793,764.5472544320352,0.6222201538294864,0.051810010796860415
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),1,10,0.5282567876129116,0.020717071440719645,13.412778216423899,0.039400937512182564,0.46191157544699557,0.04069225849747391
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),2,10,0.5438939797969612,0.02047829930625121,13.80670604642225,0.039400937512182564,0.521609866430905,0.032356739867550915
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),3,10,0.5442805364221004,0.019645220355889382,13.81679610519385,0.039400937512182564,0.5479385653474692,0.03519493588625946
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),4,10,0.5584029592132038,0.01974228988436501,14.177813359054596,0.039400937512182564,0.5844729951357699,0.03746003326487436
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),5,10,0.561457680811287,0.02141864400969331,14.253240022265008,0.039400937512182564,0.5978103274095766,0.024568931363758366
rbf(gamma=5.0),omega=2.0,Reduced Rank,1,10,22692.547392480385,1975.5876471778645,29.91217169419817,758.2578625076172,0.45341417869666367,0.04408319972244419
rbf(gamma=5.0),omega=2.0,Reduced Rank,2,10,25456.74638542257,1803.0914746850358,33.575850257567666,758.2578625076172,0.5180188885635735,0.03357304780661688
rbf(gamma=5.0),omega=2.0,Reduced Rank,3,10,26201.3541984146,1783.1456403487766,34.5749314003707,758.2578625076172,0.5397566699718355,0.036299370109968754
rbf(gamma=5.0),omega=2.0,Reduced Rank,4,10,28268.26777871347,1656.3006912981834,37.29995983468638,758.2578625076172,0.5812901205851793,0.03733381460382899
rbf(gamma=5.0),omega=2.0,Reduced Rank,5,10,28823.60644053828,2153.3603091830405,38.00147416420719,758.2578625076172,0.5943687482125537,0.023165859412562925
rbf(gamma=50.0),omega=0.0,Principal Components (kDMD),1,10,0.1981866407178045,0.01978181321492115,19.598461671331425,0.010171859891381963,0.7949998372521399,0.11488665203170834
rbf(gamma=50.0),omega=0.0,Principal Components (kDMD),2,10,0.20303989027405742,0.02454014355161201,20.033894128581164,0.010171859891381963,0.8442048859677858,0.08014308136759037
rbf(gamma=50.0),omega=0.0,Principal Components (kDMD),3,10,0.20410569696153064,0.022182239737315947,20.159917627886422,0.010171859891381963,0.8390946757442601,0.06778111620368359
rbf(gamma=50.0),omega=0.0,Principal Components (kDMD),4,10,0.20704708107969122,0.022078922220740364,20.45379925161107,0.010171859891381963,0.8658763804872553,0.04483861620693688
rbf(gamma=50.0),omega=0.0,Principal Components (kDMD),5,10,0.2061678454176885,0.022568694687997843,20.358624481600337,0.010171859891381963,0.8791634662274976,0.04796601091716096
rbf(gamma=50.0),omega=0.0,Reduced Rank,1,10,40246.15586190907,4247.886819838449,59.27957925750337,683.0548461945266,0.8535057795879144,0.13758062919214353
rbf(gamma=50.0),omega=0.0,Reduced Rank,2,10,45348.40876553983,6057.021694266134,66.55316391364987,683.0548461945266,0.9951768258546364,0.13286725596092652
rbf(gamma=50.0),omega=0.0,Reduced Rank,3,10,46819.22563067927,5705.155483514694,68.88596127156367,683.0548461945266,0.9289553226943728,0.06320516445127407
rbf(gamma=50.0),omega=0.0,Reduced Rank,4,10,49992.60880569737,7129.146570433168,73.30286253851057,683.0548461945266,0.9669793728315254,0.08403683194688215
rbf(gamma=50.0),omega=0.0,Reduced Rank,5,10,53447.99560296007,6405.121229595267,78.63813586275128,683.0548461945266,0.9762530722824202,0.085868764610927
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),1,10,0.2006439232909234,0.014810912447164818,20.028144895481535,0.010042255480842126,0.869893601999695,0.1430488041939568
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),2,10,0.20025843190837195,0.016427676391512606,19.98503317676977,0.010042255480842126,0.8819960153360767,0.1311940325683544
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),3,10,0.2039644355328134,0.013073185440451803,20.373125097558944,0.010042255480842126,0.8823555792907293,0.10272996585244155
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),4,10,0.20298029888316887,0.017440991328882494,20.232218026321327,0.010042255480842126,0.9031487533956067,0.09392413257029247
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),5,10,0.20536192978259216,0.015521411025218066,20.49336951178045,0.010042255480842126,0.9241627755351429,0.0922979996808665
rbf(gamma=50.0),omega=0.5,Reduced Rank,1,10,40637.898573289574,5127.185863319232,60.710263390792406,672.7589522118428,0.9411519187511473,0.15223367696787118
rbf(gamma=50.0),omega=0.5,Reduced Rank,2,10,44158.18491924599,5902.628464877355,65.85112570880786,672.7589522118428,1.0017269191560614,0.0936231527386482
rbf(gamma=50.0),omega=0.5,Reduced Rank,3,10,46516.20840883629,6382.017170731261,69.35304445846333,672.7589522118428,0.9851920152642644,0.09437324257583936
rbf(gamma=50.0),omega=0.5,Reduced Rank,4,10,49465.592468822,7646.156680487822,73.61263092254624,672.7589522118428,1.0169853834685818,0.09509416832020443
rbf(gamma=50.0),omega=0.5,Reduced Rank,5,10,51920.92528044185,8589.376701369434,77.18612519305785,672.7589522118428,1.041984736297569,0.08678605642967227
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),1,10,0.1992907869042626,0.016306749078958502,19.777095985970977,0.010112231444595072,0.7208551967921988,0.03778989164626455
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),2,10,0.20418269395862582,0.0173367656532325,20.255599449776945,0.010112231444595072,0.8511694048956402,0.06353786929338444
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),3,10,0.2026555188023016,0.016730005026021254,20.099023575203113,0.010112231444595072,0.886105424207187,0.09003553698021986
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),4,10,0.2062206563608079,0.017288591914296315,20.449764761017214,0.010112231444595072,0.8415180187885947,0.07024350407346716
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),5,10,0.20784491832057853,0.01687193130162652,20.613116670341235,0.010112231444595072,0.8909051387483723,0.05823632222927771
rbf(gamma=50.0),omega=1.0,Reduced Rank,1,10,40545.09008091315,5916.45024618171,61.582887321129796,660.6887142483116,0.8584924535682678,0.13463855397174862
rbf(gamma=50.0),omega=1.0,Reduced Rank,2,10,44271.012444187545,6084.5059591421095,67.37802030360447,660.6887142483116,0.9410304687362308,0.10833627296964787
rbf(gamma=50.0),omega=1.0,Reduced Rank,3,10,46698.270209895745,7140.826869447427,70.85140346086501,660.6887142483116,0.9475938344598449,0.07423550517451856
rbf(gamma=50.0),omega=1.0,Reduced Rank,4,10,49568.35093605168,8178.030382462685,74.94537218951046,660.6887142483116,0.9771170975441843,0.08533087266594502
rbf(gamma=50.0),omega=1.0,Reduced Rank,5,10,52638.40208405014,9682.975812429922,79.46674556948464,660.6887142483116,0.9511198937510346,0.06615664578482569
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),1,10,0.18603810886175984,0.008630879397477025,20.47116257298755,0.009099659246501593,0.7477829537130221,0.03444297441687203
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),2,10,0.18961606887955612,0.010691308419388996,20.847077448961716,0.009099659246501593,0.8374717398160504,0.09937501186730381
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),3,10,0.1888825706126492,0.010595422724843534,20.77128019016937,0.009099659246501593,0.8549706632984373,0.05969430727074202
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),4,10,0.18666655401892002,0.011576477843604518,20.51871070238802,0.009099659246501593,0.8596754689448346,0.08182191338274332
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),5,10,0.192622748940807,0.009070339115173224,21.18809882256838,0.009099659246501593,0.8367238228649209,0.05735975601653703
rbf(gamma=50.0),omega=2.0,Reduced Rank,1,10,38067.5197646602,2507.5683645277322,63.3869671888351,601.634018019709,0.8641830228313789,0.0759122255491466
rbf(gamma=50.0),omega=2.0,Reduced Rank,2,10,39974.53466019341,3815.7244377572783,66.40308761517232,601.634018019709,0.9407059657735644,0.09254374839761995
rbf(gamma=50.0),omega=2.0,Reduced Rank,3,10,41724.94291729325,3753.7040616432478,69.37037522945425,601.634018019709,0.9048526168177325,0.10948429617724646
rbf(gamma=50.0),omega=2.0,Reduced Rank,4,10,43874.081136297245,3644.7074356519083,72.91405131138562,601.634018019709,0.9417548775066068,0.07357719954404861
rbf(gamma=50.0),omega=2.0,Reduced Rank,5,10,46566.8442434329,3215.8836034027277,77.51560354650097,601.634018019709,0.9841952771284108,0.06826567377253219
