kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
poly(p=3),omega=1.2,Reduced Rank,5,10,1.5005774998084542,0.2155426931328998,9.918323973117648,0.15176471313044715,0.11679592387752287,0.03148749379022336
poly(p=3),omega=1.5,Principal Components (kDMD),1,10,0.08374267605520537,0.07166762635339965,7.241801998916316,0.0108865427103392,0.055089188004624104,0.03933175054665823
poly(p=3),omega=1.5,Principal Components (kDMD),2,10,0.1118007741254599,0.07565737928936861,13.135135985609262,0.0108865427103392,0.15344246777940196,0.049510240003605335
poly(p=3),omega=1.5,Principal Components (kDMD),3,10,0.09947271914349412,0.06845100552415714,12.419764160361892,0.0108865427103392,0.13563316244980103,0.07168161046365643
poly(p=3),omega=1.5,Principal Components (kDMD),4,10,0.11725711344511007,0.08112506564833234,12.478883653661564,0.0108865427103392,0.15315745834610142,0.03726532138815161
poly(p=3),omega=1.5,Principal Components (kDMD),5,10,0.11725711344511007,0.08112506564833234,12.478883653661564,0.0108865427103392,0.15315745834610142,0.03726532138815161
poly(p=3),omega=1.5,Reduced Rank,1,10,0.7082115423840449,0.43410860635657916,7.2462654246612574,0.0937831014690917,0.05631278941395425,0.03983795746826967
poly(p=3),omega=1.5,Reduced Rank,2,10,1.0622669305105898,0.30896585122606207,13.253676286972668,0.0937831014690917,0.15459081820765946,0.050991139457595334
poly(p=3),omega=1.5,Reduced Rank,3,10,0.9682149705257814,0.2823350678643768,12.535203627988537,0.0937831014690917,0.1367408529504146,0.07301397431238091
poly(p=3),omega=1.5,Reduced Rank,4,10,1.0842944121786426,0.4227004190859287,12.55049432760005,0.0937831014690917,0.15519777175340793,0.04045349379247114
poly(p=3),omega=1.5,Reduced Rank,5,10,1.0842944121786426,0.4227004190859287,12.55049432760005,0.0937831014690917,0.15519777175340793,0.04045349379247114
poly(p=3),omega=2.0,Principal Components (kDMD),1,10,0.030733441353440943,0.02382738633644013,6.591459284183907,0.004582832531591993,0.04441094054266351,0.02380927882418159
poly(p=3),omega=2.0,Principal Components (kDMD),2,10,0.07433132411232715,0.0516519028105075,18.567546337455944,0.004582832531591993,0.172515102134649,0.02938456503811525
poly(p=3),omega=2.0,Principal Components (kDMD),3,10,0.07433132411232715,0.0516519028105075,18.567546337455944,0.004582832531591993,0.172515102134649,0.02938456503811525
poly(p=3),omega=2.0,Principal Components (kDMD),4,10,0.07986485499504756,0.053105780528895495,19.12182921416323,0.004582832531591993,0.1487938366368322,0.036514861182486036
poly(p=3),omega=2.0,Principal Components (kDMD),5,10,0.07986485499504756,0.053105780528895495,19.12182921416323,0.004582832531591993,0.1487938366368322,0.036514861182486036
poly(p=3),omega=2.0,Reduced Rank,1,10,0.4164672735311152,0.19288764711123185,6.591044765237212,0.06259486494111863,0.04707970352040518,0.027504882393514892
poly(p=3),omega=2.0,Reduced Rank,2,10,1.0799173627049252,0.36153050388116986,18.763383512674608,0.06259486494111863,0.17445635529218537,0.03142122481139207
poly(p=3),omega=2.0,Reduced Rank,3,10,1.0799173627049252,0.36153050388116986,18.763383512674608,0.06259486494111863,0.17445635529218537,0.03142122481139207
poly(p=3),omega=2.0,Reduced Rank,4,10,1.1443456126978573,0.4064955202250631,19.274364870944474,0.06259486494111863,0.15036098558455924,0.03711361081396446
poly(p=3),omega=2.0,Reduced Rank,5,10,1.1443456126978573,0.4064955202250631,19.274364870944474,0.06259486494111863,0.15036098558455924,0.03711361081396446
poly(p=3),omega=3.0,Principal Components (kDMD),1,10,0.009748623011013768,0.004146417158208127,6.808016478583243,0.0014330929985378314,0.054673867189595514,0.020378479375413924
poly(p=3),omega=3.0,Principal Components (kDMD),2,10,0.02899642897630551,0.010914000935894773,20.925545634622125,0.0014330929985378314,0.16819528720391166,0.025531814964485165
poly(p=3),omega=3.0,Principal Components (kDMD),3,10,0.02899642897630551,0.010914000935894773,20.925545634622125,0.0014330929985378314,0.16819528720391166,0.025531814964485165
poly(p=3),omega=3.0,Principal Components (kDMD),4,10,0.03254187172753534,0.013121583571847855,23.039897448012855,0.0014330929985378314,0.15525480821075205,0.03375269277813116
poly(p=3),omega=3.0,Principal Components (kDMD),5,10,0.03212892007384459,0.013325026985637978,22.700714872323914,0.0014330929985378314,0.148836935234774,0.033474609568808794
poly(p=3),omega=3.0,Reduced Rank,1,10,0.2546377814772175,0.060614167898405985,6.817863410003658,0.03733127811664975,0.06164242398583558,0.02803873816348294
poly(p=3),omega=3.0,Reduced Rank,2,10,0.7742831540607256,0.13165158569215402,21.140105687837394,0.03733127811664975,0.1695503650301387,0.027022728919297374
poly(p=3),omega=3.0,Reduced Rank,3,10,0.7742831540607256,0.13165158569215402,21.140105687837394,0.03733127811664975,0.1695503650301387,0.027022728919297374
poly(p=3),omega=3.0,Reduced Rank,4,10,0.8640668752909644,0.17414820934200756,23.322484203741794,0.03733127811664975,0.15145129993811393,0.03305128315165078
poly(p=3),omega=3.0,Reduced Rank,5,10,0.8524873671247839,0.17996987648138316,22.991485941485237,0.03733127811664975,0.1486376474775375,0.035342583036815825
poly(p=4),omega=0.5,Principal Components (kDMD),1,10,0.6885154164411569,0.2609581741867254,6.169971095463051,0.11227351816081885,0.054913824528908264,0.016938927359746798
poly(p=4),omega=0.5,Principal Components (kDMD),2,10,0.821469684501001,0.29237347025650795,9.204327629482577,0.11227351816081885,0.14756398390034547,0.01570720963985961
poly(p=4),omega=0.5,Principal Components (kDMD),3,10,0.821469684501001,0.29237347025650795,9.204327629482577,0.11227351816081885,0.14756398390034547,0.01570720963985961
poly(p=4),omega=0.5,Principal Components (kDMD),4,10,0.9038984745741967,0.32404432597907995,9.799534586413007,0.11227351816081885,0.14089231267471547,0.011180131950912291
poly(p=4),omega=0.5,Principal Components (kDMD),5,10,0.9038984745741967,0.32404432597907995,9.799534586413007,0.11227351816081885,0.14089231267471547,0.011180131950912291
poly(p=4),omega=0.5,Reduced Rank,1,10,1.9921028455705092,0.6169128884310158,6.4124838146448635,0.323485454009717,0.05483156833260642,0.016965054199032516
poly(p=4),omega=0.5,Reduced Rank,2,10,2.5234139374241464,0.27244199829209126,12.10886625911088,0.323485454009717,0.1473480237441218,0.015556660086447077
poly(p=4),omega=0.5,Reduced Rank,3,10,2.5234139374241464,0.27244199829209126,12.10886625911088,0.323485454009717,0.1473480237441218,0.015556660086447077
poly(p=4),omega=0.5,Reduced Rank,4,10,2.7101879762535477,0.5549188198924754,11.03768091902915,0.323485454009717,0.14083511123227396,0.011105946163001347
poly(p=4),omega=0.5,Reduced Rank,5,10,2.7101879762535477,0.5549188198924754,11.03768091902915,0.323485454009717,0.14083511123227396,0.011105946163001347
poly(p=4),omega=0.8,Principal Components (kDMD),1,10,0.4243056815832169,0.6266912396890286,6.375979315870843,0.07549195774633419,0.05471179190125225,0.03261438711286516
poly(p=4),omega=0.8,Principal Components (kDMD),2,10,0.4911378431750354,0.6076418926819352,11.486454551245737,0.07549195774633419,0.15484516074375645,0.022389893129321776
poly(p=4),omega=0.8,Principal Components (kDMD),3,10,0.49394604309199047,0.6158763707058863,11.493220669520108,0.07549195774633419,0.15114827591414415,0.02762313794018971
poly(p=4),omega=0.8,Principal Components (kDMD),4,10,0.5761846964663786,0.7615035534655332,12.393088722559405,0.07549195774633419,0.1359979800623508,0.02466710730889466
poly(p=4),omega=0.8,Principal Components (kDMD),5,10,0.5761846964663786,0.7615035534655332,12.393088722559405,0.07549195774633419,0.1359979800623508,0.02466710730889466
poly(p=4),omega=0.8,Reduced Rank,1,10,1.331860297244037,0.8745803048154362,6.6006311381250455,0.21973131450027492,0.060990037106848624,0.03480395875131616
poly(p=4),omega=0.8,Reduced Rank,2,10,1.9489388488533557,0.5358685891684878,13.048992757548172,0.21973131450027492,0.15507777805775153,0.022473919272023236
poly(p=4),omega=0.8,Reduced Rank,3,10,1.956549702836305,0.5564962233250577,13.0607644630658,0.21973131450027492,0.15136484539905495,0.02773482366510221
poly(p=4),omega=0.8,Reduced Rank,4,10,2.168460066028157,0.7912622562915709,13.701155613539555,0.21973131450027492,0.14188478738520746,0.013486510726264852
poly(p=4),omega=0.8,Reduced Rank,5,10,2.168460066028157,0.7912622562915709,13.701155613539555,0.21973131450027492,0.14188478738520746,0.013486510726264852
poly(p=4),omega=1.0,Principal Components (kDMD),1,10,0.5871099094500174,0.07058617700743498,6.77669992327786,0.08720961486095605,0.08482168638295953,0.04239632870061692
poly(p=4),omega=1.0,Principal Components (kDMD),2,10,0.6686119150883165,0.07356834707179712,7.7218538534123855,0.08720961486095605,0.13363300786976823,0.009289635341218712
poly(p=4),omega=1.0,Principal Components (kDMD),3,10,0.6659033051738548,0.12839405810191246,7.602414738965808,0.08720961486095605,0.11643605196802827,0.03845049669022872
poly(p=4),omega=1.0,Principal Components (kDMD),4,10,0.6501518017699864,0.10620083388808624,7.440480933220854,0.08720961486095605,0.13189024519773154,0.0073101696780350535
poly(p=4),omega=1.0,Principal Components (kDMD),5,10,0.6163236548139555,0.07072524629330623,7.100650312846821,0.08720961486095605,0.117612641469092,0.0313945222394106
poly(p=4),omega=1.0,Reduced Rank,1,10,1.9898929804905066,0.1975482961371982,6.761730613509417,0.29532037857833393,0.08485916544615066,0.042494000831705576
poly(p=4),omega=1.0,Reduced Rank,2,10,2.2729706155447493,0.2068485856894033,7.723958232210309,0.29532037857833393,0.1336517977582671,0.009298720274921648
poly(p=4),omega=1.0,Reduced Rank,3,10,2.2557980549465233,0.328715986624625,7.621270997391335,0.29532037857833393,0.11641480039135008,0.03839603379226195
poly(p=4),omega=1.0,Reduced Rank,4,10,2.204572458709864,0.250041644257587,7.456976761726007,0.29532037857833393,0.1318440190905172,0.00739414222907119
poly(p=4),omega=1.0,Reduced Rank,5,10,2.0975835494402886,0.1878248799976348,7.117667756659799,0.29532037857833393,0.11757829831685784,0.0313686096977754
poly(p=4),omega=1.2,Principal Components (kDMD),1,10,0.4702033214221104,0.11215974061777395,6.875138811251065,0.06777910240947804,0.07524773906685929,0.03803453493304209
poly(p=4),omega=1.2,Principal Components (kDMD),2,10,0.5357438084809889,0.07258233030570993,7.94929608231061,0.06777910240947804,0.1337180735535516,0.010906385562826252
poly(p=4),omega=1.2,Principal Components (kDMD),3,10,0.5052318459879361,0.033815460594877236,7.565385406565542,0.06777910240947804,0.12106693462626769,0.03609651617677591
poly(p=4),omega=1.2,Principal Components (kDMD),4,10,0.5609681794474534,0.08243160779273935,8.289947702417603,0.06777910240947804,0.13498837885734244,0.012039595034207642
poly(p=4),omega=1.2,Principal Components (kDMD),5,10,0.5544063843296668,0.08824293222614787,8.196817329939941,0.06777910240947804,0.12461668269357848,0.03076910108839997
poly(p=4),omega=1.2,Reduced Rank,1,10,1.798995574272206,0.3142487771130363,6.885297847314074,0.2600924736725772,0.07536936516325103,0.0379444257216798
poly(p=4),omega=1.2,Reduced Rank,2,10,2.0911808753232055,0.19111917485493954,8.069092248445942,0.2600924736725772,0.13371142660343915,0.01091563888994096
poly(p=4),omega=1.2,Reduced Rank,3,10,1.9804299286843978,0.17169980505873886,7.67667212477145,0.2600924736725772,0.12107546528497806,0.03608031840170465
poly(p=4),omega=1.2,Reduced Rank,4,10,2.170937156936327,0.21044477414709067,8.355516107093093,0.2600924736725772,0.13503672073386114,0.012040452382056149
poly(p=4),omega=1.2,Reduced Rank,5,10,2.146480671919211,0.24786985591784888,8.263354274315514,0.2600924736725772,0.12469761025622081,0.03069796234788902
poly(p=4),omega=1.5,Principal Components (kDMD),1,10,0.24050728392045362,0.20744206312937294,7.679248207943738,0.03366034142172152,0.08302016089887784,0.06950571552663305
poly(p=4),omega=1.5,Principal Components (kDMD),2,10,0.2874494130283997,0.2220175457278846,10.78223743037729,0.03366034142172152,0.15589519678151262,0.05371265706536863
poly(p=4),omega=1.5,Principal Components (kDMD),3,10,0.2603295889898911,0.20989987543739527,9.422955297440264,0.03366034142172152,0.12428975034232208,0.05933074883035764
poly(p=4),omega=1.5,Principal Components (kDMD),4,10,0.30109805418420926,0.23766320944559657,10.359644737005276,0.03366034142172152,0.15485522587866823,0.03683936745067811
poly(p=4),omega=1.5,Principal Components (kDMD),5,10,0.30109805418420926,0.23766320944559657,10.359644737005276,0.03366034142172152,0.15485522587866823,0.03683936745067811
poly(p=4),omega=1.5,Reduced Rank,1,10,1.1862264816244537,0.647901440527241,7.7518164645809176,0.16211560070138525,0.08346370815059484,0.07282330397658664
poly(p=4),omega=1.5,Reduced Rank,2,10,1.592595077091488,0.5298915539321122,11.6994669990982,0.16211560070138525,0.16029848007688663,0.04795143215062468
poly(p=4),omega=1.5,Reduced Rank,3,10,1.4338846697093008,0.5867521231489315,10.278922207875265,0.16211560070138525,0.1285263666662318,0.05302226285474008
poly(p=4),omega=1.5,Reduced Rank,4,10,1.5329312618965902,0.6522134744550286,10.459739802013043,0.16211560070138525,0.1444828622816122,0.0342951500985185
poly(p=4),omega=1.5,Reduced Rank,5,10,1.5329312618965902,0.6522134744550286,10.459739802013043,0.16211560070138525,0.1444828622816122,0.0342951500985185
poly(p=4),omega=2.0,Principal Components (kDMD),1,10,0.0836184170644887,0.07396751914627736,6.817653581681422,0.011430339516689782,0.07026658056411621,0.04545746729300715
poly(p=4),omega=2.0,Principal Components (kDMD),2,10,0.13939053036491572,0.08464043205361778,14.303537045225415,0.011430339516689782,0.16540599851996068,0.033543476709071415
poly(p=4),omega=2.0,Principal Components (kDMD),3,10,0.13124977847732328,0.07785204147044147,13.915743151544188,0.011430339516689782,0.15078830252505745,0.052927928164072
poly(p=4),omega=2.0,Principal Components (kDMD),4,10,0.1675289815243862,0.1099265500350285,15.729448391296083,0.011430339516689782,0.16063914010800567,0.04202316743684555
poly(p=4),omega=2.0,Principal Components (kDMD),5,10,0.1675289815243862,0.1099265500350285,15.729448391296083,0.011430339516689782,0.16063914010800567,0.04202316743684555
poly(p=4),omega=2.0,Reduced Rank,1,10,0.7467676046451136,0.49109405000826767,6.91336891619851,0.10299063568957387,0.08355406905567239,0.05630744061059607
poly(p=4),omega=2.0,Reduced Rank,2,10,1.4718555071008455,0.3409268298545622,16.241336457485318,0.10299063568957387,0.16355138470583885,0.032153294583049385
poly(p=4),omega=2.0,Reduced Rank,3,10,1.4034178232165246,0.3068225265018073,15.832741858933213,0.10299063568957387,0.14889743768997604,0.05059026166428574
poly(p=4),omega=2.0,Reduced Rank,4,10,1.7003108178703699,0.4776687497692988,18.004341435173426,0.10299063568957387,0.16145006809302487,0.03667511441037195
poly(p=4),omega=2.0,Reduced Rank,5,10,1.7003108178703699,0.4776687497692988,18.004341435173426,0.10299063568957387,0.16145006809302487,0.03667511441037195
poly(p=4),omega=3.0,Principal Components (kDMD),1,10,0.024226525536271075,0.010055154916110457,6.457854954355635,0.0037356295178405676,0.06664735431638938,0.020985282465491455
poly(p=4),omega=3.0,Principal Components (kDMD),2,10,0.06017281325815096,0.02115918883903967,16.64088050257387,0.0037356295178405676,0.17426089127798036,0.023577558789557116
poly(p=4),omega=3.0,Principal Components (kDMD),3,10,0.06017281325815096,0.02115918883903967,16.64088050257387,0.0037356295178405676,0.17426089127798036,0.023577558789557116
poly(p=4),omega=3.0,Principal Components (kDMD),4,10,0.06702138411220337,0.02552585093594725,18.169356620019975,0.0037356295178405676,0.14802721905934027,0.035552195892981475
poly(p=4),omega=3.0,Principal Components (kDMD),5,10,0.06702138411220337,0.02552585093594725,18.169356620019975,0.0037356295178405676,0.14802721905934027,0.035552195892981475
poly(p=4),omega=3.0,Reduced Rank,1,10,0.44223763421615436,0.11279205387969526,6.711778654146561,0.06557959949005483,0.0960514393435234,0.047326060924722926
poly(p=4),omega=3.0,Reduced Rank,2,10,1.3309043088590091,0.20538742604321297,21.252378116789053,0.06557959949005483,0.17480017801666947,0.02387137919223239
poly(p=4),omega=3.0,Reduced Rank,3,10,1.3309043088590091,0.20538742604321297,21.252378116789053,0.06557959949005483,0.17480017801666947,0.02387137919223239
poly(p=4),omega=3.0,Reduced Rank,4,10,1.4357040725923589,0.19686993492128696,22.518781913528155,0.06557959949005483,0.15243445447702683,0.02840588547148117
poly(p=4),omega=3.0,Reduced Rank,5,10,1.4357040725923589,0.19686993492128696,22.518781913528155,0.06557959949005483,0.15243445447702683,0.02840588547148117
