kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
poly(p=3),omega=2.0,Reduced Rank,3.0,1.0,0.7481923181180202,0.2772090754962009,12.67721413895591,0.06259486494111863,0.11076802940629528,0.029463053602453482,,3.8,0.0005050157235596097,0.00028596682446314784,5.0,0.45206104675925995,0.7815592040626,0.9829906338603002,0.060593025691513744,0.7339850840605401,-0.05214673484350161,0.0,0.23637577833765389,-0.26322123757402593,2.8269737474323056,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,46
poly(p=3),omega=1.5,Reduced Rank,3.0,1.0,0.8664288444503556,0.36621107211898357,10.106276324020136,0.0937831014690917,0.10188181075935789,0.04981911543388962,,3.8,0.00011677476214616567,9.465803578365688e-05,5.0,0.6518697241482286,0.1303519832230524,0.45510308944909145,0.4572362160608005,1.237794405182571,1.399632633775651,0.0,0.23637577833765389,0.6145740189818213,2.841832169365579,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,47
poly(p=3),omega=1.0,Reduced Rank,3.0,1.0,1.3519043163631956,0.18919008423376288,7.887301167090849,0.17167736581419057,0.10012972036546032,0.032197781691376715,,4.0,6.517385880163706e-05,7.47535107531694e-05,5.0,1.4722778920526147,-0.4317046471089496,0.3510198193463668,1.4478734870587109,0.23574021409743748,0.14289206250141334,0.0,0.5121475197315839,0.7312413279255279,3.3037478954329353,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,48
poly(p=3),omega=1.2,Reduced Rank,3.0,1.0,1.2433249618390034,0.23275245250497217,8.183735776167664,0.15176471313044715,0.10250116294363472,0.03986363466394036,,4.0,3.043957008385112e-05,5.672786391801509e-05,5.0,1.288788932319081,-0.35661906673586186,0.4918958262332913,1.194629989879525,0.4823316167398343,0.6896150622934873,0.0,0.5121475197315839,0.8097739839474796,3.482412704711146,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,49
poly(p=4),omega=1.2,Reduced Rank,3.0,1.0,1.9229380354699441,0.24880010202474775,7.398711023145109,0.2600924736725772,0.10201320361965287,0.02946296820816312,,4.0,6.220240526660925e-05,5.239700975085433e-05,5.0,2.4372715001912852,-0.5554623778172079,0.46290850783120474,2.572311876716974,0.5731717744548225,-0.05215282510152749,0.0,0.5121475197315839,0.7379596499918744,4.88601965752031,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,50
poly(p=4),omega=2.0,Reduced Rank,3.0,1.0,1.0956240190961155,0.40918957926086397,11.495633767131492,0.10299063568957387,0.12062193747758305,0.04791776101306999,,4.0,0.0005368080488530214,0.00031921177930696815,5.0,1.0391881453709848,0.4822701019831084,1.5683639564488303,0.574335037771057,1.4810807732149753,1.2640294339309779,0.0,0.5121475197315839,-0.33510224733620425,4.927991539583526,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,51
poly(p=4),omega=1.5,Reduced Rank,3.0,1.0,1.3576686978815335,0.6002686110730404,9.441532773594972,0.16211560070138525,0.11552667143160976,0.06140153420442874,,3.8,9.869113737850376e-05,9.407980248458928e-05,5.0,1.4820191579953161,-0.038024629205513694,1.265678687495015,1.32626965682922,2.5627126573395285,2.22568222770094,0.0,0.23637577833765389,0.655460276796038,5.509526299153385,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,52
poly(p=4),omega=1.0,Reduced Rank,3.0,1.0,2.1279972858979828,0.22657192110034508,7.222306975896068,0.29532037857833393,0.10580808212882548,0.031715823256781676,,4.0,9.297609400183981e-05,9.87522347330608e-05,5.0,2.7838024655820917,-0.6001447457401234,0.6883440026281302,3.0203304294592153,0.4473457799126468,0.10851914117355081,0.0,0.5121475197315839,0.6683817314225224,5.66759443350403,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,53
poly(p=4),omega=0.8,Reduced Rank,3.0,1.0,1.6419217438452862,0.7093499738232759,9.827166288940134,0.21973131450027492,0.10729132105056076,0.029691119890285493,,4.1,0.0002998241406338087,0.0004430850301720379,5.0,1.962380235232668,0.05965464111039706,0.7764560988165151,2.0590100448950324,3.1801842804446045,-0.0358812148183686,0.0,0.6500333904285484,0.200707652159083,5.721081352833011,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,54
poly(p=4),omega=0.5,Reduced Rank,3.0,1.0,2.257758391497328,0.44467744336155346,9.26067503687787,0.323485454009717,0.1010897960383641,0.016260857142739796,,4.0,0.00046378742429820097,0.0003858502479331763,5.0,3.003086604676804,-0.08383509704750479,0.40805330114042393,3.3785259101839933,1.6819652184978868,-0.9937176830644286,0.0,0.5121475197315839,-0.17000591738788456,5.845824413975728,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,55
poly(p=4),omega=3.0,Reduced Rank,3.0,1.0,0.8865709715375818,0.15908973996145412,13.982078385467808,0.06557959949005483,0.13542580868009646,0.03559872005847766,,4.5,0.0007188510574311025,0.00024082424845100475,5.0,0.6859080361482535,1.1120755684053651,2.4477908001229896,0.09855203734751616,0.06535264315737839,0.38544448723798747,0.0,1.2015768732164085,-0.7466932573039163,6.148321868848508,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,56
