kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
poly(p=3),omega=0.8,Principal Components (kDMD),9,4,0.16869255926298377,12.007177905055464,0.01404930955440895,0.13976829374129346,0.0002896848183766565,0.9993939030017353,0.02278416541610021,0.0002896848183766565
poly(p=3),omega=0.8,Principal Components (kDMD),9,5,0.16869255926298377,12.007177905055464,0.01404930955440895,0.13976829374129346,0.0002896848183766565,0.9993939030017353,-0.02278416541610021,0.0002896848183766565
poly(p=4),omega=0.8,Principal Components (kDMD),0,1,0.4014548090275731,6.581694214110006,0.060995664029319975,0.05104814769999287,0.0001999604717158876,1.000019723698913,0.0,0.0001999604717158876
poly(p=4),omega=0.8,Principal Components (kDMD),0,2,0.47721569840045314,7.8237642952958195,0.060995664029319975,0.1556934673579451,0.0001999604717158876,0.9997578208196982,0.011129180092740073,0.0001999604717158876
poly(p=4),omega=0.8,Principal Components (kDMD),0,3,0.47721569840045314,7.8237642952958195,0.060995664029319975,0.1556934673579451,0.0001999604717158876,0.9997578208196982,-0.011129180092740073,0.0001999604717158876
poly(p=4),omega=0.8,Principal Components (kDMD),0,4,0.5495674067984414,9.00994219087885,0.060995664029319975,0.15791600636625303,0.0001999604717158876,0.9995208877600179,0.02128676357963249,0.0001999604717158876
poly(p=4),omega=0.8,Principal Components (kDMD),0,5,0.5495674067984414,9.00994219087885,0.060995664029319975,0.15791600636625303,0.0001999604717158876,0.9995208877600179,-0.02128676357963249,0.0001999604717158876
poly(p=4),omega=0.8,Principal Components (kDMD),1,1,0.7114937048733619,6.140189756769504,0.1158748724481921,0.026194600698193477,6.668704156509442e-05,1.0000706788000682,0.0,6.668704156509442e-05
poly(p=4),omega=0.8,Principal Components (kDMD),1,2,0.7388697070822943,6.376444620576773,0.1158748724481921,0.11488597337894561,6.668704156509442e-05,0.9998842594922899,0.015474209268820904,6.668704156509442e-05
poly(p=4),omega=0.8,Principal Components (kDMD),1,3,0.7388697070822943,6.376444620576773,0.1158748724481921,0.11488597337894561,6.668704156509442e-05,0.9998842594922899,-0.015474209268820904,6.668704156509442e-05
poly(p=4),omega=0.8,Principal Components (kDMD),1,4,0.8963577859345614,7.735566538252932,0.1158748724481921,0.1614979318345767,6.668704156509442e-05,0.9994716896595575,0.030962440200116823,6.668704156509442e-05
poly(p=4),omega=0.8,Principal Components (kDMD),1,5,0.8963577859345614,7.735566538252932,0.1158748724481921,0.1614979318345767,6.668704156509442e-05,0.9994716896595575,-0.030962440200116823,6.668704156509442e-05
poly(p=4),omega=0.8,Principal Components (kDMD),2,1,0.042978285256487274,6.380003990941064,0.006736404133525924,0.0221539566634013,0.00013829795024944413,1.0000542920362188,0.0,0.00013829795024944413
poly(p=4),omega=0.8,Principal Components (kDMD),2,2,0.10586338885759386,15.715118445867876,0.006736404133525924,0.16158402601846256,0.00013829795024944413,0.9994674678895257,0.029946216112097235,0.00013829795024944413
poly(p=4),omega=0.8,Principal Components (kDMD),2,3,0.10586338885759386,15.715118445867876,0.006736404133525924,0.16158402601846256,0.00013829795024944413,0.9994674678895257,-0.029946216112097235,0.00013829795024944413
poly(p=4),omega=0.8,Principal Components (kDMD),2,4,0.11548891503933756,17.14400038212807,0.006736404133525924,0.11186430159084777,0.00013829795024944413,0.9988605238668373,0.012550874252357944,0.00013829795024944413
poly(p=4),omega=0.8,Principal Components (kDMD),2,5,0.11548891503933756,17.14400038212807,0.006736404133525924,0.11186430159084777,0.00013829795024944413,0.9988605238668373,-0.012550874252357944,0.00013829795024944413
poly(p=4),omega=0.8,Principal Components (kDMD),3,1,2.092974822677802,5.042844389395908,0.415038549886431,0.13962223928621764,0.0,1.0001840778583122,0.01831085275028529,0.0
poly(p=4),omega=0.8,Principal Components (kDMD),3,2,2.092974822677802,5.042844389395908,0.415038549886431,0.13962223928621764,0.0,1.0001840778583122,-0.01831085275028529,0.0
poly(p=4),omega=0.8,Principal Components (kDMD),3,3,2.121056821847353,5.110505572139619,0.415038549886431,0.10265339099009466,0.0,1.0002939729950475,0.0,0.0
poly(p=4),omega=0.8,Principal Components (kDMD),3,4,2.6001029739849657,6.264726432511978,0.415038549886431,0.1341675849086315,0.0,0.9994405609120058,0.04040797721587884,0.0
poly(p=4),omega=0.8,Principal Components (kDMD),3,5,2.6001029739849657,6.264726432511978,0.415038549886431,0.1341675849086315,0.0,0.9994405609120058,-0.04040797721587884,0.0
poly(p=4),omega=0.8,Principal Components (kDMD),4,1,0.2622178626563105,6.189354313990332,0.042365947941224946,0.06353129507644313,0.0003142157956688152,1.0001509415702459,0.0,0.0003142157956688152
poly(p=4),omega=0.8,Principal Components (kDMD),4,2,0.4038727017339274,9.532955624980406,0.042365947941224946,0.14128698967660164,0.0003142157956688152,0.9995459192228668,0.02411293371908013,0.0003142157956688152
poly(p=4),omega=0.8,Principal Components (kDMD),4,3,0.4038727017339274,9.532955624980406,0.042365947941224946,0.14128698967660164,0.0003142157956688152,0.9995459192228668,-0.02411293371908013,0.0003142157956688152
poly(p=4),omega=0.8,Principal Components (kDMD),4,4,0.3883830168108148,9.16733923550172,0.042365947941224946,0.14472024495903232,0.0003142157956688152,0.9995622322746314,0.012153054468115734,0.0003142157956688152
poly(p=4),omega=0.8,Principal Components (kDMD),4,5,0.3883830168108148,9.16733923550172,0.042365947941224946,0.14472024495903232,0.0003142157956688152,0.9995622322746314,-0.012153054468115734,0.0003142157956688152
poly(p=4),omega=0.8,Principal Components (kDMD),5,1,0.01077253040320445,6.1560925691074395,0.0017498974036328273,0.05203866927668747,0.0015051112336363914,1.0000842602733182,0.0,0.0015051112336363914
poly(p=4),omega=0.8,Principal Components (kDMD),5,2,0.03680774416434897,21.03422982852323,0.0017498974036328273,0.1848860607847348,0.0015051112336363914,0.9979567551990878,0.035250980827815914,0.0015051112336363914
poly(p=4),omega=0.8,Principal Components (kDMD),5,3,0.03680774416434897,21.03422982852323,0.0017498974036328273,0.1848860607847348,0.0015051112336363914,0.9979567551990878,-0.035250980827815914,0.0015051112336363914
poly(p=4),omega=0.8,Principal Components (kDMD),5,4,0.032508501948524976,18.577375954176844,0.0017498974036328273,0.14219153549576452,0.0015051112336363914,0.9980126596279737,0.015196123883358378,0.0015051112336363914
poly(p=4),omega=0.8,Principal Components (kDMD),5,5,0.032508501948524976,18.577375954176844,0.0017498974036328273,0.14219153549576452,0.0015051112336363914,0.9980126596279737,-0.015196123883358378,0.0015051112336363914
poly(p=4),omega=0.8,Principal Components (kDMD),6,1,0.02947315156958085,8.222977943422933,0.0035842430531088385,0.0363653416867107,0.00014764450004645102,1.0000517598412504,0.0,0.00014764450004645102
poly(p=4),omega=0.8,Principal Components (kDMD),6,2,0.05357795425708265,14.948192257947222,0.0035842430531088385,0.1589942023589545,0.00014764450004645102,0.9995928904313551,0.02494580676916819,0.00014764450004645102
poly(p=4),omega=0.8,Principal Components (kDMD),6,3,0.05357795425708265,14.948192257947222,0.0035842430531088385,0.1589942023589545,0.00014764450004645102,0.9995928904313551,-0.02494580676916819,0.00014764450004645102
poly(p=4),omega=0.8,Principal Components (kDMD),6,4,0.06868736424480845,19.163701575771096,0.0035842430531088385,0.07706734658036181,0.00014764450004645102,0.9973053168955724,0.0025227190963268177,0.00014764450004645102
poly(p=4),omega=0.8,Principal Components (kDMD),6,5,0.06868736424480845,19.163701575771096,0.0035842430531088385,0.07706734658036181,0.00014764450004645102,0.9973053168955724,-0.0025227190963268177,0.00014764450004645102
poly(p=4),omega=0.8,Principal Components (kDMD),7,1,0.048750937232698674,6.3435456162720705,0.00768512440545013,0.04846040726089946,3.8311247429811957e-05,1.0000441568175646,0.0,3.8311247429811957e-05
poly(p=4),omega=0.8,Principal Components (kDMD),7,2,0.13085538046676706,17.027099831196896,0.00768512440545013,0.19247703616860437,3.8311247429811957e-05,0.9995317151399395,0.0307902842443995,3.8311247429811957e-05
poly(p=4),omega=0.8,Principal Components (kDMD),7,3,0.13085538046676706,17.027099831196896,0.00768512440545013,0.19247703616860437,3.8311247429811957e-05,0.9995317151399395,-0.0307902842443995,3.8311247429811957e-05
poly(p=4),omega=0.8,Principal Components (kDMD),7,4,0.13385055281356958,17.416836182722765,0.00768512440545013,0.14488522056007913,3.8311247429811957e-05,0.9994358077163525,0.014398567590895384,3.8311247429811957e-05
poly(p=4),omega=0.8,Principal Components (kDMD),7,5,0.13385055281356958,17.416836182722765,0.00768512440545013,0.14488522056007913,3.8311247429811957e-05,0.9994358077163525,-0.014398567590895384,3.8311247429811957e-05
poly(p=4),omega=0.8,Principal Components (kDMD),8,1,0.3782345662704165,6.4877945872524,0.05829940531927352,0.0511355667625024,0.0002491221943586863,1.0000456655132874,0.0,0.0002491221943586863
poly(p=4),omega=0.8,Principal Components (kDMD),8,2,0.48918971678699014,8.390989824132326,0.05829940531927352,0.15501521163128715,0.0002491221943586863,0.9997465816212954,0.00999502721424,0.0002491221943586863
poly(p=4),omega=0.8,Principal Components (kDMD),8,3,0.48918971678699014,8.390989824132326,0.05829940531927352,0.15501521163128715,0.0002491221943586863,0.9997465816212954,-0.00999502721424,0.0002491221943586863
poly(p=4),omega=0.8,Principal Components (kDMD),8,4,0.5509917511105554,9.451069836700375,0.05829940531927352,0.1426966018027022,0.0002491221943586863,0.9994694011539393,0.023099908726149893,0.0002491221943586863
poly(p=4),omega=0.8,Principal Components (kDMD),8,5,0.5509917511105554,9.451069836700375,0.05829940531927352,0.1426966018027022,0.0002491221943586863,0.9994694011539393,-0.023099908726149893,0.0002491221943586863
poly(p=4),omega=0.8,Principal Components (kDMD),9,1,0.2647061458647337,6.215295777446773,0.04258946884318259,0.056567694601474,0.00034929503724123734,1.0001085251888653,0.0,0.00034929503724123734
poly(p=4),omega=0.8,Principal Components (kDMD),9,2,0.38215131732309376,8.972906394540907,0.04258946884318259,0.14400640077581117,0.00034929503724123734,0.999682444087626,0.012390692327646495,0.00034929503724123734
poly(p=4),omega=0.8,Principal Components (kDMD),9,3,0.38215131732309376,8.972906394540907,0.04258946884318259,0.14400640077581117,0.00034929503724123734,0.999682444087626,-0.012390692327646495,0.00034929503724123734
poly(p=4),omega=0.8,Principal Components (kDMD),9,4,0.4259086959782057,10.000328896949416,0.04258946884318259,0.1429730265252589,0.00034929503724123734,0.999466594175463,0.02306994733327981,0.00034929503724123734
poly(p=4),omega=0.8,Principal Components (kDMD),9,5,0.4259086959782057,10.000328896949416,0.04258946884318259,0.1429730265252589,0.00034929503724123734,0.999466594175463,-0.02306994733327981,0.00034929503724123734
poly(p=1),omega=0.8,Reduced Rank,0,1,1.7201241898706127e-15,0.710981502456652,2.419365600830786e-15,0.02189514978553004,0.0002221921993873499,1.0001490987167614,0.0,0.0002221921993873499
poly(p=1),omega=0.8,Reduced Rank,0,2,7.331156710675436e-15,3.0301979610514382,2.419365600830786e-15,0.12915185760313216,0.0002221921993873499,0.9998895305768647,0.00864552023781675,0.0002221921993873499
poly(p=1),omega=0.8,Reduced Rank,0,3,7.331156710675436e-15,3.0301979610514382,2.419365600830786e-15,0.12915185760313216,0.0002221921993873499,0.9998895305768647,-0.00864552023781675,0.0002221921993873499
poly(p=1),omega=0.8,Reduced Rank,0,4,0.0,0.0,2.419365600830786e-15,0.9997707541607208,0.0002221921993873499,1.5421096749003687e-07,0.0,0.0002221921993873499
poly(p=1),omega=0.8,Reduced Rank,0,5,,,2.419365600830786e-15,,0.0002221921993873499,1.3466132541486647e-33,0.0,0.0002221921993873499
poly(p=1),omega=0.8,Reduced Rank,1,1,,,2.331763909511282e-15,,0.0,1.0000462396408514,0.013379128327798185,0.0
poly(p=1),omega=0.8,Reduced Rank,1,2,,,2.331763909511282e-15,,0.0,1.0000462396408514,-0.013379128327798185,0.0
poly(p=1),omega=0.8,Reduced Rank,1,3,,,2.331763909511282e-15,,0.0,1.000043511608518,0.0,0.0
poly(p=1),omega=0.8,Reduced Rank,1,4,,,2.331763909511282e-15,,0.0,1.269449488543928e-06,0.0,0.0
poly(p=1),omega=0.8,Reduced Rank,1,5,,,2.331763909511282e-15,,0.0,1.053738630208998e-32,0.0,0.0
poly(p=1),omega=0.8,Reduced Rank,2,1,8.01071583301382e-16,0.35029153920078676,2.286871059258467e-15,0.008142533705395517,0.0008562227671554679,1.0000076828831483,0.0,0.0008562227671554679
poly(p=1),omega=0.8,Reduced Rank,2,2,2.464564157706031e-15,1.0777014067881825,2.286871059258467e-15,0.10899485648820033,0.0008562227671554679,0.9989972507057687,0.01755372707535595,0.0008562227671554679
poly(p=1),omega=0.8,Reduced Rank,2,3,2.464564157706031e-15,1.0777014067881825,2.286871059258467e-15,0.10899485648820033,0.0008562227671554679,0.9989972507057687,-0.01755372707535595,0.0008562227671554679
poly(p=1),omega=0.8,Reduced Rank,2,4,0.0,0.0,2.286871059258467e-15,1.000290980320257,0.0008562227671554679,-3.464734777039805e-08,0.0,0.0008562227671554679
poly(p=1),omega=0.8,Reduced Rank,2,5,,,2.286871059258467e-15,,0.0008562227671554679,3.8141009144822306e-29,0.0,0.0008562227671554679
poly(p=1),omega=0.8,Reduced Rank,3,1,,,2.35432897359467e-15,,0.0,1.0001513601275447,0.01713694110471639,0.0
poly(p=1),omega=0.8,Reduced Rank,3,2,,,2.35432897359467e-15,,0.0,1.0001513601275447,-0.01713694110471639,0.0
poly(p=1),omega=0.8,Reduced Rank,3,3,,,2.35432897359467e-15,,0.0,1.0000000895694936,0.0,0.0
poly(p=1),omega=0.8,Reduced Rank,3,4,,,2.35432897359467e-15,,0.0,5.096772001984248e-08,0.0,0.0
poly(p=1),omega=0.8,Reduced Rank,4,1,,,1.942643136097339e-15,,0.0005122854800323484,1.0000736465594149,0.0,0.0005122854800323484
poly(p=1),omega=0.8,Reduced Rank,4,2,,,1.942643136097339e-15,,0.0005122854800323484,0.9995166295499975,0.009456310902280224,0.0005122854800323484
poly(p=1),omega=0.8,Reduced Rank,4,3,,,1.942643136097339e-15,,0.0005122854800323484,0.9995166295499975,-0.009456310902280224,0.0005122854800323484
poly(p=1),omega=0.8,Reduced Rank,4,4,,,1.942643136097339e-15,,0.0005122854800323484,-8.332479779289647e-08,0.0,0.0005122854800323484
poly(p=1),omega=0.8,Reduced Rank,4,5,,,1.942643136097339e-15,,0.0005122854800323484,4.014750048814939e-31,0.0,0.0005122854800323484
poly(p=1),omega=0.8,Reduced Rank,5,1,1.9027784703552127e-14,6.68656694563566,2.8456732517980118e-15,0.00019382917100266677,0.0013692830625332553,1.0000000013705113,0.0,0.0013692830625332553
poly(p=1),omega=0.8,Reduced Rank,5,2,5.412138905901475e-14,19.01883465532055,2.8456732517980118e-15,0.12228320797275131,0.0013692830625332553,0.9984618615925422,0.01836361874639662,0.0013692830625332553
poly(p=1),omega=0.8,Reduced Rank,5,3,5.412138905901475e-14,19.01883465532055,2.8456732517980118e-15,0.12228320797275131,0.0013692830625332553,0.9984618615925422,-0.01836361874639662,0.0013692830625332553
poly(p=1),omega=0.8,Reduced Rank,6,1,,,2.3379761927775233e-15,,0.00010452145626382858,1.0002648297221801,0.0,0.00010452145626382858
poly(p=1),omega=0.8,Reduced Rank,6,2,,,2.3379761927775233e-15,,0.00010452145626382858,1.0000988831812436,0.011084497742434156,0.00010452145626382858
poly(p=1),omega=0.8,Reduced Rank,6,3,,,2.3379761927775233e-15,,0.00010452145626382858,1.0000988831812436,-0.011084497742434156,0.00010452145626382858
poly(p=1),omega=0.8,Reduced Rank,6,4,,,2.3379761927775233e-15,,0.00010452145626382858,-2.6872818103881532e-06,0.0,0.00010452145626382858
poly(p=1),omega=0.8,Reduced Rank,6,5,,,2.3379761927775233e-15,,0.00010452145626382858,5.269282670300081e-33,0.0,0.00010452145626382858
poly(p=1),omega=0.8,Reduced Rank,7,1,,,2.444935599495089e-15,,0.0012372159884437295,1.0003041974959497,0.0,0.0012372159884437295
poly(p=1),omega=0.8,Reduced Rank,7,2,,,2.444935599495089e-15,,0.0012372159884437295,0.9988951645075217,0.018527921146488213,0.0012372159884437295
poly(p=1),omega=0.8,Reduced Rank,7,3,,,2.444935599495089e-15,,0.0012372159884437295,0.9988951645075217,-0.018527921146488213,0.0012372159884437295
poly(p=1),omega=0.8,Reduced Rank,7,4,,,2.444935599495089e-15,,0.0012372159884437295,7.652092060867248e-08,0.0,0.0012372159884437295
poly(p=1),omega=0.8,Reduced Rank,7,5,,,2.444935599495089e-15,,0.0012372159884437295,-2.0377410068194172e-32,0.0,0.0012372159884437295
poly(p=1),omega=0.8,Reduced Rank,8,1,4.0311071740598713e-16,0.1708329750201476,2.35967744142163e-15,0.030076264959232216,0.0005803551140414198,1.0004817291049881,0.0,0.0005803551140414198
poly(p=1),omega=0.8,Reduced Rank,8,2,2.882531345238508e-15,1.2215785491011326,2.35967744142163e-15,0.12381818400045444,0.0005803551140414198,0.999866074028148,0.008401887676065622,0.0005803551140414198
poly(p=1),omega=0.8,Reduced Rank,8,3,2.882531345238508e-15,1.2215785491011326,2.35967744142163e-15,0.12381818400045444,0.0005803551140414198,0.999866074028148,-0.008401887676065622,0.0005803551140414198
poly(p=1),omega=0.8,Reduced Rank,8,4,0.0,0.0,2.35967744142163e-15,0.9999746662263606,0.0005803551140414198,-2.743924241317602e-07,0.0,0.0005803551140414198
poly(p=1),omega=0.8,Reduced Rank,8,5,,,2.35967744142163e-15,,0.0005803551140414198,-7.168906121617989e-08,0.0,0.0005803551140414198
poly(p=1),omega=0.8,Reduced Rank,9,1,2.668244135510461e-16,0.1303894484505111,2.046365075716372e-15,0.02435104395894129,0.000696090256069426,1.000491704257682,0.0,0.000696090256069426
poly(p=1),omega=0.8,Reduced Rank,9,2,1.588034255972896e-15,0.7760268560178453,2.046365075716372e-15,0.13009477308168033,0.000696090256069426,0.999751197665447,0.009424040713309169,0.000696090256069426
poly(p=1),omega=0.8,Reduced Rank,9,3,1.588034255972896e-15,0.7760268560178453,2.046365075716372e-15,0.13009477308168033,0.000696090256069426,0.999751197665447,-0.009424040713309169,0.000696090256069426
poly(p=1),omega=0.8,Reduced Rank,9,4,0.0,0.0,2.046365075716372e-15,0.9995949665544636,0.000696090256069426,-5.126489780657028e-07,0.0,0.000696090256069426
poly(p=1),omega=0.8,Reduced Rank,9,5,,,2.046365075716372e-15,,0.000696090256069426,-1.0739340325265367e-32,0.0,0.000696090256069426
poly(p=2),omega=0.8,Reduced Rank,0,1,0.35279405738336583,6.678310257944667,0.052826844479660726,0.0179243799967533,0.00010575272423440918,1.0000002465799722,0.0,0.00010575272423440918
poly(p=2),omega=0.8,Reduced Rank,0,2,0.5457117316149458,10.33019740228956,0.052826844479660726,0.12910982865920087,0.00010575272423440918,0.9998571417966522,0.008642617731430505,0.00010575272423440918
poly(p=2),omega=0.8,Reduced Rank,0,3,0.5457117316149458,10.33019740228956,0.052826844479660726,0.12910982865920087,0.00010575272423440918,0.9998571417966522,-0.008642617731430505,0.00010575272423440918
poly(p=2),omega=0.8,Reduced Rank,0,4,0.7377891436915773,13.966178577553299,0.052826844479660726,0.15560169831324006,0.00010575272423440918,0.9995414495052746,0.020332855709506735,0.00010575272423440918
poly(p=2),omega=0.8,Reduced Rank,0,5,0.7377891436915773,13.966178577553299,0.052826844479660726,0.15560169831324006,0.00010575272423440918,0.9995414495052746,-0.020332855709506735,0.00010575272423440918
poly(p=2),omega=0.8,Reduced Rank,1,1,0.7953199561645954,8.273159428458154,0.09613255528823007,0.10532591061169284,0.0,1.0000683463904414,0.01328145800612824,0.0
poly(p=2),omega=0.8,Reduced Rank,1,2,0.7953199561645954,8.273159428458154,0.09613255528823007,0.10532591061169284,0.0,1.0000683463904414,-0.01328145800612824,0.0
poly(p=2),omega=0.8,Reduced Rank,1,3,0.6349473333121756,6.604914759713195,0.09613255528823007,0.008793156896083726,0.0,1.0000202442238308,0.0,0.0
poly(p=2),omega=0.8,Reduced Rank,1,4,1.133339378371219,11.789339989696275,0.09613255528823007,0.15473984082338896,0.0,0.9995073843046829,0.028679224403150905,0.0
poly(p=2),omega=0.8,Reduced Rank,1,5,1.133339378371219,11.789339989696275,0.09613255528823007,0.15473984082338896,0.0,0.9995073843046829,-0.028679224403150905,0.0
poly(p=2),omega=0.8,Reduced Rank,2,1,0.16925624768993924,6.6652870270864355,0.02539369227493349,0.004986361325227061,0.00018197505568862127,1.0000027683263053,0.0,0.00018197505568862127
poly(p=2),omega=0.8,Reduced Rank,2,2,0.6887765929088584,27.1239245341553,0.02539369227493349,0.13845471226827807,0.00018197505568862127,0.9994761878865183,0.02624820954119098,0.00018197505568862127
poly(p=2),omega=0.8,Reduced Rank,2,3,0.6887765929088584,27.1239245341553,0.02539369227493349,0.13845471226827807,0.00018197505568862127,0.9994761878865183,-0.02624820954119098,0.00018197505568862127
poly(p=2),omega=0.8,Reduced Rank,2,4,0.7039586624784968,27.721792280415453,0.02539369227493349,0.09488585493256903,0.00018197505568862127,0.9970700295793625,0.013477813426030556,0.00018197505568862127
poly(p=2),omega=0.8,Reduced Rank,2,5,0.7039586624784968,27.721792280415453,0.02539369227493349,0.09488585493256903,0.00018197505568862127,0.9970700295793625,-0.013477813426030556,0.00018197505568862127
poly(p=2),omega=0.8,Reduced Rank,3,1,0.9856190433293139,6.961633399855436,0.14157870527192384,0.11603785193553617,0.0,1.000149221281263,0.01713692033383754,0.0
poly(p=2),omega=0.8,Reduced Rank,3,2,0.9856190433293139,6.961633399855436,0.14157870527192384,0.11603785193553617,0.0,1.000149221281263,-0.01713692033383754,0.0
poly(p=2),omega=0.8,Reduced Rank,3,3,1.3976933642057403,9.872200494567693,0.14157870527192384,0.14007512518913126,0.0,0.9995903741711996,0.037129767795195646,0.0
poly(p=2),omega=0.8,Reduced Rank,3,4,1.3976933642057403,9.872200494567693,0.14157870527192384,0.14007512518913126,0.0,0.9995903741711996,-0.037129767795195646,0.0
poly(p=2),omega=0.8,Reduced Rank,3,5,0.8941023153234132,6.315231613441804,0.14157870527192384,0.047439229554726514,0.0,1.0001154219661723,0.0,0.0
poly(p=2),omega=0.8,Reduced Rank,4,1,0.3211095602844682,6.679903339596225,0.04807098904875441,0.01721609013462498,0.00025920964699477356,0.9999995544425119,0.0,0.00025920964699477356
poly(p=2),omega=0.8,Reduced Rank,4,2,0.7236550994080767,15.053884135276132,0.04807098904875441,0.13373163878885388,0.00025920964699477356,0.9994642595329709,0.02349363590569566,0.00025920964699477356
poly(p=2),omega=0.8,Reduced Rank,4,3,0.7236550994080767,15.053884135276132,0.04807098904875441,0.13373163878885388,0.00025920964699477356,0.9994642595329709,-0.02349363590569566,0.00025920964699477356
poly(p=2),omega=0.8,Reduced Rank,4,4,0.5647166269427634,11.747555815213582,0.04807098904875441,0.1242790175535952,0.00025920964699477356,0.9995388044855456,0.009103414902412276,0.00025920964699477356
poly(p=2),omega=0.8,Reduced Rank,4,5,0.5647166269427634,11.747555815213582,0.04807098904875441,0.1242790175535952,0.00025920964699477356,0.9995388044855456,-0.009103414902412276,0.00025920964699477356
poly(p=2),omega=0.8,Reduced Rank,5,1,0.07914892523658333,6.633271793951771,0.011932109477068535,0.022562965044775344,0.001434832961917043,1.0000173155391272,0.0,0.001434832961917043
poly(p=2),omega=0.8,Reduced Rank,5,2,0.43489063427008257,36.447087173132935,0.011932109477068535,0.17689591034831992,0.001434832961917043,0.9981458098966542,0.0295282355689692,0.001434832961917043
poly(p=2),omega=0.8,Reduced Rank,5,3,0.43489063427008257,36.447087173132935,0.011932109477068535,0.17689591034831992,0.001434832961917043,0.9981458098966542,-0.0295282355689692,0.001434832961917043
poly(p=2),omega=0.8,Reduced Rank,5,4,0.4204585423179702,35.237569947377644,0.011932109477068535,0.14262991567308586,0.001434832961917043,0.9962577883164061,0.012041626725643855,0.001434832961917043
poly(p=2),omega=0.8,Reduced Rank,5,5,0.4204585423179702,35.237569947377644,0.011932109477068535,0.14262991567308586,0.001434832961917043,0.9962577883164061,-0.012041626725643855,0.001434832961917043
poly(p=2),omega=0.8,Reduced Rank,6,1,0.13513583018610714,8.1621395094504,0.016556422495553075,0.05195553531826562,0.00034908756433371657,1.0000102287461246,0.0,0.00034908756433371657
poly(p=2),omega=0.8,Reduced Rank,6,2,0.41887989050899377,25.30014504169011,0.016556422495553075,0.1482860286360328,0.00034908756433371657,0.9994259590649852,0.021682931903114044,0.00034908756433371657
poly(p=2),omega=0.8,Reduced Rank,6,3,0.41887989050899377,25.30014504169011,0.016556422495553075,0.1482860286360328,0.00034908756433371657,0.9994259590649852,-0.021682931903114044,0.00034908756433371657
poly(p=2),omega=0.8,Reduced Rank,6,4,0.6098312947918715,36.83351853068906,0.016556422495553075,0.1546139269681349,0.00034908756433371657,0.9973917125760037,0.0,0.00034908756433371657
poly(p=2),omega=0.8,Reduced Rank,6,5,0.5268341002894412,31.82052767927037,0.016556422495553075,0.1241778000534613,0.00034908756433371657,0.9954545555392795,0.0,0.00034908756433371657
poly(p=2),omega=0.8,Reduced Rank,7,1,0.18240902616256352,6.692097350418457,0.027257377860941828,0.004424347033078135,8.892265487236983e-05,0.999999471732684,0.0,8.892265487236983e-05
poly(p=2),omega=0.8,Reduced Rank,7,2,0.8010486540937832,29.38832407799715,0.027257377860941828,0.16224689091619762,8.892265487236983e-05,0.9995620221568688,0.026398295754878322,8.892265487236983e-05
poly(p=2),omega=0.8,Reduced Rank,7,3,0.8010486540937832,29.38832407799715,0.027257377860941828,0.16224689091619762,8.892265487236983e-05,0.9995620221568688,-0.026398295754878322,8.892265487236983e-05
poly(p=2),omega=0.8,Reduced Rank,7,4,0.7669158031274903,28.136081432338884,0.027257377860941828,0.12074773688968195,8.892265487236983e-05,0.9970230616396816,0.01546594065752383,8.892265487236983e-05
poly(p=2),omega=0.8,Reduced Rank,7,5,0.7669158031274903,28.136081432338884,0.027257377860941828,0.12074773688968195,8.892265487236983e-05,0.9970230616396816,-0.01546594065752383,8.892265487236983e-05
poly(p=2),omega=0.8,Reduced Rank,8,1,0.3166386028086629,6.670290450549329,0.04746998727507979,0.018494012613747085,0.00016739026985768124,1.000001949153831,0.0,0.00016739026985768124
poly(p=2),omega=0.8,Reduced Rank,8,2,0.5338173047375677,11.245364395069146,0.04746998727507979,0.1358695636082025,0.00016739026985768124,0.9998029536833986,0.007949776390654882,0.00016739026985768124
poly(p=2),omega=0.8,Reduced Rank,8,3,0.5338173047375677,11.245364395069146,0.04746998727507979,0.1358695636082025,0.00016739026985768124,0.9998029536833986,-0.007949776390654882,0.00016739026985768124
poly(p=2),omega=0.8,Reduced Rank,8,4,0.6855125002553359,14.440966589751076,0.04746998727507979,0.1408940750283683,0.00016739026985768124,0.9994711574057252,0.022245355563848275,0.00016739026985768124
poly(p=2),omega=0.8,Reduced Rank,8,5,0.6855125002553359,14.440966589751076,0.04746998727507979,0.1408940750283683,0.00016739026985768124,0.9994711574057252,-0.022245355563848275,0.00016739026985768124
poly(p=2),omega=0.8,Reduced Rank,9,1,0.27317415497354436,6.6781085961783,0.040905916853444774,0.01747452849275542,0.0002691039563631481,1.0000006574324383,0.0,0.0002691039563631481
poly(p=2),omega=0.8,Reduced Rank,9,2,0.46678303972775936,11.411137449873602,0.040905916853444774,0.12688073488536683,0.0002691039563631481,0.9996876915311896,0.009364743281433089,0.0002691039563631481
poly(p=2),omega=0.8,Reduced Rank,9,3,0.46678303972775936,11.411137449873602,0.040905916853444774,0.12688073488536683,0.0002691039563631481,0.9996876915311896,-0.009364743281433089,0.0002691039563631481
poly(p=2),omega=0.8,Reduced Rank,9,4,0.6360473516268902,15.549030569481717,0.040905916853444774,0.13974400667579145,0.0002691039563631481,0.9993541848186831,0.022976429890649998,0.0002691039563631481
