kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,gap,est_eig_real,est_eig_imag
poly(p=2),N/A,Reduced Rank,8,4,0.0,0.0,2.157763053087071e-15,0.9997605738527762,0.06207518786232247,0.06207518786232247,-9.440879321642726e-07,0.0
poly(p=2),N/A,Reduced Rank,9,1,4.026184678608119e-16,0.18659067652715308,2.157763053087071e-15,0.019269239174785235,0.06206760801895794,0.06206760801895794,1.0000605872056842,0.0
poly(p=2),N/A,Reduced Rank,9,2,5.199234307838452e-16,0.24095483053155464,2.157763053087071e-15,0.5542181336300329,0.06206760801895794,0.06206760801895794,0.9379929791867263,0.0
poly(p=2),N/A,Reduced Rank,9,3,1.9764367029126106e-15,0.9159655876417754,2.157763053087071e-15,0.814865538133799,0.06206760801895794,0.06206760801895794,0.7527926471412759,0.0
poly(p=2),N/A,Reduced Rank,9,4,0.0,0.0,2.157763053087071e-15,1.0017541917238246,0.06206760801895794,0.06206760801895794,2.1758537904759123e-07,0.0
poly(p=3),N/A,Principal Components (kDMD),0,1,0.0,6.686566966040575,0.0,1.9230019812816688e-05,0.05409144831437929,0.05409144831437929,0.9999999999000899,0.0
poly(p=3),N/A,Principal Components (kDMD),0,2,0.0,8.75052335143001,0.0,0.5127813163214102,0.05409144831437929,0.05409144831437929,0.9459085515857106,0.0
poly(p=3),N/A,Principal Components (kDMD),0,3,0.0,10.43426002956912,0.0,0.8194047004851907,0.05409144831437929,0.05409144831437929,0.7541744618165815,0.0
poly(p=3),N/A,Principal Components (kDMD),0,4,0.0,18.154033505799433,0.0,0.9375152517164629,0.05409144831437929,0.05409144831437929,0.5307858739220412,0.0
poly(p=3),N/A,Principal Components (kDMD),0,5,0.0,0.0,0.0,1.0028380367928005,0.05409144831437929,0.05409144831437929,1.2624300519579426e-08,0.0
poly(p=3),N/A,Principal Components (kDMD),1,1,0.0,6.686566966040581,0.0,1.922998487709341e-05,0.05409144821455436,0.05409144821455436,0.9999999999000907,0.0
poly(p=3),N/A,Principal Components (kDMD),1,2,0.0,8.750562936396213,0.0,0.5127813163710819,0.05409144821455436,0.05409144821455436,0.9459085516855363,0.0
poly(p=3),N/A,Principal Components (kDMD),1,3,0.0,10.037281105879483,0.0,0.8194046995585927,0.05409144821455436,0.05409144821455436,0.7541744642157857,0.0
poly(p=3),N/A,Principal Components (kDMD),1,4,0.0,18.059157934825503,0.0,0.9375152520375138,0.05409144821455436,0.05409144821455436,0.5307858740176113,0.0
poly(p=3),N/A,Principal Components (kDMD),1,5,0.0,0.0,0.0,1.0003241470775228,0.05409144821455436,0.05409144821455436,-8.629006710770085e-10,0.0
poly(p=3),N/A,Principal Components (kDMD),2,1,0.0,6.686566966040572,0.0,1.9230035127371593e-05,0.05409144735049409,0.05409144735049409,0.9999999999000916,0.0
poly(p=3),N/A,Principal Components (kDMD),2,2,0.0,8.739076251991165,0.0,0.5127813163510161,0.05409144735049409,0.05409144735049409,0.9459085525495975,0.0
poly(p=3),N/A,Principal Components (kDMD),2,3,0.0,10.488146941540997,0.0,0.8194046995230305,0.05409144735049409,0.05409144735049409,0.7541744619184475,0.0
poly(p=3),N/A,Principal Components (kDMD),2,4,0.0,18.19482830906906,0.0,0.9375152526056691,0.05409144735049409,0.05409144735049409,0.530785874279961,0.0
poly(p=3),N/A,Principal Components (kDMD),2,5,0.0,0.0,0.0,1.000252980294638,0.05409144735049409,0.05409144735049409,9.767061536191354e-09,0.0
poly(p=3),N/A,Principal Components (kDMD),3,1,0.0,6.686566966040584,0.0,1.922996523657658e-05,0.05409144873401672,0.05409144873401672,0.9999999999000905,0.0
poly(p=3),N/A,Principal Components (kDMD),3,2,0.0,8.748453896511434,0.0,0.5127813163490599,0.05409144873401672,0.05409144873401672,0.9459085511660738,0.0
poly(p=3),N/A,Principal Components (kDMD),3,3,0.0,10.498310106035492,0.0,0.8194046995855987,0.05409144873401672,0.05409144873401672,0.7541744618713305,0.0
poly(p=3),N/A,Principal Components (kDMD),3,4,0.0,18.10167258457978,0.0,0.9375152515782429,0.05409144873401672,0.05409144873401672,0.5307858727971215,0.0
poly(p=3),N/A,Principal Components (kDMD),3,5,0.0,0.0,0.0,1.0000041692511243,0.05409144873401672,0.05409144873401672,3.997893999692571e-09,0.0
poly(p=3),N/A,Principal Components (kDMD),4,1,0.0,6.686566966040578,0.0,1.923000161431003e-05,0.054091448660103514,0.054091448660103514,0.9999999999000906,0.0
poly(p=3),N/A,Principal Components (kDMD),4,2,0.0,8.749952095431453,0.0,0.5127813163874266,0.054091448660103514,0.054091448660103514,0.9459085512399871,0.0
poly(p=3),N/A,Principal Components (kDMD),4,3,0.0,10.353259715495563,0.0,0.8194046975623956,0.054091448660103514,0.054091448660103514,0.7541744618643764,0.0
poly(p=3),N/A,Principal Components (kDMD),4,4,0.0,18.149253484390176,0.0,0.9375152513984006,0.054091448660103514,0.054091448660103514,0.5307858724717228,0.0
poly(p=3),N/A,Principal Components (kDMD),4,5,0.0,0.0,0.0,1.0002369738536394,0.054091448660103514,0.054091448660103514,-1.8046661031792459e-10,0.0
poly(p=3),N/A,Principal Components (kDMD),5,1,0.0,6.686566966040582,0.0,1.9230003177500073e-05,0.054091447934694004,0.054091447934694004,0.9999999999000894,0.0
poly(p=3),N/A,Principal Components (kDMD),5,2,0.0,8.749647686311329,0.0,0.5127813166160998,0.054091447934694004,0.054091447934694004,0.9459085519653954,0.0
poly(p=3),N/A,Principal Components (kDMD),5,3,0.0,10.411287801548974,0.0,0.8194046980258383,0.054091447934694004,0.054091447934694004,0.7541744602247837,0.0
poly(p=3),N/A,Principal Components (kDMD),5,4,0.0,18.19112785694141,0.0,0.9375152517434916,0.054091447934694004,0.054091447934694004,0.5307858736102963,0.0
poly(p=3),N/A,Principal Components (kDMD),5,5,0.0,0.0,0.0,1.0003934910703511,0.054091447934694004,0.054091447934694004,-7.123072515541381e-09,0.0
poly(p=3),N/A,Principal Components (kDMD),6,1,0.0,6.686566966040576,0.0,1.9230010036716765e-05,0.05409144946808808,0.05409144946808808,0.9999999999000905,0.0
poly(p=3),N/A,Principal Components (kDMD),6,2,0.0,8.734434469183492,0.0,0.5127813149457713,0.05409144946808808,0.05409144946808808,0.9459085504320024,0.0
poly(p=3),N/A,Principal Components (kDMD),6,3,0.0,10.325734314387145,0.0,0.8194047038177158,0.05409144946808808,0.05409144946808808,0.7541744620900565,0.0
poly(p=3),N/A,Principal Components (kDMD),6,4,0.0,18.176838195769278,0.0,0.9375152511545441,0.05409144946808808,0.05409144946808808,0.5307858731455684,0.0
poly(p=3),N/A,Principal Components (kDMD),6,5,0.0,0.0,0.0,1.0007949648078003,0.05409144946808808,0.05409144946808808,-5.4962341280372705e-09,0.0
poly(p=3),N/A,Principal Components (kDMD),7,1,0.0,6.686566966040579,0.0,1.9230000673411095e-05,0.05409144856590653,0.05409144856590653,0.9999999999000913,0.0
poly(p=3),N/A,Principal Components (kDMD),7,2,0.0,8.738199450181488,0.0,0.5127813149989977,0.05409144856590653,0.05409144856590653,0.9459085513341847,0.0
poly(p=3),N/A,Principal Components (kDMD),7,3,0.0,10.48282429036633,0.0,0.8194046990385407,0.05409144856590653,0.05409144856590653,0.7541744607144286,0.0
poly(p=3),N/A,Principal Components (kDMD),7,4,0.0,18.211962268367113,0.0,0.9375152519108002,0.05409144856590653,0.05409144856590653,0.5307858738364123,0.0
poly(p=3),N/A,Principal Components (kDMD),7,5,0.0,0.0,0.0,0.9999304338615789,0.05409144856590653,0.05409144856590653,1.117760388631073e-08,0.0
poly(p=3),N/A,Principal Components (kDMD),8,1,0.0,6.686566966040574,0.0,1.923002159000122e-05,0.05409144814522149,0.05409144814522149,0.9999999999000906,0.0
poly(p=3),N/A,Principal Components (kDMD),8,2,0.0,8.751002537882357,0.0,0.5127813163921278,0.05409144814522149,0.05409144814522149,0.9459085517548691,0.0
poly(p=3),N/A,Principal Components (kDMD),8,3,0.0,10.292880063619767,0.0,0.8194046977032091,0.05409144814522149,0.05409144814522149,0.7541744593962381,0.0
poly(p=3),N/A,Principal Components (kDMD),8,4,0.0,18.217590937600775,0.0,0.9375152521419414,0.05409144814522149,0.05409144814522149,0.5307858737067463,0.0
poly(p=3),N/A,Principal Components (kDMD),8,5,0.0,0.0,0.0,1.0023023660672654,0.05409144814522149,0.05409144814522149,-3.7241629226676073e-09,0.0
poly(p=3),N/A,Principal Components (kDMD),9,1,0.0,6.686566966040576,0.0,1.923000973531179e-05,0.05409144829341628,0.05409144829341628,0.9999999999000904,0.0
poly(p=3),N/A,Principal Components (kDMD),9,2,0.0,8.750655067002185,0.0,0.5127813164537183,0.05409144829341628,0.05409144829341628,0.9459085516066741,0.0
poly(p=3),N/A,Principal Components (kDMD),9,3,0.0,10.326667045644648,0.0,0.8194047003161608,0.05409144829341628,0.05409144829341628,0.7541744617263456,0.0
poly(p=3),N/A,Principal Components (kDMD),9,4,0.0,17.933163737069336,0.0,0.9375152519038258,0.05409144829341628,0.05409144829341628,0.5307858729006762,0.0
poly(p=3),N/A,Principal Components (kDMD),9,5,0.0,0.0,0.0,1.0000344336185842,0.05409144829341628,0.05409144829341628,8.153047857243073e-09,0.0
poly(p=3),N/A,Reduced Rank,0,1,,,2.075541138986848e-15,,0.21719901435555955,0.21719901435555955,1.2111176278707874,0.0
poly(p=3),N/A,Reduced Rank,0,2,,,2.075541138986848e-15,,0.21719901435555955,0.21719901435555955,0.9939186135152278,0.0
poly(p=3),N/A,Reduced Rank,0,3,,,2.075541138986848e-15,,0.21719901435555955,0.21719901435555955,0.9432690498986241,0.0
poly(p=3),N/A,Reduced Rank,0,4,,,2.075541138986848e-15,,0.21719901435555955,0.21719901435555955,0.7538580302648635,0.0
poly(p=3),N/A,Reduced Rank,0,5,,,2.075541138986848e-15,,0.21719901435555955,0.21719901435555955,-2.7920170397877087e-08,0.0
poly(p=3),N/A,Reduced Rank,1,1,,,2.075541138986848e-15,,0.08835946644416603,0.08835946644416603,1.086576761271714,0.0
poly(p=3),N/A,Reduced Rank,1,2,,,2.075541138986848e-15,,0.08835946644416603,0.08835946644416603,0.9982172948275481,0.0
poly(p=3),N/A,Reduced Rank,1,3,,,2.075541138986848e-15,,0.08835946644416603,0.08835946644416603,0.7693945841538059,0.0
poly(p=3),N/A,Reduced Rank,1,4,,,2.075541138986848e-15,,0.08835946644416603,0.08835946644416603,0.7381769716901737,0.0
poly(p=3),N/A,Reduced Rank,1,5,,,2.075541138986848e-15,,0.08835946644416603,0.08835946644416603,-2.411707782368211e-07,0.0
poly(p=3),N/A,Reduced Rank,2,1,6.464490246437073e-16,0.31146047288624884,2.075541138986848e-15,0.8075774978761627,0.02974270538331958,0.02974270538331958,1.018560923738496,0.0
poly(p=3),N/A,Reduced Rank,2,2,6.079546617645887e-16,0.29291380948553725,2.075541138986848e-15,0.6904810663117381,0.02974270538331958,0.02974270538331958,0.9888182183551765,0.0
poly(p=3),N/A,Reduced Rank,2,3,7.024710429516497e-16,0.33845199681012006,2.075541138986848e-15,0.8769895435277321,0.02974270538331958,0.02974270538331958,0.845729254136242,0.0
poly(p=3),N/A,Reduced Rank,2,4,7.524656764872901e-16,0.362539514323767,2.075541138986848e-15,0.8569783460592832,0.02974270538331958,0.02974270538331958,0.7244959720212398,0.0
poly(p=3),N/A,Reduced Rank,2,5,0.0,0.0,2.075541138986848e-15,1.002510443356639,0.02974270538331958,0.02974270538331958,1.0240139847184082e-08,0.0
poly(p=3),N/A,Reduced Rank,3,1,8.959907402734319e-16,0.4316901859679831,2.075541138986848e-15,1.0599036963321706,0.17361990679400918,0.17361990679400918,1.1721404029826579,0.0
poly(p=3),N/A,Reduced Rank,3,2,5.14529201835465e-16,0.24790123027222993,2.075541138986848e-15,0.3809949900659912,0.17361990679400918,0.17361990679400918,0.9985204961886487,0.0
poly(p=3),N/A,Reduced Rank,3,3,4.1057881509071434e-16,0.19781771961944042,2.075541138986848e-15,0.6771401339258885,0.17361990679400918,0.17361990679400918,0.9308777375443335,0.0
poly(p=3),N/A,Reduced Rank,3,4,1.099629639325413e-15,0.5298038273826674,2.075541138986848e-15,0.8385481309919894,0.17361990679400918,0.17361990679400918,0.7504853000718525,0.0
poly(p=3),N/A,Reduced Rank,3,5,0.0,0.0,2.075541138986848e-15,1.0011866519315171,0.17361990679400918,0.17361990679400918,6.19971285420462e-09,0.0
poly(p=3),N/A,Reduced Rank,4,1,,,2.075541138986848e-15,,0.2013494777120619,0.2013494777120619,1.1694000388767747,0.0
poly(p=3),N/A,Reduced Rank,4,2,,,2.075541138986848e-15,,0.2013494777120619,0.2013494777120619,0.9680505611647128,0.0
poly(p=3),N/A,Reduced Rank,4,3,,,2.075541138986848e-15,,0.2013494777120619,0.2013494777120619,0.941292396717155,0.0
poly(p=3),N/A,Reduced Rank,4,4,,,2.075541138986848e-15,,0.2013494777120619,0.2013494777120619,0.7538306801263818,0.0
poly(p=3),N/A,Reduced Rank,4,5,,,2.075541138986848e-15,,0.2013494777120619,0.2013494777120619,-1.4668709802378999e-08,0.0
poly(p=3),N/A,Reduced Rank,5,1,,,2.075541138986848e-15,,0.06808526205198562,0.06808526205198562,1.062867045221806,0.0
poly(p=3),N/A,Reduced Rank,5,2,,,2.075541138986848e-15,,0.06808526205198562,0.06808526205198562,0.9947817831698205,0.0
poly(p=3),N/A,Reduced Rank,5,3,,,2.075541138986848e-15,,0.06808526205198562,0.06808526205198562,0.8354060963838921,0.0
poly(p=3),N/A,Reduced Rank,5,4,,,2.075541138986848e-15,,0.06808526205198562,0.06808526205198562,0.5367680071760548,0.0
poly(p=3),N/A,Reduced Rank,5,5,,,2.075541138986848e-15,,0.06808526205198562,0.06808526205198562,-2.2711961200627684e-09,0.0
poly(p=3),N/A,Reduced Rank,6,1,2.96197643508569e-16,0.14270863532637784,2.075541138986848e-15,0.23792563597494218,0.04692993932195855,0.04692993932195855,1.0003537677311558,0.0
poly(p=3),N/A,Reduced Rank,6,2,4.2238436267401347e-16,0.2035056567851002,2.075541138986848e-15,0.6069731620206846,0.04692993932195855,0.04692993932195855,0.9534238284091973,0.0
poly(p=3),N/A,Reduced Rank,6,3,4.951801732735464e-16,0.23857882841833866,2.075541138986848e-15,0.9490754870327234,0.04692993932195855,0.04692993932195855,0.8258295650541722,0.0
poly(p=3),N/A,Reduced Rank,6,4,5.007440680140371e-16,0.24125952437563808,2.075541138986848e-15,0.8570405069729273,0.04692993932195855,0.04692993932195855,0.7491146526909248,0.0
poly(p=3),N/A,Reduced Rank,6,5,0.0,0.0,2.075541138986848e-15,0.9996941083056179,0.04692993932195855,0.04692993932195855,-9.363376218818331e-08,0.0
poly(p=3),N/A,Reduced Rank,7,1,4.527765705401076e-16,0.21814868519596065,2.075541138986848e-15,1.1039718866121264,0.47906723636592685,0.47906723636592685,1.4725057976525944,0.0
poly(p=3),N/A,Reduced Rank,7,2,2.691358330790644e-16,0.12967019926689577,2.075541138986848e-15,0.4878111488188384,0.47906723636592685,0.47906723636592685,0.9934385612866675,0.0
poly(p=3),N/A,Reduced Rank,7,3,5.834402941383874e-16,0.28110273662086366,2.075541138986848e-15,0.5564974209461307,0.47906723636592685,0.47906723636592685,0.942529365224218,0.0
poly(p=3),N/A,Reduced Rank,7,4,7.081218041742629e-16,0.34117454521760265,2.075541138986848e-15,0.882884087954785,0.47906723636592685,0.47906723636592685,0.6725541152637664,0.0
poly(p=3),N/A,Reduced Rank,7,5,0.0,0.0,2.075541138986848e-15,0.999886807829675,0.47906723636592685,0.47906723636592685,-1.5667413144626607e-07,0.0
poly(p=3),N/A,Reduced Rank,8,1,2.7926855500162265e-16,0.134552165580271,2.075541138986848e-15,1.0365411660038615,0.15504737140354452,0.15504737140354452,1.1363906729021034,0.0
poly(p=3),N/A,Reduced Rank,8,2,2.21127384247519e-16,0.10653962963868778,2.075541138986848e-15,0.7338414431113155,0.15504737140354452,0.15504737140354452,0.9813433014985589,0.0
poly(p=3),N/A,Reduced Rank,8,3,3.993229351160278e-16,0.19239461344088452,2.075541138986848e-15,0.5149426815979564,0.15504737140354452,0.15504737140354452,0.9457900661317524,0.0
poly(p=3),N/A,Reduced Rank,8,4,2.954947819614907e-16,0.14236999518387436,2.075541138986848e-15,0.8108165563393224,0.15504737140354452,0.15504737140354452,0.749100846588587,0.0
poly(p=3),N/A,Reduced Rank,8,5,0.0,0.0,2.075541138986848e-15,1.000967977984362,0.15504737140354452,0.15504737140354452,-6.909071492700036e-08,0.0
poly(p=3),N/A,Reduced Rank,9,1,2.752275522445636e-16,0.13260520212040355,2.075541138986848e-15,0.21202952829360724,0.054090723697877596,0.054090723697877596,1.0010815465262306,0.0
poly(p=3),N/A,Reduced Rank,9,2,4.937449916211516e-16,0.2378873549392365,2.075541138986848e-15,0.513119547902789,0.054090723697877596,0.054090723697877596,0.946990822828353,0.0
poly(p=3),N/A,Reduced Rank,9,3,3.1337216417302617e-16,0.15098335479199185,2.075541138986848e-15,0.8163054597182736,0.054090723697877596,0.054090723697877596,0.798797573282513,0.0
poly(p=3),N/A,Reduced Rank,9,4,6.738659577188294e-16,0.3246700077685617,2.075541138986848e-15,0.9318222106014856,0.054090723697877596,0.054090723697877596,0.6222060731137141,0.0
poly(p=3),N/A,Reduced Rank,9,5,0.0,0.0,2.075541138986848e-15,1.0026555600021252,0.054090723697877596,0.054090723697877596,1.836903785745747e-07,0.0
poly(p=4),N/A,Principal Components (kDMD),0,1,0.0,6.686566964650146,0.0,2.0450951713130544e-05,0.05409428712663045,0.05409428712663045,0.9999999999002118,0.0
poly(p=4),N/A,Principal Components (kDMD),0,2,0.0,7.625624249631048,0.0,0.5127821827322432,0.05409428712663045,0.05409428712663045,0.9459057127735814,0.0
poly(p=4),N/A,Principal Components (kDMD),0,3,0.0,14.296600807819912,0.0,0.766903550651413,0.05409428712663045,0.05409428712663045,0.7877123246520551,0.0
poly(p=4),N/A,Principal Components (kDMD),0,4,0.0,13.342557991740572,0.0,0.93615400172959,0.05409428712663045,0.05409428712663045,0.5309168080222055,0.0
poly(p=4),N/A,Principal Components (kDMD),0,5,0.0,25.393767010580174,0.0,0.9914165402202788,0.05409428712663045,0.05409428712663045,0.22291380287246654,0.0
poly(p=4),N/A,Principal Components (kDMD),1,1,0.0,6.686566964650146,0.0,2.0450946870374377e-05,0.05409428712663,0.05409428712663,0.9999999999002106,0.0
poly(p=4),N/A,Principal Components (kDMD),1,2,0.0,7.625624249631046,0.0,0.5127821827322423,0.05409428712663,0.05409428712663,0.9459057127735806,0.0
poly(p=4),N/A,Principal Components (kDMD),1,3,0.0,14.296600807819898,0.0,0.7669035506514145,0.05409428712663,0.05409428712663,0.7877123246520562,0.0
poly(p=4),N/A,Principal Components (kDMD),1,4,0.0,13.342557991740577,0.0,0.9361540017295902,0.05409428712663,0.05409428712663,0.5309168080222055,0.0
poly(p=4),N/A,Principal Components (kDMD),1,5,0.0,25.393767010580135,0.0,0.991416540220279,0.05409428712663,0.05409428712663,0.2229138028724656,0.0
poly(p=4),N/A,Principal Components (kDMD),2,1,0.0,6.686566964650122,0.0,2.0451028746346975e-05,0.05409428712663111,0.05409428712663111,0.9999999999002135,0.0
poly(p=4),N/A,Principal Components (kDMD),2,2,0.0,7.625624249631042,0.0,0.5127821827322427,0.05409428712663111,0.05409428712663111,0.9459057127735824,0.0
poly(p=4),N/A,Principal Components (kDMD),2,3,0.0,14.296600807819893,0.0,0.7669035506514139,0.05409428712663111,0.05409428712663111,0.7877123246520562,0.0
poly(p=4),N/A,Principal Components (kDMD),2,4,0.0,13.34255799174057,0.0,0.93615400172959,0.05409428712663111,0.05409428712663111,0.5309168080222052,0.0
poly(p=4),N/A,Principal Components (kDMD),2,5,0.0,25.393767010580145,0.0,0.9914165402202788,0.05409428712663111,0.05409428712663111,0.22291380287246576,0.0
poly(p=4),N/A,Principal Components (kDMD),3,1,0.0,6.686566964650116,0.0,2.0451052154278164e-05,0.054094287126631335,0.054094287126631335,0.9999999999002132,0.0
poly(p=4),N/A,Principal Components (kDMD),3,2,0.0,7.625624249631038,0.0,0.5127821827322433,0.054094287126631335,0.054094287126631335,0.9459057127735818,0.0
poly(p=4),N/A,Principal Components (kDMD),3,3,0.0,14.296600807819894,0.0,0.7669035506514149,0.054094287126631335,0.054094287126631335,0.7877123246520558,0.0
poly(p=4),N/A,Principal Components (kDMD),3,4,0.0,13.342557991740563,0.0,0.9361540017295902,0.054094287126631335,0.054094287126631335,0.5309168080222036,0.0
poly(p=4),N/A,Principal Components (kDMD),3,5,0.0,25.393767010580138,0.0,0.9914165402202786,0.054094287126631335,0.054094287126631335,0.2229138028724652,0.0
poly(p=4),N/A,Principal Components (kDMD),4,1,0.0,6.68656696465014,0.0,2.0450964069118494e-05,0.054094287126631,0.054094287126631,0.9999999999002126,0.0
poly(p=4),N/A,Principal Components (kDMD),4,2,0.0,7.625624249631046,0.0,0.5127821827322423,0.054094287126631,0.054094287126631,0.9459057127735816,0.0
poly(p=4),N/A,Principal Components (kDMD),4,3,0.0,14.296600807819898,0.0,0.7669035506514138,0.054094287126631,0.054094287126631,0.7877123246520568,0.0
poly(p=4),N/A,Principal Components (kDMD),4,4,0.0,13.342557991740575,0.0,0.9361540017295905,0.054094287126631,0.054094287126631,0.5309168080222055,0.0
poly(p=4),N/A,Principal Components (kDMD),4,5,0.0,25.39376701058015,0.0,0.9914165402202786,0.054094287126631,0.054094287126631,0.2229138028724657,0.0
poly(p=4),N/A,Principal Components (kDMD),5,1,0.0,6.686566964650143,0.0,2.045097691290984e-05,0.05409428712663189,0.05409428712663189,0.9999999999002115,0.0
poly(p=4),N/A,Principal Components (kDMD),5,2,0.0,7.625624249631053,0.0,0.512782182732243,0.05409428712663189,0.05409428712663189,0.9459057127735796,0.0
poly(p=4),N/A,Principal Components (kDMD),5,3,0.0,14.296600807819901,0.0,0.7669035506514145,0.05409428712663189,0.05409428712663189,0.787712324652056,0.0
poly(p=4),N/A,Principal Components (kDMD),5,4,0.0,13.342557991740566,0.0,0.93615400172959,0.05409428712663189,0.05409428712663189,0.5309168080222049,0.0
poly(p=4),N/A,Principal Components (kDMD),5,5,0.0,25.393767010580152,0.0,0.9914165402202788,0.05409428712663189,0.05409428712663189,0.22291380287246648,0.0
poly(p=4),N/A,Principal Components (kDMD),6,1,0.0,6.686566964650155,0.0,2.0450926904594537e-05,0.054094287126631224,0.054094287126631224,0.9999999999002116,0.0
poly(p=4),N/A,Principal Components (kDMD),6,2,0.0,7.625624249631062,0.0,0.5127821827322425,0.054094287126631224,0.054094287126631224,0.9459057127735804,0.0
poly(p=4),N/A,Principal Components (kDMD),6,3,0.0,14.296600807819905,0.0,0.7669035506514128,0.054094287126631224,0.054094287126631224,0.7877123246520555,0.0
poly(p=4),N/A,Principal Components (kDMD),6,4,0.0,13.342557991740566,0.0,0.9361540017295902,0.054094287126631224,0.054094287126631224,0.5309168080222058,0.0
poly(p=4),N/A,Principal Components (kDMD),6,5,0.0,25.393767010580152,0.0,0.9914165402202786,0.054094287126631224,0.054094287126631224,0.22291380287246648,0.0
poly(p=4),N/A,Principal Components (kDMD),7,1,0.0,6.686566964650145,0.0,2.045096362960021e-05,0.054094287126630336,0.054094287126630336,0.9999999999002112,0.0
poly(p=4),N/A,Principal Components (kDMD),7,2,0.0,7.625624249631046,0.0,0.5127821827322427,0.054094287126630336,0.054094287126630336,0.9459057127735808,0.0
poly(p=4),N/A,Principal Components (kDMD),7,3,0.0,14.296600807819885,0.0,0.7669035506514142,0.054094287126630336,0.054094287126630336,0.787712324652058,0.0
poly(p=4),N/A,Principal Components (kDMD),7,4,0.0,13.342557991740563,0.0,0.93615400172959,0.054094287126630336,0.054094287126630336,0.5309168080222034,0.0
poly(p=4),N/A,Principal Components (kDMD),7,5,0.0,25.393767010580138,0.0,0.9914165402202786,0.054094287126630336,0.054094287126630336,0.2229138028724642,0.0
poly(p=4),N/A,Principal Components (kDMD),8,1,0.0,6.686566964650136,0.0,2.045099237914104e-05,0.054094287126632334,0.054094287126632334,0.9999999999002124,0.0
poly(p=4),N/A,Principal Components (kDMD),8,2,0.0,7.62562424963105,0.0,0.5127821827322432,0.054094287126632334,0.054094287126632334,0.94590571277358,0.0
poly(p=4),N/A,Principal Components (kDMD),8,3,0.0,14.296600807819907,0.0,0.7669035506514139,0.054094287126632334,0.054094287126632334,0.787712324652056,0.0
poly(p=4),N/A,Principal Components (kDMD),8,4,0.0,13.342557991740573,0.0,0.93615400172959,0.054094287126632334,0.054094287126632334,0.5309168080222051,0.0
poly(p=4),N/A,Principal Components (kDMD),8,5,0.0,25.393767010580152,0.0,0.9914165402202788,0.054094287126632334,0.054094287126632334,0.22291380287246504,0.0
poly(p=4),N/A,Principal Components (kDMD),9,1,0.0,6.686566964650123,0.0,2.045101582577624e-05,0.05409428712663189,0.05409428712663189,0.9999999999002142,0.0
poly(p=4),N/A,Principal Components (kDMD),9,2,0.0,7.625624249631044,0.0,0.5127821827322437,0.05409428712663189,0.05409428712663189,0.9459057127735823,0.0
poly(p=4),N/A,Principal Components (kDMD),9,3,0.0,14.296600807819896,0.0,0.7669035506514145,0.05409428712663189,0.05409428712663189,0.7877123246520581,0.0
poly(p=4),N/A,Principal Components (kDMD),9,4,0.0,13.342557991740577,0.0,0.9361540017295896,0.05409428712663189,0.05409428712663189,0.5309168080222053,0.0
poly(p=4),N/A,Principal Components (kDMD),9,5,0.0,25.39376701058014,0.0,0.9914165402202786,0.05409428712663189,0.05409428712663189,0.22291380287246598,0.0
poly(p=4),N/A,Reduced Rank,0,1,1.9858100366717628e-14,6.692717433496455,2.967120689621469e-15,0.007895734771087076,0.05408983826552105,0.05408983826552105,1.0000005424513903,0.0
poly(p=4),N/A,Reduced Rank,0,2,,,2.967120689621469e-15,,0.05408983826552105,0.05408983826552105,0.9459107041858692,0.0
poly(p=4),N/A,Reduced Rank,0,3,,,2.967120689621469e-15,,0.05408983826552105,0.05408983826552105,0.7876921058358497,0.0
poly(p=4),N/A,Reduced Rank,0,4,,,2.967120689621469e-15,,0.05408983826552105,0.05408983826552105,0.5309175007491217,0.0
poly(p=4),N/A,Reduced Rank,0,5,3.076113417759614e-14,10.367335000963678,2.967120689621469e-15,0.991418444979989,0.05408983826552105,0.05408983826552105,0.22291785151111965,0.0
poly(p=4),N/A,Reduced Rank,1,1,1.983523127665375e-14,6.685009931019771,2.967120689621469e-15,0.005643952793153865,0.054090960644522346,0.054090960644522346,0.9999999710477774,0.0
poly(p=4),N/A,Reduced Rank,1,2,1.7451357927224918e-14,5.881580074672081,2.967120689621469e-15,0.5127842055664842,0.054090960644522346,0.054090960644522346,0.945909010403255,0.0
poly(p=4),N/A,Reduced Rank,1,3,2.921387587387801e-14,9.845867064344112,2.967120689621469e-15,0.7668941942682871,0.054090960644522346,0.054090960644522346,0.7877292684932301,0.0
poly(p=4),N/A,Reduced Rank,1,4,1.875217357076351e-14,6.319990162973729,2.967120689621469e-15,0.9360114696191519,0.054090960644522346,0.054090960644522346,0.5309188827510964,0.0
poly(p=4),N/A,Reduced Rank,1,5,5.345849886718225e-14,18.016961377463293,2.967120689621469e-15,0.9914179791905242,0.054090960644522346,0.054090960644522346,0.22290706598781174,0.0
poly(p=4),N/A,Reduced Rank,2,1,1.9808385038277857e-14,6.6759620218902915,2.967120689621469e-15,0.013908511163963199,0.05409418557162915,0.05409418557162915,0.9999999499288514,0.0
poly(p=4),N/A,Reduced Rank,2,2,,,2.967120689621469e-15,,0.05409418557162915,0.05409418557162915,0.9459057643572223,0.0
poly(p=4),N/A,Reduced Rank,2,3,2.87172875434838e-14,9.678503353076419,2.967120689621469e-15,0.7669229665061923,0.05409418557162915,0.05409418557162915,0.7877034083728249,0.0
