kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
poly(p=3),damping=1.5,Principal Components (kDMD),4,10,9.029582317837631e-06,1.3684234699396677e-05,25.845512974096152,5.019060359265376e-07,0.09317771969449132,0.015699370975165234
poly(p=3),damping=1.5,Principal Components (kDMD),5,10,9.457420789291545e-06,1.3441290149193895e-05,144.11451692580346,5.019060359265376e-07,0.12468301532349431,0.060108754842690376
poly(p=3),damping=1.5,Reduced Rank,1,10,0.005158838223705252,0.005719981424288217,118.85477855469551,0.0005038813078388816,0.025655154699580303,0.0713115643447726
poly(p=3),damping=1.5,Reduced Rank,2,10,0.00511671010393551,0.004759068526963629,14.064059903261054,0.0005038813078388816,0.02902178907809022,0.00896242630391009
poly(p=3),damping=1.5,Reduced Rank,3,10,0.006523197721081425,0.005595400585407563,21.490139079924507,0.0005038813078388816,0.07046297203247434,0.005871058822399684
poly(p=3),damping=1.5,Reduced Rank,4,10,0.009577620627314138,0.008971537887463856,29.450358141276677,0.0005038813078388816,0.09051065891018176,0.016570712765935428
poly(p=3),damping=1.5,Reduced Rank,5,9,0.012260026670050371,0.007775921393413981,41.6966645521189,0.0005560337677595531,0.10346314091323822,0.005924350958399823
poly(p=4),damping=0.0,Principal Components (kDMD),1,10,0.056372055829484805,0.05692173064554993,6.4242900250325405,0.009022075532196404,0.0005186411358119981,0.0003156399441547253
poly(p=4),damping=0.0,Principal Components (kDMD),2,10,0.0669402597055729,0.06488643833200736,8.663197647918341,0.009022075532196404,0.22419008864011136,3.1818566704217292e-09
poly(p=4),damping=0.0,Principal Components (kDMD),3,10,0.0669402597055729,0.06488643833200736,8.663197647918341,0.009022075532196404,0.22419008864011136,3.1818566704217292e-09
poly(p=4),damping=0.0,Principal Components (kDMD),4,10,0.09846408145830071,0.09021518045009681,15.279204716186603,0.009022075532196404,0.317002588647454,1.324050254084969e-08
poly(p=4),damping=0.0,Principal Components (kDMD),5,10,0.09846408145830071,0.09021518045009681,15.279204716186603,0.009022075532196404,0.317002588647454,1.324050254084969e-08
poly(p=4),damping=0.0,Reduced Rank,1,10,0.5098300613944229,0.3205275586658302,6.424290025031574,0.08078695662619242,0.0005186411367733058,0.0003156399424827501
poly(p=4),damping=0.0,Reduced Rank,2,10,0.6217714055222181,0.3536020851792501,8.663197647918665,0.08078695662619242,0.2241900886401118,3.1818577479183166e-09
poly(p=4),damping=0.0,Reduced Rank,3,10,0.6217714055222181,0.3536020851792501,8.663197647918665,0.08078695662619242,0.2241900886401118,3.1818577479183166e-09
poly(p=4),damping=0.0,Reduced Rank,4,10,0.9482838148781486,0.46622932724301047,15.279204716181422,0.08078695662619242,0.317002588647549,1.324047634843775e-08
poly(p=4),damping=0.0,Reduced Rank,5,10,0.9482838148781486,0.46622932724301047,15.279204716181422,0.08078695662619242,0.317002588647549,1.324047634843775e-08
poly(p=4),damping=0.1,Principal Components (kDMD),1,10,0.038965265906624365,0.03451610267029766,6.679092062228238,0.005838447579873724,0.00285548814123742,0.0015671352076046395
poly(p=4),damping=0.1,Principal Components (kDMD),2,10,0.07308087484022205,0.06096469011146609,14.209864433483869,0.005838447579873724,0.1687381416016899,0.014774940333134909
poly(p=4),damping=0.1,Principal Components (kDMD),3,10,0.07308087484022205,0.06096469011146609,14.209864433483869,0.005838447579873724,0.1687381416016899,0.014774940333134909
poly(p=4),damping=0.1,Principal Components (kDMD),4,10,0.0956214263299591,0.07398229265207017,22.10007777154185,0.005838447579873724,0.1304612919629087,0.025303759280021258
poly(p=4),damping=0.1,Principal Components (kDMD),5,10,0.0956214263299591,0.07398229265207017,22.10007777154185,0.005838447579873724,0.1304612919629087,0.025303759280021258
poly(p=4),damping=0.1,Reduced Rank,1,10,0.4531947768989742,0.24078770029203841,6.679084683806463,0.06788355834277471,0.002836923541131852,0.001552841981026295
poly(p=4),damping=0.1,Reduced Rank,2,10,0.877240344643574,0.3943639708275424,14.212768951888012,0.06788355834277471,0.16875494622741902,0.014304021918645899
poly(p=4),damping=0.1,Reduced Rank,3,10,0.877240344643574,0.3943639708275424,14.212768951888012,0.06788355834277471,0.16875494622741902,0.014304021918645899
poly(p=4),damping=0.1,Reduced Rank,4,10,1.1960389775232019,0.45216344620743215,22.028414456746066,0.06788355834277471,0.13109521081972836,0.02433473441743358
poly(p=4),damping=0.1,Reduced Rank,5,10,1.1960389775232019,0.45216344620743215,22.028414456746066,0.06788355834277471,0.13109521081972836,0.02433473441743358
poly(p=4),damping=0.3,Principal Components (kDMD),1,10,0.015324685698814556,0.016451325849552025,6.679874259377033,0.002296362429741139,0.0018774988266877803,0.0011690283356629748
poly(p=4),damping=0.3,Principal Components (kDMD),2,10,0.02607323369504417,0.025771097212915053,13.685893236276746,0.002296362429741139,0.10073334822210253,0.00366226913275789
poly(p=4),damping=0.3,Principal Components (kDMD),3,10,0.02607323369504417,0.025771097212915053,13.685893236276746,0.002296362429741139,0.10073334822210253,0.00366226913275789
poly(p=4),damping=0.3,Principal Components (kDMD),4,10,0.03993890499227919,0.03829139879286154,24.273010424815844,0.002296362429741139,0.0977405465986116,0.007032997099375587
poly(p=4),damping=0.3,Principal Components (kDMD),5,10,0.03993890499227919,0.03829139879286154,24.273010424815844,0.002296362429741139,0.0977405465986116,0.007032997099375587
poly(p=4),damping=0.3,Reduced Rank,1,10,0.27170536328432915,0.1755903515099498,6.679899292615751,0.0406978662411168,0.0018710021028156918,0.0011653607827189702
poly(p=4),damping=0.3,Reduced Rank,2,10,0.4849497430433911,0.26133693354675347,13.68667521460211,0.0406978662411168,0.10077068459052567,0.003713300829217531
poly(p=4),damping=0.3,Reduced Rank,3,10,0.4849497430433911,0.26133693354675347,13.68667521460211,0.0406978662411168,0.10077068459052567,0.003713300829217531
poly(p=4),damping=0.3,Reduced Rank,4,10,0.7615993793469412,0.3754700462292689,24.278057379659185,0.0406978662411168,0.09772302292846888,0.007048192458629063
poly(p=4),damping=0.3,Reduced Rank,5,10,0.7615993793469412,0.3754700462292689,24.278057379659185,0.0406978662411168,0.09772302292846888,0.007048192458629063
poly(p=4),damping=0.5,Principal Components (kDMD),1,10,0.0016375402790607056,0.0016737305816348276,6.681121978075349,0.0002453014169059199,0.0014619301506689415,0.0008839594247427637
poly(p=4),damping=0.5,Principal Components (kDMD),2,10,0.0026301602135470363,0.0024335839497066024,13.451564574829746,0.0002453014169059199,0.08216119261795236,0.002960002933633071
poly(p=4),damping=0.5,Principal Components (kDMD),3,10,0.0026301602135470363,0.0024335839497066024,13.451564574829746,0.0002453014169059199,0.08216119261795236,0.002960002933633071
poly(p=4),damping=0.5,Principal Components (kDMD),4,10,0.004335233484712607,0.0037412839596396826,25.57473967724238,0.0002453014169059199,0.08668184327639528,0.002992629864019687
poly(p=4),damping=0.5,Principal Components (kDMD),5,10,0.004335233484712607,0.0037412839596396826,25.57473967724238,0.0002453014169059199,0.08668184327639528,0.002992629864019687
poly(p=4),damping=0.5,Reduced Rank,1,10,0.08866137792232928,0.057709423543549576,6.6811773054620405,0.013277468419285362,0.0014584140245423873,0.000881992580017694
poly(p=4),damping=0.5,Reduced Rank,2,10,0.14950962224764203,0.08134045776031451,13.452368042144338,0.013277468419285362,0.08215805118519454,0.0029606989007168933
poly(p=4),damping=0.5,Reduced Rank,3,10,0.14950962224764203,0.08134045776031451,13.452368042144338,0.013277468419285362,0.08215805118519454,0.0029606989007168933
poly(p=4),damping=0.5,Reduced Rank,4,10,0.25437325345339257,0.12577545680574784,25.58213155134373,0.013277468419285362,0.08668156304580808,0.0029732165645911476
poly(p=4),damping=0.5,Reduced Rank,5,10,0.25437325345339257,0.12577545680574784,25.58213155134373,0.013277468419285362,0.08668156304580808,0.0029732165645911476
poly(p=4),damping=1.0,Principal Components (kDMD),1,10,7.602783096328532e-05,0.00010986239206318724,6.6399023564817465,1.1581119545824384e-05,0.00365533193456215,0.002612981009773315
poly(p=4),damping=1.0,Principal Components (kDMD),2,10,0.00011256540423165826,0.00015710366676294796,14.446859806689849,1.1581119545824384e-05,0.05733959540387289,0.0021799744462109305
poly(p=4),damping=1.0,Principal Components (kDMD),3,10,0.00011407147987194287,0.00015922516227699212,14.546495190373836,1.1581119545824384e-05,0.05864472841997247,0.002007005775317154
poly(p=4),damping=1.0,Principal Components (kDMD),4,10,0.00016064317939857298,0.0002160531001010032,20.732512582801828,1.1581119545824384e-05,0.08678928980004477,0.006111717042941647
poly(p=4),damping=1.0,Principal Components (kDMD),5,10,0.00016066402903457645,0.00021603588734786847,48.23424000622742,1.1581119545824384e-05,0.09082539301745328,0.01230536731447379
poly(p=4),damping=1.0,Reduced Rank,1,10,0.018202850108016852,0.014595197010527746,96.58841797315,0.002498688937640248,0.022026686794716782,0.05693303648298113
poly(p=4),damping=1.0,Reduced Rank,2,10,0.025394324215142417,0.022207596902869543,12.172306283725318,0.002498688937640248,0.0520598920984668,0.016927194281989952
poly(p=4),damping=1.0,Reduced Rank,3,10,0.02575768953993899,0.022426364213209784,15.277837256621808,0.002498688937640248,0.05958347835278381,0.0030685164035207553
poly(p=4),damping=1.0,Reduced Rank,4,10,0.037727568604559815,0.030139479707343906,19.749509910467907,0.002498688937640248,0.0843930345166333,0.008684553450612783
poly(p=4),damping=1.0,Reduced Rank,5,10,0.03912365493363874,0.0284527604803018,86.62688197562233,0.002498688937640248,0.09604549372952012,0.027190100625540135
poly(p=4),damping=1.5,Principal Components (kDMD),1,10,1.050821282079391e-05,1.6921735785478782e-05,6.547712056275548,1.657045788632266e-06,0.004436116124350813,0.003070727370650671
poly(p=4),damping=1.5,Principal Components (kDMD),2,10,1.4714469913059636e-05,2.2742052460007475e-05,14.27228530560651,1.657045788632266e-06,0.033280139078187415,0.004183739353560315
poly(p=4),damping=1.5,Principal Components (kDMD),3,10,1.7694626758028835e-05,2.7488614942045054e-05,14.339840479586943,1.657045788632266e-06,0.07169548114121564,0.005904491377227738
poly(p=4),damping=1.5,Principal Components (kDMD),4,10,2.5196965834982674e-05,4.102317463994848e-05,22.187402907140385,1.657045788632266e-06,0.09531171966543997,0.015417410212281124
poly(p=4),damping=1.5,Principal Components (kDMD),5,10,2.7831662853306123e-05,4.147223748937942e-05,92.11538934043736,1.657045788632266e-06,0.11511778848910695,0.023887005638656943
poly(p=4),damping=1.5,Reduced Rank,1,10,0.006119824824243311,0.005706083684327237,98.0615084577522,0.0009145689506327612,0.07269375418881849,0.21436925649591285
poly(p=4),damping=1.5,Reduced Rank,2,10,0.008437704432432558,0.008166030026578215,10.162021217992079,0.0009145689506327612,0.030295058411449062,0.011144576389347748
poly(p=4),damping=1.5,Reduced Rank,3,10,0.010400991362818475,0.009475730446325157,14.059271797145309,0.0009145689506327612,0.07154348493417696,0.00584680150526725
poly(p=4),damping=1.5,Reduced Rank,4,10,0.01433882058517883,0.014058542957861672,21.548790016137662,0.0009145689506327612,0.09331337841118315,0.016077454737439534
poly(p=4),damping=1.5,Reduced Rank,5,10,0.017565945130423446,0.013549569013496493,105.65986663814581,0.0009145689506327612,0.13720130489075114,0.09256172340523836
