kind,kernel,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
damping=1.0,poly(p=2),Principal Components (kDMD),3,0,0,0.0014297851743602097,5
damping=1.0,poly(p=2),Principal Components (kDMD),4,0,1,0.0016152087267969906,5
damping=1.0,poly(p=2),Principal Components (kDMD),5,0,0,0.0014995548953196103,5
damping=1.0,poly(p=2),Principal Components (kDMD),6,0,0,0.0014030836238426714,5
damping=1.0,poly(p=2),Principal Components (kDMD),7,1,1,0.0016092362574202657,5
damping=1.0,poly(p=2),Principal Components (kDMD),8,0,0,0.0014224622789973385,5
damping=1.0,poly(p=2),Principal Components (kDMD),9,0,0,0.0014086189214161937,5
damping=1.0,poly(p=3),Principal Components (kDMD),0,0,0,0.0015858182684254096,5
damping=1.0,poly(p=3),Principal Components (kDMD),1,0,0,0.0016759599542611747,5
damping=1.0,poly(p=3),Principal Components (kDMD),2,0,0,0.001457414584867145,5
damping=1.0,poly(p=3),Principal Components (kDMD),3,0,0,0.0017140954236862793,5
damping=1.0,poly(p=3),Principal Components (kDMD),4,0,0,0.0016200106425265925,5
damping=1.0,poly(p=3),Principal Components (kDMD),5,0,0,0.0016322648744344637,5
damping=1.0,poly(p=3),Principal Components (kDMD),6,0,0,0.0014879450319079668,5
damping=1.0,poly(p=3),Principal Components (kDMD),7,0,1,0.001607894351841721,5
damping=1.0,poly(p=3),Principal Components (kDMD),8,0,0,0.0014732064856723959,5
damping=1.0,poly(p=3),Principal Components (kDMD),9,0,0,0.0016169110159730549,5
damping=1.0,poly(p=4),Principal Components (kDMD),0,0,0,0.0016019245098704005,5
damping=1.0,poly(p=4),Principal Components (kDMD),1,0,0,0.0017374633878406431,5
damping=1.0,poly(p=4),Principal Components (kDMD),2,0,0,0.0014662869435219106,5
damping=1.0,poly(p=4),Principal Components (kDMD),3,0,0,0.0018158432858185192,5
damping=1.0,poly(p=4),Principal Components (kDMD),4,0,1,0.0016232069535278004,5
damping=1.0,poly(p=4),Principal Components (kDMD),5,0,0,0.0016658116607302098,5
damping=1.0,poly(p=4),Principal Components (kDMD),6,0,0,0.0016136801584327731,5
damping=1.0,poly(p=4),Principal Components (kDMD),7,0,1,0.0016075946683288267,5
damping=1.0,poly(p=4),Principal Components (kDMD),8,0,0,0.0016495917373765545,5
damping=1.0,poly(p=4),Principal Components (kDMD),9,0,0,0.0016078250491643464,5
damping=1.0,poly(p=1),Reduced Rank,0,2,0,0.0,5
damping=1.0,poly(p=1),Reduced Rank,1,2,1,0.0007853202994591024,5
damping=1.0,poly(p=1),Reduced Rank,2,2,1,0.0013581093830660196,5
damping=1.0,poly(p=1),Reduced Rank,3,2,1,0.0025331634716792006,5
damping=1.0,poly(p=1),Reduced Rank,4,3,3,1.9950058456586313,5
damping=1.0,poly(p=1),Reduced Rank,5,2,1,0.0012149343922148725,5
damping=1.0,poly(p=1),Reduced Rank,6,1,0,0.002011550413026364,4
damping=1.0,poly(p=1),Reduced Rank,7,3,0,1.995360730155265,5
damping=1.0,poly(p=1),Reduced Rank,8,2,1,0.0009394691874725636,5
damping=1.0,poly(p=1),Reduced Rank,9,2,1,0.0014285234488726761,5
damping=1.0,poly(p=2),Reduced Rank,0,0,0,0.0014267041038338313,5
damping=1.0,poly(p=2),Reduced Rank,1,0,0,0.0014633995486895701,5
damping=1.0,poly(p=2),Reduced Rank,2,0,0,0.0014742785053055707,5
damping=1.0,poly(p=2),Reduced Rank,3,0,0,0.0014298516012820617,5
damping=1.0,poly(p=2),Reduced Rank,4,0,1,0.002552643664999854,5
damping=1.0,poly(p=2),Reduced Rank,5,0,0,0.0014995884823472139,5
damping=1.0,poly(p=2),Reduced Rank,6,0,0,0.0014031613065658144,5
damping=1.0,poly(p=2),Reduced Rank,7,0,1,0.010495446872941017,5
damping=1.0,poly(p=2),Reduced Rank,8,0,0,0.0014225278096757776,5
damping=1.0,poly(p=2),Reduced Rank,9,0,0,0.00140869045635994,5
damping=1.0,poly(p=3),Reduced Rank,0,0,0,0.001590104930415892,5
damping=1.0,poly(p=3),Reduced Rank,1,0,0,0.0016756447361362392,5
damping=1.0,poly(p=3),Reduced Rank,2,0,0,0.0014572639982104452,5
damping=1.0,poly(p=3),Reduced Rank,3,0,0,0.001713575271338863,5
damping=1.0,poly(p=3),Reduced Rank,4,0,0,0.0016186947600402846,5
damping=1.0,poly(p=3),Reduced Rank,5,0,0,0.0016320829344244059,5
damping=1.0,poly(p=3),Reduced Rank,6,0,0,0.001486640746074186,5
damping=1.0,poly(p=3),Reduced Rank,7,0,1,0.00016397242637133935,5
damping=1.0,poly(p=3),Reduced Rank,8,0,0,0.0014735674134573884,5
damping=1.0,poly(p=3),Reduced Rank,9,0,0,0.0016166893911057079,5
damping=1.0,poly(p=4),Reduced Rank,0,0,0,0.001601562227549147,5
damping=1.0,poly(p=4),Reduced Rank,1,0,0,0.001737182601498799,5
damping=1.0,poly(p=4),Reduced Rank,2,0,0,0.0014658668179990952,5
damping=1.0,poly(p=4),Reduced Rank,3,0,0,0.0018153303482957295,5
damping=1.0,poly(p=4),Reduced Rank,4,0,1,0.0016228801592889086,5
damping=1.0,poly(p=4),Reduced Rank,5,0,0,0.0016655289562949038,5
damping=1.0,poly(p=4),Reduced Rank,6,0,0,0.0016111919611370151,5
damping=1.0,poly(p=4),Reduced Rank,7,0,2,0.038845526963492194,5
damping=1.0,poly(p=4),Reduced Rank,8,0,0,0.0016491529269073713,5
damping=1.0,poly(p=4),Reduced Rank,9,0,0,0.0016073931550179,5
damping=1.5,poly(p=1),Principal Components (kDMD),0,2,2,0.00040736416164910416,5
damping=1.5,poly(p=1),Principal Components (kDMD),1,2,2,0.00040749506683002146,5
damping=1.5,poly(p=1),Principal Components (kDMD),2,2,2,0.00040746491065990487,5
damping=1.5,poly(p=1),Principal Components (kDMD),3,2,2,0.00040742545311378553,5
damping=1.5,poly(p=1),Principal Components (kDMD),4,2,2,0.00041085378628036295,5
damping=1.5,poly(p=1),Principal Components (kDMD),5,2,2,0.0004076088322974014,5
damping=1.5,poly(p=1),Principal Components (kDMD),6,2,2,0.0004073915420507168,5
damping=1.5,poly(p=1),Principal Components (kDMD),7,2,2,0.0004869873136930103,5
damping=1.5,poly(p=1),Principal Components (kDMD),8,2,1,0.00040738798081929595,5
damping=1.5,poly(p=1),Principal Components (kDMD),9,2,2,0.00040736353693837657,5
damping=1.5,poly(p=2),Principal Components (kDMD),0,0,1,0.0004311009707754776,5
damping=1.5,poly(p=2),Principal Components (kDMD),1,0,1,0.00042442047942259364,5
damping=1.5,poly(p=2),Principal Components (kDMD),2,0,1,0.0004248822571694122,5
damping=1.5,poly(p=2),Principal Components (kDMD),3,0,1,0.00043286960854194145,5
damping=1.5,poly(p=2),Principal Components (kDMD),4,1,2,0.0004144649870078121,5
damping=1.5,poly(p=2),Principal Components (kDMD),5,0,1,0.00042040840829993265,5
damping=1.5,poly(p=2),Principal Components (kDMD),6,0,1,0.000442820501392438,5
damping=1.5,poly(p=2),Principal Components (kDMD),7,1,1,0.0005192435389973493,5
damping=1.5,poly(p=2),Principal Components (kDMD),8,0,1,0.0004363423156699131,5
damping=1.5,poly(p=2),Principal Components (kDMD),9,0,1,0.00043750976748990755,5
damping=1.5,poly(p=3),Principal Components (kDMD),0,0,1,0.00046087248982051854,5
damping=1.5,poly(p=3),Principal Components (kDMD),1,0,2,0.00048886698556172,5
damping=1.5,poly(p=3),Principal Components (kDMD),2,0,1,0.0004589313690369634,5
damping=1.5,poly(p=3),Principal Components (kDMD),3,0,2,0.0005306677152987493,5
damping=1.5,poly(p=3),Principal Components (kDMD),4,0,1,0.00041884428354987957,5
damping=1.5,poly(p=3),Principal Components (kDMD),5,0,2,0.00045441432012938154,5
damping=1.5,poly(p=3),Principal Components (kDMD),6,0,0,0.0005537874573280366,5
damping=1.5,poly(p=3),Principal Components (kDMD),7,0,1,0.0004912717382294929,5
damping=1.5,poly(p=3),Principal Components (kDMD),8,0,1,0.0004813890917761965,5
damping=1.5,poly(p=3),Principal Components (kDMD),9,0,1,0.0004792413753762492,5
damping=1.5,poly(p=4),Principal Components (kDMD),0,0,0,0.0004964457178354698,5
damping=1.5,poly(p=4),Principal Components (kDMD),1,0,2,0.0005294419364579861,5
damping=1.5,poly(p=4),Principal Components (kDMD),2,0,0,0.0004957687518055698,5
damping=1.5,poly(p=4),Principal Components (kDMD),3,0,2,0.0005906076081039213,5
damping=1.5,poly(p=4),Principal Components (kDMD),4,0,2,0.0004185336429476383,5
damping=1.5,poly(p=4),Principal Components (kDMD),5,0,2,0.00047928207011294077,5
damping=1.5,poly(p=4),Principal Components (kDMD),6,0,2,0.0006318694824943849,5
damping=1.5,poly(p=4),Principal Components (kDMD),7,0,1,0.00048461200776162006,5
damping=1.5,poly(p=4),Principal Components (kDMD),8,0,0,0.0005322571398671538,5
damping=1.5,poly(p=4),Principal Components (kDMD),9,0,0,0.0005278898376483987,5
damping=1.5,poly(p=1),Reduced Rank,0,2,0,0.0007195741207295381,5
damping=1.5,poly(p=1),Reduced Rank,1,2,2,0.0036371157878465343,5
damping=1.5,poly(p=1),Reduced Rank,2,2,0,0.002966283238381884,5
damping=1.5,poly(p=1),Reduced Rank,3,1,0,0.0015253735776459276,4
damping=1.5,poly(p=1),Reduced Rank,4,3,3,1.736920689081607,5
damping=1.5,poly(p=1),Reduced Rank,5,2,1,0.0009658008497350767,5
damping=1.5,poly(p=1),Reduced Rank,6,2,0,0.0006778337983860405,5
damping=1.5,poly(p=1),Reduced Rank,7,3,1,1.9975497715830324,5
damping=1.5,poly(p=1),Reduced Rank,8,2,1,0.004006208444604198,5
damping=1.5,poly(p=1),Reduced Rank,9,2,3,0.01295934683766431,5
damping=1.5,poly(p=2),Reduced Rank,0,0,1,0.0004309347152002818,5
damping=1.5,poly(p=2),Reduced Rank,1,0,1,0.0004243871823191858,5
damping=1.5,poly(p=2),Reduced Rank,2,0,1,0.000424881413113809,5
damping=1.5,poly(p=2),Reduced Rank,3,0,1,0.000432848236139205,5
damping=1.5,poly(p=2),Reduced Rank,4,1,2,0.0004196959816368251,5
damping=1.5,poly(p=2),Reduced Rank,5,0,1,0.00042036455685789953,5
damping=1.5,poly(p=2),Reduced Rank,6,0,1,0.00044278697431143765,5
damping=1.5,poly(p=2),Reduced Rank,7,2,2,0.5408649205115893,5
damping=1.5,poly(p=2),Reduced Rank,8,0,1,0.0004363144144194919,5
damping=1.5,poly(p=2),Reduced Rank,9,0,1,0.0004375145055680596,5
damping=1.5,poly(p=3),Reduced Rank,0,0,1,0.0004607646722438741,5
damping=1.5,poly(p=3),Reduced Rank,1,0,2,0.0004887411528710084,5
damping=1.5,poly(p=3),Reduced Rank,2,0,1,0.0004586807773051538,5
damping=1.5,poly(p=3),Reduced Rank,3,0,2,0.0005304676999390301,5
damping=1.5,poly(p=3),Reduced Rank,4,0,1,0.05277974321366452,5
damping=1.5,poly(p=3),Reduced Rank,5,0,2,0.00045431761621006483,5
damping=1.5,poly(p=3),Reduced Rank,6,0,0,0.000553349957920779,5
damping=1.5,poly(p=3),Reduced Rank,7,0,0,0.0004934736873387635,4
damping=1.5,poly(p=3),Reduced Rank,8,0,1,0.00048114256693576607,5
damping=1.5,poly(p=3),Reduced Rank,9,0,1,0.0004791525652945161,5
damping=1.5,poly(p=4),Reduced Rank,0,0,0,0.000496355958664596,5
damping=1.5,poly(p=4),Reduced Rank,1,0,2,0.000529258772244301,5
damping=1.5,poly(p=4),Reduced Rank,2,0,0,0.0004953906590411394,5
damping=1.5,poly(p=4),Reduced Rank,3,0,2,0.000590356116390911,5
damping=1.5,poly(p=4),Reduced Rank,4,0,2,0.0004186704854814982,5
damping=1.5,poly(p=4),Reduced Rank,5,0,2,0.00047916290244509607,5
damping=1.5,poly(p=4),Reduced Rank,6,0,2,0.0006313976899405827,5
damping=1.5,poly(p=4),Reduced Rank,7,2,2,0.4702973376935262,5
damping=1.5,poly(p=4),Reduced Rank,8,0,0,0.0005318172790380604,5
damping=1.5,poly(p=4),Reduced Rank,9,0,0,0.0005277540315029583,5
