kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
damping=0.1,poly(p=3),Reduced Rank,4,5,0.8154303542832189,28.45526006634925,0.028656577110238193,0.14562262773140466,0.0017364288440632203,0.9950837507866702,-0.019446414353239745,0.0017364288440632203
damping=0.1,poly(p=3),Reduced Rank,5,1,0.2482257503583873,6.684933415413206,0.03713212008754826,0.0016070644427728627,0.0016281175368197953,0.9999975820261955,0.0,0.0016281175368197953
damping=0.1,poly(p=3),Reduced Rank,5,2,0.5545119444611863,14.933484626080755,0.03713212008754826,0.17959419484142874,0.0016281175368197953,0.998241244231976,0.016000185592657964,0.0016281175368197953
damping=0.1,poly(p=3),Reduced Rank,5,3,0.5545119444611863,14.933484626080755,0.03713212008754826,0.17959419484142874,0.0016281175368197953,0.998241244231976,-0.016000185592657964,0.0016281175368197953
damping=0.1,poly(p=3),Reduced Rank,5,4,1.0980430330841167,29.571245339485213,0.03713212008754826,0.09204878063427738,0.0016281175368197953,0.9971285174543372,0.0072408205915115995,0.0016281175368197953
damping=0.1,poly(p=3),Reduced Rank,5,5,1.0980430330841167,29.571245339485213,0.03713212008754826,0.09204878063427738,0.0016281175368197953,0.9971285174543372,-0.0072408205915115995,0.0016281175368197953
damping=0.1,poly(p=3),Reduced Rank,6,1,0.5388652881389073,6.677856349194638,0.0806943515944148,0.0033243089925637914,0.0018198306771660677,0.9999893100262841,0.0,0.0018198306771660677
damping=0.1,poly(p=3),Reduced Rank,6,2,1.0600466556141381,13.136565752980266,0.0806943515944148,0.16315778097085473,0.0018198306771660677,0.9980280240563796,0.01680394900635641,0.0018198306771660677
damping=0.1,poly(p=3),Reduced Rank,6,3,1.0600466556141381,13.136565752980266,0.0806943515944148,0.16315778097085473,0.0018198306771660677,0.9980280240563796,-0.01680394900635641,0.0018198306771660677
damping=0.1,poly(p=3),Reduced Rank,6,4,1.184347785074361,14.67696017965568,0.0806943515944148,0.13661633355547928,0.0018198306771660677,0.998016795784371,0.014198348532827924,0.0018198306771660677
damping=0.1,poly(p=3),Reduced Rank,6,5,1.184347785074361,14.67696017965568,0.0806943515944148,0.13661633355547928,0.0018198306771660677,0.998016795784371,-0.014198348532827924,0.0018198306771660677
damping=0.1,poly(p=3),Reduced Rank,7,1,0.03410271200245824,6.686535800766919,0.005100206297937835,0.00020525385974527857,0.0016276028743316129,0.9999999576665511,0.0,0.0016276028743316129
damping=0.1,poly(p=3),Reduced Rank,7,2,0.12475946115723116,24.461649954762635,0.005100206297937835,0.17914452072001735,0.0016276028743316129,0.9982462096657991,0.015870214277921534,0.0016276028743316129
damping=0.1,poly(p=3),Reduced Rank,7,3,0.12475946115723116,24.461649954762635,0.005100206297937835,0.17914452072001735,0.0016276028743316129,0.9982462096657991,-0.015870214277921534,0.0016276028743316129
damping=0.1,poly(p=3),Reduced Rank,7,4,0.33858192276306653,66.38592695749685,0.005100206297937835,0.14326771907309827,0.0016276028743316129,0.9949692506761941,0.018731865335869458,0.0016276028743316129
damping=0.1,poly(p=3),Reduced Rank,7,5,0.33858192276306653,66.38592695749685,0.005100206297937835,0.14326771907309827,0.0016276028743316129,0.9949692506761941,-0.018731865335869458,0.0016276028743316129
damping=0.1,poly(p=3),Reduced Rank,8,1,0.31676666610488036,6.683439765444529,0.047395753866543835,0.0019259806572598753,0.0017125376106489343,0.9999963593074549,0.0,0.0017125376106489343
damping=0.1,poly(p=3),Reduced Rank,8,2,0.6669437341660204,14.071803479357863,0.047395753866543835,0.16558925835021474,0.0017125376106489343,0.9981640925455458,0.015460692555879603,0.0017125376106489343
damping=0.1,poly(p=3),Reduced Rank,8,3,0.6669437341660204,14.071803479357863,0.047395753866543835,0.16558925835021474,0.0017125376106489343,0.9981640925455458,-0.015460692555879603,0.0017125376106489343
damping=0.1,poly(p=3),Reduced Rank,8,4,0.8916354332806614,18.812559365366642,0.047395753866543835,0.14401593728877904,0.0017125376106489343,0.997594230918154,0.017899162880982356,0.0017125376106489343
damping=0.1,poly(p=3),Reduced Rank,8,5,0.8916354332806614,18.812559365366642,0.047395753866543835,0.14401593728877904,0.0017125376106489343,0.997594230918154,-0.017899162880982356,0.0017125376106489343
damping=0.1,poly(p=3),Reduced Rank,9,1,0.3623317352266047,6.682378134975529,0.05422197425945749,0.0021950510266036563,0.0017383388553495749,0.9999952167557197,0.0,0.0017383388553495749
damping=0.1,poly(p=3),Reduced Rank,9,2,0.7196190502914324,13.271723505455267,0.05422197425945749,0.16788419285035439,0.0017383388553495749,0.9981362628188741,0.01551757459675677,0.0017383388553495749
damping=0.1,poly(p=3),Reduced Rank,9,3,0.7196190502914324,13.271723505455267,0.05422197425945749,0.16788419285035439,0.0017383388553495749,0.9981362628188741,-0.01551757459675677,0.0017383388553495749
damping=0.1,poly(p=3),Reduced Rank,9,4,1.0176393989722758,18.768025562897638,0.05422197425945749,0.1438962292775452,0.0017383388553495749,0.9970275791660295,0.018850392254290863,0.0017383388553495749
damping=0.1,poly(p=3),Reduced Rank,9,5,1.0176393989722758,18.768025562897638,0.05422197425945749,0.1438962292775452,0.0017383388553495749,0.9970275791660295,-0.018850392254290863,0.0017383388553495749
damping=0.1,poly(p=4),Reduced Rank,0,1,0.38464361326766305,6.681851857517475,0.05756542070517718,0.002327559783680365,0.0017552874731066037,0.9999946134691592,0.0,0.0017552874731066037
damping=0.1,poly(p=4),Reduced Rank,0,2,0.7627832636629653,13.250719864787925,0.05756542070517718,0.16674876302470304,0.0017552874731066037,0.9981192436233779,0.015483135139539826,0.0017552874731066037
damping=0.1,poly(p=4),Reduced Rank,0,3,0.7627832636629653,13.250719864787925,0.05756542070517718,0.16674876302470304,0.0017552874731066037,0.9981192436233779,-0.015483135139539826,0.0017552874731066037
damping=0.1,poly(p=4),Reduced Rank,0,4,1.0599679220252791,18.41327500156618,0.05756542070517718,0.14426698845360514,0.0017552874731066037,0.9969491013452487,0.01902887073930528,0.0017552874731066037
damping=0.1,poly(p=4),Reduced Rank,0,5,1.0599679220252791,18.41327500156618,0.05756542070517718,0.14426698845360514,0.0017552874731066037,0.9969491013452487,-0.01902887073930528,0.0017552874731066037
damping=0.1,poly(p=4),Reduced Rank,1,1,0.6755220791099549,6.674808357263238,0.10120471524472772,0.004459826589753852,0.0017165310802327305,0.9999816427779658,0.0,0.0017165310802327305
damping=0.1,poly(p=4),Reduced Rank,1,2,1.1925781827127473,11.783820346995887,0.10120471524472772,0.18028118656548373,0.0017165310802327305,0.9981328918337504,0.016246952713726646,0.0017165310802327305
damping=0.1,poly(p=4),Reduced Rank,1,3,1.1925781827127473,11.783820346995887,0.10120471524472772,0.18028118656548373,0.0017165310802327305,0.9981328918337504,-0.016246952713726646,0.0017165310802327305
damping=0.1,poly(p=4),Reduced Rank,1,4,1.812132869262851,17.905616995026865,0.10120471524472772,0.08969448038776669,0.0017165310802327305,0.9971048801606582,0.006719027937178205,0.0017165310802327305
damping=0.1,poly(p=4),Reduced Rank,1,5,1.812132869262851,17.905616995026865,0.10120471524472772,0.08969448038776669,0.0017165310802327305,0.9971048801606582,-0.006719027937178205,0.0017165310802327305
damping=0.1,poly(p=4),Reduced Rank,2,1,0.2655067175186168,6.684463663933036,0.03971997318965105,0.0016252527531452848,0.001791718396282338,0.9999974384057585,0.0,0.001791718396282338
damping=0.1,poly(p=4),Reduced Rank,2,2,0.631833432354185,15.907196848733216,0.03971997318965105,0.1706332094976763,0.001791718396282338,0.9980698167803019,0.01647119582092429,0.001791718396282338
damping=0.1,poly(p=4),Reduced Rank,2,3,0.631833432354185,15.907196848733216,0.03971997318965105,0.1706332094976763,0.001791718396282338,0.9980698167803019,-0.01647119582092429,0.001791718396282338
damping=0.1,poly(p=4),Reduced Rank,2,4,0.7307729194152209,18.398122172087017,0.03971997318965105,0.1440684708575529,0.001791718396282338,0.9979860416016937,0.014682214415272987,0.001791718396282338
damping=0.1,poly(p=4),Reduced Rank,2,5,0.7307729194152209,18.398122172087017,0.03971997318965105,0.1440684708575529,0.001791718396282338,0.9979860416016937,-0.014682214415272987,0.001791718396282338
damping=0.1,poly(p=4),Reduced Rank,3,1,0.8028292358508616,6.668144342749078,0.12039769905758803,0.005129823088285971,0.0017745914313447297,0.9999751366467865,0.0,0.0017745914313447297
damping=0.1,poly(p=4),Reduced Rank,3,2,1.3668411569881036,11.352718263613351,0.12039769905758803,0.17760751062312594,0.0017745914313447297,0.9980642099087418,0.016497313952402958,0.0017745914313447297
damping=0.1,poly(p=4),Reduced Rank,3,3,1.3668411569881036,11.352718263613351,0.12039769905758803,0.17760751062312594,0.0017745914313447297,0.9980642099087418,-0.016497313952402958,0.0017745914313447297
damping=0.1,poly(p=4),Reduced Rank,3,4,1.887052933629143,15.673496656497873,0.12039769905758803,0.10863619850068904,0.0017745914313447297,0.9975462455998563,0.010304930285553904,0.0017745914313447297
damping=0.1,poly(p=4),Reduced Rank,3,5,1.887052933629143,15.673496656497873,0.12039769905758803,0.10863619850068904,0.0017745914313447297,0.9975462455998563,-0.010304930285553904,0.0017745914313447297
damping=0.1,poly(p=4),Reduced Rank,4,1,0.27111913835731455,6.684532550107526,0.04055917692448867,0.0016247654283523718,0.001802618047736737,0.9999973394821154,0.0,0.001802618047736737
damping=0.1,poly(p=4),Reduced Rank,4,2,0.5990544190251603,14.76988599005483,0.04055917692448867,0.17750745956170533,0.001802618047736737,0.9980716653396666,0.015673313164779087,0.001802618047736737
damping=0.1,poly(p=4),Reduced Rank,4,3,0.5990544190251603,14.76988599005483,0.04055917692448867,0.17750745956170533,0.001802618047736737,0.9980716653396666,-0.015673313164779087,0.001802618047736737
damping=0.1,poly(p=4),Reduced Rank,4,4,0.9766984849803838,24.080826068013142,0.04055917692448867,0.14622721166984462,0.001802618047736737,0.9951198171717961,0.019627225166553415,0.001802618047736737
damping=0.1,poly(p=4),Reduced Rank,4,5,0.9766984849803838,24.080826068013142,0.04055917692448867,0.14622721166984462,0.001802618047736737,0.9951198171717961,-0.019627225166553415,0.001802618047736737
damping=0.1,poly(p=4),Reduced Rank,5,1,0.3520111379174492,6.683293072929299,0.05267031298436867,0.00228321864718753,0.0016496091382537381,0.9999951342145524,0.0,0.0016496091382537381
damping=0.1,poly(p=4),Reduced Rank,5,2,0.7316854089139363,13.891799145584793,0.05267031298436867,0.1798663919369297,0.0016496091382537381,0.9982163315552377,0.01606059949921911,0.0016496091382537381
damping=0.1,poly(p=4),Reduced Rank,5,3,0.7316854089139363,13.891799145584793,0.05267031298436867,0.1798663919369297,0.0016496091382537381,0.9982163315552377,-0.01606059949921911,0.0016496091382537381
damping=0.1,poly(p=4),Reduced Rank,5,4,1.3067728897050517,24.81042575336265,0.05267031298436867,0.09222184044463505,0.0016496091382537381,0.9971345183765001,0.007250040223884248,0.0016496091382537381
damping=0.1,poly(p=4),Reduced Rank,5,5,1.3067728897050517,24.81042575336265,0.05267031298436867,0.09222184044463505,0.0016496091382537381,0.9971345183765001,-0.007250040223884248,0.0016496091382537381
damping=0.1,poly(p=4),Reduced Rank,6,1,0.7679511241510292,6.668867645083156,0.11515465068754613,0.004768184336246525,0.0018250286894563317,0.9999780661337918,0.0,0.0018250286894563317
damping=0.1,poly(p=4),Reduced Rank,6,2,1.4895917737563868,12.935576330287848,0.11515465068754613,0.13442274937474802,0.0018250286894563317,0.9980550660067814,0.013984683677232409,0.0018250286894563317
damping=0.1,poly(p=4),Reduced Rank,6,3,1.4895917737563868,12.935576330287848,0.11515465068754613,0.13442274937474802,0.0018250286894563317,0.9980550660067814,-0.013984683677232409,0.0018250286894563317
damping=0.1,poly(p=4),Reduced Rank,6,4,1.4194651514440584,12.32659856088272,0.11515465068754613,0.15441103613523863,0.0018250286894563317,0.9979363233702204,0.01729793701842956,0.0018250286894563317
damping=0.1,poly(p=4),Reduced Rank,6,5,1.4194651514440584,12.32659856088272,0.11515465068754613,0.15441103613523863,0.0018250286894563317,0.9979363233702204,-0.01729793701842956,0.0018250286894563317
damping=0.1,poly(p=4),Reduced Rank,7,1,0.04823505834477324,6.686504186000681,0.007213793187441867,0.00029007499289525855,0.0016418994467952697,0.9999999154489533,0.0,0.0016418994467952697
damping=0.1,poly(p=4),Reduced Rank,7,2,0.1643097845582788,22.777168722319,0.007213793187441867,0.17923150622584205,0.0016418994467952697,0.9982320632871421,0.01585799297706251,0.0016418994467952697
damping=0.1,poly(p=4),Reduced Rank,7,3,0.1643097845582788,22.777168722319,0.007213793187441867,0.17923150622584205,0.0016418994467952697,0.9982320632871421,-0.01585799297706251,0.0016418994467952697
damping=0.1,poly(p=4),Reduced Rank,7,4,0.40319674070367467,55.89247296492777,0.007213793187441867,0.14339168547220266,0.0016418994467952697,0.9949813752194068,0.018766049639616592,0.0016418994467952697
damping=0.1,poly(p=4),Reduced Rank,7,5,0.40319674070367467,55.89247296492777,0.007213793187441867,0.14339168547220266,0.0016418994467952697,0.9949813752194068,-0.018766049639616592,0.0016418994467952697
damping=0.1,poly(p=4),Reduced Rank,8,1,0.44975278558148213,6.68026669745634,0.06732557335663492,0.002738540634853837,0.00173199863349216,0.999992641491068,0.0,0.00173199863349216
damping=0.1,poly(p=4),Reduced Rank,8,2,0.8831230249164189,13.117200209174118,0.06732557335663492,0.15963515102416678,0.00173199863349216,0.9981436504268816,0.015282807036660477,0.00173199863349216
damping=0.1,poly(p=4),Reduced Rank,8,3,0.8831230249164189,13.117200209174118,0.06732557335663492,0.15963515102416678,0.00173199863349216,0.9981436504268816,-0.015282807036660477,0.00173199863349216
damping=0.1,poly(p=4),Reduced Rank,8,4,1.1160932516343949,16.577552867203384,0.06732557335663492,0.14352361104784536,0.00173199863349216,0.997591874953244,0.01821605760858967,0.00173199863349216
damping=0.1,poly(p=4),Reduced Rank,8,5,1.1160932516343949,16.577552867203384,0.06732557335663492,0.14352361104784536,0.00173199863349216,0.997591874953244,-0.01821605760858967,0.00173199863349216
damping=0.1,poly(p=4),Reduced Rank,9,1,0.5143768788905968,6.678114465024793,0.07702426809012282,0.003121989156917523,0.0017822849715661837,0.9999903187463669,0.0,0.0017822849715661837
damping=0.1,poly(p=4),Reduced Rank,9,2,0.9506029995475587,12.341603797329155,0.07702426809012282,0.16161553443980925,0.0017822849715661837,0.998090133293942,0.015341594240323445,0.0017822849715661837
damping=0.1,poly(p=4),Reduced Rank,9,3,0.9506029995475587,12.341603797329155,0.07702426809012282,0.16161553443980925,0.0017822849715661837,0.998090133293942,-0.015341594240323445,0.0017822849715661837
damping=0.1,poly(p=4),Reduced Rank,9,4,1.2482366124319613,16.205757527893063,0.07702426809012282,0.14451058522790336,0.0017822849715661837,0.997027276378287,0.019198992835865247,0.0017822849715661837
damping=0.1,poly(p=4),Reduced Rank,9,5,1.2482366124319613,16.205757527893063,0.07702426809012282,0.14451058522790336,0.0017822849715661837,0.997027276378287,-0.019198992835865247,0.0017822849715661837
damping=0.3,poly(p=1),Principal Components (kDMD),0,1,0.0,6.6865669623607555,0.0,1.0516210808341465e-05,0.0015987595270480215,0.999999999886128,0.0,0.0015987595270480215
damping=0.3,poly(p=1),Principal Components (kDMD),0,2,0.0,18.36013380201086,0.0,0.1032803915335529,0.0015987595270480215,0.9983883183420356,0.005079620922024836,0.0015987595270480215
damping=0.3,poly(p=1),Principal Components (kDMD),0,3,0.0,18.36013380201086,0.0,0.1032803915335529,0.0015987595270480215,0.9983883183420356,-0.005079620922024836,0.0015987595270480215
damping=0.3,poly(p=1),Principal Components (kDMD),0,4,0.0,0.0,0.0,1.0025344180082527,0.0015987595270480215,3.0633843706288794e-09,0.0,0.0015987595270480215
damping=0.3,poly(p=1),Principal Components (kDMD),0,5,0.0,0.0,0.0,1.000260438250412,0.0015987595270480215,-1.5989448048355446e-09,0.0,0.0015987595270480215
damping=0.3,poly(p=1),Principal Components (kDMD),1,1,0.0,6.686566962360771,0.0,1.0772947343551212e-05,0.0015987563641678415,0.9999999998861286,0.0,0.0015987563641678415
damping=0.3,poly(p=1),Principal Components (kDMD),1,2,0.0,16.381721224434326,0.0,0.10328039413735265,0.0015987563641678415,0.9983883215025753,0.005079621390232266,0.0015987563641678415
damping=0.3,poly(p=1),Principal Components (kDMD),1,3,0.0,16.381721224434326,0.0,0.10328039413735265,0.0015987563641678415,0.9983883215025753,-0.005079621390232266,0.0015987563641678415
damping=0.3,poly(p=1),Principal Components (kDMD),1,4,,,0.0,,0.0015987563641678415,-3.6055325388771596e-09,0.0,0.0015987563641678415
damping=0.3,poly(p=1),Principal Components (kDMD),1,5,0.0,0.0,0.0,0.9988880036517026,0.0015987563641678415,2.383571904557632e-09,0.0,0.0015987563641678415
damping=0.3,poly(p=1),Principal Components (kDMD),2,1,0.0,6.686566962360735,0.0,1.0665176114381064e-05,0.0015987612950832952,0.9999999998861268,0.0,0.0015987612950832952
damping=0.3,poly(p=1),Principal Components (kDMD),2,2,0.0,19.927201960990892,0.0,0.10328028967454438,0.0015987612950832952,0.9983883165749505,0.005079620730547293,0.0015987612950832952
damping=0.3,poly(p=1),Principal Components (kDMD),2,3,0.0,19.927201960990892,0.0,0.10328028967454438,0.0015987612950832952,0.9983883165749505,-0.005079620730547293,0.0015987612950832952
damping=0.3,poly(p=1),Principal Components (kDMD),2,4,0.0,0.0,0.0,0.9960836828946178,0.0015987612950832952,-2.471435834593028e-09,0.0,0.0015987612950832952
damping=0.3,poly(p=1),Principal Components (kDMD),2,5,0.0,0.0,0.0,0.9996121166295167,0.0015987612950832952,2.983726994415291e-11,0.0,0.0015987612950832952
damping=0.3,poly(p=1),Principal Components (kDMD),3,1,0.0,6.686566962360751,0.0,1.0739683090666464e-05,0.0015987556031462624,0.9999999998861296,0.0,0.0015987556031462624
damping=0.3,poly(p=1),Principal Components (kDMD),3,2,0.0,15.468829397845443,0.0,0.10328037427906823,0.0015987556031462624,0.9983883222639212,0.005079621328627539,0.0015987556031462624
damping=0.3,poly(p=1),Principal Components (kDMD),3,3,0.0,15.468829397845443,0.0,0.10328037427906823,0.0015987556031462624,0.9983883222639212,-0.005079621328627539,0.0015987556031462624
damping=0.3,poly(p=1),Principal Components (kDMD),3,4,0.0,0.0,0.0,0.9989310681404546,0.0015987556031462624,-4.269886145977669e-09,0.0,0.0015987556031462624
damping=0.3,poly(p=1),Principal Components (kDMD),3,5,0.0,0.0,0.0,0.9999362576489145,0.0015987556031462624,-1.6186792860051394e-10,0.0,0.0015987556031462624
damping=0.3,poly(p=1),Principal Components (kDMD),4,1,0.0,6.686566962360808,0.0,1.0759342752738597e-05,0.0015987660505613066,0.9999999998861285,0.0,0.0015987660505613066
damping=0.3,poly(p=1),Principal Components (kDMD),4,2,0.0,21.950871084251258,0.0,0.10328057190567146,0.0015987660505613066,0.9983883118094972,0.00507962267944527,0.0015987660505613066
damping=0.3,poly(p=1),Principal Components (kDMD),4,3,0.0,21.950871084251258,0.0,0.10328057190567146,0.0015987660505613066,0.9983883118094972,-0.00507962267944527,0.0015987660505613066
damping=0.3,poly(p=1),Principal Components (kDMD),4,4,0.0,0.0,0.0,1.0019020876070763,0.0015987660505613066,-4.36567556724897e-09,0.0,0.0015987660505613066
damping=0.3,poly(p=1),Principal Components (kDMD),4,5,0.0,0.0,0.0,1.0013097762156886,0.0015987660505613066,3.055950052023549e-09,0.0,0.0015987660505613066
damping=0.3,poly(p=1),Principal Components (kDMD),5,1,0.0,6.6865669623607715,0.0,1.076870935532163e-05,0.0015987598205118303,0.9999999998861316,0.0,0.0015987598205118303
damping=0.3,poly(p=1),Principal Components (kDMD),5,2,0.0,19.225822873415492,0.0,0.1032803937521769,0.0015987598205118303,0.9983883180467561,0.00507962127885779,0.0015987598205118303
damping=0.3,poly(p=1),Principal Components (kDMD),5,3,0.0,19.225822873415492,0.0,0.1032803937521769,0.0015987598205118303,0.9983883180467561,-0.00507962127885779,0.0015987598205118303
damping=0.3,poly(p=1),Principal Components (kDMD),5,4,0.0,0.0,0.0,1.0006067410866528,0.0015987598205118303,-3.507257134060416e-09,0.0,0.0015987598205118303
damping=0.3,poly(p=1),Principal Components (kDMD),5,5,,,0.0,,0.0015987598205118303,2.7115124723831077e-09,0.0,0.0015987598205118303
damping=0.3,poly(p=1),Principal Components (kDMD),6,1,0.0,6.686566962360688,0.0,1.0671445837719768e-05,0.0015987555777046136,0.9999999998861288,0.0,0.0015987555777046136
damping=0.3,poly(p=1),Principal Components (kDMD),6,2,0.0,15.324287896256948,0.0,0.10328035414609128,0.0015987555777046136,0.9983883222898757,0.005079621227702753,0.0015987555777046136
damping=0.3,poly(p=1),Principal Components (kDMD),6,3,0.0,15.324287896256948,0.0,0.10328035414609128,0.0015987555777046136,0.9983883222898757,-0.005079621227702753,0.0015987555777046136
damping=0.3,poly(p=1),Principal Components (kDMD),6,4,0.0,0.0,0.0,0.9998252189230273,0.0015987555777046136,-1.9729954618869336e-09,9.806614809256734e-10,0.0015987555777046136
damping=0.3,poly(p=1),Principal Components (kDMD),6,5,0.0,0.0,0.0,0.9998252189230273,0.0015987555777046136,-1.9729954618869336e-09,-9.806614809256734e-10,0.0015987555777046136
damping=0.3,poly(p=1),Principal Components (kDMD),7,1,0.0,6.686566962360833,0.0,1.0787088255319535e-05,0.001598826072713111,0.9999999998861298,0.0,0.001598826072713111
damping=0.3,poly(p=1),Principal Components (kDMD),7,2,0.0,33.71792280233001,0.0,0.1032814137020849,0.001598826072713111,0.9983882517607654,0.005079627751211886,0.001598826072713111
damping=0.3,poly(p=1),Principal Components (kDMD),7,3,0.0,33.71792280233001,0.0,0.1032814137020849,0.001598826072713111,0.9983882517607654,-0.005079627751211886,0.001598826072713111
damping=0.3,poly(p=1),Principal Components (kDMD),7,4,0.0,0.0,0.0,1.0003964590140757,0.001598826072713111,5.773997774379602e-10,3.086574479522255e-09,0.001598826072713111
damping=0.3,poly(p=1),Principal Components (kDMD),7,5,0.0,0.0,0.0,1.0003964590140757,0.001598826072713111,5.773997774379602e-10,-3.086574479522255e-09,0.001598826072713111
damping=0.3,poly(p=1),Principal Components (kDMD),8,1,0.0,6.68656696236068,0.0,1.058201252317229e-05,0.0015987578309929473,0.9999999998861298,0.0,0.0015987578309929473
damping=0.3,poly(p=1),Principal Components (kDMD),8,2,0.0,17.36250576716942,0.0,0.10328034890263861,0.0015987578309929473,0.9983883200379168,0.005079620960877214,0.0015987578309929473
damping=0.3,poly(p=1),Principal Components (kDMD),8,3,0.0,17.36250576716942,0.0,0.10328034890263861,0.0015987578309929473,0.9983883200379168,-0.005079620960877214,0.0015987578309929473
damping=0.3,poly(p=1),Principal Components (kDMD),8,4,0.0,0.0,0.0,0.9998022627686459,0.0015987578309929473,3.935210693977568e-10,3.4255488942956716e-09,0.0015987578309929473
damping=0.3,poly(p=1),Principal Components (kDMD),8,5,0.0,0.0,0.0,0.9998022627686459,0.0015987578309929473,3.935210693977568e-10,-3.4255488942956716e-09,0.0015987578309929473
damping=0.3,poly(p=1),Principal Components (kDMD),9,1,0.0,6.686566962360746,0.0,1.0520717388316087e-05,0.0015987576838999429,0.9999999998861295,0.0,0.0015987576838999429
damping=0.3,poly(p=1),Principal Components (kDMD),9,2,0.0,17.03229865836591,0.0,0.10328038693958164,0.0015987576838999429,0.9983883201845415,0.0050796210532651626,0.0015987576838999429
damping=0.3,poly(p=1),Principal Components (kDMD),9,3,0.0,17.03229865836591,0.0,0.10328038693958164,0.0015987576838999429,0.9983883201845415,-0.0050796210532651626,0.0015987576838999429
damping=0.3,poly(p=1),Principal Components (kDMD),9,4,0.0,0.0,0.0,1.000090292654522,0.0015987576838999429,1.4528136811889108e-09,9.583805980946045e-10,0.0015987576838999429
damping=0.3,poly(p=1),Principal Components (kDMD),9,5,0.0,0.0,0.0,1.000090292654522,0.0015987576838999429,1.4528136811889108e-09,-9.583805980946045e-10,0.0015987576838999429
damping=0.3,poly(p=2),Principal Components (kDMD),0,1,0.0007988875776790578,6.686101213330534,0.00011948481666509346,0.0005728908159317206,0.0015950854826402017,0.9999997319044276,0.0,0.0015950854826402017
damping=0.3,poly(p=2),Principal Components (kDMD),0,2,0.0018480749616607791,15.467027637836093,0.00011948481666509346,0.10147336807953829,0.0015950854826402017,0.998392049185193,0.0050153883603822605,0.0015950854826402017
damping=0.3,poly(p=2),Principal Components (kDMD),0,3,0.0018480749616607791,15.467027637836093,0.00011948481666509346,0.10147336807953829,0.0015950854826402017,0.998392049185193,-0.0050153883603822605,0.0015950854826402017
damping=0.3,poly(p=2),Principal Components (kDMD),0,4,0.0035223890412268617,29.479804543700652,0.00011948481666509346,0.08611190849138525,0.0015950854826402017,0.9979900877628917,0.007473774028184353,0.0015950854826402017
damping=0.3,poly(p=2),Principal Components (kDMD),0,5,0.0035223890412268617,29.479804543700652,0.00011948481666509346,0.08611190849138525,0.0015950854826402017,0.9979900877628917,-0.007473774028184353,0.0015950854826402017
damping=0.3,poly(p=2),Principal Components (kDMD),1,1,0.004294048460350348,6.684847948702345,0.000642355442233193,0.0010885838516992861,0.0016783963591180395,0.9999986332693206,0.0,0.0016783963591180395
damping=0.3,poly(p=2),Principal Components (kDMD),1,2,0.008795098463735634,13.691949792094649,0.000642355442233193,0.10566589561458212,0.0016783963591180395,0.9983077377044306,0.004995624475972675,0.0016783963591180395
damping=0.3,poly(p=2),Principal Components (kDMD),1,3,0.008795098463735634,13.691949792094649,0.000642355442233193,0.10566589561458212,0.0016783963591180395,0.9983077377044306,-0.004995624475972675,0.0016783963591180395
damping=0.3,poly(p=2),Principal Components (kDMD),1,4,0.017853339752014794,27.7935525695033,0.000642355442233193,0.104459846015501,0.0016783963591180395,0.995666444950281,0.009452398448285371,0.0016783963591180395
damping=0.3,poly(p=2),Principal Components (kDMD),1,5,0.017853339752014794,27.7935525695033,0.000642355442233193,0.104459846015501,0.0016783963591180395,0.995666444950281,-0.009452398448285371,0.0016783963591180395
damping=0.3,poly(p=2),Principal Components (kDMD),2,1,0.0008221015870395092,6.686183600618184,0.00012295528153960657,0.0005363964337460372,0.0015991040998092343,0.9999997270904086,0.0,0.0015991040998092343
damping=0.3,poly(p=2),Principal Components (kDMD),2,2,0.0020671253552697316,16.81200945080074,0.00012295528153960657,0.102880469534134,0.0015991040998092343,0.9983879738569943,0.005025698532801097,0.0015991040998092343
damping=0.3,poly(p=2),Principal Components (kDMD),2,3,0.0020671253552697316,16.81200945080074,0.00012295528153960657,0.102880469534134,0.0015991040998092343,0.9983879738569943,-0.005025698532801097,0.0015991040998092343
damping=0.3,poly(p=2),Principal Components (kDMD),2,4,0.004891027693655449,39.778915003988196,0.00012295528153960657,0.09217534694938173,0.0015991040998092343,0.9981653770811972,0.007787342269463242,0.0015991040998092343
damping=0.3,poly(p=2),Principal Components (kDMD),2,5,0.004891027693655449,39.778915003988196,0.00012295528153960657,0.09217534694938173,0.0015991040998092343,0.9981653770811972,-0.007787342269463242,0.0015991040998092343
damping=0.3,poly(p=2),Principal Components (kDMD),3,1,0.007249199943422833,6.683678935779093,0.001084612234231718,0.0014765484295506351,0.0016724112367254573,0.9999976287057737,0.0,0.0016724112367254573
damping=0.3,poly(p=2),Principal Components (kDMD),3,2,0.014037365119758819,12.942289121145814,0.001084612234231718,0.10802475543564427,0.0016724112367254573,0.9983128917346316,0.004960849832445769,0.0016724112367254573
damping=0.3,poly(p=2),Principal Components (kDMD),3,3,0.014037365119758819,12.942289121145814,0.001084612234231718,0.10802475543564427,0.0016724112367254573,0.9983128917346316,-0.004960849832445769,0.0016724112367254573
damping=0.3,poly(p=2),Principal Components (kDMD),3,4,0.02766509110417222,25.50689567296713,0.001084612234231718,0.10106429636898141,0.0016724112367254573,0.9967226091045627,0.009277578865418456,0.0016724112367254573
