kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
poly(p=1),omega=0.5,Principal Components (kDMD),4,1,0.0,6.686566960650151,0.0,2.538715026618091e-05,0.011269363701337354,0.99999999989922,0.0,0.011269363701337354
poly(p=1),omega=0.5,Principal Components (kDMD),4,2,0.0,8.332596471058897,0.0,0.3507708501990862,0.011269363701337354,0.9887222044148214,0.0040833140175290635,0.011269363701337354
poly(p=1),omega=0.5,Principal Components (kDMD),4,3,0.0,8.332596471058897,0.0,0.3507708501990862,0.011269363701337354,0.9887222044148214,-0.0040833140175290635,0.011269363701337354
poly(p=1),omega=0.5,Principal Components (kDMD),4,4,0.0,0.0,0.0,1.0029402513806802,0.011269363701337354,8.759981039081413e-09,0.0,0.011269363701337354
poly(p=1),omega=0.5,Principal Components (kDMD),4,5,0.0,0.0,0.0,0.9973286142360995,0.011269363701337354,-8.248919251214182e-09,0.0,0.011269363701337354
poly(p=1),omega=0.5,Principal Components (kDMD),5,1,0.0,6.686566965713765,0.0,1.865185917892528e-05,0.007474821815927957,0.9999999999012157,0.0,0.007474821815927957
poly(p=1),omega=0.5,Principal Components (kDMD),5,2,0.0,7.408988478570266,0.0,0.4042382313996333,0.007474821815927957,0.9925251780852877,0.0,0.007474821815927957
poly(p=1),omega=0.5,Principal Components (kDMD),5,3,0.0,8.079236640771692,0.0,0.3479765786060979,0.007474821815927957,0.9893403021604532,0.0,0.007474821815927957
poly(p=1),omega=0.5,Principal Components (kDMD),5,4,0.0,0.0,0.0,0.9993745276209832,0.007474821815927957,6.816447656823653e-09,0.0,0.007474821815927957
poly(p=1),omega=0.5,Principal Components (kDMD),5,5,0.0,0.0,0.0,1.0005244123339765,0.007474821815927957,4.737894151130907e-10,0.0,0.007474821815927957
poly(p=1),omega=0.5,Principal Components (kDMD),6,1,0.0,6.686566967388534,0.0,1.239994341531114e-05,0.009551948298647583,0.9999999998994288,0.0,0.009551948298647583
poly(p=1),omega=0.5,Principal Components (kDMD),6,2,0.0,7.854234529968239,0.0,0.4459670850808944,0.009551948298647583,0.990436259646437,0.004833062937685676,0.009551948298647583
poly(p=1),omega=0.5,Principal Components (kDMD),6,3,0.0,7.854234529968239,0.0,0.4459670850808944,0.009551948298647583,0.990436259646437,-0.004833062937685676,0.009551948298647583
poly(p=1),omega=0.5,Principal Components (kDMD),6,4,0.0,0.0,0.0,0.9999189551521593,0.009551948298647583,1.2107260680548257e-08,0.0,0.009551948298647583
poly(p=1),omega=0.5,Principal Components (kDMD),6,5,0.0,0.0,0.0,0.9998671375867738,0.009551948298647583,3.162913290829122e-10,0.0,0.009551948298647583
poly(p=1),omega=0.5,Principal Components (kDMD),7,1,0.0,6.686566963742186,0.0,2.1498988602550493e-05,0.006682467336074471,0.9999999998999028,0.0,0.006682467336074471
poly(p=1),omega=0.5,Principal Components (kDMD),7,2,0.0,7.3953767391689285,0.0,0.32971233471853806,0.006682467336074471,0.9933175325638284,0.0,0.006682467336074471
poly(p=1),omega=0.5,Principal Components (kDMD),7,3,0.0,9.278785739610102,0.0,0.37638877682872324,0.006682467336074471,0.9822086480115219,0.0,0.006682467336074471
poly(p=1),omega=0.5,Principal Components (kDMD),7,4,0.0,0.0,0.0,1.0002859710674075,0.006682467336074471,-1.4044416260843252e-08,0.0,0.006682467336074471
poly(p=1),omega=0.5,Principal Components (kDMD),7,5,0.0,0.0,0.0,0.9998273304086673,0.006682467336074471,-8.101586363054976e-10,0.0,0.006682467336074471
poly(p=1),omega=0.5,Principal Components (kDMD),8,1,0.0,6.686566945099796,0.0,3.462894731199536e-05,0.013674420274216392,0.9999999998968996,0.0,0.013674420274216392
poly(p=1),omega=0.5,Principal Components (kDMD),8,2,0.0,9.243393791342012,0.0,0.277564686385459,0.013674420274216392,0.9863148589115567,0.004598707242022522,0.013674420274216392
poly(p=1),omega=0.5,Principal Components (kDMD),8,3,0.0,9.243393791342012,0.0,0.277564686385459,0.013674420274216392,0.9863148589115567,-0.004598707242022522,0.013674420274216392
poly(p=1),omega=0.5,Principal Components (kDMD),8,4,0.0,0.0,0.0,0.9992776104785125,0.013674420274216392,-8.366984427093791e-09,0.0,0.013674420274216392
poly(p=1),omega=0.5,Principal Components (kDMD),8,5,0.0,0.0,0.0,0.9973562150847721,0.013674420274216392,4.964343752846495e-10,0.0,0.013674420274216392
poly(p=1),omega=0.5,Principal Components (kDMD),9,1,0.0,6.686566963468834,0.0,2.2782106359687936e-05,0.012386427490848173,0.9999999998992036,0.0,0.012386427490848173
poly(p=1),omega=0.5,Principal Components (kDMD),9,2,0.0,8.441720145419774,0.0,0.37589633109518156,0.012386427490848173,0.9875949306704896,0.006068057279279406,0.012386427490848173
poly(p=1),omega=0.5,Principal Components (kDMD),9,3,0.0,8.441720145419774,0.0,0.37589633109518156,0.012386427490848173,0.9875949306704896,-0.006068057279279406,0.012386427490848173
poly(p=1),omega=0.5,Principal Components (kDMD),9,4,0.0,0.0,0.0,1.000011157824855,0.012386427490848173,5.585546886785213e-09,0.0,0.012386427490848173
poly(p=1),omega=0.5,Principal Components (kDMD),9,5,0.0,0.0,0.0,1.000229013510364,0.012386427490848173,-1.8696512965532046e-09,0.0,0.012386427490848173
poly(p=2),omega=0.5,Principal Components (kDMD),0,1,0.8182726997041831,5.921464335754265,0.1381875585678003,0.25639052496141806,0.006999575241553702,0.997258008152096,0.0,0.006999575241553702
poly(p=2),omega=0.5,Principal Components (kDMD),0,2,0.9319278424230663,6.743934490787211,0.1381875585678003,0.43246790207548735,0.006999575241553702,0.9902545445262247,0.0027750667743819363,0.006999575241553702
poly(p=2),omega=0.5,Principal Components (kDMD),0,3,0.9319278424230663,6.743934490787211,0.1381875585678003,0.43246790207548735,0.006999575241553702,0.9902545445262247,-0.0027750667743819363,0.006999575241553702
poly(p=2),omega=0.5,Principal Components (kDMD),0,4,1.0704011554904664,7.746002365077499,0.1381875585678003,0.5347490932088961,0.006999575241553702,0.9818709004311301,0.0,0.006999575241553702
poly(p=2),omega=0.5,Principal Components (kDMD),0,5,1.3735885019243905,9.94003017464451,0.1381875585678003,0.5748495514948169,0.006999575241553702,0.9484480890793396,0.0,0.006999575241553702
poly(p=2),omega=0.5,Principal Components (kDMD),1,1,0.6254743774353592,6.460921175326847,0.09680885441288756,0.18593027453038136,0.014301455274872699,0.9993174739509595,0.0,0.014301455274872699
poly(p=2),omega=0.5,Principal Components (kDMD),1,2,0.72014196182521,7.438802640446719,0.09680885441288756,0.3982978193593059,0.014301455274872699,0.9849990337658879,0.005784507650307315,0.014301455274872699
poly(p=2),omega=0.5,Principal Components (kDMD),1,3,0.72014196182521,7.438802640446719,0.09680885441288756,0.3982978193593059,0.014301455274872699,0.9849990337658879,-0.005784507650307315,0.014301455274872699
poly(p=2),omega=0.5,Principal Components (kDMD),1,4,0.956735536695318,9.88272759240454,0.09680885441288756,0.4438276843820694,0.014301455274872699,0.9643139737870412,0.0,0.014301455274872699
poly(p=2),omega=0.5,Principal Components (kDMD),1,5,1.0216734351031036,10.553512292849678,0.09680885441288756,0.4750809858572834,0.014301455274872699,0.9559270728748654,0.0,0.014301455274872699
poly(p=2),omega=0.5,Principal Components (kDMD),2,1,0.5098606231774502,6.652868255070678,0.07663771528751452,0.13681158512847372,0.01432157317936067,0.9999169265030807,0.0,0.01432157317936067
poly(p=2),omega=0.5,Principal Components (kDMD),2,2,0.593347718396497,7.74224174312204,0.07663771528751452,0.42968683217529746,0.01432157317936067,0.9855510440170347,0.009345594162029909,0.01432157317936067
poly(p=2),omega=0.5,Principal Components (kDMD),2,3,0.593347718396497,7.74224174312204,0.07663771528751452,0.42968683217529746,0.01432157317936067,0.9855510440170347,-0.009345594162029909,0.01432157317936067
poly(p=2),omega=0.5,Principal Components (kDMD),2,4,0.7870536652110107,10.269795521151634,0.07663771528751452,0.4919023327763969,0.01432157317936067,0.9646293361965417,0.01722380010549455,0.01432157317936067
poly(p=2),omega=0.5,Principal Components (kDMD),2,5,0.7870536652110107,10.269795521151634,0.07663771528751452,0.4919023327763969,0.01432157317936067,0.9646293361965417,-0.01722380010549455,0.01432157317936067
poly(p=2),omega=0.5,Principal Components (kDMD),3,1,0.6462941432601074,6.5180818738556185,0.09915403883655227,0.2019697155145251,0.011527540258998936,0.9994758623949188,0.0,0.011527540258998936
poly(p=2),omega=0.5,Principal Components (kDMD),3,2,0.7476211609401231,7.539997056221971,0.09915403883655227,0.39169509453480816,0.011527540258998936,0.9879457936901639,0.0022351601936520305,0.011527540258998936
poly(p=2),omega=0.5,Principal Components (kDMD),3,3,0.7476211609401231,7.539997056221971,0.09915403883655227,0.39169509453480816,0.011527540258998936,0.9879457936901639,-0.0022351601936520305,0.011527540258998936
poly(p=2),omega=0.5,Principal Components (kDMD),3,4,1.0238745565128744,10.326100363906024,0.09915403883655227,0.4555583521268658,0.011527540258998936,0.957918980427675,0.007587217830987554,0.011527540258998936
poly(p=2),omega=0.5,Principal Components (kDMD),3,5,1.0238745565128744,10.326100363906024,0.09915403883655227,0.4555583521268658,0.011527540258998936,0.957918980427675,-0.007587217830987554,0.011527540258998936
poly(p=2),omega=0.5,Principal Components (kDMD),4,1,0.7202974031470858,6.4001802320618895,0.11254329988064007,0.24955699180689353,0.008971030439482663,0.9983116391986363,0.0,0.008971030439482663
poly(p=2),omega=0.5,Principal Components (kDMD),4,2,0.8478934383213117,7.533930844577697,0.11254329988064007,0.3623713300139634,0.008971030439482663,0.9893324906770421,0.004007871092382224,0.008971030439482663
poly(p=2),omega=0.5,Principal Components (kDMD),4,3,0.8478934383213117,7.533930844577697,0.11254329988064007,0.3623713300139634,0.008971030439482663,0.9893324906770421,-0.004007871092382224,0.008971030439482663
poly(p=2),omega=0.5,Principal Components (kDMD),4,4,0.9730047060471807,8.645603133008533,0.11254329988064007,0.4054742001464799,0.008971030439482663,0.9785551574066527,0.0,0.008971030439482663
poly(p=2),omega=0.5,Principal Components (kDMD),4,5,1.1544749649923145,10.25805148966411,0.11254329988064007,0.45381562902716177,0.008971030439482663,0.9464121511791961,0.0,0.008971030439482663
poly(p=2),omega=0.5,Principal Components (kDMD),5,1,0.6550887286385645,5.878838322428353,0.11143166263636402,0.2707220796724466,0.0047316279873669265,0.9972431184142576,0.0,0.0047316279873669265
poly(p=2),omega=0.5,Principal Components (kDMD),5,2,0.6928922761678884,6.218091517031477,0.11143166263636402,0.41398635717818333,0.0047316279873669265,0.9925114904268907,0.0,0.0047316279873669265
poly(p=2),omega=0.5,Principal Components (kDMD),5,3,0.7485356181937332,6.7174409901469065,0.11143166263636402,0.36047049603786224,0.0047316279873669265,0.9883407952953442,0.0,0.0047316279873669265
poly(p=2),omega=0.5,Principal Components (kDMD),5,4,0.8428024144019018,7.563401590374065,0.11143166263636402,0.4218014042555596,0.0047316279873669265,0.9819968679956889,0.0,0.0047316279873669265
poly(p=2),omega=0.5,Principal Components (kDMD),5,5,1.0216270788310793,9.16819380291367,0.11143166263636402,0.5311261070342248,0.0047316279873669265,0.9562039633479881,0.0,0.0047316279873669265
poly(p=2),omega=0.5,Principal Components (kDMD),6,1,0.7447788131268557,5.976462865881716,0.12461866321944885,0.25104582412881005,0.00716302538518343,0.9976137730339184,0.0,0.00716302538518343
poly(p=2),omega=0.5,Principal Components (kDMD),6,2,0.8223266618030697,6.598744044902672,0.12461866321944885,0.444290493952379,0.00716302538518343,0.9904389119553585,0.004842024640972526,0.00716302538518343
poly(p=2),omega=0.5,Principal Components (kDMD),6,3,0.8223266618030697,6.598744044902672,0.12461866321944885,0.444290493952379,0.00716302538518343,0.9904389119553585,-0.004842024640972526,0.00716302538518343
poly(p=2),omega=0.5,Principal Components (kDMD),6,4,1.0203381778954992,8.187683542221292,0.12461866321944885,0.5171868743077581,0.00716302538518343,0.9756772978968912,0.0,0.00716302538518343
poly(p=2),omega=0.5,Principal Components (kDMD),6,5,1.1976077123230187,9.610179417621225,0.12461866321944885,0.5260799133455499,0.00716302538518343,0.9559257420461604,0.0,0.00716302538518343
poly(p=2),omega=0.5,Principal Components (kDMD),7,1,0.7152070992476096,5.909985449846357,0.12101672759045506,0.2689033838417711,0.0036679747526854323,0.9974905407078046,0.0,0.0036679747526854323
poly(p=2),omega=0.5,Principal Components (kDMD),7,2,0.7473894244058472,6.1759183154841475,0.12101672759045506,0.3482048677202413,0.0036679747526854323,0.9938225659551192,0.0,0.0036679747526854323
poly(p=2),omega=0.5,Principal Components (kDMD),7,3,0.9473233895041216,7.828036738111565,0.12101672759045506,0.380877637412341,0.0036679747526854323,0.9834241477547148,0.0,0.0036679747526854323
poly(p=2),omega=0.5,Principal Components (kDMD),7,4,0.960718080126494,7.9387213590649806,0.12101672759045506,0.4092166544469213,0.0036679747526854323,0.9763166142953806,0.0,0.0036679747526854323
poly(p=2),omega=0.5,Principal Components (kDMD),7,5,1.1049555038769083,9.130601412527861,0.12101672759045506,0.46467921804745826,0.0036679747526854323,0.9603318796144306,0.0,0.0036679747526854323
poly(p=2),omega=0.5,Principal Components (kDMD),8,1,0.40829823014690114,6.754033854892922,0.060452499782942565,0.14560077222123646,0.01357628688465018,1.0000060506614707,0.0,0.01357628688465018
poly(p=2),omega=0.5,Principal Components (kDMD),8,2,0.43744752443106316,7.236218948790179,0.060452499782942565,0.2469271361111971,0.01357628688465018,0.9864297637768206,0.0,0.01357628688465018
poly(p=2),omega=0.5,Principal Components (kDMD),8,3,0.47554552386805726,7.866432745966254,0.060452499782942565,0.2780694536733587,0.01357628688465018,0.9825100812767518,0.0,0.01357628688465018
poly(p=2),omega=0.5,Principal Components (kDMD),8,4,0.636091265562563,10.52216645873169,0.060452499782942565,0.3875299918267983,0.01357628688465018,0.9590606247021752,0.009839140302843752,0.01357628688465018
poly(p=2),omega=0.5,Principal Components (kDMD),8,5,0.636091265562563,10.52216645873169,0.060452499782942565,0.3875299918267983,0.01357628688465018,0.9590606247021752,-0.009839140302843752,0.01357628688465018
poly(p=2),omega=0.5,Principal Components (kDMD),9,1,0.6937831455598592,6.488753363945768,0.10692086856233572,0.22894456929302087,0.011314582923194871,0.9987770213571595,0.0,0.011314582923194871
poly(p=2),omega=0.5,Principal Components (kDMD),9,2,0.7749610689577643,7.247987033569184,0.10692086856233572,0.3783722456202152,0.011314582923194871,0.987444905341983,0.00588440584203455,0.011314582923194871
poly(p=2),omega=0.5,Principal Components (kDMD),9,3,0.7749610689577643,7.247987033569184,0.10692086856233572,0.3783722456202152,0.011314582923194871,0.987444905341983,-0.00588440584203455,0.011314582923194871
poly(p=2),omega=0.5,Principal Components (kDMD),9,4,1.0583721521767546,9.898649032763096,0.10692086856233572,0.5505211789677092,0.011314582923194871,0.9604115808298657,0.010739700666666026,0.011314582923194871
poly(p=2),omega=0.5,Principal Components (kDMD),9,5,1.0583721521767546,9.898649032763096,0.10692086856233572,0.5505211789677092,0.011314582923194871,0.9604115808298657,-0.010739700666666026,0.011314582923194871
poly(p=3),omega=0.5,Principal Components (kDMD),0,1,1.6249789167359465,5.035035490851009,0.32273435205941253,0.35158545761321686,0.007522554972960727,0.9925724424382879,0.0,0.007522554972960727
poly(p=3),omega=0.5,Principal Components (kDMD),0,2,1.8093248556844046,5.606235729598825,0.32273435205941253,0.47625780426276054,0.007522554972960727,0.9850476154907529,0.00211565862931022,0.007522554972960727
poly(p=3),omega=0.5,Principal Components (kDMD),0,3,1.8093248556844046,5.606235729598825,0.32273435205941253,0.47625780426276054,0.007522554972960727,0.9850476154907529,-0.00211565862931022,0.007522554972960727
poly(p=3),omega=0.5,Principal Components (kDMD),0,4,1.891298657492974,5.8602334874621675,0.32273435205941253,0.5644987428745631,0.007522554972960727,0.9828218842851952,0.0,0.007522554972960727
poly(p=3),omega=0.5,Principal Components (kDMD),0,5,2.4274951360037997,7.521650919753716,0.32273435205941253,0.5726202967359341,0.007522554972960727,0.950277475081448,0.0,0.007522554972960727
poly(p=3),omega=0.5,Principal Components (kDMD),1,1,1.4105615560242657,5.8685631560840905,0.2403589291804588,0.3090594210042807,0.014846160239530115,0.9955260366042272,0.0,0.014846160239530115
poly(p=3),omega=0.5,Principal Components (kDMD),1,2,1.4994644255863816,6.238438616360287,0.2403589291804588,0.41308556352650805,0.014846160239530115,0.9806585767893345,0.006463410569858147,0.014846160239530115
poly(p=3),omega=0.5,Principal Components (kDMD),1,3,1.4994644255863816,6.238438616360287,0.2403589291804588,0.41308556352650805,0.014846160239530115,0.9806585767893345,-0.006463410569858147,0.014846160239530115
poly(p=3),omega=0.5,Principal Components (kDMD),1,4,1.787260134767647,7.435796709785605,0.2403589291804588,0.4540018175235554,0.014846160239530115,0.9601223724325387,0.0006085381081062975,0.014846160239530115
poly(p=3),omega=0.5,Principal Components (kDMD),1,5,1.787260134767647,7.435796709785605,0.2403589291804588,0.4540018175235554,0.014846160239530115,0.9601223724325387,-0.0006085381081062975,0.014846160239530115
poly(p=3),omega=0.5,Principal Components (kDMD),2,1,1.2575236546843716,6.242376213788912,0.20144951403387093,0.21203172394258538,0.017438793320089352,0.9988751390332098,0.0,0.017438793320089352
poly(p=3),omega=0.5,Principal Components (kDMD),2,2,1.3063870860034201,6.48493540562113,0.20144951403387093,0.46527170285588154,0.017438793320089352,0.9813881067730126,0.009730599735140903,0.017438793320089352
poly(p=3),omega=0.5,Principal Components (kDMD),2,3,1.3063870860034201,6.48493540562113,0.20144951403387093,0.46527170285588154,0.017438793320089352,0.9813881067730126,-0.009730599735140903,0.017438793320089352
poly(p=3),omega=0.5,Principal Components (kDMD),2,4,1.5509023634830659,7.698714841388514,0.20144951403387093,0.5137399621817543,0.017438793320089352,0.9635547592787379,0.021455650214564116,0.017438793320089352
poly(p=3),omega=0.5,Principal Components (kDMD),2,5,1.5509023634830659,7.698714841388514,0.20144951403387093,0.5137399621817543,0.017438793320089352,0.9635547592787379,-0.021455650214564116,0.017438793320089352
poly(p=3),omega=0.5,Principal Components (kDMD),3,1,1.4725911457045595,5.757623103797138,0.2557637273501611,0.31669870891748875,0.010457081755421704,0.994552173422216,0.0,0.010457081755421704
poly(p=3),omega=0.5,Principal Components (kDMD),3,2,1.619525787845119,6.3321167728677095,0.2557637273501611,0.41957888201080246,0.010457081755421704,0.9840949916650351,0.00044364678596190825,0.010457081755421704
poly(p=3),omega=0.5,Principal Components (kDMD),3,3,1.619525787845119,6.3321167728677095,0.2557637273501611,0.41957888201080246,0.010457081755421704,0.9840949916650351,-0.00044364678596190825,0.010457081755421704
poly(p=3),omega=0.5,Principal Components (kDMD),3,4,2.0325624911534685,7.947031864963115,0.2557637273501611,0.4778381792438491,0.010457081755421704,0.9562362683221857,0.00725503019563882,0.010457081755421704
poly(p=3),omega=0.5,Principal Components (kDMD),3,5,2.0325624911534685,7.947031864963115,0.2557637273501611,0.4778381792438491,0.010457081755421704,0.9562362683221857,-0.00725503019563882,0.010457081755421704
poly(p=3),omega=0.5,Principal Components (kDMD),4,1,1.467270558178875,5.403359656994799,0.27154782419109424,0.34409773313286124,0.008107481091760071,0.9931835031655187,0.0,0.008107481091760071
poly(p=3),omega=0.5,Principal Components (kDMD),4,2,1.687973954070358,6.2161203430689,0.27154782419109424,0.4033584045155121,0.008107481091760071,0.9850712080664519,0.003079659585291129,0.008107481091760071
poly(p=3),omega=0.5,Principal Components (kDMD),4,3,1.687973954070358,6.2161203430689,0.27154782419109424,0.4033584045155121,0.008107481091760071,0.9850712080664519,-0.003079659585291129,0.008107481091760071
poly(p=3),omega=0.5,Principal Components (kDMD),4,4,1.8407484524121023,6.778726575679452,0.27154782419109424,0.4059078784488422,0.008107481091760071,0.9782654917861741,0.0,0.008107481091760071
poly(p=3),omega=0.5,Principal Components (kDMD),4,5,2.1283335430686017,7.837785294021896,0.27154782419109424,0.4562027096743388,0.008107481091760071,0.9435030281468811,0.0,0.008107481091760071
poly(p=3),omega=0.5,Principal Components (kDMD),5,1,1.7540398128987953,4.813668088372755,0.3643873613005467,0.3387346737510436,0.005413597014623184,0.9924984743175748,0.0,0.005413597014623184
poly(p=3),omega=0.5,Principal Components (kDMD),5,2,1.7774218811790239,4.877836253253049,0.3643873613005467,0.4248751739255169,0.005413597014623184,0.9870848773029516,0.0,0.005413597014623184
poly(p=3),omega=0.5,Principal Components (kDMD),5,3,2.0259751567304463,5.559949031984734,0.3643873613005467,0.4034173221483689,0.005413597014623184,0.9825683710699142,0.0021233065314083524,0.005413597014623184
poly(p=3),omega=0.5,Principal Components (kDMD),5,4,2.0259751567304463,5.559949031984734,0.3643873613005467,0.4034173221483689,0.005413597014623184,0.9825683710699142,-0.0021233065314083524,0.005413597014623184
poly(p=3),omega=0.5,Principal Components (kDMD),5,5,2.497636754351551,6.854345182108279,0.3643873613005467,0.5434748776881523,0.005413597014623184,0.9579230719915176,0.0,0.005413597014623184
poly(p=3),omega=0.5,Principal Components (kDMD),6,1,1.5576613419018766,5.070269612940358,0.3072146968134413,0.3557148165752496,0.007428043995196809,0.992861977402884,0.0,0.007428043995196809
poly(p=3),omega=0.5,Principal Components (kDMD),6,2,1.6298703013076685,5.305313574556691,0.3072146968134413,0.4653708853478215,0.007428043995196809,0.9854248819774053,0.0042236348282882015,0.007428043995196809
poly(p=3),omega=0.5,Principal Components (kDMD),6,3,1.6298703013076685,5.305313574556691,0.3072146968134413,0.4653708853478215,0.007428043995196809,0.9854248819774053,-0.0042236348282882015,0.007428043995196809
poly(p=3),omega=0.5,Principal Components (kDMD),6,4,1.9319392893845335,6.288564021915005,0.3072146968134413,0.5206711753105638,0.007428043995196809,0.9755823082214826,0.0,0.007428043995196809
poly(p=3),omega=0.5,Principal Components (kDMD),6,5,2.2418154884429757,7.297227351738113,0.3072146968134413,0.5257512824356122,0.007428043995196809,0.9570522363570845,0.0,0.007428043995196809
poly(p=3),omega=0.5,Principal Components (kDMD),7,1,2.2731183255648673,4.7790139821860205,0.47564588302901256,0.34444422802920793,0.005237303760866396,0.993327098881297,0.0,0.005237303760866396
poly(p=3),omega=0.5,Principal Components (kDMD),7,2,2.2029880873211725,4.6315718603345895,0.47564588302901256,0.4255203417418667,0.005237303760866396,0.9880897951204306,0.0,0.005237303760866396
poly(p=3),omega=0.5,Principal Components (kDMD),7,3,2.8613478313409595,6.015710286651274,0.47564588302901256,0.4198509958365139,0.005237303760866396,0.9784282879567626,0.0,0.005237303760866396
poly(p=3),omega=0.5,Principal Components (kDMD),7,4,2.9885562461888076,6.283153818460607,0.47564588302901256,0.4265255931121135,0.005237303760866396,0.9758013788719746,0.0,0.005237303760866396
poly(p=3),omega=0.5,Principal Components (kDMD),7,5,3.1988215273879486,6.7252164720047265,0.47564588302901256,0.4610076024254582,0.005237303760866396,0.9620415572273067,0.0,0.005237303760866396
poly(p=3),omega=0.5,Principal Components (kDMD),8,1,0.9960677211820564,5.975206288015326,0.16670013940437559,0.31612372840387565,0.014196876507603706,0.9987836933190088,0.0,0.014196876507603706
poly(p=3),omega=0.5,Principal Components (kDMD),8,2,0.8833766208313434,5.2991954535111585,0.16670013940437559,0.3785460800327386,0.014196876507603706,0.9845868168114051,0.0,0.014196876507603706
poly(p=3),omega=0.5,Principal Components (kDMD),8,3,1.1489123102576504,6.892089678885377,0.16670013940437559,0.3874963384446019,0.014196876507603706,0.9691106538397425,0.0,0.014196876507603706
poly(p=3),omega=0.5,Principal Components (kDMD),8,4,1.3048189452158958,7.827341655970125,0.16670013940437559,0.3958051300612381,0.014196876507603706,0.9534199454485153,0.0070666948930565784,0.014196876507603706
poly(p=3),omega=0.5,Principal Components (kDMD),8,5,1.3048189452158958,7.827341655970125,0.16670013940437559,0.3958051300612381,0.014196876507603706,0.9534199454485153,-0.0070666948930565784,0.014196876507603706
poly(p=3),omega=0.5,Principal Components (kDMD),9,1,1.4114195145887547,5.7690547691651375,0.24465351276133,0.3336164245860279,0.0110297902021943,0.9937298825512508,0.0,0.0110297902021943
poly(p=3),omega=0.5,Principal Components (kDMD),9,2,1.4784186354623243,6.042907860900347,0.24465351276133,0.4214241718180594,0.0110297902021943,0.9826746419629052,0.007072449782092653,0.0110297902021943
poly(p=3),omega=0.5,Principal Components (kDMD),9,3,1.4784186354623243,6.042907860900347,0.24465351276133,0.4214241718180594,0.0110297902021943,0.9826746419629052,-0.007072449782092653,0.0110297902021943
poly(p=3),omega=0.5,Principal Components (kDMD),9,4,1.8571655807761898,7.591003128526237,0.24465351276133,0.5640492414632982,0.0110297902021943,0.9585372943942716,0.008296120276183464,0.0110297902021943
poly(p=3),omega=0.5,Principal Components (kDMD),9,5,1.8571655807761898,7.591003128526237,0.24465351276133,0.5640492414632982,0.0110297902021943,0.9585372943942716,-0.008296120276183464,0.0110297902021943
poly(p=4),omega=0.5,Principal Components (kDMD),0,1,4.607325651220878,3.9755717180891086,1.1589089514489823,0.44199374914464457,0.0022219502974841765,0.9826696628967014,0.0,0.0022219502974841765
poly(p=4),omega=0.5,Principal Components (kDMD),0,2,5.178885220471016,4.468759356803537,1.1589089514489823,0.47966310367714,0.0022219502974841765,0.9804464459875066,0.0015759731927967291,0.0022219502974841765
poly(p=4),omega=0.5,Principal Components (kDMD),0,3,5.178885220471016,4.468759356803537,1.1589089514489823,0.47966310367714,0.0022219502974841765,0.9804464459875066,-0.0015759731927967291,0.0022219502974841765
poly(p=4),omega=0.5,Principal Components (kDMD),0,4,5.374081547145773,4.63719047162986,1.1589089514489823,0.6006503342199156,0.0022219502974841765,0.975177336352513,0.0,0.0022219502974841765
poly(p=4),omega=0.5,Principal Components (kDMD),0,5,6.690604809422958,5.77319279573922,1.1589089514489823,0.5885218105290136,0.0022219502974841765,0.9443413592608303,0.0,0.0022219502974841765
poly(p=4),omega=0.5,Principal Components (kDMD),1,1,2.8615096424213022,5.072517123449082,0.5641202528806064,0.3980030881469788,0.013538811100533454,0.987635616261648,0.0,0.013538811100533454
poly(p=4),omega=0.5,Principal Components (kDMD),1,2,2.9397355972283754,5.211186058676319,0.5641202528806064,0.4343243667759298,0.013538811100533454,0.9740855358654686,0.004685578168487351,0.013538811100533454
poly(p=4),omega=0.5,Principal Components (kDMD),1,3,2.9397355972283754,5.211186058676319,0.5641202528806064,0.4343243667759298,0.013538811100533454,0.9740855358654686,-0.004685578168487351,0.013538811100533454
poly(p=4),omega=0.5,Principal Components (kDMD),1,4,3.1414317287194544,5.568727080224728,0.5641202528806064,0.47889112175636434,0.013538811100533454,0.9517232638725257,0.0024668122392436376,0.013538811100533454
poly(p=4),omega=0.5,Principal Components (kDMD),1,5,3.1414317287194544,5.568727080224728,0.5641202528806064,0.47889112175636434,0.013538811100533454,0.9517232638725257,-0.0024668122392436376,0.013538811100533454
poly(p=4),omega=0.5,Principal Components (kDMD),2,1,2.7173298912170147,5.227770747816784,0.5197875006955542,0.30520704103007107,0.021410890993942333,0.9940569937195396,0.0,0.021410890993942333
poly(p=4),omega=0.5,Principal Components (kDMD),2,2,2.728291972921177,5.248860292466268,0.5197875006955542,0.5170632257538916,0.021410890993942333,0.9725857993120521,0.010830702831750399,0.021410890993942333
poly(p=4),omega=0.5,Principal Components (kDMD),2,3,2.728291972921177,5.248860292466268,0.5197875006955542,0.5170632257538916,0.021410890993942333,0.9725857993120521,-0.010830702831750399,0.021410890993942333
poly(p=4),omega=0.5,Principal Components (kDMD),2,4,3.1394398061279474,6.039852443406012,0.5197875006955542,0.5549360673076499,0.021410890993942333,0.9554116617378499,0.02638271546477021,0.021410890993942333
poly(p=4),omega=0.5,Principal Components (kDMD),2,5,3.1394398061279474,6.039852443406012,0.5197875006955542,0.5549360673076499,0.021410890993942333,0.9554116617378499,-0.02638271546477021,0.021410890993942333
