kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=11.824823732032083),damping=1.0,Principal Components (kDMD),3,1,0.022121686373076706,,10.241029018509218,0.002160103865841496,0.050270310399621196,
rbf(gamma=11.824823732032083),damping=1.0,Principal Components (kDMD),4,1,0.031091158231278483,,14.393362616925147,0.002160103865841496,0.06701313838644751,
rbf(gamma=11.824823732032083),damping=1.0,Principal Components (kDMD),5,1,0.031091158231278483,,14.393362616925147,0.002160103865841496,0.06701313838644751,
rbf(gamma=11.824823732032083),damping=1.0,Reduced Rank,1,1,0.3883761968364091,,8.3863541379255,0.04631049326668195,0.05361677254856362,
rbf(gamma=11.824823732032083),damping=1.0,Reduced Rank,2,1,0.47414790076293434,,10.23845498756671,0.04631049326668195,0.050213094763439055,
rbf(gamma=11.824823732032083),damping=1.0,Reduced Rank,3,1,0.47414790076293434,,10.23845498756671,0.04631049326668195,0.050213094763439055,
rbf(gamma=11.824823732032083),damping=1.0,Reduced Rank,4,1,0.6659728629475451,,14.380603961881762,0.04631049326668195,0.0669361268654894,
rbf(gamma=11.824823732032083),damping=1.0,Reduced Rank,5,1,0.6659728629475451,,14.380603961881762,0.04631049326668195,0.0669361268654894,
rbf(gamma=117.12298076159324),damping=1.0,Principal Components (kDMD),1,1,0.24188941476750464,,8.941953550655702,0.02705107037262201,0.024002990664640685,
rbf(gamma=117.12298076159324),damping=1.0,Principal Components (kDMD),2,1,0.3125338025298196,,11.553472680553538,0.02705107037262201,0.07352836805408912,
rbf(gamma=117.12298076159324),damping=1.0,Principal Components (kDMD),3,1,0.3125338025298196,,11.553472680553538,0.02705107037262201,0.07352836805408912,
rbf(gamma=117.12298076159324),damping=1.0,Principal Components (kDMD),4,1,0.3628584613293794,,13.413830075153813,0.02705107037262201,0.11550919344832798,
rbf(gamma=117.12298076159324),damping=1.0,Principal Components (kDMD),5,1,0.3628584613293794,,13.413830075153813,0.02705107037262201,0.11550919344832798,
rbf(gamma=117.12298076159324),damping=1.0,Reduced Rank,1,1,1.467540314638236,,8.94139468004188,0.1641287927837408,0.023964038076349333,
rbf(gamma=117.12298076159324),damping=1.0,Reduced Rank,2,1,1.896268393195776,,11.553538907060233,0.1641287927837408,0.0735247660932781,
rbf(gamma=117.12298076159324),damping=1.0,Reduced Rank,3,1,1.896268393195776,,11.553538907060233,0.1641287927837408,0.0735247660932781,
rbf(gamma=117.12298076159324),damping=1.0,Reduced Rank,4,1,2.2017228438353453,,13.414604509620546,0.1641287927837408,0.11554293465271133,
rbf(gamma=117.12298076159324),damping=1.0,Reduced Rank,5,1,2.2017228438353453,,13.414604509620546,0.1641287927837408,0.11554293465271133,
rbf(gamma=12.461851141135888),damping=0.5,Principal Components (kDMD),1,1,0.17933418967005865,,8.637335506113317,0.020762674964186566,0.016074966120264985,
rbf(gamma=12.461851141135888),damping=0.5,Principal Components (kDMD),2,1,0.23639686547537514,,11.385665184429989,0.020762674964186566,0.051151212606923104,
rbf(gamma=12.461851141135888),damping=0.5,Principal Components (kDMD),3,1,0.23639686547537514,,11.385665184429989,0.020762674964186566,0.051151212606923104,
rbf(gamma=12.461851141135888),damping=0.5,Principal Components (kDMD),4,1,0.27602173962040955,,13.294131902393024,0.020762674964186566,0.09797490570066224,
rbf(gamma=12.461851141135888),damping=0.5,Principal Components (kDMD),5,1,0.27602173962040955,,13.294131902393024,0.020762674964186566,0.09797490570066224,
rbf(gamma=12.461851141135888),damping=0.5,Reduced Rank,1,1,1.2435207602916512,,8.636923200399098,0.14397728582722494,0.016097316295680987,
rbf(gamma=12.461851141135888),damping=0.5,Reduced Rank,2,1,1.6390976633949823,,11.384418410011742,0.14397728582722494,0.05131200678840793,
rbf(gamma=12.461851141135888),damping=0.5,Reduced Rank,3,1,1.6390976633949823,,11.384418410011742,0.14397728582722494,0.05131200678840793,
rbf(gamma=12.461851141135888),damping=0.5,Reduced Rank,4,1,1.9139392904999621,,13.293341928925651,0.14397728582722494,0.09790940746700634,
rbf(gamma=12.461851141135888),damping=0.5,Reduced Rank,5,1,1.9139392904999621,,13.293341928925651,0.14397728582722494,0.09790940746700634,
rbf(gamma=12.554927455814873),damping=1.0,Principal Components (kDMD),1,1,0.029692096583860076,,8.210200004016489,0.0036164888272313084,0.04174194939196833,
rbf(gamma=12.554927455814873),damping=1.0,Principal Components (kDMD),2,1,0.040846068936940476,,11.294399316093335,0.0036164888272313084,0.040497272297297694,
rbf(gamma=12.554927455814873),damping=1.0,Principal Components (kDMD),3,1,0.040846068936940476,,11.294399316093335,0.0036164888272313084,0.040497272297297694,
rbf(gamma=12.554927455814873),damping=1.0,Principal Components (kDMD),4,1,0.05487664828352889,,15.174012946015667,0.0036164888272313084,0.12197041948432129,
rbf(gamma=12.554927455814873),damping=1.0,Principal Components (kDMD),5,1,0.05487664828352889,,15.174012946015667,0.0036164888272313084,0.12197041948432129,
rbf(gamma=12.554927455814873),damping=1.0,Reduced Rank,1,1,0.4914647360751818,,8.208356470549461,0.059873707707321776,0.04166258590691763,
rbf(gamma=12.554927455814873),damping=1.0,Reduced Rank,2,1,0.6760057531133692,,11.290527662289778,0.059873707707321776,0.040610546944213434,
rbf(gamma=12.554927455814873),damping=1.0,Reduced Rank,3,1,0.6760057531133692,,11.290527662289778,0.059873707707321776,0.040610546944213434,
rbf(gamma=12.554927455814873),damping=1.0,Reduced Rank,4,1,0.9080673126986105,,15.166378490162648,0.059873707707321776,0.1220073989407455,
rbf(gamma=12.554927455814873),damping=1.0,Reduced Rank,5,1,0.9080673126986105,,15.166378490162648,0.059873707707321776,0.1220073989407455,
rbf(gamma=12.683994891406886),damping=1.5,Principal Components (kDMD),1,1,0.07582408762362472,,8.722493777767626,0.008692936854468081,0.06113781739451175,
rbf(gamma=12.683994891406886),damping=1.5,Principal Components (kDMD),2,1,0.10163643232122352,,11.691840631395294,0.008692936854468081,0.06367023084615492,
rbf(gamma=12.683994891406886),damping=1.5,Principal Components (kDMD),3,1,0.10163643232122352,,11.691840631395294,0.008692936854468081,0.06367023084615492,
rbf(gamma=12.683994891406886),damping=1.5,Principal Components (kDMD),4,1,0.12565190392111117,,14.454482532738904,0.008692936854468081,0.13406968188997578,
rbf(gamma=12.683994891406886),damping=1.5,Principal Components (kDMD),5,1,0.12565190392111117,,14.454482532738904,0.008692936854468081,0.13406968188997578,
rbf(gamma=12.683994891406886),damping=1.5,Reduced Rank,1,1,0.8091869528439576,,8.722398516075843,0.09277115134702721,0.06110314556409953,
rbf(gamma=12.683994891406886),damping=1.5,Reduced Rank,2,1,1.0840736995861717,,11.685461308235777,0.09277115134702721,0.06358999725251262,
rbf(gamma=12.683994891406886),damping=1.5,Reduced Rank,3,1,1.0840736995861717,,11.685461308235777,0.09277115134702721,0.06358999725251262,
rbf(gamma=12.683994891406886),damping=1.5,Reduced Rank,4,1,1.3404921760686854,,14.449450681649221,0.09277115134702721,0.1340269938218029,
rbf(gamma=12.683994891406886),damping=1.5,Reduced Rank,5,1,1.3404921760686854,,14.449450681649221,0.09277115134702721,0.1340269938218029,
rbf(gamma=12.790104136670207),damping=0.3,Principal Components (kDMD),1,1,0.14580799441498868,,7.896797381059648,0.018464193441851122,0.015580874875553026,
rbf(gamma=12.790104136670207),damping=0.3,Principal Components (kDMD),2,1,0.22753502632124534,,12.323041731436382,0.018464193441851122,0.08339529364424204,
rbf(gamma=12.790104136670207),damping=0.3,Principal Components (kDMD),3,1,0.22753502632124534,,12.323041731436382,0.018464193441851122,0.08339529364424204,
rbf(gamma=12.790104136670207),damping=0.3,Principal Components (kDMD),4,1,0.2602742636756091,,14.096162093149918,0.018464193441851122,0.10521865331066456,
rbf(gamma=12.790104136670207),damping=0.3,Principal Components (kDMD),5,1,0.2602742636756091,,14.096162093149918,0.018464193441851122,0.10521865331066456,
rbf(gamma=12.790104136670207),damping=0.3,Reduced Rank,1,1,1.0727729417610687,,7.896840803203231,0.1358483687965338,0.015579529361655669,
rbf(gamma=12.790104136670207),damping=0.3,Reduced Rank,2,1,1.6740043857935916,,12.322594673925183,0.1358483687965338,0.08336134525872238,
rbf(gamma=12.790104136670207),damping=0.3,Reduced Rank,3,1,1.6740043857935916,,12.322594673925183,0.1358483687965338,0.08336134525872238,
rbf(gamma=12.790104136670207),damping=0.3,Reduced Rank,4,1,1.9149623462169731,,14.096321974134986,0.1358483687965338,0.10513806537674099,
rbf(gamma=12.790104136670207),damping=0.3,Reduced Rank,5,1,1.9149623462169731,,14.096321974134986,0.1358483687965338,0.10513806537674099,
rbf(gamma=12.840816751838705),damping=1.5,Principal Components (kDMD),1,1,0.00462836765244911,,8.210511185288656,0.0005637124836687487,0.08571291467253503,
rbf(gamma=12.840816751838705),damping=1.5,Principal Components (kDMD),2,1,0.006059346588153108,,10.749001953474085,0.0005637124836687487,0.08192212515167756,
rbf(gamma=12.840816751838705),damping=1.5,Principal Components (kDMD),3,1,0.006059346588153108,,10.749001953474085,0.0005637124836687487,0.08192212515167756,
rbf(gamma=12.840816751838705),damping=1.5,Principal Components (kDMD),4,1,0.009040372183932497,,16.03720415254249,0.0005637124836687487,0.07557120594591031,
rbf(gamma=12.840816751838705),damping=1.5,Principal Components (kDMD),5,1,0.009040372183932497,,16.03720415254249,0.0005637124836687487,0.07557120594591031,
rbf(gamma=12.840816751838705),damping=1.5,Reduced Rank,1,1,0.1941577045885144,,8.210174586697542,0.023648425808520147,0.08567390308888258,
rbf(gamma=12.840816751838705),damping=1.5,Reduced Rank,2,1,0.25419301035219016,,10.748834294949498,0.023648425808520147,0.0818676098380583,
rbf(gamma=12.840816751838705),damping=1.5,Reduced Rank,3,1,0.25419301035219016,,10.748834294949498,0.023648425808520147,0.0818676098380583,
rbf(gamma=12.840816751838705),damping=1.5,Reduced Rank,4,1,0.3788175731861788,,16.018722609844794,0.023648425808520147,0.07551128982669537,
rbf(gamma=12.840816751838705),damping=1.5,Reduced Rank,5,1,0.3788175731861788,,16.018722609844794,0.023648425808520147,0.07551128982669537,
rbf(gamma=12.888263736441566),damping=0.5,Principal Components (kDMD),1,1,0.16079270633679874,,8.602000697382609,0.018692477714600076,0.016634977303797042,
rbf(gamma=12.888263736441566),damping=0.5,Principal Components (kDMD),2,1,0.20821148848620874,,11.13878489867513,0.018692477714600076,0.03947051046025858,
rbf(gamma=12.888263736441566),damping=0.5,Principal Components (kDMD),3,1,0.20821148848620874,,11.13878489867513,0.018692477714600076,0.03947051046025858,
rbf(gamma=12.888263736441566),damping=0.5,Principal Components (kDMD),4,1,0.25336785816071233,,13.554535788629835,0.018692477714600076,0.08309924005060075,
rbf(gamma=12.888263736441566),damping=0.5,Principal Components (kDMD),5,1,0.25336785816071233,,13.554535788629835,0.018692477714600076,0.08309924005060075,
rbf(gamma=12.888263736441566),damping=0.5,Reduced Rank,1,1,1.17266411694685,,8.600830598365459,0.13634312448494315,0.016619376303130626,
rbf(gamma=12.888263736441566),damping=0.5,Reduced Rank,2,1,1.5186447808692556,,11.138403836688992,0.13634312448494315,0.03947616743445661,
rbf(gamma=12.888263736441566),damping=0.5,Reduced Rank,3,1,1.5186447808692556,,11.138403836688992,0.13634312448494315,0.03947616743445661,
rbf(gamma=12.888263736441566),damping=0.5,Reduced Rank,4,1,1.8479758822150496,,13.553861914167355,0.13634312448494315,0.08317830617624043,
rbf(gamma=12.888263736441566),damping=0.5,Reduced Rank,5,1,1.8479758822150496,,13.553861914167355,0.13634312448494315,0.08317830617624043,
rbf(gamma=12.90468822210762),damping=0.1,Principal Components (kDMD),1,1,0.2714793853659917,,8.353082584316603,0.03250050297308325,0.020120080779525713,
rbf(gamma=12.90468822210762),damping=0.1,Principal Components (kDMD),2,1,0.39514814569975826,,12.158216321360253,0.03250050297308325,0.1783143792158135,
rbf(gamma=12.90468822210762),damping=0.1,Principal Components (kDMD),3,1,0.39514814569975826,,12.158216321360253,0.03250050297308325,0.1783143792158135,
rbf(gamma=12.90468822210762),damping=0.1,Principal Components (kDMD),4,1,0.4872567074964731,,14.992282054835169,0.03250050297308325,0.0767017612046355,
rbf(gamma=12.90468822210762),damping=0.1,Principal Components (kDMD),5,1,0.4872567074964731,,14.992282054835169,0.03250050297308325,0.0767017612046355,
rbf(gamma=12.90468822210762),damping=0.1,Reduced Rank,1,1,1.5057437227120158,,8.35320679807552,0.1802593613579543,0.02011448310745016,
rbf(gamma=12.90468822210762),damping=0.1,Reduced Rank,2,1,2.191651596742975,,12.15832331942445,0.1802593613579543,0.1783156392290365,
rbf(gamma=12.90468822210762),damping=0.1,Reduced Rank,3,1,2.191651596742975,,12.15832331942445,0.1802593613579543,0.1783156392290365,
rbf(gamma=12.90468822210762),damping=0.1,Reduced Rank,4,1,2.7025804217599343,,14.992732701372557,0.1802593613579543,0.07676121659159299,
rbf(gamma=12.90468822210762),damping=0.1,Reduced Rank,5,1,2.7025804217599343,,14.992732701372557,0.1802593613579543,0.07676121659159299,
rbf(gamma=129.93341614092543),damping=1.5,Principal Components (kDMD),1,1,0.004452581183997448,,8.413669616522645,0.0005292079897282313,0.015571673833946004,
rbf(gamma=129.93341614092543),damping=1.5,Principal Components (kDMD),2,1,0.006753379862258548,,12.76129611294544,0.0005292079897282313,0.06401613029725399,
rbf(gamma=129.93341614092543),damping=1.5,Principal Components (kDMD),3,1,0.006753379862258548,,12.76129611294544,0.0005292079897282313,0.06401613029725399,
rbf(gamma=129.93341614092543),damping=1.5,Principal Components (kDMD),4,1,0.009416885689762303,,17.794299920903,0.0005292079897282313,0.10696466799083298,
rbf(gamma=129.93341614092543),damping=1.5,Principal Components (kDMD),5,1,0.009416885689762303,,17.794299920903,0.0005292079897282313,0.10696466799083298,
rbf(gamma=129.93341614092543),damping=1.5,Reduced Rank,1,1,0.19185441579800727,,8.412566039931688,0.022805695062283894,0.015499492012785915,
rbf(gamma=129.93341614092543),damping=1.5,Reduced Rank,2,1,0.2908778156698634,,12.754613041850137,0.022805695062283894,0.06408602045701169,
rbf(gamma=129.93341614092543),damping=1.5,Reduced Rank,3,1,0.2908778156698634,,12.754613041850137,0.022805695062283894,0.06408602045701169,
rbf(gamma=129.93341614092543),damping=1.5,Reduced Rank,4,1,0.40545143678040024,,17.77851697451382,0.022805695062283894,0.10697309024520896,
rbf(gamma=129.93341614092543),damping=1.5,Reduced Rank,5,1,0.40545143678040024,,17.77851697451382,0.022805695062283894,0.10697309024520896,
rbf(gamma=13.602863420717163),damping=1.0,Principal Components (kDMD),1,1,0.19477154252473264,,8.970573366967194,0.021712273514416586,0.07084905738547322,
rbf(gamma=13.602863420717163),damping=1.0,Principal Components (kDMD),2,1,0.22452659716433634,,10.34099892925789,0.021712273514416586,0.07049003640261904,
rbf(gamma=13.602863420717163),damping=1.0,Principal Components (kDMD),3,1,0.22452659716433634,,10.34099892925789,0.021712273514416586,0.07049003640261904,
rbf(gamma=13.602863420717163),damping=1.0,Principal Components (kDMD),4,1,0.28660891302109537,,13.20031791377314,0.021712273514416586,0.08727149005304274,
rbf(gamma=13.602863420717163),damping=1.0,Principal Components (kDMD),5,1,0.28660891302109537,,13.20031791377314,0.021712273514416586,0.08727149005304274,
rbf(gamma=13.602863420717163),damping=1.0,Reduced Rank,1,1,1.3185670125014701,,8.970552018077466,0.14698839155542406,0.07080775692513305,
rbf(gamma=13.602863420717163),damping=1.0,Reduced Rank,2,1,1.51992109840765,,10.340415881308166,0.14698839155542406,0.07044943884480558,
rbf(gamma=13.602863420717163),damping=1.0,Reduced Rank,3,1,1.51992109840765,,10.340415881308166,0.14698839155542406,0.07044943884480558,
rbf(gamma=13.602863420717163),damping=1.0,Reduced Rank,4,1,1.939879859232034,,13.19750382124955,0.14698839155542406,0.08721457702517797,
rbf(gamma=13.602863420717163),damping=1.0,Reduced Rank,5,1,1.939879859232034,,13.19750382124955,0.14698839155542406,0.08721457702517797,
rbf(gamma=13.626840991729384),damping=1.0,Principal Components (kDMD),1,1,0.11795864925924678,,8.641705503598168,0.013649926997643237,0.05641035266675119,
rbf(gamma=13.626840991729384),damping=1.0,Principal Components (kDMD),2,1,0.14950522370915756,,10.952822219120348,0.013649926997643237,0.048658979009058294,
rbf(gamma=13.626840991729384),damping=1.0,Principal Components (kDMD),3,1,0.14950522370915756,,10.952822219120348,0.013649926997643237,0.048658979009058294,
rbf(gamma=13.626840991729384),damping=1.0,Principal Components (kDMD),4,1,0.1901274986238925,,13.928828971519001,0.013649926997643237,0.11828575252185808,
rbf(gamma=13.626840991729384),damping=1.0,Principal Components (kDMD),5,1,0.1901274986238925,,13.928828971519001,0.013649926997643237,0.11828575252185808,
rbf(gamma=13.626840991729384),damping=1.0,Reduced Rank,1,1,1.0061158344851142,,8.640403954182087,0.1164431477764577,0.056362424854474444,
rbf(gamma=13.626840991729384),damping=1.0,Reduced Rank,2,1,1.2751663313273585,,10.950977843499775,0.1164431477764577,0.04856204406414667,
rbf(gamma=13.626840991729384),damping=1.0,Reduced Rank,3,1,1.2751663313273585,,10.950977843499775,0.1164431477764577,0.04856204406414667,
rbf(gamma=13.626840991729384),damping=1.0,Reduced Rank,4,1,1.6216827659072055,,13.926820056603407,0.1164431477764577,0.118269995161918,
rbf(gamma=13.626840991729384),damping=1.0,Reduced Rank,5,1,1.6216827659072055,,13.926820056603407,0.1164431477764577,0.118269995161918,
rbf(gamma=13.629699450123645),damping=1.5,Principal Components (kDMD),1,1,0.005597459313520446,,7.9681718079743105,0.0007024772367381279,0.052680160389088355,
rbf(gamma=13.629699450123645),damping=1.5,Principal Components (kDMD),2,1,0.007919550542292136,,11.273746860561143,0.0007024772367381279,0.06435711009923502,
rbf(gamma=13.629699450123645),damping=1.5,Principal Components (kDMD),3,1,0.007919550542292136,,11.273746860561143,0.0007024772367381279,0.06435711009923502,
rbf(gamma=13.629699450123645),damping=1.5,Principal Components (kDMD),4,1,0.012024952715398784,,17.117925089267327,0.0007024772367381279,0.11672840760728956,
rbf(gamma=13.629699450123645),damping=1.5,Principal Components (kDMD),5,1,0.012024952715398784,,17.117925089267327,0.0007024772367381279,0.11672840760728956,
rbf(gamma=13.629699450123645),damping=1.5,Reduced Rank,1,1,0.21006521642231354,,7.966596783943797,0.02636825009716665,0.052589982591798784,
rbf(gamma=13.629699450123645),damping=1.5,Reduced Rank,2,1,0.29706265436340773,,11.265922208289735,0.02636825009716665,0.06426435188078625,
rbf(gamma=13.629699450123645),damping=1.5,Reduced Rank,3,1,0.29706265436340773,,11.265922208289735,0.02636825009716665,0.06426435188078625,
rbf(gamma=13.629699450123645),damping=1.5,Reduced Rank,4,1,0.4509290066567356,,17.101210925831946,0.02636825009716665,0.1166279109191976,
rbf(gamma=13.629699450123645),damping=1.5,Reduced Rank,5,1,0.4509290066567356,,17.101210925831946,0.02636825009716665,0.1166279109191976,
rbf(gamma=13.679927789369033),damping=0.5,Principal Components (kDMD),1,1,0.3299996633877834,,9.038752700316943,0.03650942495375629,0.01821589135886735,
rbf(gamma=13.679927789369033),damping=0.5,Principal Components (kDMD),2,1,0.4023879561539596,,11.02148162189993,0.03650942495375629,0.041327573692061505,
rbf(gamma=13.679927789369033),damping=0.5,Principal Components (kDMD),3,1,0.4023879561539596,,11.02148162189993,0.03650942495375629,0.041327573692061505,
rbf(gamma=13.679927789369033),damping=0.5,Principal Components (kDMD),4,1,0.4703722415347059,,12.883583954841543,0.03650942495375629,0.07186436325946464,
rbf(gamma=13.679927789369033),damping=0.5,Principal Components (kDMD),5,1,0.4703722415347059,,12.883583954841543,0.03650942495375629,0.07186436325946464,
rbf(gamma=13.679927789369033),damping=0.5,Reduced Rank,1,1,1.7248589756257355,,9.038464203319576,0.19083540486803532,0.0182055781008578,
rbf(gamma=13.679927789369033),damping=0.5,Reduced Rank,2,1,2.103392155998703,,11.022022655875732,0.19083540486803532,0.04133883718480174,
rbf(gamma=13.679927789369033),damping=0.5,Reduced Rank,3,1,2.103392155998703,,11.022022655875732,0.19083540486803532,0.04133883718480174,
rbf(gamma=13.679927789369033),damping=0.5,Reduced Rank,4,1,2.4587770391590498,,12.884281304401139,0.19083540486803532,0.07197481651482467,
rbf(gamma=13.679927789369033),damping=0.5,Reduced Rank,5,1,2.4587770391590498,,12.884281304401139,0.19083540486803532,0.07197481651482467,
rbf(gamma=13.740578590901787),damping=1.5,Principal Components (kDMD),1,1,0.014524841426910608,,8.247556760722185,0.0017611083922554006,0.06949218905911284,
rbf(gamma=13.740578590901787),damping=1.5,Principal Components (kDMD),2,1,0.019117318449434297,,10.855276446074566,0.0017611083922554006,0.06518462773063205,
rbf(gamma=13.740578590901787),damping=1.5,Principal Components (kDMD),3,1,0.019117318449434297,,10.855276446074566,0.0017611083922554006,0.06518462773063205,
rbf(gamma=13.740578590901787),damping=1.5,Principal Components (kDMD),4,1,0.027789040587921834,,15.77929030951537,0.0017611083922554006,0.10163563530088376,
rbf(gamma=13.740578590901787),damping=1.5,Principal Components (kDMD),5,1,0.027789040587921834,,15.77929030951537,0.0017611083922554006,0.10163563530088376,
rbf(gamma=13.740578590901787),damping=1.5,Reduced Rank,1,1,0.3443728338422969,,8.24735704865893,0.04175553838769403,0.06945309163832784,
rbf(gamma=13.740578590901787),damping=1.5,Reduced Rank,2,1,0.45322974804562843,,10.854362452172378,0.04175553838769403,0.06518044392291651,
rbf(gamma=13.740578590901787),damping=1.5,Reduced Rank,3,1,0.45322974804562843,,10.854362452172378,0.04175553838769403,0.06518044392291651,
rbf(gamma=13.740578590901787),damping=1.5,Reduced Rank,4,1,0.6580165193269584,,15.758784217254531,0.04175553838769403,0.10155386457150625,
rbf(gamma=13.740578590901787),damping=1.5,Reduced Rank,5,1,0.6580165193269584,,15.758784217254531,0.04175553838769403,0.10155386457150625,
rbf(gamma=132.84501084270406),damping=0.1,Principal Components (kDMD),1,1,0.2798926903197496,,8.546934844652252,0.03274772715681531,0.02000318669001887,
rbf(gamma=132.84501084270406),damping=0.1,Principal Components (kDMD),2,1,0.39810755310687473,,12.15679949941266,0.03274772715681531,0.17904352548706418,
rbf(gamma=132.84501084270406),damping=0.1,Principal Components (kDMD),3,1,0.39810755310687473,,12.15679949941266,0.03274772715681531,0.17904352548706418,
rbf(gamma=132.84501084270406),damping=0.1,Principal Components (kDMD),4,1,0.4906995311266482,,14.984231692687901,0.03274772715681531,0.07226294982779523,
rbf(gamma=132.84501084270406),damping=0.1,Principal Components (kDMD),5,1,0.4906995311266482,,14.984231692687901,0.03274772715681531,0.07226294982779523,
rbf(gamma=132.84501084270406),damping=0.1,Reduced Rank,1,1,1.5474035428086996,,8.551123296748301,0.18095909614554664,0.01999387533252164,
rbf(gamma=132.84501084270406),damping=0.1,Reduced Rank,2,1,2.199898064371192,,12.15688026316068,0.18095909614554664,0.17905065759233754,
rbf(gamma=132.84501084270406),damping=0.1,Reduced Rank,3,1,2.199898064371192,,12.15688026316068,0.18095909614554664,0.17905065759233754,
rbf(gamma=132.84501084270406),damping=0.1,Reduced Rank,4,1,2.7116275672344043,,14.984754151586962,0.18095909614554664,0.07219607012562888,
rbf(gamma=132.84501084270406),damping=0.1,Reduced Rank,5,1,2.7116275672344043,,14.984754151586962,0.18095909614554664,0.07219607012562888,
rbf(gamma=138.76417747468392),damping=1.5,Principal Components (kDMD),1,1,0.3246534554464787,,9.216203334545312,0.035226377246861784,0.08379708706256445,
rbf(gamma=138.76417747468392),damping=1.5,Principal Components (kDMD),2,1,0.39620996731609925,,11.24753659848449,0.035226377246861784,0.07808674449684548,
rbf(gamma=138.76417747468392),damping=1.5,Principal Components (kDMD),3,1,0.39620996731609925,,11.24753659848449,0.035226377246861784,0.07808674449684548,
rbf(gamma=138.76417747468392),damping=1.5,Principal Components (kDMD),4,1,0.47531479885439887,,13.493150190366036,0.035226377246861784,0.13213727744931275,
rbf(gamma=138.76417747468392),damping=1.5,Principal Components (kDMD),5,1,0.47531479885439887,,13.493150190366036,0.035226377246861784,0.13213727744931275,
rbf(gamma=138.76417747468392),damping=1.5,Reduced Rank,1,1,1.7293366573944748,,9.21749776561241,0.18761454587448742,0.08372656041806097,
rbf(gamma=138.76417747468392),damping=1.5,Reduced Rank,2,1,2.110058203248109,,11.246772969616762,0.18761454587448742,0.07797014376940484,
rbf(gamma=138.76417747468392),damping=1.5,Reduced Rank,3,1,2.110058203248109,,11.246772969616762,0.18761454587448742,0.07797014376940484,
rbf(gamma=138.76417747468392),damping=1.5,Reduced Rank,4,1,2.531451718287305,,13.492832906361244,0.18761454587448742,0.132117055736577,
rbf(gamma=138.76417747468392),damping=1.5,Reduced Rank,5,1,2.531451718287305,,13.492832906361244,0.18761454587448742,0.132117055736577,
rbf(gamma=14.005074139631352),damping=0.5,Principal Components (kDMD),1,1,0.142098694099789,,8.585102176416193,0.016551776691737335,0.015795948227631723,
rbf(gamma=14.005074139631352),damping=0.5,Principal Components (kDMD),2,1,0.18486935046913075,,11.169154460706187,0.016551776691737335,0.03773027436101454,
rbf(gamma=14.005074139631352),damping=0.5,Principal Components (kDMD),3,1,0.18486935046913075,,11.169154460706187,0.016551776691737335,0.03773027436101454,
rbf(gamma=14.005074139631352),damping=0.5,Principal Components (kDMD),4,1,0.22546371934321438,,13.621723126301367,0.016551776691737335,0.10980839788275462,
rbf(gamma=14.005074139631352),damping=0.5,Principal Components (kDMD),5,1,0.22546371934321438,,13.621723126301367,0.016551776691737335,0.10980839788275462,
rbf(gamma=14.005074139631352),damping=0.5,Reduced Rank,1,1,1.1015604460163408,,8.584372785198177,0.12832159944355334,0.015786038497556578,
rbf(gamma=14.005074139631352),damping=0.5,Reduced Rank,2,1,1.4331690747595844,,11.168572406939278,0.12832159944355334,0.037759860882982305,
rbf(gamma=14.005074139631352),damping=0.5,Reduced Rank,3,1,1.4331690747595844,,11.168572406939278,0.12832159944355334,0.037759860882982305,
rbf(gamma=14.005074139631352),damping=0.5,Reduced Rank,4,1,1.7477622564881932,,13.620172005859438,0.12832159944355334,0.10965354695815278,
rbf(gamma=14.005074139631352),damping=0.5,Reduced Rank,5,1,1.7477622564881932,,13.620172005859438,0.12832159944355334,0.10965354695815278,
rbf(gamma=14.291340571400688),damping=0.3,Principal Components (kDMD),1,1,0.3100217424293992,,8.245559860438732,0.03759862855606066,0.021584159568845976,
rbf(gamma=14.291340571400688),damping=0.3,Principal Components (kDMD),2,1,0.45396718413739245,,12.074035718098443,0.03759862855606066,0.07887099496283323,
rbf(gamma=14.291340571400688),damping=0.3,Principal Components (kDMD),3,1,0.45396718413739245,,12.074035718098443,0.03759862855606066,0.07887099496283323,
rbf(gamma=14.291340571400688),damping=0.3,Principal Components (kDMD),4,1,0.47833749394140546,,12.722205897169633,0.03759862855606066,0.12176600658922208,
rbf(gamma=14.291340571400688),damping=0.3,Principal Components (kDMD),5,1,0.47833749394140546,,12.722205897169633,0.03759862855606066,0.12176600658922208,
rbf(gamma=14.291340571400688),damping=0.3,Reduced Rank,1,1,1.5969393817479474,,8.24577364064333,0.1936676231174538,0.021570317232037388,
rbf(gamma=14.291340571400688),damping=0.3,Reduced Rank,2,1,2.338213247923981,,12.073330638781695,0.1936676231174538,0.0788710461300882,
rbf(gamma=14.291340571400688),damping=0.3,Reduced Rank,3,1,2.338213247923981,,12.073330638781695,0.1936676231174538,0.0788710461300882,
rbf(gamma=14.291340571400688),damping=0.3,Reduced Rank,4,1,2.4640343317821274,,12.723006004404576,0.1936676231174538,0.1217406587199369,
rbf(gamma=14.291340571400688),damping=0.3,Reduced Rank,5,1,2.4640343317821274,,12.723006004404576,0.1936676231174538,0.1217406587199369,
rbf(gamma=14.57489056209594),damping=0.3,Principal Components (kDMD),1,1,0.40513446146335247,,8.729632630052166,0.04640910776344222,0.024692914235878497,
