kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=3.643722640523985),damping=0.3,Principal Components (kDMD),3.0,1.0,0.28707523123061446,,10.166823751393874,0.028236471709392655,0.04666906796187024,,0.0,0.0,0.0006300404632852974,,5.0,-0.5284815511259834,0.288989177906968,-0.7789967910933683,-0.5359936535886348,0.0,0.0,0.0,-1.1497199854422009,-0.1254605701727483,0.0,-2.498936261635276,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,146
rbf(gamma=4.999502844521571),damping=0.5,Reduced Rank,3.0,1.0,0.2965999167115509,,10.59632748684255,0.027990822016386217,0.0388733720042626,,0.0,0.0,0.0012287875494664258,,5.0,-0.5148102631664123,1.1811035928442721,-1.0084843531614593,-0.5395912167801007,0.0,0.0,0.0,-1.1497199854422009,-1.4593919898903414,0.0,-2.4914026122610213,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,147
rbf(gamma=2.2314983102489743),damping=1.0,Reduced Rank,3.0,1.0,0.2404514931016255,,9.803796341727871,0.024526365575159133,0.040924542173939066,,0.0,2.0,0.0008524069074571372,,5.0,-0.5954030837045451,-0.46504846705570585,-0.9481025675985576,-0.5903285119049467,0.0,0.0,0.0,0.12303276596982964,-0.620864378254018,0.0,-2.491117797468461,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,148
rbf(gamma=4.843023728355041),damping=1.5,Reduced Rank,3.0,1.0,0.2619210733458988,,9.647647785869601,0.027148697709458332,0.05818453780097086,,0.0,2.0,0.0010512530623058014,,5.0,-0.5645866526026415,-0.7893817988887442,-0.4400075444867292,-0.5519242076019663,0.0,0.0,0.0,0.12303276596982964,-1.0638680099450497,0.0,-2.478839338781793,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,149
rbf(gamma=6.230925570567944),damping=0.5,Reduced Rank,3.0,1.0,0.8834461747088915,,9.955390248891142,0.08874048657281841,0.041876593773351206,,0.0,0.0,0.001256656780143195,,5.0,0.32752140197216084,-0.15017551337639684,-0.920076333417515,0.3500934167618303,0.0,0.0,0.0,-1.1497199854422009,-1.5214810476930438,0.0,-2.478144245729559,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,150
rbf(gamma=29.28074519039831),damping=1.0,Principal Components (kDMD),3.0,1.0,0.020647547554317854,,10.33456652266419,0.0019979113307787813,0.04333187652964225,,0.0,2.0,0.0014568752343022684,,5.0,-0.9108993843689193,0.6374046441786497,-0.8772361182940595,-0.9202598737490758,0.0,0.0,0.0,0.12303276596982964,-1.9675419855650327,0.0,-2.471599022171554,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,151
rbf(gamma=24.73563527682092),damping=0.5,Reduced Rank,3.0,1.0,0.2800621394995954,,10.639721995618117,0.0263223174078173,0.03757530225508331,,0.0,0.0,0.001218626165169101,,5.0,-0.5385478149132283,1.2712375395662148,-1.0466965748480672,-0.5640266259642736,0.0,0.0,0.0,-1.1497199854422009,-1.4367537339474539,0.0,-2.4641170155931453,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,152
rbf(gamma=41.1725622957997),damping=1.5,Reduced Rank,3.0,1.0,0.5382379117358652,,10.248502289111391,0.05251868971212707,0.046577908944256646,,0.0,0.0,0.0012304057924030776,,5.0,-0.16797438931391293,0.4586421864254568,-0.7816803052820214,-0.1803782541771715,0.0,0.0,0.0,-1.1497199854422009,-1.4629972268054865,0.0,-2.462420234104007,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,153
rbf(gamma=1.786417571425086),damping=0.3,Reduced Rank,3.0,1.0,0.5137713409863599,,10.310053596194756,0.04983207276206431,0.05068585368988359,,0.0,0.0,0.00138511438652833,,5.0,-0.20309256038309764,0.5864892894313019,-0.6607517531795793,-0.2197240157404104,0.0,0.0,0.0,-1.1497199854422009,-1.8076680558867009,0.0,-2.4407710453871316,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,154
rbf(gamma=1.3246412743262528),damping=0.3,Reduced Rank,3.0,1.0,0.5197448608071716,,10.30079458780345,0.05045677363788714,0.050725624716119216,,0.0,0.0,0.0013768088150859503,,5.0,-0.1945184494829555,0.5672575711197478,-0.6595809846040228,-0.21057521181140318,0.0,0.0,0.0,-1.1497199854422009,-1.7891643120499454,0.0,-2.4364316103401054,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,155
rbf(gamma=102.12615028463873),damping=1.0,Principal Components (kDMD),3.0,1.0,0.007506442467662961,,10.71086531280541,0.0007008250265913257,0.043688924617813436,,0.0,2.0,0.002068968781249403,,5.0,-0.9297615118487423,1.4190080326981067,-0.8667254344832681,-0.9392558264286381,0.0,0.0,0.0,0.12303276596982964,-3.3312076015212324,0.0,-2.3896778616390093,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,156
rbf(gamma=14.640372595199155),damping=1.0,Reduced Rank,3.0,1.0,0.15153439748228026,,10.65128189687199,0.01422686949321866,0.04118636273986364,,0.0,2.0,0.0021451185252088223,,5.0,-0.7230305230749913,1.295248400689594,-0.940395165501291,-0.7411656146977645,0.0,0.0,0.0,0.12303276596982964,-3.5008594268333155,0.0,-2.366157042682399,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,157
rbf(gamma=27.25939890024729),damping=1.5,Principal Components (kDMD),3.0,1.0,0.03612079774296882,,9.729754568583694,0.003712405846248054,0.06714080741848379,,0.0,2.0,0.0008153094575152897,,5.0,-0.8886898049111064,-0.6188392904589902,-0.17635533294277003,-0.8951509379904597,0.0,0.0,0.0,0.12303276596982964,-0.5382160360558883,0.0,-2.2775351493662113,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,158
rbf(gamma=0.9907725176108307),damping=0.3,Principal Components (kDMD),3.0,1.0,0.06602499519298097,,10.788550091604085,0.006119913670731643,0.04670605023282621,,0.0,0.0,0.0011576844486876903,,5.0,-0.8457667188567423,1.5803656770387697,-0.7779081171317902,-0.859892756201072,0.0,0.0,0.0,-1.1497199854422009,-1.3009834358328283,0.0,-2.273467240408914,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,159
rbf(gamma=8.925993240995897),damping=1.0,Principal Components (kDMD),3.0,1.0,0.10550304681694361,,9.711109980095511,0.010864159404351216,0.05137554941319353,,0.0,2.0,0.0004859555355891665,,5.0,-0.7891017704010436,-0.6575656268749153,-0.640448679410171,-0.7904128247847052,0.0,0.0,0.0,0.12303276596982964,0.19554209789445617,0.0,-2.261518674161425,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,160
rbf(gamma=1.4526588916646825),damping=0.3,Reduced Rank,3.0,1.0,0.5908931484893318,,10.262724720775429,0.05757663433114915,0.05062822518192375,,0.0,0.0,0.0012839912466728887,,5.0,-0.09239552577276663,0.48818334114834794,-0.6624482054103027,-0.10630417265413893,0.0,0.0,0.0,-1.1497199854422009,-1.5823787198265948,0.0,-2.260721821717289,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,161
rbf(gamma=395.7701644291347),damping=0.5,Principal Components (kDMD),3.0,1.0,0.4438876461116865,,10.094722239624616,0.04397224961468508,0.039300375491912294,,0.0,0.0,0.00036048436219537905,,5.0,-0.3034003467370601,0.1392284361966947,-0.9959143414642135,-0.3055416848182987,0.0,0.0,0.0,-1.1497199854422009,0.47507571788467634,0.0,-2.225039220913591,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,162
rbf(gamma=13.740578590901787),damping=1.5,Principal Components (kDMD),3.0,1.0,0.016821079938172452,,9.551416603398376,0.0017611083922554008,0.06733840839487244,,0.0,2.0,0.00040303399942165363,,5.0,-0.9163917169769619,-0.9892618417464868,-0.17053840953012026,-0.9237278753770702,0.0,0.0,0.0,0.12303276596982964,0.38028060438237377,0.0,-2.2248828377810876,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,163
rbf(gamma=9.686047456710082),damping=1.5,Principal Components (kDMD),3.0,1.0,0.03863315318773929,,9.76069622995469,0.003958032529398636,0.06731116251757363,,0.0,2.0,0.0008262066284169256,,5.0,-0.8850836874376214,-0.5545709271062519,-0.1713404662023804,-0.8915537117805282,0.0,0.0,0.0,0.12303276596982964,-0.562493529821139,0.0,-2.2149859355772574,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,164
rbf(gamma=17.851986481991794),damping=1.0,Principal Components (kDMD),3.0,1.0,0.2676631430050352,,9.793157693077863,0.027331648421655523,0.07151731981814519,,0.0,0.0,0.00026289434935522493,,5.0,-0.5563447544369656,-0.48714581111305455,-0.04752075981156176,-0.5492448769665486,0.0,0.0,0.0,-1.1497199854422009,0.6924937018425045,0.0,-2.1691068983658046,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,165
rbf(gamma=259.86683228185086),damping=1.5,Principal Components (kDMD),3.0,1.0,0.04239509828838198,,10.385864410077618,0.004081999977512237,0.04002800317733111,,0.0,2.0,0.0012272389706613485,,5.0,-0.8796839674298667,0.7439545552511193,-0.9744946369852237,-0.8897381966751958,0.0,0.0,0.0,0.12303276596982964,-1.4559419556911328,0.0,-2.1600313593773057,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,166
rbf(gamma=129.93341614092543),damping=1.5,Reduced Rank,3.0,1.0,0.24136611573393532,,10.583589540890912,0.022805695062283894,0.0397927562348988,,0.0,2.0,0.0019618951478924673,,5.0,-0.5940902771656126,1.1546458364564776,-0.9814197720336318,-0.6155278957348238,0.0,0.0,0.0,0.12303276596982964,-3.092661332061926,0.0,-2.151926060671312,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,167
rbf(gamma=25.109854911629746),damping=1.0,Principal Components (kDMD),3.0,1.0,0.12881908777129145,,9.782302580877989,0.01316858548447492,0.05236989229427721,,0.0,2.0,0.0005333085541477933,,5.0,-0.7556350159762347,-0.5096927676817857,-0.6111774860644414,-0.7566642849764759,0.0,0.0,0.0,0.12303276596982964,0.09004566921586345,0.0,-2.0867818116329384,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,168
rbf(gamma=47.29929492812833),damping=1.0,Principal Components (kDMD),3.0,1.0,0.2979892951815968,,9.605031395221648,0.031024291636344025,0.08302350413499644,,0.0,0.0,0.00019886856911988104,,5.0,-0.5128160143078182,-0.8778995305678948,0.2911951421347515,-0.495165764773107,0.0,0.0,0.0,-1.1497199854422009,0.8351348969297111,0.0,-2.0792558221048605,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,169
rbf(gamma=79.99204551234513),damping=0.5,Principal Components (kDMD),3.0,1.0,0.45973248188792915,,10.128412350829423,0.04539037965316266,0.04070600439530958,,0.0,0.0,0.0003578288349734837,,5.0,-0.2806574107101763,0.2092055548246669,-0.9545358228602017,-0.2847730351012997,0.0,0.0,0.0,-1.1497199854422009,0.48099189063767406,0.0,-2.0775982364197243,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,170
rbf(gamma=13.626840991729384),damping=1.0,Principal Components (kDMD),3.0,1.0,0.13373193648420217,,9.797263861359257,0.013649926997643235,0.05253466583790474,,0.0,2.0,0.0005368975992634528,,5.0,-0.7485833427645112,-0.4786169634881008,-0.606326927624755,-0.7496149925914313,0.0,0.0,0.0,0.12303276596982964,0.08204973878537468,0.0,-2.0442770948105657,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,171
rbf(gamma=3.963090070443323),damping=0.3,Principal Components (kDMD),3.0,1.0,0.33403722260425894,,10.357517696155039,0.032250702572128996,0.04380274321086594,,0.0,0.0,0.0005860705610071237,,5.0,-0.46107450566406183,0.6850761101544331,-0.8633748739201474,-0.47720485960692133,0.0,0.0,0.0,-1.1497199854422009,-0.027501288993006915,0.0,-2.0414463291719414,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,172
rbf(gamma=4.4629966204979485),damping=1.0,Reduced Rank,3.0,1.0,0.5168108498039811,,9.68703454013588,0.05335078012395854,0.03854572801925146,,0.0,2.0,0.0007127516059025618,,5.0,-0.19872979161928656,-0.7075722863315735,-1.0181294470383062,-0.1681922107063249,0.0,0.0,0.0,0.12303276596982964,-0.3097303469187438,0.0,-2.040360037831871,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,173
rbf(gamma=34.90109085470419),damping=1.0,Principal Components (kDMD),3.0,1.0,0.3040572425692207,,9.615258616572158,0.03162236760279851,0.08357155654356971,,0.0,0.0,0.00019213887920144224,,5.0,-0.5041063664957439,-0.8566567546883944,0.30732855880633,-0.4864068851820763,0.0,0.0,0.0,-1.1497199854422009,0.8501277796248373,0.0,-2.0212941005986287,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,174
rbf(gamma=1.9815450352216615),damping=0.3,Principal Components (kDMD),3.0,1.0,0.17592449184359651,,10.708713380865111,0.016428163271037542,0.042568011759952326,,0.0,0.0,0.0008794967041572122,,5.0,-0.6880221226357274,1.414538293914813,-0.899722560133133,-0.7089274572966211,0.0,0.0,0.0,-1.1497199854422009,-0.6812169575082582,0.0,-2.017998581698688,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,175
rbf(gamma=204.25230056927745),damping=1.0,Principal Components (kDMD),3.0,1.0,0.04140915666920065,,10.443873112867935,0.003964923378682212,0.046832169513917415,,0.0,2.0,0.0013656296740152118,,5.0,-0.8810991419061401,0.8644433791655274,-0.7741954522838036,-0.8914527946353158,0.0,0.0,0.0,0.12303276596982964,-1.764258625051408,0.0,-1.9956741588979487,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,176
rbf(gamma=6.341997445703443),damping=1.5,Principal Components (kDMD),3.0,1.0,0.01998423175362544,,10.264395425115621,0.0019469467928648447,0.053180054641094175,,0.0,2.0,0.0011487609631514184,,5.0,-0.9118514768382769,0.4916535308160276,-0.5873281488325356,-0.9210062542693415,0.0,0.0,0.0,0.12303276596982964,-1.2811030589509145,0.0,-1.9855479854950833,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,177
rbf(gamma=6.3950520683351035),damping=0.3,Principal Components (kDMD),3.0,1.0,0.06616373099490305,,10.265347138150403,0.006445347644310093,0.04904899461202298,,0.0,2.0,0.001103234093739358,,5.0,-0.8455675839769423,0.4936303166903712,-0.7089371623168711,-0.8551267446084272,0.0,0.0,0.0,0.12303276596982964,-1.179675055455369,0.0,-1.9552425636655109,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,178
rbf(gamma=19.147855373369506),damping=1.0,Reduced Rank,3.0,1.0,0.8004881501598748,,9.612931451969441,0.0832720127215591,0.053566509298482945,,0.0,0.0,0.00030265622323766284,,5.0,0.20844733444134853,-0.8614904660549475,-0.5759518024926734,0.27000709546417395,0.0,0.0,0.0,-1.1497199854422009,0.6039093661475711,0.0,-1.9417566887426008,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,179
rbf(gamma=36.80389527909014),damping=0.3,Principal Components (kDMD),3.0,1.0,0.0767308203477787,,10.25754632898104,0.007480426398951585,0.04870490209723387,,0.0,2.0,0.0010664862466626124,,5.0,-0.8304000782648822,0.4774273975215895,-0.7190664635074558,-0.8399679174900518,0.0,0.0,0.0,0.12303276596982964,-1.097805583429547,0.0,-1.9178931287407182,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,180
rbf(gamma=6.801431710358582),damping=1.0,Reduced Rank,3.0,1.0,0.8191934061681562,,9.621079529362751,0.08514568491696224,0.05335528527717168,,0.0,0.0,0.0003140462689700252,,5.0,0.23529598385434403,-0.8445662423598894,-0.5821697573698948,0.29744720353253123,0.0,0.0,0.0,-1.1497199854422009,0.5785338107167725,0.0,-1.903169494192989,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,181
rbf(gamma=98.94254110728367),damping=0.5,Reduced Rank,3.0,1.0,1.0285967794989443,,9.894795818678805,0.10395331023983544,0.03831598151917658,,0.0,0.0,0.0008090817891283075,,5.0,0.5358637897142502,-0.2760351047973375,-1.0248926615713727,0.5728866708176671,0.0,0.0,0.0,-1.1497199854422009,-0.5243415926979051,0.0,-1.8905114230367799,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,182
rbf(gamma=23.649647464064167),damping=1.0,Reduced Rank,3.0,1.0,0.9362526557327764,,9.34924463052262,0.10014206417020885,0.06552928890246505,,0.0,0.0,0.0003514287562865759,,5.0,0.40331735446362066,-1.4091895779054389,-0.2237947735622859,0.5170706084977833,0.0,0.0,0.0,-1.1497199854422009,0.4952504419461787,0.0,-1.873226457224324,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,183
rbf(gamma=3.572835142850172),damping=0.3,Reduced Rank,3.0,1.0,0.906428902358053,,10.072967580682159,0.0899862821058209,0.04952340736610045,,0.0,0.0,0.0011397188726012253,,5.0,0.3605097340716257,0.09404222887689781,-0.6949715296216912,0.3683382112037469,0.0,0.0,0.0,-1.1497199854422009,-1.2609584453683016,0.0,-1.8364496691976457,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,184
rbf(gamma=2.6492825486525056),damping=0.3,Reduced Rank,3.0,1.0,0.914300493313454,,10.067603632673983,0.09081609950814216,0.049535801981726676,,0.0,0.0,0.0011324348931689432,,5.0,0.3718082474836047,0.08290086980566842,-0.6946066603222338,0.3804909662334493,0.0,0.0,0.0,-1.1497199854422009,-1.2447306770007434,0.0,-1.8217373838588085,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,185
rbf(gamma=102.12615028463873),damping=1.0,Reduced Rank,3.0,1.0,0.2821612827569527,,10.70786430106747,0.026350845959901073,0.04368467951730552,,0.0,2.0,0.0020733741893412816,,5.0,-0.5355348028828403,1.4127746856749073,-0.8668504005891287,-0.5636088225971033,0.0,0.0,0.0,0.12303276596982964,-3.341022283556541,0.0,-1.818893304904054,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,186
rbf(gamma=12.554927455814873),damping=1.0,Reduced Rank,3.0,1.0,0.5837352445942755,,9.749442066419618,0.059873707707321776,0.041136566425565534,,0.0,2.0,0.0008181718157370677,,5.0,-0.10266964616572993,-0.5779467459619606,-0.9418610557605304,-0.0726633138967932,0.0,0.0,0.0,0.12303276596982964,-0.5445930016472691,0.0,-1.8080728396904227,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,187
rbf(gamma=58.56149038079662),damping=1.0,Principal Components (kDMD),3.0,1.0,0.10739285341113823,,10.213808127850049,0.01051447727104933,0.045980618753882346,,0.0,2.0,0.0008554229505485234,,5.0,-0.7863892304238609,0.3865795736449885,-0.7992631702861933,-0.7955339529900116,0.0,0.0,0.0,0.12303276596982964,-0.6275837339480599,0.0,-1.787598904564272,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,188
rbf(gamma=17.450545427352093),damping=1.0,Reduced Rank,3.0,1.0,0.9595564503341643,,9.365506580858352,0.102456438639993,0.065994693396783,,0.0,0.0,0.00033439226425158175,,5.0,0.43676653104629437,-1.3754121759595723,-0.21009432355020824,0.5509648434217636,0.0,0.0,0.0,-1.1497199854422009,0.5332055527629893,0.0,-1.756374755813311,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,189
rbf(gamma=6.813420495864692),damping=1.0,Reduced Rank,3.0,1.0,0.5986528896934584,,9.767561358555412,0.06128990315162935,0.04118744832962222,,0.0,2.0,0.0008285570967819789,,5.0,-0.08125755626125965,-0.5403114930673256,-0.9403632082073614,-0.05192299649599319,0.0,0.0,0.0,0.12303276596982964,-0.56773007071722,0.0,-1.7487260251727237,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,190
rbf(gamma=7.145670285700344),damping=0.3,Principal Components (kDMD),3.0,1.0,0.21249875484759165,,10.057493230738148,0.021128401478625283,0.049223118710713845,,0.0,2.0,0.000796353993602672,,5.0,-0.6355251365213319,0.06190073741253319,-0.7038113447986961,-0.6400920202977395,0.0,0.0,0.0,0.12303276596982964,-0.49598570296210076,0.0,-1.7224418395675853,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,191
rbf(gamma=5.298565097305011),damping=0.3,Principal Components (kDMD),3.0,1.0,0.21494828108110886,,10.057884910011392,0.021371121563257715,0.049185929598031294,,0.0,2.0,0.0007895453520944118,,5.0,-0.6320092011584305,0.06271428732340517,-0.7049061077103597,-0.6365373615004243,0.0,0.0,0.0,0.12303276596982964,-0.4808169262898178,0.0,-1.7098453994706766,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,192
