kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
damping=0.0,rbf(gamma=0.1673659339408506),Reduced Rank,3,4,0.37734286106199516,24.03454301670588,0.015700022288741355,0.31700258265680376,9.058782612925143e-10,0.9987368893865565,0.050245320329819515,9.058782612925143e-10
damping=0.0,rbf(gamma=0.1673659339408506),Reduced Rank,3,5,0.37734286106199516,24.03454301670588,0.015700022288741355,0.31700258265680376,9.058782612925143e-10,0.9987368893865565,-0.050245320329819515,9.058782612925143e-10
damping=0.0,rbf(gamma=0.3347318678817012),Reduced Rank,3,1,0.29453935004776793,7.46223104314511,0.03947068220546925,0.00035211448778913433,5.022703364332415e-10,0.9999999998421064,0.0,5.022703364332415e-10
damping=0.0,rbf(gamma=0.3347318678817012),Reduced Rank,3,2,0.4203695391721858,10.65017161304441,0.03947068220546925,0.22419009055522535,5.022703364332415e-10,0.9996841759943734,0.025130597806710387,5.022703364332415e-10
damping=0.0,rbf(gamma=0.3347318678817012),Reduced Rank,3,3,0.4203695391721858,10.65017161304441,0.03947068220546925,0.22419009055522535,5.022703364332415e-10,0.9996841759943734,-0.025130597806710387,5.022703364332415e-10
damping=0.0,rbf(gamma=0.3347318678817012),Reduced Rank,3,4,0.7108364551964202,18.00922648096321,0.03947068220546925,0.31700257287528316,5.022703364332415e-10,0.9987369007570476,0.050245319588430634,5.022703364332415e-10
damping=0.0,rbf(gamma=0.3347318678817012),Reduced Rank,3,5,0.7108364551964202,18.00922648096321,0.03947068220546925,0.31700257287528316,5.022703364332415e-10,0.9987369007570476,-0.050245319588430634,5.022703364332415e-10
damping=0.0,rbf(gamma=0.6694637357634023),Reduced Rank,3,1,0.722017447810683,8.094009981282854,0.08920392357809366,0.0009470173277358552,3.146012339527715e-10,0.9999999997578813,0.0,3.146012339527715e-10
damping=0.0,rbf(gamma=0.6694637357634023),Reduced Rank,3,2,0.8839716481043163,9.909560170079766,0.08920392357809366,0.22419009557045907,3.146012339527715e-10,0.9996841761082371,0.025130597393519766,3.146012339527715e-10
damping=0.0,rbf(gamma=0.6694637357634023),Reduced Rank,3,3,0.8839716481043163,9.909560170079766,0.08920392357809366,0.22419009557045907,3.146012339527715e-10,0.9996841761082371,-0.025130597393519766,3.146012339527715e-10
damping=0.0,rbf(gamma=0.6694637357634023),Reduced Rank,3,4,1.2661037822595709,14.193364276753579,0.08920392357809366,0.3170025490057158,3.146012339527715e-10,0.9987369038552691,0.05024531626784737,3.146012339527715e-10
damping=0.0,rbf(gamma=0.6694637357634023),Reduced Rank,3,5,1.2661037822595709,14.193364276753579,0.08920392357809366,0.3170025490057158,3.146012339527715e-10,0.9987369038552691,-0.05024531626784737,3.146012339527715e-10
damping=0.0,rbf(gamma=1.3389274715268047),Reduced Rank,3,1,1.5063453476385265,8.953290011722878,0.16824489608470317,0.002316978044380989,2.902428297701931e-10,0.999999999461145,0.0,2.902428297701931e-10
damping=0.0,rbf(gamma=1.3389274715268047),Reduced Rank,3,2,1.6509910376912644,9.813023016520336,0.16824489608470317,0.22419011232434422,2.902428297701931e-10,0.9996841758847239,0.025130595446289546,2.902428297701931e-10
damping=0.0,rbf(gamma=1.3389274715268047),Reduced Rank,3,3,1.6509910376912644,9.813023016520336,0.16824489608470317,0.22419011232434422,2.902428297701931e-10,0.9996841758847239,-0.025130595446289546,2.902428297701931e-10
damping=0.0,rbf(gamma=1.3389274715268047),Reduced Rank,3,4,2.0395742649877984,12.122651637295265,0.16824489608470317,0.31700248860456354,2.902428297701931e-10,0.9987369043478374,0.05024530509079416,2.902428297701931e-10
damping=0.0,rbf(gamma=1.3389274715268047),Reduced Rank,3,5,2.0395742649877984,12.122651637295265,0.16824489608470317,0.31700248860456354,2.902428297701931e-10,0.9987369043478374,-0.05024530509079416,2.902428297701931e-10
damping=0.0,rbf(gamma=0.2045200124460037),Reduced Rank,4,1,0.04068818810802991,6.900943295250982,0.005896032812793909,4.488269416452948e-05,1.7165230348226146e-09,0.999999999887229,0.0,1.7165230348226146e-09
damping=0.0,rbf(gamma=0.2045200124460037),Reduced Rank,4,2,0.08152228118809432,13.826632886302402,0.005896032812793909,0.22419008860722628,1.7165230348226146e-09,0.9996841748226295,0.02513059789599939,1.7165230348226146e-09
damping=0.0,rbf(gamma=0.2045200124460037),Reduced Rank,4,3,0.08152228118809432,13.826632886302402,0.005896032812793909,0.22419008860722628,1.7165230348226146e-09,0.9996841748226295,-0.02513059789599939,1.7165230348226146e-09
damping=0.0,rbf(gamma=0.2045200124460037),Reduced Rank,4,4,0.1944966355427451,32.987712537946415,0.005896032812793909,0.3170025914980802,1.7165230348226146e-09,0.9987368469145238,0.05024531875649357,1.7165230348226146e-09
damping=0.0,rbf(gamma=0.2045200124460037),Reduced Rank,4,5,0.1944966355427451,32.987712537946415,0.005896032812793909,0.3170025914980802,1.7165230348226146e-09,0.9987368469145238,-0.05024531875649357,1.7165230348226146e-09
damping=0.0,rbf(gamma=0.4090400248920074),Reduced Rank,4,1,0.11125314634886047,7.086177605534357,0.015700022288740116,0.00012636734604299315,9.058781502702118e-10,0.9999999998734707,0.0,9.058781502702118e-10
damping=0.0,rbf(gamma=0.4090400248920074),Reduced Rank,4,2,0.1879940880037662,11.974128733472787,0.015700022288740116,0.2241900885104968,9.058781502702118e-10,0.999684175619842,0.025130597893044695,9.058781502702118e-10
damping=0.0,rbf(gamma=0.4090400248920074),Reduced Rank,4,3,0.1879940880037662,11.974128733472787,0.015700022288740116,0.2241900885104968,9.058781502702118e-10,0.999684175619842,-0.025130597893044695,9.058781502702118e-10
damping=0.0,rbf(gamma=0.4090400248920074),Reduced Rank,4,4,0.37734287798365995,24.034544094519287,0.015700022288740116,0.3170025971554898,9.058781502702118e-10,0.9987368893865585,0.05024532032982614,9.058781502702118e-10
damping=0.0,rbf(gamma=0.4090400248920074),Reduced Rank,4,5,0.37734287798365995,24.034544094519287,0.015700022288740116,0.3170025971554898,9.058781502702118e-10,0.9987368893865585,-0.05024532032982614,9.058781502702118e-10
damping=0.0,rbf(gamma=0.8180800497840148),Reduced Rank,4,1,0.29454659863669813,7.462414688030894,0.039470682205469884,0.00035230236403659804,5.022712246116612e-10,0.9999999998421061,0.0,5.022712246116612e-10
damping=0.0,rbf(gamma=0.8180800497840148),Reduced Rank,4,2,0.4203715082364787,10.650221499800255,0.039470682205469884,0.22419008806082957,5.022712246116612e-10,0.9996841759943722,0.025130597806710637,5.022712246116612e-10
damping=0.0,rbf(gamma=0.8180800497840148),Reduced Rank,4,3,0.4203715082364787,10.650221499800255,0.039470682205469884,0.22419008806082957,5.022712246116612e-10,0.9996841759943722,-0.025130597806710637,5.022712246116612e-10
damping=0.0,rbf(gamma=0.8180800497840148),Reduced Rank,4,4,0.7108357427549379,18.00920843107266,0.039470682205469884,0.31700260231465033,5.022712246116612e-10,0.998736900757049,0.05024531958843109,5.022712246116612e-10
damping=0.0,rbf(gamma=0.8180800497840148),Reduced Rank,4,5,0.7108357427549379,18.00920843107266,0.039470682205469884,0.31700260231465033,5.022712246116612e-10,0.998736900757049,-0.05024531958843109,5.022712246116612e-10
damping=0.0,rbf(gamma=1.6361600995680297),Reduced Rank,4,1,0.7220177218871766,8.094013053754113,0.08920392357809394,0.0009475132748878517,3.146001237297469e-10,0.9999999997578811,0.0,3.146001237297469e-10
damping=0.0,rbf(gamma=1.6361600995680297),Reduced Rank,4,2,0.8839712343381987,9.909555531650158,0.08920392357809394,0.2241900868552758,3.146001237297469e-10,0.999684176108238,0.02513059739352021,3.146001237297469e-10
damping=0.0,rbf(gamma=1.6361600995680297),Reduced Rank,4,3,0.8839712343381987,9.909555531650158,0.08920392357809394,0.2241900868552758,3.146001237297469e-10,0.999684176108238,-0.02513059739352021,3.146001237297469e-10
damping=0.0,rbf(gamma=1.6361600995680297),Reduced Rank,4,4,1.2661028976758573,14.193354360331947,0.08920392357809394,0.31700260970997635,3.146001237297469e-10,0.9987369038552713,0.05024531626784764,3.146001237297469e-10
damping=0.0,rbf(gamma=1.6361600995680297),Reduced Rank,4,5,1.2661028976758573,14.193354360331947,0.08920392357809394,0.31700260970997635,3.146001237297469e-10,0.9987369038552713,-0.05024531626784764,3.146001237297469e-10
damping=0.0,rbf(gamma=3.2723201991360593),Reduced Rank,4,1,1.50635017009061,8.953318675011806,0.168244896084705,0.002318051249289502,2.9024660452847684e-10,0.9999999994611468,0.0,2.9024660452847684e-10
damping=0.0,rbf(gamma=3.2723201991360593),Reduced Rank,4,2,1.650989511877236,9.813013947513895,0.168244896084705,0.22419008562755427,2.9024660452847684e-10,0.9996841758847219,0.02513059544628981,2.9024660452847684e-10
damping=0.0,rbf(gamma=3.2723201991360593),Reduced Rank,4,3,1.650989511877236,9.813013947513895,0.168244896084705,0.22419008562755427,2.9024660452847684e-10,0.9996841758847219,-0.02513059544628981,2.9024660452847684e-10
damping=0.0,rbf(gamma=3.2723201991360593),Reduced Rank,4,4,2.039572997965541,12.12264410647377,0.168244896084705,0.3170026177383133,2.9024660452847684e-10,0.9987369043478376,0.050245305090794404,2.9024660452847684e-10
damping=0.0,rbf(gamma=3.2723201991360593),Reduced Rank,4,5,2.039572997965541,12.12264410647377,0.168244896084705,0.3170026177383133,2.9024660452847684e-10,0.9987369043478376,-0.050245305090794404,2.9024660452847684e-10
damping=0.0,rbf(gamma=0.1881243695391665),Reduced Rank,5,1,0.0406877086201621,6.900861971435681,0.005896032812796178,4.48488108440619e-05,1.7165222576664974e-09,0.99999999988723,0.0,1.7165222576664974e-09
damping=0.0,rbf(gamma=0.1881243695391665),Reduced Rank,5,2,0.08152235481051073,13.826645373068907,0.005896032812796178,0.22419008870883372,1.7165222576664974e-09,0.9996841748226313,0.025130597895999494,1.7165222576664974e-09
damping=0.0,rbf(gamma=0.1881243695391665),Reduced Rank,5,3,0.08152235481051073,13.826645373068907,0.005896032812796178,0.22419008870883372,1.7165222576664974e-09,0.9996841748226313,-0.025130597895999494,1.7165222576664974e-09
damping=0.0,rbf(gamma=0.1881243695391665),Reduced Rank,5,4,0.19449663944927953,32.98771320050371,0.005896032812796178,0.31700258535794207,1.7165222576664974e-09,0.998736846914523,0.05024531875658101,1.7165222576664974e-09
damping=0.0,rbf(gamma=0.1881243695391665),Reduced Rank,5,5,0.19449663944927953,32.98771320050371,0.005896032812796178,0.31700258535794207,1.7165222576664974e-09,0.998736846914523,-0.05024531875658101,1.7165222576664974e-09
damping=0.0,rbf(gamma=0.376248739078333),Reduced Rank,5,1,0.1112545978089926,7.086270055092642,0.01570002228874103,0.00012626934175322176,9.058767069802798e-10,0.9999999998734708,0.0,9.058767069802798e-10
damping=0.0,rbf(gamma=0.376248739078333),Reduced Rank,5,2,0.18799423251761407,11.974137938162709,0.01570002228874103,0.2241900888944141,9.058767069802798e-10,0.9996841756198436,0.025130597893044396,9.058767069802798e-10
damping=0.0,rbf(gamma=0.376248739078333),Reduced Rank,5,3,0.18799423251761407,11.974137938162709,0.01570002228874103,0.2241900888944141,9.058767069802798e-10,0.9996841756198436,-0.025130597893044396,9.058767069802798e-10
damping=0.0,rbf(gamma=0.376248739078333),Reduced Rank,5,4,0.37734286763313746,24.03454343524988,0.01570002228874103,0.3170025849035223,9.058767069802798e-10,0.9987368893865596,0.0502453203298216,9.058767069802798e-10
damping=0.0,rbf(gamma=0.376248739078333),Reduced Rank,5,5,0.37734286763313746,24.03454343524988,0.01570002228874103,0.3170025849035223,9.058767069802798e-10,0.9987368893865596,-0.0502453203298216,9.058767069802798e-10
damping=0.0,rbf(gamma=0.752497478156666),Reduced Rank,5,1,0.2945553875154583,7.462637356560154,0.0394706822054705,0.0003520445418459296,5.02273111990803e-10,0.9999999998421062,0.0,5.02273111990803e-10
damping=0.0,rbf(gamma=0.752497478156666),Reduced Rank,5,2,0.4203707668632141,10.650202716915599,0.0394706822054705,0.22419008942287907,5.02273111990803e-10,0.9996841759943704,0.025130597806710068,5.02273111990803e-10
damping=0.0,rbf(gamma=0.752497478156666),Reduced Rank,5,3,0.4203707668632141,10.650202716915599,0.0394706822054705,0.22419008942287907,5.02273111990803e-10,0.9996841759943704,-0.025130597806710068,5.02273111990803e-10
damping=0.0,rbf(gamma=0.752497478156666),Reduced Rank,5,4,0.7108362250761256,18.009220650805123,0.0394706822054705,0.3170025778803664,5.02273111990803e-10,0.9987369007570477,0.0502453195884309,5.02273111990803e-10
damping=0.0,rbf(gamma=0.752497478156666),Reduced Rank,5,5,0.7108362250761256,18.009220650805123,0.0394706822054705,0.3170025778803664,5.02273111990803e-10,0.9987369007570477,-0.0502453195884309,5.02273111990803e-10
damping=0.0,rbf(gamma=1.504994956313332),Reduced Rank,5,1,0.7220247050331751,8.094091336700895,0.08920392357809347,0.0009469082544239534,3.1460145599737643e-10,0.9999999997578822,0.0,3.1460145599737643e-10
damping=0.0,rbf(gamma=1.504994956313332),Reduced Rank,5,2,0.883970450210435,9.909546741366865,0.08920392357809347,0.2241900910643167,3.1460145599737643e-10,0.9996841761082378,0.025130597393520034,3.1460145599737643e-10
damping=0.0,rbf(gamma=1.504994956313332),Reduced Rank,5,3,0.883970450210435,9.909546741366865,0.08920392357809347,0.2241900910643167,3.1460145599737643e-10,0.9996841761082378,-0.025130597393520034,3.1460145599737643e-10
damping=0.0,rbf(gamma=1.504994956313332),Reduced Rank,5,4,1.2661047669170822,14.193375315029416,0.08920392357809347,0.31700256078344324,3.1460145599737643e-10,0.9987369038552709,0.05024531626784796,3.1460145599737643e-10
damping=0.0,rbf(gamma=1.504994956313332),Reduced Rank,5,5,1.2661047669170822,14.193375315029416,0.08920392357809347,0.31700256078344324,3.1460145599737643e-10,0.9987369038552709,-0.05024531626784796,3.1460145599737643e-10
damping=0.0,rbf(gamma=3.009989912626664),Reduced Rank,5,1,1.5063571444560764,8.953360128664341,0.16824489608470536,0.002316915142064817,2.9024505021624236e-10,0.9999999994611459,0.0,2.9024505021624236e-10
damping=0.0,rbf(gamma=3.009989912626664),Reduced Rank,5,2,1.650990836728334,9.81302182205348,0.16824489608470536,0.22419009543264737,2.9024505021624236e-10,0.9996841758847226,0.02513059544628967,2.9024505021624236e-10
damping=0.0,rbf(gamma=3.009989912626664),Reduced Rank,5,3,1.650990836728334,9.81302182205348,0.16824489608470536,0.22419009543264737,2.9024505021624236e-10,0.9996841758847226,-0.02513059544628967,2.9024505021624236e-10
damping=0.0,rbf(gamma=3.009989912626664),Reduced Rank,5,4,2.039575788099269,12.122660690238204,0.16824489608470536,0.3170025175177619,2.9024505021624236e-10,0.998736904347836,0.05024530509079452,2.9024505021624236e-10
damping=0.0,rbf(gamma=3.009989912626664),Reduced Rank,5,5,2.039575788099269,12.122660690238204,0.16824489608470536,0.3170025175177619,2.9024505021624236e-10,0.998736904347836,-0.05024530509079452,2.9024505021624236e-10
damping=0.0,rbf(gamma=0.08623356893909025),Reduced Rank,6,1,0.04068765593681526,6.900853036050238,0.005896032812793125,4.48566900703355e-05,1.716523589934127e-09,0.9999999998872297,0.0,1.716523589934127e-09
damping=0.0,rbf(gamma=0.08623356893909025),Reduced Rank,6,2,0.08152232711384454,13.826640675567237,0.005896032812793125,0.22419008849959948,1.716523589934127e-09,0.9996841748226296,0.025130597895998648,1.716523589934127e-09
damping=0.0,rbf(gamma=0.08623356893909025),Reduced Rank,6,3,0.08152232711384454,13.826640675567237,0.005896032812793125,0.22419008849959948,1.716523589934127e-09,0.9996841748226296,-0.025130597895998648,1.716523589934127e-09
damping=0.0,rbf(gamma=0.08623356893909025),Reduced Rank,6,4,0.1944966297137667,32.9877115493236,0.005896032812793125,0.3170025917957344,1.716523589934127e-09,0.9987368469145186,0.050245318756614,1.716523589934127e-09
damping=0.0,rbf(gamma=0.08623356893909025),Reduced Rank,6,5,0.1944966297137667,32.9877115493236,0.005896032812793125,0.3170025917957344,1.716523589934127e-09,0.9987368469145186,-0.050245318756614,1.716523589934127e-09
damping=0.0,rbf(gamma=0.1724671378781805),Reduced Rank,6,1,0.11125419716162227,7.086244536188337,0.01570002228874047,0.00012630492050999976,9.058763739133724e-10,0.9999999998734705,0.0,9.058763739133724e-10
damping=0.0,rbf(gamma=0.1724671378781805),Reduced Rank,6,2,0.18799431791219445,11.97414337730066,0.01570002228874047,0.2241900880788968,9.058763739133724e-10,0.9996841756198437,0.025130597893043984,9.058763739133724e-10
damping=0.0,rbf(gamma=0.1724671378781805),Reduced Rank,6,3,0.18799431791219445,11.97414337730066,0.01570002228874047,0.2241900880788968,9.058763739133724e-10,0.9996841756198437,-0.025130597893043984,9.058763739133724e-10
damping=0.0,rbf(gamma=0.1724671378781805),Reduced Rank,6,4,0.3773428713050768,24.03454366913189,0.01570002228874047,0.3170025978762716,9.058763739133724e-10,0.998736889386558,0.050245320329826114,9.058763739133724e-10
damping=0.0,rbf(gamma=0.1724671378781805),Reduced Rank,6,5,0.3773428713050768,24.03454366913189,0.01570002228874047,0.3170025978762716,9.058763739133724e-10,0.998736889386558,-0.050245320329826114,9.058763739133724e-10
damping=0.0,rbf(gamma=0.344934275756361),Reduced Rank,6,1,0.2945455461382574,7.462388022709228,0.03947068220546944,0.0003521422535862043,5.022698923440316e-10,0.9999999998421063,0.0,5.022698923440316e-10
damping=0.0,rbf(gamma=0.344934275756361),Reduced Rank,6,2,0.42037451120852565,10.650297580878258,0.03947068220546944,0.2241900863342356,5.022698923440316e-10,0.9996841759943738,0.02513059780671036,5.022698923440316e-10
damping=0.0,rbf(gamma=0.344934275756361),Reduced Rank,6,3,0.42037451120852565,10.650297580878258,0.03947068220546944,0.2241900863342356,5.022698923440316e-10,0.9996841759943738,-0.02513059780671036,5.022698923440316e-10
damping=0.0,rbf(gamma=0.344934275756361),Reduced Rank,6,4,0.7108362904941951,18.00922230818941,0.03947068220546944,0.3170026042392334,5.022698923440316e-10,0.9987369007570485,0.0502453195884309,5.022698923440316e-10
damping=0.0,rbf(gamma=0.344934275756361),Reduced Rank,6,5,0.7108362904941951,18.00922230818941,0.03947068220546944,0.3170026042392334,5.022698923440316e-10,0.9987369007570485,-0.0502453195884309,5.022698923440316e-10
damping=0.0,rbf(gamma=0.689868551512722),Reduced Rank,6,1,0.7220245845068599,8.094089985568441,0.08920392357809359,0.0009471466949017982,3.146017890642838e-10,0.9999999997578817,0.0,3.146017890642838e-10
damping=0.0,rbf(gamma=0.689868551512722),Reduced Rank,6,2,0.88397343357135,9.90958018564593,0.08920392357809359,0.22419008007389826,3.146017890642838e-10,0.9996841761082369,0.025130597393519683,3.146017890642838e-10
damping=0.0,rbf(gamma=0.689868551512722),Reduced Rank,6,3,0.88397343357135,9.90958018564593,0.08920392357809359,0.22419008007389826,3.146017890642838e-10,0.9996841761082369,-0.025130597393519683,3.146017890642838e-10
damping=0.0,rbf(gamma=0.689868551512722),Reduced Rank,6,4,1.2661031822363455,14.193357550331687,0.08920392357809359,0.31700261529934437,3.146017890642838e-10,0.9987369038552705,0.050245316267847555,3.146017890642838e-10
damping=0.0,rbf(gamma=0.689868551512722),Reduced Rank,6,5,1.2661031822363455,14.193357550331687,0.08920392357809359,0.31700261529934437,3.146017890642838e-10,0.9987369038552705,-0.050245316267847555,3.146017890642838e-10
damping=0.0,rbf(gamma=1.379737103025444),Reduced Rank,6,1,1.5063589873000085,8.953371082006601,0.16824489608470558,0.0023174372381779876,2.902451612385448e-10,0.9999999994611468,0.0,2.902451612385448e-10
damping=0.0,rbf(gamma=1.379737103025444),Reduced Rank,6,2,1.6509833279214579,9.812977191832577,0.16824489608470558,0.22419006087970636,2.902451612385448e-10,0.9996841758847234,0.02513059544628984,2.902451612385448e-10
damping=0.0,rbf(gamma=1.379737103025444),Reduced Rank,6,3,1.6509833279214579,9.812977191832577,0.16824489608470558,0.22419006087970636,2.902451612385448e-10,0.9996841758847234,-0.02513059544628984,2.902451612385448e-10
damping=0.0,rbf(gamma=1.379737103025444),Reduced Rank,6,4,2.03957114682295,12.12263310380658,0.16824489608470558,0.3170026343830262,2.902451612385448e-10,0.9987369043478392,0.05024530509079453,2.902451612385448e-10
damping=0.0,rbf(gamma=1.379737103025444),Reduced Rank,6,5,2.03957114682295,12.12263310380658,0.16824489608470558,0.3170026343830262,2.902451612385448e-10,0.9987369043478392,-0.05024530509079453,2.902451612385448e-10
damping=0.0,rbf(gamma=1.1879097510518069),Reduced Rank,7,1,0.040689208086232824,6.90111628923562,0.005896032812792904,4.488157173973564e-05,1.7165232568672195e-09,0.9999999998872281,0.0,1.7165232568672195e-09
damping=0.0,rbf(gamma=1.1879097510518069),Reduced Rank,7,2,0.08152238896950091,13.826651166631551,0.005896032812792904,0.2241900887252573,1.7165232568672195e-09,0.9996841748226284,0.025130597895998995,1.7165232568672195e-09
damping=0.0,rbf(gamma=1.1879097510518069),Reduced Rank,7,3,0.08152238896950091,13.826651166631551,0.005896032812792904,0.2241900887252573,1.7165232568672195e-09,0.9996841748226284,-0.025130597895998995,1.7165232568672195e-09
damping=0.0,rbf(gamma=1.1879097510518069),Reduced Rank,7,4,0.19449664622978521,32.98771435053356,0.005896032812792904,0.3170025882619723,1.7165232568672195e-09,0.9987368469145246,0.050245318756529614,1.7165232568672195e-09
damping=0.0,rbf(gamma=1.1879097510518069),Reduced Rank,7,5,0.19449664622978521,32.98771435053356,0.005896032812792904,0.3170025882619723,1.7165232568672195e-09,0.9987368469145246,-0.050245318756529614,1.7165232568672195e-09
damping=0.0,rbf(gamma=2.3758195021036137),Reduced Rank,7,1,0.11125407692174824,7.086236877608144,0.015700022288741275,0.0001263668397557449,9.058792604932364e-10,0.9999999998734705,0.0,9.058792604932364e-10
damping=0.0,rbf(gamma=2.3758195021036137),Reduced Rank,7,2,0.18799396570844026,11.974120943971755,0.015700022288741275,0.22419008897370044,9.058792604932364e-10,0.9996841756198408,0.025130597893044553,9.058792604932364e-10
damping=0.0,rbf(gamma=2.3758195021036137),Reduced Rank,7,3,0.18799396570844026,11.974120943971755,0.015700022288741275,0.22419008897370044,9.058792604932364e-10,0.9996841756198408,-0.025130597893044553,9.058792604932364e-10
damping=0.0,rbf(gamma=2.3758195021036137),Reduced Rank,7,4,0.3773428714092149,24.034543675763647,0.015700022288741275,0.3170025905546384,9.058792604932364e-10,0.9987368893865598,0.050245320329822596,9.058792604932364e-10
damping=0.0,rbf(gamma=2.3758195021036137),Reduced Rank,7,5,0.3773428714092149,24.034543675763647,0.015700022288741275,0.3170025905546384,9.058792604932364e-10,0.9987368893865598,-0.050245320329822596,9.058792604932364e-10
damping=0.0,rbf(gamma=4.751639004207227),Reduced Rank,7,1,0.29455278546543084,7.462571432946216,0.03947068220546891,0.00035229086470368697,5.022732230131055e-10,0.9999999998421063,0.0,5.022732230131055e-10
damping=0.0,rbf(gamma=4.751639004207227),Reduced Rank,7,2,0.42037179677925224,10.650228810106734,0.03947068220546891,0.22419008983860864,5.022732230131055e-10,0.9996841759943704,0.02513059780671024,5.022732230131055e-10
damping=0.0,rbf(gamma=4.751639004207227),Reduced Rank,7,3,0.42037179677925224,10.650228810106734,0.03947068220546891,0.22419008983860864,5.022732230131055e-10,0.9996841759943704,-0.02513059780671024,5.022732230131055e-10
damping=0.0,rbf(gamma=4.751639004207227),Reduced Rank,7,4,0.7108362781507025,18.009221995464056,0.03947068220546891,0.3170025886203791,5.022732230131055e-10,0.998736900757049,0.05024531958843037,5.022732230131055e-10
damping=0.0,rbf(gamma=4.751639004207227),Reduced Rank,7,5,0.7108362781507025,18.009221995464056,0.03947068220546891,0.3170025886203791,5.022732230131055e-10,0.998736900757049,-0.05024531958843037,5.022732230131055e-10
damping=0.0,rbf(gamma=9.503278008414455),Reduced Rank,7,1,0.7220109106204672,8.093936697620448,0.08920392357809427,0.0009474335342076706,3.146006788412592e-10,0.9999999997578813,0.0,3.146006788412592e-10
damping=0.0,rbf(gamma=9.503278008414455),Reduced Rank,7,2,0.8839735105368473,9.9095810484498,0.08920392357809427,0.2241900933405218,3.146006788412592e-10,0.9996841761082377,0.025130597393520002,3.146006788412592e-10
damping=0.0,rbf(gamma=9.503278008414455),Reduced Rank,7,3,0.8839735105368473,9.9095810484498,0.08920392357809427,0.2241900933405218,3.146006788412592e-10,0.9996841761082377,-0.025130597393520002,3.146006788412592e-10
damping=0.0,rbf(gamma=9.503278008414455),Reduced Rank,7,4,1.2661040645316395,14.193367441099367,0.08920392357809427,0.3170025805041218,3.146006788412592e-10,0.998736903855272,0.050245316267846875,3.146006788412592e-10
damping=0.0,rbf(gamma=9.503278008414455),Reduced Rank,7,5,1.2661040645316395,14.193367441099367,0.08920392357809427,0.3170025805041218,3.146006788412592e-10,0.998736903855272,-0.050245316267846875,3.146006788412592e-10
damping=0.0,rbf(gamma=19.00655601682891),Reduced Rank,7,1,1.5063504403843508,8.953320281561176,0.16824489608470602,0.00231774627817041,2.9024393999321774e-10,0.9999999994611456,0.0,2.9024393999321774e-10
damping=0.0,rbf(gamma=19.00655601682891),Reduced Rank,7,2,1.6509905417281077,9.813020068655668,0.16824489608470602,0.22419010690165225,2.9024393999321774e-10,0.9996841758847234,0.02513059544628965,2.9024393999321774e-10
damping=0.0,rbf(gamma=19.00655601682891),Reduced Rank,7,3,1.6509905417281077,9.813020068655668,0.16824489608470602,0.22419010690165225,2.9024393999321774e-10,0.9996841758847234,-0.02513059544628965,2.9024393999321774e-10
damping=0.0,rbf(gamma=19.00655601682891),Reduced Rank,7,4,2.0395718643780207,12.122637368750611,0.16824489608470602,0.31700255305111935,2.9024393999321774e-10,0.9987369043478386,0.05024530509079437,2.9024393999321774e-10
damping=0.0,rbf(gamma=19.00655601682891),Reduced Rank,7,5,2.0395718643780207,12.122637368750611,0.16824489608470602,0.31700255305111935,2.9024393999321774e-10,0.9987369043478386,-0.05024530509079437,2.9024393999321774e-10
damping=0.0,rbf(gamma=0.13670195302100357),Reduced Rank,8,1,0.04068814722340707,6.900936360990947,0.005896032812794178,4.488560815236581e-05,1.7165223686887998e-09,0.9999999998872288,0.0,1.7165223686887998e-09
damping=0.0,rbf(gamma=0.13670195302100357),Reduced Rank,8,2,0.08152229141629516,13.826634621061595,0.005896032812794178,0.2241900887011547,1.7165223686887998e-09,0.99968417482263,0.025130597895998714,1.7165223686887998e-09
damping=0.0,rbf(gamma=0.13670195302100357),Reduced Rank,8,3,0.08152229141629516,13.826634621061595,0.005896032812794178,0.2241900887011547,1.7165223686887998e-09,0.99968417482263,-0.025130597895998714,1.7165223686887998e-09
damping=0.0,rbf(gamma=0.13670195302100357),Reduced Rank,8,4,0.1944966294415815,32.987711503153584,0.005896032812794178,0.31700258743454435,1.7165223686887998e-09,0.998736846914531,0.05024531875643,1.7165223686887998e-09
damping=0.0,rbf(gamma=0.13670195302100357),Reduced Rank,8,5,0.1944966294415815,32.987711503153584,0.005896032812794178,0.31700258743454435,1.7165223686887998e-09,0.998736846914531,-0.05024531875643,1.7165223686887998e-09
damping=0.0,rbf(gamma=0.27340390604200715),Reduced Rank,8,1,0.11125538401017518,7.086320131530609,0.01570002228873967,0.000126376093199974,9.058770400471872e-10,0.9999999998734711,0.0,9.058770400471872e-10
damping=0.0,rbf(gamma=0.27340390604200715),Reduced Rank,8,2,0.1879941386822305,11.974131961396207,0.01570002228873967,0.22419008886104141,9.058770400471872e-10,0.9996841756198436,0.02513059789304433,9.058770400471872e-10
damping=0.0,rbf(gamma=0.27340390604200715),Reduced Rank,8,3,0.1879941386822305,11.974131961396207,0.01570002228873967,0.22419008886104141,9.058770400471872e-10,0.9996841756198436,-0.02513059789304433,9.058770400471872e-10
damping=0.0,rbf(gamma=0.27340390604200715),Reduced Rank,8,4,0.37734287861294835,24.03454413460198,0.01570002228873967,0.3170025888348951,9.058770400471872e-10,0.9987368893865596,0.050245320329820105,9.058770400471872e-10
