kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.08086751581281795),A=rev,Principal Components (kDMD) ,4,1,145.4486514823603,,21.097605900741023,6.894083251277891,0.587136227874536,
rbf(gamma=0.08086751581281795),A=rev,Principal Components (kDMD) ,5,1,186.2484932230787,,27.015701208504492,6.894083251277891,0.6312579571217649,
rbf(gamma=0.08086751581281795),A=rev,Reduced Rank,1,1,425.1848981156447,,61.67388507193211,6.894083251277891,0.13036356022111317,
rbf(gamma=0.08086751581281795),A=rev,Reduced Rank,2,1,1237.1706035074835,,179.4539692102153,6.894083251277891,0.5726225664741084,
rbf(gamma=0.08086751581281795),A=rev,Reduced Rank,3,1,1448.8251975881756,,210.15487408273182,6.894083251277891,0.6219255956480824,
rbf(gamma=0.08086751581281795),A=rev,Reduced Rank,4,1,1457.8936944728837,,211.47027695127522,6.894083251277891,0.5861674411536943,
rbf(gamma=0.08086751581281795),A=rev,Reduced Rank,5,1,2296.82172317419,,333.15839676703206,6.894083251277891,0.6401138627011325,
rbf(gamma=0.09990855582777332),A=rot,Principal Components (kDMD) ,1,1,119.64230542142798,,7.517607663194769,15.914944059555165,0.17828071689205122,
rbf(gamma=0.09990855582777332),A=rot,Principal Components (kDMD) ,2,1,197.2991652630818,,12.397100770494097,15.914944059555165,0.49034104375351417,
rbf(gamma=0.09990855582777332),A=rot,Principal Components (kDMD) ,3,1,197.2991652630818,,12.397100770494097,15.914944059555165,0.49034104375351417,
rbf(gamma=0.09990855582777332),A=rot,Principal Components (kDMD) ,4,1,308.6380085833429,,19.39296848473934,15.914944059555165,0.5804299251844256,
rbf(gamma=0.09990855582777332),A=rot,Principal Components (kDMD) ,5,1,308.6380085833429,,19.39296848473934,15.914944059555165,0.5804299251844256,
rbf(gamma=0.09990855582777332),A=rot,Reduced Rank,1,1,1477.325641548232,,92.82631695216429,15.914944059555165,0.1769244902048074,
rbf(gamma=0.09990855582777332),A=rot,Reduced Rank,2,1,2983.803201693853,,187.4843662992588,15.914944059555165,0.49348479734980344,
rbf(gamma=0.09990855582777332),A=rot,Reduced Rank,3,1,2983.803201693853,,187.4843662992588,15.914944059555165,0.49348479734980344,
rbf(gamma=0.09990855582777332),A=rot,Reduced Rank,4,1,4117.870650519766,,258.74238923557135,15.914944059555165,0.5822619302649986,
rbf(gamma=0.09990855582777332),A=rot,Reduced Rank,5,1,4117.870650519766,,258.74238923557135,15.914944059555165,0.5822619302649986,
rbf(gamma=0.10293145029323232),A=rev,Principal Components (kDMD) ,1,1,247.16724034842832,,7.741114094834362,31.929156103429968,0.1561282754954254,
rbf(gamma=0.10293145029323232),A=rev,Principal Components (kDMD) ,2,1,375.32919591445705,,11.755061571268323,31.929156103429968,0.4464883618186126,
rbf(gamma=0.10293145029323232),A=rev,Principal Components (kDMD) ,3,1,512.5309876530441,,16.052130723178927,31.929156103429968,0.6055178538432092,
rbf(gamma=0.10293145029323232),A=rev,Principal Components (kDMD) ,4,1,552.8330251717316,,17.314363817850605,31.929156103429968,0.5666874924924185,
rbf(gamma=0.10293145029323232),A=rev,Principal Components (kDMD) ,5,1,621.4491738313243,,19.463376101085412,31.929156103429968,0.6237671761132861,
rbf(gamma=0.10293145029323232),A=rev,Reduced Rank,1,1,2831.3088401021287,,88.67471570280485,31.929156103429968,0.15315289340009267,
rbf(gamma=0.10293145029323232),A=rev,Reduced Rank,2,1,5599.090061372145,,175.35978850285576,31.929156103429968,0.44987053056326265,
rbf(gamma=0.10293145029323232),A=rev,Reduced Rank,3,1,6067.40075742957,,190.0269690114918,31.929156103429968,0.6237059321125671,
rbf(gamma=0.10293145029323232),A=rev,Reduced Rank,4,1,7238.2307726319505,,226.69658882260245,31.929156103429968,0.5762936010737059,
rbf(gamma=0.10293145029323232),A=rev,Reduced Rank,5,1,8324.134043848668,,260.7063593188563,31.929156103429968,0.6305508339017648,
rbf(gamma=0.10379819350021234),A=rot,Principal Components (kDMD) ,1,1,146.023132221783,,7.550761611825253,19.338861392882016,0.16748043536589205,
rbf(gamma=0.10379819350021234),A=rot,Principal Components (kDMD) ,2,1,235.6480762329286,,12.185209431185163,19.338861392882016,0.4988740800105468,
rbf(gamma=0.10379819350021234),A=rot,Principal Components (kDMD) ,3,1,235.6480762329286,,12.185209431185163,19.338861392882016,0.4988740800105468,
rbf(gamma=0.10379819350021234),A=rot,Principal Components (kDMD) ,4,1,373.8834774109087,,19.333272513578418,19.338861392882016,0.6055906375077114,
rbf(gamma=0.10379819350021234),A=rot,Principal Components (kDMD) ,5,1,373.8834774109087,,19.333272513578418,19.338861392882016,0.6055906375077114,
rbf(gamma=0.10379819350021234),A=rot,Reduced Rank,1,1,1607.7856194131314,,83.13755327937265,19.338861392882016,0.163460780937591,
rbf(gamma=0.10379819350021234),A=rot,Reduced Rank,2,1,3530.187742929048,,182.5437222601115,19.338861392882016,0.5003543170971969,
rbf(gamma=0.10379819350021234),A=rot,Reduced Rank,3,1,3530.187742929048,,182.5437222601115,19.338861392882016,0.5003543170971969,
rbf(gamma=0.10379819350021234),A=rot,Reduced Rank,4,1,4651.183556589818,,240.50968989838057,19.338861392882016,0.6093229046857356,
rbf(gamma=0.10379819350021234),A=rot,Reduced Rank,5,1,4651.183556589818,,240.50968989838057,19.338861392882016,0.6093229046857356,
rbf(gamma=0.10402199162423613),A=rot,Principal Components (kDMD) ,1,1,217.64434250406975,,7.562165150375705,28.780691531612042,0.17792403295091355,
rbf(gamma=0.10402199162423613),A=rot,Principal Components (kDMD) ,2,1,359.8963590938535,,12.504784977058376,28.780691531612042,0.4925500783569898,
rbf(gamma=0.10402199162423613),A=rot,Principal Components (kDMD) ,3,1,359.8963590938535,,12.504784977058376,28.780691531612042,0.4925500783569898,
rbf(gamma=0.10402199162423613),A=rot,Principal Components (kDMD) ,4,1,544.9244332606504,,18.93368102924553,28.780691531612042,0.5604648140132301,
rbf(gamma=0.10402199162423613),A=rot,Principal Components (kDMD) ,5,1,544.9244332606504,,18.93368102924553,28.780691531612042,0.5604648140132301,
rbf(gamma=0.10402199162423613),A=rot,Reduced Rank,1,1,2556.277939286012,,88.8191979848106,28.780691531612042,0.17388809198890573,
rbf(gamma=0.10402199162423613),A=rot,Reduced Rank,2,1,5382.183412402496,,187.00674396551005,28.780691531612042,0.4917552947731254,
rbf(gamma=0.10402199162423613),A=rot,Reduced Rank,3,1,5382.183412402496,,187.00674396551005,28.780691531612042,0.4917552947731254,
rbf(gamma=0.10402199162423613),A=rot,Reduced Rank,4,1,7662.468898728523,,266.23644155013596,28.780691531612042,0.5609412180328556,
rbf(gamma=0.10402199162423613),A=rot,Reduced Rank,5,1,7662.468898728523,,266.23644155013596,28.780691531612042,0.5609412180328556,
rbf(gamma=0.10767982391289588),A=rev,Principal Components (kDMD) ,1,1,171.84357636015864,,7.740305875811246,22.201135086557294,0.15145127135947395,
rbf(gamma=0.10767982391289588),A=rev,Principal Components (kDMD) ,2,1,259.1663935318626,,11.673565001133067,22.201135086557294,0.4978855570754408,
rbf(gamma=0.10767982391289588),A=rev,Principal Components (kDMD) ,3,1,347.919644406264,,15.671254782685777,22.201135086557294,0.5679536493649925,
rbf(gamma=0.10767982391289588),A=rev,Principal Components (kDMD) ,4,1,347.919644406264,,15.671254782685777,22.201135086557294,0.5679536493649925,
rbf(gamma=0.10767982391289588),A=rev,Principal Components (kDMD) ,5,1,448.70176177273555,,20.210757694295676,22.201135086557294,0.6080842126024514,
rbf(gamma=0.10767982391289588),A=rev,Reduced Rank,1,1,1992.6886690222261,,89.75616162206012,22.201135086557294,0.1494222834106367,
rbf(gamma=0.10767982391289588),A=rev,Reduced Rank,2,1,3406.659869638327,,153.44530161888196,22.201135086557294,0.4962170395061963,
rbf(gamma=0.10767982391289588),A=rev,Reduced Rank,3,1,4943.189381897788,,222.65480402805488,22.201135086557294,0.5657111104135093,
rbf(gamma=0.10767982391289588),A=rev,Reduced Rank,4,1,4943.189381897788,,222.65480402805488,22.201135086557294,0.5657111104135093,
rbf(gamma=0.10767982391289588),A=rev,Reduced Rank,5,1,5176.563370552337,,233.16660839051997,22.201135086557294,0.608407713897543,
rbf(gamma=0.11434113972947603),A=rot,Principal Components (kDMD) ,1,1,369.6946354429294,,7.666909976565118,48.219509107704134,0.20033684315433373,
rbf(gamma=0.11434113972947603),A=rot,Principal Components (kDMD) ,2,1,635.2199598805718,,13.173505322539281,48.219509107704134,0.46573919634336164,
rbf(gamma=0.11434113972947603),A=rot,Principal Components (kDMD) ,3,1,635.2199598805718,,13.173505322539281,48.219509107704134,0.46573919634336164,
rbf(gamma=0.11434113972947603),A=rot,Principal Components (kDMD) ,4,1,869.9287640051942,,18.04101244710108,48.219509107704134,0.5553198171532119,
rbf(gamma=0.11434113972947603),A=rot,Principal Components (kDMD) ,5,1,869.9287640051942,,18.04101244710108,48.219509107704134,0.5553198171532119,
rbf(gamma=0.11434113972947603),A=rot,Reduced Rank,1,1,4485.439411446279,,93.02125829252026,48.219509107704134,0.18291631740449932,
rbf(gamma=0.11434113972947603),A=rot,Reduced Rank,2,1,9251.246386865552,,191.85691762646877,48.219509107704134,0.483414986975782,
rbf(gamma=0.11434113972947603),A=rot,Reduced Rank,3,1,9251.246386865552,,191.85691762646877,48.219509107704134,0.483414986975782,
rbf(gamma=0.11434113972947603),A=rot,Reduced Rank,4,1,11935.83732069014,,247.53129058261453,48.219509107704134,0.5738473885831468,
rbf(gamma=0.11434113972947603),A=rot,Reduced Rank,5,1,11935.83732069014,,247.53129058261453,48.219509107704134,0.5738473885831468,
rbf(gamma=0.11614442301557662),A=rot,Principal Components (kDMD) ,1,1,323.5797955188852,,7.5982421889539395,42.58613867155936,0.1988680574248981,
rbf(gamma=0.11614442301557662),A=rot,Principal Components (kDMD) ,2,1,515.6871697729139,,12.109272778875097,42.58613867155936,0.4551155467783278,
rbf(gamma=0.11614442301557662),A=rot,Principal Components (kDMD) ,3,1,515.6871697729139,,12.109272778875097,42.58613867155936,0.4551155467783278,
rbf(gamma=0.11614442301557662),A=rot,Principal Components (kDMD) ,4,1,812.7817652252874,,19.085594293809358,42.58613867155936,0.5519318831347036,
rbf(gamma=0.11614442301557662),A=rot,Principal Components (kDMD) ,5,1,812.7817652252874,,19.085594293809358,42.58613867155936,0.5519318831347036,
rbf(gamma=0.11614442301557662),A=rot,Reduced Rank,1,1,4954.040907038093,,116.32989187504312,42.58613867155936,0.2521638104926193,
rbf(gamma=0.11614442301557662),A=rot,Reduced Rank,2,1,8000.645783815342,,187.86971614213235,42.58613867155936,0.541645477281653,
rbf(gamma=0.11614442301557662),A=rot,Reduced Rank,3,1,8000.645783815342,,187.86971614213235,42.58613867155936,0.541645477281653,
rbf(gamma=0.11614442301557662),A=rot,Reduced Rank,4,1,12538.756179017113,,294.4328030235568,42.58613867155936,0.6070744341729039,
rbf(gamma=0.11614442301557662),A=rot,Reduced Rank,5,1,12538.756179017113,,294.4328030235568,42.58613867155936,0.6070744341729039,
rbf(gamma=0.11894600454840942),A=rev,Principal Components (kDMD) ,1,1,115.33452428651889,,7.848364681212877,14.695357437021546,0.16305259620597673,
rbf(gamma=0.11894600454840942),A=rev,Principal Components (kDMD) ,2,1,170.80531391516575,,11.623079918074083,14.695357437021546,0.5657025137190307,
rbf(gamma=0.11894600454840942),A=rev,Principal Components (kDMD) ,3,1,212.4929745428081,,14.45987111599486,14.695357437021546,0.553859960208653,
rbf(gamma=0.11894600454840942),A=rev,Principal Components (kDMD) ,4,1,212.4929745428081,,14.45987111599486,14.695357437021546,0.553859960208653,
rbf(gamma=0.11894600454840942),A=rev,Principal Components (kDMD) ,5,1,302.0126648562154,,20.55156985126231,14.695357437021546,0.6216896146412657,
rbf(gamma=0.11894600454840942),A=rev,Reduced Rank,1,1,1348.7759531874865,,91.78245299359362,14.695357437021546,0.15682377752138477,
rbf(gamma=0.11894600454840942),A=rev,Reduced Rank,2,1,2397.5976579586973,,163.1534087029762,14.695357437021546,0.5626392641248916,
rbf(gamma=0.11894600454840942),A=rev,Reduced Rank,3,1,2641.7803791303986,,179.76972594589947,14.695357437021546,0.5515412853708507,
rbf(gamma=0.11894600454840942),A=rev,Reduced Rank,4,1,2641.7803791303986,,179.76972594589947,14.695357437021546,0.5515412853708507,
rbf(gamma=0.11894600454840942),A=rev,Reduced Rank,5,1,4321.287182256487,,294.0579840113317,14.695357437021546,0.6181754695891835,
rbf(gamma=0.1207818832345521),A=rot,Principal Components (kDMD) ,1,1,184.57876266785166,,7.73068025744452,23.876134637712546,0.16776379406675349,
rbf(gamma=0.1207818832345521),A=rot,Principal Components (kDMD) ,2,1,283.3238436709937,,11.866403334126012,23.876134637712546,0.46504875721747285,
rbf(gamma=0.1207818832345521),A=rot,Principal Components (kDMD) ,3,1,283.3238436709937,,11.866403334126012,23.876134637712546,0.46504875721747285,
rbf(gamma=0.1207818832345521),A=rot,Principal Components (kDMD) ,4,1,461.1090162530868,,19.31254883798324,23.876134637712546,0.5550818171893247,
rbf(gamma=0.1207818832345521),A=rot,Principal Components (kDMD) ,5,1,461.1090162530868,,19.31254883798324,23.876134637712546,0.5550818171893247,
rbf(gamma=0.1207818832345521),A=rot,Reduced Rank,1,1,2043.067721891339,,85.569450536784,23.876134637712546,0.1669603198639463,
rbf(gamma=0.1207818832345521),A=rot,Reduced Rank,2,1,4736.829971942883,,198.39182697776477,23.876134637712546,0.4680671677251672,
rbf(gamma=0.1207818832345521),A=rot,Reduced Rank,3,1,4736.829971942883,,198.39182697776477,23.876134637712546,0.4680671677251672,
rbf(gamma=0.1207818832345521),A=rot,Reduced Rank,4,1,6635.498614895763,,277.91343597195754,23.876134637712546,0.567425060091669,
rbf(gamma=0.1207818832345521),A=rot,Reduced Rank,5,1,6635.498614895763,,277.91343597195754,23.876134637712546,0.567425060091669,
rbf(gamma=0.12081573946642628),A=rot,Principal Components (kDMD) ,1,1,178.79149052683434,,7.529660756683745,23.744959607659492,0.19868094540604894,
rbf(gamma=0.12081573946642628),A=rot,Principal Components (kDMD) ,2,1,286.79062579451636,,12.07795803965088,23.744959607659492,0.48509029721038,
rbf(gamma=0.12081573946642628),A=rot,Principal Components (kDMD) ,3,1,286.79062579451636,,12.07795803965088,23.744959607659492,0.48509029721038,
rbf(gamma=0.12081573946642628),A=rot,Principal Components (kDMD) ,4,1,454.1826108350741,,19.127537731778954,23.744959607659492,0.579012633107314,
rbf(gamma=0.12081573946642628),A=rot,Principal Components (kDMD) ,5,1,454.1826108350741,,19.127537731778954,23.744959607659492,0.579012633107314,
rbf(gamma=0.12081573946642628),A=rot,Reduced Rank,1,1,2169.554021468088,,91.36903398935443,23.744959607659492,0.19378790608678878,
rbf(gamma=0.12081573946642628),A=rot,Reduced Rank,2,1,4370.616914363119,,184.06503892107165,23.744959607659492,0.48559259043032715,
rbf(gamma=0.12081573946642628),A=rot,Reduced Rank,3,1,4370.616914363119,,184.06503892107165,23.744959607659492,0.48559259043032715,
rbf(gamma=0.12081573946642628),A=rot,Reduced Rank,4,1,6038.01679603697,,254.28625256912488,23.744959607659492,0.5834860695132736,
rbf(gamma=0.12081573946642628),A=rot,Reduced Rank,5,1,6038.01679603697,,254.28625256912488,23.744959607659492,0.5834860695132736,
rbf(gamma=0.12222763963404644),A=rot,Principal Components (kDMD) ,1,1,204.20821976507517,,7.450657482819636,27.408080459470316,0.17918512146627041,
rbf(gamma=0.12222763963404644),A=rot,Principal Components (kDMD) ,2,1,331.02959250427284,,12.077810155066594,27.408080459470316,0.5460841988597882,
rbf(gamma=0.12222763963404644),A=rot,Principal Components (kDMD) ,3,1,331.02959250427284,,12.077810155066594,27.408080459470316,0.5460841988597882,
rbf(gamma=0.12222763963404644),A=rot,Principal Components (kDMD) ,4,1,536.1278244623143,,19.56094025829766,27.408080459470316,0.6545675415800111,
rbf(gamma=0.12222763963404644),A=rot,Principal Components (kDMD) ,5,1,536.1278244623143,,19.56094025829766,27.408080459470316,0.6545675415800111,
rbf(gamma=0.12222763963404644),A=rot,Reduced Rank,1,1,2120.980715827884,,77.38523385336245,27.408080459470316,0.17330184714721608,
rbf(gamma=0.12222763963404644),A=rot,Reduced Rank,2,1,5114.535179382799,,186.60683614622027,27.408080459470316,0.5465995032676775,
rbf(gamma=0.12222763963404644),A=rot,Reduced Rank,3,1,5114.535179382799,,186.60683614622027,27.408080459470316,0.5465995032676775,
rbf(gamma=0.12222763963404644),A=rot,Reduced Rank,4,1,6958.5482950306705,,253.88674355800362,27.408080459470316,0.6549695797988261,
rbf(gamma=0.12222763963404644),A=rot,Reduced Rank,5,1,6958.5482950306705,,253.88674355800362,27.408080459470316,0.6549695797988261,
rbf(gamma=0.1226119086818656),A=rev,Principal Components (kDMD) ,1,1,203.8770131971931,,8.017776585757819,25.42812349739765,0.15964036093781886,
rbf(gamma=0.1226119086818656),A=rev,Principal Components (kDMD) ,2,1,319.2217786653655,,12.553886593245275,25.42812349739765,0.4662912864770235,
rbf(gamma=0.1226119086818656),A=rev,Principal Components (kDMD) ,3,1,330.31200401372706,,12.990026733491824,25.42812349739765,0.5625303416500462,
rbf(gamma=0.1226119086818656),A=rev,Principal Components (kDMD) ,4,1,464.282430649004,,18.258619465039146,25.42812349739765,0.5218510999809333,
rbf(gamma=0.1226119086818656),A=rev,Principal Components (kDMD) ,5,1,469.3305172561119,,18.457143221918983,25.42812349739765,0.5657863979601526,
rbf(gamma=0.1226119086818656),A=rev,Reduced Rank,1,1,2639.21059198091,,103.79100889025534,25.42812349739765,0.15016645396569922,
rbf(gamma=0.1226119086818656),A=rev,Reduced Rank,2,1,4366.917278026493,,171.7357271162148,25.42812349739765,0.46725907999123045,
rbf(gamma=0.1226119086818656),A=rev,Reduced Rank,3,1,4558.386184235653,,179.2655358427123,25.42812349739765,0.5619241319634183,
rbf(gamma=0.1226119086818656),A=rev,Reduced Rank,4,1,5929.00679871402,,233.16729601855218,25.42812349739765,0.517448293904913,
rbf(gamma=0.1226119086818656),A=rev,Reduced Rank,5,1,7756.159637679735,,305.022886902115,25.42812349739765,0.5482246454328301,
rbf(gamma=0.1259009699145778),A=rev,Principal Components (kDMD) ,1,1,134.63623329117925,,7.910850804164922,17.01918499338853,0.18685269451144212,
rbf(gamma=0.1259009699145778),A=rev,Principal Components (kDMD) ,2,1,199.53447304187094,,11.724090966716938,17.01918499338853,0.5164854962004082,
rbf(gamma=0.1259009699145778),A=rev,Principal Components (kDMD) ,3,1,252.07109835091117,,14.810997027697484,17.01918499338853,0.5320758855543075,
rbf(gamma=0.1259009699145778),A=rev,Principal Components (kDMD) ,4,1,272.4273050424195,,16.00707114637098,17.01918499338853,0.4948722745031003,
rbf(gamma=0.1259009699145778),A=rev,Principal Components (kDMD) ,5,1,349.7680952195934,,20.551400983975928,17.01918499338853,0.6132394332303389,
rbf(gamma=0.1259009699145778),A=rev,Reduced Rank,1,1,1324.7740160643527,,77.84003855525336,17.01918499338853,0.1816404995151904,
rbf(gamma=0.1259009699145778),A=rev,Reduced Rank,2,1,2894.001298168906,,170.04347148780292,17.01918499338853,0.5122333019720389,
rbf(gamma=0.1259009699145778),A=rev,Reduced Rank,3,1,3565.0743294813387,,209.4738573478265,17.01918499338853,0.537380511053159,
rbf(gamma=0.1259009699145778),A=rev,Reduced Rank,4,1,3254.373968933616,,191.21796785203568,17.01918499338853,0.49993650618779817,
rbf(gamma=0.1259009699145778),A=rev,Reduced Rank,5,1,4260.439321104734,,250.33157126852979,17.01918499338853,0.6148280745331716,
rbf(gamma=0.12871592414614852),A=rev,Principal Components (kDMD) ,1,1,279.96614443580313,,7.937675877254915,35.27054376685179,0.1827457397525229,
rbf(gamma=0.12871592414614852),A=rev,Principal Components (kDMD) ,2,1,403.6421943690863,,11.444172707891171,35.27054376685179,0.5433871698755094,
rbf(gamma=0.12871592414614852),A=rev,Principal Components (kDMD) ,3,1,564.536857614878,,16.005901733373474,35.27054376685179,0.5604103123686925,
rbf(gamma=0.12871592414614852),A=rev,Principal Components (kDMD) ,4,1,514.8852925835853,,14.598167127422867,35.27054376685179,0.5212346373715019,
rbf(gamma=0.12871592414614852),A=rev,Principal Components (kDMD) ,5,1,726.761823121174,,20.60534784848439,35.27054376685179,0.5781668629716842,
rbf(gamma=0.12871592414614852),A=rev,Reduced Rank,1,1,3075.992175807939,,87.21136243719724,35.27054376685179,0.16950006910224494,
rbf(gamma=0.12871592414614852),A=rev,Reduced Rank,2,1,5268.554098303796,,149.37547130348827,35.27054376685179,0.5487288103757761,
rbf(gamma=0.12871592414614852),A=rev,Reduced Rank,3,1,7008.786001676855,,198.71499708104594,35.27054376685179,0.5673997156470185,
rbf(gamma=0.12871592414614852),A=rev,Reduced Rank,4,1,8271.786978709646,,234.52394251102234,35.27054376685179,0.5318585209701644,
rbf(gamma=0.12871592414614852),A=rev,Reduced Rank,5,1,10143.666384055172,,287.59597388426045,35.27054376685179,0.6057571490021441,
rbf(gamma=0.12981024004046163),A=rev,Principal Components (kDMD) ,1,1,203.3075104589202,,8.062470502665354,25.216527662545772,0.16338045042721916,
rbf(gamma=0.12981024004046163),A=rev,Principal Components (kDMD) ,2,1,300.76144253912867,,11.927155338910959,25.216527662545772,0.47486947541674435,
rbf(gamma=0.12981024004046163),A=rev,Principal Components (kDMD) ,3,1,336.1207504428286,,13.329382813561216,25.216527662545772,0.5062008718669728,
rbf(gamma=0.12981024004046163),A=rev,Principal Components (kDMD) ,4,1,427.264881136689,,16.943842818268255,25.216527662545772,0.49399837990502193,
rbf(gamma=0.12981024004046163),A=rev,Principal Components (kDMD) ,5,1,495.1397091011063,,19.63552300805236,25.216527662545772,0.5250105910748053,
rbf(gamma=0.12981024004046163),A=rev,Reduced Rank,1,1,2154.672083096047,,85.44681932145605,25.216527662545772,0.16032297418471758,
rbf(gamma=0.12981024004046163),A=rev,Reduced Rank,2,1,4264.1700836441805,,169.10219125759224,25.216527662545772,0.4755470263131392,
rbf(gamma=0.12981024004046163),A=rev,Reduced Rank,3,1,4468.58069464262,,177.2084069005196,25.216527662545772,0.5052512373574533,
rbf(gamma=0.12981024004046163),A=rev,Reduced Rank,4,1,6079.07062908951,,241.07485021099006,25.216527662545772,0.501126355462158,
rbf(gamma=0.12981024004046163),A=rev,Reduced Rank,5,1,8112.189329984072,,321.70128411585966,25.216527662545772,0.5376571810374344,
rbf(gamma=0.13017356146522543),A=rot,Principal Components (kDMD) ,1,1,136.10373179154843,,7.457362208805158,18.250921435845797,0.21189090605975835,
rbf(gamma=0.13017356146522543),A=rot,Principal Components (kDMD) ,2,1,221.0398082554183,,12.111158827372089,18.250921435845797,0.4787730899003935,
rbf(gamma=0.13017356146522543),A=rot,Principal Components (kDMD) ,3,1,221.0398082554183,,12.111158827372089,18.250921435845797,0.4787730899003935,
rbf(gamma=0.13017356146522543),A=rot,Principal Components (kDMD) ,4,1,352.8502857601415,,19.33328610286626,18.250921435845797,0.533471572411466,
rbf(gamma=0.13017356146522543),A=rot,Principal Components (kDMD) ,5,1,352.8502857601415,,19.33328610286626,18.250921435845797,0.533471572411466,
rbf(gamma=0.13017356146522543),A=rot,Reduced Rank,1,1,1824.2465652815984,,99.95366928152347,18.250921435845797,0.2183084197807801,
rbf(gamma=0.13017356146522543),A=rot,Reduced Rank,2,1,3452.1827335303283,,189.15114755521628,18.250921435845797,0.4927355420595034,
rbf(gamma=0.13017356146522543),A=rot,Reduced Rank,3,1,3452.1827335303283,,189.15114755521628,18.250921435845797,0.4927355420595034,
rbf(gamma=0.13017356146522543),A=rot,Reduced Rank,4,1,5552.239155919211,,304.216922714615,18.250921435845797,0.6288972765620907,
rbf(gamma=0.13017356146522543),A=rot,Reduced Rank,5,1,5552.239155919211,,304.216922714615,18.250921435845797,0.6288972765620907,
rbf(gamma=0.13595249866042647),A=rot,Principal Components (kDMD) ,1,1,232.45733573570195,,7.700691417103293,30.186553796898348,0.1915202510170783,
rbf(gamma=0.13595249866042647),A=rot,Principal Components (kDMD) ,2,1,370.29222769040007,,12.266793691714733,30.186553796898348,0.510187592026517,
rbf(gamma=0.13595249866042647),A=rot,Principal Components (kDMD) ,3,1,370.29222769040007,,12.266793691714733,30.186553796898348,0.510187592026517,
rbf(gamma=0.13595249866042647),A=rot,Principal Components (kDMD) ,4,1,581.5807143228009,,19.26621760919784,30.186553796898348,0.5776014929049612,
rbf(gamma=0.13595249866042647),A=rot,Principal Components (kDMD) ,5,1,581.5807143228009,,19.26621760919784,30.186553796898348,0.5776014929049612,
rbf(gamma=0.13595249866042647),A=rot,Reduced Rank,1,1,2441.369354410067,,80.87605398205199,30.186553796898348,0.19202469681395107,
rbf(gamma=0.13595249866042647),A=rot,Reduced Rank,2,1,5542.962812800458,,183.6235712792758,30.186553796898348,0.5403285617310195,
rbf(gamma=0.13595249866042647),A=rot,Reduced Rank,3,1,5542.962812800458,,183.6235712792758,30.186553796898348,0.5403285617310195,
rbf(gamma=0.13595249866042647),A=rot,Reduced Rank,4,1,8330.408912435982,,275.96422461751587,30.186553796898348,0.6082993515861012,
rbf(gamma=0.13595249866042647),A=rot,Reduced Rank,5,1,8330.408912435982,,275.96422461751587,30.186553796898348,0.6082993515861012,
rbf(gamma=0.14455342913983968),A=rev,Principal Components (kDMD) ,1,1,183.98319685881035,,7.893819078123617,23.307247738764197,0.18985975081404194,
rbf(gamma=0.14455342913983968),A=rev,Principal Components (kDMD) ,2,1,258.83733447550645,,11.105443996504695,23.307247738764197,0.37737436243927375,
rbf(gamma=0.14455342913983968),A=rev,Principal Components (kDMD) ,3,1,318.85278686118295,,13.680413510638267,23.307247738764197,0.5128679402034053,
rbf(gamma=0.14455342913983968),A=rev,Principal Components (kDMD) ,4,1,378.7374623352606,,16.249772027151504,23.307247738764197,0.5441162705273456,
rbf(gamma=0.14455342913983968),A=rev,Principal Components (kDMD) ,5,1,457.3833378416975,,19.624081872223194,23.307247738764197,0.4770917211632702,
rbf(gamma=0.14455342913983968),A=rev,Reduced Rank,1,1,2286.0998319772543,,98.08536201273795,23.307247738764197,0.3296907368290642,
rbf(gamma=0.14455342913983968),A=rev,Reduced Rank,2,1,3842.7457762467884,,164.87342561067828,23.307247738764197,0.39852095363868995,
rbf(gamma=0.14455342913983968),A=rev,Reduced Rank,3,1,4924.696219312598,,211.29462708382903,23.307247738764197,0.6525948131334954,
rbf(gamma=0.14455342913983968),A=rev,Reduced Rank,4,1,6427.9023251559765,,275.7898485999788,23.307247738764197,0.6463784390419951,
rbf(gamma=0.14455342913983968),A=rev,Reduced Rank,5,1,6328.6822269532295,,271.5327994916997,23.307247738764197,0.7598219699490817,
rbf(gamma=0.16077889909457882),A=rev,Principal Components (kDMD) ,1,1,204.93925236357143,,7.811768998933734,26.234679032565424,0.18776441029204444,
rbf(gamma=0.16077889909457882),A=rev,Principal Components (kDMD) ,2,1,296.4380177045785,,11.299471868384837,26.234679032565424,0.49315797850019566,
rbf(gamma=0.16077889909457882),A=rev,Principal Components (kDMD) ,3,1,351.46900589319273,,13.397114767705371,26.234679032565424,0.5463981403468415,
rbf(gamma=0.16077889909457882),A=rev,Principal Components (kDMD) ,4,1,519.425777037832,,19.799204571668763,26.234679032565424,0.5807510680732701,
rbf(gamma=0.16077889909457882),A=rev,Principal Components (kDMD) ,5,1,489.32229771712065,,18.651735632432132,26.234679032565424,0.609624050899296,
rbf(gamma=0.16077889909457882),A=rev,Reduced Rank,1,1,2270.1440687350328,,86.53218382878157,26.234679032565424,0.22523555705751713,
rbf(gamma=0.16077889909457882),A=rev,Reduced Rank,2,1,5146.755903617997,,196.1813939949205,26.234679032565424,0.5734480967644565,
rbf(gamma=0.16077889909457882),A=rev,Reduced Rank,3,1,5218.242707555699,,198.9062912139398,26.234679032565424,0.5515071280539304,
