kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
rbf(gamma=0.48891055853618576),A=rot,Principal Components (kDMD) ,3.0,1.0,2391.552406574726,,9.586065925488855,249.4821572440589,0.43174379071817465,,0.0,5.0,0.03063881843910521,,5.0
rbf(gamma=0.48891055853618576),A=rot,Reduced Rank,3.0,1.0,45112.168083181015,,180.8232243200042,249.4821572440589,0.5050220496925013,,0.0,5.0,0.02913796627135068,,5.0
rbf(gamma=0.4904476347274624),A=rev,Principal Components (kDMD) ,3.0,1.0,2094.0567980766255,,9.78847103385141,213.93093883965753,0.4030543948962415,,0.0,5.0,0.026953064499262602,,5.0
rbf(gamma=0.4904476347274624),A=rev,Reduced Rank,3.0,1.0,39847.535182999854,,186.26354560555552,213.93093883965753,0.41103295373962234,,0.0,5.0,0.02543606331944137,,5.0
rbf(gamma=0.5036038796583112),A=rev,Principal Components (kDMD) ,3.0,1.0,2130.109460232368,,9.914269202081716,214.8528970531792,0.43388204809589226,,0.0,5.0,0.02490493795158244,,5.0
rbf(gamma=0.5036038796583112),A=rev,Reduced Rank,3.0,1.0,40549.896815690074,,188.7333025146661,214.8528970531792,0.49898992046833096,,0.0,5.0,0.0232084349039251,,5.0
rbf(gamma=0.5148636965845941),A=rev,Principal Components (kDMD) ,3.0,1.0,2449.594937775142,,9.844503233696669,248.82869959252426,0.428499137268988,,0.0,5.0,0.02887864381074523,,5.0
rbf(gamma=0.5148636965845941),A=rev,Reduced Rank,3.0,1.0,45402.215293812,,182.4637405900587,248.82869959252426,0.6043950293627969,,0.0,5.0,0.02747067841632811,,5.0
rbf(gamma=0.5192409601618465),A=rev,Principal Components (kDMD) ,3.0,1.0,2556.562122851782,,9.956899745417626,256.7628667777202,0.40240205449572414,,0.0,5.0,0.03150682289596396,,5.0
rbf(gamma=0.5192409601618465),A=rev,Reduced Rank,3.0,1.0,53819.23304197004,,209.60676174628236,256.7628667777202,0.4007966648109932,,0.0,5.0,0.030166701842273436,,5.0
rbf(gamma=0.5206942458609017),A=rot,Principal Components (kDMD) ,3.0,1.0,2103.93493562804,,9.556012115454445,220.1687178928388,0.44032411214278466,,0.0,5.0,0.03280155631589676,,5.0
rbf(gamma=0.5206942458609017),A=rot,Reduced Rank,3.0,1.0,42242.16766763734,,191.8627136131009,220.1687178928388,0.5015532368290094,,0.0,5.0,0.030946255228489594,,5.0
rbf(gamma=0.5438099946417059),A=rot,Principal Components (kDMD) ,3.0,1.0,2997.2449664681935,,9.757668486058211,307.1681489026469,0.4174936679694104,,0.0,5.0,0.03755896817604654,,5.0
rbf(gamma=0.5438099946417059),A=rot,Reduced Rank,3.0,1.0,60998.18919994756,,198.58240321420882,307.1681489026469,0.5514047298294222,,0.0,5.0,0.03550227178286125,,5.0
rbf(gamma=0.5782137165593587),A=rev,Principal Components (kDMD) ,3.0,1.0,2380.0457009609436,,9.873450299386421,241.055115364165,0.44742563017857995,,0.0,5.0,0.026699624237230712,,5.0
rbf(gamma=0.5782137165593587),A=rev,Reduced Rank,3.0,1.0,49062.97573425005,,203.53426501706878,241.055115364165,0.7640913003537562,,0.0,5.0,0.025552026030911668,,5.0
rbf(gamma=0.6431155963783153),A=rev,Principal Components (kDMD) ,3.0,1.0,2425.4521189891047,,9.653058937150256,251.26254120905003,0.4421028627513628,,0.0,5.0,0.031132418137698625,,5.0
rbf(gamma=0.6431155963783153),A=rev,Reduced Rank,3.0,1.0,50450.23927727257,,200.7869499150613,251.26254120905003,0.6463663478611228,,0.0,5.0,0.030105606619389547,,5.0
rbf(gamma=0.6469401265025436),A=rev,Principal Components (kDMD) ,3.0,1.0,3021.274395707187,,9.905419984623183,305.0122458610846,0.4495464411017466,,0.0,5.0,0.03811347496581341,,5.0
rbf(gamma=0.6469401265025436),A=rev,Reduced Rank,3.0,1.0,60909.7736595936,,199.69615805961604,305.0122458610846,0.5953970279177856,,0.0,5.0,0.03546203166331696,,5.0
rbf(gamma=0.7992684466221865),A=rot,Principal Components (kDMD) ,3.0,1.0,4191.804642879642,,10.096082352425949,415.19120947665505,0.4370582619268076,,0.0,5.0,0.030352265672547563,,5.0
rbf(gamma=0.7992684466221865),A=rot,Reduced Rank,3.0,1.0,88832.2203724122,,213.9549642305396,415.19120947665505,0.4376608857888656,,0.0,5.0,0.028049981862148576,,5.0
rbf(gamma=0.8234516023458586),A=rev,Principal Components (kDMD) ,3.0,1.0,4752.0186831456695,,10.519820698793577,451.7205016327546,0.43263381866687767,,0.0,5.0,0.0268168640469284,,5.0
rbf(gamma=0.8234516023458586),A=rev,Reduced Rank,3.0,1.0,101647.3200293393,,225.02259618930873,451.7205016327546,0.49952110441809405,,0.0,5.0,0.023816466484074872,,5.0
rbf(gamma=0.8303855480016987),A=rot,Principal Components (kDMD) ,3.0,1.0,5171.136758262728,,10.38903715613038,497.74937566869085,0.4580382428971158,,0.0,5.0,0.03820727688969228,,5.0
rbf(gamma=0.8303855480016987),A=rot,Reduced Rank,3.0,1.0,107938.78048839665,,216.85367328364515,497.74937566869085,0.5541461102782907,,0.0,5.0,0.036710689297284715,,5.0
rbf(gamma=0.832175932993889),A=rot,Principal Components (kDMD) ,3.0,1.0,4420.119155217432,,10.354920376098285,426.86172318815306,0.4516652138384715,,0.0,5.0,0.04361992167678508,,5.0
rbf(gamma=0.832175932993889),A=rot,Reduced Rank,3.0,1.0,89272.31662231458,,209.13638251646407,426.86172318815306,0.45014358838537505,,0.0,5.0,0.038059292376912746,,5.0
rbf(gamma=0.861438591303167),A=rev,Principal Components (kDMD) ,3.0,1.0,3770.5506672797896,,10.237014634233123,368.32521999830567,0.44493660260462475,,0.0,5.0,0.028399567001557657,,5.0
rbf(gamma=0.861438591303167),A=rev,Reduced Rank,3.0,1.0,80219.39444741796,,217.79500857363766,368.32521999830567,0.43492828497822594,,0.0,5.0,0.025221014641346517,,5.0
rbf(gamma=0.9147291178358082),A=rot,Principal Components (kDMD) ,3.0,1.0,4327.693935186663,,10.25656728703034,421.9436985178394,0.4430697472298329,,0.0,5.0,0.04186405462787679,,5.0
rbf(gamma=0.9147291178358082),A=rot,Reduced Rank,3.0,1.0,93982.51193195781,,222.73709090120306,421.9436985178394,0.6956168153935647,,0.0,5.0,0.03800589929844478,,5.0
rbf(gamma=0.929155384124613),A=rot,Principal Components (kDMD) ,3.0,1.0,4308.587853747033,,10.177951107910287,423.32565838309097,0.4490926386265891,,0.0,5.0,0.042101636697059575,,5.0
rbf(gamma=0.929155384124613),A=rot,Reduced Rank,3.0,1.0,96182.71155325905,,227.20737486273032,423.32565838309097,0.9636901073025663,,0.0,5.0,0.037595419510910943,,5.0
rbf(gamma=0.9515680363872754),A=rev,Principal Components (kDMD) ,3.0,1.0,4252.391153323817,,10.201764114463652,416.8290018875214,0.46621938933868357,,0.0,5.0,0.03180104301739872,,5.0
rbf(gamma=0.9515680363872754),A=rev,Reduced Rank,3.0,1.0,101117.17223489867,,242.58670048631717,416.8290018875214,0.45183485918652805,,0.0,5.0,0.029001973869312914,,5.0
rbf(gamma=0.9662550658764169),A=rot,Principal Components (kDMD) ,3.0,1.0,5743.071574438336,,10.372823558968635,553.6652138918063,0.43614316844153944,,0.0,5.0,0.04534664797363097,,5.0
rbf(gamma=0.9662550658764169),A=rot,Reduced Rank,3.0,1.0,133430.5564172833,,240.99501480213542,553.6652138918063,0.5326589383511612,,0.0,5.0,0.04059446450964821,,5.0
rbf(gamma=0.9665259157314102),A=rot,Principal Components (kDMD) ,3.0,1.0,4595.276765673368,,10.29406553382151,446.40057425080755,0.4657674718886627,,0.0,5.0,0.04273534753324093,,5.0
rbf(gamma=0.9665259157314102),A=rot,Reduced Rank,3.0,1.0,108707.52366002428,,243.52012504120927,446.40057425080755,0.4650626276189597,,0.0,5.0,0.03861448343954388,,5.0
rbf(gamma=0.9778211170723715),A=rot,Principal Components (kDMD) ,3.0,1.0,4669.80073701129,,10.09657382031732,462.513405053728,0.4775198642034088,,0.0,5.0,0.035912310613557596,,5.0
rbf(gamma=0.9778211170723715),A=rot,Reduced Rank,3.0,1.0,112582.88792822181,,243.41540525759166,462.513405053728,0.5879192450296049,,0.0,5.0,0.03264506760451158,,5.0
rbf(gamma=0.9808952694549248),A=rev,Principal Components (kDMD) ,3.0,1.0,4633.456146526209,,10.198136632827355,454.34340736437235,0.4556637323369739,,0.0,5.0,0.033544410620256926,,5.0
rbf(gamma=0.9808952694549248),A=rev,Reduced Rank,3.0,1.0,109177.95356814333,,240.29831136206025,454.34340736437235,0.5606331442236394,,0.0,5.0,0.030534314122918516,,5.0
rbf(gamma=1.0072077593166224),A=rev,Principal Components (kDMD) ,3.0,1.0,4733.936018667241,,10.28597666503842,460.23203948708925,0.4829916233398717,,0.0,5.0,0.03325383902423562,,5.0
rbf(gamma=1.0072077593166224),A=rev,Reduced Rank,3.0,1.0,106101.52254309229,,230.5391920591585,460.23203948708925,0.7444231459612669,,0.0,5.0,0.02891211030240215,,5.0
rbf(gamma=1.0297273931691882),A=rev,Principal Components (kDMD) ,3.0,1.0,6462.176119137071,,10.211669798909384,632.8226672416727,0.46821639777063523,,0.0,5.0,0.03645740745319137,,5.0
rbf(gamma=1.0297273931691882),A=rev,Reduced Rank,3.0,1.0,141987.94790130292,,224.3724115006744,632.8226672416727,0.9317269208517703,,0.0,5.0,0.032792007773436604,,5.0
rbf(gamma=1.038481920323693),A=rev,Principal Components (kDMD) ,3.0,1.0,5067.597565834473,,10.31391748863989,491.3358645166692,0.4500924321604368,,0.0,5.0,0.03878186629062064,,5.0
rbf(gamma=1.038481920323693),A=rev,Reduced Rank,3.0,1.0,122130.1289486013,,248.56750294168253,491.3358645166692,0.4972873703448727,,0.0,5.0,0.035382731557172864,,5.0
rbf(gamma=1.0413884917218035),A=rot,Principal Components (kDMD) ,3.0,1.0,5380.035376804799,,10.018681676031713,537.000331059103,0.4992652679771866,,0.0,5.0,0.03787944001995158,,5.0
rbf(gamma=1.0413884917218035),A=rot,Reduced Rank,3.0,1.0,126188.60467291526,,234.98794576911865,537.000331059103,0.8405380425778065,,0.0,5.0,0.034067523774955366,,5.0
rbf(gamma=1.0876199892834117),A=rot,Principal Components (kDMD) ,3.0,1.0,5930.145579828577,,10.238400645403255,579.2062437497053,0.45991488403817893,,0.0,5.0,0.046179902478430734,,5.0
rbf(gamma=1.0876199892834117),A=rot,Reduced Rank,3.0,1.0,138520.25123918153,,239.15531424941065,579.2062437497053,0.7736104905011774,,0.0,5.0,0.04145536009732065,,5.0
rbf(gamma=1.1564274331187174),A=rev,Principal Components (kDMD) ,3.0,1.0,5708.801532203088,,10.159414258796922,561.9223103595664,0.5129511466390368,,0.0,5.0,0.03133491013078005,,5.0
rbf(gamma=1.1564274331187174),A=rev,Reduced Rank,3.0,1.0,125779.53534667182,,223.83794526006136,561.9223103595664,0.882675505564881,,0.0,5.0,0.02936977192941581,,5.0
rbf(gamma=1.2862311927566306),A=rev,Principal Components (kDMD) ,3.0,1.0,5220.998441841022,,10.080035189795787,517.9543864218191,0.5034412950827483,,0.0,5.0,0.03576698230404152,,5.0
rbf(gamma=1.2862311927566306),A=rev,Reduced Rank,3.0,1.0,127022.099755683,,245.2380037423545,517.9543864218191,0.8515135298291582,,0.0,5.0,0.03358327235651337,,5.0
rbf(gamma=1.2938802530050872),A=rev,Principal Components (kDMD) ,3.0,1.0,6622.942012664684,,10.33636124485066,640.7421195697937,0.4821096499647948,,0.0,5.0,0.05201023796684112,,5.0
rbf(gamma=1.2938802530050872),A=rev,Reduced Rank,3.0,1.0,159763.28653946772,,249.3410089018899,640.7421195697937,0.9732880943023597,,0.0,5.0,0.046690911787587774,,5.0
