kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
A=rev,rbf(gamma=0.9515680363872754),Principal Components (kDMD) ,8,2,4448.436376831482,10.672089410016303,416.8290018875214,0.5960306901695689,0.03180104301739872,0.9596265210277557,0.0,0.03180104301739872
A=rev,rbf(gamma=0.9515680363872754),Principal Components (kDMD) ,8,3,4737.073921723269,11.364549732078236,416.8290018875214,0.6119652847306144,0.03180104301739872,0.9398541852872486,0.0,0.03180104301739872
A=rev,rbf(gamma=0.9515680363872754),Principal Components (kDMD) ,8,4,5268.9865589318815,12.640642889703926,416.8290018875214,0.6304488190655124,0.03180104301739872,0.9268056702263032,0.0,0.03180104301739872
A=rev,rbf(gamma=0.9515680363872754),Principal Components (kDMD) ,8,5,5515.620974844229,13.232334961981804,416.8290018875214,0.6469907385740822,0.03180104301739872,0.9168794262931869,0.0,0.03180104301739872
A=rev,rbf(gamma=0.08086751581281795),Principal Components (kDMD) ,9,1,53.0143773418223,7.6898371269298975,6.894083251277891,0.14330476023354208,0.024867746407699842,0.9998093876135357,0.0,0.024867746407699842
A=rev,rbf(gamma=0.08086751581281795),Principal Components (kDMD) ,9,2,95.28369368281523,13.82108254424595,6.894083251277891,0.5692549183918314,0.024867746407699842,0.9749416412058358,0.0,0.024867746407699842
A=rev,rbf(gamma=0.08086751581281795),Principal Components (kDMD) ,9,3,139.4415342487747,20.22626202300759,6.894083251277891,0.6225167182457704,0.024867746407699842,0.9545248193532271,0.0,0.024867746407699842
A=rev,rbf(gamma=0.08086751581281795),Principal Components (kDMD) ,9,4,145.4486514823603,21.097605900741023,6.894083251277891,0.587136227874536,0.024867746407699842,0.9487429014523082,0.0,0.024867746407699842
A=rev,rbf(gamma=0.08086751581281795),Principal Components (kDMD) ,9,5,186.2484932230787,27.015701208504492,6.894083251277891,0.6312579571217649,0.024867746407699842,0.8947837811605464,0.0,0.024867746407699842
A=rev,rbf(gamma=0.1617350316256359),Principal Components (kDMD) ,9,1,237.1688594643897,7.9112598916058685,29.97864596965578,0.1916405009749204,0.02622346100746964,0.9993715320256455,0.0,0.02622346100746964
A=rev,rbf(gamma=0.1617350316256359),Principal Components (kDMD) ,9,2,361.2385361314877,12.049861641420742,29.97864596965578,0.572632089792537,0.02622346100746964,0.9731480710181759,0.0,0.02622346100746964
A=rev,rbf(gamma=0.1617350316256359),Principal Components (kDMD) ,9,3,466.12601316605986,15.548601282321759,29.97864596965578,0.6235790527963017,0.02622346100746964,0.9545698252598999,0.0,0.02622346100746964
A=rev,rbf(gamma=0.1617350316256359),Principal Components (kDMD) ,9,4,497.45915722312805,16.59378337923112,29.97864596965578,0.5897913341251646,0.02622346100746964,0.9467726807923779,0.0,0.02622346100746964
A=rev,rbf(gamma=0.1617350316256359),Principal Components (kDMD) ,9,5,620.8467528570543,20.709632899546964,29.97864596965578,0.6265320678319466,0.02622346100746964,0.8989869177246317,0.0,0.02622346100746964
A=rev,rbf(gamma=0.3234700632512718),Principal Components (kDMD) ,9,1,860.7471261314853,8.261137951661546,104.1923196499055,0.24688382842088574,0.029996351727166304,0.9981551071733038,0.0,0.029996351727166304
A=rev,rbf(gamma=0.3234700632512718),Principal Components (kDMD) ,9,2,1150.161625085523,11.03883308242064,104.1923196499055,0.5761597251927028,0.029996351727166304,0.9681587554461375,0.0,0.029996351727166304
A=rev,rbf(gamma=0.3234700632512718),Principal Components (kDMD) ,9,3,1324.802398288651,12.714971724788281,104.1923196499055,0.6199239050248794,0.029996351727166304,0.9525058000644474,0.0,0.029996351727166304
A=rev,rbf(gamma=0.3234700632512718),Principal Components (kDMD) ,9,4,1445.5846282813582,13.874195652219258,104.1923196499055,0.5979611417009723,0.029996351727166304,0.9414015125745663,0.0,0.029996351727166304
A=rev,rbf(gamma=0.3234700632512718),Principal Components (kDMD) ,9,5,1735.5045437914519,16.65674158731551,104.1923196499055,0.6210346510065472,0.029996351727166304,0.9026395192570705,0.0,0.029996351727166304
A=rev,rbf(gamma=0.6469401265025436),Principal Components (kDMD) ,9,1,2686.9547229371547,8.809333918222112,305.0122458610846,0.3032850570323336,0.03811347496581341,0.9955741566998514,0.0,0.03811347496581341
A=rev,rbf(gamma=0.6469401265025436),Principal Components (kDMD) ,9,2,3258.075325437346,10.681785304191395,305.0122458610846,0.580123051428393,0.03811347496581341,0.957460681734038,0.0,0.03811347496581341
A=rev,rbf(gamma=0.6469401265025436),Principal Components (kDMD) ,9,3,3501.8721830370296,11.481087171273542,305.0122458610846,0.6193349857853091,0.03811347496581341,0.9454598732420633,0.0,0.03811347496581341
A=rev,rbf(gamma=0.6469401265025436),Principal Components (kDMD) ,9,4,3806.9524618808455,12.481310221277777,305.0122458610846,0.6168121141683554,0.03811347496581341,0.9301100517865067,0.0,0.03811347496581341
A=rev,rbf(gamma=0.6469401265025436),Principal Components (kDMD) ,9,5,4353.639144320417,14.273653610298805,305.0122458610846,0.6273127850230732,0.03811347496581341,0.9009850797989714,0.0,0.03811347496581341
A=rev,rbf(gamma=1.2938802530050872),Principal Components (kDMD) ,9,1,6151.24850999493,9.60019377862188,640.7421195697937,0.35690603688860273,0.05201023796684112,0.9914574278178012,0.0,0.05201023796684112
A=rev,rbf(gamma=1.2938802530050872),Principal Components (kDMD) ,9,2,7005.3194070062145,10.933133928685253,640.7421195697937,0.5984594967748894,0.05201023796684112,0.9394471898509601,0.0,0.05201023796684112
A=rev,rbf(gamma=1.2938802530050872),Principal Components (kDMD) ,9,3,7228.609677826772,11.281620884670726,640.7421195697937,0.6205939124401331,0.05201023796684112,0.9291723531487692,0.0,0.05201023796684112
A=rev,rbf(gamma=1.2938802530050872),Principal Components (kDMD) ,9,4,7756.9872737937385,12.106254664516086,640.7421195697937,0.6485059102221549,0.05201023796684112,0.9091574544376033,0.0,0.05201023796684112
A=rev,rbf(gamma=1.2938802530050872),Principal Components (kDMD) ,9,5,8459.2953833574,13.202340106870341,640.7421195697937,0.6640873939905801,0.05201023796684112,0.8878657873169811,0.0,0.05201023796684112
A=rev,rbf(gamma=0.08038944954728941),Reduced Rank,0,1,275.86752687016536,70.87971759176865,3.892051721467386,0.13277563988994268,0.028207463389914866,0.9998363113813074,0.0,0.028207463389914866
A=rev,rbf(gamma=0.08038944954728941),Reduced Rank,0,2,670.1009751450741,172.17165215174268,3.892051721467386,0.49191326370324934,0.028207463389914866,0.9716288479913925,0.0,0.028207463389914866
A=rev,rbf(gamma=0.08038944954728941),Reduced Rank,0,3,634.8728125699802,163.12034320310102,3.892051721467386,0.5391189397151215,0.028207463389914866,0.9558972708378599,0.0,0.028207463389914866
A=rev,rbf(gamma=0.08038944954728941),Reduced Rank,0,4,1031.4832573420608,265.02300872640245,3.892051721467386,0.5619071912087494,0.028207463389914866,0.9321716775124976,0.0,0.028207463389914866
A=rev,rbf(gamma=0.08038944954728941),Reduced Rank,0,5,1226.8009746212763,315.2067501710245,3.892051721467386,0.6236389743386622,0.028207463389914866,0.9203216328498073,0.0,0.028207463389914866
A=rev,rbf(gamma=0.16077889909457882),Reduced Rank,0,1,2270.1440687350328,86.53218382878157,26.234679032565424,0.22523555705751713,0.02788793214227081,0.9994953800757808,0.0,0.02788793214227081
A=rev,rbf(gamma=0.16077889909457882),Reduced Rank,0,2,5146.755903617997,196.1813939949205,26.234679032565424,0.5734480967644565,0.02788793214227081,0.97160744793351,0.0,0.02788793214227081
A=rev,rbf(gamma=0.16077889909457882),Reduced Rank,0,3,5218.242707555699,198.9062912139398,26.234679032565424,0.5515071280539304,0.02788793214227081,0.9544985769826675,0.0,0.02788793214227081
A=rev,rbf(gamma=0.16077889909457882),Reduced Rank,0,4,7962.689580110049,303.51770533292466,26.234679032565424,0.67513650067726,0.02788793214227081,0.9319071795314166,0.0,0.02788793214227081
A=rev,rbf(gamma=0.16077889909457882),Reduced Rank,0,5,7299.447420222275,278.2365818602691,26.234679032565424,0.6556384856898794,0.02788793214227081,0.9222807949243077,0.0,0.02788793214227081
A=rev,rbf(gamma=0.32155779818915764),Reduced Rank,0,1,10676.824879720412,118.62918295882862,90.00167255156688,0.4076809224040178,0.02820147841592291,0.9984994610469565,0.0,0.02820147841592291
A=rev,rbf(gamma=0.32155779818915764),Reduced Rank,0,2,18211.52984846611,202.3465712599033,90.00167255156688,0.682051032111426,0.02820147841592291,0.9702979826310336,0.0,0.02820147841592291
A=rev,rbf(gamma=0.32155779818915764),Reduced Rank,0,3,20458.263428531733,227.30981379051678,90.00167255156688,0.6908334166384201,0.02820147841592291,0.9520166387422113,0.0,0.02820147841592291
A=rev,rbf(gamma=0.32155779818915764),Reduced Rank,0,4,26421.608780172846,293.56797525106504,90.00167255156688,0.8786027039793448,0.02820147841592291,0.9286259069086334,0.0,0.02820147841592291
A=rev,rbf(gamma=0.32155779818915764),Reduced Rank,0,5,27074.570293431047,300.8229683500442,90.00167255156688,0.8193621270890817,0.02820147841592291,0.9219986069438989,0.0,0.02820147841592291
A=rev,rbf(gamma=0.6431155963783153),Reduced Rank,0,1,39379.32359435232,156.72580323697665,251.26254120905006,0.4083870481215936,0.030105606619389547,0.99607614449207,0.0,0.030105606619389547
A=rev,rbf(gamma=0.6431155963783153),Reduced Rank,0,2,62040.84472815767,246.91641033965257,251.26254120905006,0.831801525969145,0.030105606619389547,0.9659705378726805,0.0,0.030105606619389547
A=rev,rbf(gamma=0.6431155963783153),Reduced Rank,0,3,60741.620308245554,241.7456259733862,251.26254120905006,0.9631618300479127,0.030105606619389547,0.9473434370889311,0.0,0.030105606619389547
A=rev,rbf(gamma=0.6431155963783153),Reduced Rank,0,4,74274.34567305192,295.6045310839063,251.26254120905006,0.7843739109121681,0.030105606619389547,0.9199694461271464,0.0,0.030105606619389547
A=rev,rbf(gamma=0.6431155963783153),Reduced Rank,0,5,79255.23437270815,315.42797422703734,251.26254120905006,0.8645825924670576,0.030105606619389547,0.9170546671757083,0.0,0.030105606619389547
A=rev,rbf(gamma=1.2862311927566306),Reduced Rank,0,1,111627.48248546201,215.5160481536172,517.9543864218191,0.8797298533745938,0.03358327235651337,0.991328564766492,0.0,0.03358327235651337
A=rev,rbf(gamma=1.2862311927566306),Reduced Rank,0,2,133836.58713771738,258.3945433154834,517.9543864218191,0.8166324029308252,0.03358327235651337,0.9577452924099786,0.0,0.03358327235651337
A=rev,rbf(gamma=1.2862311927566306),Reduced Rank,0,3,155286.91185818397,299.8080833545045,517.9543864218191,0.8332944113130685,0.03358327235651337,0.9394602792501118,0.0,0.03358327235651337
A=rev,rbf(gamma=1.2862311927566306),Reduced Rank,0,4,181205.903882472,349.84915396565236,517.9543864218191,0.8553943193285864,0.03358327235651337,0.9057652784211623,0.0,0.03358327235651337
A=rev,rbf(gamma=1.2862311927566306),Reduced Rank,0,5,182156.29945066848,351.6840560209513,517.9543864218191,0.8781792975620449,0.03358327235651337,0.9040847949023947,0.0,0.03358327235651337
A=rev,rbf(gamma=0.0629504849572889),Reduced Rank,1,1,162.06371943301804,50.2870950388816,3.222769565585596,0.12765534865591438,0.017174564869463116,0.9999058651035534,0.0,0.017174564869463116
A=rev,rbf(gamma=0.0629504849572889),Reduced Rank,1,2,600.2738257861552,186.26023783896628,3.222769565585596,0.5036048346281733,0.017174564869463116,0.9827313002340903,0.0,0.017174564869463116
A=rev,rbf(gamma=0.0629504849572889),Reduced Rank,1,3,582.3126738172103,180.6870339212108,3.222769565585596,0.5421568665690761,0.017174564869463116,0.9580399024253152,0.0,0.017174564869463116
A=rev,rbf(gamma=0.0629504849572889),Reduced Rank,1,4,792.5647132311111,245.92658491458027,3.222769565585596,0.4967887846026499,0.017174564869463116,0.9510338029255658,0.0,0.017174564869463116
A=rev,rbf(gamma=0.0629504849572889),Reduced Rank,1,5,892.360909936834,276.89255833427444,3.222769565585596,0.601016374071319,0.017174564869463116,0.9285851791929847,0.0,0.017174564869463116
A=rev,rbf(gamma=0.1259009699145778),Reduced Rank,1,1,1324.7740160643527,77.84003855525336,17.01918499338853,0.1816404995151904,0.017516117164447897,0.9996713274217844,0.0,0.017516117164447897
A=rev,rbf(gamma=0.1259009699145778),Reduced Rank,1,2,2894.001298168906,170.04347148780292,17.01918499338853,0.5122333019720389,0.017516117164447897,0.9821552102573365,0.0,0.017516117164447897
A=rev,rbf(gamma=0.1259009699145778),Reduced Rank,1,3,3565.0743294813387,209.4738573478265,17.01918499338853,0.537380511053159,0.017516117164447897,0.9576481615940813,0.0,0.017516117164447897
A=rev,rbf(gamma=0.1259009699145778),Reduced Rank,1,4,3254.373968933616,191.21796785203568,17.01918499338853,0.49993650618779817,0.017516117164447897,0.9521865733016098,0.0,0.017516117164447897
A=rev,rbf(gamma=0.1259009699145778),Reduced Rank,1,5,4260.439321104734,250.33157126852979,17.01918499338853,0.6148280745331716,0.017516117164447897,0.9305693209042749,0.0,0.017516117164447897
A=rev,rbf(gamma=0.2518019398291556),Reduced Rank,1,1,9896.691597887499,117.28773953599799,84.37959190824036,0.241264017141948,0.019185920089018538,0.9989708598965562,0.0,0.019185920089018538
A=rev,rbf(gamma=0.2518019398291556),Reduced Rank,1,2,15188.291497847084,179.99958466691544,84.37959190824036,0.5313933167712853,0.019185920089018538,0.9797849398075377,0.0,0.019185920089018538
A=rev,rbf(gamma=0.2518019398291556),Reduced Rank,1,3,17606.975184338724,208.6639054083794,84.37959190824036,0.6090648332204072,0.019185920089018538,0.9556476396342471,0.0,0.019185920089018538
A=rev,rbf(gamma=0.2518019398291556),Reduced Rank,1,4,18911.28740767652,224.1215794008797,84.37959190824036,0.578618166007319,0.019185920089018538,0.9519721790912179,0.0,0.019185920089018538
A=rev,rbf(gamma=0.2518019398291556),Reduced Rank,1,5,21765.67851516512,257.949558926932,84.37959190824036,0.6829917957642719,0.019185920089018538,0.9299786240845153,0.0,0.019185920089018538
A=rev,rbf(gamma=0.5036038796583112),Reduced Rank,1,1,34076.28220207532,158.60285185561614,214.8528970531792,0.35529454045171066,0.0232084349039251,0.9972605589196167,0.0,0.0232084349039251
A=rev,rbf(gamma=0.5036038796583112),Reduced Rank,1,2,42003.678018296116,195.49970512103266,214.8528970531792,0.6246929782625357,0.0232084349039251,0.9740521240156916,0.0,0.0232084349039251
A=rev,rbf(gamma=0.5036038796583112),Reduced Rank,1,3,54553.261545817884,253.90982525274103,214.8528970531792,0.6696737838185748,0.0232084349039251,0.9506092615366515,0.0,0.0232084349039251
A=rev,rbf(gamma=0.5036038796583112),Reduced Rank,1,4,53702.34990549889,249.94938696221902,214.8528970531792,0.6076816718514843,0.0232084349039251,0.9482722279418206,0.0,0.0232084349039251
A=rev,rbf(gamma=0.5036038796583112),Reduced Rank,1,5,68256.18522299158,317.687990989003,214.8528970531792,0.9112895763859419,0.0232084349039251,0.9241075318888311,0.0,0.0232084349039251
A=rev,rbf(gamma=1.0072077593166224),Reduced Rank,1,1,93407.61883346153,202.95766226436712,460.23203948708925,0.6273189553518184,0.02891211030240215,0.9940302559683056,0.0,0.02891211030240215
A=rev,rbf(gamma=1.0072077593166224),Reduced Rank,1,2,117102.37084149286,254.44202227206716,460.23203948708925,0.8653961487861287,0.02891211030240215,0.9651181456659035,0.0,0.02891211030240215
A=rev,rbf(gamma=1.0072077593166224),Reduced Rank,1,3,121335.00936956832,263.63877122677394,460.23203948708925,0.8557241182475956,0.02891211030240215,0.9431464877782968,0.0,0.02891211030240215
A=rev,rbf(gamma=1.0072077593166224),Reduced Rank,1,4,127327.22055636939,276.65874956960977,460.23203948708925,0.9403549314992331,0.02891211030240215,0.9364254742270055,0.0,0.02891211030240215
A=rev,rbf(gamma=1.0072077593166224),Reduced Rank,1,5,161420.01572304798,350.73615453401356,460.23203948708925,0.9685009058811018,0.02891211030240215,0.9119118436682175,0.0,0.02891211030240215
A=rev,rbf(gamma=0.05146572514661616),Reduced Rank,2,1,282.78459707399657,60.08286733802561,4.706576260467951,0.11005191366895195,0.013861670723509967,0.9999240200988425,0.0,0.013861670723509967
A=rev,rbf(gamma=0.05146572514661616),Reduced Rank,2,2,836.6855384550782,177.76946386329047,4.706576260467951,0.4510388428365196,0.013861670723509967,0.9860623493753325,0.0,0.013861670723509967
A=rev,rbf(gamma=0.05146572514661616),Reduced Rank,2,3,1102.1953016333741,234.1819702128418,4.706576260467951,0.6110817819693284,0.013861670723509967,0.9732561490667138,0.0,0.013861670723509967
A=rev,rbf(gamma=0.05146572514661616),Reduced Rank,2,4,1288.8054044051603,273.83077062412684,4.706576260467951,0.5534887496182883,0.013861670723509967,0.962877425991654,0.0,0.013861670723509967
A=rev,rbf(gamma=0.05146572514661616),Reduced Rank,2,5,1312.852116876645,278.9399436494235,4.706576260467951,0.6244884145377607,0.013861670723509967,0.9420830298109115,0.0,0.013861670723509967
A=rev,rbf(gamma=0.10293145029323232),Reduced Rank,2,1,2831.3088401021287,88.67471570280485,31.929156103429968,0.15315289340009267,0.014610822591191841,0.9997498287746859,0.0,0.014610822591191841
A=rev,rbf(gamma=0.10293145029323232),Reduced Rank,2,2,5599.090061372145,175.35978850285576,31.929156103429968,0.44987053056326265,0.014610822591191841,0.985139006183494,0.0,0.014610822591191841
A=rev,rbf(gamma=0.10293145029323232),Reduced Rank,2,3,6067.40075742957,190.0269690114918,31.929156103429968,0.6237059321125671,0.014610822591191841,0.9724881468816118,0.0,0.014610822591191841
A=rev,rbf(gamma=0.10293145029323232),Reduced Rank,2,4,7238.2307726319505,226.69658882260245,31.929156103429968,0.5762936010737059,0.014610822591191841,0.9635805950397369,0.0,0.014610822591191841
A=rev,rbf(gamma=0.10293145029323232),Reduced Rank,2,5,8324.134043848668,260.7063593188563,31.929156103429968,0.6305508339017648,0.014610822591191841,0.9455765312054224,0.0,0.014610822591191841
A=rev,rbf(gamma=0.20586290058646464),Reduced Rank,2,1,7902.206064912547,111.49455903441854,70.87526183652714,0.2013771200426468,0.016500151297606735,0.9992280134739856,0.0,0.016500151297606735
A=rev,rbf(gamma=0.20586290058646464),Reduced Rank,2,2,11433.462465479892,161.3180984339927,70.87526183652714,0.4533709352220126,0.016500151297606735,0.9827278621763789,0.0,0.016500151297606735
A=rev,rbf(gamma=0.20586290058646464),Reduced Rank,2,3,16433.54596162422,231.86575309630567,70.87526183652714,0.6496839973963745,0.016500151297606735,0.9704170080297044,0.0,0.016500151297606735
A=rev,rbf(gamma=0.20586290058646464),Reduced Rank,2,4,17186.22767652723,242.48556169241445,70.87526183652714,0.6233866901528652,0.016500151297606735,0.9633391864775311,0.0,0.016500151297606735
A=rev,rbf(gamma=0.20586290058646464),Reduced Rank,2,5,18628.026629258027,262.8283289058364,70.87526183652714,0.65410559930158,0.016500151297606735,0.9478466614563278,0.0,0.016500151297606735
A=rev,rbf(gamma=0.4117258011729293),Reduced Rank,2,1,45436.020243354054,161.52587359051677,281.29252133648026,0.272228190732581,0.01958725213545609,0.9979307645588308,0.0,0.01958725213545609
A=rev,rbf(gamma=0.4117258011729293),Reduced Rank,2,2,57448.00545230524,204.22869822261046,281.29252133648026,0.4620269180115785,0.01958725213545609,0.9783435124233747,0.0,0.01958725213545609
A=rev,rbf(gamma=0.4117258011729293),Reduced Rank,2,3,63006.31056364791,223.98857340497926,281.29252133648026,0.6639409031943178,0.01958725213545609,0.9633022928648256,0.0011819095346163094,0.01958725213545609
A=rev,rbf(gamma=0.4117258011729293),Reduced Rank,2,4,63006.31056364791,223.98857340497926,281.29252133648026,0.6639409031943178,0.01958725213545609,0.9633022928648256,-0.0011819095346163094,0.01958725213545609
A=rev,rbf(gamma=0.4117258011729293),Reduced Rank,2,5,62099.49417405826,220.76482474191076,281.29252133648026,0.6736038980859296,0.01958725213545609,0.9457363204794841,0.0,0.01958725213545609
A=rev,rbf(gamma=0.8234516023458586),Reduced Rank,2,1,79428.250835986,175.83494782479582,451.7205016327546,0.33214407843233923,0.023816466484074872,0.9954408041396733,0.0,0.023816466484074872
A=rev,rbf(gamma=0.8234516023458586),Reduced Rank,2,2,121748.46076031313,269.52166288722873,451.7205016327546,0.6325542651603997,0.023816466484074872,0.9716243376555984,0.0,0.023816466484074872
A=rev,rbf(gamma=0.8234516023458586),Reduced Rank,2,3,127043.28191626184,281.243117053711,451.7205016327546,0.7184139282690228,0.023816466484074872,0.9555206400115931,0.004927275266672957,0.023816466484074872
A=rev,rbf(gamma=0.8234516023458586),Reduced Rank,2,4,127043.28191626184,281.243117053711,451.7205016327546,0.7184139282690228,0.023816466484074872,0.9555206400115931,-0.004927275266672957,0.023816466484074872
A=rev,rbf(gamma=0.8234516023458586),Reduced Rank,2,5,139710.26570212442,309.28475727167205,451.7205016327546,0.7171828101638049,0.023816466484074872,0.9395769710864439,0.0,0.023816466484074872
A=rev,rbf(gamma=0.06435796207307426),Reduced Rank,3,1,432.5525089047453,57.993543689827575,7.4586321404707965,0.12199608582235039,0.018157372718939913,0.9999119865864892,0.0,0.018157372718939913
A=rev,rbf(gamma=0.06435796207307426),Reduced Rank,3,2,1084.9365860749347,145.46053024763498,7.4586321404707965,0.5563050650026338,0.018157372718939913,0.9817546138675493,0.0,0.018157372718939913
A=rev,rbf(gamma=0.06435796207307426),Reduced Rank,3,3,1180.634353121667,158.29100173951522,7.4586321404707965,0.5277286295216804,0.018157372718939913,0.9734984726610691,0.0,0.018157372718939913
A=rev,rbf(gamma=0.06435796207307426),Reduced Rank,3,4,1780.5037671175028,238.71719821874947,7.4586321404707965,0.5290029788465064,0.018157372718939913,0.9534783881043096,0.0,0.018157372718939913
A=rev,rbf(gamma=0.06435796207307426),Reduced Rank,3,5,2278.5648122174116,305.49365745681973,7.4586321404707965,0.5944449197945259,0.018157372718939913,0.9406339705363217,0.0,0.018157372718939913
A=rev,rbf(gamma=0.12871592414614852),Reduced Rank,3,1,3075.992175807939,87.21136243719724,35.27054376685179,0.16950006910224494,0.020205015783121283,0.9996948774332011,0.0,0.020205015783121283
A=rev,rbf(gamma=0.12871592414614852),Reduced Rank,3,2,5268.554098303796,149.37547130348827,35.27054376685179,0.5487288103757761,0.020205015783121283,0.9794898616500798,0.0,0.020205015783121283
A=rev,rbf(gamma=0.12871592414614852),Reduced Rank,3,3,7008.786001676855,198.71499708104594,35.27054376685179,0.5673997156470185,0.020205015783121283,0.9692577125121521,0.0,0.020205015783121283
A=rev,rbf(gamma=0.12871592414614852),Reduced Rank,3,4,8271.786978709646,234.52394251102234,35.27054376685179,0.5318585209701644,0.020205015783121283,0.9539593247495963,0.0,0.020205015783121283
A=rev,rbf(gamma=0.12871592414614852),Reduced Rank,3,5,10143.666384055172,287.59597388426045,35.27054376685179,0.6057571490021441,0.020205015783121283,0.9390493444768272,0.0,0.020205015783121283
A=rev,rbf(gamma=0.25743184829229704),Reduced Rank,3,1,10392.366267449954,112.54625631970056,92.33862242320389,0.2551441474910575,0.023519838619172506,0.9990257561403962,0.0,0.023519838619172506
A=rev,rbf(gamma=0.25743184829229704),Reduced Rank,3,2,18075.11649154127,195.74817142820132,92.33862242320389,0.6930899435388517,0.023519838619172506,0.9755059175212237,0.0,0.023519838619172506
A=rev,rbf(gamma=0.25743184829229704),Reduced Rank,3,3,21343.177764230793,231.1403094840566,92.33862242320389,0.7509319363625216,0.023519838619172506,0.960279368849364,0.0,0.023519838619172506
A=rev,rbf(gamma=0.25743184829229704),Reduced Rank,3,4,20078.300388822096,217.44206120814508,92.33862242320389,0.6068224622405807,0.023519838619172506,0.9544582527679033,0.0,0.023519838619172506
A=rev,rbf(gamma=0.25743184829229704),Reduced Rank,3,5,30769.412957262237,333.22365170492463,92.33862242320389,0.8313363518098228,0.023519838619172506,0.9277455869147634,0.0,0.023519838619172506
A=rev,rbf(gamma=0.5148636965845941),Reduced Rank,3,1,38021.92144569899,152.80360146543686,248.82869959252426,0.3579789126820615,0.02747067841632811,0.9973305871957334,0.0,0.02747067841632811
A=rev,rbf(gamma=0.5148636965845941),Reduced Rank,3,2,51679.423739599006,207.6907680835368,248.82869959252426,0.8249558952834865,0.02747067841632811,0.9698599087794053,0.0,0.02747067841632811
A=rev,rbf(gamma=0.5148636965845941),Reduced Rank,3,3,54437.13724541401,218.77354716139627,248.82869959252426,0.8895940221836012,0.02747067841632811,0.9511327792827786,0.0,0.02747067841632811
A=rev,rbf(gamma=0.5148636965845941),Reduced Rank,3,4,60282.962283784844,242.26691849655097,248.82869959252426,0.7213486695082099,0.02747067841632811,0.9462349489339311,0.0,0.02747067841632811
A=rev,rbf(gamma=0.5148636965845941),Reduced Rank,3,5,74252.31223862674,298.4073475456026,248.82869959252426,1.019695581071059,0.02747067841632811,0.9245754958301432,0.0,0.02747067841632811
A=rev,rbf(gamma=1.0297273931691882),Reduced Rank,3,1,118621.94232405192,187.44894654468916,632.8226672416727,0.8445812204446115,0.032792007773436604,0.994188830440044,0.0,0.032792007773436604
A=rev,rbf(gamma=1.0297273931691882),Reduced Rank,3,2,162828.40097500058,257.30494402915724,632.8226672416727,1.0541702788038225,0.032792007773436604,0.9613968226666074,0.0,0.032792007773436604
A=rev,rbf(gamma=1.0297273931691882),Reduced Rank,3,3,169142.28223388383,267.28227509791304,632.8226672416727,0.9659261349415893,0.032792007773436604,0.9440987078155864,0.0,0.032792007773436604
A=rev,rbf(gamma=1.0297273931691882),Reduced Rank,3,4,178967.34210850915,282.8080461918128,632.8226672416727,0.8989815598934594,0.032792007773436604,0.9283912834964063,0.0,0.032792007773436604
A=rev,rbf(gamma=1.0297273931691882),Reduced Rank,3,5,212792.2065112042,336.25882498602033,632.8226672416727,1.0888398425532402,0.032792007773436604,0.9135512692913729,0.0,0.032792007773436604
A=rev,rbf(gamma=0.05383991195644794),Reduced Rank,4,1,595.903721622854,68.79265502528536,8.662316077258891,0.10901319478190283,0.01590298037576654,0.9999137760820384,0.0,0.01590298037576654
A=rev,rbf(gamma=0.05383991195644794),Reduced Rank,4,2,1229.8924611119805,141.98194225916177,8.662316077258891,0.501033606890786,0.01590298037576654,0.9840107957062718,0.0,0.01590298037576654
A=rev,rbf(gamma=0.05383991195644794),Reduced Rank,4,3,1841.881302066088,212.6315047428902,8.662316077258891,0.5578832084863631,0.01590298037576654,0.9619725606324123,0.009811610066879889,0.01590298037576654
A=rev,rbf(gamma=0.05383991195644794),Reduced Rank,4,4,1841.881302066088,212.6315047428902,8.662316077258891,0.5578832084863631,0.01590298037576654,0.9619725606324123,-0.009811610066879889,0.01590298037576654
A=rev,rbf(gamma=0.05383991195644794),Reduced Rank,4,5,2290.8085620124766,264.4568198136429,8.662316077258891,0.6124868076345346,0.01590298037576654,0.9425657910871881,0.0,0.01590298037576654
A=rev,rbf(gamma=0.10767982391289588),Reduced Rank,4,1,1992.6886690222261,89.75616162206012,22.201135086557294,0.1494222834106367,0.016328787913747034,0.9997154380757624,0.0,0.016328787913747034
A=rev,rbf(gamma=0.10767982391289588),Reduced Rank,4,2,3406.659869638327,153.44530161888196,22.201135086557294,0.4962170395061963,0.016328787913747034,0.9833866501620153,0.0,0.016328787913747034
A=rev,rbf(gamma=0.10767982391289588),Reduced Rank,4,3,4943.189381897788,222.65480402805488,22.201135086557294,0.5657111104135093,0.016328787913747034,0.9619402311175882,0.009937878003900936,0.016328787913747034
A=rev,rbf(gamma=0.10767982391289588),Reduced Rank,4,4,4943.189381897788,222.65480402805488,22.201135086557294,0.5657111104135093,0.016328787913747034,0.9619402311175882,-0.009937878003900936,0.016328787913747034
A=rev,rbf(gamma=0.10767982391289588),Reduced Rank,4,5,5176.563370552337,233.16660839051997,22.201135086557294,0.608407713897543,0.016328787913747034,0.9403455004677004,0.0,0.016328787913747034
A=rev,rbf(gamma=0.21535964782579176),Reduced Rank,4,1,7175.768346096025,107.19980674689018,66.93825822875554,0.19552894225881445,0.0176773312359364,0.9991291281635978,0.0,0.0176773312359364
