kernel,kind,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
poly(p=4),r=3.2,Principal Components (kDMD),2,1,4,0.9159168069895539,5
poly(p=4),r=3.2,Principal Components (kDMD),3,0,4,0.9588687193199046,5
poly(p=4),r=3.2,Principal Components (kDMD),4,1,4,0.9031039775352555,5
poly(p=4),r=3.2,Principal Components (kDMD),5,0,4,0.9461407939708331,5
poly(p=4),r=3.2,Principal Components (kDMD),6,0,4,0.9320399729007456,5
poly(p=4),r=3.2,Principal Components (kDMD),7,1,4,0.9115868006193764,5
poly(p=4),r=3.2,Principal Components (kDMD),8,0,4,0.9300131329781194,5
poly(p=4),r=3.2,Principal Components (kDMD),9,0,4,0.934849351187211,5
poly(p=1),r=3.2,Reduced Rank,0,2,3,0.9107772639843993,5
poly(p=1),r=3.2,Reduced Rank,1,2,4,0.9273260366662777,5
poly(p=1),r=3.2,Reduced Rank,2,1,4,0.9212466084694446,5
poly(p=1),r=3.2,Reduced Rank,3,0,4,0.9534599184914408,5
poly(p=1),r=3.2,Reduced Rank,4,1,4,0.9139859441194969,5
poly(p=1),r=3.2,Reduced Rank,5,0,4,0.9461087707502149,5
poly(p=1),r=3.2,Reduced Rank,6,1,3,0.9037073005493204,5
poly(p=1),r=3.2,Reduced Rank,7,1,4,0.8841240105071352,5
poly(p=1),r=3.2,Reduced Rank,8,0,4,0.9341189950548178,5
poly(p=1),r=3.2,Reduced Rank,9,2,4,0.9146958984667424,5
poly(p=2),r=3.2,Reduced Rank,0,2,3,0.9107772639843993,5
poly(p=2),r=3.2,Reduced Rank,1,2,4,0.9273260366662777,5
poly(p=2),r=3.2,Reduced Rank,2,1,4,0.9212466084694446,5
poly(p=2),r=3.2,Reduced Rank,3,0,4,0.9534599184914408,5
poly(p=2),r=3.2,Reduced Rank,4,1,4,0.9139859441194969,5
poly(p=2),r=3.2,Reduced Rank,5,0,4,0.9461087707502149,5
poly(p=2),r=3.2,Reduced Rank,6,1,3,0.9037073005493204,5
poly(p=2),r=3.2,Reduced Rank,7,1,4,0.8841240105071352,5
poly(p=2),r=3.2,Reduced Rank,8,0,4,0.9341189950548178,5
poly(p=2),r=3.2,Reduced Rank,9,2,4,0.9146958984667424,5
poly(p=3),r=3.2,Reduced Rank,0,2,3,0.9107772639843993,5
poly(p=3),r=3.2,Reduced Rank,1,2,4,0.9273260366662777,5
poly(p=3),r=3.2,Reduced Rank,2,1,4,0.9212466084694446,5
poly(p=3),r=3.2,Reduced Rank,3,0,4,0.9534599184914408,5
poly(p=3),r=3.2,Reduced Rank,4,1,4,0.9139859441194969,5
poly(p=3),r=3.2,Reduced Rank,5,0,4,0.9461087707502149,5
poly(p=3),r=3.2,Reduced Rank,6,1,3,0.9037073005493204,5
poly(p=3),r=3.2,Reduced Rank,7,1,4,0.8841240105071352,5
poly(p=3),r=3.2,Reduced Rank,8,0,4,0.9341189950548178,5
poly(p=3),r=3.2,Reduced Rank,9,2,4,0.9146958984667424,5
poly(p=4),r=3.2,Reduced Rank,0,2,3,0.9107772639843993,5
poly(p=4),r=3.2,Reduced Rank,1,2,4,0.9273260366662777,5
poly(p=4),r=3.2,Reduced Rank,2,1,4,0.9212466084694446,5
poly(p=4),r=3.2,Reduced Rank,3,0,4,0.9534599184914408,5
poly(p=4),r=3.2,Reduced Rank,4,1,4,0.9139859441194969,5
poly(p=4),r=3.2,Reduced Rank,5,0,4,0.9461087707502149,5
poly(p=4),r=3.2,Reduced Rank,6,1,3,0.9037073005493204,5
poly(p=4),r=3.2,Reduced Rank,7,1,4,0.8841240105071352,5
poly(p=4),r=3.2,Reduced Rank,8,0,4,0.9341189950548178,5
poly(p=4),r=3.2,Reduced Rank,9,2,4,0.9146958984667424,5
poly(p=1),r=4.0,Principal Components (kDMD),0,0,4,0.9505286641346737,5
poly(p=1),r=4.0,Principal Components (kDMD),1,0,4,0.9762131983084648,5
poly(p=1),r=4.0,Principal Components (kDMD),2,0,4,0.9757334175473238,5
poly(p=1),r=4.0,Principal Components (kDMD),3,0,4,0.966998893414895,5
poly(p=1),r=4.0,Principal Components (kDMD),4,0,4,0.9573032442411779,5
poly(p=1),r=4.0,Principal Components (kDMD),5,0,4,0.9516591087292144,5
poly(p=1),r=4.0,Principal Components (kDMD),6,0,4,0.9694199151803482,5
poly(p=1),r=4.0,Principal Components (kDMD),7,0,4,0.9682263115535159,5
poly(p=1),r=4.0,Principal Components (kDMD),8,1,4,0.9223363071649961,5
poly(p=1),r=4.0,Principal Components (kDMD),9,0,4,0.9556503338431217,5
poly(p=2),r=4.0,Principal Components (kDMD),0,0,4,0.9505286641346737,5
poly(p=2),r=4.0,Principal Components (kDMD),1,0,4,0.9762131983084648,5
poly(p=2),r=4.0,Principal Components (kDMD),2,0,4,0.9757334175473238,5
poly(p=2),r=4.0,Principal Components (kDMD),3,0,4,0.966998893414895,5
poly(p=2),r=4.0,Principal Components (kDMD),4,0,4,0.9573032442411779,5
poly(p=2),r=4.0,Principal Components (kDMD),5,0,4,0.9516591087292144,5
poly(p=2),r=4.0,Principal Components (kDMD),6,0,4,0.9694199151803482,5
poly(p=2),r=4.0,Principal Components (kDMD),7,0,4,0.9682263115535159,5
poly(p=2),r=4.0,Principal Components (kDMD),8,1,4,0.9223363071649961,5
poly(p=2),r=4.0,Principal Components (kDMD),9,0,4,0.9556503338431217,5
poly(p=3),r=4.0,Principal Components (kDMD),0,0,4,0.9505286641346737,5
poly(p=3),r=4.0,Principal Components (kDMD),1,0,4,0.9762131983084648,5
poly(p=3),r=4.0,Principal Components (kDMD),2,0,4,0.9757334175473238,5
poly(p=3),r=4.0,Principal Components (kDMD),3,0,4,0.966998893414895,5
poly(p=3),r=4.0,Principal Components (kDMD),4,0,4,0.9573032442411779,5
poly(p=3),r=4.0,Principal Components (kDMD),5,0,4,0.9516591087292144,5
poly(p=3),r=4.0,Principal Components (kDMD),6,0,4,0.9694199151803482,5
poly(p=3),r=4.0,Principal Components (kDMD),7,0,4,0.9682263115535159,5
poly(p=3),r=4.0,Principal Components (kDMD),8,1,4,0.9223363071649961,5
poly(p=3),r=4.0,Principal Components (kDMD),9,0,4,0.9556503338431217,5
poly(p=4),r=4.0,Principal Components (kDMD),0,0,4,0.9505286641346737,5
poly(p=4),r=4.0,Principal Components (kDMD),1,0,4,0.9762131983084648,5
poly(p=4),r=4.0,Principal Components (kDMD),2,0,4,0.9757334175473238,5
poly(p=4),r=4.0,Principal Components (kDMD),3,0,4,0.966998893414895,5
poly(p=4),r=4.0,Principal Components (kDMD),4,0,4,0.9573032442411779,5
poly(p=4),r=4.0,Principal Components (kDMD),5,0,4,0.9516591087292144,5
poly(p=4),r=4.0,Principal Components (kDMD),6,0,4,0.9694199151803482,5
poly(p=4),r=4.0,Principal Components (kDMD),7,0,4,0.9682263115535159,5
poly(p=4),r=4.0,Principal Components (kDMD),8,1,4,0.9223363071649961,5
poly(p=4),r=4.0,Principal Components (kDMD),9,0,4,0.9556503338431217,5
poly(p=1),r=4.0,Reduced Rank,0,0,4,0.9492834805036473,5
poly(p=1),r=4.0,Reduced Rank,1,0,4,0.9527364766493644,5
poly(p=1),r=4.0,Reduced Rank,2,0,4,0.9514803156169078,5
poly(p=1),r=4.0,Reduced Rank,3,0,4,0.9590173775428361,5
poly(p=1),r=4.0,Reduced Rank,4,0,3,0.9574258200618949,5
poly(p=1),r=4.0,Reduced Rank,5,0,4,0.9545818533176259,5
poly(p=1),r=4.0,Reduced Rank,6,0,4,0.9331714244224376,5
poly(p=1),r=4.0,Reduced Rank,7,0,4,0.9417272724132253,5
poly(p=1),r=4.0,Reduced Rank,8,0,4,0.9271760037046144,5
poly(p=1),r=4.0,Reduced Rank,9,0,4,0.9514228245021945,5
poly(p=2),r=4.0,Reduced Rank,0,0,4,0.9492834805036473,5
poly(p=2),r=4.0,Reduced Rank,1,0,4,0.9527364766493644,5
poly(p=2),r=4.0,Reduced Rank,2,0,4,0.9514803156169078,5
poly(p=2),r=4.0,Reduced Rank,3,0,4,0.9590173775428361,5
poly(p=2),r=4.0,Reduced Rank,4,0,3,0.9574258200618949,5
poly(p=2),r=4.0,Reduced Rank,5,0,4,0.9545818533176259,5
poly(p=2),r=4.0,Reduced Rank,6,0,4,0.9331714244224376,5
poly(p=2),r=4.0,Reduced Rank,7,0,4,0.9417272724132253,5
poly(p=2),r=4.0,Reduced Rank,8,0,4,0.9271760037046144,5
poly(p=2),r=4.0,Reduced Rank,9,0,4,0.9514228245021945,5
poly(p=3),r=4.0,Reduced Rank,0,0,4,0.9492834805036473,5
poly(p=3),r=4.0,Reduced Rank,1,0,4,0.9527364766493644,5
poly(p=3),r=4.0,Reduced Rank,2,0,4,0.9514803156169078,5
poly(p=3),r=4.0,Reduced Rank,3,0,4,0.9590173775428361,5
poly(p=3),r=4.0,Reduced Rank,4,0,3,0.9574258200618949,5
poly(p=3),r=4.0,Reduced Rank,5,0,4,0.9545818533176259,5
poly(p=3),r=4.0,Reduced Rank,6,0,4,0.9331714244224376,5
poly(p=3),r=4.0,Reduced Rank,7,0,4,0.9417272724132253,5
poly(p=3),r=4.0,Reduced Rank,8,0,4,0.9271760037046144,5
poly(p=3),r=4.0,Reduced Rank,9,0,4,0.9514228245021945,5
poly(p=4),r=4.0,Reduced Rank,0,0,4,0.9492834805036473,5
poly(p=4),r=4.0,Reduced Rank,1,0,4,0.9527364766493644,5
poly(p=4),r=4.0,Reduced Rank,2,0,4,0.9514803156169078,5
poly(p=4),r=4.0,Reduced Rank,3,0,4,0.9590173775428361,5
poly(p=4),r=4.0,Reduced Rank,4,0,3,0.9574258200618949,5
poly(p=4),r=4.0,Reduced Rank,5,0,4,0.9545818533176259,5
poly(p=4),r=4.0,Reduced Rank,6,0,4,0.9331714244224376,5
poly(p=4),r=4.0,Reduced Rank,7,0,4,0.9417272724132253,5
poly(p=4),r=4.0,Reduced Rank,8,0,4,0.9271760037046144,5
poly(p=4),r=4.0,Reduced Rank,9,0,4,0.9514228245021945,5
