kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
poly(p=3),r=3.2,Reduced Rank,5,10,5.671514522656955e-05,7.75319296389437e-05,948.1606869480464,6.982355309671476e-08,0.9878766662381505,0.032020590809145766
poly(p=3),r=4.0,Principal Components (kDMD),1,10,3.3974748628219148e-06,7.966218817014497e-08,7.920208530801887,4.2896255702731915e-07,0.008609726349436481,7.025363572542404e-05
poly(p=3),r=4.0,Principal Components (kDMD),2,10,3.2090490739243464e-05,6.519535454431127e-06,74.84022907454364,4.2896255702731915e-07,1.0003234644513994,0.001980889679788201
poly(p=3),r=4.0,Principal Components (kDMD),3,10,2.8313056364490384e-05,6.575240162783282e-06,65.96697011092795,4.2896255702731915e-07,0.9998857136445883,0.0004942884548683275
poly(p=3),r=4.0,Principal Components (kDMD),4,10,2.9108983205556e-05,6.520702257519783e-06,67.95366768463666,4.2896255702731915e-07,1.000030781615739,0.0005377559394979266
poly(p=3),r=4.0,Principal Components (kDMD),5,10,2.5226548314921027e-05,6.248357126478456e-06,58.95436177955348,4.2896255702731915e-07,0.9999737994925757,0.0008940300892087381
poly(p=3),r=4.0,Reduced Rank,1,10,2.0514765175348427e-05,2.7104789989145254e-05,17.2787241039371,1.0555834917889346e-06,0.020370646319479713,0.009945895603862045
poly(p=3),r=4.0,Reduced Rank,2,10,0.0008202289945537322,0.000805746106985904,798.0854971191973,1.0555834917889346e-06,1.0008013754834515,0.0020670695905635416
poly(p=3),r=4.0,Reduced Rank,3,10,0.0008934744510324334,0.0009858063728562527,874.1174607741316,1.0555834917889346e-06,0.9997103227043013,0.0008969989589241168
poly(p=3),r=4.0,Reduced Rank,4,10,0.0007088188804235124,0.0006532011679122932,848.9289363592964,1.0555834917889346e-06,0.9996037798674899,0.0007160507949416482
poly(p=3),r=4.0,Reduced Rank,5,10,0.0006983899573678033,0.0006507233493025496,871.8680634279643,1.0555834917889346e-06,0.9999577697125753,0.00046154816998102653
poly(p=4),r=0.0,Principal Components (kDMD),1,10,0.0,0.0,7.671360766890038,0.0,0.00907116742702693,0.008813048133250493
poly(p=4),r=0.0,Principal Components (kDMD),2,10,0.0,0.0,715.1844793377825,0.0,0.6475768262557254,0.28381669805795895
poly(p=4),r=0.0,Principal Components (kDMD),3,10,0.0,0.0,947.6835541780222,0.0,0.5509615793332732,0.30472999724587735
poly(p=4),r=0.0,Principal Components (kDMD),4,10,0.0,0.0,933.9493697200312,0.0,0.4967378164758965,0.28596018766612386
poly(p=4),r=0.0,Principal Components (kDMD),5,10,0.0,0.0,785.5359607995746,0.0,0.19137038992937655,0.30871936875036426
poly(p=4),r=0.0,Reduced Rank,1,10,2.623884710108155e-11,5.926583673310382e-11,9.820211080101519,3.2115018466036635e-12,0.02409832062023333,0.023984311170611197
poly(p=4),r=0.0,Reduced Rank,2,10,1.8708266304808735e-09,3.454562984601529e-09,786.5366687550884,3.2115018466036635e-12,0.6736544880831067,0.3283912502858111
poly(p=4),r=0.0,Reduced Rank,3,10,1.5230001565416957e-09,2.4514441864705057e-09,921.6882111733621,3.2115018466036635e-12,0.5978238205176583,0.36205825368864547
poly(p=4),r=0.0,Reduced Rank,4,10,4.81259295130744e-10,6.162806087929883e-10,1189.6197092732389,3.2115018466036635e-12,0.47536486922295573,0.31139722101544054
poly(p=4),r=0.0,Reduced Rank,5,7,1.2353326852821258e-13,,0.3093440177126527,3.212651688418356e-13,1.0000040675977726,
poly(p=4),r=0.5,Principal Components (kDMD),1,10,0.0,0.0,7.722152554991199,0.0,0.007579734820797784,0.00810405324124481
poly(p=4),r=0.5,Principal Components (kDMD),2,10,0.0,0.0,795.7682614158705,0.0,0.7114703570570342,0.30099997947978974
poly(p=4),r=0.5,Principal Components (kDMD),3,10,0.0,0.0,1016.0266836061485,0.0,0.5794673865877632,0.34697627675629356
poly(p=4),r=0.5,Principal Components (kDMD),4,10,0.0,0.0,913.4416223576294,0.0,0.4622579248971809,0.34509859801724946
poly(p=4),r=0.5,Principal Components (kDMD),5,10,0.0,0.0,483.68225607915446,0.0,0.2787266351158523,0.36726099477660823
poly(p=4),r=0.5,Reduced Rank,1,10,4.3504777262463586e-12,5.949469116450648e-12,9.395301276076305,4.949558929908105e-13,0.023702116572767464,0.023472365253345773
poly(p=4),r=0.5,Reduced Rank,2,10,3.482320243934117e-10,4.187880087052433e-10,796.6246849754289,4.949558929908105e-13,0.7005662128525733,0.32078979149277315
poly(p=4),r=0.5,Reduced Rank,3,10,3.198048408493673e-10,3.8780814594025836e-10,772.6820424127116,4.949558929908105e-13,0.6960692513908897,0.2777421224320157
poly(p=4),r=0.5,Reduced Rank,4,10,3.2304184687572024e-10,4.2884900769207563e-10,998.4783784594323,4.949558929908105e-13,0.40624518979580615,0.2818623422548945
poly(p=4),r=0.5,Reduced Rank,5,9,9.828350601194568e-14,,0.3385797501529163,2.821442286396655e-13,0.9999869803103557,
poly(p=4),r=1.2,Principal Components (kDMD),1,10,1.5751285806593614e-09,1.2446716388386035e-09,7.849476906642576,2.0029693385130107e-10,0.0036852079793910425,0.005322168972922914
poly(p=4),r=1.2,Principal Components (kDMD),2,10,5.0976094940418134e-08,2.972540634420854e-08,404.88804192328564,2.0029693385130107e-10,0.8139571832045831,0.25510443686572415
poly(p=4),r=1.2,Principal Components (kDMD),3,10,5.8893747742961496e-08,3.2393244171274776e-08,408.45297334933286,2.0029693385130107e-10,0.749426965008352,0.26810424637282504
poly(p=4),r=1.2,Principal Components (kDMD),4,10,4.897066623563463e-08,3.066011029756553e-08,343.2597242370724,2.0029693385130107e-10,0.7289217396061046,0.2783191792927
poly(p=4),r=1.2,Principal Components (kDMD),5,10,4.279609285689841e-08,2.3479194235853654e-08,313.954840432397,2.0029693385130107e-10,0.6287747782399055,0.3900276691184693
poly(p=4),r=1.2,Reduced Rank,1,10,4.5853398329904083e-10,6.856207841682317e-10,12.293409746218375,4.445452687139869e-11,0.02470247388541885,0.030952958807644093
poly(p=4),r=1.2,Reduced Rank,2,10,2.3235901828655524e-08,2.7059760202630654e-08,731.9981940947825,4.445452687139869e-11,0.8011462324709917,0.28552912627580523
poly(p=4),r=1.2,Reduced Rank,3,10,3.956666486404777e-08,6.114705990772225e-08,864.2687220139189,4.445452687139869e-11,0.7715640280318041,0.2513379368578834
poly(p=4),r=1.2,Reduced Rank,4,10,4.073203484620316e-08,6.090707762897859e-08,926.1558323536952,4.445452687139869e-11,0.7423178882396939,0.26893412012789747
poly(p=4),r=1.2,Reduced Rank,5,10,5.3135814281102456e-08,,958.7006425297975,4.445452687139869e-11,1.0000209076408666,
poly(p=4),r=2.5,Principal Components (kDMD),1,10,1.6525013780542563e-10,2.1144927278393708e-10,7.805884325717093,2.1111177376107385e-11,0.002384483402525092,0.0025717055333619797
poly(p=4),r=2.5,Principal Components (kDMD),2,10,8.233510832068815e-09,9.514787383792095e-09,466.8228876838351,2.1111177376107385e-11,0.9482016129821529,0.07988861327130695
poly(p=4),r=2.5,Principal Components (kDMD),3,10,1.0619397437112833e-08,1.0218442145122278e-08,631.651367133489,2.1111177376107385e-11,0.8866653088758423,0.2182368848104142
poly(p=4),r=2.5,Principal Components (kDMD),4,10,1.0594066758836125e-08,1.0138385735890541e-08,640.2310325509222,2.1111177376107385e-11,0.845566622715987,0.25953726949236716
poly(p=4),r=2.5,Principal Components (kDMD),5,10,1.0823548402879124e-08,9.225114594394452e-09,667.7087172720319,2.1111177376107385e-11,0.8042582486001502,0.2753360531710888
poly(p=4),r=2.5,Reduced Rank,1,10,6.63797187931041e-09,2.012506988704278e-08,12.747136589510742,5.762398238452273e-10,0.02088505803561794,0.012965983426020919
poly(p=4),r=2.5,Reduced Rank,2,10,2.883056429972571e-07,8.662886870410586e-07,719.7351482497309,5.762398238452273e-10,0.8610497727449568,0.22906831234656458
poly(p=4),r=2.5,Reduced Rank,3,10,2.6168884998368744e-07,7.840745368290551e-07,711.8798680588709,5.762398238452273e-10,0.8514618997504136,0.2585419152323152
poly(p=4),r=2.5,Reduced Rank,4,10,1.525636021939757e-08,1.3849249748570903e-08,773.8747710522889,5.762398238452273e-10,0.8523466690922441,0.27678655289412774
poly(p=4),r=2.5,Reduced Rank,5,9,1.3540734401444759e-08,,985.2435748574477,2.0821778910798004e-11,0.9897375757007577,
poly(p=4),r=3.2,Principal Components (kDMD),1,10,1.0940296542484583e-07,6.203232730968777e-08,7.876089096939262,1.3882026698326164e-08,0.003632740524344569,0.0010843741797738704
poly(p=4),r=3.2,Principal Components (kDMD),2,10,1.6943823196313696e-06,7.76595991386605e-07,131.02860869593266,1.3882026698326164e-08,0.9961449272452443,0.0076306262365409515
poly(p=4),r=3.2,Principal Components (kDMD),3,10,1.9038523455926598e-06,1.078028318437473e-06,148.7705113869134,1.3882026698326164e-08,0.9967022250796985,0.00793384826962496
poly(p=4),r=3.2,Principal Components (kDMD),4,10,1.8734010740938854e-06,1.0008393129224552e-06,148.16987291515147,1.3882026698326164e-08,0.9912309758789964,0.024353951113760108
poly(p=4),r=3.2,Principal Components (kDMD),5,10,2.45146714468506e-06,1.3407268300277154e-06,182.33642173697396,1.3882026698326164e-08,0.9901783253525025,0.024140097439830543
poly(p=4),r=3.2,Reduced Rank,1,10,9.701734188170408e-07,1.210579660353519e-06,14.730329680049099,6.982355309671476e-08,0.018565218313908914,0.006069025357372845
poly(p=4),r=3.2,Reduced Rank,2,10,5.873704253942908e-05,7.921487498162347e-05,770.2859060322913,6.982355309671476e-08,0.9987163053565566,0.002592840560003721
poly(p=4),r=3.2,Reduced Rank,3,10,5.164050973224995e-05,6.591835562028887e-05,797.5126704437521,6.982355309671476e-08,0.9995108047800407,0.0020426857342698878
poly(p=4),r=3.2,Reduced Rank,4,10,5.097337954857249e-05,6.984361569901592e-05,818.5494966154276,6.982355309671476e-08,0.9826839143994957,0.05205144209883734
poly(p=4),r=3.2,Reduced Rank,5,10,5.671514522656955e-05,7.75319296389437e-05,948.1606869480464,6.982355309671476e-08,0.9878766662381505,0.032020590809145766
poly(p=4),r=4.0,Principal Components (kDMD),1,10,3.3974748628219148e-06,7.966218817014497e-08,7.920208530801887,4.2896255702731915e-07,0.008609726349436481,7.025363572542404e-05
poly(p=4),r=4.0,Principal Components (kDMD),2,10,3.2090490739243464e-05,6.519535454431127e-06,74.84022907454364,4.2896255702731915e-07,1.0003234644513994,0.001980889679788201
poly(p=4),r=4.0,Principal Components (kDMD),3,10,2.8313056364490384e-05,6.575240162783282e-06,65.96697011092795,4.2896255702731915e-07,0.9998857136445883,0.0004942884548683275
poly(p=4),r=4.0,Principal Components (kDMD),4,10,2.9108983205556e-05,6.520702257519783e-06,67.95366768463666,4.2896255702731915e-07,1.000030781615739,0.0005377559394979266
poly(p=4),r=4.0,Principal Components (kDMD),5,10,2.5226548314921027e-05,6.248357126478456e-06,58.95436177955348,4.2896255702731915e-07,0.9999737994925757,0.0008940300892087381
poly(p=4),r=4.0,Reduced Rank,1,10,2.0514765175348427e-05,2.7104789989145254e-05,17.2787241039371,1.0555834917889346e-06,0.020370646319479713,0.009945895603862045
poly(p=4),r=4.0,Reduced Rank,2,10,0.0008202289945537322,0.000805746106985904,798.0854971191973,1.0555834917889346e-06,1.0008013754834515,0.0020670695905635416
poly(p=4),r=4.0,Reduced Rank,3,10,0.0008934744510324334,0.0009858063728562527,874.1174607741316,1.0555834917889346e-06,0.9997103227043013,0.0008969989589241168
poly(p=4),r=4.0,Reduced Rank,4,10,0.0007088188804235124,0.0006532011679122932,848.9289363592964,1.0555834917889346e-06,0.9996037798674899,0.0007160507949416482
poly(p=4),r=4.0,Reduced Rank,5,10,0.0006983899573678033,0.0006507233493025496,871.8680634279643,1.0555834917889346e-06,0.9999577697125753,0.00046154816998102653
