kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
poly(p=4),r=0.0,Reduced Rank,9,2,1.2749241217231784e-10,405.72851561994463,3.142308397464056e-13,0.9511764194974618,0.9319091092727595,0.06809137054009419,0.0,0.9319091092727595
poly(p=4),r=0.0,Reduced Rank,9,3,1.1783920578808628e-10,375.00840427752513,3.142308397464056e-13,0.9799851431961735,0.9319091092727595,-0.06427847212127284,0.0,0.9319091092727595
poly(p=4),r=0.0,Reduced Rank,9,4,2.735323813279855e-10,870.4822911358253,3.142308397464056e-13,0.2744320801484125,0.9319091092727595,0.006711868812339014,0.0,0.9319091092727595
poly(p=4),r=0.0,Reduced Rank,9,5,,,3.142308397464056e-13,,0.9319091092727595,-4.949916723986435e-35,0.0,0.9319091092727595
poly(p=1),r=0.5,Principal Components (kDMD),0,1,0.0,7.730762438154607,0.0,0.002230088928350203,0.9609655247999049,1.0000000018559851,0.0,0.9609655247999049
poly(p=1),r=0.5,Principal Components (kDMD),0,2,0.0,656.3613755506403,0.0,0.9898494340289984,0.9609655247999049,-0.039034477056080236,0.0,0.9609655247999049
poly(p=1),r=0.5,Principal Components (kDMD),0,3,0.0,1062.6205277225292,0.0,0.9871416151038289,0.9609655247999049,-0.013423016620034405,0.02119391901991007,0.9609655247999049
poly(p=1),r=0.5,Principal Components (kDMD),0,4,0.0,1062.6205277225292,0.0,0.9871416151038289,0.9609655247999049,-0.013423016620034405,-0.02119391901991007,0.9609655247999049
poly(p=1),r=0.5,Principal Components (kDMD),0,5,0.0,243.73802642372803,0.0,0.07249646267068233,0.9609655247999049,0.00011118827303624844,0.0,0.9609655247999049
poly(p=1),r=0.5,Principal Components (kDMD),1,1,0.0,7.813718919535548,0.0,0.0014593813139405238,0.9701051081562803,1.0000000015204369,0.0,0.9701051081562803
poly(p=1),r=0.5,Principal Components (kDMD),1,2,0.0,833.5445742445421,0.0,0.9973236174444655,0.9701051081562803,-0.023380179613882,0.01862986447822193,0.9701051081562803
poly(p=1),r=0.5,Principal Components (kDMD),1,3,0.0,833.5445742445421,0.0,0.9973236174444655,0.9701051081562803,-0.023380179613882,-0.01862986447822193,0.9701051081562803
poly(p=1),r=0.5,Principal Components (kDMD),1,4,0.0,617.3289780868826,0.0,1.0004000033925484,0.9701051081562803,0.029180925265321192,0.0,0.9701051081562803
poly(p=1),r=0.5,Principal Components (kDMD),1,5,0.0,153.86279411666692,0.0,0.9992287730349417,0.9701051081562803,1.0012450313382228e-06,0.0,0.9701051081562803
poly(p=1),r=0.5,Principal Components (kDMD),2,1,0.0,7.7895742384121265,0.0,0.012663836623531762,0.9662047438558343,1.0000000019177546,0.0,0.9662047438558343
poly(p=1),r=0.5,Principal Components (kDMD),2,2,0.0,940.0203896097069,0.0,0.22421374333837346,0.9662047438558343,-0.033795258061920255,0.0,0.9662047438558343
poly(p=1),r=0.5,Principal Components (kDMD),2,3,0.0,1075.3134547863299,0.0,0.17125085193472567,0.9662047438558343,-0.01641528987118813,0.0,0.9662047438558343
poly(p=1),r=0.5,Principal Components (kDMD),2,4,0.0,654.6581143686313,0.0,0.16101973652889556,0.9662047438558343,0.0026138295438956306,0.0,0.9662047438558343
poly(p=1),r=0.5,Principal Components (kDMD),2,5,0.0,118.51502211601036,0.0,0.0838359571123132,0.9662047438558343,-0.00011055964454232279,0.0,0.9662047438558343
poly(p=1),r=0.5,Principal Components (kDMD),3,1,0.0,7.823105059609834,0.0,0.003408153669223926,0.93697146994684,1.0000000006287324,0.0,0.93697146994684
poly(p=1),r=0.5,Principal Components (kDMD),3,2,0.0,496.847376417719,0.0,0.8602924871387427,0.93697146994684,0.06302853068189244,0.0,0.93697146994684
poly(p=1),r=0.5,Principal Components (kDMD),3,3,0.0,804.9463338249203,0.0,0.4706427771636873,0.93697146994684,-0.03187354534426691,0.030071256727748276,0.93697146994684
poly(p=1),r=0.5,Principal Components (kDMD),3,4,0.0,804.9463338249203,0.0,0.4706427771636873,0.93697146994684,-0.03187354534426691,-0.030071256727748276,0.93697146994684
poly(p=1),r=0.5,Principal Components (kDMD),3,5,0.0,166.0639504328098,0.0,0.14909669321517283,0.93697146994684,1.0552018924994093e-05,0.0,0.93697146994684
poly(p=1),r=0.5,Principal Components (kDMD),4,1,0.0,7.830945513895861,0.0,0.009503727081161517,0.9742864415825772,0.9999999993045634,0.0,0.9742864415825772
poly(p=1),r=0.5,Principal Components (kDMD),4,2,0.0,551.8205525641628,0.0,0.41031545651302476,0.9742864415825772,-0.025713557721986215,0.0,0.9742864415825772
poly(p=1),r=0.5,Principal Components (kDMD),4,3,0.0,920.3128146957254,0.0,0.3132699367959139,0.9742864415825772,0.01153304150530714,0.010253436868515516,0.9742864415825772
poly(p=1),r=0.5,Principal Components (kDMD),4,4,0.0,920.3128146957254,0.0,0.3132699367959139,0.9742864415825772,0.01153304150530714,-0.010253436868515516,0.9742864415825772
poly(p=1),r=0.5,Principal Components (kDMD),4,5,0.0,119.41375588881662,0.0,0.04200758932980377,0.9742864415825772,5.868365638592147e-06,0.0,0.9742864415825772
poly(p=1),r=0.5,Principal Components (kDMD),5,1,0.0,7.4399457434565655,0.0,0.010542322977353101,0.9342711420606233,1.0000000334626484,0.0,0.9342711420606233
poly(p=1),r=0.5,Principal Components (kDMD),5,2,0.0,1059.3278043248004,0.0,0.731486970532556,0.9342711420606233,0.06572889140202504,0.0,0.9342711420606233
poly(p=1),r=0.5,Principal Components (kDMD),5,3,0.0,1929.9151014852737,0.0,0.21678902595124813,0.9342711420606233,0.017894168711843076,0.0,0.9342711420606233
poly(p=1),r=0.5,Principal Components (kDMD),5,4,0.0,1469.1999554825475,0.0,0.20698262776569193,0.9342711420606233,-0.006256839542330672,0.011225726875581887,0.9342711420606233
poly(p=1),r=0.5,Principal Components (kDMD),5,5,0.0,1469.1999554825475,0.0,0.20698262776569193,0.9342711420606233,-0.006256839542330672,-0.011225726875581887,0.9342711420606233
poly(p=1),r=0.5,Principal Components (kDMD),6,1,0.0,7.406330459964218,0.0,0.002865116538512664,0.9844564654890401,1.0000000108122042,0.0,0.9844564654890401
poly(p=1),r=0.5,Principal Components (kDMD),6,2,0.0,1379.7098666034663,0.0,0.8901366029619553,0.9844564654890401,-0.0006612727233035918,0.015529472611736508,0.9844564654890401
poly(p=1),r=0.5,Principal Components (kDMD),6,3,0.0,1379.7098666034663,0.0,0.8901366029619553,0.9844564654890401,-0.0006612727233035918,-0.015529472611736508,0.9844564654890401
poly(p=1),r=0.5,Principal Components (kDMD),6,4,0.0,1747.9966691816517,0.0,0.7943002834805974,0.9844564654890401,-0.007993961307664858,0.0,0.9844564654890401
poly(p=1),r=0.5,Principal Components (kDMD),6,5,0.0,1906.1240315184175,0.0,0.9363863355500813,0.9844564654890401,-0.006209851520573493,0.0,0.9844564654890401
poly(p=1),r=0.5,Principal Components (kDMD),7,1,0.0,7.85213065417965,0.0,0.0022654398827022812,0.9719947440911388,1.0000000011560188,0.0,0.9719947440911388
poly(p=1),r=0.5,Principal Components (kDMD),7,2,0.0,647.7746883965765,0.0,0.7419404708127906,0.9719947440911388,-0.0007438900277893503,0.027995375526978873,0.9719947440911388
poly(p=1),r=0.5,Principal Components (kDMD),7,3,0.0,647.7746883965765,0.0,0.7419404708127906,0.9719947440911388,-0.0007438900277893503,-0.027995375526978873,0.9719947440911388
poly(p=1),r=0.5,Principal Components (kDMD),7,4,0.0,112.64358340923769,0.0,0.12848973061843497,0.9719947440911388,-0.000708964836694497,0.0,0.9719947440911388
poly(p=1),r=0.5,Principal Components (kDMD),7,5,0.0,130.43497718088227,0.0,0.12051641078496739,0.9719947440911388,0.0006484438877455692,0.0,0.9719947440911388
poly(p=1),r=0.5,Principal Components (kDMD),8,1,0.0,7.765038074316936,0.0,0.02758619066942511,0.92591329140615,1.0000000000632847,0.0,0.92591329140615
poly(p=1),r=0.5,Principal Components (kDMD),8,2,0.0,847.6978405761251,0.0,0.2734191922201886,0.92591329140615,0.0740867086571347,0.0,0.92591329140615
poly(p=1),r=0.5,Principal Components (kDMD),8,3,0.0,1191.6015534055052,0.0,0.1659912192929115,0.92591329140615,0.026925136256730858,0.0,0.92591329140615
poly(p=1),r=0.5,Principal Components (kDMD),8,4,0.0,745.2971392469847,0.0,0.13770246869408995,0.92591329140615,-0.014052988489119912,0.0,0.92591329140615
poly(p=1),r=0.5,Principal Components (kDMD),8,5,0.0,248.5370600553183,0.0,0.032345513370485704,0.92591329140615,-0.00024248212208057734,0.0,0.92591329140615
poly(p=1),r=0.5,Principal Components (kDMD),9,1,0.0,7.769974448386636,0.0,0.0032730905237767552,0.9447430442472379,1.0000000015805388,0.0,0.9447430442472379
poly(p=1),r=0.5,Principal Components (kDMD),9,2,0.0,544.578145870966,0.0,0.9957255955792462,0.9447430442472379,-0.05525695733330092,0.0,0.9447430442472379
poly(p=1),r=0.5,Principal Components (kDMD),9,3,0.0,314.5279208966155,0.0,0.8401877484161059,0.9447430442472379,0.053064499164726345,0.0,0.9447430442472379
poly(p=1),r=0.5,Principal Components (kDMD),9,4,0.0,999.4121075571836,0.0,0.42263006942812054,0.9447430442472379,-0.019608820354534155,0.0,0.9447430442472379
poly(p=1),r=0.5,Principal Components (kDMD),9,5,0.0,280.9329875763477,0.0,0.14436998832438283,0.9447430442472379,-5.370538950124708e-05,0.0,0.9447430442472379
poly(p=2),r=0.5,Principal Components (kDMD),0,1,0.0,7.730762438154607,0.0,0.002230088928350203,0.9609655247999049,1.0000000018559851,0.0,0.9609655247999049
poly(p=2),r=0.5,Principal Components (kDMD),0,2,0.0,656.3613755506403,0.0,0.9898494340289984,0.9609655247999049,-0.039034477056080236,0.0,0.9609655247999049
poly(p=2),r=0.5,Principal Components (kDMD),0,3,0.0,1062.6205277225292,0.0,0.9871416151038289,0.9609655247999049,-0.013423016620034405,0.02119391901991007,0.9609655247999049
poly(p=2),r=0.5,Principal Components (kDMD),0,4,0.0,1062.6205277225292,0.0,0.9871416151038289,0.9609655247999049,-0.013423016620034405,-0.02119391901991007,0.9609655247999049
poly(p=2),r=0.5,Principal Components (kDMD),0,5,0.0,243.73802642372803,0.0,0.07249646267068233,0.9609655247999049,0.00011118827303624844,0.0,0.9609655247999049
poly(p=2),r=0.5,Principal Components (kDMD),1,1,0.0,7.813718919535548,0.0,0.0014593813139405238,0.9701051081562803,1.0000000015204369,0.0,0.9701051081562803
poly(p=2),r=0.5,Principal Components (kDMD),1,2,0.0,833.5445742445421,0.0,0.9973236174444655,0.9701051081562803,-0.023380179613882,0.01862986447822193,0.9701051081562803
poly(p=2),r=0.5,Principal Components (kDMD),1,3,0.0,833.5445742445421,0.0,0.9973236174444655,0.9701051081562803,-0.023380179613882,-0.01862986447822193,0.9701051081562803
poly(p=2),r=0.5,Principal Components (kDMD),1,4,0.0,617.3289780868826,0.0,1.0004000033925484,0.9701051081562803,0.029180925265321192,0.0,0.9701051081562803
poly(p=2),r=0.5,Principal Components (kDMD),1,5,0.0,153.86279411666692,0.0,0.9992287730349417,0.9701051081562803,1.0012450313382228e-06,0.0,0.9701051081562803
poly(p=2),r=0.5,Principal Components (kDMD),2,1,0.0,7.7895742384121265,0.0,0.012663836623531762,0.9662047438558343,1.0000000019177546,0.0,0.9662047438558343
poly(p=2),r=0.5,Principal Components (kDMD),2,2,0.0,940.0203896097069,0.0,0.22421374333837346,0.9662047438558343,-0.033795258061920255,0.0,0.9662047438558343
poly(p=2),r=0.5,Principal Components (kDMD),2,3,0.0,1075.3134547863299,0.0,0.17125085193472567,0.9662047438558343,-0.01641528987118813,0.0,0.9662047438558343
poly(p=2),r=0.5,Principal Components (kDMD),2,4,0.0,654.6581143686313,0.0,0.16101973652889556,0.9662047438558343,0.0026138295438956306,0.0,0.9662047438558343
poly(p=2),r=0.5,Principal Components (kDMD),2,5,0.0,118.51502211601036,0.0,0.0838359571123132,0.9662047438558343,-0.00011055964454232279,0.0,0.9662047438558343
poly(p=2),r=0.5,Principal Components (kDMD),3,1,0.0,7.823105059609834,0.0,0.003408153669223926,0.93697146994684,1.0000000006287324,0.0,0.93697146994684
poly(p=2),r=0.5,Principal Components (kDMD),3,2,0.0,496.847376417719,0.0,0.8602924871387427,0.93697146994684,0.06302853068189244,0.0,0.93697146994684
poly(p=2),r=0.5,Principal Components (kDMD),3,3,0.0,804.9463338249203,0.0,0.4706427771636873,0.93697146994684,-0.03187354534426691,0.030071256727748276,0.93697146994684
poly(p=2),r=0.5,Principal Components (kDMD),3,4,0.0,804.9463338249203,0.0,0.4706427771636873,0.93697146994684,-0.03187354534426691,-0.030071256727748276,0.93697146994684
poly(p=2),r=0.5,Principal Components (kDMD),3,5,0.0,166.0639504328098,0.0,0.14909669321517283,0.93697146994684,1.0552018924994093e-05,0.0,0.93697146994684
poly(p=2),r=0.5,Principal Components (kDMD),4,1,0.0,7.830945513895861,0.0,0.009503727081161517,0.9742864415825772,0.9999999993045634,0.0,0.9742864415825772
poly(p=2),r=0.5,Principal Components (kDMD),4,2,0.0,551.8205525641628,0.0,0.41031545651302476,0.9742864415825772,-0.025713557721986215,0.0,0.9742864415825772
poly(p=2),r=0.5,Principal Components (kDMD),4,3,0.0,920.3128146957254,0.0,0.3132699367959139,0.9742864415825772,0.01153304150530714,0.010253436868515516,0.9742864415825772
poly(p=2),r=0.5,Principal Components (kDMD),4,4,0.0,920.3128146957254,0.0,0.3132699367959139,0.9742864415825772,0.01153304150530714,-0.010253436868515516,0.9742864415825772
poly(p=2),r=0.5,Principal Components (kDMD),4,5,0.0,119.41375588881662,0.0,0.04200758932980377,0.9742864415825772,5.868365638592147e-06,0.0,0.9742864415825772
poly(p=2),r=0.5,Principal Components (kDMD),5,1,0.0,7.4399457434565655,0.0,0.010542322977353101,0.9342711420606233,1.0000000334626484,0.0,0.9342711420606233
poly(p=2),r=0.5,Principal Components (kDMD),5,2,0.0,1059.3278043248004,0.0,0.731486970532556,0.9342711420606233,0.06572889140202504,0.0,0.9342711420606233
poly(p=2),r=0.5,Principal Components (kDMD),5,3,0.0,1929.9151014852737,0.0,0.21678902595124813,0.9342711420606233,0.017894168711843076,0.0,0.9342711420606233
poly(p=2),r=0.5,Principal Components (kDMD),5,4,0.0,1469.1999554825475,0.0,0.20698262776569193,0.9342711420606233,-0.006256839542330672,0.011225726875581887,0.9342711420606233
poly(p=2),r=0.5,Principal Components (kDMD),5,5,0.0,1469.1999554825475,0.0,0.20698262776569193,0.9342711420606233,-0.006256839542330672,-0.011225726875581887,0.9342711420606233
poly(p=2),r=0.5,Principal Components (kDMD),6,1,0.0,7.406330459964218,0.0,0.002865116538512664,0.9844564654890401,1.0000000108122042,0.0,0.9844564654890401
poly(p=2),r=0.5,Principal Components (kDMD),6,2,0.0,1379.7098666034663,0.0,0.8901366029619553,0.9844564654890401,-0.0006612727233035918,0.015529472611736508,0.9844564654890401
poly(p=2),r=0.5,Principal Components (kDMD),6,3,0.0,1379.7098666034663,0.0,0.8901366029619553,0.9844564654890401,-0.0006612727233035918,-0.015529472611736508,0.9844564654890401
poly(p=2),r=0.5,Principal Components (kDMD),6,4,0.0,1747.9966691816517,0.0,0.7943002834805974,0.9844564654890401,-0.007993961307664858,0.0,0.9844564654890401
poly(p=2),r=0.5,Principal Components (kDMD),6,5,0.0,1906.1240315184175,0.0,0.9363863355500813,0.9844564654890401,-0.006209851520573493,0.0,0.9844564654890401
poly(p=2),r=0.5,Principal Components (kDMD),7,1,0.0,7.85213065417965,0.0,0.0022654398827022812,0.9719947440911388,1.0000000011560188,0.0,0.9719947440911388
poly(p=2),r=0.5,Principal Components (kDMD),7,2,0.0,647.7746883965765,0.0,0.7419404708127906,0.9719947440911388,-0.0007438900277893503,0.027995375526978873,0.9719947440911388
poly(p=2),r=0.5,Principal Components (kDMD),7,3,0.0,647.7746883965765,0.0,0.7419404708127906,0.9719947440911388,-0.0007438900277893503,-0.027995375526978873,0.9719947440911388
poly(p=2),r=0.5,Principal Components (kDMD),7,4,0.0,112.64358340923769,0.0,0.12848973061843497,0.9719947440911388,-0.000708964836694497,0.0,0.9719947440911388
poly(p=2),r=0.5,Principal Components (kDMD),7,5,0.0,130.43497718088227,0.0,0.12051641078496739,0.9719947440911388,0.0006484438877455692,0.0,0.9719947440911388
poly(p=2),r=0.5,Principal Components (kDMD),8,1,0.0,7.765038074316936,0.0,0.02758619066942511,0.92591329140615,1.0000000000632847,0.0,0.92591329140615
poly(p=2),r=0.5,Principal Components (kDMD),8,2,0.0,847.6978405761251,0.0,0.2734191922201886,0.92591329140615,0.0740867086571347,0.0,0.92591329140615
poly(p=2),r=0.5,Principal Components (kDMD),8,3,0.0,1191.6015534055052,0.0,0.1659912192929115,0.92591329140615,0.026925136256730858,0.0,0.92591329140615
poly(p=2),r=0.5,Principal Components (kDMD),8,4,0.0,745.2971392469847,0.0,0.13770246869408995,0.92591329140615,-0.014052988489119912,0.0,0.92591329140615
poly(p=2),r=0.5,Principal Components (kDMD),8,5,0.0,248.5370600553183,0.0,0.032345513370485704,0.92591329140615,-0.00024248212208057734,0.0,0.92591329140615
poly(p=2),r=0.5,Principal Components (kDMD),9,1,0.0,7.769974448386636,0.0,0.0032730905237767552,0.9447430442472379,1.0000000015805388,0.0,0.9447430442472379
poly(p=2),r=0.5,Principal Components (kDMD),9,2,0.0,544.578145870966,0.0,0.9957255955792462,0.9447430442472379,-0.05525695733330092,0.0,0.9447430442472379
poly(p=2),r=0.5,Principal Components (kDMD),9,3,0.0,314.5279208966155,0.0,0.8401877484161059,0.9447430442472379,0.053064499164726345,0.0,0.9447430442472379
poly(p=2),r=0.5,Principal Components (kDMD),9,4,0.0,999.4121075571836,0.0,0.42263006942812054,0.9447430442472379,-0.019608820354534155,0.0,0.9447430442472379
poly(p=2),r=0.5,Principal Components (kDMD),9,5,0.0,280.9329875763477,0.0,0.14436998832438283,0.9447430442472379,-5.370538950124708e-05,0.0,0.9447430442472379
poly(p=3),r=0.5,Principal Components (kDMD),0,1,0.0,7.730762438154607,0.0,0.002230088928350203,0.9609655247999049,1.0000000018559851,0.0,0.9609655247999049
poly(p=3),r=0.5,Principal Components (kDMD),0,2,0.0,656.3613755506403,0.0,0.9898494340289984,0.9609655247999049,-0.039034477056080236,0.0,0.9609655247999049
poly(p=3),r=0.5,Principal Components (kDMD),0,3,0.0,1062.6205277225292,0.0,0.9871416151038289,0.9609655247999049,-0.013423016620034405,0.02119391901991007,0.9609655247999049
poly(p=3),r=0.5,Principal Components (kDMD),0,4,0.0,1062.6205277225292,0.0,0.9871416151038289,0.9609655247999049,-0.013423016620034405,-0.02119391901991007,0.9609655247999049
poly(p=3),r=0.5,Principal Components (kDMD),0,5,0.0,243.73802642372803,0.0,0.07249646267068233,0.9609655247999049,0.00011118827303624844,0.0,0.9609655247999049
poly(p=3),r=0.5,Principal Components (kDMD),1,1,0.0,7.813718919535548,0.0,0.0014593813139405238,0.9701051081562803,1.0000000015204369,0.0,0.9701051081562803
poly(p=3),r=0.5,Principal Components (kDMD),1,2,0.0,833.5445742445421,0.0,0.9973236174444655,0.9701051081562803,-0.023380179613882,0.01862986447822193,0.9701051081562803
poly(p=3),r=0.5,Principal Components (kDMD),1,3,0.0,833.5445742445421,0.0,0.9973236174444655,0.9701051081562803,-0.023380179613882,-0.01862986447822193,0.9701051081562803
poly(p=3),r=0.5,Principal Components (kDMD),1,4,0.0,617.3289780868826,0.0,1.0004000033925484,0.9701051081562803,0.029180925265321192,0.0,0.9701051081562803
poly(p=3),r=0.5,Principal Components (kDMD),1,5,0.0,153.86279411666692,0.0,0.9992287730349417,0.9701051081562803,1.0012450313382228e-06,0.0,0.9701051081562803
poly(p=3),r=0.5,Principal Components (kDMD),2,1,0.0,7.7895742384121265,0.0,0.012663836623531762,0.9662047438558343,1.0000000019177546,0.0,0.9662047438558343
poly(p=3),r=0.5,Principal Components (kDMD),2,2,0.0,940.0203896097069,0.0,0.22421374333837346,0.9662047438558343,-0.033795258061920255,0.0,0.9662047438558343
poly(p=3),r=0.5,Principal Components (kDMD),2,3,0.0,1075.3134547863299,0.0,0.17125085193472567,0.9662047438558343,-0.01641528987118813,0.0,0.9662047438558343
poly(p=3),r=0.5,Principal Components (kDMD),2,4,0.0,654.6581143686313,0.0,0.16101973652889556,0.9662047438558343,0.0026138295438956306,0.0,0.9662047438558343
poly(p=3),r=0.5,Principal Components (kDMD),2,5,0.0,118.51502211601036,0.0,0.0838359571123132,0.9662047438558343,-0.00011055964454232279,0.0,0.9662047438558343
poly(p=3),r=0.5,Principal Components (kDMD),3,1,0.0,7.823105059609834,0.0,0.003408153669223926,0.93697146994684,1.0000000006287324,0.0,0.93697146994684
poly(p=3),r=0.5,Principal Components (kDMD),3,2,0.0,496.847376417719,0.0,0.8602924871387427,0.93697146994684,0.06302853068189244,0.0,0.93697146994684
poly(p=3),r=0.5,Principal Components (kDMD),3,3,0.0,804.9463338249203,0.0,0.4706427771636873,0.93697146994684,-0.03187354534426691,0.030071256727748276,0.93697146994684
poly(p=3),r=0.5,Principal Components (kDMD),3,4,0.0,804.9463338249203,0.0,0.4706427771636873,0.93697146994684,-0.03187354534426691,-0.030071256727748276,0.93697146994684
poly(p=3),r=0.5,Principal Components (kDMD),3,5,0.0,166.0639504328098,0.0,0.14909669321517283,0.93697146994684,1.0552018924994093e-05,0.0,0.93697146994684
poly(p=3),r=0.5,Principal Components (kDMD),4,1,0.0,7.830945513895861,0.0,0.009503727081161517,0.9742864415825772,0.9999999993045634,0.0,0.9742864415825772
poly(p=3),r=0.5,Principal Components (kDMD),4,2,0.0,551.8205525641628,0.0,0.41031545651302476,0.9742864415825772,-0.025713557721986215,0.0,0.9742864415825772
poly(p=3),r=0.5,Principal Components (kDMD),4,3,0.0,920.3128146957254,0.0,0.3132699367959139,0.9742864415825772,0.01153304150530714,0.010253436868515516,0.9742864415825772
poly(p=3),r=0.5,Principal Components (kDMD),4,4,0.0,920.3128146957254,0.0,0.3132699367959139,0.9742864415825772,0.01153304150530714,-0.010253436868515516,0.9742864415825772
poly(p=3),r=0.5,Principal Components (kDMD),4,5,0.0,119.41375588881662,0.0,0.04200758932980377,0.9742864415825772,5.868365638592147e-06,0.0,0.9742864415825772
poly(p=3),r=0.5,Principal Components (kDMD),5,1,0.0,7.4399457434565655,0.0,0.010542322977353101,0.9342711420606233,1.0000000334626484,0.0,0.9342711420606233
poly(p=3),r=0.5,Principal Components (kDMD),5,2,0.0,1059.3278043248004,0.0,0.731486970532556,0.9342711420606233,0.06572889140202504,0.0,0.9342711420606233
poly(p=3),r=0.5,Principal Components (kDMD),5,3,0.0,1929.9151014852737,0.0,0.21678902595124813,0.9342711420606233,0.017894168711843076,0.0,0.9342711420606233
poly(p=3),r=0.5,Principal Components (kDMD),5,4,0.0,1469.1999554825475,0.0,0.20698262776569193,0.9342711420606233,-0.006256839542330672,0.011225726875581887,0.9342711420606233
poly(p=3),r=0.5,Principal Components (kDMD),5,5,0.0,1469.1999554825475,0.0,0.20698262776569193,0.9342711420606233,-0.006256839542330672,-0.011225726875581887,0.9342711420606233
poly(p=3),r=0.5,Principal Components (kDMD),6,1,0.0,7.406330459964218,0.0,0.002865116538512664,0.9844564654890401,1.0000000108122042,0.0,0.9844564654890401
poly(p=3),r=0.5,Principal Components (kDMD),6,2,0.0,1379.7098666034663,0.0,0.8901366029619553,0.9844564654890401,-0.0006612727233035918,0.015529472611736508,0.9844564654890401
poly(p=3),r=0.5,Principal Components (kDMD),6,3,0.0,1379.7098666034663,0.0,0.8901366029619553,0.9844564654890401,-0.0006612727233035918,-0.015529472611736508,0.9844564654890401
poly(p=3),r=0.5,Principal Components (kDMD),6,4,0.0,1747.9966691816517,0.0,0.7943002834805974,0.9844564654890401,-0.007993961307664858,0.0,0.9844564654890401
poly(p=3),r=0.5,Principal Components (kDMD),6,5,0.0,1906.1240315184175,0.0,0.9363863355500813,0.9844564654890401,-0.006209851520573493,0.0,0.9844564654890401
poly(p=3),r=0.5,Principal Components (kDMD),7,1,0.0,7.85213065417965,0.0,0.0022654398827022812,0.9719947440911388,1.0000000011560188,0.0,0.9719947440911388
poly(p=3),r=0.5,Principal Components (kDMD),7,2,0.0,647.7746883965765,0.0,0.7419404708127906,0.9719947440911388,-0.0007438900277893503,0.027995375526978873,0.9719947440911388
poly(p=3),r=0.5,Principal Components (kDMD),7,3,0.0,647.7746883965765,0.0,0.7419404708127906,0.9719947440911388,-0.0007438900277893503,-0.027995375526978873,0.9719947440911388
poly(p=3),r=0.5,Principal Components (kDMD),7,4,0.0,112.64358340923769,0.0,0.12848973061843497,0.9719947440911388,-0.000708964836694497,0.0,0.9719947440911388
poly(p=3),r=0.5,Principal Components (kDMD),7,5,0.0,130.43497718088227,0.0,0.12051641078496739,0.9719947440911388,0.0006484438877455692,0.0,0.9719947440911388
poly(p=3),r=0.5,Principal Components (kDMD),8,1,0.0,7.765038074316936,0.0,0.02758619066942511,0.92591329140615,1.0000000000632847,0.0,0.92591329140615
poly(p=3),r=0.5,Principal Components (kDMD),8,2,0.0,847.6978405761251,0.0,0.2734191922201886,0.92591329140615,0.0740867086571347,0.0,0.92591329140615
poly(p=3),r=0.5,Principal Components (kDMD),8,3,0.0,1191.6015534055052,0.0,0.1659912192929115,0.92591329140615,0.026925136256730858,0.0,0.92591329140615
poly(p=3),r=0.5,Principal Components (kDMD),8,4,0.0,745.2971392469847,0.0,0.13770246869408995,0.92591329140615,-0.014052988489119912,0.0,0.92591329140615
poly(p=3),r=0.5,Principal Components (kDMD),8,5,0.0,248.5370600553183,0.0,0.032345513370485704,0.92591329140615,-0.00024248212208057734,0.0,0.92591329140615
poly(p=3),r=0.5,Principal Components (kDMD),9,1,0.0,7.769974448386636,0.0,0.0032730905237767552,0.9447430442472379,1.0000000015805388,0.0,0.9447430442472379
poly(p=3),r=0.5,Principal Components (kDMD),9,2,0.0,544.578145870966,0.0,0.9957255955792462,0.9447430442472379,-0.05525695733330092,0.0,0.9447430442472379
poly(p=3),r=0.5,Principal Components (kDMD),9,3,0.0,314.5279208966155,0.0,0.8401877484161059,0.9447430442472379,0.053064499164726345,0.0,0.9447430442472379
poly(p=3),r=0.5,Principal Components (kDMD),9,4,0.0,999.4121075571836,0.0,0.42263006942812054,0.9447430442472379,-0.019608820354534155,0.0,0.9447430442472379
poly(p=3),r=0.5,Principal Components (kDMD),9,5,0.0,280.9329875763477,0.0,0.14436998832438283,0.9447430442472379,-5.370538950124708e-05,0.0,0.9447430442472379
poly(p=4),r=0.5,Principal Components (kDMD),0,1,0.0,7.730762438154607,0.0,0.002230088928350203,0.9609655247999049,1.0000000018559851,0.0,0.9609655247999049
poly(p=4),r=0.5,Principal Components (kDMD),0,2,0.0,656.3613755506403,0.0,0.9898494340289984,0.9609655247999049,-0.039034477056080236,0.0,0.9609655247999049
poly(p=4),r=0.5,Principal Components (kDMD),0,3,0.0,1062.6205277225292,0.0,0.9871416151038289,0.9609655247999049,-0.013423016620034405,0.02119391901991007,0.9609655247999049
poly(p=4),r=0.5,Principal Components (kDMD),0,4,0.0,1062.6205277225292,0.0,0.9871416151038289,0.9609655247999049,-0.013423016620034405,-0.02119391901991007,0.9609655247999049
poly(p=4),r=0.5,Principal Components (kDMD),0,5,0.0,243.73802642372803,0.0,0.07249646267068233,0.9609655247999049,0.00011118827303624844,0.0,0.9609655247999049
poly(p=4),r=0.5,Principal Components (kDMD),1,1,0.0,7.813718919535548,0.0,0.0014593813139405238,0.9701051081562803,1.0000000015204369,0.0,0.9701051081562803
poly(p=4),r=0.5,Principal Components (kDMD),1,2,0.0,833.5445742445421,0.0,0.9973236174444655,0.9701051081562803,-0.023380179613882,0.01862986447822193,0.9701051081562803
