kind,kernel,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
path_12,resolvent(beta=0.01),Reduced Rank,8,1,4,0.026781465775921887,5
path_12,resolvent(beta=0.01),Reduced Rank,9,1,3,0.01670628080084613,5
path_12,resolvent(beta=0.03),Principal Components (kDMD),0,2,4,0.04807033413623607,5
path_12,resolvent(beta=0.03),Principal Components (kDMD),1,2,4,0.04678987008179414,5
path_12,resolvent(beta=0.03),Principal Components (kDMD),2,2,4,0.042769106717249095,5
path_12,resolvent(beta=0.03),Principal Components (kDMD),3,2,4,0.04158273306768068,5
path_12,resolvent(beta=0.03),Principal Components (kDMD),4,2,4,0.0454096030031691,5
path_12,resolvent(beta=0.03),Principal Components (kDMD),5,2,4,0.03614443460904326,5
path_12,resolvent(beta=0.03),Principal Components (kDMD),6,2,4,0.0423692665440355,5
path_12,resolvent(beta=0.03),Principal Components (kDMD),7,2,4,0.04916156752016787,5
path_12,resolvent(beta=0.03),Principal Components (kDMD),8,2,4,0.041772295500665524,5
path_12,resolvent(beta=0.03),Principal Components (kDMD),9,2,4,0.04228537359443607,5
path_12,resolvent(beta=0.03),Reduced Rank,0,1,2,0.013296353562296193,5
path_12,resolvent(beta=0.03),Reduced Rank,1,1,3,0.024604340440709804,5
path_12,resolvent(beta=0.03),Reduced Rank,2,1,2,0.028470862158777144,5
path_12,resolvent(beta=0.03),Reduced Rank,3,1,1,0.02373515587993269,5
path_12,resolvent(beta=0.03),Reduced Rank,4,1,4,0.01288554808628195,5
path_12,resolvent(beta=0.03),Reduced Rank,5,1,4,0.028652355583793976,5
path_12,resolvent(beta=0.03),Reduced Rank,6,1,3,0.01034168143628067,5
path_12,resolvent(beta=0.03),Reduced Rank,7,1,3,0.026320655137951787,5
path_12,resolvent(beta=0.03),Reduced Rank,8,1,2,0.02615199922922029,5
path_12,resolvent(beta=0.03),Reduced Rank,9,1,4,0.01670618643869859,5
path_12,resolvent(beta=0.1),Principal Components (kDMD),0,2,5,0.04843107341575903,5
path_12,resolvent(beta=0.1),Principal Components (kDMD),1,2,5,0.04718885823648422,5
path_12,resolvent(beta=0.1),Principal Components (kDMD),2,2,5,0.042927515850729514,5
path_12,resolvent(beta=0.1),Principal Components (kDMD),3,2,5,0.04160221370059625,5
path_12,resolvent(beta=0.1),Principal Components (kDMD),4,2,5,0.04573933850837719,5
path_12,resolvent(beta=0.1),Principal Components (kDMD),5,2,5,0.03649281498565016,5
path_12,resolvent(beta=0.1),Principal Components (kDMD),6,2,5,0.04233782123293717,5
path_12,resolvent(beta=0.1),Principal Components (kDMD),7,2,5,0.04938901792776118,5
path_12,resolvent(beta=0.1),Principal Components (kDMD),8,2,5,0.04196503132193541,5
path_12,resolvent(beta=0.1),Principal Components (kDMD),9,2,5,0.042307221945875995,5
path_12,resolvent(beta=0.1),Reduced Rank,0,1,3,0.012666189015894003,5
path_12,resolvent(beta=0.1),Reduced Rank,1,1,4,0.024089424546055005,5
path_12,resolvent(beta=0.1),Reduced Rank,2,1,4,0.027985660868749318,5
path_12,resolvent(beta=0.1),Reduced Rank,3,1,4,0.021586805283950516,5
path_12,resolvent(beta=0.1),Reduced Rank,4,1,4,0.012844287290613265,5
path_12,resolvent(beta=0.1),Reduced Rank,5,1,4,0.02833206030069113,5
path_12,resolvent(beta=0.1),Reduced Rank,6,1,4,0.010155142895438063,5
path_12,resolvent(beta=0.1),Reduced Rank,7,1,3,0.025248418512488602,5
path_12,resolvent(beta=0.1),Reduced Rank,8,1,4,0.02423650215542339,5
path_12,resolvent(beta=0.1),Reduced Rank,9,1,4,0.016693882877676036,5
path_12,resolvent(beta=0.3),Principal Components (kDMD),0,2,5,0.050669078860465344,5
path_12,resolvent(beta=0.3),Principal Components (kDMD),1,2,5,0.05000920854132285,5
path_12,resolvent(beta=0.3),Principal Components (kDMD),2,2,5,0.04462074845818831,5
path_12,resolvent(beta=0.3),Principal Components (kDMD),3,2,5,0.042360200660036984,5
path_12,resolvent(beta=0.3),Principal Components (kDMD),4,2,5,0.0477315966096602,5
path_12,resolvent(beta=0.3),Principal Components (kDMD),5,2,5,0.03835952798340658,5
path_12,resolvent(beta=0.3),Principal Components (kDMD),6,2,5,0.04291243585126969,5
path_12,resolvent(beta=0.3),Principal Components (kDMD),7,2,5,0.051281171673886794,5
path_12,resolvent(beta=0.3),Principal Components (kDMD),8,2,5,0.04337474242243389,5
path_12,resolvent(beta=0.3),Principal Components (kDMD),9,2,5,0.04307948162850306,5
path_12,resolvent(beta=0.3),Reduced Rank,0,1,5,0.011805025559240456,5
path_12,resolvent(beta=0.3),Reduced Rank,1,1,5,0.022756989433135977,5
path_12,resolvent(beta=0.3),Reduced Rank,2,1,5,0.026598511509229206,5
path_12,resolvent(beta=0.3),Reduced Rank,3,1,5,0.01836360015587868,5
path_12,resolvent(beta=0.3),Reduced Rank,4,1,5,0.01260191836661606,5
path_12,resolvent(beta=0.3),Reduced Rank,5,1,5,0.027341071736098232,5
path_12,resolvent(beta=0.3),Reduced Rank,6,1,5,0.00985919740005814,5
path_12,resolvent(beta=0.3),Reduced Rank,7,1,5,0.02331512194283858,5
path_12,resolvent(beta=0.3),Reduced Rank,8,1,5,0.020235932108702337,5
path_12,resolvent(beta=0.3),Reduced Rank,9,1,5,0.016545716538569843,5
path_12,resolvent(beta=1),Principal Components (kDMD),0,3,5,0.06663146564666544,5
path_12,resolvent(beta=1),Principal Components (kDMD),1,3,5,0.07434336744938808,5
path_12,resolvent(beta=1),Principal Components (kDMD),2,2,5,0.05916293056955291,5
path_12,resolvent(beta=1),Principal Components (kDMD),3,2,5,0.050672970617935964,5
path_12,resolvent(beta=1),Principal Components (kDMD),4,3,5,0.061555356319442533,5
path_12,resolvent(beta=1),Principal Components (kDMD),5,3,5,0.050444566188828865,5
path_12,resolvent(beta=1),Principal Components (kDMD),6,2,5,0.050561870304697165,5
path_12,resolvent(beta=1),Principal Components (kDMD),7,3,5,0.06582057333607394,5
path_12,resolvent(beta=1),Principal Components (kDMD),8,2,5,0.0539446907867045,5
path_12,resolvent(beta=1),Principal Components (kDMD),9,2,5,0.051970201100047575,5
path_12,resolvent(beta=1),Reduced Rank,0,1,5,0.011039608519740396,5
path_12,resolvent(beta=1),Reduced Rank,1,1,5,0.01838196351357657,5
path_12,resolvent(beta=1),Reduced Rank,2,1,5,0.021218268579275668,5
path_12,resolvent(beta=1),Reduced Rank,3,1,5,0.015093431052690343,5
path_12,resolvent(beta=1),Reduced Rank,4,1,5,0.011269325085120241,5
path_12,resolvent(beta=1),Reduced Rank,5,1,5,0.024875644004376363,5
path_12,resolvent(beta=1),Reduced Rank,6,1,5,0.009384938401338472,5
path_12,resolvent(beta=1),Reduced Rank,7,1,5,0.020955870824360567,5
path_12,resolvent(beta=1),Reduced Rank,8,1,5,0.01195769034674865,5
path_12,resolvent(beta=1),Reduced Rank,9,1,5,0.015057364211131019,5
path_12,resolvent(beta=3),Principal Components (kDMD),0,3,5,0.11187045973603083,5
path_12,resolvent(beta=3),Principal Components (kDMD),1,3,5,0.14202134770552688,5
path_12,resolvent(beta=3),Principal Components (kDMD),2,3,5,0.11274005796144237,5
path_12,resolvent(beta=3),Principal Components (kDMD),3,3,5,0.08325595900620808,5
path_12,resolvent(beta=3),Principal Components (kDMD),4,3,5,0.09717422608492088,5
path_12,resolvent(beta=3),Principal Components (kDMD),5,3,5,0.0791225854288038,5
path_12,resolvent(beta=3),Principal Components (kDMD),6,3,5,0.08357288899427073,5
path_12,resolvent(beta=3),Principal Components (kDMD),7,3,5,0.1028063805042635,5
path_12,resolvent(beta=3),Principal Components (kDMD),8,3,5,0.08256471482739758,5
path_12,resolvent(beta=3),Principal Components (kDMD),9,3,5,0.12442127647954537,5
path_12,resolvent(beta=3),Reduced Rank,0,0,5,0.010067445223347682,5
path_12,resolvent(beta=3),Reduced Rank,1,1,5,0.009465908987199678,5
path_12,resolvent(beta=3),Reduced Rank,2,0,5,0.011441232124101641,5
path_12,resolvent(beta=3),Reduced Rank,3,1,5,0.011777528609089205,5
path_12,resolvent(beta=3),Reduced Rank,4,0,5,0.00805546059450446,5
path_12,resolvent(beta=3),Reduced Rank,5,0,5,0.03597947403287016,5
path_12,resolvent(beta=3),Reduced Rank,6,0,5,0.01649577151804693,5
path_12,resolvent(beta=3),Reduced Rank,7,0,5,0.01732402104228803,5
path_12,resolvent(beta=3),Reduced Rank,8,0,5,0.010054355107290469,5
path_12,resolvent(beta=3),Reduced Rank,9,0,5,0.010054750937281587,5
path_12,resolvent(beta=10),Principal Components (kDMD),0,4,5,0.16127361614406743,5
path_12,resolvent(beta=10),Principal Components (kDMD),1,3,5,0.21755858917703363,5
path_12,resolvent(beta=10),Principal Components (kDMD),2,3,5,0.15602515480676304,5
path_12,resolvent(beta=10),Principal Components (kDMD),3,3,5,0.144889707146179,5
path_12,resolvent(beta=10),Principal Components (kDMD),4,4,5,0.15366555723275677,5
path_12,resolvent(beta=10),Principal Components (kDMD),5,3,5,0.037069012174224314,5
path_12,resolvent(beta=10),Principal Components (kDMD),6,4,5,0.13914568852623965,5
path_12,resolvent(beta=10),Principal Components (kDMD),7,4,5,0.15449520172059017,5
path_12,resolvent(beta=10),Principal Components (kDMD),8,3,5,0.11230688176764314,5
path_12,resolvent(beta=10),Principal Components (kDMD),9,3,5,0.13115015689180087,5
path_12,resolvent(beta=10),Reduced Rank,0,1,5,0.00634659990398212,5
path_12,resolvent(beta=10),Reduced Rank,1,1,5,0.006965745109757893,5
path_12,resolvent(beta=10),Reduced Rank,2,0,5,0.008537075918525705,5
path_12,resolvent(beta=10),Reduced Rank,3,1,5,0.007436142830572479,5
path_12,resolvent(beta=10),Reduced Rank,4,1,5,0.004436939626321523,5
path_12,resolvent(beta=10),Reduced Rank,5,1,5,0.011764851232463847,5
path_12,resolvent(beta=10),Reduced Rank,6,1,5,0.008684662919887454,5
path_12,resolvent(beta=10),Reduced Rank,7,1,5,0.012653763340564006,5
path_12,resolvent(beta=10),Reduced Rank,8,1,5,0.0018602558741971364,5
path_12,resolvent(beta=10),Reduced Rank,9,1,5,0.004101846934153164,5
