kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
A=rev,poly(p=4),Principal Components (kDMD),0,5,3.448176896129412,6.8282720023413095,0.504985286899392,0.5878260946396072,0.02831160725563653,0.9062328470229146,0.0,0.02831160725563653
A=rev,poly(p=4),Principal Components (kDMD),1,1,2.897204574241103,4.395419950689278,0.6591416990285015,0.4682099243708271,0.018069862333288333,0.9856604373240208,0.0,0.018069862333288333
A=rev,poly(p=4),Principal Components (kDMD),1,2,3.771125201929237,5.721266318740627,0.6591416990285015,0.5216753101378813,0.018069862333288333,0.9675905749907324,0.0,0.018069862333288333
A=rev,poly(p=4),Principal Components (kDMD),1,3,4.251968188288565,6.450764978995371,0.6591416990285015,0.5608477461507942,0.018069862333288333,0.9443429152631544,0.0,0.018069862333288333
A=rev,poly(p=4),Principal Components (kDMD),1,4,3.760097210906341,5.704535483718127,0.6591416990285015,0.5483064946570452,0.018069862333288333,0.9309870428481561,0.0,0.018069862333288333
A=rev,poly(p=4),Principal Components (kDMD),1,5,3.66282262177064,5.556957824348264,0.6591416990285015,0.5949324932355331,0.018069862333288333,0.8654683387867635,0.0,0.018069862333288333
A=rev,poly(p=4),Principal Components (kDMD),2,1,4.175643214040417,3.8857916164052693,1.0745926766663028,0.49896619594213765,0.0006462592922039656,0.9762386437136038,0.0,0.0006462592922039656
A=rev,poly(p=4),Principal Components (kDMD),2,2,4.051687336775586,3.7704401162914043,1.0745926766663028,0.4996105834730812,0.0006462592922039656,0.9755923844213998,0.0,0.0006462592922039656
A=rev,poly(p=4),Principal Components (kDMD),2,3,4.708546960711333,4.381703935782074,1.0745926766663028,0.6613681976089,0.0006462592922039656,0.9583210491716583,0.0,0.0006462592922039656
A=rev,poly(p=4),Principal Components (kDMD),2,4,5.332814128707388,4.962637699385147,1.0745926766663028,0.555251432008609,0.0006462592922039656,0.9305668496539125,0.0,0.0006462592922039656
A=rev,poly(p=4),Principal Components (kDMD),2,5,5.343029720067715,4.972144177125177,1.0745926766663028,0.7550385840634389,0.0006462592922039656,0.9114461393945187,0.0,0.0006462592922039656
A=rev,poly(p=4),Principal Components (kDMD),3,1,3.7517450882164276,4.448695132283263,0.843336074209893,0.4495525688071646,0.012982893193933642,0.9877446087325166,0.0,0.012982893193933642
A=rev,poly(p=4),Principal Components (kDMD),3,2,3.421530483701337,4.057137585282249,0.843336074209893,0.4902455731244963,0.012982893193933642,0.9747617155385829,0.0,0.012982893193933642
A=rev,poly(p=4),Principal Components (kDMD),3,3,3.4867494958217717,4.134472130921765,0.843336074209893,0.5577037276980766,0.012982893193933642,0.9520513551740996,0.012462108251279538,0.012982893193933642
A=rev,poly(p=4),Principal Components (kDMD),3,4,3.4867494958217717,4.134472130921765,0.843336074209893,0.5577037276980766,0.012982893193933642,0.9520513551740996,-0.012462108251279538,0.012982893193933642
A=rev,poly(p=4),Principal Components (kDMD),3,5,4.953195228230856,5.8733349369305925,0.843336074209893,0.5454893245049751,0.012982893193933642,0.930410973934888,0.0,0.012982893193933642
A=rev,poly(p=4),Principal Components (kDMD),4,1,5.7932640722725735,4.442857114079542,1.3039501211762028,0.4786843737027653,0.01161770761433456,0.9757282905906316,0.0,0.01161770761433456
A=rev,poly(p=4),Principal Components (kDMD),4,2,5.09373597642045,3.9063886675555843,1.3039501211762028,0.5947894784508263,0.01161770761433456,0.964110582976297,0.0,0.01161770761433456
A=rev,poly(p=4),Principal Components (kDMD),4,3,6.349106876640961,4.869133238711518,1.3039501211762028,0.6452978938853374,0.01161770761433456,0.9372836367142973,0.0033476894738219565,0.01161770761433456
A=rev,poly(p=4),Principal Components (kDMD),4,4,6.349106876640961,4.869133238711518,1.3039501211762028,0.6452978938853374,0.01161770761433456,0.9372836367142973,-0.0033476894738219565,0.01161770761433456
A=rev,poly(p=4),Principal Components (kDMD),4,5,6.3467663349742205,4.867338276136854,1.3039501211762028,0.6576093548722896,0.01161770761433456,0.9167086391253259,0.0,0.01161770761433456
A=rev,poly(p=4),Principal Components (kDMD),5,1,4.205568528932899,4.706776326438785,0.8935135721894167,0.504247445596253,0.006426590871795423,0.9686394932907556,0.0,0.006426590871795423
A=rev,poly(p=4),Principal Components (kDMD),5,2,4.451492510906191,4.982008835073985,0.8935135721894167,0.4979634198730265,0.006426590871795423,0.9622129024189602,0.0,0.006426590871795423
A=rev,poly(p=4),Principal Components (kDMD),5,3,4.399603842310795,4.923936221282288,0.8935135721894167,0.6120028789891953,0.006426590871795423,0.9493720351194164,0.0,0.006426590871795423
A=rev,poly(p=4),Principal Components (kDMD),5,4,4.568314397607566,5.112753224792791,0.8935135721894167,0.5947508656943425,0.006426590871795423,0.9470550998450594,0.0,0.006426590871795423
A=rev,poly(p=4),Principal Components (kDMD),5,5,5.222551898116965,5.844960905652401,0.8935135721894167,0.7150554549615634,0.006426590871795423,0.9006734870807472,0.0,0.006426590871795423
A=rev,poly(p=4),Principal Components (kDMD),6,1,4.1433272413163005,4.646735743610556,0.8916640562169987,0.45333005432714824,0.010101537994302912,0.974413486449985,0.0,0.010101537994302912
A=rev,poly(p=4),Principal Components (kDMD),6,2,4.256674843716099,4.773854922195247,0.8916640562169987,0.5233082725817398,0.010101537994302912,0.9643119484556821,0.0,0.010101537994302912
A=rev,poly(p=4),Principal Components (kDMD),6,3,4.722895063843904,5.296720251213673,0.8916640562169987,0.5771252103961219,0.010101537994302912,0.9384794176777118,0.019607972809680563,0.010101537994302912
A=rev,poly(p=4),Principal Components (kDMD),6,4,4.722895063843904,5.296720251213673,0.8916640562169987,0.5771252103961219,0.010101537994302912,0.9384794176777118,-0.019607972809680563,0.010101537994302912
A=rev,poly(p=4),Principal Components (kDMD),6,5,5.256420178458789,5.895067925873158,0.8916640562169987,0.5767583648967071,0.010101537994302912,0.90475660115716,0.0,0.010101537994302912
A=rev,poly(p=4),Principal Components (kDMD),7,1,3.012402935887903,4.318816189645037,0.6975066322828367,0.4626825744466963,0.010801439468184126,0.9702424205038988,0.0,0.010801439468184126
A=rev,poly(p=4),Principal Components (kDMD),7,2,3.346932112009528,4.798423351266942,0.6975066322828367,0.47121134474196075,0.010801439468184126,0.9594409810357146,0.0,0.010801439468184126
A=rev,poly(p=4),Principal Components (kDMD),7,3,3.7753368131501253,5.4126177994809925,0.6975066322828367,0.5252478380301667,0.010801439468184126,0.9495210616578573,0.0,0.010801439468184126
A=rev,poly(p=4),Principal Components (kDMD),7,4,3.819800269204622,5.4763640837406475,0.6975066322828367,0.5598911043060717,0.010801439468184126,0.9463702387898716,0.0,0.010801439468184126
A=rev,poly(p=4),Principal Components (kDMD),7,5,4.4207427409371896,6.337922159204061,0.6975066322828367,0.5525195870627961,0.010801439468184126,0.9081988624303409,0.0,0.010801439468184126
A=rev,poly(p=4),Principal Components (kDMD),8,1,4.346849351846309,4.450589513370485,0.9766906920504534,0.494882146641476,0.0074289245842542595,0.9742361713741264,0.0,0.0074289245842542595
A=rev,poly(p=4),Principal Components (kDMD),8,2,4.074251600618388,4.171486053650159,0.9766906920504534,0.6155877550537597,0.0074289245842542595,0.9668072467898722,0.0,0.0074289245842542595
A=rev,poly(p=4),Principal Components (kDMD),8,3,5.266540537364012,5.392229679498119,0.9766906920504534,0.6188369442788032,0.0074289245842542595,0.945707744854103,0.0,0.0074289245842542595
A=rev,poly(p=4),Principal Components (kDMD),8,4,5.412083776339999,5.54124639498502,0.9766906920504534,0.5824475163296324,0.0074289245842542595,0.9360159798853509,0.0,0.0074289245842542595
A=rev,poly(p=4),Principal Components (kDMD),8,5,5.649163471447581,5.783984138916888,0.9766906920504534,0.6287066448206825,0.0074289245842542595,0.8951282409400952,0.0,0.0074289245842542595
A=rev,poly(p=4),Principal Components (kDMD),9,1,2.4749883715262384,5.567432904263287,0.44454749865615895,0.4411465032715674,0.019869493321095666,0.9839621192416528,0.0,0.019869493321095666
A=rev,poly(p=4),Principal Components (kDMD),9,2,2.1161745852337384,4.76028903914837,0.44454749865615895,0.599269663488812,0.019869493321095666,0.9640926259205571,0.0,0.019869493321095666
A=rev,poly(p=4),Principal Components (kDMD),9,3,2.4971083318038523,5.617191277315618,0.44454749865615895,0.6160077563164191,0.019869493321095666,0.9434676237228393,0.0,0.019869493321095666
A=rev,poly(p=4),Principal Components (kDMD),9,4,2.5737276655983616,5.789544814397988,0.44454749865615895,0.5945216552372325,0.019869493321095666,0.9273328431342783,0.0,0.019869493321095666
A=rev,poly(p=4),Principal Components (kDMD),9,5,3.1438776780747517,7.072084957352161,0.44454749865615895,0.6520577107853269,0.019869493321095666,0.869005301661364,0.0,0.019869493321095666
A=rev,poly(p=1),Reduced Rank,0,1,3.110793473396675e-16,0.13116331885282428,2.3716946937636077e-15,0.024050114187638187,0.03039087910551974,1.0001985271265095,0.0,0.03039087910551974
A=rev,poly(p=1),Reduced Rank,0,2,1.0207651035899185e-15,0.4303948169526328,2.3716946937636077e-15,0.4870643160156258,0.03039087910551974,0.9698076480209897,0.0,0.03039087910551974
A=rev,poly(p=1),Reduced Rank,0,3,2.070376433180431e-15,0.8729523402082503,2.3716946937636077e-15,0.5342832768758203,0.03039087910551974,0.9568466411424115,0.0,0.03039087910551974
A=rev,poly(p=1),Reduced Rank,0,4,0.0,0.0,2.3716946937636077e-15,0.9994470033007181,0.03039087910551974,8.16809575873557e-07,0.0,0.03039087910551974
A=rev,poly(p=1),Reduced Rank,0,5,1.0204261218476919e-14,4.302518888838903,2.3716946937636077e-15,0.9999574119631046,0.03039087910551974,-5.855801838749477e-33,0.0,0.03039087910551974
A=rev,poly(p=1),Reduced Rank,1,1,,,2.3169635326951593e-15,,0.01914952553591842,1.000028050648685,0.0,0.01914952553591842
A=rev,poly(p=1),Reduced Rank,1,2,,,2.3169635326951593e-15,,0.01914952553591842,0.9808785251127665,0.0,0.01914952553591842
A=rev,poly(p=1),Reduced Rank,1,3,,,2.3169635326951593e-15,,0.01914952553591842,0.9525971849692125,0.0,0.01914952553591842
A=rev,poly(p=1),Reduced Rank,1,4,,,2.3169635326951593e-15,,0.01914952553591842,6.141885081345651e-07,0.0,0.01914952553591842
A=rev,poly(p=1),Reduced Rank,1,5,,,2.3169635326951593e-15,,0.01914952553591842,1.9345978955320258e-31,0.0,0.01914952553591842
A=rev,poly(p=1),Reduced Rank,2,1,1.7375022237826042e-14,6.686569459854873,2.5984957371852614e-15,0.001146539476188425,0.014213999851715453,1.0000000222471985,0.0,0.014213999851715453
A=rev,poly(p=1),Reduced Rank,2,2,,,2.5984957371852614e-15,,0.014213999851715453,0.9857860223954831,0.0,0.014213999851715453
A=rev,poly(p=1),Reduced Rank,2,3,2.638182945992778e-14,10.152731475520936,2.5984957371852614e-15,0.55035472811427,0.014213999851715453,0.9595870297339231,0.0,0.014213999851715453
A=rev,poly(p=1),Reduced Rank,3,1,,,2.383643715345743e-15,,0.016937609955195665,1.0002417249799174,0.0,0.016937609955195665
A=rev,poly(p=1),Reduced Rank,3,2,,,2.383643715345743e-15,,0.016937609955195665,0.9833041150247217,0.0,0.016937609955195665
A=rev,poly(p=1),Reduced Rank,3,3,,,2.383643715345743e-15,,0.016937609955195665,0.9543532101866058,0.0,0.016937609955195665
A=rev,poly(p=1),Reduced Rank,3,4,,,2.383643715345743e-15,,0.016937609955195665,-2.2757381157312295e-07,0.0,0.016937609955195665
A=rev,poly(p=1),Reduced Rank,4,1,5.463648195980201e-16,0.21621378643551814,2.5269656880134405e-15,0.03025273130800572,0.016327621513025026,1.000176667827429,0.0,0.016327621513025026
A=rev,poly(p=1),Reduced Rank,4,2,9.970928573682952e-16,0.39458108279742965,2.5269656880134405e-15,0.5042577417588399,0.016327621513025026,0.9838490463144041,0.0,0.016327621513025026
A=rev,poly(p=1),Reduced Rank,4,3,2.2187647089647807e-15,0.8780351547666045,2.5269656880134405e-15,0.56241288855278,0.016327621513025026,0.9610172114358276,0.0,0.016327621513025026
A=rev,poly(p=1),Reduced Rank,4,4,0.0,0.0,2.5269656880134405e-15,0.999929840695744,0.016327621513025026,-6.394354097854988e-07,0.0,0.016327621513025026
A=rev,poly(p=1),Reduced Rank,4,5,0.0,0.0,2.5269656880134405e-15,1.0006925484672466,0.016327621513025026,1.5037561674821957e-07,0.0,0.016327621513025026
A=rev,poly(p=1),Reduced Rank,5,1,1.539672317462714e-16,0.06614134517042919,2.3278515329486807e-15,0.1619361861304859,0.02080003268354802,1.0009439073707274,0.0,0.02080003268354802
A=rev,poly(p=1),Reduced Rank,5,2,1.7794270111232005e-16,0.076440743146072,2.3278515329486807e-15,0.43404297657082025,0.02080003268354802,0.9801438746871793,0.0,0.02080003268354802
A=rev,poly(p=1),Reduced Rank,5,3,2.4184996705330217e-16,0.10389406868527896,2.3278515329486807e-15,0.5425539155993228,0.02080003268354802,0.9725473870604159,0.0,0.02080003268354802
A=rev,poly(p=1),Reduced Rank,5,4,0.0,0.0,2.3278515329486807e-15,0.9999852061122295,0.02080003268354802,-2.3614305528890045e-06,0.0,0.02080003268354802
A=rev,poly(p=1),Reduced Rank,5,5,0.0,0.0,2.3278515329486807e-15,0.9999491413943357,0.02080003268354802,-3.995791390871685e-08,0.0,0.02080003268354802
A=rev,poly(p=1),Reduced Rank,6,1,,,2.60528655361133e-15,,0.024615089671332857,1.000003116702743,0.0,0.024615089671332857
A=rev,poly(p=1),Reduced Rank,6,2,,,2.60528655361133e-15,,0.024615089671332857,0.9753880270314101,0.0,0.024615089671332857
A=rev,poly(p=1),Reduced Rank,6,3,,,2.60528655361133e-15,,0.024615089671332857,0.9636737071206066,0.0,0.024615089671332857
A=rev,poly(p=1),Reduced Rank,6,4,,,2.60528655361133e-15,,0.024615089671332857,4.1881169732249646e-07,0.0,0.024615089671332857
A=rev,poly(p=1),Reduced Rank,7,1,,,2.5139111287637734e-15,,0.02400052422862442,1.000042688310647,0.0,0.02400052422862442
A=rev,poly(p=1),Reduced Rank,7,2,,,2.5139111287637734e-15,,0.02400052422862442,0.9760421640820226,0.0,0.02400052422862442
A=rev,poly(p=1),Reduced Rank,7,3,,,2.5139111287637734e-15,,0.02400052422862442,0.9562992756546643,0.0,0.02400052422862442
A=rev,poly(p=1),Reduced Rank,7,4,,,2.5139111287637734e-15,,0.02400052422862442,-1.1716413750306742e-07,0.0,0.02400052422862442
A=rev,poly(p=1),Reduced Rank,8,1,1.002417366227479e-15,0.4187060827793784,2.3940836005376724e-15,0.01325399324820157,0.01961144977962681,1.0000066013745628,0.0,0.01961144977962681
A=rev,poly(p=1),Reduced Rank,8,2,8.887843952749604e-16,0.3712420046966421,2.3940836005376724e-15,0.5498100409630096,0.01961144977962681,0.980395151594936,0.0,0.01961144977962681
A=rev,poly(p=1),Reduced Rank,8,3,2.380270496267853e-15,0.9942303166578156,2.3940836005376724e-15,0.5519077153472408,0.01961144977962681,0.9610460280862726,0.0,0.01961144977962681
A=rev,poly(p=1),Reduced Rank,8,4,0.0,0.0,2.3940836005376724e-15,0.9989095894503983,0.01961144977962681,-4.2136424922461685e-08,0.0,0.01961144977962681
A=rev,poly(p=1),Reduced Rank,8,5,1.4179100517993531e-14,5.922558641982734,2.3940836005376724e-15,1.0019386902688163,0.01961144977962681,1.8243561419597183e-30,0.0,0.01961144977962681
A=rev,poly(p=1),Reduced Rank,9,1,9.78738087539978e-16,0.4577956804302751,2.1379364842850357e-15,0.00949577522333003,0.02605892957880307,1.0000093254955895,0.0,0.02605892957880307
A=rev,poly(p=1),Reduced Rank,9,2,1.7112335003899073e-15,0.80041362920198,2.1379364842850357e-15,0.5539923060984565,0.02605892957880307,0.9739503959167864,0.0,0.02605892957880307
A=rev,poly(p=1),Reduced Rank,9,3,7.560252247397455e-15,3.5362380047159063,2.1379364842850357e-15,0.5532615459637974,0.02605892957880307,0.9509524583410843,0.0,0.02605892957880307
A=rev,poly(p=1),Reduced Rank,9,4,0.0,0.0,2.1379364842850357e-15,0.9998944930789214,0.02605892957880307,1.3128816589436099e-07,0.0,0.02605892957880307
A=rev,poly(p=2),Reduced Rank,0,1,2.5378348439782195,9.725450793294796,0.2609477851379319,0.17342333880889696,0.029849206842674336,0.999663756659876,0.0,0.029849206842674336
A=rev,poly(p=2),Reduced Rank,0,2,,,0.2609477851379319,,0.029849206842674336,0.9698145498172016,0.0,0.029849206842674336
A=rev,poly(p=2),Reduced Rank,0,3,1.5501284054778617,5.94037770682167,0.2609477851379319,0.534258225371255,0.029849206842674336,0.9558065139661178,0.0,0.029849206842674336
A=rev,poly(p=2),Reduced Rank,0,4,2.4447570401239878,9.368759496585637,0.2609477851379319,0.5330683919400742,0.029849206842674336,0.9278176528953731,0.0,0.029849206842674336
A=rev,poly(p=2),Reduced Rank,0,5,,,0.2609477851379319,,0.029849206842674336,0.912353951683206,0.0,0.029849206842674336
A=rev,poly(p=2),Reduced Rank,1,1,1.5276909375880243,6.368073827256873,0.23989843381669718,0.18115489804659682,0.017774731191998905,0.9996017572432498,0.0,0.017774731191998905
A=rev,poly(p=2),Reduced Rank,1,2,1.2103103986808479,5.04509504053548,0.23989843381669718,0.48974988175441053,0.017774731191998905,0.9818270260512509,0.0,0.017774731191998905
A=rev,poly(p=2),Reduced Rank,1,3,1.8162446200057523,7.570889859970982,0.23989843381669718,0.5395717482853879,0.017774731191998905,0.956775676097262,0.0,0.017774731191998905
A=rev,poly(p=2),Reduced Rank,1,4,,,0.23989843381669718,,0.017774731191998905,0.9454257512218581,0.0,0.017774731191998905
A=rev,poly(p=2),Reduced Rank,1,5,1.7905887858413103,7.4639452928211805,0.23989843381669718,0.5818583710118351,0.017774731191998905,0.9160652224362861,0.0,0.017774731191998905
A=rev,poly(p=2),Reduced Rank,2,1,1.90141453786256,6.457359241069287,0.2944569857240436,0.18420114249130698,0.01330102846618142,0.9995144476136193,0.0,0.01330102846618142
A=rev,poly(p=2),Reduced Rank,2,2,1.7671853907366224,6.001506082089614,0.2944569857240436,0.44807832170487116,0.01330102846618142,0.9862134191474379,0.0,0.01330102846618142
A=rev,poly(p=2),Reduced Rank,2,3,,,0.2944569857240436,,0.01330102846618142,0.9707652964993233,0.0,0.01330102846618142
A=rev,poly(p=2),Reduced Rank,2,4,1.6043126711331963,5.448377008914677,0.2944569857240436,0.5379056337631947,0.01330102846618142,0.9592121063148239,0.0,0.01330102846618142
A=rev,poly(p=2),Reduced Rank,2,5,,,0.2944569857240436,,0.01330102846618142,0.933471565761242,0.0,0.01330102846618142
A=rev,poly(p=2),Reduced Rank,3,1,1.2837291471653152,5.968347872998926,0.21508953138823617,0.1628010301218218,0.015985394955508214,0.999798132630281,0.0,0.015985394955508214
A=rev,poly(p=2),Reduced Rank,3,2,1.0609618955198328,4.93265241070612,0.21508953138823617,0.5435714760487026,0.015985394955508214,0.9838127376747727,0.0,0.015985394955508214
A=rev,poly(p=2),Reduced Rank,3,3,0.9752749963125561,4.53427458797233,0.21508953138823617,0.49148400390965963,0.015985394955508214,0.9748932970199558,0.0,0.015985394955508214
A=rev,poly(p=2),Reduced Rank,3,4,,,0.21508953138823617,,0.015985394955508214,0.9518082684568054,0.0,0.015985394955508214
A=rev,poly(p=2),Reduced Rank,3,5,,,0.21508953138823617,,0.015985394955508214,0.9364687931524799,0.0,0.015985394955508214
A=rev,poly(p=2),Reduced Rank,4,1,1.7764163866207354,5.595763858515628,0.3174573537297123,0.18477490023041088,0.015940773815379394,0.9993808400045534,0.0,0.015940773815379394
A=rev,poly(p=2),Reduced Rank,4,2,,,0.3174573537297123,,0.015940773815379394,0.983440066189174,0.0,0.015940773815379394
A=rev,poly(p=2),Reduced Rank,4,3,2.1992521404779444,6.927708917873797,0.3174573537297123,0.5571637801484718,0.015940773815379394,0.958721747691559,0.0089509426489281,0.015940773815379394
A=rev,poly(p=2),Reduced Rank,4,4,2.1992521404779444,6.927708917873797,0.3174573537297123,0.5571637801484718,0.015940773815379394,0.958721747691559,-0.0089509426489281,0.015940773815379394
A=rev,poly(p=2),Reduced Rank,4,5,1.9648680909801273,6.1893922692149825,0.3174573537297123,0.6208157937228376,0.015940773815379394,0.9404378257658291,0.0,0.015940773815379394
A=rev,poly(p=2),Reduced Rank,5,1,2.0933498006601496,6.9838823754152095,0.2997401285034808,0.17976284936974926,0.02168358267545767,0.999361876746979,0.0,0.02168358267545767
A=rev,poly(p=2),Reduced Rank,5,2,1.5663437082273755,5.225672371756476,0.2997401285034808,0.46228996041284653,0.02168358267545767,0.9776782940715213,0.0,0.02168358267545767
A=rev,poly(p=2),Reduced Rank,5,3,1.9566309722297757,6.527757834757363,0.2997401285034808,0.5714868294054347,0.02168358267545767,0.9670622380928956,0.0,0.02168358267545767
A=rev,poly(p=2),Reduced Rank,5,4,,,0.2997401285034808,,0.02168358267545767,0.9508839440026092,0.0,0.02168358267545767
A=rev,poly(p=2),Reduced Rank,5,5,,,0.2997401285034808,,0.02168358267545767,0.9245941247272951,0.0,0.02168358267545767
A=rev,poly(p=2),Reduced Rank,6,1,2.1290631584595325,6.973240202765496,0.3053190620932825,0.17608272566249117,0.023737892428330465,0.9992380412729511,0.0,0.023737892428330465
A=rev,poly(p=2),Reduced Rank,6,2,1.393278622326672,4.563352883289649,0.3053190620932825,0.4436640306526696,0.023737892428330465,0.9755001488446207,0.0,0.023737892428330465
A=rev,poly(p=2),Reduced Rank,6,3,1.7873985518161095,5.8541990125399215,0.3053190620932825,0.4844338162855969,0.023737892428330465,0.9652154692692028,0.0,0.023737892428330465
A=rev,poly(p=2),Reduced Rank,6,4,1.6110541317552272,5.276624789522674,0.3053190620932825,0.5006934898265692,0.023737892428330465,0.9511163792268342,0.0,0.023737892428330465
A=rev,poly(p=2),Reduced Rank,6,5,1.8257949912322529,5.979957421310391,0.3053190620932825,0.5359798851212675,0.023737892428330465,0.9187749675692567,0.0,0.023737892428330465
A=rev,poly(p=2),Reduced Rank,7,1,1.6995057708219619,5.866860027703357,0.2896789360572577,0.2050060309760643,0.023387054270741725,0.9994655721071208,0.0,0.023387054270741725
A=rev,poly(p=2),Reduced Rank,7,2,,,0.2896789360572577,,0.023387054270741725,0.9760785178363791,0.0,0.023387054270741725
A=rev,poly(p=2),Reduced Rank,7,3,1.7349757685132547,5.989305926511415,0.2896789360572577,0.5246679572038097,0.023387054270741725,0.9624331125486709,0.0,0.023387054270741725
A=rev,poly(p=2),Reduced Rank,7,4,,,0.2896789360572577,,0.023387054270741725,0.9463218737993752,0.0,0.023387054270741725
A=rev,poly(p=2),Reduced Rank,7,5,,,0.2896789360572577,,0.023387054270741725,0.9205302630923318,0.0,0.023387054270741725
A=rev,poly(p=2),Reduced Rank,8,1,1.4698061748423898,4.8300111416397025,0.3043069946922352,0.19376492725419966,0.018400513390732898,0.9990714423140148,0.0,0.018400513390732898
A=rev,poly(p=2),Reduced Rank,8,2,,,0.3043069946922352,,0.018400513390732898,0.9806709289232819,0.0,0.018400513390732898
A=rev,poly(p=2),Reduced Rank,8,3,2.095446585793851,6.885962604681854,0.3043069946922352,0.548831856325945,0.018400513390732898,0.958005022635401,0.0027160641567196093,0.018400513390732898
A=rev,poly(p=2),Reduced Rank,8,4,2.095446585793851,6.885962604681854,0.3043069946922352,0.548831856325945,0.018400513390732898,0.958005022635401,-0.0027160641567196093,0.018400513390732898
A=rev,poly(p=2),Reduced Rank,8,5,2.2857528986421722,7.511338676108638,0.3043069946922352,0.6261409944461194,0.018400513390732898,0.9200025794871504,0.0,0.018400513390732898
A=rev,poly(p=2),Reduced Rank,9,1,1.4715971143347326,6.522802497395041,0.22560810555316252,0.16420236494001036,0.024285957076741194,0.9997359490156552,0.0,0.024285957076741194
A=rev,poly(p=2),Reduced Rank,9,2,,,0.22560810555316252,,0.024285957076741194,0.975449991938914,0.0,0.024285957076741194
A=rev,poly(p=2),Reduced Rank,9,3,,,0.22560810555316252,,0.024285957076741194,0.9531239317976016,0.0,0.024285957076741194
A=rev,poly(p=2),Reduced Rank,9,4,,,0.22560810555316252,,0.024285957076741194,0.948386062391347,0.0,0.024285957076741194
A=rev,poly(p=2),Reduced Rank,9,5,4.911441948056047,21.76979384678495,0.22560810555316252,0.6433520965117334,0.024285957076741194,0.8892262102505641,0.0,0.024285957076741194
A=rev,poly(p=3),Reduced Rank,0,1,2.2239114610297017,5.111813700365952,0.43505330815762966,0.2901311201231592,0.030787097850573986,0.9965606665618861,0.0,0.030787097850573986
A=rev,poly(p=3),Reduced Rank,0,2,,,0.43505330815762966,,0.030787097850573986,0.9657735687113121,0.0,0.030787097850573986
A=rev,poly(p=3),Reduced Rank,0,3,,,0.43505330815762966,,0.030787097850573986,0.9556381008382936,0.0,0.030787097850573986
A=rev,poly(p=3),Reduced Rank,0,4,,,0.43505330815762966,,0.030787097850573986,0.9359543280837146,0.0,0.030787097850573986
A=rev,poly(p=3),Reduced Rank,0,5,2.363478874117861,5.432619014269211,0.43505330815762966,0.5924457981733635,0.030787097850573986,0.9149762253777708,0.0,0.030787097850573986
A=rev,poly(p=3),Reduced Rank,1,1,1.4107508060929066,3.2795024172031133,0.43017221109294057,0.32227073040134985,0.01821121306046869,0.996020194642087,0.0,0.01821121306046869
A=rev,poly(p=3),Reduced Rank,1,2,,,0.43017221109294057,,0.01821121306046869,0.9778089815816183,0.0,0.01821121306046869
A=rev,poly(p=3),Reduced Rank,1,3,2.1974369342527553,5.108272634974995,0.43017221109294057,0.5465852064782359,0.01821121306046869,0.9538618781592556,0.0,0.01821121306046869
A=rev,poly(p=3),Reduced Rank,1,4,1.6385431168535893,3.809039902160428,0.43017221109294057,0.5142392163292873,0.01821121306046869,0.9484831776040642,0.0,0.01821121306046869
A=rev,poly(p=3),Reduced Rank,1,5,,,0.43017221109294057,,0.01821121306046869,0.9082484022994669,0.0,0.01821121306046869
A=rev,poly(p=3),Reduced Rank,2,1,,,0.6710896796806368,,0.010896032523260435,0.9917653026938141,0.0,0.010896032523260435
A=rev,poly(p=3),Reduced Rank,2,2,,,0.6710896796806368,,0.010896032523260435,0.9808692701705537,0.0,0.010896032523260435
A=rev,poly(p=3),Reduced Rank,2,3,,,0.6710896796806368,,0.010896032523260435,0.9677729861387879,0.0,0.010896032523260435
A=rev,poly(p=3),Reduced Rank,2,4,,,0.6710896796806368,,0.010896032523260435,0.9530490483888607,0.0,0.010896032523260435
A=rev,poly(p=3),Reduced Rank,2,5,,,0.6710896796806368,,0.010896032523260435,0.9349917024929124,0.0,0.010896032523260435
A=rev,poly(p=3),Reduced Rank,3,1,2.604051223232838,4.036385069561375,0.645144399841865,0.3116872927840621,0.012929826555518997,0.9948784421125436,0.0,0.012929826555518997
A=rev,poly(p=3),Reduced Rank,3,2,1.3419889595198784,2.0801373457613845,0.645144399841865,0.5946419849839846,0.012929826555518997,0.9819486155570246,0.0,0.012929826555518997
A=rev,poly(p=3),Reduced Rank,3,3,2.0776255186267574,3.220403864834006,0.645144399841865,0.4710846589193398,0.012929826555518997,0.9746415734151682,0.0,0.012929826555518997
A=rev,poly(p=3),Reduced Rank,3,4,2.621737052819572,4.0637988231196,0.645144399841865,0.5240788994667508,0.012929826555518997,0.9521820741786949,0.0,0.012929826555518997
A=rev,poly(p=3),Reduced Rank,3,5,,,0.645144399841865,,0.012929826555518997,0.9336634260358395,0.0,0.012929826555518997
A=rev,poly(p=3),Reduced Rank,4,1,,,0.6331988542776097,,0.019984210846668904,0.9933692028720337,0.0,0.019984210846668904
A=rev,poly(p=3),Reduced Rank,4,2,,,0.6331988542776097,,0.019984210846668904,0.9733849920253648,0.0,0.019984210846668904
A=rev,poly(p=3),Reduced Rank,4,3,2.6282585968587515,4.150763348833318,0.6331988542776097,0.5665665840715182,0.019984210846668904,0.9532086474974194,0.00953946114961783,0.019984210846668904
