kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag
0.41700840624327307,rbf(gamma=0.20850420312163653),Reduced Rank,0,1,62.77647406237252,40.61665482351484,1.5455845474016818,0.09556072337265425,0.01017060772983902,0.9999364601582066,0.0
0.41700840624327307,rbf(gamma=0.20850420312163653),Reduced Rank,0,2,107.90150758068755,69.81274997998867,1.5455845474016818,0.38358715249348185,0.01017060772983902,0.9897658524283676,0.0
0.41700840624327307,rbf(gamma=0.20850420312163653),Reduced Rank,0,3,158.9117228742729,102.81658362942558,1.5455845474016818,0.47828046004578034,0.01017060772983902,0.9832306648583037,0.0
0.41700840624327307,rbf(gamma=0.41700840624327307),Reduced Rank,0,1,296.08414706079475,41.711107658767354,7.098448439274668,0.13555243836406708,0.012882197034482012,0.9997915318975361,0.0
0.41700840624327307,rbf(gamma=0.41700840624327307),Reduced Rank,0,2,616.1611719278309,86.80223251586953,7.098448439274668,0.39777179466489065,0.012882197034482012,0.9869093348630541,0.0
0.41700840624327307,rbf(gamma=0.41700840624327307),Reduced Rank,0,3,1042.305665801128,146.8357028606709,7.098448439274668,0.49219748286644965,0.012882197034482012,0.9779219884510579,0.0
0.41700840624327307,rbf(gamma=0.8340168124865461),Reduced Rank,0,1,200.42204593558566,67.02536349181709,2.9902418352427813,0.18204295387864983,0.016628386390885375,0.9994758194490068,0.0
0.41700840624327307,rbf(gamma=0.8340168124865461),Reduced Rank,0,2,249.1778329690558,83.33032801302666,2.9902418352427813,0.4257093986949486,0.016628386390885375,0.9828474330581214,0.0
0.41700840624327307,rbf(gamma=0.8340168124865461),Reduced Rank,0,3,325.77248789290877,108.94519769383767,2.9902418352427813,0.5089716787900554,0.016628386390885375,0.9699842214433427,0.0
0.41700840624327307,rbf(gamma=1.6680336249730923),Reduced Rank,0,1,2209.9876255480744,72.17081501194397,30.621624893418907,0.23557600917403643,0.021652729873813503,0.998752613947755,0.0
0.41700840624327307,rbf(gamma=1.6680336249730923),Reduced Rank,0,2,3383.0309363034053,110.47849185268005,30.621624893418907,0.46450001811301145,0.021652729873813503,0.9770998840739415,0.0
0.41700840624327307,rbf(gamma=1.6680336249730923),Reduced Rank,0,3,4078.1492046246303,133.17873296466027,30.621624893418907,0.5442318212481104,0.021652729873813503,0.9563049845341127,0.0
0.475797255787966,rbf(gamma=0.1189493139469915),Reduced Rank,1,1,8.469197843043059,28.762995948323276,0.294447694470324,0.045314222377020694,0.00842277916729861,0.9999969372696741,0.0
0.475797255787966,rbf(gamma=0.1189493139469915),Reduced Rank,1,2,16.016664412954313,54.39561835172921,0.294447694470324,0.49386915764524475,0.00842277916729861,0.9915741581023755,0.0
0.475797255787966,rbf(gamma=0.1189493139469915),Reduced Rank,1,3,30.287685999478743,102.86270386311786,0.294447694470324,0.4509580304426864,0.00842277916729861,0.976668369059824,0.0
0.475797255787966,rbf(gamma=0.237898627893983),Reduced Rank,1,1,13.158145732642001,36.37366298687964,0.3617492617498623,0.06874345040673364,0.00902349453587803,0.9999603077260564,0.0
0.475797255787966,rbf(gamma=0.237898627893983),Reduced Rank,1,2,24.104852200615124,66.63414345067228,0.3617492617498623,0.49587185908807424,0.00902349453587803,0.9909368131901783,0.0
0.475797255787966,rbf(gamma=0.237898627893983),Reduced Rank,1,3,37.72828389910422,104.29401767567968,0.3617492617498623,0.46929075327488495,0.00902349453587803,0.9752920892617406,0.0
0.475797255787966,rbf(gamma=0.475797255787966),Reduced Rank,1,1,123.64363410076734,64.48825232713834,1.917304774729255,0.0937364215406601,0.010513635715780345,0.999787210188188,0.0
0.475797255787966,rbf(gamma=0.475797255787966),Reduced Rank,1,2,123.69317428518977,64.51409077758993,1.917304774729255,0.49942236597310524,0.010513635715780345,0.9892735744724076,0.0
0.475797255787966,rbf(gamma=0.475797255787966),Reduced Rank,1,3,211.23457614241767,110.17266473570763,1.917304774729255,0.49516335585495375,0.010513635715780345,0.97178870735785,0.0
0.475797255787966,rbf(gamma=0.951594511575932),Reduced Rank,1,1,1099.7625176984066,85.7786182647155,12.820939995844943,0.13054035815258672,0.013022659316847762,0.9993210876233808,0.0
0.475797255787966,rbf(gamma=0.951594511575932),Reduced Rank,1,2,1142.42308012894,89.10603126597431,12.820939995844943,0.5074572888789711,0.013022659316847762,0.986298428306533,0.0
0.475797255787966,rbf(gamma=0.951594511575932),Reduced Rank,1,3,1340.7675525967986,104.57638465130634,12.820939995844943,0.5285143350095063,0.013022659316847762,0.9655301458694326,0.0
0.475797255787966,rbf(gamma=1.903189023151864),Reduced Rank,1,1,1250.2631089662002,56.673083815019766,22.060968361048488,0.179615648061762,0.016166905304128454,0.998343504129773,0.0
0.475797255787966,rbf(gamma=1.903189023151864),Reduced Rank,1,2,1771.591677410103,80.30434786072577,22.060968361048488,0.5213034388439732,0.016166905304128454,0.9821765988256446,0.0
0.475797255787966,rbf(gamma=1.903189023151864),Reduced Rank,1,3,2140.0318141997714,97.00534351784286,22.060968361048488,0.5632331660972826,0.016166905304128454,0.9564835696284332,0.0
0.7647099733646339,rbf(gamma=0.19117749334115847),Reduced Rank,2,1,31.140709898537153,37.47226875746204,0.8310334797205453,0.07005364160407165,0.01360082656239836,0.9999868227159767,0.0
0.7647099733646339,rbf(gamma=0.19117749334115847),Reduced Rank,2,2,58.03131749734162,69.83030035908544,0.8310334797205453,0.3955075088161174,0.01360082656239836,0.9863859961535784,0.0
0.7647099733646339,rbf(gamma=0.19117749334115847),Reduced Rank,2,3,71.66074294945581,86.23087360277403,0.8310334797205453,0.5174736378744864,0.01360082656239836,0.9760473597204254,0.0
0.7647099733646339,rbf(gamma=0.38235498668231693),Reduced Rank,2,1,41.14187934138059,41.87777126029007,0.9824276245663704,0.11065252246464237,0.015966746889720662,0.9999159459975707,0.0
0.7647099733646339,rbf(gamma=0.38235498668231693),Reduced Rank,2,2,90.12982129645992,91.7419452005352,0.9824276245663704,0.4007363528072592,0.015966746889720662,0.9839491991078501,0.0
0.7647099733646339,rbf(gamma=0.38235498668231693),Reduced Rank,2,3,95.40990585242145,97.11647297635184,0.9824276245663704,0.5077200227484191,0.015966746889720662,0.9717317148591478,0.0
0.7647099733646339,rbf(gamma=0.7647099733646339),Reduced Rank,2,1,450.7269205516831,60.707526285242814,7.424564104850519,0.162401562336539,0.020332084786272797,0.9996636095298896,0.0
0.7647099733646339,rbf(gamma=0.7647099733646339),Reduced Rank,2,2,762.3728959856952,102.6825124302761,7.424564104850519,0.4253724401264092,0.020332084786272797,0.9793315247436168,0.0
0.7647099733646339,rbf(gamma=0.7647099733646339),Reduced Rank,2,3,924.7227293381018,124.54909356011541,7.424564104850519,0.5019564098507391,0.020332084786272797,0.9643331254560671,0.0
0.7647099733646339,rbf(gamma=1.5294199467292677),Reduced Rank,2,1,1943.617669995127,82.55695326690204,23.54274949696265,0.22351880277635436,0.02690473870829091,0.9990820487007478,0.0
0.7647099733646339,rbf(gamma=1.5294199467292677),Reduced Rank,2,2,3384.472153911167,143.75857647161442,23.54274949696265,0.4711132496423591,0.02690473870829091,0.9721773099924569,0.0
0.7647099733646339,rbf(gamma=1.5294199467292677),Reduced Rank,2,3,3053.2673553239133,129.69034715838217,23.54274949696265,0.5299919094475797,0.02690473870829091,0.9529815732091926,0.0
0.7647099733646339,rbf(gamma=3.0588398934585355),Reduced Rank,2,1,4514.070849890391,92.68952243359091,48.700982930671366,0.26090002198453305,0.03646017647546207,0.9981855448098875,0.0
0.7647099733646339,rbf(gamma=3.0588398934585355),Reduced Rank,2,2,7874.63608027233,161.6935759075402,48.700982930671366,0.5011254908837992,0.03646017647546207,0.9617253683344255,0.0
0.7647099733646339,rbf(gamma=3.0588398934585355),Reduced Rank,2,3,9542.344751686946,195.93741599160367,48.700982930671366,0.6041543424437918,0.03646017647546207,0.9358450175716181,0.0
0.5502884701575914,rbf(gamma=0.13757211753939785),Reduced Rank,3,1,78.4791364208386,49.35802310936913,1.5899975622391107,0.05091054371086422,0.010592087938804062,0.9999835837705464,0.0
0.5502884701575914,rbf(gamma=0.13757211753939785),Reduced Rank,3,2,148.37411825751127,93.31719858020647,1.5899975622391107,0.425774863423753,0.010592087938804062,0.9893914958317424,0.0
0.5502884701575914,rbf(gamma=0.13757211753939785),Reduced Rank,3,3,225.85694650241246,142.0486118131841,1.5899975622391107,0.5203503863730929,0.010592087938804062,0.9768270230467899,0.0
0.5502884701575914,rbf(gamma=0.2751442350787957),Reduced Rank,3,1,424.29944846252084,67.04821442088537,6.328273647960899,0.08061081349960804,0.011958445785294591,0.9999193438254962,0.0
0.5502884701575914,rbf(gamma=0.2751442350787957),Reduced Rank,3,2,521.2108851596506,82.36225456647178,6.328273647960899,0.4246934056285975,0.011958445785294591,0.9879608980402016,0.0
0.5502884701575914,rbf(gamma=0.2751442350787957),Reduced Rank,3,3,580.1907170395372,91.68230536719705,6.328273647960899,0.5280996009124368,0.011958445785294591,0.9740248699318615,0.0
0.5502884701575914,rbf(gamma=0.5502884701575914),Reduced Rank,3,1,855.1457649870671,61.541649186307254,13.895398909415857,0.12496074598007213,0.014377541225046309,0.9997115426908814,0.0
0.5502884701575914,rbf(gamma=0.5502884701575914),Reduced Rank,3,2,1165.216521309589,83.85628429278201,13.895398909415857,0.4320162146986187,0.014377541225046309,0.985334001465835,0.0
0.5502884701575914,rbf(gamma=0.5502884701575914),Reduced Rank,3,3,1844.5529141757452,132.74558911193486,13.895398909415857,0.5352622309923591,0.014377541225046309,0.9711883192512324,0.0
0.5502884701575914,rbf(gamma=1.1005769403151828),Reduced Rank,3,1,1055.4751757631952,63.968217367816095,16.499993577970635,0.16921786955495538,0.01842379419263629,0.9992331926350181,0.0
0.5502884701575914,rbf(gamma=1.1005769403151828),Reduced Rank,3,2,1165.4438780959865,70.63298980018916,16.499993577970635,0.4506796811278472,0.01842379419263629,0.9808093984423818,0.0
0.5502884701575914,rbf(gamma=1.1005769403151828),Reduced Rank,3,3,1403.3868649251515,85.05378249351759,16.499993577970635,0.5482581187498701,0.01842379419263629,0.9664169351462902,0.0
0.5502884701575914,rbf(gamma=2.2011538806303657),Reduced Rank,3,1,3973.6391725780686,65.94308365280037,60.25861928901959,0.20777830851870122,0.025042144395899024,0.9985329226912536,0.0
0.5502884701575914,rbf(gamma=2.2011538806303657),Reduced Rank,3,2,5150.656767884846,85.47585106755683,60.25861928901959,0.4855526307312308,0.025042144395899024,0.9734907782953546,0.0
0.5502884701575914,rbf(gamma=2.2011538806303657),Reduced Rank,3,3,7418.949472174421,123.118477650322,60.25861928901959,0.5630717541728342,0.025042144395899024,0.9585966705109042,0.0
0.6267482618973175,rbf(gamma=0.15668706547432937),Reduced Rank,4,1,14.9286980463984,29.764306710351455,0.501563775419855,0.055602545166473887,0.010455542206794233,0.9999448258489568,0.0
0.6267482618973175,rbf(gamma=0.15668706547432937),Reduced Rank,4,2,23.35757020682976,46.56949195997523,0.501563775419855,0.30546653245860156,0.010455542206794233,0.9894892836421626,0.0
0.6267482618973175,rbf(gamma=0.15668706547432937),Reduced Rank,4,3,60.0059763676445,119.63777949756037,0.501563775419855,0.54135702674327,0.010455542206794233,0.9815101501882231,0.0
0.6267482618973175,rbf(gamma=0.31337413094865874),Reduced Rank,4,1,66.9770120083884,48.06942326017027,1.3933392053797475,0.09452872179685595,0.012457363932746546,0.9998038331926946,0.0
0.6267482618973175,rbf(gamma=0.31337413094865874),Reduced Rank,4,2,155.51998732487988,111.61674538720361,1.3933392053797475,0.33041284521962233,0.012457363932746546,0.9873464692599481,0.0
0.6267482618973175,rbf(gamma=0.31337413094865874),Reduced Rank,4,3,196.8451457517894,141.2758250049673,1.3933392053797475,0.5335691468354888,0.012457363932746546,0.9800734749224779,0.0
0.6267482618973175,rbf(gamma=0.6267482618973175),Reduced Rank,4,1,187.33234797961603,48.63725916715501,3.851622216946849,0.13872661247301174,0.01684472577808971,0.9995069848889597,0.0
0.6267482618973175,rbf(gamma=0.6267482618973175),Reduced Rank,4,2,310.8351697113929,80.70240335195426,3.851622216946849,0.38438578842462867,0.01684472577808971,0.98266225911087,0.0
0.6267482618973175,rbf(gamma=0.6267482618973175),Reduced Rank,4,3,428.37828235576086,111.22022312337086,3.851622216946849,0.5383317051041653,0.01684472577808971,0.9764991076051349,0.0
0.6267482618973175,rbf(gamma=1.253496523794635),Reduced Rank,4,1,663.0190678818651,42.18129619686379,15.71831896268662,0.16897069538328108,0.025093304108690706,0.9990220122595558,0.0
0.6267482618973175,rbf(gamma=1.253496523794635),Reduced Rank,4,2,1845.07674954386,117.38384708465632,15.71831896268662,0.4121722192297907,0.025093304108690706,0.9739287081508651,0.0
0.6267482618973175,rbf(gamma=1.253496523794635),Reduced Rank,4,3,1907.839761377406,121.37683208404066,15.71831896268662,0.5819556205103773,0.025093304108690706,0.9679258018422362,0.0
0.6267482618973175,rbf(gamma=2.50699304758927),Reduced Rank,4,1,1056.7355915271394,48.85613804039731,21.62953589686856,0.1979706986448235,0.031228688412307526,0.9980873096216764,0.0
0.6267482618973175,rbf(gamma=2.50699304758927),Reduced Rank,4,2,2193.4743404174237,101.41106822060783,21.62953589686856,0.46420628892920585,0.031228688412307526,0.9668586212093688,0.0
0.6267482618973175,rbf(gamma=2.50699304758927),Reduced Rank,4,3,3947.612904962612,182.51029165790524,21.62953589686856,0.6146954137668634,0.031228688412307526,0.9486664704940084,0.0
0.6436111548396518,rbf(gamma=0.16090278870991295),Reduced Rank,5,1,2.6354125151484205,17.648353429296538,0.14932908759485716,0.05025695023692697,0.011346734725206198,0.9999698788196114,0.0
0.6436111548396518,rbf(gamma=0.16090278870991295),Reduced Rank,5,2,12.553509938500145,84.06607273031034,0.14932908759485716,0.4892138495576613,0.011346734725206198,0.9886231440944052,0.0
0.6436111548396518,rbf(gamma=0.16090278870991295),Reduced Rank,5,3,12.310908367467373,82.44146244881601,0.14932908759485716,0.5456778325307676,0.011346734725206198,0.9689929648927239,0.0
0.6436111548396518,rbf(gamma=0.3218055774198259),Reduced Rank,5,1,16.670590459568572,38.11169836397649,0.4374140008235834,0.07524922473637118,0.012418553107836905,0.9998561459139416,0.0
0.6436111548396518,rbf(gamma=0.3218055774198259),Reduced Rank,5,2,31.096863178734164,71.09251903273226,0.4374140008235834,0.5042877277826207,0.012418553107836905,0.9874375928061047,0.0
0.6436111548396518,rbf(gamma=0.3218055774198259),Reduced Rank,5,3,44.49586770225559,101.72483646722945,0.4374140008235834,0.5509161499882788,0.012418553107836905,0.9637956017629581,0.0
0.6436111548396518,rbf(gamma=0.6436111548396518),Reduced Rank,5,1,365.06133279392,64.82670494523558,5.631341791971645,0.1045813187349087,0.014181346340024659,0.999521656234529,0.0
0.6436111548396518,rbf(gamma=0.6436111548396518),Reduced Rank,5,2,370.07395721734446,65.71683461745167,5.631341791971645,0.5161935457741322,0.014181346340024659,0.9853403098945044,0.0
0.6436111548396518,rbf(gamma=0.6436111548396518),Reduced Rank,5,3,630.4571868566801,111.95505620978203,5.631341791971645,0.5669072246239618,0.014181346340024659,0.9559266803444758,0.0
0.6436111548396518,rbf(gamma=1.2872223096793036),Reduced Rank,5,1,1561.485114848849,76.38032533545446,20.44355150349214,0.14124234019134063,0.016994350811419645,0.9987677904028908,0.0
0.6436111548396518,rbf(gamma=1.2872223096793036),Reduced Rank,5,2,2240.5233406892276,109.59560232509034,20.44355150349214,0.5286276967950299,0.016994350811419645,0.9817734395914711,0.0
0.6436111548396518,rbf(gamma=1.2872223096793036),Reduced Rank,5,3,3537.7279502356846,173.04859919429236,20.44355150349214,0.5908405413192896,0.016994350811419645,0.9470015246676311,0.0
0.6436111548396518,rbf(gamma=2.5744446193586072),Reduced Rank,5,1,1904.6826937266205,88.99654232200162,21.40176060812811,0.1891965827502115,0.02066547210169556,0.9973018358394858,0.0
0.6436111548396518,rbf(gamma=2.5744446193586072),Reduced Rank,5,2,2149.660466237072,100.44316005575068,21.40176060812811,0.544230475783621,0.02066547210169556,0.9766363637377903,0.0
0.6436111548396518,rbf(gamma=2.5744446193586072),Reduced Rank,5,3,3206.683410847653,149.8326922519541,21.40176060812811,0.6194547129131639,0.02066547210169556,0.936601997110808,0.0
0.6227043478186655,rbf(gamma=0.15567608695466637),Reduced Rank,6,1,7.135309876337079,35.46092447422445,0.20121612682499396,0.0740232299313634,0.010484984388267504,0.9999858186325413,0.0
0.6227043478186655,rbf(gamma=0.15567608695466637),Reduced Rank,6,2,14.620283972603664,72.65960339908308,0.20121612682499396,0.33453143206690217,0.010484984388267504,0.9895008342442738,0.0
0.6227043478186655,rbf(gamma=0.15567608695466637),Reduced Rank,6,3,20.56536962909925,102.205374656604,0.20121612682499396,0.5749813058886071,0.010484984388267504,0.9769400538245481,0.0
0.6227043478186655,rbf(gamma=0.31135217390933273),Reduced Rank,6,1,49.649955236831865,45.65955788587755,1.0873945683164081,0.11780391966938267,0.012459433603266734,0.9999153239715286,0.0
0.6227043478186655,rbf(gamma=0.31135217390933273),Reduced Rank,6,2,83.51765226227295,76.8052873315173,1.0873945683164081,0.3101650256673695,0.012459433603266734,0.9874558903682619,0.0
0.6227043478186655,rbf(gamma=0.31135217390933273),Reduced Rank,6,3,82.83935065926069,76.18150124431764,1.0873945683164081,0.5571931812557495,0.012459433603266734,0.9756653087451441,0.0
0.6227043478186655,rbf(gamma=0.6227043478186655),Reduced Rank,6,1,462.0987556834486,51.182993500403065,9.028365167422448,0.1784454341399563,0.016347100997046726,0.9996776594887083,0.0
0.6227043478186655,rbf(gamma=0.6227043478186655),Reduced Rank,6,2,429.9042544218897,47.61706537670154,9.028365167422448,0.27606187812207345,0.016347100997046726,0.9833305584916616,0.0
0.6227043478186655,rbf(gamma=0.6227043478186655),Reduced Rank,6,3,528.7078001341752,58.560746085231564,9.028365167422448,0.4985469189294652,0.016347100997046726,0.9711406382252884,0.0
0.6227043478186655,rbf(gamma=1.245408695637331),Reduced Rank,6,1,733.0805506361584,40.584412942316575,18.063105943606974,0.26152626956929353,0.022387447902036506,0.9991855463834417,0.0
0.6227043478186655,rbf(gamma=1.245408695637331),Reduced Rank,6,2,1883.0328349134115,104.24745560327449,18.063105943606974,0.29986926138185793,0.022387447902036506,0.9767980984814052,0.0
0.6227043478186655,rbf(gamma=1.245408695637331),Reduced Rank,6,3,1655.6943679806434,91.66166511726843,18.063105943606974,0.4101200971479446,0.022387447902036506,0.9604467231121534,0.0
0.6227043478186655,rbf(gamma=2.490817391274662),Reduced Rank,6,1,875.2687400372319,57.000499718669104,15.355457309272662,0.36436248906249946,0.029975595946830524,0.9982450392429735,0.0
0.6227043478186655,rbf(gamma=2.490817391274662),Reduced Rank,6,2,1525.461367266012,99.34327168132177,15.355457309272662,0.3978086917869084,0.029975595946830524,0.968269443296143,0.0
0.6227043478186655,rbf(gamma=2.490817391274662),Reduced Rank,6,3,2519.509802488733,164.07911218425795,15.355457309272662,0.40058509404101555,0.029975595946830524,0.942026124971582,0.0
0.37484334445134293,rbf(gamma=0.09371083611283573),Reduced Rank,7,1,11.25846144947323,19.697075364913154,0.5715803610889454,0.04623865840793519,0.007353785371577493,0.9999992858349436,0.0
0.37484334445134293,rbf(gamma=0.09371083611283573),Reduced Rank,7,2,29.060675091850367,50.842675973830644,0.5715803610889454,0.4207612191604318,0.007353785371577493,0.9926455004633661,0.0
0.37484334445134293,rbf(gamma=0.09371083611283573),Reduced Rank,7,3,41.737526098144976,73.02127389161656,0.5715803610889454,0.44864893752195667,0.007353785371577493,0.9848471371372025,0.0
0.37484334445134293,rbf(gamma=0.18742167222567147),Reduced Rank,7,1,14.781805476886548,23.707219346941248,0.623514941190002,0.07111493175504444,0.008338114338173441,0.999967954815781,0.0
0.37484334445134293,rbf(gamma=0.18742167222567147),Reduced Rank,7,2,42.78534912253405,68.61960523492282,0.623514941190002,0.42487071423074324,0.008338114338173441,0.9916298404776076,0.0
0.37484334445134293,rbf(gamma=0.18742167222567147),Reduced Rank,7,3,75.26544867915864,120.711539863843,0.623514941190002,0.45526115864089084,0.008338114338173441,0.9848108450288684,0.0
0.37484334445134293,rbf(gamma=0.37484334445134293),Reduced Rank,7,1,93.71294085594718,46.587608034887076,2.0115422278338557,0.10026795653033702,0.010283255361225097,0.9998247493803755,0.0
0.37484334445134293,rbf(gamma=0.37484334445134293),Reduced Rank,7,2,191.63183973416517,95.2661281888799,2.0115422278338557,0.4357921245665054,0.010283255361225097,0.9895414940191504,0.0
0.37484334445134293,rbf(gamma=0.37484334445134293),Reduced Rank,7,3,180.15609538233758,89.56117991931993,2.0115422278338557,0.4647014464877805,0.010283255361225097,0.9830144782806772,0.0
0.37484334445134293,rbf(gamma=0.7496866889026859),Reduced Rank,7,1,676.0748053260487,46.65596824127258,14.490639264624297,0.1399721382801372,0.013393387815403668,0.999498940312846,0.0
0.37484334445134293,rbf(gamma=0.7496866889026859),Reduced Rank,7,2,963.3538934072367,66.48111762460701,14.490639264624297,0.4557858964086973,0.013393387815403668,0.9861055524974424,0.0
0.37484334445134293,rbf(gamma=0.7496866889026859),Reduced Rank,7,3,1593.266399612464,109.95142246774942,14.490639264624297,0.4801597886036698,0.013393387815403668,0.9787402758010671,0.0
0.37484334445134293,rbf(gamma=1.4993733778053717),Reduced Rank,7,1,1820.5903943200585,64.43732182718774,28.253663291634588,0.1777501583173496,0.018507236714245923,0.9990278363327864,0.0
0.37484334445134293,rbf(gamma=1.4993733778053717),Reduced Rank,7,2,3163.8956314383518,111.98178440723208,28.253663291634588,0.4844159320951319,0.018507236714245923,0.9805205996185404,0.0
0.37484334445134293,rbf(gamma=1.4993733778053717),Reduced Rank,7,3,2872.831512388001,101.6799656290445,28.253663291634588,0.5088459873612485,0.018507236714245923,0.9719688589633043,0.0
0.5237279692986134,rbf(gamma=0.13093199232465336),Reduced Rank,8,1,1.4485844729187674,13.184958793533779,0.10986643914497389,0.06252864330972828,0.00848834083016381,0.9999977442487356,0.0
0.5237279692986134,rbf(gamma=0.13093199232465336),Reduced Rank,8,2,8.5765884312633,78.06376995568311,0.10986643914497389,0.3784924202605033,0.00848834083016381,0.9915094034185717,0.0
0.5237279692986134,rbf(gamma=0.13093199232465336),Reduced Rank,8,3,13.62686254151892,124.03116590988846,0.10986643914497389,0.48513552810606625,0.00848834083016381,0.9651100343698097,0.0
0.5237279692986134,rbf(gamma=0.2618639846493067),Reduced Rank,8,1,7.337868578516164,16.906370546973847,0.4340297971186728,0.10759096958051616,0.008357113540656158,0.999966070477405,0.0
0.5237279692986134,rbf(gamma=0.2618639846493067),Reduced Rank,8,2,18.70950493714321,43.1064988195445,0.4340297971186728,0.3859558236342272,0.008357113540656158,0.9916089569367489,0.0
0.5237279692986134,rbf(gamma=0.2618639846493067),Reduced Rank,8,3,48.176482233449725,110.9980986403965,0.4340297971186728,0.4766332987783649,0.008357113540656158,0.9647620596313079,0.0
0.5237279692986134,rbf(gamma=0.5237279692986134),Reduced Rank,8,1,185.34050134699967,48.310114192693355,3.8364740892090756,0.1652910630171709,0.008813234356101818,0.9997875224345117,0.0
0.5237279692986134,rbf(gamma=0.5237279692986134),Reduced Rank,8,2,316.48058837738193,82.49256505277931,3.8364740892090756,0.4042273950417744,0.008813234356101818,0.9909742880784099,0.0
0.5237279692986134,rbf(gamma=0.5237279692986134),Reduced Rank,8,3,286.61748071471663,74.70856678555216,3.8364740892090756,0.48433709498866645,0.008813234356101818,0.9627582424095935,0.0
0.5237279692986134,rbf(gamma=1.0474559385972269),Reduced Rank,8,1,303.0280066254992,61.93112834807369,4.892983782281186,0.22074073511985295,0.009911844530826164,0.9992053770959022,0.0
0.5237279692986134,rbf(gamma=1.0474559385972269),Reduced Rank,8,2,536.4780823206362,109.64231769240031,4.892983782281186,0.42850533593996115,0.009911844530826164,0.989293532565076,0.0
0.5237279692986134,rbf(gamma=1.0474559385972269),Reduced Rank,8,3,600.6251177487546,122.75232137980514,4.892983782281186,0.51418877828342,0.009911844530826164,0.9585604194166224,0.0
0.5237279692986134,rbf(gamma=2.0949118771944537),Reduced Rank,8,1,1416.013011173612,68.69187519768232,20.61398101447358,0.2609713569159305,0.011329339616614975,0.997972338770619,0.0
0.5237279692986134,rbf(gamma=2.0949118771944537),Reduced Rank,8,2,2533.500142583591,122.90203143219925,20.61398101447358,0.45114195556833864,0.011329339616614975,0.986642999154004,0.0
0.5237279692986134,rbf(gamma=2.0949118771944537),Reduced Rank,8,3,3006.973674984769,145.87059495560314,20.61398101447358,0.5563343970196605,0.011329339616614975,0.9524156858198709,0.0
0.28962801072246896,rbf(gamma=0.07240700268061724),Reduced Rank,9,1,6.976140027556984,25.183416444012806,0.2770132496941461,0.04423295649829195,0.006001255031244157,0.9999958858240295,0.0
0.28962801072246896,rbf(gamma=0.07240700268061724),Reduced Rank,9,2,16.466373533954282,59.442548513961036,0.2770132496941461,0.3575143684775583,0.006001255031244157,0.9939946307927854,0.0
0.28962801072246896,rbf(gamma=0.07240700268061724),Reduced Rank,9,3,19.599417447274767,70.75263536641204,0.2770132496941461,0.4165063296237541,0.006001255031244157,0.9883418891060173,0.0
0.28962801072246896,rbf(gamma=0.14481400536123448),Reduced Rank,9,1,4.786994718692897,24.208014975673546,0.19774420676388843,0.07111262695242679,0.006788516960313351,0.9999645218404918,0.0
0.28962801072246896,rbf(gamma=0.14481400536123448),Reduced Rank,9,2,15.919034927670717,80.50316713793009,0.19774420676388843,0.36324866676840006,0.006788516960313351,0.9931760048801784,0.0
0.28962801072246896,rbf(gamma=0.14481400536123448),Reduced Rank,9,3,18.385097469722794,92.97413952397132,0.19774420676388843,0.41817710034419664,0.006788516960313351,0.9867862498605251,0.0
0.28962801072246896,rbf(gamma=0.28962801072246896),Reduced Rank,9,1,72.0778182544873,31.765484775867957,2.2690608615941654,0.10990097177675276,0.008139026233279778,0.9998515020062442,0.0
0.28962801072246896,rbf(gamma=0.28962801072246896),Reduced Rank,9,2,189.37397346348862,83.45918642765751,2.2690608615941654,0.3801087616624668,0.008139026233279778,0.9917124757729644,0.0
0.28962801072246896,rbf(gamma=0.28962801072246896),Reduced Rank,9,3,186.85431875544597,82.34874697198225,2.2690608615941654,0.42321614219320886,0.008139026233279778,0.9829716368060365,0.0
0.28962801072246896,rbf(gamma=0.5792560214449379),Reduced Rank,9,1,1029.9530098726136,52.87522288093152,19.47893462675213,0.16389903958285082,0.010164905947701142,0.9995586948638613,0.0
0.28962801072246896,rbf(gamma=0.5792560214449379),Reduced Rank,9,2,1454.4958454356386,74.67019492113556,19.47893462675213,0.4107102911411135,0.010164905947701142,0.9893937889161601,0.0
0.28962801072246896,rbf(gamma=0.5792560214449379),Reduced Rank,9,3,2887.61357336772,148.24289052245737,19.47893462675213,0.4384057352152185,0.010164905947701142,0.9762462722204561,0.0
0.28962801072246896,rbf(gamma=1.1585120428898759),Reduced Rank,9,1,765.2771491931061,53.09197773641037,14.414176714089153,0.21896075397014447,0.012847256820152197,0.9988618763683315,0.0
0.28962801072246896,rbf(gamma=1.1585120428898759),Reduced Rank,9,2,1046.5376809192855,72.60474889948769,14.414176714089153,0.4497393379464193,0.012847256820152197,0.9860146195481793,0.0
0.28962801072246896,rbf(gamma=1.1585120428898759),Reduced Rank,9,3,1887.8885909398273,130.97443082507158,14.414176714089153,0.472426338082994,0.012847256820152197,0.9677937542145849,0.0
