kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=1.4993733778053717),0.37484334445134293,PCR,3.0,1.0,0.9499218896125106,,9.471159809667846,0.10029625818823813,0.343347160618272,,0.0,2.6,0.012202586600587262,0.005237538742104741,3.0,-0.4439248523530812,-0.9261360698065658,0.8772215561430042,-0.4866749884585162,0.0,0.0,-0.22941573387056177,-0.3333333333333375,0.6243042741662401,-0.8720659234313991,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,47
rbf(gamma=0.13757211753939785),0.5502884701575914,Reduced Rank,3.0,1.0,128.92319298815517,,81.08389349138332,1.5899975622391107,0.2572578081571766,,0.0,2.6,0.016078802707536054,0.005827009310946445,3.0,-0.3185484516393054,1.152197268725251,-0.8912886978452228,-0.34153027315033485,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-0.22489279129957132,-0.7888926132528484,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,48
rbf(gamma=2.2011538806303657),0.5502884701575914,PCR,3.0,1.0,0.9635085884884393,,9.43977807700237,0.10206898728220996,0.37528531931708375,,0.0,2.6,0.017025317427935206,0.006929974210407531,3.0,-0.4439115413594024,-0.927046825448285,1.5333185012080413,-0.48650226775339,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-0.43225417178149084,-0.745059285635705,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,49
rbf(gamma=0.28962801072246896),0.28962801072246896,Reduced Rank,3.0,1.0,130.22196491737944,,57.39024771062768,2.2690608615941654,0.25362634282575824,,0.0,2.6,0.008788192198538125,0.002763986370843619,3.0,-0.31727603476321536,0.46456405873816725,-0.965888906721441,-0.27536771492936285,0.0,0.0,-0.22941573387056177,-0.3333333333333375,1.3723259598935074,-0.7181629605330351,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,50
rbf(gamma=0.19117749334115847),0.7647099733646339,Reduced Rank,3.0,1.0,47.31189878836223,,56.93139920701145,0.8310334797205453,0.25717380102176834,,0.0,2.8,0.02265291468442896,0.00922970579515119,3.0,-0.3985036660096882,0.4512474306278716,-0.8930144336781737,-0.41547773187024095,0.0,0.0,-0.22941573387056177,1.3333333333333277,-1.665141849862924,-0.6619549935285259,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,51
rbf(gamma=1.245408695637331),0.6227043478186655,PCR,3.0,1.0,0.6638932534183805,,9.341253741965753,0.07107110798584006,0.3131418566535201,,0.0,2.8,0.019438185587775436,0.009048346124348008,3.0,-0.44420507681401156,-0.929906182990386,0.2567221766101499,-0.4895224559974324,0.0,0.0,-0.22941573387056177,1.3333333333333277,-0.9608626146954516,-0.6239561521426427,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,52
rbf(gamma=0.3218055774198259),0.6436111548396518,Reduced Rank,3.0,1.0,26.56352772385565,,60.72857218525381,0.4374140008235834,0.29909416070062755,,0.0,2.6,0.015121291417236593,0.0037643678185947885,3.0,-0.41883100516739846,0.5614483793575835,-0.031855837132332865,-0.45382890136233883,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-0.015122294650781947,-0.5717552612173264,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,53
rbf(gamma=1.1585120428898759),0.28962801072246896,PCR,3.0,1.0,0.7728213894048905,,9.40066787540588,0.08220920041508473,0.34401252062109555,,0.0,2.6,0.009023473584880648,0.003015288210358402,3.0,-0.4440983590790563,-0.9281818754830449,0.8908898664967021,-0.488437248345185,0.0,0.0,-0.22941573387056177,-0.3333333333333375,1.3207807783741845,-0.5132598033195178,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,54
rbf(gamma=1.6680336249730923),0.41700840624327307,PCR,3.0,1.0,0.8234690141148326,,9.466928064771004,0.08698376162582067,0.37316488598618,,0.0,2.6,0.014421500742220105,0.006001236449718357,3.0,-0.4440487392104984,-0.9262588828322262,1.4897590135199859,-0.4879720528554789,0.0,0.0,-0.22941573387056177,-0.3333333333333375,0.13818705943786802,-0.5034823055001626,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,55
rbf(gamma=0.2618639846493067),0.5237279692986134,PCR,3.0,1.0,0.08848416928357707,,9.656066655228397,0.009163583107171927,0.2684343130721906,,0.0,2.8,0.00969655292521594,0.001507383683992445,3.0,-0.44476880953169196,-0.920769732817403,-0.6616927840545541,-0.4955542356901227,0.0,0.0,-0.22941573387056177,1.3333333333333277,1.1733233134475665,-0.4697213211268805,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,56
rbf(gamma=0.6267482618973175),0.6267482618973175,Reduced Rank,3.0,1.0,272.5923813743781,,70.77339521383796,3.8516222169468484,0.2923453837847275,,0.0,2.6,0.019215924887725742,0.008759211010710755,3.0,-0.1777946397010002,0.8529676316841968,-0.17049413369800773,-0.12117545050978988,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-0.9121699904859236,-0.4600350624812862,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,57
rbf(gamma=0.15567608695466637),0.6227043478186655,Reduced Rank,3.0,1.0,12.066814055769488,,59.969418188157945,0.20121612682499396,0.25236730576347377,,0.0,2.8,0.0183309125674896,0.00793760814876516,3.0,-0.4330335473567224,0.5394163330980946,-0.9917529641355972,-0.4768421544787181,0.0,0.0,-0.22941573387056177,1.3333333333333277,-0.7182824866652934,-0.26430703256818383,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,58
rbf(gamma=0.37484334445134293),0.37484334445134293,Reduced Rank,3.0,1.0,140.37724142469065,,69.7858784579715,2.0115422278338557,0.2738119049326762,,0.0,2.6,0.011575155920125124,0.004509077675277463,3.0,-0.30732683204447403,0.824308077851244,-0.5512223707554159,-0.30045829428379667,0.0,0.0,-0.22941573387056177,-0.3333333333333375,0.7617610820249419,-0.2516309313466918,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,59
rbf(gamma=2.5744446193586072),0.6436111548396518,PCR,3.0,1.0,0.8534967169485134,,9.308103497847826,0.09169394357785715,0.3923812815002169,,0.0,2.6,0.015643281521119955,0.004236806049088427,3.0,-0.4440193208384378,-0.9308682640894956,1.8845162226257872,-0.4875131299716638,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-0.1294792995724895,-0.24690877734284117,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,60
rbf(gamma=0.2751442350787957),0.5502884701575914,Reduced Rank,3.0,1.0,484.55113318706304,,76.56924465382363,6.328273647960899,0.2733333486208706,,0.0,2.6,0.016078802707536054,0.005827009310946445,3.0,0.029862984222637712,1.0211738500052376,-0.5610532234723238,0.12012988089767904,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-0.22489279129957132,-0.010439044714013038,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,61
rbf(gamma=0.19117749334115847),0.7647099733646339,PCR,3.0,1.0,0.06828651710035294,,10.485800883518401,0.006512284360433145,0.2580987799108512,,0.2,2.8,0.024677913949291995,0.01138252956777995,3.0,-0.44478859732731413,-0.8966893183419481,-0.8740128428507264,-0.4958125572749572,0.0,0.0,4.358898943540674,1.3333333333333277,-2.108776411467833,-0.005002437787718694,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,62
rbf(gamma=0.38235498668231693),0.7647099733646339,Reduced Rank,3.0,1.0,66.69186723011256,,67.88476378557596,0.9824276245663704,0.27709117162418273,,0.0,2.8,0.02265291468442896,0.00922970579515119,3.0,-0.37951696145556124,0.7691342309545085,-0.4838572831609641,-0.4007270835401228,0.0,0.0,-0.22941573387056177,1.3333333333333277,-1.665141849862924,0.09145098603450652,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,63
rbf(gamma=0.31135217390933273),0.6227043478186655,Reduced Rank,3.0,1.0,66.44814342894995,,61.1076653912575,1.0873945683164081,0.2633901037860521,,0.0,2.8,0.0183309125674896,0.00793760814876516,3.0,-0.37975573954332703,0.5724503619372479,-0.7653146094112959,-0.39049993456338483,0.0,0.0,-0.22941573387056177,1.3333333333333277,-0.7182824866652934,0.09161426876633255,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,64
rbf(gamma=0.5237279692986134),0.5237279692986134,PCR,3.0,1.0,0.2603085944854795,,9.16706258974812,0.02839607474444351,0.30646560429027875,,0.0,2.8,0.00969655292521594,0.001507383683992445,3.0,-0.44460047181709267,-0.934961530835927,0.11957373228956782,-0.4936803737852107,0.0,0.0,-0.22941573387056177,1.3333333333333277,1.1733233134475665,0.29845866586577285,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,65
rbf(gamma=0.13093199232465336),0.5237279692986134,Reduced Rank,3.0,1.0,6.022641274142158,,54.817843565449515,0.10986643914497389,0.24183915335422837,,0.0,2.8,0.009379974574872585,0.001249535875996304,3.0,-0.43895507004773093,0.3899081557968964,-1.2080299479788144,-0.48574254570194747,0.0,0.0,-0.22941573387056177,1.3333333333333277,1.2426789424125375,0.34001680252369315,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,66
rbf(gamma=0.38235498668231693),0.7647099733646339,PCR,3.0,1.0,0.2021745675681414,,9.758548143905761,0.020717689208143115,0.2796611333310391,,0.2,2.8,0.024677913949291995,0.01138252956777995,3.0,-0.44465742617163345,-0.9177955313932935,-0.43106325578125426,-0.49442849495531516,0.0,0.0,4.358898943540674,1.3333333333333277,-2.108776411467833,0.41766413854590967,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,67
rbf(gamma=0.2618639846493067),0.5237279692986134,Reduced Rank,3.0,1.0,18.91708221709099,,43.58475464742958,0.43402979711867284,0.26490889163619924,,0.0,2.8,0.009379974574872585,0.001249535875996304,3.0,-0.42632228680506146,0.06390324029156955,-0.7341145619044712,-0.45415863141087837,0.0,0.0,-0.22941573387056177,1.3333333333333277,1.2426789424125375,0.5163520134809134,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,68
rbf(gamma=0.41700840624327307),0.41700840624327307,Reduced Rank,3.0,1.0,541.3515582689722,,76.26336415627871,7.098448439274668,0.28554725415479065,,0.0,2.6,0.01384848338017497,0.005440083967243311,3.0,0.08551079875961676,1.0122966349769746,-0.31014626970306886,0.19516962243432026,0.0,0.0,-0.22941573387056177,-0.3333333333333375,0.2637230586917192,0.569066304327924,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,69
rbf(gamma=0.6227043478186655),0.6227043478186655,Reduced Rank,3.0,1.0,465.76221419512626,,51.58876558025831,9.028365167422448,0.2717506642924932,,0.0,2.8,0.0183309125674896,0.00793760814876516,3.0,0.011455335373076001,0.2961943693749219,-0.5935658790278032,0.3832054476791511,0.0,0.0,-0.22941573387056177,1.3333333333333277,-0.7182824866652934,0.7651707726251704,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,70
rbf(gamma=0.6436111548396518),0.6436111548396518,Reduced Rank,3.0,1.0,419.64429093349935,,74.5194140998097,5.631341791971645,0.32053016802448636,,0.0,2.6,0.015121291417236593,0.0037643678185947885,3.0,-0.033726749739717066,0.9616839945043568,0.4084982562956882,0.05222635181322814,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-0.015122294650781947,0.9069663293729329,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,71
rbf(gamma=0.8340168124865461),0.41700840624327307,Reduced Rank,3.0,1.0,240.11887043709132,,80.30081968858408,2.9902418352427813,0.32052863230582057,,0.0,2.6,0.01384848338017497,0.005440083967243311,3.0,-0.2096091888244758,1.129471025678561,0.4084667084430206,-0.20510154356919413,0.0,0.0,-0.22941573387056177,-0.3333333333333375,0.2637230586917192,0.9095981025897499,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,72
rbf(gamma=0.7647099733646339),0.7647099733646339,PCR,3.0,1.0,0.40531177366951715,,9.427425228189488,0.04299283885674013,0.3154474718278467,,0.2,2.8,0.024677913949291995,0.01138252956777995,3.0,-0.4444584110840811,-0.9274053278569174,0.3040858047590559,-0.4922581805134864,0.0,0.0,4.358898943540674,1.3333333333333277,-2.108776411467833,1.1444875749310626,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,73
rbf(gamma=1.0474559385972269),0.5237279692986134,PCR,3.0,1.0,0.5571076963175265,,9.057752532808587,0.06150617322559829,0.3495709227407604,,0.0,2.8,0.00969655292521594,0.001507383683992445,3.0,-0.4443096954479075,-0.938133909879352,1.0050746159854325,-0.49045438760609883,0.0,0.0,-0.22941573387056177,1.3333333333333277,1.1733233134475665,1.1826909399769536,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,74
rbf(gamma=0.951594511575932),0.475797255787966,Reduced Rank,3.0,1.0,1160.761693407245,,90.53639544241132,12.820939995844945,0.323210232741886,,0.0,2.4,0.01142989480798664,0.0031878364407294723,3.0,0.6923516854747057,1.4265262731823802,0.46355410000429564,0.7527239493139994,0.0,0.0,-0.22941573387056177,-2.0000000000000067,0.7935847231096492,1.2408785279379184,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,75
rbf(gamma=2.490817391274662),0.6227043478186655,PCR,3.0,1.0,0.82027815270344,,9.4908466895979,0.0864283429635921,0.4059153526833834,,0.0,2.8,0.019438185587775436,0.009048346124348008,3.0,-0.4440518653220333,-0.925564720316234,2.1625429818170945,-0.48802616845797364,0.0,0.0,-0.22941573387056177,1.3333333333333277,-0.9608626146954516,1.2871074710001613,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,76
rbf(gamma=0.7496866889026859),0.37484334445134293,Reduced Rank,3.0,1.0,945.6968506076882,,65.26260390156827,14.490639264624297,0.30275379578341177,,0.0,2.6,0.011575155920125124,0.004509077675277463,3.0,0.48165100025490365,0.6930343248942913,0.04332305531762196,0.9154062429780061,0.0,0.0,-0.22941573387056177,-0.3333333333333375,0.7617610820249419,1.6085508426996726,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,77
rbf(gamma=0.5502884701575914),0.5502884701575914,Reduced Rank,3.0,1.0,1146.0484217215594,,82.4768277033752,13.895398909415855,0.2991376835980935,,0.0,2.6,0.016078802707536054,0.005827009310946445,3.0,0.6779369797252941,1.1926227833275995,-0.030961758036005593,0.8574107296078172,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-0.22489279129957132,1.7078157739023925,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,78
rbf(gamma=2.0949118771944537),0.5237279692986134,PCR,3.0,1.0,0.8856182706250728,,9.256246758653553,0.09567790203919521,0.3861810210392107,,0.0,2.8,0.00969655292521594,0.001507383683992445,3.0,-0.44398785110455724,-0.9323732421060312,1.7571459510507685,-0.48712496456219667,0.0,0.0,-0.22941573387056177,1.3333333333333277,1.1733233134475665,1.9425094986809117,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,79
rbf(gamma=1.253496523794635),0.6267482618973175,Reduced Rank,3.0,1.0,1266.6005110795718,,80.58116864063692,15.71831896268662,0.3245281375626532,,0.0,2.6,0.019215924887725742,0.008759211010710755,3.0,0.796042791450577,1.1376072682644607,0.49062746183914757,1.0350216449249219,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-0.9121699904859236,2.0376621485050657,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,80
rbf(gamma=1.1005769403151828),0.5502884701575914,Reduced Rank,3.0,1.0,1158.048124295424,,70.18476212266832,16.499993577970635,0.32946446286580583,,0.0,2.6,0.016078802707536054,0.005827009310946445,3.0,0.6896931808869295,0.8358844159675866,0.592033055749174,1.111181838374787,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-0.22489279129957132,2.1127139758726794,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,81
rbf(gamma=0.7647099733646339),0.7647099733646339,Reduced Rank,3.0,1.0,639.0198749391704,,86.06833558372732,7.424564104850519,0.3092037951763401,,0.0,2.8,0.02265291468442896,0.00922970579515119,3.0,0.18119720188713803,1.2968549523788608,0.1758236461400061,0.22694375414034215,0.0,0.0,-0.22941573387056177,1.3333333333333277,-1.665141849862924,2.1534022189427606,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,82
rbf(gamma=1.5294199467292677),0.7647099733646339,PCR,3.0,1.0,0.6149692220699541,,9.372324602444342,0.0656154420760851,0.36705117833259016,,0.2,2.8,0.024677913949291995,0.01138252956777995,3.0,-0.4442530080648597,-0.9290044494317071,1.3641667728285949,-0.49005401294320033,0.0,0.0,4.358898943540674,1.3333333333333277,-2.108776411467833,2.204276908230176,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,83
rbf(gamma=0.5237279692986134),0.5237279692986134,Reduced Rank,3.0,1.0,244.93792332965774,,63.844539969290906,3.8364740892090756,0.3007811690188511,,0.0,2.8,0.009379974574872585,0.001249535875996304,3.0,-0.20488792553775367,0.6518794995566564,0.0027999178948645803,-0.12265136429329282,0.0,0.0,-0.22941573387056177,1.3333333333333277,1.2426789424125375,2.228430747371436,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,84
rbf(gamma=1.903189023151864),0.475797255787966,Reduced Rank,3.0,1.0,1584.6154205460853,,71.82891496929618,22.060968361048488,0.35884548890352946,,0.0,2.4,0.01142989480798664,0.0031878364407294723,3.0,1.10760445100624,0.8836007577284812,1.1955995170475193,1.6529992480333386,0.0,0.0,-0.22941573387056177,-2.0000000000000067,0.7935847231096492,2.2953888444184467,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,85
rbf(gamma=0.5792560214449379),0.28962801072246896,Reduced Rank,3.0,1.0,1528.8479732405426,,78.4872480212979,19.47893462675213,0.29284375417680314,,0.0,2.6,0.008788192198538125,0.002763986370843619,3.0,1.0529686527638076,1.0768378379177093,-0.16025624569590935,1.4014262983007482,0.0,0.0,-0.22941573387056177,-0.3333333333333375,1.3723259598935074,2.908385173814117,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,86
rbf(gamma=1.1585120428898759),0.28962801072246896,Reduced Rank,3.0,1.0,1074.1775970603042,,74.52229970306581,14.414176714089153,0.33888744598559684,,0.0,2.6,0.008788192198538125,0.002763986370843619,3.0,0.6075245784870665,0.9617677400219573,0.7856068461669761,0.9079563366786814,0.0,0.0,-0.22941573387056177,-0.3333333333333375,1.3723259598935074,3.0469991126934755,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,87
rbf(gamma=3.0588398934585355),0.7647099733646339,PCR,3.0,1.0,0.8213749087224335,,9.513986776943778,0.08633340869391955,0.4110316238395747,,0.2,2.8,0.024677913949291995,0.01138252956777995,3.0,-0.44405079082170257,-0.9248931523908813,2.267645154655454,-0.4880354181025213,0.0,0.0,4.358898943540674,1.3333333333333277,-2.108776411467833,3.1130781017613582,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,88
rbf(gamma=1.245408695637331),0.6227043478186655,Reduced Rank,3.0,1.0,1262.5889993882313,,69.89877617559432,18.063105943606974,0.30274793262879307,,0.0,2.8,0.0183309125674896,0.00793760814876516,3.0,0.7921126825070132,0.8275845774109802,0.0432026101200747,1.2634791470285736,0.0,0.0,-0.22941573387056177,1.3333333333333277,-0.7182824866652934,3.154123666617755,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,89
rbf(gamma=1.0474559385972269),0.5237279692986134,Reduced Rank,3.0,1.0,432.5824515586914,,88.40872375771796,4.892983782281186,0.34175972399859883,,0.0,2.8,0.009379974574872585,0.001249535875996304,3.0,-0.02105113398715743,1.3647773247983945,0.8446112755543908,-0.019713414112073963,0.0,0.0,-0.22941573387056177,1.3333333333333277,1.2426789424125375,4.018445696913906,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,90
rbf(gamma=2.50699304758927),0.6267482618973175,Reduced Rank,3.0,1.0,1975.9326788813191,,91.35344781796205,21.62953589686856,0.36118631875454615,,0.0,2.6,0.019215924887725742,0.008759211010710755,3.0,1.4909809871070905,1.4502386369497093,1.2436865507632806,1.6109638802600657,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-0.9121699904859236,4.086261919438533,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,91
rbf(gamma=1.2872223096793036),0.6436111548396518,Reduced Rank,3.0,1.0,2160.4451496783295,,105.6785632041128,20.443551503492145,0.3473775873980372,,0.0,2.6,0.015121291417236593,0.0037643678185947885,3.0,1.6717492778349365,1.8659798516012294,0.9600175220109634,1.495410939097649,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-0.015122294650781947,4.7898497734019445,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,92
rbf(gamma=1.4993733778053717),0.37484334445134293,Reduced Rank,3.0,1.0,2434.0301890691353,,86.1491893615724,28.253663291634588,0.3359690562594641,,0.0,2.6,0.011575155920125124,0.004509077675277463,3.0,1.9397826510034875,1.2992014778276524,0.7256551563441025,2.2563664735611497,0.0,0.0,-0.22941573387056177,-0.3333333333333375,0.7617610820249419,5.025661862699669,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,93
rbf(gamma=2.490817391274662),0.6227043478186655,Reduced Rank,3.0,1.0,1399.174740696166,,91.11905380058266,15.355457309272662,0.38164087087552534,,0.0,2.8,0.0183309125674896,0.00793760814876516,3.0,0.9259267867102677,1.4434360911505624,1.6638788757437215,0.9996672747315087,0.0,0.0,-0.22941573387056177,1.3333333333333277,-0.7182824866652934,5.392559614035706,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,94
