kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
path_12,delta,Reduced Rank,0,1,2.938212347860476,12.086024654983925,0.24310825368446048,0.4155399343753099,6.224295190371265e-09,-0.9871403726639915,0.0,6.224295190371265e-09
path_12,delta,Reduced Rank,0,2,2.9382123157880122,12.08602452305725,0.24310825368446048,0.4155399423227113,6.224295190371265e-09,0.9871403664396963,0.0,6.224295190371265e-09
path_12,delta,Reduced Rank,0,3,3.0131952079913376,12.394458692061846,0.24310825368446048,0.6951821300886365,6.224295190371265e-09,-0.9022492917984339,0.0,6.224295190371265e-09
path_12,delta,Reduced Rank,0,4,3.0131952262191284,12.394458767039929,0.24310825368446048,0.6951821138179123,6.224295190371265e-09,0.9022492409203192,0.0,6.224295190371265e-09
path_12,delta,Reduced Rank,0,5,3.4230710216315625,14.080439350588637,0.24310825368446048,1.000000883233481,6.224295190371265e-09,-2.1967225810813553e-07,0.0,6.224295190371265e-09
path_12,delta,Reduced Rank,1,1,2.6151229519322645,11.757143427645797,0.2224284298329689,0.4521827827171666,2.1267582583917033e-08,-0.9848353273741768,0.0,2.1267582583917033e-08
path_12,delta,Reduced Rank,1,2,2.615122948587099,11.757143412606506,0.2224284298329689,0.45218275892248644,2.1267582583917033e-08,0.9848353061065942,0.0,2.1267582583917033e-08
path_12,delta,Reduced Rank,1,3,2.7391765829491423,12.314867236198666,0.2224284298329689,0.6551388748187753,2.1267582583917033e-08,-0.8997041872091359,0.0,2.1267582583917033e-08
path_12,delta,Reduced Rank,1,4,2.739176261625498,12.314865791582776,0.2224284298329689,0.655139154514515,2.1267582583917033e-08,0.8997040021275936,0.0,2.1267582583917033e-08
path_12,delta,Reduced Rank,1,5,2.9094588740686795,13.080427156966929,0.2224284298329689,0.998432906657932,2.1267582583917033e-08,-2.791539482059382e-06,0.0,2.1267582583917033e-08
path_12,delta,Reduced Rank,2,1,2.6510288600653777,11.869600985682881,0.2233460807370905,0.46462214777488425,3.819590532749828e-09,0.9862037021691913,0.0,3.819590532749828e-09
path_12,delta,Reduced Rank,2,2,2.6510288680980314,11.869601021647934,0.2233460807370905,0.46462215993503514,3.819590532749828e-09,-0.9862036983496008,0.0,3.819590532749828e-09
path_12,delta,Reduced Rank,2,3,2.7376788259071807,12.257563763251394,0.2233460807370905,0.687776327933988,3.819590532749828e-09,0.8689390782263589,0.0,3.819590532749828e-09
path_12,delta,Reduced Rank,2,4,2.7376788121460156,12.257563701637753,0.2233460807370905,0.6877763570614326,3.819590532749828e-09,-0.8689390454211228,0.0,3.819590532749828e-09
path_12,delta,Reduced Rank,2,5,3.193258026914848,14.297354206424414,0.2233460807370905,1.0002423365063038,3.819590532749828e-09,-1.9800597238981318e-07,0.0,3.819590532749828e-09
path_12,delta,Reduced Rank,3,1,2.7485808847118456,11.83977111121833,0.23214814365013622,0.4521809053701315,1.01976075361776e-08,-0.9805109422365923,0.0,1.01976075361776e-08
path_12,delta,Reduced Rank,3,2,2.748580892541399,11.839771144944867,0.23214814365013622,0.452180898806914,1.01976075361776e-08,0.9805109320389848,0.0,1.01976075361776e-08
path_12,delta,Reduced Rank,3,3,2.9143758989511066,12.55394875499534,0.23214814365013622,0.6991476052262892,1.01976075361776e-08,-0.8610664507087433,0.0,1.01976075361776e-08
path_12,delta,Reduced Rank,3,4,2.914375892914729,12.553948728993072,0.23214814365013622,0.6991476718091069,1.01976075361776e-08,0.8610663927902943,0.0,1.01976075361776e-08
path_12,delta,Reduced Rank,3,5,3.2825332908099965,14.139821405408297,0.23214814365013622,1.0000625208714007,1.01976075361776e-08,2.464488599217615e-07,0.0,1.01976075361776e-08
path_12,delta,Reduced Rank,4,1,2.9711098003757668,12.14508763134885,0.24463469433573706,0.3731375035024702,6.154292031546049e-08,-0.9893284337668844,0.0,6.154292031546049e-08
path_12,delta,Reduced Rank,4,2,2.9711097959633608,12.145087613312135,0.24463469433573706,0.37313769288815035,6.154292031546049e-08,0.9893283722239641,0.0,6.154292031546049e-08
path_12,delta,Reduced Rank,4,3,3.068091810756572,12.541523675075775,0.24463469433573706,0.6574600585050874,6.154292031546049e-08,-0.9201599594786665,0.0,6.154292031546049e-08
path_12,delta,Reduced Rank,4,4,3.068091771942968,12.541523516416333,0.24463469433573706,0.6574598656248273,6.154292031546049e-08,0.9201588254331201,0.0,6.154292031546049e-08
path_12,delta,Reduced Rank,4,5,3.3507303584706025,13.696873076686558,0.24463469433573706,1.00121462895358,6.154292031546049e-08,-1.8071359493557197e-07,0.0,6.154292031546049e-08
path_12,delta,Reduced Rank,5,1,2.9623341670223278,12.437353609983148,0.23818042486502414,0.3989772855368381,1.9056583366872104e-07,0.9881324623342279,0.0,1.9056583366872104e-07
path_12,delta,Reduced Rank,5,2,2.9623335883587347,12.437351180465301,0.23818042486502414,0.39897748910364383,1.9056583366872104e-07,-0.9881322717683942,0.0,1.9056583366872104e-07
path_12,delta,Reduced Rank,5,3,2.9415545170768347,12.350110294512245,0.23818042486502414,0.6261808800933869,1.9056583366872104e-07,0.9423335150535327,0.0,1.9056583366872104e-07
path_12,delta,Reduced Rank,5,4,2.9415550351978457,12.350112469842191,0.23818042486502414,0.6261806643467194,1.9056583366872104e-07,-0.9423329182856505,0.0,1.9056583366872104e-07
path_12,delta,Reduced Rank,5,5,3.239603942309352,13.60147016340752,0.23818042486502414,0.9960632799648277,1.9056583366872104e-07,-2.2316703801473994e-07,0.0,1.9056583366872104e-07
path_12,delta,Reduced Rank,6,1,2.823998694563303,12.220298762457949,0.2310908063261862,0.46115873780450267,2.2721637904510317e-08,-0.9825089459949559,0.0,2.2721637904510317e-08
path_12,delta,Reduced Rank,6,2,2.823998686017537,12.220298725477829,0.2310908063261862,0.461158734305828,2.2721637904510317e-08,0.982508923273318,0.0,2.2721637904510317e-08
path_12,delta,Reduced Rank,6,3,2.9009739115935402,12.55339387019489,0.2310908063261862,0.6167512945977546,2.2721637904510317e-08,-0.8923632162010644,0.0,2.2721637904510317e-08
path_12,delta,Reduced Rank,6,4,2.9009739206676444,12.55339390946129,0.2310908063261862,0.6167513010261582,2.2721637904510317e-08,0.892363200408939,0.0,2.2721637904510317e-08
path_12,delta,Reduced Rank,6,5,3.178715668277021,13.755266679844643,0.2310908063261862,1.003617720184476,2.2721637904510317e-08,4.70962667341203e-08,0.0,2.2721637904510317e-08
path_12,delta,Reduced Rank,7,1,2.884369503784003,11.988436883874126,0.2405959619025749,0.46212598533749166,1.1124581622556917e-07,-0.9807955061105176,0.0,1.1124581622556917e-07
path_12,delta,Reduced Rank,7,2,2.884369467934946,11.98843673487305,0.2405959619025749,0.4621261064518381,1.1124581622556917e-07,0.9807953948647014,0.0,1.1124581622556917e-07
path_12,delta,Reduced Rank,7,3,3.0444211832571884,12.653666999157588,0.2405959619025749,0.5298942331037253,1.1124581622556917e-07,0.9280364524111918,0.0,1.1124581622556917e-07
path_12,delta,Reduced Rank,7,4,3.0444211229097875,12.653666748332926,0.2405959619025749,0.5298943799633992,1.1124581622556917e-07,-0.9280363165923663,0.0,1.1124581622556917e-07
path_12,delta,Reduced Rank,7,5,3.137744374635444,13.041550447575752,0.2405959619025749,0.9977541578876865,1.1124581622556917e-07,5.804536513153575e-07,0.0,1.1124581622556917e-07
path_12,delta,Reduced Rank,8,1,2.9442055826784426,12.262801722064111,0.240092407054174,0.3928980146967172,7.643197663664836e-08,-0.9880896215105153,0.0,7.643197663664836e-08
path_12,delta,Reduced Rank,8,2,2.944205471683443,12.262801259762947,0.240092407054174,0.3928979314176798,7.643197663664836e-08,0.9880895450785386,0.0,7.643197663664836e-08
path_12,delta,Reduced Rank,8,3,3.021792551461358,12.585956334635465,0.240092407054174,0.5612240693377248,7.643197663664836e-08,-0.9454375189234087,0.0,7.643197663664836e-08
path_12,delta,Reduced Rank,8,4,3.021792631781259,12.585956669172912,0.240092407054174,0.5612241253662015,7.643197663664836e-08,0.9454373922872857,0.0,7.643197663664836e-08
path_12,delta,Reduced Rank,8,5,3.0927094908846313,12.881329854745461,0.240092407054174,0.9965528361246494,7.643197663664836e-08,-4.241997044291159e-07,0.0,7.643197663664836e-08
path_12,delta,Reduced Rank,9,1,2.616105060469559,11.817334574511426,0.22137860648476382,0.43264229851325076,4.281769394598456e-08,-0.9824666136332307,0.0,4.281769394598456e-08
path_12,delta,Reduced Rank,9,2,2.616105065475951,11.817334597126042,0.22137860648476382,0.43264227668259586,4.281769394598456e-08,0.9824665708155368,0.0,4.281769394598456e-08
path_12,delta,Reduced Rank,9,3,2.767782412316419,12.50248366933735,0.22137860648476382,0.6973917143947774,4.281769394598456e-08,-0.8557341390777123,0.0,4.281769394598456e-08
path_12,delta,Reduced Rank,9,4,2.7677824132141837,12.502483673392685,0.22137860648476382,0.697391732596435,4.281769394598456e-08,0.8557340661091968,0.0,4.281769394598456e-08
path_12,delta,Reduced Rank,9,5,3.1703820230852724,14.321085824087843,0.22137860648476382,1.0038029793412184,4.281769394598456e-08,5.8135504759537474e-08,0.0,4.281769394598456e-08
