kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
linear,r=0.5,Reduced Rank,9,2,0.0,0.0,2.456202029613258e-17,0.9999913691569625,0.3485752796161452,-1.7697579612975386e-09,0.0,0.3485752796161452
linear,r=0.5,Reduced Rank,9,3,,,2.456202029613258e-17,,0.3485752796161452,-4.4736670955746215e-13,0.0,0.3485752796161452
linear,r=0.5,Reduced Rank,9,4,,,2.456202029613258e-17,,0.3485752796161452,-5.515869581091526e-28,0.0,0.3485752796161452
linear,r=1.2,Principal Components (kDMD),0,1,0.0,16.912280590832424,0.0,0.8150563235833405,0.7296881392525464,0.7296881395399355,0.0,0.7296881392525464
linear,r=1.2,Principal Components (kDMD),0,2,0.0,0.0,0.0,0.9976804066247039,0.7296881392525464,-5.7947918040118884e-11,2.8148631016064884e-10,0.7296881392525464
linear,r=1.2,Principal Components (kDMD),0,3,0.0,0.0,0.0,0.9976804066247039,0.7296881392525464,-5.7947918040118884e-11,-2.8148631016064884e-10,0.7296881392525464
linear,r=1.2,Principal Components (kDMD),0,4,0.0,0.0,0.0,0.9990082227982913,0.7296881392525464,-1.5029621774967293e-10,0.0,0.7296881392525464
linear,r=1.2,Principal Components (kDMD),0,5,,,0.0,,0.7296881392525464,1.3404999410463654e-10,0.0,0.7296881392525464
linear,r=1.2,Principal Components (kDMD),1,1,0.0,16.729381871313585,0.0,0.8004250128342827,0.7323992121735897,0.7323992124556443,0.0,0.7323992121735897
linear,r=1.2,Principal Components (kDMD),1,2,0.0,0.0,0.0,0.9997709909828287,0.7323992121735897,-2.6317182751990647e-10,1.0146632363259113e-10,0.7323992121735897
linear,r=1.2,Principal Components (kDMD),1,3,0.0,0.0,0.0,0.9997709909828287,0.7323992121735897,-2.6317182751990647e-10,-1.0146632363259113e-10,0.7323992121735897
linear,r=1.2,Principal Components (kDMD),1,4,0.0,0.0,0.0,1.000668417384179,0.7323992121735897,1.9213012298268852e-10,0.0,0.7323992121735897
linear,r=1.2,Principal Components (kDMD),1,5,0.0,0.0,0.0,1.0000144671990865,0.7323992121735897,5.4267211650010425e-11,0.0,0.7323992121735897
linear,r=1.2,Principal Components (kDMD),2,1,0.0,16.735019901099093,0.0,0.8330117719959281,0.7249399302479247,0.7249399306282674,0.0,0.7249399302479247
linear,r=1.2,Principal Components (kDMD),2,2,,,0.0,,0.7249399302479247,3.803428092647756e-10,0.0,0.7249399302479247
linear,r=1.2,Principal Components (kDMD),2,3,0.0,0.0,0.0,0.9991834011466608,0.7249399302479247,-3.488830576203212e-10,0.0,0.7249399302479247
linear,r=1.2,Principal Components (kDMD),2,4,0.0,0.0,0.0,0.9879684421026779,0.7249399302479247,-1.474847604816959e-10,0.0,0.7249399302479247
linear,r=1.2,Principal Components (kDMD),2,5,0.0,0.0,0.0,0.998269147650152,0.7249399302479247,7.322254948435722e-11,0.0,0.7249399302479247
linear,r=1.2,Principal Components (kDMD),3,1,0.0,16.634704279206847,0.0,0.8264939850264931,0.7256857155583364,0.7256857159690299,0.0,0.7256857155583364
linear,r=1.2,Principal Components (kDMD),3,2,0.0,0.0,0.0,0.9999990598525159,0.7256857155583364,4.1069345689957917e-10,0.0,0.7256857155583364
linear,r=1.2,Principal Components (kDMD),3,3,,,0.0,,0.7256857155583364,-1.7938895084539023e-10,0.0,0.7256857155583364
linear,r=1.2,Principal Components (kDMD),3,4,0.0,0.0,0.0,0.9965646449345833,0.7256857155583364,1.6755772278639096e-11,4.7287282349090213e-11,0.7256857155583364
linear,r=1.2,Principal Components (kDMD),3,5,0.0,0.0,0.0,0.9965646449345833,0.7256857155583364,1.6755772278639096e-11,-4.7287282349090213e-11,0.7256857155583364
linear,r=1.2,Principal Components (kDMD),4,1,0.0,16.92881221200026,0.0,0.8402471685863592,0.7304770255909718,0.7304770261970273,0.0,0.7304770255909718
linear,r=1.2,Principal Components (kDMD),4,2,0.0,0.0,0.0,0.9987118713776346,0.7304770255909718,6.060554265962076e-10,0.0,0.7304770255909718
linear,r=1.2,Principal Components (kDMD),4,3,0.0,0.0,0.0,0.999955460403683,0.7304770255909718,4.679522768229183e-10,0.0,0.7304770255909718
linear,r=1.2,Principal Components (kDMD),4,4,,,0.0,,0.7304770255909718,-1.9195358263824264e-10,0.0,0.7304770255909718
linear,r=1.2,Principal Components (kDMD),4,5,,,0.0,,0.7304770255909718,-2.469818909785675e-11,0.0,0.7304770255909718
linear,r=1.2,Principal Components (kDMD),5,1,0.0,16.940796914316824,0.0,0.8378197210690657,0.729758883446321,0.7297588835820518,0.0,0.729758883446321
linear,r=1.2,Principal Components (kDMD),5,2,0.0,0.0,0.0,0.9998318299837083,0.729758883446321,-1.3573079763302682e-10,0.0,0.729758883446321
linear,r=1.2,Principal Components (kDMD),5,3,0.0,0.0,0.0,0.9969538019603039,0.729758883446321,8.799581990270599e-11,0.0,0.729758883446321
linear,r=1.2,Principal Components (kDMD),5,4,0.0,0.0,0.0,1.0001687648328994,0.729758883446321,-5.494762869131825e-11,0.0,0.729758883446321
linear,r=1.2,Principal Components (kDMD),5,5,0.0,0.0,0.0,0.9976133647729235,0.729758883446321,4.382821800470822e-11,0.0,0.729758883446321
linear,r=1.2,Principal Components (kDMD),6,1,0.0,16.965281186923487,0.0,0.8236891062820897,0.7268736157056509,0.7268736158829956,0.0,0.7268736157056509
linear,r=1.2,Principal Components (kDMD),6,2,0.0,0.0,0.0,1.000013088873114,0.7268736157056509,1.4187594788197817e-10,1.0640659085275757e-10,0.7268736157056509
linear,r=1.2,Principal Components (kDMD),6,3,0.0,0.0,0.0,1.000013088873114,0.7268736157056509,1.4187594788197817e-10,-1.0640659085275757e-10,0.7268736157056509
linear,r=1.2,Principal Components (kDMD),6,4,,,0.0,,0.7268736157056509,3.737967205475655e-11,9.50657523176965e-11,0.7268736157056509
linear,r=1.2,Principal Components (kDMD),6,5,,,0.0,,0.7268736157056509,3.737967205475655e-11,-9.50657523176965e-11,0.7268736157056509
linear,r=1.2,Principal Components (kDMD),7,1,0.0,16.881495528069888,0.0,0.8310604971438538,0.7410849085682628,0.7410849088123057,0.0,0.7410849085682628
linear,r=1.2,Principal Components (kDMD),7,2,,,0.0,,0.7410849085682628,1.9454011902666609e-10,1.4734685930187718e-10,0.7410849085682628
linear,r=1.2,Principal Components (kDMD),7,3,,,0.0,,0.7410849085682628,1.9454011902666609e-10,-1.4734685930187718e-10,0.7410849085682628
linear,r=1.2,Principal Components (kDMD),7,4,0.0,0.0,0.0,0.9927764858413737,0.7410849085682628,-6.974795587133012e-11,3.6673102846120414e-11,0.7410849085682628
linear,r=1.2,Principal Components (kDMD),7,5,0.0,0.0,0.0,0.9927764858413737,0.7410849085682628,-6.974795587133012e-11,-3.6673102846120414e-11,0.7410849085682628
linear,r=1.2,Principal Components (kDMD),8,1,0.0,16.725060678226004,0.0,0.81778294215542,0.7282583784420098,0.7282583790831909,0.0,0.7282583784420098
linear,r=1.2,Principal Components (kDMD),8,2,,,0.0,,0.7282583784420098,6.411810532756211e-10,0.0,0.7282583784420098
linear,r=1.2,Principal Components (kDMD),8,3,,,0.0,,0.7282583784420098,1.0566478892037448e-10,2.5558385097113035e-10,0.7282583784420098
linear,r=1.2,Principal Components (kDMD),8,4,,,0.0,,0.7282583784420098,1.0566478892037448e-10,-2.5558385097113035e-10,0.7282583784420098
linear,r=1.2,Principal Components (kDMD),8,5,0.0,0.0,0.0,0.9716423897546673,0.7282583784420098,-8.267195754434412e-11,0.0,0.7282583784420098
linear,r=1.2,Principal Components (kDMD),9,1,0.0,16.927087631409414,0.0,0.840001299376808,0.7261588907404827,0.7261588909018487,0.0,0.7261588907404827
linear,r=1.2,Principal Components (kDMD),9,2,0.0,0.0,0.0,1.0000436388492253,0.7261588907404827,1.4409357086025548e-10,7.263632173909886e-11,0.7261588907404827
linear,r=1.2,Principal Components (kDMD),9,3,0.0,0.0,0.0,1.0000436388492253,0.7261588907404827,1.4409357086025548e-10,-7.263632173909886e-11,0.7261588907404827
linear,r=1.2,Principal Components (kDMD),9,4,0.0,0.0,0.0,0.9994515762751637,0.7261588907404827,-1.0444401955454202e-10,9.61788382921458e-11,0.7261588907404827
linear,r=1.2,Principal Components (kDMD),9,5,0.0,0.0,0.0,0.9994515762751637,0.7261588907404827,-1.0444401955454202e-10,-9.61788382921458e-11,0.7261588907404827
linear,r=1.2,Reduced Rank,0,1,8.388226114108395e-16,3.370783112798901,2.4885095935891593e-16,0.8150563973560893,0.7296917005770515,0.7296917090198578,0.0,0.7296917005770515
linear,r=1.2,Reduced Rank,0,2,0.0,0.0,2.4885095935891593e-16,0.99231047483509,0.7296917005770515,-8.442806385045831e-09,0.0,0.7296917005770515
linear,r=1.2,Reduced Rank,0,3,,,2.4885095935891593e-16,,0.7296917005770515,-1.2745316708453397e-36,0.0,0.7296917005770515
linear,r=1.2,Reduced Rank,1,1,3.701325987474508e-15,14.693684176570937,2.518991114138868e-16,0.8004250125785872,0.732399213193704,0.732399215949317,0.0,0.732399213193704
linear,r=1.2,Reduced Rank,1,2,0.0,0.0,2.518991114138868e-16,0.9997755516295742,0.732399213193704,2.755612913822135e-09,0.0,0.732399213193704
linear,r=1.2,Reduced Rank,1,3,,,2.518991114138868e-16,,0.732399213193704,2.2840639618336014e-41,0.0,0.732399213193704
linear,r=1.2,Reduced Rank,2,1,,,2.5757040453036856e-16,,0.7249401684164056,0.7249401726755019,0.0,0.7249401684164056
linear,r=1.2,Reduced Rank,2,2,,,2.5757040453036856e-16,,0.7249401684164056,1.587880761128232e-09,3.952029350100898e-09,0.7249401684164056
linear,r=1.2,Reduced Rank,2,3,,,2.5757040453036856e-16,,0.7249401684164056,1.587880761128232e-09,-3.952029350100898e-09,0.7249401684164056
linear,r=1.2,Reduced Rank,2,4,,,2.5757040453036856e-16,,0.7249401684164056,-3.704323990278048e-25,0.0,0.7249401684164056
linear,r=1.2,Reduced Rank,3,1,5.640161637783757e-16,2.130551906285006,2.647277271746163e-16,0.8264939123576127,0.7256897817237169,0.7256898140206218,0.0,0.7256897817237169
linear,r=1.2,Reduced Rank,3,2,,,2.647277271746163e-16,,0.7256897817237169,3.229690492175828e-08,0.0,0.7256897817237169
linear,r=1.2,Reduced Rank,3,3,0.0,0.0,2.647277271746163e-16,0.9943541560455336,0.7256897817237169,-1.1137466696761378e-08,0.0,0.7256897817237169
linear,r=1.2,Reduced Rank,3,4,,,2.647277271746163e-16,,0.7256897817237169,-8.66554254203813e-25,0.0,0.7256897817237169
linear,r=1.2,Reduced Rank,4,1,1.0117344374767128e-15,3.953979359351891,2.5587752123282436e-16,0.8402472489818618,0.7304792625126489,0.7304792631690205,0.0,0.7304792625126489
linear,r=1.2,Reduced Rank,4,2,0.0,0.0,2.5587752123282436e-16,0.9995423704683003,0.7304792625126489,6.563714928876562e-10,0.0,0.7304792625126489
linear,r=1.2,Reduced Rank,4,3,,,2.5587752123282436e-16,,0.7304792625126489,-3.9672109444207276e-35,0.0,0.7304792625126489
linear,r=1.2,Reduced Rank,5,1,9.710710925838443e-16,3.8967598211771906,2.491996266504536e-16,0.8378198027031372,0.7297613646698162,0.7297613691181977,0.0,0.7297613646698162
linear,r=1.2,Reduced Rank,5,2,0.0,0.0,2.491996266504536e-16,0.9868766222055124,0.7297613646698162,-4.448381406306067e-09,0.0,0.7297613646698162
linear,r=1.2,Reduced Rank,5,3,,,2.491996266504536e-16,,0.7297613646698162,5.186206298321648e-10,0.0,0.7297613646698162
linear,r=1.2,Reduced Rank,5,4,,,2.491996266504536e-16,,0.7297613646698162,-3.0708329994381257e-25,0.0,0.7297613646698162
linear,r=1.2,Reduced Rank,5,5,,,2.491996266504536e-16,,0.7297613646698162,0.0,0.0,0.7297613646698162
linear,r=1.2,Reduced Rank,6,1,,,2.4614506065299654e-16,,0.7268802591461259,0.7268802618511506,0.0,0.7268802591461259
linear,r=1.2,Reduced Rank,6,2,0.0,0.0,2.4614506065299654e-16,0.9990312107390252,0.7268802591461259,5.611814710168396e-10,2.6461735175044843e-09,0.7268802591461259
linear,r=1.2,Reduced Rank,6,3,0.0,0.0,2.4614506065299654e-16,0.9990312107390252,0.7268802591461259,5.611814710168396e-10,-2.6461735175044843e-09,0.7268802591461259
linear,r=1.2,Reduced Rank,6,4,,,2.4614506065299654e-16,,0.7268802591461259,-1.711831431413234e-09,0.0,0.7268802591461259
linear,r=1.2,Reduced Rank,6,5,,,2.4614506065299654e-16,,0.7268802591461259,-6.644051090398184e-42,0.0,0.7268802591461259
linear,r=1.2,Reduced Rank,7,1,3.0601648531288865e-15,11.870614078812434,2.5779330646347093e-16,0.8310604989666229,0.7410849332218029,0.7410849470744689,0.0,0.7410849332218029
linear,r=1.2,Reduced Rank,7,2,,,2.5779330646347093e-16,,0.7410849332218029,1.385266604361714e-08,0.0,0.7410849332218029
linear,r=1.2,Reduced Rank,7,3,0.0,0.0,2.5779330646347093e-16,0.9994229756101299,0.7410849332218029,-1.4137384227847892e-10,0.0,0.7410849332218029
linear,r=1.2,Reduced Rank,7,4,,,2.5779330646347093e-16,,0.7410849332218029,-2.097007089678263e-39,0.0,0.7410849332218029
linear,r=1.2,Reduced Rank,8,1,2.284160308387056e-15,9.346651005192232,2.443827534716086e-16,0.8177829389079956,0.7282584860656602,0.7282584879684821,0.0,0.7282584860656602
linear,r=1.2,Reduced Rank,8,2,,,2.443827534716086e-16,,0.7282584860656602,7.181182710229496e-10,1.7621116244911827e-09,0.7282584860656602
linear,r=1.2,Reduced Rank,8,3,,,2.443827534716086e-16,,0.7282584860656602,7.181182710229496e-10,-1.7621116244911827e-09,0.7282584860656602
linear,r=1.2,Reduced Rank,9,1,2.3925213423639655e-15,9.689429238799725,2.46920771430324e-16,0.8400013069355599,0.7261589944430283,0.7261589977046288,0.0,0.7261589944430283
linear,r=1.2,Reduced Rank,9,2,0.0,0.0,2.46920771430324e-16,0.9997052400184977,0.7261589944430283,3.2616004540864184e-09,0.0,0.7261589944430283
linear,r=1.2,Reduced Rank,9,3,4.249058449953711e-15,17.208185546077917,2.46920771430324e-16,0.9981286994414198,0.7261589944430283,3.438151645427039e-39,0.0,0.7261589944430283
linear,r=2.5,Principal Components (kDMD),0,1,0.0,8.655855760862057,0.0,0.3839439881862131,0.9903244132402728,0.9903244193916264,0.0,0.9903244132402728
linear,r=2.5,Principal Components (kDMD),0,2,,,0.0,,0.9903244132402728,6.151353645406018e-09,0.0,0.9903244132402728
linear,r=2.5,Principal Components (kDMD),0,3,0.0,0.0,0.0,1.0007473347625315,0.9903244132402728,-3.838604997533647e-09,0.0,0.9903244132402728
linear,r=2.5,Principal Components (kDMD),0,4,0.0,0.0,0.0,1.0002025214219596,0.9903244132402728,5.622935668109502e-10,1.4267065775088304e-09,0.9903244132402728
linear,r=2.5,Principal Components (kDMD),0,5,0.0,0.0,0.0,1.0002025214219596,0.9903244132402728,5.622935668109502e-10,-1.4267065775088304e-09,0.9903244132402728
linear,r=2.5,Principal Components (kDMD),1,1,0.0,8.646711408139414,0.0,0.3693526264071595,0.9906952679622997,0.9906952727832925,0.0,0.9906952679622997
linear,r=2.5,Principal Components (kDMD),1,2,0.0,0.0,0.0,1.0000001425325884,0.9906952679622997,-4.820992816232462e-09,0.0,0.9906952679622997
linear,r=2.5,Principal Components (kDMD),1,3,0.0,0.0,0.0,1.0005350980667531,0.9906952679622997,3.144992926558271e-09,0.0,0.9906952679622997
linear,r=2.5,Principal Components (kDMD),1,4,0.0,0.0,0.0,1.0005701683989439,0.9906952679622997,-8.671608852641546e-10,1.3720190689695637e-09,0.9906952679622997
linear,r=2.5,Principal Components (kDMD),1,5,0.0,0.0,0.0,1.0005701683989439,0.9906952679622997,-8.671608852641546e-10,-1.3720190689695637e-09,0.9906952679622997
linear,r=2.5,Principal Components (kDMD),2,1,0.0,8.639325120242264,0.0,0.34050622763456506,0.9906744640413783,0.9906744684020526,0.0,0.9906744640413783
linear,r=2.5,Principal Components (kDMD),2,2,0.0,0.0,0.0,1.0000815594137982,0.9906744640413783,4.3606743542218824e-09,0.0,0.9906744640413783
linear,r=2.5,Principal Components (kDMD),2,3,0.0,0.0,0.0,0.9999666196315669,0.9906744640413783,-2.5491015759407164e-09,7.299063208268724e-10,0.9906744640413783
linear,r=2.5,Principal Components (kDMD),2,4,0.0,0.0,0.0,0.9999666196315669,0.9906744640413783,-2.5491015759407164e-09,-7.299063208268724e-10,0.9906744640413783
linear,r=2.5,Principal Components (kDMD),2,5,0.0,0.0,0.0,1.0001078151458558,0.9906744640413783,2.406984823710424e-09,0.0,0.9906744640413783
linear,r=2.5,Principal Components (kDMD),3,1,0.0,8.650027238213404,0.0,0.37642546653854597,0.9902860417771336,0.9902860463962392,0.0,0.9902860417771336
linear,r=2.5,Principal Components (kDMD),3,2,0.0,0.0,0.0,1.001911947208325,0.9902860417771336,-4.619105516870609e-09,0.0,0.9902860417771336
linear,r=2.5,Principal Components (kDMD),3,3,0.0,0.0,0.0,1.0017207451791776,0.9902860417771336,4.431961354093899e-09,0.0,0.9902860417771336
linear,r=2.5,Principal Components (kDMD),3,4,,,0.0,,0.9902860417771336,-1.239809781115875e-09,0.0,0.9902860417771336
linear,r=2.5,Principal Components (kDMD),3,5,0.0,0.0,0.0,1.000301352943906,0.9902860417771336,1.1310749028420857e-09,0.0,0.9902860417771336
linear,r=2.5,Principal Components (kDMD),4,1,0.0,8.65746320841634,0.0,0.3711066705212166,0.9909693303986223,0.9909693364009702,0.0,0.9909693303986223
linear,r=2.5,Principal Components (kDMD),4,2,,,0.0,,0.9909693303986223,6.002347869668701e-09,0.0,0.9909693303986223
linear,r=2.5,Principal Components (kDMD),4,3,0.0,0.0,0.0,1.0002299533714203,0.9909693303986223,-1.7657874806655999e-09,0.0,0.9909693303986223
linear,r=2.5,Principal Components (kDMD),4,4,0.0,0.0,0.0,0.9997180248664063,0.9909693303986223,3.736765816978799e-10,9.01176506790208e-10,0.9909693303986223
linear,r=2.5,Principal Components (kDMD),4,5,0.0,0.0,0.0,0.9997180248664063,0.9909693303986223,3.736765816978799e-10,-9.01176506790208e-10,0.9909693303986223
linear,r=2.5,Principal Components (kDMD),5,1,0.0,8.654719712539897,0.0,0.37053259691859264,0.9910356243869934,0.9910356275350652,0.0,0.9910356243869934
linear,r=2.5,Principal Components (kDMD),5,2,,,0.0,,0.9910356243869934,1.77115886555539e-09,2.6025664957872748e-09,0.9910356243869934
linear,r=2.5,Principal Components (kDMD),5,3,,,0.0,,0.9910356243869934,1.77115886555539e-09,-2.6025664957872748e-09,0.9910356243869934
linear,r=2.5,Principal Components (kDMD),5,4,0.0,0.0,0.0,0.9996126730482922,0.9910356243869934,1.3037255959484953e-09,0.0,0.9910356243869934
linear,r=2.5,Principal Components (kDMD),5,5,0.0,0.0,0.0,1.0003421971540092,0.9910356243869934,-5.877497913622594e-10,0.0,0.9910356243869934
linear,r=2.5,Principal Components (kDMD),6,1,0.0,8.641401363573518,0.0,0.3812850499011443,0.9910291777800634,0.9910291797959012,0.0,0.9910291777800634
linear,r=2.5,Principal Components (kDMD),6,2,0.0,0.0,0.0,1.0015866711581927,0.9910291777800634,1.9632999867338713e-09,4.5722572311725324e-10,0.9910291777800634
linear,r=2.5,Principal Components (kDMD),6,3,0.0,0.0,0.0,1.0015866711581927,0.9910291777800634,1.9632999867338713e-09,-4.5722572311725324e-10,0.9910291777800634
linear,r=2.5,Principal Components (kDMD),6,4,0.0,0.0,0.0,0.9999652833086268,0.9910291777800634,-1.5033139410353193e-09,0.0,0.9910291777800634
linear,r=2.5,Principal Components (kDMD),6,5,0.0,0.0,0.0,1.0001267351976157,0.9910291777800634,-4.5754138423011056e-10,0.0,0.9910291777800634
linear,r=2.5,Principal Components (kDMD),7,1,0.0,8.656419591653211,0.0,0.3678629008257357,0.9899622046199603,0.9899622073123641,0.0,0.9899622046199603
linear,r=2.5,Principal Components (kDMD),7,2,0.0,0.0,0.0,1.0000193783154163,0.9899622046199603,-9.247962171793714e-10,2.5285943914485357e-09,0.9899622046199603
linear,r=2.5,Principal Components (kDMD),7,3,0.0,0.0,0.0,1.0000193783154163,0.9899622046199603,-9.247962171793714e-10,-2.5285943914485357e-09,0.9899622046199603
linear,r=2.5,Principal Components (kDMD),7,4,0.0,0.0,0.0,0.9990730130549701,0.9899622046199603,1.6345296095670763e-09,6.533490505935833e-10,0.9899622046199603
linear,r=2.5,Principal Components (kDMD),7,5,0.0,0.0,0.0,0.9990730130549701,0.9899622046199603,1.6345296095670763e-09,-6.533490505935833e-10,0.9899622046199603
linear,r=2.5,Principal Components (kDMD),8,1,0.0,8.652137318396216,0.0,0.36395492104173127,0.9910225193838899,0.9910225212796481,0.0,0.9910225193838899
linear,r=2.5,Principal Components (kDMD),8,2,0.0,0.0,0.0,0.9999398628693743,0.9910225193838899,1.4060812585605883e-09,1.2715482365185147e-09,0.9910225193838899
linear,r=2.5,Principal Components (kDMD),8,3,0.0,0.0,0.0,0.9999398628693743,0.9910225193838899,1.4060812585605883e-09,-1.2715482365185147e-09,0.9910225193838899
linear,r=2.5,Principal Components (kDMD),8,4,0.0,0.0,0.0,1.0013677126473486,0.9910225193838899,2.630878182182425e-10,2.6572291767510556e-10,0.9910225193838899
linear,r=2.5,Principal Components (kDMD),8,5,0.0,0.0,0.0,1.0013677126473486,0.9910225193838899,2.630878182182425e-10,-2.6572291767510556e-10,0.9910225193838899
linear,r=2.5,Principal Components (kDMD),9,1,0.0,8.650697599990421,0.0,0.37946334501250045,0.9900581565322997,0.9900581581974325,0.0,0.9900581565322997
linear,r=2.5,Principal Components (kDMD),9,2,0.0,0.0,0.0,0.9999313348989981,0.9900581565322997,-1.665132862364793e-09,0.0,0.9900581565322997
linear,r=2.5,Principal Components (kDMD),9,3,0.0,0.0,0.0,1.0004203581058504,0.9900581565322997,1.5399602004745773e-09,0.0,0.9900581565322997
linear,r=2.5,Principal Components (kDMD),9,4,,,0.0,,0.9900581565322997,-1.0665725887532947e-11,1.2585700096631677e-09,0.9900581565322997
linear,r=2.5,Principal Components (kDMD),9,5,,,0.0,,0.9900581565322997,-1.0665725887532947e-11,-1.2585700096631677e-09,0.9900581565322997
linear,r=2.5,Reduced Rank,0,1,,,1.3581518764676416e-15,,0.9904505843911316,0.9904506576442124,0.0,0.9904505843911316
linear,r=2.5,Reduced Rank,0,2,,,1.3581518764676416e-15,,0.9904505843911316,7.325308075115096e-08,0.0,0.9904505843911316
linear,r=2.5,Reduced Rank,0,3,,,1.3581518764676416e-15,,0.9904505843911316,-6.484088308796751e-08,0.0,0.9904505843911316
linear,r=2.5,Reduced Rank,0,4,,,1.3581518764676416e-15,,0.9904505843911316,3.65665701641861e-24,0.0,0.9904505843911316
linear,r=2.5,Reduced Rank,0,5,,,1.3581518764676416e-15,,0.9904505843911316,0.0,0.0,0.9904505843911316
linear,r=2.5,Reduced Rank,1,1,1.005335759522859e-15,0.7525983895338381,1.3358197061058916e-15,0.3693518786917184,0.990719522004003,0.99071953037094,0.0,0.990719522004003
linear,r=2.5,Reduced Rank,1,2,0.0,0.0,1.3358197061058916e-15,1.0001276891333444,0.990719522004003,8.36693697240616e-09,0.0,0.990719522004003
linear,r=2.5,Reduced Rank,1,3,0.0,0.0,1.3358197061058916e-15,1.00031107066693,0.990719522004003,1.9438496599108165e-09,0.0,0.990719522004003
linear,r=2.5,Reduced Rank,1,4,,,1.3358197061058916e-15,,0.990719522004003,2.7013532315708293e-23,0.0,0.990719522004003
linear,r=2.5,Reduced Rank,1,5,7.0004670264442265e-15,5.24057774746534,1.3358197061058916e-15,1.0006254796783876,0.990719522004003,0.0,0.0,0.990719522004003
linear,r=2.5,Reduced Rank,2,1,7.669757354536193e-16,0.5500980170093679,1.3942528635593284e-15,0.340505279840441,0.990721882164819,0.9907220447800287,0.0,0.990721882164819
linear,r=2.5,Reduced Rank,2,2,0.0,0.0,1.3942528635593284e-15,0.9998095789798782,0.990721882164819,-1.6261520960108e-07,0.0,0.990721882164819
linear,r=2.5,Reduced Rank,2,3,0.0,0.0,1.3942528635593284e-15,1.0012369093858042,0.990721882164819,2.3387944347997765e-08,0.0,0.990721882164819
linear,r=2.5,Reduced Rank,2,4,,,1.3942528635593284e-15,,0.990721882164819,1.9901996114182262e-23,0.0,0.990721882164819
linear,r=2.5,Reduced Rank,3,1,,,1.307867259890265e-15,,0.9903623014073464,0.9903624573605735,0.0,0.9903623014073464
linear,r=2.5,Reduced Rank,3,2,,,1.307867259890265e-15,,0.9903623014073464,5.858949978870422e-08,1.4452916507899625e-07,0.9903623014073464
linear,r=2.5,Reduced Rank,3,3,,,1.307867259890265e-15,,0.9903623014073464,5.858949978870422e-08,-1.4452916507899625e-07,0.9903623014073464
linear,r=2.5,Reduced Rank,3,4,0.0,0.0,1.307867259890265e-15,1.0001127003122088,0.9903623014073464,7.643914451354225e-08,0.0,0.9903623014073464
linear,r=2.5,Reduced Rank,3,5,,,1.307867259890265e-15,,0.9903623014073464,-1.6991580170641987e-24,0.0,0.9903623014073464
linear,r=2.5,Reduced Rank,4,1,3.76921908767248e-16,0.2741994264608799,1.3746269043382683e-15,0.3711077037605462,0.9911153356162852,0.9911154092443212,0.0,0.9911153356162852
linear,r=2.5,Reduced Rank,4,2,0.0,0.0,1.3746269043382683e-15,1.0001480027659793,0.9911153356162852,7.362803600442805e-08,0.0,0.9911153356162852
linear,r=2.5,Reduced Rank,4,3,0.0,0.0,1.3746269043382683e-15,1.000655681231319,0.9911153356162852,-1.1989253307186938e-08,1.9272465738026512e-08,0.9911153356162852
linear,r=2.5,Reduced Rank,4,4,0.0,0.0,1.3746269043382683e-15,1.000655681231319,0.9911153356162852,-1.1989253307186938e-08,-1.9272465738026512e-08,0.9911153356162852
linear,r=2.5,Reduced Rank,4,5,,,1.3746269043382683e-15,,0.9911153356162852,3.387193662394711e-40,0.0,0.9911153356162852
linear,r=2.5,Reduced Rank,5,1,8.312537250180997e-16,0.6061193237823141,1.3714357757658984e-15,0.37053258212277845,0.991046196793007,0.9910463332376808,0.0,0.991046196793007
linear,r=2.5,Reduced Rank,5,2,,,1.3714357757658984e-15,,0.991046196793007,1.364446737747885e-07,0.0,0.991046196793007
linear,r=2.5,Reduced Rank,5,3,,,1.3714357757658984e-15,,0.991046196793007,-4.294760457950821e-08,0.0,0.991046196793007
linear,r=2.5,Reduced Rank,5,4,,,1.3714357757658984e-15,,0.991046196793007,-1.5169141377336309e-24,0.0,0.991046196793007
linear,r=2.5,Reduced Rank,5,5,,,1.3714357757658984e-15,,0.991046196793007,0.0,0.0,0.991046196793007
linear,r=2.5,Reduced Rank,6,1,,,1.3714387289346008e-15,,0.9912611869679587,0.9912612912383876,0.0,0.9912611869679587
linear,r=2.5,Reduced Rank,6,2,,,1.3714387289346008e-15,,0.9912611869679587,-1.042704288030393e-07,0.0,0.9912611869679587
linear,r=2.5,Reduced Rank,6,3,,,1.3714387289346008e-15,,0.9912611869679587,8.38820487323344e-08,0.0,0.9912611869679587
linear,r=2.5,Reduced Rank,6,4,,,1.3714387289346008e-15,,0.9912611869679587,1.2334947990174523e-23,0.0,0.9912611869679587
linear,r=2.5,Reduced Rank,6,5,,,1.3714387289346008e-15,,0.9912611869679587,0.0,0.0,0.9912611869679587
linear,r=2.5,Reduced Rank,7,1,6.93402644275717e-16,0.5065966892950199,1.3687468926033772e-15,0.36786297073370955,0.9899866264835945,0.9899866925001665,0.0,0.9899866264835945
linear,r=2.5,Reduced Rank,7,2,0.0,0.0,1.3687468926033772e-15,0.9993298831340499,0.9899866264835945,6.601657197964715e-08,0.0,0.9899866264835945
