kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,gap,est_eig_real,est_eig_imag
poly(p=2),N/A,Reduced Rank,8,3,,,2.197512539654272e-15,,1.0183676883963426,1.0183676883963426,0.9377517857649585,0.0
poly(p=2),N/A,Reduced Rank,8,4,,,2.197512539654272e-15,,1.0183676883963426,1.0183676883963426,-2.6273475783393243e-10,0.0
poly(p=2),N/A,Reduced Rank,9,1,3.8365612744001454e-16,0.2112470539877072,1.816149007513923e-15,0.9112340100346078,0.6048600389346945,0.6048600389346945,1.5537224838817483,0.0
poly(p=2),N/A,Reduced Rank,9,2,1.1998936313276955e-15,0.6606801679616572,1.816149007513923e-15,0.563454239652041,0.6048600389346945,0.6048600389346945,0.9488624449470537,0.0
poly(p=2),N/A,Reduced Rank,9,3,5.062534905004429e-16,0.27875107626407786,1.816149007513923e-15,0.7137163946963601,0.6048600389346945,0.6048600389346945,0.9139964232106157,0.0
poly(p=2),N/A,Reduced Rank,9,4,0.0,0.0,1.816149007513923e-15,0.9993333028126439,0.6048600389346945,0.6048600389346945,-9.637058484557315e-09,0.0
poly(p=3),N/A,Principal Components (kDMD),0,1,0.0,6.68656696599569,0.0,1.8194098911493947e-05,0.04991768156483711,0.04991768156483711,0.9999999998999916,0.0
poly(p=3),N/A,Principal Components (kDMD),0,2,0.0,8.776066231371695,0.0,0.5344908293215318,0.04991768156483711,0.04991768156483711,0.9500823183351544,0.0
poly(p=3),N/A,Principal Components (kDMD),0,3,0.0,10.329180919284486,0.0,0.7912051298580496,0.04991768156483711,0.04991768156483711,0.7466611588954359,0.0
poly(p=3),N/A,Principal Components (kDMD),0,4,0.0,17.762303454266117,0.0,0.9157570173869226,0.04991768156483711,0.04991768156483711,0.5199298943723214,0.0
poly(p=3),N/A,Principal Components (kDMD),0,5,0.0,0.0,0.0,1.00030365108869,0.04991768156483711,0.04991768156483711,1.5515357286725677e-08,0.0
poly(p=3),N/A,Principal Components (kDMD),1,1,0.0,6.686566965830246,0.0,1.8564847654337347e-05,0.04743785484607066,0.04743785484607066,0.9999999999004877,0.0
poly(p=3),N/A,Principal Components (kDMD),1,2,0.0,8.593644368550535,0.0,0.5855133476240724,0.04743785484607066,0.04743785484607066,0.952562145054417,0.0
poly(p=3),N/A,Principal Components (kDMD),1,3,0.0,10.55313013516133,0.0,0.806744518293501,0.04743785484607066,0.04743785484607066,0.7669225358466639,0.0
poly(p=3),N/A,Principal Components (kDMD),1,4,0.0,18.139079759547176,0.0,0.9323192126393176,0.04743785484607066,0.04743785484607066,0.5448546399509213,0.0
poly(p=3),N/A,Principal Components (kDMD),1,5,0.0,0.0,0.0,0.9998900819292882,0.04743785484607066,0.04743785484607066,5.4873402652248166e-09,0.0
poly(p=3),N/A,Principal Components (kDMD),2,1,0.0,6.686566965789069,0.0,1.8651782755254753e-05,0.04455116808643422,0.04455116808643422,0.9999999998999991,0.0
poly(p=3),N/A,Principal Components (kDMD),2,2,0.0,8.557921648572107,0.0,0.5355254336307914,0.04455116808643422,0.04455116808643422,0.9554488318135649,0.0
poly(p=3),N/A,Principal Components (kDMD),2,3,0.0,10.399782697868039,0.0,0.8359627077308485,0.04455116808643422,0.04455116808643422,0.757188410494045,0.0
poly(p=3),N/A,Principal Components (kDMD),2,4,0.0,18.00698662182095,0.0,0.9273318306373015,0.04455116808643422,0.04455116808643422,0.5090745999499869,0.0
poly(p=3),N/A,Principal Components (kDMD),2,5,0.0,0.0,0.0,1.0003338082523776,0.04455116808643422,0.04455116808643422,-6.832812064605036e-09,0.0
poly(p=3),N/A,Principal Components (kDMD),3,1,0.0,6.686566965530239,0.0,1.8958680214165637e-05,0.05111545691548092,0.05111545691548092,0.9999999998999706,0.0
poly(p=3),N/A,Principal Components (kDMD),3,2,0.0,8.36497284765239,0.0,0.5699086938641263,0.05111545691548092,0.05111545691548092,0.9488845429844897,0.0
poly(p=3),N/A,Principal Components (kDMD),3,3,0.0,10.402670935789653,0.0,0.830546494874088,0.05111545691548092,0.05111545691548092,0.7721576534687167,0.0
poly(p=3),N/A,Principal Components (kDMD),3,4,0.0,18.011070193065077,0.0,0.9243555365350383,0.05111545691548092,0.05111545691548092,0.550188491170768,0.0
poly(p=3),N/A,Principal Components (kDMD),3,5,0.0,0.0,0.0,1.0005892234235276,0.05111545691548092,0.05111545691548092,-1.063471278199742e-08,0.0
poly(p=3),N/A,Principal Components (kDMD),4,1,0.0,6.686566965746444,0.0,1.896525802949371e-05,0.04021388234898271,0.04021388234898271,0.9999999999005242,0.0
poly(p=3),N/A,Principal Components (kDMD),4,2,0.0,8.788334279859118,0.0,0.5060338998464161,0.04021388234898271,0.04021388234898271,0.9597861175515415,0.0
poly(p=3),N/A,Principal Components (kDMD),4,3,0.0,10.579472543873546,0.0,0.8095184842871163,0.04021388234898271,0.04021388234898271,0.7464085122329289,0.0
poly(p=3),N/A,Principal Components (kDMD),4,4,0.0,18.173082546380915,0.0,0.9193886648314875,0.04021388234898271,0.04021388234898271,0.5153173568712242,0.0
poly(p=3),N/A,Principal Components (kDMD),4,5,0.0,0.0,0.0,1.0000258686524108,0.04021388234898271,0.04021388234898271,-1.740607887746426e-08,0.0
poly(p=3),N/A,Principal Components (kDMD),5,1,0.0,6.686566965797738,0.0,1.8248398415350484e-05,0.04438091369130581,0.04438091369130581,0.9999999999001119,0.0
poly(p=3),N/A,Principal Components (kDMD),5,2,0.0,8.645260314716474,0.0,0.5697729020515505,0.04438091369130581,0.04438091369130581,0.9556190862088061,0.0
poly(p=3),N/A,Principal Components (kDMD),5,3,0.0,9.752796922067878,0.0,0.8239405519829129,0.04438091369130581,0.04438091369130581,0.740435488261852,0.0
poly(p=3),N/A,Principal Components (kDMD),5,4,0.0,17.72073282312853,0.0,0.9166596701591773,0.04438091369130581,0.04438091369130581,0.4961146544374652,0.0
poly(p=3),N/A,Principal Components (kDMD),5,5,0.0,0.0,0.0,1.000081171438797,0.04438091369130581,0.04438091369130581,1.1212699421003528e-09,0.0
poly(p=3),N/A,Principal Components (kDMD),6,1,0.0,6.6865669652674296,0.0,2.0806525821700912e-05,0.04871484034878126,0.04871484034878126,0.9999999999005026,0.0
poly(p=3),N/A,Principal Components (kDMD),6,2,0.0,8.882931399848081,0.0,0.5330025045565077,0.04871484034878126,0.04871484034878126,0.9512851595517213,0.0
poly(p=3),N/A,Principal Components (kDMD),6,3,0.0,11.939506824812273,0.0,0.8460975063676143,0.04871484034878126,0.04871484034878126,0.762146837767412,0.0
poly(p=3),N/A,Principal Components (kDMD),6,4,0.0,18.09743909946968,0.0,0.9297462090859123,0.04871484034878126,0.04871484034878126,0.47686791044714505,0.0
poly(p=3),N/A,Principal Components (kDMD),6,5,0.0,0.0,0.0,1.0021871300507454,0.04871484034878126,0.04871484034878126,7.714066145008686e-09,0.0
poly(p=3),N/A,Principal Components (kDMD),7,1,0.0,6.686566965547703,0.0,1.8977488534765638e-05,0.0482239631052771,0.0482239631052771,0.9999999999003846,0.0
poly(p=3),N/A,Principal Components (kDMD),7,2,0.0,8.55411516283244,0.0,0.5944468140805317,0.0482239631052771,0.0482239631052771,0.9517760367951075,0.0
poly(p=3),N/A,Principal Components (kDMD),7,3,0.0,10.576302329648746,0.0,0.7892541018319248,0.0482239631052771,0.0482239631052771,0.7721933122713796,0.0
poly(p=3),N/A,Principal Components (kDMD),7,4,0.0,17.79323858378747,0.0,0.9218445317444425,0.0482239631052771,0.0482239631052771,0.5488833678390376,0.0
poly(p=3),N/A,Principal Components (kDMD),7,5,0.0,0.0,0.0,0.9999532649484831,0.0482239631052771,0.0482239631052771,-9.837112052606525e-09,0.0
poly(p=3),N/A,Principal Components (kDMD),8,1,0.0,6.686566965863185,0.0,1.8211045798947353e-05,0.04283239594696986,0.04283239594696986,0.9999999999000057,0.0
poly(p=3),N/A,Principal Components (kDMD),8,2,0.0,8.698116053641659,0.0,0.5697514659693094,0.04283239594696986,0.04283239594696986,0.9571676039530358,0.0
poly(p=3),N/A,Principal Components (kDMD),8,3,0.0,9.829431645218047,0.0,0.8033455213573751,0.04283239594696986,0.04283239594696986,0.7535565887387502,0.0
poly(p=3),N/A,Principal Components (kDMD),8,4,0.0,18.040280836359496,0.0,0.897982786165341,0.04283239594696986,0.04283239594696986,0.5129511072103365,0.0
poly(p=3),N/A,Principal Components (kDMD),8,5,0.0,0.0,0.0,1.0002967957236961,0.04283239594696986,0.04283239594696986,-1.7000337682072588e-08,0.0
poly(p=3),N/A,Principal Components (kDMD),9,1,0.0,6.686566965765404,0.0,1.764580419023323e-05,0.04128337743667565,0.04128337743667565,0.9999999999001845,0.0
poly(p=3),N/A,Principal Components (kDMD),9,2,0.0,8.458524745987303,0.0,0.5476197353175271,0.04128337743667565,0.04128337743667565,0.9587166224635089,0.0
poly(p=3),N/A,Principal Components (kDMD),9,3,0.0,10.378579990756874,0.0,0.7955328974585499,0.04128337743667565,0.04128337743667565,0.7341051457869177,0.0
poly(p=3),N/A,Principal Components (kDMD),9,4,0.0,17.548774200795787,0.0,0.9250392703330967,0.04128337743667565,0.04128337743667565,0.44481756931759586,0.0
poly(p=3),N/A,Principal Components (kDMD),9,5,0.0,0.0,0.0,0.9999249317094677,0.04128337743667565,0.04128337743667565,9.981428535007851e-09,0.0
poly(p=3),N/A,Reduced Rank,0,1,1.5443306541898264e-14,6.686200575213682,2.3097282781416883e-15,0.0037158291075882963,0.04991801161894183,0.04991801161894183,0.999999863413318,0.0
poly(p=3),N/A,Reduced Rank,0,2,1.5220502215314146e-14,6.58973713893304,2.3097282781416883e-15,0.5344893199285033,0.04991801161894183,0.04991801161894183,0.9500818517943762,0.0
poly(p=3),N/A,Reduced Rank,0,3,2.959756987942416e-14,12.814308141578081,2.3097282781416883e-15,0.7912057734122053,0.04991801161894183,0.04991801161894183,0.7466606466680871,0.0
poly(p=3),N/A,Reduced Rank,0,4,2.981247163915821e-14,12.907350150790936,2.3097282781416883e-15,0.9157581201406724,0.04991801161894183,0.04991801161894183,0.5199305642949409,0.0
poly(p=3),N/A,Reduced Rank,1,1,,,1.877276289334475e-15,,0.05373527204411255,0.05373527204411255,1.0083076573379302,0.0
poly(p=3),N/A,Reduced Rank,1,2,,,1.877276289334475e-15,,0.05373527204411255,0.05373527204411255,0.9545723852938176,0.0
poly(p=3),N/A,Reduced Rank,1,3,,,1.877276289334475e-15,,0.05373527204411255,0.05373527204411255,0.7774351998044761,0.0
poly(p=3),N/A,Reduced Rank,1,4,,,1.877276289334475e-15,,0.05373527204411255,0.05373527204411255,0.5448344689165394,0.0
poly(p=3),N/A,Reduced Rank,1,5,,,1.877276289334475e-15,,0.05373527204411255,0.05373527204411255,1.7960125919813663e-07,0.0
poly(p=3),N/A,Reduced Rank,2,1,4.921792850198456e-16,0.25984454381913674,1.89412976615135e-15,0.9463325238213846,0.2788993130049193,0.2788993130049193,1.2360039479103946,0.0
poly(p=3),N/A,Reduced Rank,2,2,2.900499465450795e-16,0.15313097958141858,1.89412976615135e-15,0.5582133978317783,0.2788993130049193,0.2788993130049193,0.9571046349054753,0.0
poly(p=3),N/A,Reduced Rank,2,3,5.146783187666712e-16,0.27172283967240396,1.89412976615135e-15,0.6809611933688304,0.2788993130049193,0.2788993130049193,0.9260545698643976,0.0
poly(p=3),N/A,Reduced Rank,2,4,8.190238283585901e-16,0.43240111791429725,1.89412976615135e-15,0.9034976280235182,0.2788993130049193,0.2788993130049193,0.6723098391008752,0.0
poly(p=3),N/A,Reduced Rank,2,5,0.0,0.0,1.89412976615135e-15,0.9999217605499365,0.2788993130049193,0.2788993130049193,4.363464123358085e-08,0.0
poly(p=3),N/A,Reduced Rank,3,1,6.761581903739767e-16,0.32890974006211193,2.0557560571063955e-15,0.8859620502821914,0.2673478657179018,0.2673478657179018,1.2446575978445529,0.0
poly(p=3),N/A,Reduced Rank,3,2,5.722274597175898e-16,0.27835377536137995,2.0557560571063955e-15,0.4851298450839059,0.2673478657179018,0.2673478657179018,0.9773097321266511,0.0
poly(p=3),N/A,Reduced Rank,3,3,6.73076414226433e-16,0.3274106438357428,2.0557560571063955e-15,0.8958836766101862,0.2673478657179018,0.2673478657179018,0.8595003946941481,0.0
poly(p=3),N/A,Reduced Rank,3,4,7.339303374486763e-16,0.3570123677425662,2.0557560571063955e-15,0.8899009467935695,0.2673478657179018,0.2673478657179018,0.7391784444017233,0.0
poly(p=3),N/A,Reduced Rank,3,5,0.0,0.0,2.0557560571063955e-15,0.9998554410839333,0.2673478657179018,0.2673478657179018,-1.3626693107227084e-08,0.0
poly(p=3),N/A,Reduced Rank,4,1,2.1775364935371165e-16,0.11116895521151365,1.9587631181691553e-15,0.48519937827451887,0.09387784537091037,0.09387784537091037,1.056906787025033,0.0
poly(p=3),N/A,Reduced Rank,4,2,4.660883459979277e-16,0.23795033798348103,1.9587631181691553e-15,0.476403719587207,0.09387784537091037,0.09387784537091037,0.9630289416541227,0.0
poly(p=3),N/A,Reduced Rank,4,3,3.1424889843400296e-16,0.1604323133915905,1.9587631181691553e-15,0.7936771256027079,0.09387784537091037,0.09387784537091037,0.8029290372331744,0.0
poly(p=3),N/A,Reduced Rank,4,4,7.572944652770346e-16,0.38661870761834305,1.9587631181691553e-15,0.9052437520579668,0.09387784537091037,0.09387784537091037,0.5627429210268019,0.0
poly(p=3),N/A,Reduced Rank,4,5,0.0,0.0,1.9587631181691553e-15,1.0012134451705619,0.09387784537091037,0.09387784537091037,1.9082793611957527e-07,0.0
poly(p=3),N/A,Reduced Rank,5,1,,,2.007343853213471e-15,,1.0229993490931601,1.0229993490931601,2.022681306968994,0.0
poly(p=3),N/A,Reduced Rank,5,2,,,2.007343853213471e-15,,1.0229993490931601,1.0229993490931601,0.9996819578758341,0.0
poly(p=3),N/A,Reduced Rank,5,3,,,2.007343853213471e-15,,1.0229993490931601,1.0229993490931601,0.8904033394853816,0.0
poly(p=3),N/A,Reduced Rank,5,4,,,2.007343853213471e-15,,1.0229993490931601,1.0229993490931601,0.7358493211061491,0.0
poly(p=3),N/A,Reduced Rank,5,5,,,2.007343853213471e-15,,1.0229993490931601,1.0229993490931601,7.565481084155685e-08,0.0
poly(p=3),N/A,Reduced Rank,6,1,,,2.059387405669545e-15,,0.06904547013519968,0.06904547013519968,1.0632817594485917,0.0
poly(p=3),N/A,Reduced Rank,6,2,,,2.059387405669545e-15,,0.06904547013519968,0.06904547013519968,0.994236289313392,0.0
poly(p=3),N/A,Reduced Rank,6,3,,,2.059387405669545e-15,,0.06904547013519968,0.06904547013519968,0.9207399649363808,0.0
poly(p=3),N/A,Reduced Rank,6,4,,,2.059387405669545e-15,,0.06904547013519968,0.06904547013519968,0.7180165579117839,0.0
poly(p=3),N/A,Reduced Rank,6,5,,,2.059387405669545e-15,,0.06904547013519968,0.06904547013519968,2.0436780046040326e-09,0.0
poly(p=3),N/A,Reduced Rank,7,1,,,1.991869743377131e-15,,0.13154273843808162,0.13154273843808162,1.1071447615372634,0.0
poly(p=3),N/A,Reduced Rank,7,2,,,1.991869743377131e-15,,0.13154273843808162,0.13154273843808162,0.9756020230991818,0.0
poly(p=3),N/A,Reduced Rank,7,3,,,1.991869743377131e-15,,0.13154273843808162,0.13154273843808162,0.9452546183417291,0.0
poly(p=3),N/A,Reduced Rank,7,4,,,1.991869743377131e-15,,0.13154273843808162,0.13154273843808162,0.765384525360537,0.0
poly(p=3),N/A,Reduced Rank,7,5,,,1.991869743377131e-15,,0.13154273843808162,0.13154273843808162,1.906506230664462e-08,0.0
poly(p=3),N/A,Reduced Rank,8,1,6.021296677100167e-16,0.29298199317202345,2.055176364905396e-15,1.0213802833012309,0.3302686304240382,0.3302686304240382,1.328388620319424,0.0
poly(p=3),N/A,Reduced Rank,8,2,3.916383209887143e-16,0.19056190392046582,2.055176364905396e-15,0.34023883584542025,0.3302686304240382,0.3302686304240382,0.9981199898953858,0.0
poly(p=3),N/A,Reduced Rank,8,3,2.5798159028243657e-16,0.12552771367352308,2.055176364905396e-15,0.6755077663111003,0.3302686304240382,0.3302686304240382,0.9384688065334786,0.0
poly(p=3),N/A,Reduced Rank,8,4,7.442085825549494e-16,0.3621142181582099,2.055176364905396e-15,0.8216331347860303,0.3302686304240382,0.3302686304240382,0.7132700427491817,0.0
poly(p=3),N/A,Reduced Rank,8,5,0.0,0.0,2.055176364905396e-15,1.0006569066787745,0.3302686304240382,0.3302686304240382,-1.6287363902023344e-08,0.0
poly(p=3),N/A,Reduced Rank,9,1,3.4130332173336746e-16,0.16087226798159374,2.1215795986193086e-15,0.4694251675220843,0.04306342596396462,0.04306342596396462,1.004839647275925,0.0
poly(p=3),N/A,Reduced Rank,9,2,5.341219863612621e-16,0.2517567508232359,2.1215795986193086e-15,0.5898548175315139,0.04306342596396462,0.04306342596396462,0.9617762213119603,0.0
poly(p=3),N/A,Reduced Rank,9,3,6.049923169026037e-16,0.2851612625311459,2.1215795986193086e-15,0.9440540551778522,0.04306342596396462,0.04306342596396462,0.8661637339492844,0.0
poly(p=3),N/A,Reduced Rank,9,4,5.010010843399988e-16,0.23614531581376566,2.1215795986193086e-15,0.8220322663839892,0.04306342596396462,0.04306342596396462,0.7262891565735146,0.0
poly(p=3),N/A,Reduced Rank,9,5,0.0,0.0,2.1215795986193086e-15,1.0000169510159522,0.04306342596396462,0.04306342596396462,1.7533373974920607e-08,0.0
poly(p=4),N/A,Principal Components (kDMD),0,1,0.0,6.686566964471137,0.0,2.0502863504754254e-05,0.04897494543137204,0.04897494543137204,0.9999999999000478,0.0
poly(p=4),N/A,Principal Components (kDMD),0,2,0.0,7.990623151151766,0.0,0.5364864619840904,0.04897494543137204,0.04897494543137204,0.9510250544686758,0.0
poly(p=4),N/A,Principal Components (kDMD),0,3,0.0,14.43312589989219,0.0,0.7517312660993282,0.04897494543137204,0.04897494543137204,0.7809604061532198,0.0
poly(p=4),N/A,Principal Components (kDMD),0,4,0.0,14.347276349021676,0.0,0.916316298586752,0.04897494543137204,0.04897494543137204,0.530792353242941,0.0
poly(p=4),N/A,Principal Components (kDMD),0,5,0.0,24.197189985978554,0.0,0.9729568971762186,0.04897494543137204,0.04897494543137204,0.2555081771418126,0.0
poly(p=4),N/A,Principal Components (kDMD),1,1,0.0,6.686566964248981,0.0,2.13750165976456e-05,0.04736121292134432,0.04736121292134432,0.9999999999008866,0.0
poly(p=4),N/A,Principal Components (kDMD),1,2,0.0,7.541719466712426,0.0,0.5860395312201717,0.04736121292134432,0.04736121292134432,0.9526387869795423,0.0
poly(p=4),N/A,Principal Components (kDMD),1,3,0.0,14.111890798528483,0.0,0.7700430926064888,0.04736121292134432,0.04736121292134432,0.8014599199360597,0.0
poly(p=4),N/A,Principal Components (kDMD),1,4,0.0,13.340444894030309,0.0,0.9327411244686025,0.04736121292134432,0.04736121292134432,0.5447995506686596,0.0
poly(p=4),N/A,Principal Components (kDMD),1,5,0.0,24.862120945551936,0.0,0.9855313942888528,0.04736121292134432,0.04736121292134432,0.27258224104447987,0.0
poly(p=4),N/A,Principal Components (kDMD),2,1,0.0,6.6865669638139185,0.0,2.271996136796678e-05,0.0445535592764027,0.0445535592764027,0.9999999999000154,0.0
poly(p=4),N/A,Principal Components (kDMD),2,2,0.0,7.473544474794372,0.0,0.5359704415711999,0.0445535592764027,0.0445535592764027,0.9554464406236127,0.0
poly(p=4),N/A,Principal Components (kDMD),2,3,0.0,14.776626049136134,0.0,0.8113314301633194,0.0445535592764027,0.0445535592764027,0.8072073273679642,0.0
poly(p=4),N/A,Principal Components (kDMD),2,4,0.0,13.40038456832415,0.0,0.9294622472237503,0.0445535592764027,0.0445535592764027,0.510363717642066,0.0
poly(p=4),N/A,Principal Components (kDMD),2,5,0.0,24.6006693461612,0.0,0.985271410609356,0.0445535592764027,0.0445535592764027,0.21611917604537545,0.0
poly(p=4),N/A,Principal Components (kDMD),3,1,0.0,6.686566964020998,0.0,2.2391709839536593e-05,0.050290092841877354,0.050290092841877354,0.9999999998999931,0.0
poly(p=4),N/A,Principal Components (kDMD),3,2,0.0,7.913019092692822,0.0,0.5728268527018677,0.050290092841877354,0.050290092841877354,0.9497099070581158,0.0
poly(p=4),N/A,Principal Components (kDMD),3,3,0.0,14.183534490438324,0.0,0.8103152270913364,0.050290092841877354,0.050290092841877354,0.8033296266034531,0.0
poly(p=4),N/A,Principal Components (kDMD),3,4,0.0,13.994324658641919,0.0,0.9182953558086077,0.050290092841877354,0.050290092841877354,0.5532454469059166,0.0
poly(p=4),N/A,Principal Components (kDMD),3,5,0.0,24.86588802626818,0.0,0.9872430566437423,0.050290092841877354,0.050290092841877354,0.3061677604715127,0.0
poly(p=4),N/A,Principal Components (kDMD),4,1,0.0,6.6865669637133,0.0,2.256144533484338e-05,0.03950757587200815,0.03950757587200815,0.9999999999011345,0.0
poly(p=4),N/A,Principal Components (kDMD),4,2,0.0,7.920794041050738,0.0,0.5214740031873457,0.03950757587200815,0.03950757587200815,0.9604924240291264,0.0
poly(p=4),N/A,Principal Components (kDMD),4,3,0.0,14.895715586441343,0.0,0.7679512477100628,0.03950757587200815,0.03950757587200815,0.791619388230448,0.0
poly(p=4),N/A,Principal Components (kDMD),4,4,0.0,13.506186749010189,0.0,0.9152581133250449,0.03950757587200815,0.03950757587200815,0.5155931348202538,0.0
poly(p=4),N/A,Principal Components (kDMD),4,5,0.0,24.85145371879323,0.0,0.9870988047461396,0.03950757587200815,0.03950757587200815,0.26985076135357255,0.0
poly(p=4),N/A,Principal Components (kDMD),5,1,0.0,6.6865669639108996,0.0,2.2772498612462033e-05,0.04396684900421577,0.04396684900421577,0.9999999999004838,0.0
poly(p=4),N/A,Principal Components (kDMD),5,2,0.0,7.754638535019737,0.0,0.5642192266225546,0.04396684900421577,0.04396684900421577,0.9560331508962681,0.0
poly(p=4),N/A,Principal Components (kDMD),5,3,0.0,14.97307354171121,0.0,0.8112896813165671,0.04396684900421577,0.04396684900421577,0.7875770883475341,0.0
poly(p=4),N/A,Principal Components (kDMD),5,4,0.0,13.704014163683352,0.0,0.9234881899089922,0.04396684900421577,0.04396684900421577,0.4989819496402561,0.0
poly(p=4),N/A,Principal Components (kDMD),5,5,0.0,25.181428542784985,0.0,0.9884048073704562,0.04396684900421577,0.04396684900421577,0.19543012619651368,0.0
poly(p=4),N/A,Principal Components (kDMD),6,1,0.0,6.686566963530244,0.0,2.253658201663408e-05,0.0484437846806568,0.0484437846806568,0.9999999999007586,0.0
poly(p=4),N/A,Principal Components (kDMD),6,2,0.0,7.930096150695688,0.0,0.5341015330232473,0.0484437846806568,0.0484437846806568,0.9515562152201018,0.0
poly(p=4),N/A,Principal Components (kDMD),6,3,0.0,15.369228705644026,0.0,0.7891262810410777,0.0484437846806568,0.0484437846806568,0.8088288742408275,0.0
poly(p=4),N/A,Principal Components (kDMD),6,4,0.0,15.270722675581252,0.0,0.9441906099861456,0.0484437846806568,0.0484437846806568,0.4909070511615245,0.0
poly(p=4),N/A,Principal Components (kDMD),6,5,0.0,25.2133620786389,0.0,0.9785904572617015,0.0484437846806568,0.0484437846806568,0.19576149544671267,0.0
poly(p=4),N/A,Principal Components (kDMD),7,1,0.0,6.686566963960073,0.0,2.2162393002283744e-05,0.048131902296033036,0.048131902296033036,0.9999999999007745,0.0
poly(p=4),N/A,Principal Components (kDMD),7,2,0.0,7.551136781289293,0.0,0.5953411519909012,0.048131902296033036,0.048131902296033036,0.9518680976047414,0.0
poly(p=4),N/A,Principal Components (kDMD),7,3,0.0,14.124327857938892,0.0,0.7663739133127713,0.048131902296033036,0.048131902296033036,0.8002708895086362,0.0
poly(p=4),N/A,Principal Components (kDMD),7,4,0.0,15.433122970379063,0.0,0.9065529787139286,0.048131902296033036,0.048131902296033036,0.5736577088980283,0.0
poly(p=4),N/A,Principal Components (kDMD),7,5,0.0,24.237639152931948,0.0,0.9862242352067865,0.048131902296033036,0.048131902296033036,0.2752473526498196,0.0
poly(p=4),N/A,Principal Components (kDMD),8,1,0.0,6.68656696399212,0.0,2.248395382769e-05,0.04188611655785501,0.04188611655785501,0.9999999999001307,0.0
poly(p=4),N/A,Principal Components (kDMD),8,2,0.0,7.99109642055142,0.0,0.5702707069691477,0.04188611655785501,0.04188611655785501,0.9581138833422757,0.0
poly(p=4),N/A,Principal Components (kDMD),8,3,0.0,14.958070976178035,0.0,0.7900576428118189,0.04188611655785501,0.04188611655785501,0.8016051133107011,0.0
poly(p=4),N/A,Principal Components (kDMD),8,4,0.0,13.32639648204774,0.0,0.8992370691326423,0.04188611655785501,0.04188611655785501,0.5135280203616543,0.0
poly(p=4),N/A,Principal Components (kDMD),8,5,0.0,24.430267786044208,0.0,0.9731789350529972,0.04188611655785501,0.04188611655785501,0.2340741344495068,0.0
poly(p=4),N/A,Principal Components (kDMD),9,1,0.0,6.686566963440839,0.0,2.2268637810845894e-05,0.04065012488728714,0.04065012488728714,0.9999999999004169,0.0
poly(p=4),N/A,Principal Components (kDMD),9,2,0.0,7.624470928432914,0.0,0.5462347343837549,0.04065012488728714,0.04065012488728714,0.9593498750131297,0.0
poly(p=4),N/A,Principal Components (kDMD),9,3,0.0,15.149835553022173,0.0,0.7560969215924516,0.04065012488728714,0.04065012488728714,0.805380594358651,0.0
poly(p=4),N/A,Principal Components (kDMD),9,4,0.0,13.116541963757967,0.0,0.9265682854125556,0.04065012488728714,0.04065012488728714,0.4467989036517663,0.0
poly(p=4),N/A,Principal Components (kDMD),9,5,0.0,22.89872306459079,0.0,0.9879715076784392,0.04065012488728714,0.04065012488728714,0.19748986166241914,0.0
poly(p=4),N/A,Reduced Rank,0,1,1.9879862836481342e-14,6.555473371213284,3.0325594676013436e-15,0.01029108452624701,0.048966808682572305,0.048966808682572305,1.0000002147775973,0.0
poly(p=4),N/A,Reduced Rank,0,2,,,3.0325594676013436e-15,,0.048966808682572305,0.048966808682572305,0.951033406095025,0.0
poly(p=4),N/A,Reduced Rank,0,3,,,3.0325594676013436e-15,,0.048966808682572305,0.048966808682572305,0.780985301543366,0.0
poly(p=4),N/A,Reduced Rank,0,4,1.7745349520422786e-14,5.8516080921106495,3.0325594676013436e-15,0.9162929913106344,0.048966808682572305,0.048966808682572305,0.530699153766916,0.0
poly(p=4),N/A,Reduced Rank,0,5,,,3.0325594676013436e-15,,0.048966808682572305,0.048966808682572305,0.25554247627040705,0.0
poly(p=4),N/A,Reduced Rank,1,1,2.1086269244641624e-14,6.656095175576497,3.1679639020208727e-15,0.005948703425952079,0.047437003097525965,0.047437003097525965,0.9999999203540293,0.0
poly(p=4),N/A,Reduced Rank,1,2,,,3.1679639020208727e-15,,0.047437003097525965,0.047437003097525965,0.9525629172565033,0.0
poly(p=4),N/A,Reduced Rank,1,3,4.818095425617435e-14,15.208807848296278,3.1679639020208727e-15,0.7700166148344361,0.047437003097525965,0.047437003097525965,0.8015075241668032,0.0
poly(p=4),N/A,Reduced Rank,1,4,1.878171788094724e-14,5.928640117700271,3.1679639020208727e-15,0.9326044560818785,0.047437003097525965,0.047437003097525965,0.544853499693807,0.0
poly(p=4),N/A,Reduced Rank,1,5,,,3.1679639020208727e-15,,0.047437003097525965,0.047437003097525965,0.27256012864015466,0.0
poly(p=4),N/A,Reduced Rank,2,1,2.6036290050962946e-14,6.717494465372919,3.8758930409505815e-15,0.0061082869662166875,0.04455294849605207,0.04455294849605207,0.999999867781683,0.0
poly(p=4),N/A,Reduced Rank,2,2,1.7550784834553546e-14,4.5281912191903855,3.8758930409505815e-15,0.5359185304738029,0.04455294849605207,0.04455294849605207,0.955446919285631,0.0
poly(p=4),N/A,Reduced Rank,2,3,4.2123470424960046e-14,10.868068334163592,3.8758930409505815e-15,0.8113354066017922,0.04455294849605207,0.04455294849605207,0.8072049060320835,0.0
