kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=12.5),damping=0.5,Reduced Rank,5,10,1.8450423605967097,0.7206172766366031,14.149060131877786,0.13986554100467397,0.0901122294312549,0.011285533209776441
rbf(gamma=12.5),damping=1.0,Principal Components (kDMD),1,10,0.06142661839394207,0.06293312645101203,8.49994785644965,0.00705970341528402,0.04630643029200739,0.022250076038799943
rbf(gamma=12.5),damping=1.0,Principal Components (kDMD),2,10,0.07481760773819578,0.07476869146848866,11.780957366859827,0.00705970341528402,0.05569966722174337,0.011831387885692391
rbf(gamma=12.5),damping=1.0,Principal Components (kDMD),3,10,0.07481760773819578,0.07476869146848866,11.780957366859827,0.00705970341528402,0.05569966722174337,0.011831387885692391
rbf(gamma=12.5),damping=1.0,Principal Components (kDMD),4,10,0.09756615281401804,0.09505052611330307,15.930019591762473,0.00705970341528402,0.09238626237227024,0.02071855588416842
rbf(gamma=12.5),damping=1.0,Principal Components (kDMD),5,10,0.09756615281401804,0.09505052611330307,15.930019591762473,0.00705970341528402,0.09238626237227024,0.02071855588416842
rbf(gamma=12.5),damping=1.0,Reduced Rank,1,10,0.6135433033504805,0.4150032494990328,8.498491215437951,0.07112751657943088,0.046267416787285395,0.022243087281548665
rbf(gamma=12.5),damping=1.0,Reduced Rank,2,10,0.7579490626552944,0.48778886625572804,11.777868294430396,0.07112751657943088,0.055671332342456505,0.011820124782113244
rbf(gamma=12.5),damping=1.0,Reduced Rank,3,10,0.7579490626552944,0.48778886625572804,11.777868294430396,0.07112751657943088,0.055671332342456505,0.011820124782113244
rbf(gamma=12.5),damping=1.0,Reduced Rank,4,10,1.0003181687298925,0.6151516446532198,15.919637428889853,0.07112751657943088,0.09234103825360562,0.02074963326270969
rbf(gamma=12.5),damping=1.0,Reduced Rank,5,10,1.0003181687298925,0.6151516446532198,15.919637428889853,0.07112751657943088,0.09234103825360562,0.02074963326270969
rbf(gamma=12.5),damping=1.5,Principal Components (kDMD),1,10,0.02204273557829701,0.028196319366683733,8.44542089017926,0.002555646549600175,0.05327246696723764,0.023851065086004566
rbf(gamma=12.5),damping=1.5,Principal Components (kDMD),2,10,0.02982210284896215,0.0379553724141502,12.990983087304667,0.002555646549600175,0.06318501675017879,0.011303570639923854
rbf(gamma=12.5),damping=1.5,Principal Components (kDMD),3,10,0.029821750303846734,0.037955680101746395,12.115306923188971,0.002555646549600175,0.06688484672801766,0.0069845470624637414
rbf(gamma=12.5),damping=1.5,Principal Components (kDMD),4,10,0.038152543978602356,0.04696760046999761,17.91856928410303,0.002555646549600175,0.11021696223304245,0.023401752905528667
rbf(gamma=12.5),damping=1.5,Principal Components (kDMD),5,10,0.038152543978602356,0.04696760046999761,17.91856928410303,0.002555646549600175,0.11021696223304245,0.023401752905528667
rbf(gamma=12.5),damping=1.5,Reduced Rank,1,10,0.3379566707873719,0.2868446581064978,8.445080116881583,0.039548609999038344,0.05323968019847801,0.023837330859205485
rbf(gamma=12.5),damping=1.5,Reduced Rank,2,10,0.4604959645830384,0.38409550670082904,12.990184475399559,0.039548609999038344,0.06303043938935668,0.011572849938562417
rbf(gamma=12.5),damping=1.5,Reduced Rank,3,10,0.45994305922785533,0.3848098535326108,12.110245655550884,0.039548609999038344,0.06684125287139843,0.006983968203001951
rbf(gamma=12.5),damping=1.5,Reduced Rank,4,10,0.6091578202785612,0.4634424667656307,17.89831644955246,0.039548609999038344,0.11015343494386831,0.023402964983065003
rbf(gamma=12.5),damping=1.5,Reduced Rank,5,10,0.6091578202785612,0.4634424667656307,17.89831644955246,0.039548609999038344,0.11015343494386831,0.023402964983065003
rbf(gamma=2.5),damping=0.0,Principal Components (kDMD),1,10,0.3060376597900237,0.19420290298328952,8.954580470483716,0.032650074437767476,0.0026425034803273665,0.0014355688355709784
rbf(gamma=2.5),damping=0.0,Principal Components (kDMD),2,10,0.3269909923530504,0.19902529810313585,10.136716195104292,0.032650074437767476,0.2241900884141829,3.160447012560714e-08
rbf(gamma=2.5),damping=0.0,Principal Components (kDMD),3,10,0.3269909923530504,0.19902529810313585,10.136716195104292,0.032650074437767476,0.2241900884141829,3.160447012560714e-08
rbf(gamma=2.5),damping=0.0,Principal Components (kDMD),4,10,0.3855772619069947,0.2171875431214226,13.202481310847517,0.032650074437767476,0.31700254915567216,9.185710359614522e-08
rbf(gamma=2.5),damping=0.0,Principal Components (kDMD),5,10,0.3855772619069947,0.2171875431214226,13.202481310847517,0.032650074437767476,0.31700254915567216,9.185710359614522e-08
rbf(gamma=2.5),damping=0.0,Reduced Rank,1,10,1.558946374622113,0.7027671240506264,8.954587951473183,0.16844794983865558,0.0026425034803291662,0.001435568835568169
rbf(gamma=2.5),damping=0.0,Reduced Rank,2,10,1.6844382992502869,0.6979606881480664,10.136717979396147,0.16844794983865558,0.2241900884141829,3.160447025187897e-08
rbf(gamma=2.5),damping=0.0,Reduced Rank,3,10,1.6844382992502869,0.6979606881480664,10.136717979396147,0.16844794983865558,0.2241900884141829,3.160447025187897e-08
rbf(gamma=2.5),damping=0.0,Reduced Rank,4,10,2.02644702044818,0.7138186154304557,13.202479563357215,0.16844794983865558,0.3170025491556713,9.185710310005462e-08
rbf(gamma=2.5),damping=0.0,Reduced Rank,5,10,2.02644702044818,0.7138186154304557,13.202479563357215,0.16844794983865558,0.3170025491556713,9.185710310005462e-08
rbf(gamma=2.5),damping=0.1,Principal Components (kDMD),1,10,0.09689421162204073,0.0550692835691196,7.290399255934412,0.013107040939654327,0.01461922526103932,0.003228528106149936
rbf(gamma=2.5),damping=0.1,Principal Components (kDMD),2,10,0.16960137995233798,0.08764797806395236,13.716656803874281,0.013107040939654327,0.17331675531793297,0.00894881519471314
rbf(gamma=2.5),damping=0.1,Principal Components (kDMD),3,10,0.16960137995233798,0.08764797806395236,13.716656803874281,0.013107040939654327,0.17331675531793297,0.00894881519471314
rbf(gamma=2.5),damping=0.1,Principal Components (kDMD),4,10,0.21676822228522202,0.10874271154104982,18.53050987324932,0.013107040939654327,0.10338642422828928,0.02368255271015552
rbf(gamma=2.5),damping=0.1,Principal Components (kDMD),5,10,0.21676822228522202,0.10874271154104982,18.53050987324932,0.013107040939654327,0.10338642422828928,0.02368255271015552
rbf(gamma=2.5),damping=0.1,Reduced Rank,1,10,0.796733110768146,0.299371158290305,7.316741151875763,0.10801106412631194,0.014592513699747397,0.003234714181201324
rbf(gamma=2.5),damping=0.1,Reduced Rank,2,10,1.4188306081907833,0.44670928212315614,13.726681774954764,0.10801106412631194,0.1732284591209129,0.009112422325823018
rbf(gamma=2.5),damping=0.1,Reduced Rank,3,10,1.4188306081907833,0.44670928212315614,13.726681774954764,0.10801106412631194,0.1732284591209129,0.009112422325823018
rbf(gamma=2.5),damping=0.1,Reduced Rank,4,10,1.8306933547639404,0.5132075635735609,18.423990762763196,0.10801106412631194,0.10244870738040672,0.0252654432322468
rbf(gamma=2.5),damping=0.1,Reduced Rank,5,10,1.8306933547639404,0.5132075635735609,18.423990762763196,0.10801106412631194,0.10244870738040672,0.0252654432322468
rbf(gamma=2.5),damping=0.3,Principal Components (kDMD),1,10,0.07032131994785698,0.061074107962913876,7.4910377828613495,0.009108730030340736,0.013617828392195242,0.004436504084504011
rbf(gamma=2.5),damping=0.3,Principal Components (kDMD),2,10,0.12112102480847516,0.10204831388902885,14.007535231156698,0.009108730030340736,0.08231465413880966,0.012122569006779793
rbf(gamma=2.5),damping=0.3,Principal Components (kDMD),3,10,0.12112102480847516,0.10204831388902885,14.007535231156698,0.009108730030340736,0.08231465413880966,0.012122569006779793
rbf(gamma=2.5),damping=0.3,Principal Components (kDMD),4,10,0.13251054023666053,0.10062470255538704,17.99521488037251,0.009108730030340736,0.09631318493179797,0.0038422310127267834
rbf(gamma=2.5),damping=0.3,Principal Components (kDMD),5,10,0.13251054023666053,0.10062470255538704,17.99521488037251,0.009108730030340736,0.09631318493179797,0.0038422310127267834
rbf(gamma=2.5),damping=0.3,Reduced Rank,1,10,0.6485321139341057,0.3632393211293412,7.487946597887261,0.08501963941476556,0.013595965023232206,0.004423532106162362
rbf(gamma=2.5),damping=0.3,Reduced Rank,2,10,1.135346513126207,0.5891390001718522,14.004510873472062,0.08501963941476556,0.08228416580700616,0.011972925714306432
rbf(gamma=2.5),damping=0.3,Reduced Rank,3,10,1.135346513126207,0.5891390001718522,14.004510873472062,0.08501963941476556,0.08228416580700616,0.011972925714306432
rbf(gamma=2.5),damping=0.3,Reduced Rank,4,10,1.2926724095088902,0.5449636489599666,17.992153552193535,0.08501963941476556,0.09623989817548953,0.003829107922376016
rbf(gamma=2.5),damping=0.3,Reduced Rank,5,10,1.2926724095088902,0.5449636489599666,17.992153552193535,0.08501963941476556,0.09623989817548953,0.003829107922376016
rbf(gamma=2.5),damping=0.5,Principal Components (kDMD),1,10,0.01780901303723236,0.016771627835176935,7.719654707752085,0.0022396166792537616,0.011756254919779824,0.00404099848339067
rbf(gamma=2.5),damping=0.5,Principal Components (kDMD),2,10,0.02649551191669951,0.023561339508403983,13.287384435225594,0.0022396166792537616,0.06290729290018282,0.014898996788218745
rbf(gamma=2.5),damping=0.5,Principal Components (kDMD),3,10,0.02649551191669951,0.023561339508403983,13.287384435225594,0.0022396166792537616,0.06290729290018282,0.014898996788218745
rbf(gamma=2.5),damping=0.5,Principal Components (kDMD),4,10,0.035934178912324255,0.030562983868377087,19.85126396957299,0.0022396166792537616,0.0898127350704946,0.0047878109730714455
rbf(gamma=2.5),damping=0.5,Principal Components (kDMD),5,10,0.035934178912324255,0.030562983868377087,19.85126396957299,0.0022396166792537616,0.0898127350704946,0.0047878109730714455
rbf(gamma=2.5),damping=0.5,Reduced Rank,1,10,0.3231548879009979,0.20069493364598753,7.718576486526819,0.04103098858369696,0.011745620565313239,0.00403988395341871
rbf(gamma=2.5),damping=0.5,Reduced Rank,2,10,0.4945551372009646,0.27297478091624405,13.284524250678748,0.04103098858369696,0.06299018846348872,0.014851430813071807
rbf(gamma=2.5),damping=0.5,Reduced Rank,3,10,0.4945551372009646,0.27297478091624405,13.284524250678748,0.04103098858369696,0.06299018846348872,0.014851430813071807
rbf(gamma=2.5),damping=0.5,Reduced Rank,4,10,0.6834542189406279,0.3481266414120096,19.847962471216025,0.04103098858369696,0.0897978725197463,0.004752733045024789
rbf(gamma=2.5),damping=0.5,Reduced Rank,5,10,0.6834542189406279,0.3481266414120096,19.847962471216025,0.04103098858369696,0.0897978725197463,0.004752733045024789
rbf(gamma=2.5),damping=1.0,Principal Components (kDMD),1,10,0.0018560332408264519,0.002515134334619048,7.840235688086281,0.00023496533841706185,0.01956157373180444,0.011045122411318121
rbf(gamma=2.5),damping=1.0,Principal Components (kDMD),2,10,0.002762864885422122,0.003656328241388087,14.472112529303264,0.00023496533841706185,0.05372693524864399,0.011360546914712987
rbf(gamma=2.5),damping=1.0,Principal Components (kDMD),3,10,0.002762864885422122,0.003656328241388087,14.472112529303264,0.00023496533841706185,0.05372693524864399,0.011360546914712987
rbf(gamma=2.5),damping=1.0,Principal Components (kDMD),4,10,0.0041358499555586735,0.005347786153840218,23.14412476694725,0.00023496533841706185,0.097140330956306,0.012831535392885889
rbf(gamma=2.5),damping=1.0,Principal Components (kDMD),5,10,0.0041358499555586735,0.005347786153840218,23.14412476694725,0.00023496533841706185,0.097140330956306,0.012831535392885889
rbf(gamma=2.5),damping=1.0,Reduced Rank,1,10,0.09353082834111177,0.08008314487731766,7.8402129948836485,0.0118902091961973,0.019513782140974253,0.01102975531235414
rbf(gamma=2.5),damping=1.0,Reduced Rank,2,10,0.14262440367020576,0.1147953481360655,14.474251833477686,0.0118902091961973,0.05373882705248212,0.011333013887307975
rbf(gamma=2.5),damping=1.0,Reduced Rank,3,10,0.14262440367020576,0.1147953481360655,14.474251833477686,0.0118902091961973,0.05373882705248212,0.011333013887307975
rbf(gamma=2.5),damping=1.0,Reduced Rank,4,10,0.21672265591328294,0.16757345411823021,23.11849742425585,0.0118902091961973,0.09710845456319814,0.012800018147912139
rbf(gamma=2.5),damping=1.0,Reduced Rank,5,10,0.21672265591328294,0.16757345411823021,23.11849742425585,0.0118902091961973,0.09710845456319814,0.012800018147912139
rbf(gamma=2.5),damping=1.5,Principal Components (kDMD),1,10,0.00031999632380297707,0.0004479508224030143,7.86759737825634,3.9981713372449744e-05,0.03046130889053495,0.01625368876396486
rbf(gamma=2.5),damping=1.5,Principal Components (kDMD),2,10,0.0004772502459937657,0.0006639036848844222,15.050257138247582,3.9981713372449744e-05,0.04979659890312056,0.012412546899627125
rbf(gamma=2.5),damping=1.5,Principal Components (kDMD),3,10,0.0004834830702190996,0.0006602133822945119,14.338522408798173,3.9981713372449744e-05,0.0627358070455378,0.007024938828736479
rbf(gamma=2.5),damping=1.5,Principal Components (kDMD),4,10,0.0007946711974769038,0.00107801311246295,26.052812303712223,3.9981713372449744e-05,0.10288785893867473,0.018451513172420258
rbf(gamma=2.5),damping=1.5,Principal Components (kDMD),5,10,0.0007946728353269426,0.0010780117710363557,28.00482725870264,3.9981713372449744e-05,0.10759206791230136,0.023445093229506865
rbf(gamma=2.5),damping=1.5,Reduced Rank,1,10,0.037489737812437016,0.035281757263787406,7.863729049935725,0.004707701035904376,0.03038435023301863,0.016249018600354964
rbf(gamma=2.5),damping=1.5,Reduced Rank,2,10,0.0566124969146949,0.05179765222474889,14.972166799598998,0.004707701035904376,0.049641850689396944,0.012597949773183018
rbf(gamma=2.5),damping=1.5,Reduced Rank,3,10,0.05852532264155057,0.05111004264466979,14.33410479800899,0.004707701035904376,0.06270023138557747,0.007054929283814024
rbf(gamma=2.5),damping=1.5,Reduced Rank,4,10,0.09784423801090508,0.08204782423964223,25.82377011074085,0.004707701035904376,0.10283852640334117,0.018449653681967118
rbf(gamma=2.5),damping=1.5,Reduced Rank,5,10,0.09791406377470716,0.08195693693728959,28.259852759801266,0.004707701035904376,0.1038352233469381,0.018644646267889656
rbf(gamma=25.0),damping=0.0,Principal Components (kDMD),1,10,0.7955499489628924,0.15390575625575253,12.127704161095751,0.0652772262146221,0.0168923685026347,0.0063365488159459905
rbf(gamma=25.0),damping=0.0,Principal Components (kDMD),2,10,0.8027206336136399,0.1487219733712621,12.255318903901891,0.0652772262146221,0.2241916315996138,1.6589766030263455e-06
rbf(gamma=25.0),damping=0.0,Principal Components (kDMD),3,10,0.8027206336136399,0.1487219733712621,12.255318903901891,0.0652772262146221,0.2241916315996138,1.6589766030263455e-06
rbf(gamma=25.0),damping=0.0,Principal Components (kDMD),4,10,0.8241065743692614,0.1349452304345955,12.633170631053037,0.0652772262146221,0.3169981807521872,3.963114667556245e-06
rbf(gamma=25.0),damping=0.0,Principal Components (kDMD),5,10,0.8241065743692614,0.1349452304345955,12.633170631053037,0.0652772262146221,0.3169981807521872,3.963114667556245e-06
rbf(gamma=25.0),damping=0.0,Reduced Rank,1,10,3.0964470049470347,0.4264311802437534,12.127706303310282,0.25456174022927514,0.01689236850263419,0.006336548815946468
rbf(gamma=25.0),damping=0.0,Reduced Rank,2,10,3.126404728234209,0.3939059473952379,12.255316645764607,0.25456174022927514,0.2241916315996137,1.658976602840329e-06
rbf(gamma=25.0),damping=0.0,Reduced Rank,3,10,3.126404728234209,0.3939059473952379,12.255316645764607,0.25456174022927514,0.2241916315996137,1.658976602840329e-06
rbf(gamma=25.0),damping=0.0,Reduced Rank,4,10,3.215437248822713,0.3030748405100313,12.633170593960303,0.25456174022927514,0.31699818075218705,3.963114667491941e-06
rbf(gamma=25.0),damping=0.0,Reduced Rank,5,10,3.215437248822713,0.3030748405100313,12.633170593960303,0.25456174022927514,0.31699818075218705,3.963114667491941e-06
rbf(gamma=25.0),damping=0.1,Principal Components (kDMD),1,10,0.2728024050178125,0.04454329410054805,8.827687158327972,0.031101040109595152,0.021393323485302602,0.002873151404831647
rbf(gamma=25.0),damping=0.1,Principal Components (kDMD),2,10,0.3802503227861937,0.0665077561827507,12.253735066256954,0.031101040109595152,0.1785106856578931,0.00021625855296907598
rbf(gamma=25.0),damping=0.1,Principal Components (kDMD),3,10,0.3802503227861937,0.0665077561827507,12.253735066256954,0.031101040109595152,0.1785106856578931,0.00021625855296907598
rbf(gamma=25.0),damping=0.1,Principal Components (kDMD),4,10,0.4716943011962395,0.07293995338541533,15.29926373248274,0.031101040109595152,0.07684347550608302,0.010104866952212724
rbf(gamma=25.0),damping=0.1,Principal Components (kDMD),5,10,0.4716943011962395,0.07293995338541533,15.29926373248274,0.031101040109595152,0.07684347550608302,0.010104866952212724
rbf(gamma=25.0),damping=0.1,Reduced Rank,1,10,1.543719820638109,0.12299051345196704,8.833300697984034,0.17544496529905543,0.021390190161725692,0.00287029719036177
rbf(gamma=25.0),damping=0.1,Reduced Rank,2,10,2.1470420702119584,0.20745479183925858,12.25375070490395,0.17544496529905543,0.17851575103670975,0.00021509371773918766
rbf(gamma=25.0),damping=0.1,Reduced Rank,3,10,2.1470420702119584,0.20745479183925858,12.25375070490395,0.17544496529905543,0.17851575103670975,0.00021509371773918766
rbf(gamma=25.0),damping=0.1,Reduced Rank,4,10,2.6706458620216975,0.18201259865120875,15.299804038292574,0.17544496529905543,0.07681933323808512,0.010181058141672632
rbf(gamma=25.0),damping=0.1,Reduced Rank,5,10,2.6706458620216975,0.18201259865120875,15.299804038292574,0.17544496529905543,0.07681933323808512,0.010181058141672632
rbf(gamma=25.0),damping=0.3,Principal Components (kDMD),1,10,0.3696978817922706,0.12283841002834393,8.669187098500005,0.042014949274399756,0.022600444135217432,0.004557631897272101
rbf(gamma=25.0),damping=0.3,Principal Components (kDMD),2,10,0.527770449516875,0.16919567672569852,12.635739202670013,0.042014949274399756,0.08891614434564017,0.01621287533455959
rbf(gamma=25.0),damping=0.3,Principal Components (kDMD),3,10,0.527770449516875,0.16919567672569852,12.635739202670013,0.042014949274399756,0.08891614434564017,0.01621287533455959
rbf(gamma=25.0),damping=0.3,Principal Components (kDMD),4,10,0.5298057293141306,0.16436820532178661,13.00797326931934,0.042014949274399756,0.09646154330017749,0.022007776489924157
rbf(gamma=25.0),damping=0.3,Principal Components (kDMD),5,10,0.5298057293141306,0.16436820532178661,13.00797326931934,0.042014949274399756,0.09646154330017749,0.022007776489924157
rbf(gamma=25.0),damping=0.3,Reduced Rank,1,10,1.7511078830072193,0.46306919221207044,8.671533936063927,0.19971709325850068,0.022600256461186803,0.004544566204008651
rbf(gamma=25.0),damping=0.3,Reduced Rank,2,10,2.5162546926435225,0.597501940982618,12.655212111595338,0.19971709325850068,0.09099971923326604,0.013947098229932021
rbf(gamma=25.0),damping=0.3,Reduced Rank,3,10,2.5162546926435225,0.597501940982618,12.655212111595338,0.19971709325850068,0.09099971923326604,0.013947098229932021
rbf(gamma=25.0),damping=0.3,Reduced Rank,4,10,2.5335021555289954,0.5251741086773829,12.987840800284818,0.19971709325850068,0.09426195753923278,0.02415998153567261
rbf(gamma=25.0),damping=0.3,Reduced Rank,5,10,2.5335021555289954,0.5251741086773829,12.987840800284818,0.19971709325850068,0.09426195753923278,0.02415998153567261
rbf(gamma=25.0),damping=0.5,Principal Components (kDMD),1,10,0.33168398980201524,0.15187064877099912,8.933630201057502,0.03621779397091985,0.014917226242759157,0.0031119287635905904
rbf(gamma=25.0),damping=0.5,Principal Components (kDMD),2,10,0.4078515327941622,0.1799220221656249,11.501680648746367,0.03621779397091985,0.04649316130614151,0.009892262286886814
rbf(gamma=25.0),damping=0.5,Principal Components (kDMD),3,10,0.4078515327941622,0.1799220221656249,11.501680648746367,0.03621779397091985,0.04649316130614151,0.009892262286886814
rbf(gamma=25.0),damping=0.5,Principal Components (kDMD),4,10,0.4581063309792638,0.19718333703866503,13.237362470043172,0.03621779397091985,0.08883456154610977,0.010085673230350478
rbf(gamma=25.0),damping=0.5,Principal Components (kDMD),5,10,0.4581063309792638,0.19718333703866503,13.237362470043172,0.03621779397091985,0.08883456154610977,0.010085673230350478
rbf(gamma=25.0),damping=0.5,Reduced Rank,1,10,1.6493876387953992,0.5930690277312588,8.933459198736879,0.18115423706646475,0.014918622013801036,0.0031058644357317643
rbf(gamma=25.0),damping=0.5,Reduced Rank,2,10,2.045786212538453,0.6698299114349034,11.50198250370764,0.18115423706646475,0.04650536150580643,0.009904827687183348
rbf(gamma=25.0),damping=0.5,Reduced Rank,3,10,2.045786212538453,0.6698299114349034,11.50198250370764,0.18115423706646475,0.04650536150580643,0.009904827687183348
rbf(gamma=25.0),damping=0.5,Reduced Rank,4,10,2.3087611808667754,0.7156492326065095,13.237179067613344,0.18115423706646475,0.08891748509749872,0.010079352336914283
rbf(gamma=25.0),damping=0.5,Reduced Rank,5,10,2.3087611808667754,0.7156492326065095,13.237179067613344,0.18115423706646475,0.08891748509749872,0.010079352336914283
rbf(gamma=25.0),damping=1.0,Principal Components (kDMD),1,10,0.1641316378818471,0.12293256325487857,8.905079191771097,0.01810008846274912,0.059286632376780335,0.027300685863697133
rbf(gamma=25.0),damping=1.0,Principal Components (kDMD),2,10,0.18752089352654086,0.13616192223122836,11.28483820282323,0.01810008846274912,0.07045825991792282,0.010931313685304077
rbf(gamma=25.0),damping=1.0,Principal Components (kDMD),3,10,0.18752089352654086,0.13616192223122836,11.28483820282323,0.01810008846274912,0.07045825991792282,0.010931313685304077
rbf(gamma=25.0),damping=1.0,Principal Components (kDMD),4,10,0.23586933614236613,0.168128128058682,14.320196444759882,0.01810008846274912,0.09485041063154989,0.01548549117937215
rbf(gamma=25.0),damping=1.0,Principal Components (kDMD),5,10,0.23586933614236613,0.168128128058682,14.320196444759882,0.01810008846274912,0.09485041063154989,0.01548549117937215
rbf(gamma=25.0),damping=1.0,Reduced Rank,1,10,1.0859920561961587,0.5818515769336132,8.904947209119966,0.12057685141791945,0.0592488375260944,0.02728964741728221
rbf(gamma=25.0),damping=1.0,Reduced Rank,2,10,1.2574181702958867,0.6294234171148996,11.283811743213718,0.12057685141791945,0.07040897046926446,0.010943278093822279
rbf(gamma=25.0),damping=1.0,Reduced Rank,3,10,1.2574181702958867,0.6294234171148996,11.283811743213718,0.12057685141791945,0.07040897046926446,0.010943278093822279
rbf(gamma=25.0),damping=1.0,Reduced Rank,4,10,1.5892159598998308,0.7752286891241671,14.313193112051355,0.12057685141791945,0.09480577985568925,0.015501393265060654
rbf(gamma=25.0),damping=1.0,Reduced Rank,5,10,1.5892159598998308,0.7752286891241671,14.313193112051355,0.12057685141791945,0.09480577985568925,0.015501393265060654
rbf(gamma=25.0),damping=1.5,Principal Components (kDMD),1,10,0.0710794673011933,0.07543671439748628,8.579004108415289,0.008092137921823022,0.0686803485162999,0.03291485886615299
rbf(gamma=25.0),damping=1.5,Principal Components (kDMD),2,10,0.09150958786199533,0.0962318902039574,11.589738091680111,0.008092137921823022,0.0775993720253428,0.01837038735917851
rbf(gamma=25.0),damping=1.5,Principal Components (kDMD),3,10,0.09150958786199533,0.0962318902039574,11.589738091680111,0.008092137921823022,0.0775993720253428,0.01837038735917851
rbf(gamma=25.0),damping=1.5,Principal Components (kDMD),4,10,0.11405340277713208,0.11601418928607699,16.124332484490676,0.008092137921823022,0.11476254270255892,0.02211359973698438
rbf(gamma=25.0),damping=1.5,Principal Components (kDMD),5,10,0.11405340277713208,0.11601418928607699,16.124332484490676,0.008092137921823022,0.11476254270255892,0.02211359973698438
rbf(gamma=25.0),damping=1.5,Reduced Rank,1,10,0.6592769650532535,0.45457238037437,8.579424258995992,0.075679805946989,0.06865509419277174,0.032899611577397736
rbf(gamma=25.0),damping=1.5,Reduced Rank,2,10,0.8533519668647763,0.5793671117016258,11.583400831264171,0.075679805946989,0.07756251454460447,0.01836776103296136
rbf(gamma=25.0),damping=1.5,Reduced Rank,3,10,0.8533519668647763,0.5793671117016258,11.583400831264171,0.075679805946989,0.07756251454460447,0.01836776103296136
rbf(gamma=25.0),damping=1.5,Reduced Rank,4,10,1.0875935481611783,0.6794614390020259,16.108235605199994,0.075679805946989,0.11469873246304649,0.022151739613586623
rbf(gamma=25.0),damping=1.5,Reduced Rank,5,10,1.0875935481611783,0.6794614390020259,16.108235605199994,0.075679805946989,0.11469873246304649,0.022151739613586623
rbf(gamma=5.0),damping=0.0,Principal Components (kDMD),1,10,0.5873314814607683,0.2611346095146813,9.835863235841725,0.05760185083029543,0.00521167021719484,0.0024910067053649076
rbf(gamma=5.0),damping=0.0,Principal Components (kDMD),2,10,0.6063598952395279,0.2627226678881857,10.46421205567774,0.05760185083029543,0.2241900974309762,8.620912617156186e-08
rbf(gamma=5.0),damping=0.0,Principal Components (kDMD),3,10,0.6063598952395279,0.2627226678881857,10.46421205567774,0.05760185083029543,0.2241900974309762,8.620912617156186e-08
rbf(gamma=5.0),damping=0.0,Principal Components (kDMD),4,10,0.6637390113896812,0.27024333569053427,12.130136367230952,0.05760185083029543,0.3170024242062363,2.542524275144938e-07
rbf(gamma=5.0),damping=0.0,Principal Components (kDMD),5,10,0.6637390113896812,0.27024333569053427,12.130136367230952,0.05760185083029543,0.3170024242062363,2.542524275144938e-07
rbf(gamma=5.0),damping=0.0,Reduced Rank,1,10,2.3256824781802363,0.8124816973307433,9.835863292498539,0.23014912694254833,0.005211670217194422,0.002491006705364855
rbf(gamma=5.0),damping=0.0,Reduced Rank,2,10,2.414776521196333,0.7879339087732766,10.46421206315341,0.23014912694254833,0.2241900974309762,8.620912618336365e-08
rbf(gamma=5.0),damping=0.0,Reduced Rank,3,10,2.414776521196333,0.7879339087732766,10.46421206315341,0.23014912694254833,0.2241900974309762,8.620912618336365e-08
rbf(gamma=5.0),damping=0.0,Reduced Rank,4,10,2.6747003641917053,0.746334633791875,12.130135908464075,0.23014912694254833,0.31700242420623614,2.542524273334562e-07
rbf(gamma=5.0),damping=0.0,Reduced Rank,5,10,2.6747003641917053,0.746334633791875,12.130135908464075,0.23014912694254833,0.31700242420623614,2.542524273334562e-07
rbf(gamma=5.0),damping=0.1,Principal Components (kDMD),1,10,0.1756590090479014,0.07293083935833462,7.8456180877945645,0.02214131963948579,0.016727457182467365,0.0030516865477240515
rbf(gamma=5.0),damping=0.1,Principal Components (kDMD),2,10,0.27421409784933237,0.10705592435147293,12.911052224239336,0.02214131963948579,0.17597733664149445,0.004565103820036289
rbf(gamma=5.0),damping=0.1,Principal Components (kDMD),3,10,0.27421409784933237,0.10705592435147293,12.911052224239336,0.02214131963948579,0.17597733664149445,0.004565103820036289
rbf(gamma=5.0),damping=0.1,Principal Components (kDMD),4,10,0.34479641233266434,0.13024471406747587,16.274521991294527,0.02214131963948579,0.08953566302762772,0.025016080782901646
rbf(gamma=5.0),damping=0.1,Principal Components (kDMD),5,10,0.34479641233266434,0.13024471406747587,16.274521991294527,0.02214131963948579,0.08953566302762772,0.025016080782901646
rbf(gamma=5.0),damping=0.1,Reduced Rank,1,10,1.1334142747453118,0.3455164175205876,7.834370555226785,0.14342208337638251,0.016730850736190482,0.00305296171955241
rbf(gamma=5.0),damping=0.1,Reduced Rank,2,10,1.7913542568822163,0.44925034643685546,12.839576262478648,0.14342208337638251,0.17664945885507524,0.0031618016070261213
rbf(gamma=5.0),damping=0.1,Reduced Rank,3,10,1.7913542568822163,0.44925034643685546,12.839576262478648,0.14342208337638251,0.17664945885507524,0.0031618016070261213
rbf(gamma=5.0),damping=0.1,Reduced Rank,4,10,2.269593621498701,0.5134903909187181,16.51948858738872,0.14342208337638251,0.08894292461001967,0.02244097197111113
rbf(gamma=5.0),damping=0.1,Reduced Rank,5,10,2.269593621498701,0.5134903909187181,16.51948858738872,0.14342208337638251,0.08894292461001967,0.02244097197111113
rbf(gamma=5.0),damping=0.3,Principal Components (kDMD),1,10,0.156241752241776,0.10506997339915831,7.796696677118405,0.0195752429057597,0.016880206830721854,0.0048905361288357745
