kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
rbf(gamma=0.32111787760956345),omega=1.5,Reduced Rank,3.0,1.0,0.7843934885908526,,31.062242934221707,0.02525231324254036,0.15055743029169838,,,4.0,0.00025487079211239383,,5.0
rbf(gamma=0.321800977869651),omega=0.8,Principal Components (kDMD),3.0,1.0,0.1453709833418067,,10.825069436461623,0.013429104006682834,0.1162048827210729,,,4.0,0.0,,5.0
rbf(gamma=0.321800977869651),omega=0.8,Reduced Rank,3.0,1.0,13.236116258808611,,22.063564861926693,0.5999083258593949,0.11622208349295578,,,4.0,0.0,,5.0
rbf(gamma=0.33069969024156304),omega=0.8,Principal Components (kDMD),3.0,1.0,0.06212962984161338,,10.465690076583277,0.005936505800093096,0.07981609803254254,,,2.0,0.0,,5.0
rbf(gamma=0.33069969024156304),omega=0.8,Reduced Rank,3.0,1.0,13.461633702577105,,33.8156836893219,0.398088467654668,0.07953395886215439,,,2.0,0.0,,5.0
rbf(gamma=0.33079508351849396),omega=2.0,Principal Components (kDMD),3.0,1.0,0.03348375144011478,,15.960047095445283,0.00209797322275261,0.131129813154651,,,4.0,0.0002508919437923529,,5.0
rbf(gamma=0.33079508351849396),omega=2.0,Reduced Rank,3.0,1.0,6.924109177099464,,55.725125013732224,0.12425470872237919,0.15572056082174857,,,5.0,0.0002510950853763516,,5.0
rbf(gamma=0.34486012945996974),omega=1.5,Principal Components (kDMD),3.0,1.0,0.05643994288244101,,14.355398363542859,0.003931618019446716,0.09351906152435734,,,4.0,0.0,,5.0
rbf(gamma=0.34486012945996974),omega=1.5,Reduced Rank,3.0,1.0,15.126713428860702,,46.1114971280537,0.3280464606658322,0.09321893214849401,,,4.0,0.0,,5.0
rbf(gamma=0.34778607122682453),omega=1.2,Principal Components (kDMD),3.0,1.0,0.047244114170326805,,12.243984107719243,0.0038585572926823435,0.09012258381338609,,,4.0,8.99778698401077e-05,,5.0
rbf(gamma=0.34778607122682453),omega=1.2,Reduced Rank,3.0,1.0,14.597008658676655,,40.48964711302733,0.3605121234553843,0.09020707421561029,,,4.0,9.155588564246919e-05,,5.0
rbf(gamma=0.3540716452696184),omega=2.0,Principal Components (kDMD),3.0,1.0,0.039524809657260594,,14.976012763320693,0.0026392077972893367,0.1330374407862108,,,2.0,0.0006161846803911519,,5.0
rbf(gamma=0.3540716452696184),omega=2.0,Reduced Rank,3.0,1.0,5.9739546131325625,,52.105936395927884,0.11465017282751358,0.14616054640380519,,,5.0,0.0005880106052074119,,5.0
rbf(gamma=0.35748085434752336),omega=1.5,Principal Components (kDMD),3.0,1.0,0.05217584129245382,,11.464229482469094,0.004551186049811741,0.08540077134721558,,,4.0,0.00021309549172454645,,5.0
rbf(gamma=0.35748085434752336),omega=1.5,Reduced Rank,3.0,1.0,6.079987990420861,,40.16073107913766,0.15139136731450684,0.09252375500281129,,,4.0,0.00020823966810279426,,5.0
rbf(gamma=0.3666728838106774),omega=1.0,Principal Components (kDMD),3.0,1.0,0.08554659138708755,,11.865265418082629,0.0072098337772296935,0.11166633178929476,,,4.0,0.0,,5.0
rbf(gamma=0.3666728838106774),omega=1.0,Reduced Rank,3.0,1.0,49.57805249987268,,50.47206289693608,0.98228702482621,0.11156490186313325,,,4.0,0.0,,5.0
rbf(gamma=0.37287458174360527),omega=1.5,Principal Components (kDMD),3.0,1.0,0.03136878062104288,,17.130127667520128,0.0018312053027205511,0.09141285067769186,,,4.0,0.0002006696761828186,,5.0
rbf(gamma=0.37287458174360527),omega=1.5,Reduced Rank,3.0,1.0,2.648656099940296,,49.824719711748,0.05315947817195203,0.09145992955817804,,,4.0,0.000195243661315736,,5.0
rbf(gamma=0.3747002699152963),omega=1.0,Principal Components (kDMD),3.0,1.0,0.07706065120834674,,11.995430346978036,0.006424167285316306,0.12088168999122367,,,4.0,0.0,,5.0
rbf(gamma=0.3747002699152963),omega=1.0,Reduced Rank,3.0,1.0,110.442431385262,,57.064733874346814,1.9353885296030602,0.12073885730607016,,,4.0,0.0,,5.0
rbf(gamma=0.37549972000796067),omega=0.8,Principal Components (kDMD),3.0,1.0,0.04867399846611335,,10.809694504268359,0.004502809810850228,0.0903339923408961,,,4.0,0.0001968599743999988,,5.0
rbf(gamma=0.37549972000796067),omega=0.8,Reduced Rank,3.0,1.0,5.339919275134048,,41.319797587621416,0.129233916594349,0.09370246668511743,,,4.0,0.00019853946737491412,,5.0
rbf(gamma=0.37721213704601636),omega=1.5,Principal Components (kDMD),3.0,1.0,0.05935667523140281,,13.723468656958502,0.004325194796965993,0.10794754184801159,,,4.0,0.0,,5.0
rbf(gamma=0.37721213704601636),omega=1.5,Reduced Rank,3.0,1.0,10.406845755482395,,38.60556482310556,0.26956854026531074,0.10799729137121022,,,4.0,0.0,,5.0
rbf(gamma=0.3790461873490457),omega=1.2,Principal Components (kDMD),3.0,1.0,0.05309140865452945,,11.08173320213642,0.00479089395910507,0.11005466801821041,,,4.0,0.0,,5.0
rbf(gamma=0.3790461873490457),omega=1.2,Reduced Rank,3.0,1.0,32.76904578036104,,56.87332562971135,0.576176009008379,0.11127952048831934,,,4.0,0.0,,5.0
rbf(gamma=0.3912910653397012),omega=1.0,Principal Components (kDMD),3.0,1.0,0.07630892885250064,,10.557306146751596,0.007228068201468262,0.100002928676766,,,4.0,0.0,,5.0
rbf(gamma=0.3912910653397012),omega=1.0,Reduced Rank,3.0,1.0,42.991389719363234,,41.100651487099995,1.0460026341153417,0.08041294967256389,,,4.0,3.986434381486603e-07,,5.0
rbf(gamma=0.40842015917572927),omega=1.2,Principal Components (kDMD),3.0,1.0,0.06726122499844824,,10.771169382743452,0.006244561069312289,0.11782927027222839,,,4.0,0.0,,5.0
rbf(gamma=0.40842015917572927),omega=1.2,Reduced Rank,3.0,1.0,73.9288395104633,,53.5082570513798,1.3816342296381512,0.11784990171589362,,,4.0,0.0,,5.0
rbf(gamma=0.4172926884452463),omega=1.2,Principal Components (kDMD),3.0,1.0,0.0840810375904662,,11.41845345050612,0.007363609963023435,0.08656620652393585,,,2.0,0.0,,5.0
rbf(gamma=0.4172926884452463),omega=1.2,Reduced Rank,3.0,1.0,72.03036858307586,,48.75129610643237,1.4775067400427944,0.08620820246305384,,,2.0,0.0,,5.0
rbf(gamma=0.42253546860264124),omega=0.8,Principal Components (kDMD),3.0,1.0,0.05875637809687344,,12.420117289693927,0.004730742611072507,0.0932417907597676,,,4.0,0.000227190664503385,,5.0
rbf(gamma=0.42253546860264124),omega=0.8,Reduced Rank,3.0,1.0,5.013480797454772,,40.658946124479115,0.12330572420902856,0.09547673575134556,,,4.0,0.00023027376815842882,,5.0
rbf(gamma=0.4282763281683721),omega=1.0,Principal Components (kDMD),3.0,1.0,0.06885519257536557,,9.77800156359569,0.007041847163506207,0.05896270576067201,,,2.0,0.00011185990419360081,,5.0
rbf(gamma=0.4282763281683721),omega=1.0,Reduced Rank,3.0,1.0,75.57484226008907,,43.74445839449226,1.72764379841092,0.05892210003767865,,,2.0,0.00010969948316874589,,5.0
rbf(gamma=0.43343093973668906),omega=1.2,Principal Components (kDMD),3.0,1.0,0.08003831987910319,,11.108845499034429,0.007204917908531544,0.12036960857328485,,,4.0,0.0,,5.0
rbf(gamma=0.43343093973668906),omega=1.2,Reduced Rank,3.0,1.0,84.44802323256631,,57.25043338140961,1.4750634754144645,0.120393169822888,,,4.0,0.0,,5.0
rbf(gamma=0.43361315287131097),omega=0.5,Principal Components (kDMD),3.0,1.0,0.11549175759587316,,11.127173634157263,0.010379253653537524,0.07754778473353693,,,4.0,4.263444832441898e-05,,5.0
rbf(gamma=0.43361315287131097),omega=0.5,Reduced Rank,3.0,1.0,26.019438709712496,,32.58981622676125,0.7983916978441424,0.0775599213717422,,,4.0,4.3536516949438386e-05,,5.0
rbf(gamma=0.4384299088141175),omega=1.2,Principal Components (kDMD),3.0,1.0,0.07297705465374324,,11.152896365475488,0.006543327604087528,0.1134202362891572,,,4.0,0.0,,5.0
rbf(gamma=0.4384299088141175),omega=1.2,Reduced Rank,3.0,1.0,49.663315870473966,,42.50331676787879,1.1684574204337441,0.11421395074653033,,,4.0,0.0,,5.0
rbf(gamma=0.43872707860404364),omega=1.0,Principal Components (kDMD),3.0,1.0,0.07020263122588821,,9.720695284121405,0.007221976327203988,0.07743000171977842,,,4.0,9.747486667099903e-05,,5.0
rbf(gamma=0.43872707860404364),omega=1.0,Reduced Rank,3.0,1.0,42.23109923220816,,46.33841816505884,0.9113625562655097,0.07704084230762491,,,4.0,9.644711375456083e-05,,5.0
rbf(gamma=0.44315510035519556),omega=1.5,Principal Components (kDMD),3.0,1.0,0.0811176194520483,,9.853885475604617,0.00823204406554878,0.09108590682739653,,,4.0,1.7072450725019728e-05,,5.0
rbf(gamma=0.44315510035519556),omega=1.5,Reduced Rank,3.0,1.0,87.08969214483268,,46.18275796062727,1.8857620460666356,0.09084014557329949,,,4.0,1.1636731713782211e-05,,5.0
rbf(gamma=0.4607544921075932),omega=1.0,Principal Components (kDMD),3.0,1.0,0.08983090511771691,,10.083347793305713,0.00890883731862896,0.08682202624118049,,,4.0,2.519749824236861e-05,,5.0
rbf(gamma=0.4607544921075932),omega=1.0,Reduced Rank,3.0,1.0,52.296848032190624,,35.98237060728435,1.4534019618374874,0.08650680902855262,,,4.0,2.6745202242439703e-05,,5.0
rbf(gamma=0.4608646759947346),omega=1.2,Principal Components (kDMD),3.0,1.0,0.07963023990160847,,10.055634465824102,0.007918967238939154,0.07549270497404051,,,4.0,0.00022872118756323,,5.0
rbf(gamma=0.4608646759947346),omega=1.2,Reduced Rank,3.0,1.0,48.73213246917132,,44.30551451178809,1.0999112188665694,0.07511873246962678,,,4.0,0.0002053347937718275,,5.0
rbf(gamma=0.47613903051663964),omega=0.5,Principal Components (kDMD),3.0,1.0,0.12478663063956169,,10.023762550687708,0.012449080872431515,0.07803669487712586,,,4.0,4.589694369672159e-06,,5.0
rbf(gamma=0.47613903051663964),omega=0.5,Reduced Rank,3.0,1.0,21.15864089869485,,32.496735296348376,0.651100509197071,0.07789835814832713,,,4.0,6.641685483144144e-06,,5.0
rbf(gamma=0.47776576027800655),omega=1.2,Principal Components (kDMD),3.0,1.0,0.08071468589490816,,11.318240199817268,0.007131381245664966,0.11686211105765007,,,4.0,0.0,,5.0
rbf(gamma=0.47776576027800655),omega=1.2,Reduced Rank,3.0,1.0,47.13234640409322,,46.01820950797179,1.0242107832537124,0.11708273025297847,,,4.0,0.0,,5.0
rbf(gamma=0.4819544707219326),omega=1.0,Principal Components (kDMD),3.0,1.0,0.10164881219790708,,10.878425311971986,0.009344074099220955,0.09502228212797535,,,4.0,0.0,,5.0
rbf(gamma=0.4819544707219326),omega=1.0,Reduced Rank,3.0,1.0,20.476347256647678,,39.29564650713022,0.5210843713420577,0.09495183729377629,,,4.0,0.0,,5.0
rbf(gamma=0.48855489394688945),omega=1.2,Principal Components (kDMD),3.0,1.0,0.13452908559209809,,14.0398367882777,0.009581955091131876,0.1287415042103846,,,4.0,0.0,,5.0
rbf(gamma=0.48855489394688945),omega=1.2,Reduced Rank,3.0,1.0,30.198198428783773,,47.32668401123165,0.6380797442224577,0.1283904949988127,,,4.0,0.0,,5.0
rbf(gamma=0.5053174405626577),omega=1.2,Principal Components (kDMD),3.0,1.0,0.14795040991048417,,12.445862424689295,0.011887517703633756,0.11239138956052869,,,4.0,0.0,,5.0
rbf(gamma=0.5053174405626577),omega=1.2,Reduced Rank,3.0,1.0,8.620114282597862,,26.037891628338887,0.3310603794516135,0.11280483458306187,,,4.0,0.0,,5.0
rbf(gamma=0.5091025541070499),omega=0.5,Principal Components (kDMD),3.0,1.0,0.11504723114114976,,11.039036674489305,0.01042185423724685,0.07900180264205071,,,4.0,0.00023644906388675668,,5.0
rbf(gamma=0.5091025541070499),omega=0.5,Reduced Rank,3.0,1.0,14.42636716020377,,32.03236544276914,0.4503684620475108,0.07756983355175662,,,4.0,0.00023718270825368037,,5.0
rbf(gamma=0.5172457127233674),omega=0.5,Principal Components (kDMD),3.0,1.0,0.11626510182792406,,11.14188033814628,0.010434962349206812,0.0913254493387637,,,4.0,0.000252274900962024,,5.0
rbf(gamma=0.5172457127233674),omega=0.5,Reduced Rank,3.0,1.0,10.684401903787863,,34.9435214704192,0.3057620255254625,0.0908788925174775,,,4.0,0.0002502740685097482,,5.0
rbf(gamma=0.5248674161998298),omega=0.5,Principal Components (kDMD),3.0,1.0,0.12010557613134092,,11.119239863526644,0.010801599534273156,0.07925167333711351,,,4.0,0.0003040067793750323,,5.0
rbf(gamma=0.5248674161998298),omega=0.5,Reduced Rank,3.0,1.0,15.367569527991659,,32.813675413380096,0.46832819958124483,0.08008947513694606,,,4.0,0.0002975141530788816,,5.0
rbf(gamma=0.5280804015419744),omega=0.5,Principal Components (kDMD),3.0,1.0,0.12011017115346496,,11.132803742850747,0.010788851930547794,0.08544606470116856,,,4.0,0.000402700768577513,,5.0
rbf(gamma=0.5280804015419744),omega=0.5,Reduced Rank,3.0,1.0,14.8864215409851,,34.414366958807726,0.4325641543487754,0.08544838191622374,,,4.0,0.00040167560029757965,,5.0
rbf(gamma=0.5299918816931555),omega=0.5,Principal Components (kDMD),3.0,1.0,0.11920933983459937,,11.145430043839688,0.010695804411826071,0.08431099926120282,,,4.0,0.00020422038918499474,,5.0
rbf(gamma=0.5299918816931555),omega=0.5,Reduced Rank,3.0,1.0,13.625857464930599,,31.781562620307525,0.42873466064956983,0.08288481030572173,,,4.0,0.00020264527132085597,,5.0
rbf(gamma=0.5322788041455077),omega=0.5,Principal Components (kDMD),3.0,1.0,0.1149376798777667,,11.138171490075713,0.01031925931291128,0.08920852744403736,,,4.0,0.00016342499020693957,,5.0
rbf(gamma=0.5322788041455077),omega=0.5,Reduced Rank,3.0,1.0,9.969933352537447,,37.643878502615195,0.26484872837544665,0.0890460812718778,,,4.0,0.0001581572876478976,,5.0
rbf(gamma=0.5415719103032706),omega=0.8,Principal Components (kDMD),3.0,1.0,0.08272564147706855,,11.074853690290228,0.007469682561097621,0.0820287137812395,,,4.0,0.00039940941666116725,,5.0
rbf(gamma=0.5415719103032706),omega=0.8,Reduced Rank,3.0,1.0,6.9631243608981315,,37.432198966011285,0.1860196449377901,0.08404745989041325,,,4.0,0.0004076762062549255,,5.0
rbf(gamma=0.5597506872261928),omega=1.0,Principal Components (kDMD),3.0,1.0,0.14696575163201125,,12.804754104770941,0.011477436460669956,0.11213382765760112,,,4.0,0.0,,5.0
rbf(gamma=0.5597506872261928),omega=1.0,Reduced Rank,3.0,1.0,46.38254215655591,,54.66148188728222,0.8485416156883862,0.1120826157075181,,,4.0,0.0,,5.0
rbf(gamma=0.5615673708957537),omega=0.5,Principal Components (kDMD),3.0,1.0,0.15785783768707554,,10.113425291652847,0.015608741166789859,0.048073941293901204,,,2.0,0.0003650845365597011,,5.0
rbf(gamma=0.5615673708957537),omega=0.5,Reduced Rank,3.0,1.0,13.472015318247895,,31.79267737451307,0.4237458569326996,0.04855023085945253,,,2.0,0.000376029176192727,,5.0
rbf(gamma=0.565875542967564),omega=1.5,Principal Components (kDMD),3.0,1.0,0.044126402813989135,,14.677361796585954,0.0030064260475103377,0.08267356419463416,,,4.0,0.0003724349991333087,,5.0
rbf(gamma=0.565875542967564),omega=1.5,Reduced Rank,3.0,1.0,11.751412563665214,,50.02208474534713,0.2349244863241788,0.08257887072092726,,,4.0,0.00037740135875818925,,5.0
rbf(gamma=0.5812405666926264),omega=1.0,Principal Components (kDMD),3.0,1.0,0.1668905570132431,,12.633719187396052,0.013209930863410388,0.09979145869437561,,,4.0,0.0,,5.0
rbf(gamma=0.5812405666926264),omega=1.0,Reduced Rank,3.0,1.0,53.800171201663,,54.90204400031733,0.9799302044447022,0.09975219090305923,,,4.0,0.0,,5.0
rbf(gamma=0.586942484340642),omega=1.5,Principal Components (kDMD),3.0,1.0,0.030872484165013828,,10.140935135059014,0.0030443429283244475,0.10875067971939463,,,4.0,0.00031040918607450063,,5.0
rbf(gamma=0.586942484340642),omega=1.5,Reduced Rank,3.0,1.0,2.4779273832430486,,26.19136126254997,0.09460857564460166,0.11875725259723058,,,4.0,0.0003121844373670246,,5.0
rbf(gamma=0.5889759566704682),omega=2.0,Principal Components (kDMD),3.0,1.0,0.051958460023142916,,9.999648467813426,0.005196028659445908,0.12655738235801153,,,4.0,0.0006752315554524602,,5.0
rbf(gamma=0.5889759566704682),omega=2.0,Reduced Rank,3.0,1.0,9.320132314718462,,39.721171215627265,0.23463890991843914,0.17414780006523814,,,5.0,0.0006772283931905099,,5.0
rbf(gamma=0.6002553068711807),omega=2.0,Principal Components (kDMD),3.0,1.0,0.044722185122097566,,15.980285820747174,0.0027985848077907863,0.10676113645529584,,,4.0,0.0007429246039674098,,5.0
rbf(gamma=0.6002553068711807),omega=2.0,Reduced Rank,3.0,1.0,16.3057376081803,,63.43341705275296,0.25705280222599397,0.1055151898674968,,,4.0,0.0007372726881694769,,5.0
rbf(gamma=0.6034676736661907),omega=1.5,Principal Components (kDMD),3.0,1.0,0.01679684566011879,,14.757116592724408,0.0011382200279152106,0.1790841076402601,,,5.0,0.0004851249281730974,,5.0
rbf(gamma=0.6034676736661907),omega=1.5,Reduced Rank,3.0,1.0,2.847103431922927,,28.675174616107036,0.09928809397114151,0.1664287521325381,,,5.0,0.0004960723411059353,,5.0
rbf(gamma=0.6035017757918503),omega=0.8,Principal Components (kDMD),3.0,1.0,0.1280848303445738,,10.221141786437363,0.012531362250989622,0.10016692266436672,,,4.0,6.239688752029959e-05,,5.0
rbf(gamma=0.6035017757918503),omega=0.8,Reduced Rank,3.0,1.0,44.64375065044893,,46.40108543847163,0.9621272913894883,0.10758171325332663,,,4.0,6.432834488467876e-05,,5.0
rbf(gamma=0.6050352672118346),omega=2.0,Principal Components (kDMD),3.0,1.0,0.0751808065938715,,10.919694409907727,0.006884881918092686,0.09159085768091185,,,4.0,0.0010473944275826153,,5.0
rbf(gamma=0.6050352672118346),omega=2.0,Reduced Rank,3.0,1.0,20.045991609249867,,43.08678751933748,0.4652468369857736,0.09118492381404249,,,4.0,0.001034191099223869,,5.0
rbf(gamma=0.6051477672318518),omega=1.0,Principal Components (kDMD),3.0,1.0,0.1645464555895561,,10.951391493921498,0.015025164215970782,0.08295650979977788,,,4.0,0.0002849338878975205,,5.0
rbf(gamma=0.6051477672318518),omega=1.0,Reduced Rank,3.0,1.0,21.547041713221702,,43.573206274937135,0.4945020932649462,0.08307951098728936,,,4.0,0.0002849348612529168,,5.0
rbf(gamma=0.6287739802913623),omega=2.0,Principal Components (kDMD),3.0,1.0,0.030707184963965375,,10.372452925792832,0.0029604554663831585,0.07083882953534962,,,4.0,0.0007569491213822443,,5.0
rbf(gamma=0.6287739802913623),omega=2.0,Reduced Rank,3.0,1.0,7.026360522965332,,50.58290119419424,0.13890781977866853,0.07075766130699387,,,4.0,0.0007632223662633608,,5.0
rbf(gamma=0.6381673519050943),omega=1.5,Principal Components (kDMD),3.0,1.0,0.15069533597821566,,10.861256791497777,0.013874576291776878,0.09120927435194094,,,4.0,0.00013365742293947047,,5.0
rbf(gamma=0.6381673519050943),omega=1.5,Reduced Rank,3.0,1.0,24.46768556487274,,36.591552223331284,0.6686703372280501,0.09127038057973062,,,4.0,0.00013524027527267446,,5.0
rbf(gamma=0.6422357552191269),omega=1.5,Principal Components (kDMD),3.0,1.0,0.02561140888604181,,14.590370684599765,0.0017553638245171403,0.17650108406908588,,,4.0,0.0002448080894965621,,5.0
rbf(gamma=0.6422357552191269),omega=1.5,Reduced Rank,3.0,1.0,3.038672834430491,,34.82622842732161,0.08725242357988482,0.19499066765512013,,,5.0,0.0002509997969366573,,5.0
rbf(gamma=0.643601955739302),omega=0.8,Principal Components (kDMD),3.0,1.0,0.41330762221764317,,10.526350044295132,0.03926409633713822,0.11391163043630442,,,4.0,0.0,,5.0
rbf(gamma=0.643601955739302),omega=0.8,Reduced Rank,3.0,1.0,17.709165704894193,,16.74244658110666,1.0577406127058187,0.11394502209934279,,,4.0,0.0,,5.0
rbf(gamma=0.6602766861795265),omega=2.0,Principal Components (kDMD),3.0,1.0,0.04327547004288587,,13.14164666379568,0.0032930020985959675,0.08226585350662312,,,4.0,0.0001340720096882908,,5.0
rbf(gamma=0.6602766861795265),omega=2.0,Reduced Rank,3.0,1.0,9.35322492239112,,60.60190112102636,0.1543388037235343,0.08228024091212732,,,4.0,0.00014211701689137435,,5.0
rbf(gamma=0.6613993804831261),omega=0.8,Principal Components (kDMD),3.0,1.0,0.21666516786783876,,10.239668940115408,0.021159391884147852,0.07702946915773533,,,2.0,0.0,,5.0
rbf(gamma=0.6613993804831261),omega=0.8,Reduced Rank,3.0,1.0,37.784048443973965,,35.98043132314033,1.0501277237239137,0.07648228137742767,,,2.0,0.0,,5.0
rbf(gamma=0.6615901670369879),omega=2.0,Principal Components (kDMD),3.0,1.0,0.08672026573032428,,12.91897827571015,0.006712625710763285,0.1468555525465451,,,5.0,0.00027795871424751706,,5.0
rbf(gamma=0.6615901670369879),omega=2.0,Reduced Rank,3.0,1.0,28.670858870278508,,55.72248644546883,0.5145294242807418,0.20171180575540654,,,5.0,0.00027838205633989865,,5.0
rbf(gamma=0.6897202589199395),omega=1.5,Principal Components (kDMD),3.0,1.0,0.1777538155051233,,12.203997546513266,0.014565212327161469,0.0938880325165997,,,4.0,0.0,,5.0
rbf(gamma=0.6897202589199395),omega=1.5,Reduced Rank,3.0,1.0,38.966627594941414,,44.11904396124397,0.8832155934559991,0.09349018554151067,,,4.0,0.0,,5.0
rbf(gamma=0.6955721424536491),omega=1.2,Principal Components (kDMD),3.0,1.0,0.1579001075132495,,10.93999407306794,0.014433290041899359,0.0974532715097231,,,4.0,8.161961869845857e-05,,5.0
rbf(gamma=0.6955721424536491),omega=1.2,Reduced Rank,3.0,1.0,35.297931940537005,,42.86104283868846,0.8235434698447275,0.0976517715320901,,,4.0,8.328134642321405e-05,,5.0
rbf(gamma=0.7081432905392367),omega=2.0,Principal Components (kDMD),3.0,1.0,0.10416869600983249,,12.626940528364091,0.008249717797897023,0.13703373257145796,,,3.0,0.00045203885603528615,,5.0
rbf(gamma=0.7081432905392367),omega=2.0,Reduced Rank,3.0,1.0,26.757431881096657,,56.53345780721647,0.4733025878647225,0.196216396844958,,,5.0,0.00043577315290255214,,5.0
rbf(gamma=0.7149617086950467),omega=1.5,Principal Components (kDMD),3.0,1.0,0.1804628947629404,,10.966776801041497,0.016455417853110874,0.10369631399415534,,,4.0,8.968676544207632e-05,,5.0
rbf(gamma=0.7149617086950467),omega=1.5,Reduced Rank,3.0,1.0,8.526992463590444,,25.34842899895009,0.3363913583734765,0.1121949324909506,,,4.0,9.010028461331476e-05,,5.0
rbf(gamma=0.7233822873163714),omega=0.8,Principal Components (kDMD),3.0,1.0,0.031609503543304045,,13.456490699875761,0.0023490153746842687,0.07877080235374068,,,2.0,0.00040219576277233937,,5.0
rbf(gamma=0.7233822873163714),omega=0.8,Reduced Rank,3.0,1.0,5.870547273124459,,50.31120195796149,0.11668469534935201,0.07751396837072112,,,2.0,0.0004250467333130059,,5.0
rbf(gamma=0.7333457676213548),omega=1.0,Principal Components (kDMD),3.0,1.0,0.27988896092648435,,11.058645888175494,0.025309514723295085,0.11240510423091254,,,4.0,0.0,,5.0
rbf(gamma=0.7333457676213548),omega=1.0,Reduced Rank,3.0,1.0,166.35505842592528,,52.57463281887512,3.16416966712892,0.11217346573342747,,,4.0,0.0,,5.0
rbf(gamma=0.7423910485931123),omega=0.8,Principal Components (kDMD),3.0,1.0,0.036282505024066575,,13.919092091157172,0.0026066718135385374,0.11007439120965906,,,4.0,0.00038862781969861704,,5.0
rbf(gamma=0.7423910485931123),omega=0.8,Reduced Rank,3.0,1.0,5.2516812178192325,,48.99652497777575,0.1071847691280419,0.10759266421375631,,,4.0,0.00041365395312542574,,5.0
rbf(gamma=0.7457491634872105),omega=1.5,Principal Components (kDMD),3.0,1.0,0.08604959789688782,,13.819978079406294,0.006226464137820437,0.0976765295641,,,4.0,0.00025406578719877615,,5.0
rbf(gamma=0.7457491634872105),omega=1.5,Reduced Rank,3.0,1.0,11.59134636844527,,57.58639881008365,0.20128618229232925,0.09767271092216925,,,4.0,0.00024814994324617867,,5.0
rbf(gamma=0.7494005398305926),omega=1.0,Principal Components (kDMD),3.0,1.0,0.24705781463220053,,11.137036276893447,0.022183443466443895,0.11940230605212768,,,4.0,0.0,,5.0
rbf(gamma=0.7494005398305926),omega=1.0,Reduced Rank,3.0,1.0,151.91464765735773,,50.71818256077773,2.9952699404264345,0.11898442863227879,,,4.0,0.0,,5.0
rbf(gamma=0.7509994400159213),omega=0.8,Principal Components (kDMD),3.0,1.0,0.17259750401917814,,10.365109272019676,0.016651778528288197,0.09795651799696257,,,4.0,0.0002969828804335606,,5.0
rbf(gamma=0.7509994400159213),omega=0.8,Reduced Rank,3.0,1.0,20.35751065137283,,44.95562702102578,0.45283565151591837,0.11542956180345806,,,4.0,0.0002991562206609011,,5.0
rbf(gamma=0.7544242740920327),omega=1.5,Principal Components (kDMD),3.0,1.0,0.1676600006198996,,11.697588722891847,0.014332868473294309,0.11032908671018363,,,4.0,0.0,,5.0
rbf(gamma=0.7544242740920327),omega=1.5,Reduced Rank,3.0,1.0,19.21729400859932,,35.22812342627724,0.5455100113071825,0.11244267243842863,,,4.0,0.0,,5.0
rbf(gamma=0.7580923746980914),omega=1.2,Principal Components (kDMD),3.0,1.0,0.18668398224073307,,10.510777217336077,0.01776119675839229,0.1128699258567839,,,4.0,0.0,,5.0
rbf(gamma=0.7580923746980914),omega=1.2,Reduced Rank,3.0,1.0,77.11128629192238,,50.1774244849897,1.5367725044355316,0.11383275979867859,,,4.0,0.0,,5.0
rbf(gamma=0.7825821306794024),omega=1.0,Principal Components (kDMD),3.0,1.0,0.24064004992513782,,10.41322576793851,0.0231090783286433,0.10242024117327828,,,4.0,0.0,,5.0
rbf(gamma=0.7825821306794024),omega=1.0,Reduced Rank,3.0,1.0,134.17926778894966,,48.2411542833347,2.7814273887576317,0.10306130461233284,,,4.0,0.0,,5.0
rbf(gamma=0.8168403183514585),omega=1.2,Principal Components (kDMD),3.0,1.0,0.22675809931193122,,10.405237942963875,0.02179268754399483,0.12131086236247006,,,4.0,0.0,,5.0
rbf(gamma=0.8168403183514585),omega=1.2,Reduced Rank,3.0,1.0,273.6124422435471,,49.633947667804556,5.512606897094102,0.12136236349026708,,,4.0,0.0,,5.0
rbf(gamma=0.8345853768904926),omega=1.2,Principal Components (kDMD),3.0,1.0,0.23813647298144724,,11.0216676751827,0.021606210602562,0.08993772623029576,,,4.0,0.0,,5.0
rbf(gamma=0.8345853768904926),omega=1.2,Reduced Rank,3.0,1.0,136.02382732802866,,54.06345285858308,2.516003328234216,0.08957635486554524,,,4.0,0.0,,5.0
rbf(gamma=0.8450709372052825),omega=0.8,Principal Components (kDMD),3.0,1.0,0.1728193436083308,,11.363344625898998,0.015208492683962613,0.11031808622684697,,,4.0,2.5854392187718567e-05,,5.0
rbf(gamma=0.8450709372052825),omega=0.8,Reduced Rank,3.0,1.0,15.19244627327372,,43.81330661935266,0.3467541586227391,0.13114603556426313,,,4.0,3.456616939490065e-05,,5.0
rbf(gamma=0.8565526563367442),omega=1.0,Principal Components (kDMD),3.0,1.0,0.23242248001133753,,9.844212306311118,0.023610063738906933,0.06154234719979571,,,2.0,0.00012622416259644442,,5.0
