kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.21413816408418604),omega=1.0,Reduced Rank,5,1,11.27371911252479,,73.5853411583525,0.15320604532177445,0.12764171745748182,
rbf(gamma=0.21671546986834453),omega=1.2,Principal Components (kDMD),1,1,0.029790172221041633,,13.127981949835618,0.0022692118510579343,0.1366021872087285,
rbf(gamma=0.21671546986834453),omega=1.2,Principal Components (kDMD),2,1,0.029790172221041633,,13.127981949835618,0.0022692118510579343,0.1366021872087285,
rbf(gamma=0.21671546986834453),omega=1.2,Principal Components (kDMD),3,1,0.017254366255244995,,7.603682418281395,0.0022692118510579343,0.03770499685579923,
rbf(gamma=0.21671546986834453),omega=1.2,Principal Components (kDMD),4,1,0.04267873466136757,,18.80773478310111,0.0022692118510579343,0.13164236371889523,
rbf(gamma=0.21671546986834453),omega=1.2,Principal Components (kDMD),5,1,0.04267873466136757,,18.80773478310111,0.0022692118510579343,0.13164236371889523,
rbf(gamma=0.21671546986834453),omega=1.2,Reduced Rank,1,1,27.9624678526343,,66.21825174936195,0.4222773497324132,0.13662107208629737,
rbf(gamma=0.21671546986834453),omega=1.2,Reduced Rank,2,1,27.9624678526343,,66.21825174936195,0.4222773497324132,0.13662107208629737,
rbf(gamma=0.21671546986834453),omega=1.2,Reduced Rank,3,1,8.330608188158799,,19.727812049208183,0.4222773497324132,0.037736610471884695,
rbf(gamma=0.21671546986834453),omega=1.2,Reduced Rank,4,1,34.59338145416818,,81.92099689005143,0.4222773497324132,0.13197169671121536,
rbf(gamma=0.21671546986834453),omega=1.2,Reduced Rank,5,1,34.59338145416818,,81.92099689005143,0.4222773497324132,0.13197169671121536,
rbf(gamma=0.21680657643565548),omega=0.5,Principal Components (kDMD),1,1,0.02805896052963103,,7.730986856202959,0.0036294151123951166,0.01569642992278245,
rbf(gamma=0.21680657643565548),omega=0.5,Principal Components (kDMD),2,1,0.04595879182163606,,12.662864510779816,0.0036294151123951166,0.1063155713987357,
rbf(gamma=0.21680657643565548),omega=0.5,Principal Components (kDMD),3,1,0.04595879182163606,,12.662864510779816,0.0036294151123951166,0.1063155713987357,
rbf(gamma=0.21680657643565548),omega=0.5,Principal Components (kDMD),4,1,0.062296907511479024,,17.164448149985294,0.0036294151123951166,0.13798458222138302,
rbf(gamma=0.21680657643565548),omega=0.5,Principal Components (kDMD),5,1,0.062296907511479024,,17.164448149985294,0.0036294151123951166,0.13798458222138302,
rbf(gamma=0.21680657643565548),omega=0.5,Reduced Rank,1,1,4.9061626034337324,,16.493948414864693,0.2974522824996952,0.015782413167258043,
rbf(gamma=0.21680657643565548),omega=0.5,Reduced Rank,2,1,14.97312623476705,,50.337910030266436,0.2974522824996952,0.10607234668580497,
rbf(gamma=0.21680657643565548),omega=0.5,Reduced Rank,3,1,14.97312623476705,,50.337910030266436,0.2974522824996952,0.10607234668580497,
rbf(gamma=0.21680657643565548),omega=0.5,Reduced Rank,4,1,12.855188887265427,,43.21765084212659,0.2974522824996952,0.1379303786175207,
rbf(gamma=0.21680657643565548),omega=0.5,Reduced Rank,5,1,12.855188887265427,,43.21765084212659,0.2974522824996952,0.1379303786175207,
rbf(gamma=0.21921495440705874),omega=1.2,Principal Components (kDMD),1,1,0.02604149398317267,,13.272180468770575,0.0019621112027860287,0.12922548044011253,
rbf(gamma=0.21921495440705874),omega=1.2,Principal Components (kDMD),2,1,0.02604149398317267,,13.272180468770575,0.0019621112027860287,0.12922548044011253,
rbf(gamma=0.21921495440705874),omega=1.2,Principal Components (kDMD),3,1,0.014936447945876133,,7.612437014103821,0.0019621112027860287,0.04227292429460963,
rbf(gamma=0.21921495440705874),omega=1.2,Principal Components (kDMD),4,1,0.036944378954450866,,18.82889150318954,0.0019621112027860287,0.1270525283636524,
rbf(gamma=0.21921495440705874),omega=1.2,Principal Components (kDMD),5,1,0.036944378954450866,,18.82889150318954,0.0019621112027860287,0.1270525283636524,
rbf(gamma=0.21921495440705874),omega=1.2,Reduced Rank,1,1,15.91701449728134,,53.79958343898363,0.295857578810689,0.12983738800959818,
rbf(gamma=0.21921495440705874),omega=1.2,Reduced Rank,2,1,15.91701449728134,,53.79958343898363,0.295857578810689,0.12983738800959818,
rbf(gamma=0.21921495440705874),omega=1.2,Reduced Rank,3,1,6.5761365972279116,,22.22737245286455,0.295857578810689,0.04278191515743,
rbf(gamma=0.21921495440705874),omega=1.2,Reduced Rank,4,1,21.790014007223434,,73.65034924850194,0.295857578810689,0.12737798615781915,
rbf(gamma=0.21921495440705874),omega=1.2,Reduced Rank,5,1,21.790014007223434,,73.65034924850194,0.295857578810689,0.12737798615781915,
rbf(gamma=0.21936353930202182),omega=1.0,Principal Components (kDMD),1,1,0.01612955312980768,,7.630875111578532,0.002113722593275557,0.0331193654685505,
rbf(gamma=0.21936353930202182),omega=1.0,Principal Components (kDMD),2,1,0.026316899077541808,,12.450498074470355,0.002113722593275557,0.11382254209511225,
rbf(gamma=0.21936353930202182),omega=1.0,Principal Components (kDMD),3,1,0.026316899077541808,,12.450498074470355,0.002113722593275557,0.11382254209511225,
rbf(gamma=0.21936353930202182),omega=1.0,Principal Components (kDMD),4,1,0.03957950446263219,,18.725023136218322,0.002113722593275557,0.12271998059168973,
rbf(gamma=0.21936353930202182),omega=1.0,Principal Components (kDMD),5,1,0.03957950446263219,,18.725023136218322,0.002113722593275557,0.12271998059168973,
rbf(gamma=0.21936353930202182),omega=1.0,Reduced Rank,1,1,7.13289369749044,,20.471958295743285,0.34842263717260386,0.03298307174680708,
rbf(gamma=0.21936353930202182),omega=1.0,Reduced Rank,2,1,22.181798531706395,,63.663482693628296,0.34842263717260386,0.11344066008916304,
rbf(gamma=0.21936353930202182),omega=1.0,Reduced Rank,3,1,22.181798531706395,,63.663482693628296,0.34842263717260386,0.11344066008916304,
rbf(gamma=0.21936353930202182),omega=1.0,Reduced Rank,4,1,23.821891624093194,,68.3706771104317,0.34842263717260386,0.12259551948702561,
rbf(gamma=0.21936353930202182),omega=1.0,Reduced Rank,5,1,23.821891624093194,,68.3706771104317,0.34842263717260386,0.12259551948702561,
rbf(gamma=0.22157755017759778),omega=1.5,Principal Components (kDMD),1,1,0.012796602997323098,,7.680716797018381,0.0016660688494973125,0.04072835803165823,
rbf(gamma=0.22157755017759778),omega=1.5,Principal Components (kDMD),2,1,0.021333605997053157,,12.80475654021738,0.0016660688494973125,0.13083622317551422,
rbf(gamma=0.22157755017759778),omega=1.5,Principal Components (kDMD),3,1,0.021333605997053157,,12.80475654021738,0.0016660688494973125,0.13083622317551422,
rbf(gamma=0.22157755017759778),omega=1.5,Principal Components (kDMD),4,1,0.031031288642942967,,18.625453955462735,0.0016660688494973125,0.1353421331632016,
rbf(gamma=0.22157755017759778),omega=1.5,Principal Components (kDMD),5,1,0.031031288642942967,,18.625453955462735,0.0016660688494973125,0.1353421331632016,
rbf(gamma=0.22157755017759778),omega=1.5,Reduced Rank,1,1,4.8334943898495535,,18.27980826259679,0.2644171273798097,0.04080299048378367,
rbf(gamma=0.22157755017759778),omega=1.5,Reduced Rank,2,1,18.868104990925115,,71.35734805795278,0.2644171273798097,0.13075044304988237,
rbf(gamma=0.22157755017759778),omega=1.5,Reduced Rank,3,1,18.868104990925115,,71.35734805795278,0.2644171273798097,0.13075044304988237,
rbf(gamma=0.22157755017759778),omega=1.5,Reduced Rank,4,1,17.477686579029548,,66.09892011240458,0.2644171273798097,0.13451966921237413,
rbf(gamma=0.22157755017759778),omega=1.5,Reduced Rank,5,1,17.477686579029548,,66.09892011240458,0.2644171273798097,0.13451966921237413,
rbf(gamma=0.2303772460537966),omega=1.0,Principal Components (kDMD),1,1,0.02004448079520362,,7.649148639876595,0.0026204851989288843,0.04502791060891168,
rbf(gamma=0.2303772460537966),omega=1.0,Principal Components (kDMD),2,1,0.03458267619116453,,13.19705076193527,0.0026204851989288843,0.11754564179478952,
rbf(gamma=0.2303772460537966),omega=1.0,Principal Components (kDMD),3,1,0.03458267619116453,,13.19705076193527,0.0026204851989288843,0.11754564179478952,
rbf(gamma=0.2303772460537966),omega=1.0,Principal Components (kDMD),4,1,0.046615519248967494,,17.78888858751099,0.0026204851989288843,0.1343181501824697,
rbf(gamma=0.2303772460537966),omega=1.0,Principal Components (kDMD),5,1,0.046615519248967494,,17.78888858751099,0.0026204851989288843,0.1343181501824697,
rbf(gamma=0.2303772460537966),omega=1.0,Reduced Rank,1,1,2.9851132101770834,,18.643559900706308,0.16011497943930725,0.04486747003493301,
rbf(gamma=0.2303772460537966),omega=1.0,Reduced Rank,2,1,9.74396288182532,,60.856035556116346,0.16011497943930725,0.11762758212536939,
rbf(gamma=0.2303772460537966),omega=1.0,Reduced Rank,3,1,9.74396288182532,,60.856035556116346,0.16011497943930725,0.11762758212536939,
rbf(gamma=0.2303772460537966),omega=1.0,Reduced Rank,4,1,7.0275340075480175,,43.89054685674713,0.16011497943930725,0.13440238743575034,
rbf(gamma=0.2303772460537966),omega=1.0,Reduced Rank,5,1,7.0275340075480175,,43.89054685674713,0.16011497943930725,0.13440238743575034,
rbf(gamma=0.2304323379973673),omega=1.2,Principal Components (kDMD),1,1,0.016725946392792176,,7.625278320935009,0.0021934866753481655,0.021992761209691996,
rbf(gamma=0.2304323379973673),omega=1.2,Principal Components (kDMD),2,1,0.029356465473598842,,13.38347107530944,0.0021934866753481655,0.12176242669356234,
rbf(gamma=0.2304323379973673),omega=1.2,Principal Components (kDMD),3,1,0.029356465473598842,,13.38347107530944,0.0021934866753481655,0.12176242669356234,
rbf(gamma=0.2304323379973673),omega=1.2,Principal Components (kDMD),4,1,0.041300759727676814,,18.828817239622058,0.0021934866753481655,0.11650459563682995,
rbf(gamma=0.2304323379973673),omega=1.2,Principal Components (kDMD),5,1,0.041300759727676814,,18.828817239622058,0.0021934866753481655,0.11650459563682995,
rbf(gamma=0.2304323379973673),omega=1.2,Reduced Rank,1,1,5.06947469177039,,20.20078926740933,0.2509542882044296,0.021789913466170048,
rbf(gamma=0.2304323379973673),omega=1.2,Reduced Rank,2,1,17.49480466948266,,69.71311307193618,0.2509542882044296,0.12117128396204485,
rbf(gamma=0.2304323379973673),omega=1.2,Reduced Rank,3,1,17.49480466948266,,69.71311307193618,0.2509542882044296,0.12117128396204485,
rbf(gamma=0.2304323379973673),omega=1.2,Reduced Rank,4,1,18.12732909659736,,72.23358973579553,0.2509542882044296,0.11661113066625836,
rbf(gamma=0.2304323379973673),omega=1.2,Reduced Rank,5,1,18.12732909659736,,72.23358973579553,0.2509542882044296,0.11661113066625836,
rbf(gamma=0.23806951525831982),omega=0.5,Principal Components (kDMD),1,1,0.05394416290672204,,12.443396508606357,0.004335163865381295,0.10849556987374807,
rbf(gamma=0.23806951525831982),omega=0.5,Principal Components (kDMD),2,1,0.05394416290672204,,12.443396508606357,0.004335163865381295,0.10849556987374807,
rbf(gamma=0.23806951525831982),omega=0.5,Principal Components (kDMD),3,1,0.03371486973757554,,7.777069283772086,0.004335163865381295,0.04031890031048633,
rbf(gamma=0.23806951525831982),omega=0.5,Principal Components (kDMD),4,1,0.07302307667063936,,16.8443636591847,0.004335163865381295,0.12996225541753004,
rbf(gamma=0.23806951525831982),omega=0.5,Principal Components (kDMD),5,1,0.07302307667063936,,16.8443636591847,0.004335163865381295,0.12996225541753004,
rbf(gamma=0.23806951525831982),omega=0.5,Reduced Rank,1,1,11.564440151784384,,51.91701229938802,0.22274856813978683,0.10839925885197571,
rbf(gamma=0.23806951525831982),omega=0.5,Reduced Rank,2,1,11.564440151784384,,51.91701229938802,0.22274856813978683,0.10839925885197571,
rbf(gamma=0.23806951525831982),omega=0.5,Reduced Rank,3,1,2.7544950998498803,,12.365938523659937,0.22274856813978683,0.040367571734506724,
rbf(gamma=0.23806951525831982),omega=0.5,Reduced Rank,4,1,11.0511499362557,,49.612664308219045,0.22274856813978683,0.12998204164271293,
rbf(gamma=0.23806951525831982),omega=0.5,Reduced Rank,5,1,11.0511499362557,,49.612664308219045,0.22274856813978683,0.12998204164271293,
rbf(gamma=0.23888288013900327),omega=1.2,Principal Components (kDMD),1,1,0.022330072162594528,,13.472054517703475,0.0016575105254548095,0.13290866130038131,
rbf(gamma=0.23888288013900327),omega=1.2,Principal Components (kDMD),2,1,0.022330072162594528,,13.472054517703475,0.0016575105254548095,0.13290866130038131,
rbf(gamma=0.23888288013900327),omega=1.2,Principal Components (kDMD),3,1,0.012663009651544323,,7.6397763133779675,0.0016575105254548095,0.040170383873404054,
rbf(gamma=0.23888288013900327),omega=1.2,Principal Components (kDMD),4,1,0.03130328240308298,,18.885721642397154,0.0016575105254548095,0.12236810452649946,
rbf(gamma=0.23888288013900327),omega=1.2,Principal Components (kDMD),5,1,0.03130328240308298,,18.885721642397154,0.0016575105254548095,0.12236810452649946,
rbf(gamma=0.23888288013900327),omega=1.2,Reduced Rank,1,1,15.666579870255214,,59.50882018808028,0.2632648373928485,0.13319485982198648,
rbf(gamma=0.23888288013900327),omega=1.2,Reduced Rank,2,1,15.666579870255214,,59.50882018808028,0.2632648373928485,0.13319485982198648,
rbf(gamma=0.23888288013900327),omega=1.2,Reduced Rank,3,1,5.697485147378452,,21.641648781514117,0.2632648373928485,0.040512327344579276,
rbf(gamma=0.23888288013900327),omega=1.2,Reduced Rank,4,1,22.780575994217422,,86.53102411935035,0.2632648373928485,0.12231968089374846,
rbf(gamma=0.23888288013900327),omega=1.2,Reduced Rank,5,1,22.780575994217422,,86.53102411935035,0.2632648373928485,0.12231968089374846,
rbf(gamma=0.2409772353609663),omega=1.0,Principal Components (kDMD),1,1,0.038258757054494316,,12.274926402604345,0.0031168217062692155,0.10735715189482707,
rbf(gamma=0.2409772353609663),omega=1.0,Principal Components (kDMD),2,1,0.038258757054494316,,12.274926402604345,0.0031168217062692155,0.10735715189482707,
rbf(gamma=0.2409772353609663),omega=1.0,Principal Components (kDMD),3,1,0.023953324766746418,,7.6851764470731165,0.0031168217062692155,0.045972588472221784,
rbf(gamma=0.2409772353609663),omega=1.0,Principal Components (kDMD),4,1,0.05462802468498,,17.52683657685664,0.0031168217062692155,0.13196333609110983,
rbf(gamma=0.2409772353609663),omega=1.0,Principal Components (kDMD),5,1,0.05462802468498,,17.52683657685664,0.0031168217062692155,0.13196333609110983,
rbf(gamma=0.2409772353609663),omega=1.0,Reduced Rank,1,1,11.272071347961507,,49.22287022379496,0.2290006920911419,0.10736810532945491,
rbf(gamma=0.2409772353609663),omega=1.0,Reduced Rank,2,1,11.272071347961507,,49.22287022379496,0.2290006920911419,0.10736810532945491,
rbf(gamma=0.2409772353609663),omega=1.0,Reduced Rank,3,1,4.68327346531712,,20.450914023671093,0.2290006920911419,0.04610809547055349,
rbf(gamma=0.2409772353609663),omega=1.0,Reduced Rank,4,1,11.03731329340143,,48.1977289789526,0.2290006920911419,0.13205279630954736,
rbf(gamma=0.2409772353609663),omega=1.0,Reduced Rank,5,1,11.03731329340143,,48.1977289789526,0.2290006920911419,0.13205279630954736,
rbf(gamma=0.24427744697344472),omega=1.2,Principal Components (kDMD),1,1,0.04202001886884822,,18.088671568660025,0.002323001924677047,0.1285652649519444,
rbf(gamma=0.24427744697344472),omega=1.2,Principal Components (kDMD),2,1,0.04202001886884822,,18.088671568660025,0.002323001924677047,0.1285652649519444,
rbf(gamma=0.24427744697344472),omega=1.2,Principal Components (kDMD),3,1,0.03160727584584658,,13.606220257540574,0.002323001924677047,0.13299070727092968,
rbf(gamma=0.24427744697344472),omega=1.2,Principal Components (kDMD),4,1,0.03160727584584658,,13.606220257540574,0.002323001924677047,0.13299070727092968,
rbf(gamma=0.24427744697344472),omega=1.2,Principal Components (kDMD),5,1,0.0178534507379837,,7.685508371012546,0.002323001924677047,0.04127964612242159,
rbf(gamma=0.24427744697344472),omega=1.2,Reduced Rank,1,1,6.838795889511521,,44.70442146213772,0.1529780649393622,0.1279179215194525,
rbf(gamma=0.24427744697344472),omega=1.2,Reduced Rank,2,1,6.838795889511521,,44.70442146213772,0.1529780649393622,0.1279179215194525,
rbf(gamma=0.24427744697344472),omega=1.2,Reduced Rank,3,1,8.498277993570078,,55.552264940327525,0.1529780649393622,0.13306670335530027,
rbf(gamma=0.24427744697344472),omega=1.2,Reduced Rank,4,1,8.498277993570078,,55.552264940327525,0.1529780649393622,0.13306670335530027,
rbf(gamma=0.24427744697344472),omega=1.2,Reduced Rank,5,1,2.6655653845449736,,17.42449406456773,0.1529780649393622,0.04148311286959454,
rbf(gamma=0.25265872028132885),omega=1.2,Principal Components (kDMD),1,1,0.05834083916806021,,16.785144592229617,0.00347574242494569,0.12706824116895463,
rbf(gamma=0.25265872028132885),omega=1.2,Principal Components (kDMD),2,1,0.05834083916806021,,16.785144592229617,0.00347574242494569,0.12706824116895463,
rbf(gamma=0.25265872028132885),omega=1.2,Principal Components (kDMD),3,1,0.026270312430253375,,7.558187350624481,0.00347574242494569,0.04346344574477907,
rbf(gamma=0.25265872028132885),omega=1.2,Principal Components (kDMD),4,1,0.055054218496960565,,15.839556493551392,0.00347574242494569,0.12315223244951018,
rbf(gamma=0.25265872028132885),omega=1.2,Principal Components (kDMD),5,1,0.055054218496960565,,15.839556493551392,0.00347574242494569,0.12315223244951018,
rbf(gamma=0.25265872028132885),omega=1.2,Reduced Rank,1,1,4.394403952982968,,32.052648039996505,0.1370995603077619,0.12724650441616286,
rbf(gamma=0.25265872028132885),omega=1.2,Reduced Rank,2,1,4.394403952982968,,32.052648039996505,0.1370995603077619,0.12724650441616286,
rbf(gamma=0.25265872028132885),omega=1.2,Reduced Rank,3,1,1.697304741382648,,12.380088875358377,0.1370995603077619,0.04352913721828,
rbf(gamma=0.25265872028132885),omega=1.2,Reduced Rank,4,1,5.682166107421939,,41.44554581113593,0.1370995603077619,0.12324169951535756,
rbf(gamma=0.25265872028132885),omega=1.2,Reduced Rank,5,1,5.682166107421939,,41.44554581113593,0.1370995603077619,0.12324169951535756,
rbf(gamma=0.2545512770535249),omega=0.5,Principal Components (kDMD),1,1,0.027581670910511814,,7.694964115150303,0.003584379406813266,0.03474846338066369,
rbf(gamma=0.2545512770535249),omega=0.5,Principal Components (kDMD),2,1,0.05204298099365157,,14.519383995658258,0.003584379406813266,0.12183468210169442,
rbf(gamma=0.2545512770535249),omega=0.5,Principal Components (kDMD),3,1,0.05204298099365157,,14.519383995658258,0.003584379406813266,0.12183468210169442,
rbf(gamma=0.2545512770535249),omega=0.5,Principal Components (kDMD),4,1,0.0659677695587342,,18.404237406715712,0.003584379406813266,0.13850888790810054,
rbf(gamma=0.2545512770535249),omega=0.5,Principal Components (kDMD),5,1,0.0659677695587342,,18.404237406715712,0.003584379406813266,0.13850888790810054,
rbf(gamma=0.2545512770535249),omega=0.5,Reduced Rank,1,1,3.311948695109545,,18.82028092614249,0.17597764391014223,0.03351834026218843,
rbf(gamma=0.2545512770535249),omega=0.5,Reduced Rank,2,1,10.293775595263117,,58.49479153453906,0.17597764391014223,0.11675717337649721,
rbf(gamma=0.2545512770535249),omega=0.5,Reduced Rank,3,1,10.293775595263117,,58.49479153453906,0.17597764391014223,0.11675717337649721,
rbf(gamma=0.2545512770535249),omega=0.5,Reduced Rank,4,1,10.687023180216677,,60.7294366645441,0.17597764391014223,0.14025875184260528,
rbf(gamma=0.2545512770535249),omega=0.5,Reduced Rank,5,1,10.687023180216677,,60.7294366645441,0.17597764391014223,0.14025875184260528,
rbf(gamma=0.2586228563616837),omega=0.5,Principal Components (kDMD),1,1,0.028006687748579246,,7.700706718285431,0.0036368983748046126,0.05071538525843333,
rbf(gamma=0.2586228563616837),omega=0.5,Principal Components (kDMD),2,1,0.0534013200027786,,14.683203790550653,0.0036368983748046126,0.12176627197766708,
rbf(gamma=0.2586228563616837),omega=0.5,Principal Components (kDMD),3,1,0.0534013200027786,,14.683203790550653,0.0036368983748046126,0.12176627197766708,
rbf(gamma=0.2586228563616837),omega=0.5,Principal Components (kDMD),4,1,0.06572043517790249,,18.070462356934357,0.0036368983748046126,0.13479407369743956,
rbf(gamma=0.2586228563616837),omega=0.5,Principal Components (kDMD),5,1,0.06572043517790249,,18.070462356934357,0.0036368983748046126,0.13479407369743956,
rbf(gamma=0.2586228563616837),omega=0.5,Reduced Rank,1,1,3.484122871514112,,19.653400336195755,0.17727837483152406,0.05054303708342995,
rbf(gamma=0.2586228563616837),omega=0.5,Reduced Rank,2,1,9.73905332736072,,54.93649937064348,0.17727837483152406,0.12138105296888799,
rbf(gamma=0.2586228563616837),omega=0.5,Reduced Rank,3,1,9.73905332736072,,54.93649937064348,0.17727837483152406,0.12138105296888799,
rbf(gamma=0.2586228563616837),omega=0.5,Reduced Rank,4,1,10.399266286371583,,58.66065895659577,0.17727837483152406,0.1349450213595619,
rbf(gamma=0.2586228563616837),omega=0.5,Reduced Rank,5,1,10.399266286371583,,58.66065895659577,0.17727837483152406,0.1349450213595619,
rbf(gamma=0.2624337080999149),omega=0.5,Principal Components (kDMD),1,1,0.029446741932924302,,7.676833721553214,0.00383579259379432,0.03885126117904022,
rbf(gamma=0.2624337080999149),omega=0.5,Principal Components (kDMD),2,1,0.056123950943299535,,14.631643805272171,0.00383579259379432,0.11206756343682266,
rbf(gamma=0.2624337080999149),omega=0.5,Principal Components (kDMD),3,1,0.056123950943299535,,14.631643805272171,0.00383579259379432,0.11206756343682266,
rbf(gamma=0.2624337080999149),omega=0.5,Principal Components (kDMD),4,1,0.0701799876719825,,18.296085086957554,0.00383579259379432,0.12664464555358967,
rbf(gamma=0.2624337080999149),omega=0.5,Principal Components (kDMD),5,1,0.0701799876719825,,18.296085086957554,0.00383579259379432,0.12664464555358967,
rbf(gamma=0.2624337080999149),omega=0.5,Reduced Rank,1,1,3.4614910553040272,,19.782886081283056,0.1749740174958095,0.03837541530088628,
rbf(gamma=0.2624337080999149),omega=0.5,Reduced Rank,2,1,9.64371821176625,,55.115144235613215,0.1749740174958095,0.10907828414844586,
rbf(gamma=0.2624337080999149),omega=0.5,Reduced Rank,3,1,9.64371821176625,,55.115144235613215,0.1749740174958095,0.10907828414844586,
rbf(gamma=0.2624337080999149),omega=0.5,Reduced Rank,4,1,11.04508763381409,,63.12415861445607,0.1749740174958095,0.12766034368175286,
rbf(gamma=0.2624337080999149),omega=0.5,Reduced Rank,5,1,11.04508763381409,,63.12415861445607,0.1749740174958095,0.12766034368175286,
rbf(gamma=0.2640402007709872),omega=0.5,Principal Components (kDMD),1,1,0.029467813677458002,,7.6671498441263575,0.003843385648714388,0.0465221838592074,
rbf(gamma=0.2640402007709872),omega=0.5,Principal Components (kDMD),2,1,0.05643837690238761,,14.684546923170782,0.003843385648714388,0.11831374597315515,
rbf(gamma=0.2640402007709872),omega=0.5,Principal Components (kDMD),3,1,0.05643837690238761,,14.684546923170782,0.003843385648714388,0.11831374597315515,
rbf(gamma=0.2640402007709872),omega=0.5,Principal Components (kDMD),4,1,0.07058293178732875,,18.36477997229831,0.003843385648714388,0.13168474034207933,
rbf(gamma=0.2640402007709872),omega=0.5,Principal Components (kDMD),5,1,0.07058293178732875,,18.36477997229831,0.003843385648714388,0.13168474034207933,
rbf(gamma=0.2640402007709872),omega=0.5,Reduced Rank,1,1,3.4035274078820428,,20.877968133499646,0.16302004994542207,0.04665207248383667,
rbf(gamma=0.2640402007709872),omega=0.5,Reduced Rank,2,1,9.804341163165862,,60.1419344825884,0.16302004994542207,0.11908799423494862,
rbf(gamma=0.2640402007709872),omega=0.5,Reduced Rank,3,1,9.804341163165862,,60.1419344825884,0.16302004994542207,0.11908799423494862,
rbf(gamma=0.2640402007709872),omega=0.5,Reduced Rank,4,1,10.288385958839537,,63.111169222951496,0.16302004994542207,0.13144421472070772,
rbf(gamma=0.2640402007709872),omega=0.5,Reduced Rank,5,1,10.288385958839537,,63.111169222951496,0.16302004994542207,0.13144421472070772,
rbf(gamma=0.26499594084657774),omega=0.5,Principal Components (kDMD),1,1,0.0285925972444688,,7.722388667468194,0.003702558686915063,0.04307790909061621,
rbf(gamma=0.26499594084657774),omega=0.5,Principal Components (kDMD),2,1,0.05417157703215873,,14.630848991969383,0.003702558686915063,0.11706476519644331,
rbf(gamma=0.26499594084657774),omega=0.5,Principal Components (kDMD),3,1,0.05417157703215873,,14.630848991969383,0.003702558686915063,0.11706476519644331,
rbf(gamma=0.26499594084657774),omega=0.5,Principal Components (kDMD),4,1,0.06670954430767582,,18.01714704575219,0.003702558686915063,0.1302295847712514,
rbf(gamma=0.26499594084657774),omega=0.5,Principal Components (kDMD),5,1,0.06670954430767582,,18.01714704575219,0.003702558686915063,0.1302295847712514,
rbf(gamma=0.26499594084657774),omega=0.5,Reduced Rank,1,1,3.394750404736861,,20.17669516871766,0.1682510627409462,0.042690986620214436,
rbf(gamma=0.26499594084657774),omega=0.5,Reduced Rank,2,1,9.559888078176641,,56.81918391740483,0.1682510627409462,0.11422136898551814,
rbf(gamma=0.26499594084657774),omega=0.5,Reduced Rank,3,1,9.559888078176641,,56.81918391740483,0.1682510627409462,0.11422136898551814,
rbf(gamma=0.26499594084657774),omega=0.5,Reduced Rank,4,1,9.82355286867919,,58.386275299814166,0.1682510627409462,0.13086277199281118,
rbf(gamma=0.26499594084657774),omega=0.5,Reduced Rank,5,1,9.82355286867919,,58.386275299814166,0.1682510627409462,0.13086277199281118,
rbf(gamma=0.26613940207275383),omega=0.5,Principal Components (kDMD),1,1,0.02732332625167287,,7.7108479367391825,0.0035434917762400524,0.048993680192855694,
rbf(gamma=0.26613940207275383),omega=0.5,Principal Components (kDMD),2,1,0.051923563973534426,,14.653219832960856,0.0035434917762400524,0.12074685223904001,
rbf(gamma=0.26613940207275383),omega=0.5,Principal Components (kDMD),3,1,0.051923563973534426,,14.653219832960856,0.0035434917762400524,0.12074685223904001,
rbf(gamma=0.26613940207275383),omega=0.5,Principal Components (kDMD),4,1,0.06488617668125343,,18.31136652166954,0.0035434917762400524,0.13386589726737544,
rbf(gamma=0.26613940207275383),omega=0.5,Principal Components (kDMD),5,1,0.06488617668125343,,18.31136652166954,0.0035434917762400524,0.13386589726737544,
rbf(gamma=0.26613940207275383),omega=0.5,Reduced Rank,1,1,2.6422796616038315,,18.630960178640525,0.1418219799875411,0.048977358869998676,
rbf(gamma=0.26613940207275383),omega=0.5,Reduced Rank,2,1,8.934685844241754,,62.999302682325094,0.1418219799875411,0.12086686226831958,
rbf(gamma=0.26613940207275383),omega=0.5,Reduced Rank,3,1,8.934685844241754,,62.999302682325094,0.1418219799875411,0.12086686226831958,
rbf(gamma=0.26613940207275383),omega=0.5,Reduced Rank,4,1,8.786725208189472,,61.95601844623362,0.1418219799875411,0.1339718486469924,
rbf(gamma=0.26613940207275383),omega=0.5,Reduced Rank,5,1,8.786725208189472,,61.95601844623362,0.1418219799875411,0.1339718486469924,
rbf(gamma=0.2798753436130964),omega=1.0,Principal Components (kDMD),1,1,0.05832653117405968,,17.08081988967088,0.0034147383761906486,0.12957310894702972,
rbf(gamma=0.2798753436130964),omega=1.0,Principal Components (kDMD),2,1,0.05832653117405968,,17.08081988967088,0.0034147383761906486,0.12957310894702972,
rbf(gamma=0.2798753436130964),omega=1.0,Principal Components (kDMD),3,1,0.026434261528349774,,7.741226008019632,0.0034147383761906486,0.03686033638685305,
rbf(gamma=0.2798753436130964),omega=1.0,Principal Components (kDMD),4,1,0.04353532683603839,,12.749242266871624,0.0034147383761906486,0.12540789503935276,
rbf(gamma=0.2798753436130964),omega=1.0,Principal Components (kDMD),5,1,0.04353532683603839,,12.749242266871624,0.0034147383761906486,0.12540789503935276,
rbf(gamma=0.2798753436130964),omega=1.0,Reduced Rank,1,1,17.94920028138859,,54.88901034372212,0.3270089981398528,0.12963745969352125,
