kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=0.23806951525831982),omega=0.5,Reduced Rank,1,3,2.7544950998498803,12.365938523659937,0.22274856813978683,0.040367571734506724,0.0,1.000001931371086,0.0,0.0
rbf(gamma=0.23806951525831982),omega=0.5,Reduced Rank,1,4,11.0511499362557,49.612664308219045,0.22274856813978683,0.12998204164271293,0.0,0.999454842572497,0.022435310808514897,0.0
rbf(gamma=0.23806951525831982),omega=0.5,Reduced Rank,1,5,11.0511499362557,49.612664308219045,0.22274856813978683,0.12998204164271293,0.0,0.999454842572497,-0.022435310808514897,0.0
rbf(gamma=0.47613903051663964),omega=0.5,Reduced Rank,1,1,10.716898150798276,16.459667899836575,0.6511005091970709,0.04871837329252963,6.641685483144144e-06,1.0000301518322285,0.0,6.641685483144144e-06
rbf(gamma=0.47613903051663964),omega=0.5,Reduced Rank,1,2,31.600383646591425,48.53380269286017,0.6511005091970709,0.10707834300412461,6.641685483144144e-06,0.9999855050669573,0.008718400208765001,6.641685483144144e-06
rbf(gamma=0.47613903051663964),omega=0.5,Reduced Rank,1,3,31.600383646591425,48.53380269286017,0.6511005091970709,0.10707834300412461,6.641685483144144e-06,0.9999855050669573,-0.008718400208765001,6.641685483144144e-06
rbf(gamma=0.47613903051663964),omega=0.5,Reduced Rank,1,4,26.106259314475697,40.09559038230459,0.6511005091970709,0.12861339590648593,6.641685483144144e-06,0.9994939236682346,0.020504265514937132,6.641685483144144e-06
rbf(gamma=0.47613903051663964),omega=0.5,Reduced Rank,1,5,26.106259314475697,40.09559038230459,0.6511005091970709,0.12861339590648593,6.641685483144144e-06,0.9994939236682346,-0.020504265514937132,6.641685483144144e-06
rbf(gamma=0.9522780610332793),omega=0.5,Reduced Rank,1,1,19.278868992434255,18.2223341551335,1.0579802141869468,0.057758007425199064,6.0632277986583105e-05,1.000094922288345,0.0,6.0632277986583105e-05
rbf(gamma=0.9522780610332793),omega=0.5,Reduced Rank,1,2,48.62471507585173,45.95994747710817,1.0579802141869468,0.1082219156292385,6.0632277986583105e-05,1.0000107542167496,0.006860950908571311,6.0632277986583105e-05
rbf(gamma=0.9522780610332793),omega=0.5,Reduced Rank,1,3,48.62471507585173,45.95994747710817,1.0579802141869468,0.1082219156292385,6.0632277986583105e-05,1.0000107542167496,-0.006860950908571311,6.0632277986583105e-05
rbf(gamma=0.9522780610332793),omega=0.5,Reduced Rank,1,4,40.90886035071007,38.66694272931026,1.0579802141869468,0.1299953443137393,6.0632277986583105e-05,0.9995170715693565,0.018246968763636805,6.0632277986583105e-05
rbf(gamma=0.9522780610332793),omega=0.5,Reduced Rank,1,5,40.90886035071007,38.66694272931026,1.0579802141869468,0.1299953443137393,6.0632277986583105e-05,0.9995170715693565,-0.018246968763636805,6.0632277986583105e-05
rbf(gamma=1.9045561220665586),omega=0.5,Reduced Rank,1,1,35.91678779124528,20.62746744815882,1.7412117062606811,0.09753290621146125,0.0002144548079542341,1.0002129984670938,0.0,0.0002144548079542341
rbf(gamma=1.9045561220665586),omega=0.5,Reduced Rank,1,2,85.72636087120414,49.23373795556704,1.7412117062606811,0.11311728055116874,0.0002144548079542341,0.999981454525408,0.005846188985099672,0.0002144548079542341
rbf(gamma=1.9045561220665586),omega=0.5,Reduced Rank,1,3,85.72636087120414,49.23373795556704,1.7412117062606811,0.11311728055116874,0.0002144548079542341,0.999981454525408,-0.005846188985099672,0.0002144548079542341
rbf(gamma=1.9045561220665586),omega=0.5,Reduced Rank,1,4,79.17098507234819,45.46890236705961,1.7412117062606811,0.13842418291194888,0.0002144548079542341,0.9995032045317127,0.01677977107860933,0.0002144548079542341
rbf(gamma=1.9045561220665586),omega=0.5,Reduced Rank,1,5,79.17098507234819,45.46890236705961,1.7412117062606811,0.13842418291194888,0.0002144548079542341,0.9995032045317127,-0.01677977107860933,0.0002144548079542341
rbf(gamma=0.2624337080999149),omega=0.5,Reduced Rank,2,1,3.4614910553040272,19.782886081283056,0.1749740174958095,0.03837541530088628,0.00022720083487692833,1.000007869763274,0.0,0.00022720083487692833
rbf(gamma=0.2624337080999149),omega=0.5,Reduced Rank,2,2,9.64371821176625,55.115144235613215,0.1749740174958095,0.10907828414844586,0.00022720083487692833,0.9997245563585961,0.01059232630355545,0.00022720083487692833
rbf(gamma=0.2624337080999149),omega=0.5,Reduced Rank,2,3,9.64371821176625,55.115144235613215,0.1749740174958095,0.10907828414844586,0.00022720083487692833,0.9997245563585961,-0.01059232630355545,0.00022720083487692833
rbf(gamma=0.2624337080999149),omega=0.5,Reduced Rank,2,4,11.04508763381409,63.12415861445607,0.1749740174958095,0.12766034368175286,0.00022720083487692833,0.9993269812060047,0.02297376003589692,0.00022720083487692833
rbf(gamma=0.2624337080999149),omega=0.5,Reduced Rank,2,5,11.04508763381409,63.12415861445607,0.1749740174958095,0.12766034368175286,0.00022720083487692833,0.9993269812060047,-0.02297376003589692,0.00022720083487692833
rbf(gamma=0.5248674161998298),omega=0.5,Reduced Rank,2,1,11.301362713515505,24.131288108682345,0.46832819958124483,0.04553753155762411,0.0002975141530788816,1.0000395476630826,0.0,0.0002975141530788816
rbf(gamma=0.5248674161998298),omega=0.5,Reduced Rank,2,2,19.433776342467816,41.49606271807785,0.46832819958124483,0.11464141871626798,0.0002975141530788816,0.9997001863074517,0.009147188833925771,0.0002975141530788816
rbf(gamma=0.5248674161998298),omega=0.5,Reduced Rank,2,3,19.433776342467816,41.49606271807785,0.46832819958124483,0.11464141871626798,0.0002975141530788816,0.9997001863074517,-0.009147188833925771,0.0002975141530788816
rbf(gamma=0.5248674161998298),omega=0.5,Reduced Rank,2,4,27.151358096822122,57.97506560804897,0.46832819958124483,0.12190554512302178,0.0002975141530788816,0.9993321741577066,0.021273250805853103,0.0002975141530788816
rbf(gamma=0.5248674161998298),omega=0.5,Reduced Rank,2,5,27.151358096822122,57.97506560804897,0.46832819958124483,0.12190554512302178,0.0002975141530788816,0.9993321741577066,-0.021273250805853103,0.0002975141530788816
rbf(gamma=1.0497348323996596),omega=0.5,Reduced Rank,2,1,14.693183925541657,25.919697467848472,0.5668732802058164,0.060890788538141664,0.0004758001078291052,1.0000677487426683,0.0,0.0004758001078291052
rbf(gamma=1.0497348323996596),omega=0.5,Reduced Rank,2,2,38.6039295775135,68.09975161203127,0.5668732802058164,0.13208415564728393,0.0004758001078291052,0.9993926974571703,-0.019957455871832588,0.0004758001078291052
rbf(gamma=1.0497348323996596),omega=0.5,Reduced Rank,2,3,38.6039295775135,68.09975161203127,0.5668732802058164,0.13208415564728393,0.0004758001078291052,0.9993926974571703,0.019957455871832588,0.0004758001078291052
rbf(gamma=1.0497348323996596),omega=0.5,Reduced Rank,2,4,19.362595659561794,34.1568324626833,0.5668732802058164,0.12420172965061992,0.0004758001078291052,0.999569745697185,-0.006483540617899823,0.0004758001078291052
rbf(gamma=1.0497348323996596),omega=0.5,Reduced Rank,2,5,19.362595659561794,34.1568324626833,0.5668732802058164,0.12420172965061992,0.0004758001078291052,0.999569745697185,0.006483540617899823,0.0004758001078291052
rbf(gamma=2.099469664799319),omega=0.5,Reduced Rank,2,1,52.37906378243953,41.555839746067434,1.2604501341450172,0.15826666975276496,0.0005911127763120749,1.0003625904898141,0.0,0.0005911127763120749
rbf(gamma=2.099469664799319),omega=0.5,Reduced Rank,2,2,71.80835053203145,56.970401753132556,1.2604501341450172,0.13313099096005687,0.0005911127763120749,0.9995926430432922,0.018909141259324764,0.0005911127763120749
rbf(gamma=2.099469664799319),omega=0.5,Reduced Rank,2,3,71.80835053203145,56.970401753132556,1.2604501341450172,0.13313099096005687,0.0005911127763120749,0.9995926430432922,-0.018909141259324764,0.0005911127763120749
rbf(gamma=2.099469664799319),omega=0.5,Reduced Rank,2,4,55.54554485299251,44.06802248521312,1.2604501341450172,0.1477203944474631,0.0005911127763120749,0.9990908620358374,0.0015371767084702479,0.0005911127763120749
rbf(gamma=2.099469664799319),omega=0.5,Reduced Rank,2,5,55.54554485299251,44.06802248521312,1.2604501341450172,0.1477203944474631,0.0005911127763120749,0.9990908620358374,-0.0015371767084702479,0.0005911127763120749
rbf(gamma=4.198939329598638),omega=0.5,Reduced Rank,2,1,121.05220440280335,36.96730277956617,3.274574970336096,0.14035645800657787,0.0002510413082734697,1.000283607785062,0.0,0.0002510413082734697
rbf(gamma=4.198939329598638),omega=0.5,Reduced Rank,2,2,243.7197002785239,74.42788834775372,3.274574970336096,0.15456106092418576,0.0002510413082734697,0.9998678407115581,0.01815034779167703,0.0002510413082734697
rbf(gamma=4.198939329598638),omega=0.5,Reduced Rank,2,3,243.7197002785239,74.42788834775372,3.274574970336096,0.15456106092418576,0.0002510413082734697,0.9998678407115581,-0.01815034779167703,0.0002510413082734697
rbf(gamma=4.198939329598638),omega=0.5,Reduced Rank,2,4,159.9808095687145,48.85544262017443,3.274574970336096,0.1384228952041473,0.0002510413082734697,0.9990227956583104,0.0015336242428423846,0.0002510413082734697
rbf(gamma=4.198939329598638),omega=0.5,Reduced Rank,2,5,159.9808095687145,48.85544262017443,3.274574970336096,0.1384228952041473,0.0002510413082734697,0.9990227956583104,-0.0015336242428423846,0.0002510413082734697
rbf(gamma=0.14039184272393843),omega=0.5,Reduced Rank,3,1,0.9397800029150776,13.23707131893961,0.07099606705075615,0.006644628459556581,0.00022622511166592307,1.0000041502222752,0.0,0.00022622511166592307
rbf(gamma=0.14039184272393843),omega=0.5,Reduced Rank,3,2,2.897693004877605,40.81483841641539,0.07099606705075615,0.09403867676691975,0.00022622511166592307,0.9997291086396807,0.009879720491212647,0.00022622511166592307
rbf(gamma=0.14039184272393843),omega=0.5,Reduced Rank,3,3,2.897693004877605,40.81483841641539,0.07099606705075615,0.09403867676691975,0.00022622511166592307,0.9997291086396807,-0.009879720491212647,0.00022622511166592307
rbf(gamma=0.14039184272393843),omega=0.5,Reduced Rank,3,4,3.203469610813334,45.12178975383419,0.07099606705075615,0.14412142764539668,0.00022622511166592307,0.9994152376915235,0.02317564917344171,0.00022622511166592307
rbf(gamma=0.14039184272393843),omega=0.5,Reduced Rank,3,5,3.203469610813334,45.12178975383419,0.07099606705075615,0.14412142764539668,0.00022622511166592307,0.9994152376915235,-0.02317564917344171,0.00022622511166592307
rbf(gamma=0.28078368544787685),omega=0.5,Reduced Rank,3,1,1.6633659222025092,12.34099969472253,0.13478372606344252,0.008050542483637308,0.00026738831569872445,1.0000204284243124,0.0,0.00026738831569872445
rbf(gamma=0.28078368544787685),omega=0.5,Reduced Rank,3,2,6.561511379926254,48.6817776267571,0.13478372606344252,0.08854782796301636,0.00026738831569872445,0.9997147467798263,0.00875021584665829,0.00026738831569872445
rbf(gamma=0.28078368544787685),omega=0.5,Reduced Rank,3,3,6.561511379926254,48.6817776267571,0.13478372606344252,0.08854782796301636,0.00026738831569872445,0.9997147467798263,-0.00875021584665829,0.00026738831569872445
rbf(gamma=0.28078368544787685),omega=0.5,Reduced Rank,3,4,5.498288504088728,40.793415233977804,0.13478372606344252,0.13795174912119462,0.00026738831569872445,0.9994503419309047,0.021689138230647644,0.00026738831569872445
rbf(gamma=0.28078368544787685),omega=0.5,Reduced Rank,3,5,5.498288504088728,40.793415233977804,0.13478372606344252,0.13795174912119462,0.00026738831569872445,0.9994503419309047,-0.021689138230647644,0.00026738831569872445
rbf(gamma=0.5615673708957537),omega=0.5,Reduced Rank,3,1,5.681978261884329,13.40892935924741,0.42374585693269967,0.014295125918381288,0.000376029176192727,1.0000782091584823,0.0,0.000376029176192727
rbf(gamma=0.5615673708957537),omega=0.5,Reduced Rank,3,2,21.262052374611457,50.17642538977873,0.42374585693269967,0.08280533580052377,0.000376029176192727,0.9996759814917207,0.007237450511544868,0.000376029176192727
rbf(gamma=0.5615673708957537),omega=0.5,Reduced Rank,3,3,21.262052374611457,50.17642538977873,0.42374585693269967,0.08280533580052377,0.000376029176192727,0.9996759814917207,-0.007237450511544868,0.000376029176192727
rbf(gamma=0.5615673708957537),omega=0.5,Reduced Rank,3,4,19.872141041080432,46.896366574355845,0.42374585693269967,0.13113500059546826,0.000376029176192727,0.9994947743369056,0.019475948974139966,0.000376029176192727
rbf(gamma=0.5615673708957537),omega=0.5,Reduced Rank,3,5,19.872141041080432,46.896366574355845,0.42374585693269967,0.13113500059546826,0.000376029176192727,0.9994947743369056,-0.019475948974139966,0.000376029176192727
rbf(gamma=1.1231347417915074),omega=0.5,Reduced Rank,3,1,9.780737936643515,17.29672639635889,0.5654675753385592,0.02052735889742119,0.0004755941230607519,1.0001756839353173,0.0,0.0004755941230607519
rbf(gamma=1.1231347417915074),omega=0.5,Reduced Rank,3,2,27.07699109952419,47.884250628009106,0.5654675753385592,0.12187731387836921,0.0004755941230607519,0.9995635001854783,-0.01652509205992739,0.0004755941230607519
rbf(gamma=1.1231347417915074),omega=0.5,Reduced Rank,3,3,27.07699109952419,47.884250628009106,0.5654675753385592,0.12187731387836921,0.0004755941230607519,0.9995635001854783,0.01652509205992739,0.0004755941230607519
rbf(gamma=1.1231347417915074),omega=0.5,Reduced Rank,3,4,22.74600080818939,40.225119529746344,0.5654675753385592,0.07564209946741547,0.0004755941230607519,0.9996163952376453,-0.005180860943717936,0.0004755941230607519
rbf(gamma=1.1231347417915074),omega=0.5,Reduced Rank,3,5,22.74600080818939,40.225119529746344,0.5654675753385592,0.07564209946741547,0.0004755941230607519,0.9996163952376453,0.005180860943717936,0.0004755941230607519
rbf(gamma=2.246269483583015),omega=0.5,Reduced Rank,3,1,42.82685815530778,25.56746683724572,1.675052848525425,0.05789537606922174,0.00011730882079263871,0.9999240364927419,0.0,0.00011730882079263871
rbf(gamma=2.246269483583015),omega=0.5,Reduced Rank,3,2,105.57205381222528,63.02610326901745,1.675052848525425,0.11586784716347795,0.00011730882079263871,0.9997207704920885,0.013110062730437164,0.00011730882079263871
rbf(gamma=2.246269483583015),omega=0.5,Reduced Rank,3,3,105.57205381222528,63.02610326901745,1.675052848525425,0.11586784716347795,0.00011730882079263871,0.9997207704920885,-0.013110062730437164,0.00011730882079263871
rbf(gamma=2.246269483583015),omega=0.5,Reduced Rank,3,4,58.25669934565342,34.77902168695017,1.675052848525425,0.07256879551548605,0.00011730882079263871,0.9995320816463579,0.0019381330835902407,0.00011730882079263871
rbf(gamma=2.246269483583015),omega=0.5,Reduced Rank,3,5,58.25669934565342,34.77902168695017,1.675052848525425,0.07256879551548605,0.00011730882079263871,0.9995320816463579,-0.0019381330835902407,0.00011730882079263871
rbf(gamma=0.26613940207275383),omega=0.5,Reduced Rank,4,1,2.6422796616038315,18.630960178640525,0.1418219799875411,0.048977358869998676,0.00012700726680126007,1.0000044350862416,0.0,0.00012700726680126007
rbf(gamma=0.26613940207275383),omega=0.5,Reduced Rank,4,2,8.934685844241754,62.999302682325094,0.1418219799875411,0.12086686226831958,0.00012700726680126007,0.9998329023461138,0.009435997507767305,0.00012700726680126007
rbf(gamma=0.26613940207275383),omega=0.5,Reduced Rank,4,3,8.934685844241754,62.999302682325094,0.1418219799875411,0.12086686226831958,0.00012700726680126007,0.9998329023461138,-0.009435997507767305,0.00012700726680126007
rbf(gamma=0.26613940207275383),omega=0.5,Reduced Rank,4,4,8.786725208189472,61.95601844623362,0.1418219799875411,0.1339718486469924,0.00012700726680126007,0.9993618493052954,0.02265605231659411,0.00012700726680126007
rbf(gamma=0.26613940207275383),omega=0.5,Reduced Rank,4,5,8.786725208189472,61.95601844623362,0.1418219799875411,0.1339718486469924,0.00012700726680126007,0.9993618493052954,-0.02265605231659411,0.00012700726680126007
rbf(gamma=0.5322788041455077),omega=0.5,Reduced Rank,4,1,5.510071516019875,20.804598722516264,0.26484872837544665,0.05966864603721631,0.0001581572876478976,1.0000297810468135,0.0,0.0001581572876478976
rbf(gamma=0.5322788041455077),omega=0.5,Reduced Rank,4,2,14.429795189055021,54.48315828271413,0.26484872837544665,0.11842351650653929,0.0001581572876478976,0.9998418856253715,0.00771153343322303,0.0001581572876478976
rbf(gamma=0.5322788041455077),omega=0.5,Reduced Rank,4,3,14.429795189055021,54.48315828271413,0.26484872837544665,0.11842351650653929,0.0001581572876478976,0.9998418856253715,-0.00771153343322303,0.0001581572876478976
rbf(gamma=0.5322788041455077),omega=0.5,Reduced Rank,4,4,13.81646384123183,52.167378435156245,0.26484872837544665,0.13316474600151312,0.0001581572876478976,0.9993566565718004,0.021012576977475862,0.0001581572876478976
rbf(gamma=0.5322788041455077),omega=0.5,Reduced Rank,4,5,13.81646384123183,52.167378435156245,0.26484872837544665,0.13316474600151312,0.0001581572876478976,0.9993566565718004,-0.021012576977475862,0.0001581572876478976
rbf(gamma=1.0645576082910153),omega=0.5,Reduced Rank,4,1,12.429968663523308,21.5295750712561,0.5773438919432471,0.07766546701784369,0.0002235487059828456,1.0000542130065586,0.0,0.0002235487059828456
rbf(gamma=1.0645576082910153),omega=0.5,Reduced Rank,4,2,28.362763879324202,49.126290717062375,0.5773438919432471,0.11845272997203456,0.0002235487059828456,0.9998196061361359,0.004702388915501577,0.0002235487059828456
rbf(gamma=1.0645576082910153),omega=0.5,Reduced Rank,4,3,28.362763879324202,49.126290717062375,0.5773438919432471,0.11845272997203456,0.0002235487059828456,0.9998196061361359,-0.004702388915501577,0.0002235487059828456
rbf(gamma=1.0645576082910153),omega=0.5,Reduced Rank,4,4,28.75188234050002,49.800271106577036,0.5773438919432471,0.13597661420822924,0.0002235487059828456,0.9993422923804081,0.01973623774147556,0.0002235487059828456
rbf(gamma=1.0645576082910153),omega=0.5,Reduced Rank,4,5,28.75188234050002,49.800271106577036,0.5773438919432471,0.13597661420822924,0.0002235487059828456,0.9993422923804081,-0.01973623774147556,0.0002235487059828456
rbf(gamma=2.1291152165820306),omega=0.5,Reduced Rank,4,1,80.75444187147487,32.50288859596196,2.484531232756571,0.18953421608148296,0.0007313993377927597,1.0003430610909154,0.0,0.0007313993377927597
rbf(gamma=2.1291152165820306),omega=0.5,Reduced Rank,4,2,143.66794949596274,57.824972212792076,2.484531232756571,0.14050637903011287,0.0007313993377927597,0.9994415311383107,-0.0184418043788703,0.0007313993377927597
rbf(gamma=2.1291152165820306),omega=0.5,Reduced Rank,4,3,143.66794949596274,57.824972212792076,2.484531232756571,0.14050637903011287,0.0007313993377927597,0.9994415311383107,0.0184418043788703,0.0007313993377927597
rbf(gamma=2.1291152165820306),omega=0.5,Reduced Rank,4,4,104.4885685724329,42.05564703507612,2.484531232756571,0.13773247642966627,0.0007313993377927597,0.999469921583452,-0.002015143699961039,0.0007313993377927597
rbf(gamma=2.1291152165820306),omega=0.5,Reduced Rank,4,5,104.4885685724329,42.05564703507612,2.484531232756571,0.13773247642966627,0.0007313993377927597,0.999469921583452,0.002015143699961039,0.0007313993377927597
rbf(gamma=4.258230433164061),omega=0.5,Reduced Rank,4,1,100.49483761610655,35.959414756147815,2.7946738927091523,0.1928839858814993,0.000414352158409792,1.0003577355176516,0.0,0.000414352158409792
rbf(gamma=4.258230433164061),omega=0.5,Reduced Rank,4,2,298.47156745056,106.80014159405988,2.7946738927091523,0.1835150722570575,0.000414352158409792,0.9997887262331198,0.01758615424370774,0.000414352158409792
rbf(gamma=4.258230433164061),omega=0.5,Reduced Rank,4,3,298.47156745056,106.80014159405988,2.7946738927091523,0.1835150722570575,0.000414352158409792,0.9997887262331198,-0.01758615424370774,0.000414352158409792
rbf(gamma=4.258230433164061),omega=0.5,Reduced Rank,4,4,150.22262646790355,53.75318632338816,2.7946738927091523,0.14822924352078543,0.000414352158409792,0.9988679365629307,0.004319508077974012,0.000414352158409792
rbf(gamma=4.258230433164061),omega=0.5,Reduced Rank,4,5,150.22262646790355,53.75318632338816,2.7946738927091523,0.14822924352078543,0.000414352158409792,0.9988679365629307,-0.004319508077974012,0.000414352158409792
rbf(gamma=1.736716296940095),omega=0.5,Reduced Rank,5,1,1.1150009744531462,16.282259340257166,0.06847949975200036,0.08806592409914707,0.001791714418295287,1.0001233345666456,0.0,0.001791714418295287
rbf(gamma=1.736716296940095),omega=0.5,Reduced Rank,5,2,4.558074968909057,66.5611604263495,0.06847949975200036,0.17208012417332288,0.001791714418295287,0.9981182726161661,0.02063825713936682,0.001791714418295287
rbf(gamma=1.736716296940095),omega=0.5,Reduced Rank,5,3,4.558074968909057,66.5611604263495,0.06847949975200036,0.17208012417332288,0.001791714418295287,0.9981182726161661,-0.02063825713936682,0.001791714418295287
rbf(gamma=1.736716296940095),omega=0.5,Reduced Rank,5,4,4.337688461196625,63.34287599800868,0.06847949975200036,0.14578641051882024,0.001791714418295287,0.9970626363610572,0.009222972278450378,0.001791714418295287
rbf(gamma=1.736716296940095),omega=0.5,Reduced Rank,5,5,4.337688461196625,63.34287599800868,0.06847949975200036,0.14578641051882024,0.001791714418295287,0.9970626363610572,-0.009222972278450378,0.001791714418295287
rbf(gamma=3.47343259388019),omega=0.5,Reduced Rank,5,1,6.763846321855468,30.227231246361676,0.2237666515575952,0.12048601761643186,0.0017299674666642062,1.0001732040317803,0.0,0.0017299674666642062
rbf(gamma=3.47343259388019),omega=0.5,Reduced Rank,5,2,16.738676347146875,74.80415973797827,0.2237666515575952,0.18512074713563775,0.0017299674666642062,0.998230365811708,0.020616338521869084,0.0017299674666642062
rbf(gamma=3.47343259388019),omega=0.5,Reduced Rank,5,3,16.738676347146875,74.80415973797827,0.2237666515575952,0.18512074713563775,0.0017299674666642062,0.998230365811708,-0.020616338521869084,0.0017299674666642062
rbf(gamma=3.47343259388019),omega=0.5,Reduced Rank,5,4,12.912797399319516,57.706531824273625,0.2237666515575952,0.1569133625671634,0.0017299674666642062,0.9980416886552774,0.009819540494626891,0.0017299674666642062
rbf(gamma=3.47343259388019),omega=0.5,Reduced Rank,5,5,12.912797399319516,57.706531824273625,0.2237666515575952,0.1569133625671634,0.0017299674666642062,0.9980416886552774,-0.009819540494626891,0.0017299674666642062
rbf(gamma=6.94686518776038),omega=0.5,Reduced Rank,5,1,27.726824557661416,36.45441814922774,0.7605888659136036,0.2196334827320346,0.0011208633348339658,1.0002119838545607,0.0,0.0011208633348339658
rbf(gamma=6.94686518776038),omega=0.5,Reduced Rank,5,2,40.8346269925488,53.688173496333114,0.7605888659136036,0.19610017694589907,0.0011208633348339658,0.9990386981105686,0.010234587383136883,0.0011208633348339658
rbf(gamma=6.94686518776038),omega=0.5,Reduced Rank,5,3,40.8346269925488,53.688173496333114,0.7605888659136036,0.19610017694589907,0.0011208633348339658,0.9990386981105686,-0.010234587383136883,0.0011208633348339658
rbf(gamma=6.94686518776038),omega=0.5,Reduced Rank,5,4,53.565541181461626,70.42640719848009,0.7605888659136036,0.21234547168845358,0.0011208633348339658,0.9986060950746952,0.02119936745550704,0.0011208633348339658
rbf(gamma=6.94686518776038),omega=0.5,Reduced Rank,5,5,53.565541181461626,70.42640719848009,0.7605888659136036,0.21234547168845358,0.0011208633348339658,0.9986060950746952,-0.02119936745550704,0.0011208633348339658
rbf(gamma=13.89373037552076),omega=0.5,Reduced Rank,5,1,116.08686251416971,40.711212245666744,2.851471526164782,0.26761321613146205,0.00012629976810374366,1.0002450300445394,0.0,0.00012629976810374366
rbf(gamma=13.89373037552076),omega=0.5,Reduced Rank,5,2,182.66621804708217,64.06033389110061,2.851471526164782,0.21958076237621688,0.00012629976810374366,1.0000566504136734,0.01114318684817649,0.00012629976810374366
rbf(gamma=13.89373037552076),omega=0.5,Reduced Rank,5,3,182.66621804708217,64.06033389110061,2.851471526164782,0.21958076237621688,0.00012629976810374366,1.0000566504136734,-0.01114318684817649,0.00012629976810374366
rbf(gamma=13.89373037552076),omega=0.5,Reduced Rank,5,4,196.29706902941507,68.84062044043408,2.851471526164782,0.28627949823272447,0.00012629976810374366,0.9990944488662776,0.026389245440277837,0.00012629976810374366
rbf(gamma=13.89373037552076),omega=0.5,Reduced Rank,5,5,196.29706902941507,68.84062044043408,2.851471526164782,0.28627949823272447,0.00012629976810374366,0.9990944488662776,-0.026389245440277837,0.00012629976810374366
rbf(gamma=27.78746075104152),omega=0.5,Reduced Rank,5,1,665.2850087276505,65.37139911759985,10.177004281808873,0.30988913202988316,0.0,1.000438127175779,0.011667530102028933,0.0
rbf(gamma=27.78746075104152),omega=0.5,Reduced Rank,5,2,665.2850087276505,65.37139911759985,10.177004281808873,0.30988913202988316,0.0,1.000438127175779,-0.011667530102028933,0.0
rbf(gamma=27.78746075104152),omega=0.5,Reduced Rank,5,3,483.27297557081846,47.486761544814925,10.177004281808873,0.3613328450461305,0.0,1.0002342240903273,0.0,0.0
rbf(gamma=27.78746075104152),omega=0.5,Reduced Rank,5,4,728.9150257873433,71.6237318569532,10.177004281808873,0.33187833994723176,0.0,0.999659971424748,0.031989984432532835,0.0
rbf(gamma=27.78746075104152),omega=0.5,Reduced Rank,5,5,728.9150257873433,71.6237318569532,10.177004281808873,0.33187833994723176,0.0,0.999659971424748,-0.031989984432532835,0.0
rbf(gamma=0.10840328821782774),omega=0.5,Reduced Rank,6,1,1.054290351154823,12.362909910602925,0.08527849501278185,0.012286369413867829,4.258558997971562e-05,0.9999972766196541,0.0,4.258558997971562e-05
rbf(gamma=0.10840328821782774),omega=0.5,Reduced Rank,6,2,4.805918679311694,56.35557567697888,0.08527849501278185,0.10931093811056584,4.258558997971562e-05,0.9998806548499335,0.012167997744893756,4.258558997971562e-05
rbf(gamma=0.10840328821782774),omega=0.5,Reduced Rank,6,3,4.805918679311694,56.35557567697888,0.08527849501278185,0.10931093811056584,4.258558997971562e-05,0.9998806548499335,-0.012167997744893756,4.258558997971562e-05
rbf(gamma=0.10840328821782774),omega=0.5,Reduced Rank,6,4,4.1633280487450435,48.82037432908529,0.08527849501278185,0.1390443518496494,4.258558997971562e-05,0.9996144206560098,0.023572436639741456,4.258558997971562e-05
rbf(gamma=0.10840328821782774),omega=0.5,Reduced Rank,6,5,4.1633280487450435,48.82037432908529,0.08527849501278185,0.1390443518496494,4.258558997971562e-05,0.9996144206560098,-0.023572436639741456,4.258558997971562e-05
rbf(gamma=0.21680657643565548),omega=0.5,Reduced Rank,6,1,4.9061626034337324,16.493948414864693,0.2974522824996952,0.015782413167258043,6.416192031521994e-05,1.0000009939582701,0.0,6.416192031521994e-05
rbf(gamma=0.21680657643565548),omega=0.5,Reduced Rank,6,2,14.97312623476705,50.337910030266436,0.2974522824996952,0.10607234668580497,6.416192031521994e-05,0.9998726814456125,0.011326471862954313,6.416192031521994e-05
rbf(gamma=0.21680657643565548),omega=0.5,Reduced Rank,6,3,14.97312623476705,50.337910030266436,0.2974522824996952,0.10607234668580497,6.416192031521994e-05,0.9998726814456125,-0.011326471862954313,6.416192031521994e-05
rbf(gamma=0.21680657643565548),omega=0.5,Reduced Rank,6,4,12.855188887265427,43.21765084212659,0.2974522824996952,0.1379303786175207,6.416192031521994e-05,0.9996750202996425,0.022387177140281128,6.416192031521994e-05
rbf(gamma=0.21680657643565548),omega=0.5,Reduced Rank,6,5,12.855188887265427,43.21765084212659,0.2974522824996952,0.1379303786175207,6.416192031521994e-05,0.9996750202996425,-0.022387177140281128,6.416192031521994e-05
rbf(gamma=0.43361315287131097),omega=0.5,Reduced Rank,6,1,15.264387942968893,19.11892118140327,0.7983916978441424,0.01986077105676148,4.3536516949438386e-05,1.0000193006013365,0.0,4.3536516949438386e-05
rbf(gamma=0.43361315287131097),omega=0.5,Reduced Rank,6,2,36.7744894764561,46.06071127211923,0.7983916978441424,0.1352590716867229,4.3536516949438386e-05,0.999764807083456,-0.02053921306997328,4.3536516949438386e-05
rbf(gamma=0.43361315287131097),omega=0.5,Reduced Rank,6,3,36.7744894764561,46.06071127211923,0.7983916978441424,0.1352590716867229,4.3536516949438386e-05,0.999764807083456,0.02053921306997328,4.3536516949438386e-05
