kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=1.0),r=0.5,Reduced Rank,3,5,,,1.410803969779934e-13,,0.9299187344814969,1.2319901887822742e-34,0.0,0.9299187344814969
rbf(gamma=1.0),r=0.5,Reduced Rank,4,1,2.9556559847976184e-12,8.364315948883947,3.533649377737808e-13,0.013073960377220407,0.9537955914036309,1.0000000551985193,0.0,0.9537955914036309
rbf(gamma=1.0),r=0.5,Reduced Rank,4,2,2.45287064209143e-10,694.1465832871406,3.533649377737808e-13,0.3560283214194485,0.9537955914036309,0.046204463794888434,0.0,0.9537955914036309
rbf(gamma=1.0),r=0.5,Reduced Rank,4,3,2.334965608726288e-10,660.7802187270486,3.533649377737808e-13,0.36239060701286857,0.9537955914036309,-0.024475051024633807,0.0,0.9537955914036309
rbf(gamma=1.0),r=0.5,Reduced Rank,4,4,3.387005951916787e-10,958.5008555900075,3.533649377737808e-13,0.29210728857800866,0.9537955914036309,0.009066754695587287,0.0,0.9537955914036309
rbf(gamma=1.0),r=0.5,Reduced Rank,4,5,,,3.533649377737808e-13,,0.9537955914036309,-1.7439203966810014e-19,0.0,0.9537955914036309
rbf(gamma=1.0),r=0.5,Reduced Rank,5,1,7.762678692774738e-12,8.603420165634438,9.022782269523505e-13,0.03510455240005897,0.9406698261362414,1.0000013400747947,0.0,0.9406698261362414
rbf(gamma=1.0),r=0.5,Reduced Rank,5,2,1.1704317159793125e-09,1297.1960100740891,9.022782269523505e-13,0.3613349510810723,0.9406698261362414,0.05933151393855334,0.0,0.9406698261362414
rbf(gamma=1.0),r=0.5,Reduced Rank,5,3,1.0045576225220357e-09,1113.3568255494285,9.022782269523505e-13,0.5911402097369478,0.9406698261362414,-0.03066508718116726,0.0,0.9406698261362414
rbf(gamma=1.0),r=0.5,Reduced Rank,5,4,1.447771397646286e-09,1604.573128774771,9.022782269523505e-13,0.3031759478096733,0.9406698261362414,0.0012431540160076989,0.0,0.9406698261362414
rbf(gamma=1.0),r=0.5,Reduced Rank,5,5,,,9.022782269523505e-13,,0.9406698261362414,3.17434178378928e-36,0.0,0.9406698261362414
rbf(gamma=1.0),r=0.5,Reduced Rank,6,1,2.0306141000119903e-11,8.424872691061458,2.4102608721511152e-12,0.007046905444251861,0.9772709822767316,0.9999998782959886,0.0,0.9772709822767316
rbf(gamma=1.0),r=0.5,Reduced Rank,6,2,1.0967834792158593e-09,455.0476223915959,2.4102608721511152e-12,0.8494556964629195,0.9772709822767316,-0.013338665292779696,0.018403334547341995,0.9772709822767316
rbf(gamma=1.0),r=0.5,Reduced Rank,6,3,1.0967834792158593e-09,455.0476223915959,2.4102608721511152e-12,0.8494556964629195,0.9772709822767316,-0.013338665292779696,-0.018403334547341995,0.9772709822767316
rbf(gamma=1.0),r=0.5,Reduced Rank,6,4,,,2.4102608721511152e-12,,0.9772709822767316,5.330043284976884e-36,0.0,0.9772709822767316
rbf(gamma=1.0),r=0.5,Reduced Rank,7,1,8.430981012762279e-13,8.559352754626538,9.850021671562876e-14,0.010044761095918576,0.9436984685340469,0.9999999085116151,0.0,0.9436984685340469
rbf(gamma=1.0),r=0.5,Reduced Rank,7,2,7.560095707007406e-11,767.5207181354217,9.850021671562876e-14,0.907827199998178,0.9436984685340469,0.011403319359245098,0.05513453047899092,0.9436984685340469
rbf(gamma=1.0),r=0.5,Reduced Rank,7,3,7.560095707007406e-11,767.5207181354217,9.850021671562876e-14,0.907827199998178,0.9436984685340469,0.011403319359245098,-0.05513453047899092,0.9436984685340469
rbf(gamma=1.0),r=0.5,Reduced Rank,7,4,1.1739394584419312e-10,1191.8140868980092,9.850021671562876e-14,0.2722666155145555,0.9436984685340469,-0.00038424147823688137,0.0,0.9436984685340469
rbf(gamma=1.0),r=0.5,Reduced Rank,7,5,,,9.850021671562876e-14,,0.9436984685340469,-4.8295995712640995e-20,0.0,0.9436984685340469
rbf(gamma=1.0),r=0.5,Reduced Rank,8,1,1.6484254024285066e-12,13.522329154946185,1.2190395482464255e-13,0.07935966065453597,0.8882576807726064,1.0000006333529146,0.0,0.8882576807726064
rbf(gamma=1.0),r=0.5,Reduced Rank,8,2,1.1551953011215843e-10,947.6274192935903,1.2190395482464255e-13,0.33671381552657503,0.8882576807726064,0.11174295258030817,0.0,0.8882576807726064
rbf(gamma=1.0),r=0.5,Reduced Rank,8,3,1.400136270459793e-10,1148.5568884732845,1.2190395482464255e-13,0.23643185285466747,0.8882576807726064,0.05576622480396176,0.0,0.8882576807726064
rbf(gamma=1.0),r=0.5,Reduced Rank,8,4,1.2469578477109422e-10,1022.9018816532055,1.2190395482464255e-13,0.09570374542994767,0.8882576807726064,-0.002495309396518479,0.0,0.8882576807726064
rbf(gamma=1.0),r=0.5,Reduced Rank,8,5,,,1.2190395482464255e-13,,0.8882576807726064,6.17528069755973e-20,0.0,0.8882576807726064
rbf(gamma=1.0),r=0.5,Reduced Rank,9,1,1.945198218187108e-12,7.4897046209085785,2.5971627943200984e-13,0.008566667980313653,0.9409088765172591,1.0000020736961355,0.0,0.9409088765172591
rbf(gamma=1.0),r=0.5,Reduced Rank,9,2,1.4325576589357342e-10,551.5856233843663,2.5971627943200984e-13,0.9952838307313613,0.9409088765172591,-0.05909319717887638,0.0,0.9409088765172591
rbf(gamma=1.0),r=0.5,Reduced Rank,9,3,1.2698988932004724e-10,488.95621636722024,2.5971627943200984e-13,0.7585920310486515,0.9409088765172591,0.05804525581361597,0.0,0.9409088765172591
rbf(gamma=1.0),r=0.5,Reduced Rank,9,4,1.67165987617633e-10,643.6484766500545,2.5971627943200984e-13,0.42693704169598873,0.9409088765172591,-0.006461841991058344,0.0,0.9409088765172591
rbf(gamma=1.0),r=0.5,Reduced Rank,9,5,,,2.5971627943200984e-13,,0.9409088765172591,2.861246208163138e-19,0.0,0.9409088765172591
rbf(gamma=2.5),r=0.5,Reduced Rank,0,1,3.133847425098196e-11,10.67460662878982,2.9357966378321527e-12,0.015446314655417981,0.9491261205871455,0.9999987725933969,0.0,0.9491261205871455
rbf(gamma=2.5),r=0.5,Reduced Rank,0,2,2.046144648619108e-09,696.9640274981783,2.9357966378321527e-12,0.9543558709025012,0.9491261205871455,-0.013272204501879669,0.04911084717055318,0.9491261205871455
rbf(gamma=2.5),r=0.5,Reduced Rank,0,3,2.046144648619108e-09,696.9640274981783,2.9357966378321527e-12,0.9543558709025012,0.9491261205871455,-0.013272204501879669,-0.04911084717055318,0.9491261205871455
rbf(gamma=2.5),r=0.5,Reduced Rank,0,4,4.166453934548917e-09,1419.190239834018,2.9357966378321527e-12,0.6714133559697251,0.9491261205871455,-0.019070024509723855,0.0,0.9491261205871455
rbf(gamma=2.5),r=0.5,Reduced Rank,0,5,,,2.9357966378321527e-12,,0.9491261205871455,1.607506155158766e-35,0.0,0.9491261205871455
rbf(gamma=2.5),r=0.5,Reduced Rank,1,1,2.948928145360585e-11,9.846540177196506,2.9948876379847365e-12,0.017724000423713377,0.9681443343577368,0.9999982471967352,0.0,0.9681443343577368
rbf(gamma=2.5),r=0.5,Reduced Rank,1,2,2.2294529210822936e-09,744.4195544452864,2.9948876379847365e-12,0.9979743876220059,0.9681443343577368,-0.01999064720433963,0.024800116683316924,0.9681443343577368
rbf(gamma=2.5),r=0.5,Reduced Rank,1,3,2.2294529210822936e-09,744.4195544452864,2.9948876379847365e-12,0.9979743876220059,0.9681443343577368,-0.01999064720433963,-0.024800116683316924,0.9681443343577368
rbf(gamma=2.5),r=0.5,Reduced Rank,1,4,4.788611064080158e-09,1598.928455059643,2.9948876379847365e-12,0.9997049805361479,0.9681443343577368,0.010536443258297258,0.0,0.9681443343577368
rbf(gamma=2.5),r=0.5,Reduced Rank,1,5,,,2.9948876379847365e-12,,0.9681443343577368,-5.714143774680256e-19,0.0,0.9681443343577368
rbf(gamma=2.5),r=0.5,Reduced Rank,2,1,3.220347566506508e-11,7.843555358636385,4.1057242784174996e-12,0.05265656695848298,0.9758647329555173,0.9999999098012391,0.0,0.9758647329555173
rbf(gamma=2.5),r=0.5,Reduced Rank,2,2,5.084933549224104e-09,1238.4985460309645,4.1057242784174996e-12,0.15936656335074262,0.9758647329555173,-0.021748004117727447,0.010465709640037428,0.9758647329555173
rbf(gamma=2.5),r=0.5,Reduced Rank,2,3,5.084933549224104e-09,1238.4985460309645,4.1057242784174996e-12,0.15936656335074262,0.9758647329555173,-0.021748004117727447,-0.010465709640037428,0.9758647329555173
rbf(gamma=2.5),r=0.5,Reduced Rank,2,4,3.929229566196037e-09,957.0125268398466,4.1057242784174996e-12,0.1448000363979334,0.9758647329555173,-0.0007814430224817694,0.0,0.9758647329555173
rbf(gamma=2.5),r=0.5,Reduced Rank,2,5,,,4.1057242784174996e-12,,0.9758647329555173,-6.712553218441166e-19,0.0,0.9758647329555173
rbf(gamma=2.5),r=0.5,Reduced Rank,3,1,9.413164746381315e-11,10.393393001521106,9.056873674461909e-12,0.017126205826742742,0.9257304893356981,0.9999971162226439,0.0,0.9257304893356981
rbf(gamma=2.5),r=0.5,Reduced Rank,3,2,4.1840479870801296e-09,461.97486433735804,9.056873674461909e-12,0.7397710091291083,0.9257304893356981,0.0742666268869457,0.0,0.9257304893356981
rbf(gamma=2.5),r=0.5,Reduced Rank,3,3,6.247888211349856e-09,689.8504313875238,9.056873674461909e-12,0.40841065250305425,0.9257304893356981,-0.049239323861441406,0.05524975034914706,0.9257304893356981
rbf(gamma=2.5),r=0.5,Reduced Rank,3,4,6.247888211349856e-09,689.8504313875238,9.056873674461909e-12,0.40841065250305425,0.9257304893356981,-0.049239323861441406,-0.05524975034914706,0.9257304893356981
rbf(gamma=2.5),r=0.5,Reduced Rank,3,5,1.4086419954625619e-08,1555.329185428053,9.056873674461909e-12,0.21345015541533485,0.9257304893356981,-0.0015218539565790277,0.0,0.9257304893356981
rbf(gamma=2.5),r=0.5,Reduced Rank,4,1,5.493535609500213e-12,8.585693438673138,6.398476312647383e-13,0.0398755122834632,0.9845860261533906,1.0000004445537174,0.0,0.9845860261533906
rbf(gamma=2.5),r=0.5,Reduced Rank,4,2,6.984126981734473e-10,1091.5297080852638,6.398476312647383e-13,0.19634760913230362,0.9845860261533906,-0.015414418400326734,0.0,0.9845860261533906
rbf(gamma=2.5),r=0.5,Reduced Rank,4,3,3.1127685630818855e-10,486.48590867314954,6.398476312647383e-13,0.2849873421050306,0.9845860261533906,0.010197494287695058,0.0,0.9845860261533906
rbf(gamma=2.5),r=0.5,Reduced Rank,4,4,8.321589519282144e-10,1300.557994226452,6.398476312647383e-13,0.1719176670557239,0.9845860261533906,-0.0033092852178489246,0.0,0.9845860261533906
rbf(gamma=2.5),r=0.5,Reduced Rank,4,5,,,6.398476312647383e-13,,0.9845860261533906,-3.233974941343049e-35,0.0,0.9845860261533906
rbf(gamma=2.5),r=0.5,Reduced Rank,5,1,3.427855755751829e-11,13.01404580404995,2.6339662602732546e-12,0.05241915093679433,0.8636240153365397,0.9999948701487165,0.0,0.8636240153365397
rbf(gamma=2.5),r=0.5,Reduced Rank,5,2,1.3545967554411856e-09,514.2802228987763,2.6339662602732546e-12,0.47392790385103967,0.8636240153365397,0.13637085481217684,0.0,0.8636240153365397
rbf(gamma=2.5),r=0.5,Reduced Rank,5,3,2.478906747656203e-09,941.1307901108174,2.6339662602732546e-12,0.2062976921373835,0.8636240153365397,0.013874974294083455,0.0,0.8636240153365397
rbf(gamma=2.5),r=0.5,Reduced Rank,5,4,2.590130518027044e-09,983.3575156571432,2.6339662602732546e-12,0.1979382609779035,0.8636240153365397,-0.007141400190875719,0.0,0.8636240153365397
rbf(gamma=2.5),r=0.5,Reduced Rank,5,5,,,2.6339662602732546e-12,,0.8636240153365397,-6.091094938146962e-19,0.0,0.8636240153365397
rbf(gamma=2.5),r=0.5,Reduced Rank,6,1,2.9599120264322107e-12,14.150583021607034,2.091724434189471e-13,0.01864273388363892,0.959578810800743,0.9999993788692416,0.0,0.959578810800743
rbf(gamma=2.5),r=0.5,Reduced Rank,6,2,1.220505091348046e-10,583.4922953515068,2.091724434189471e-13,0.9308770492183,0.959578810800743,-0.04042056806849855,0.0,0.959578810800743
rbf(gamma=2.5),r=0.5,Reduced Rank,6,3,1.8195507706006836e-10,869.8807265717805,2.091724434189471e-13,0.889827276564405,0.959578810800743,0.016399570402046586,0.0,0.959578810800743
rbf(gamma=2.5),r=0.5,Reduced Rank,6,4,2.3006551918486033e-10,1099.8844562142774,2.091724434189471e-13,0.5704012398841578,0.959578810800743,0.004080820422960726,0.0,0.959578810800743
rbf(gamma=2.5),r=0.5,Reduced Rank,6,5,,,2.091724434189471e-13,,0.959578810800743,-6.846960120253365e-20,0.0,0.959578810800743
rbf(gamma=2.5),r=0.5,Reduced Rank,7,1,2.148058411571233e-10,14.723768543556591,1.4589053102924966e-11,0.020580786722673456,0.9204839516966596,0.9999966835859803,0.0,0.9204839516966596
rbf(gamma=2.5),r=0.5,Reduced Rank,7,2,1.1263944159852391e-08,772.0819219990417,1.4589053102924966e-11,0.7408218258602679,0.9204839516966596,-0.07951273188932062,0.0,0.9204839516966596
rbf(gamma=2.5),r=0.5,Reduced Rank,7,3,8.724071293226438e-09,597.987493203198,1.4589053102924966e-11,0.8710828360303094,0.9204839516966596,-0.007518962849171201,0.006990100358983718,0.9204839516966596
rbf(gamma=2.5),r=0.5,Reduced Rank,7,4,8.724071293226438e-09,597.987493203198,1.4589053102924966e-11,0.8710828360303094,0.9204839516966596,-0.007518962849171201,-0.006990100358983718,0.9204839516966596
rbf(gamma=2.5),r=0.5,Reduced Rank,7,5,,,1.4589053102924966e-11,,0.9204839516966596,-5.528617130939636e-21,0.0,0.9204839516966596
rbf(gamma=2.5),r=0.5,Reduced Rank,8,1,1.3844058645335179e-11,15.549374866960113,8.90328953014796e-13,0.23715762063150317,0.9404580610194372,1.0000009767370726,0.0,0.9404580610194372
rbf(gamma=2.5),r=0.5,Reduced Rank,8,2,1.3031946919572507e-09,1463.722692095349,8.90328953014796e-13,0.24445291219957138,0.9404580610194372,0.058251986871947686,0.012331457238617996,0.9404580610194372
rbf(gamma=2.5),r=0.5,Reduced Rank,8,3,1.3031946919572507e-09,1463.722692095349,8.90328953014796e-13,0.24445291219957138,0.9404580610194372,0.058251986871947686,-0.012331457238617996,0.9404580610194372
rbf(gamma=2.5),r=0.5,Reduced Rank,8,4,9.953728566622811e-10,1117.983250226548,8.90328953014796e-13,0.07127164018180848,0.9404580610194372,-0.0046382145271474445,0.0,0.9404580610194372
rbf(gamma=2.5),r=0.5,Reduced Rank,8,5,,,8.90328953014796e-13,,0.9404580610194372,1.3757689632723414e-19,0.0,0.9404580610194372
rbf(gamma=2.5),r=0.5,Reduced Rank,9,1,9.353639998442883e-11,15.48927625211051,6.0387844120014265e-12,0.017075288691990424,0.9097578570035229,0.9999948628993878,0.0,0.9097578570035229
rbf(gamma=2.5),r=0.5,Reduced Rank,9,2,4.673496225073048e-09,773.9134080999784,6.0387844120014265e-12,0.9354072571671538,0.9097578570035229,0.0902370058958649,0.0,0.9097578570035229
rbf(gamma=2.5),r=0.5,Reduced Rank,9,3,3.919471742400623e-09,649.0497880022177,6.0387844120014265e-12,0.9551592230189099,0.9097578570035229,-0.05851763574734926,0.0,0.9097578570035229
rbf(gamma=2.5),r=0.5,Reduced Rank,9,4,6.3278662972298714e-09,1047.8708735907057,6.0387844120014265e-12,0.23521047665876005,0.9097578570035229,0.00040400556970474045,0.0,0.9097578570035229
rbf(gamma=2.5),r=0.5,Reduced Rank,9,5,,,6.0387844120014265e-12,,0.9097578570035229,-5.1467657620684756e-21,0.0,0.9097578570035229
rbf(gamma=5.0),r=0.5,Reduced Rank,0,1,1.3233106293254296e-09,21.96364184630094,6.025005500389263e-11,0.04657375120776697,0.9695580525635571,0.9999919651592244,0.0,0.9695580525635571
rbf(gamma=5.0),r=0.5,Reduced Rank,0,2,5.122081734306099e-08,850.1372710738889,6.025005500389263e-11,0.5125367674383654,0.9695580525635571,-0.030433912595667325,0.0,0.9695580525635571
rbf(gamma=5.0),r=0.5,Reduced Rank,0,3,4.6576698467977806e-08,773.0565302383305,6.025005500389263e-11,0.5500595941098196,0.9695580525635571,-0.024940797934375005,0.0,0.9695580525635571
rbf(gamma=5.0),r=0.5,Reduced Rank,0,4,5.6331488299821705e-08,934.961607855499,6.025005500389263e-11,0.5724864409358322,0.9695580525635571,0.015124054071332294,0.0,0.9695580525635571
rbf(gamma=5.0),r=0.5,Reduced Rank,0,5,4.1075226944684757e-08,681.7458829212848,6.025005500389263e-11,0.566760097906873,0.9695580525635571,-0.0029665751376471254,0.0,0.9695580525635571
rbf(gamma=5.0),r=0.5,Reduced Rank,1,1,2.235367889990994e-08,21.394531279513263,1.0448314388319939e-09,0.018378398566983405,0.9738134494186512,1.0000046359352646,0.0,0.9738134494186512
rbf(gamma=5.0),r=0.5,Reduced Rank,1,2,8.64203576894534e-07,827.122485767291,1.0448314388319939e-09,0.9997494918020373,0.9738134494186512,0.026191186516613348,0.0,0.9738134494186512
rbf(gamma=5.0),r=0.5,Reduced Rank,1,3,1.1599950450404512e-06,1110.2221869751522,1.0448314388319939e-09,1.0003526699961218,0.9738134494186512,-0.002881435704697702,0.005522826816603043,0.9738134494186512
rbf(gamma=5.0),r=0.5,Reduced Rank,1,4,1.1599950450404512e-06,1110.2221869751522,1.0448314388319939e-09,1.0003526699961218,0.9738134494186512,-0.002881435704697702,-0.005522826816603043,0.9738134494186512
rbf(gamma=5.0),r=0.5,Reduced Rank,1,5,,,1.0448314388319939e-09,,0.9738134494186512,2.302851678533293e-20,0.0,0.9738134494186512
rbf(gamma=5.0),r=0.5,Reduced Rank,2,1,1.2962690122798862e-08,15.889937001854111,8.157798310519617e-10,0.19731589458314625,0.9598372680759287,0.9999997156855963,0.0,0.9598372680759287
rbf(gamma=5.0),r=0.5,Reduced Rank,2,2,8.537549471389481e-07,1046.5506925294007,8.157798310519617e-10,0.20206090720479114,0.9598372680759287,-0.030882570718449152,0.02567662407364488,0.9598372680759287
rbf(gamma=5.0),r=0.5,Reduced Rank,2,3,8.537549471389481e-07,1046.5506925294007,8.157798310519617e-10,0.20206090720479114,0.9598372680759287,-0.030882570718449152,-0.02567662407364488,0.9598372680759287
rbf(gamma=5.0),r=0.5,Reduced Rank,2,4,8.816862083329916e-07,1080.7894174045007,8.157798310519617e-10,0.10133164794689413,0.9598372680759287,-0.007097540686761457,0.0,0.9598372680759287
rbf(gamma=5.0),r=0.5,Reduced Rank,2,5,,,8.157798310519617e-10,,0.9598372680759287,2.5201418832383342e-34,0.0,0.9598372680759287
rbf(gamma=5.0),r=0.5,Reduced Rank,3,1,1.4043307004085676e-08,15.555153610221309,9.028073496399163e-10,0.0395736160379291,0.9381684615559875,1.0000043290456266,0.0,0.9381684615559875
rbf(gamma=5.0),r=0.5,Reduced Rank,3,2,6.865670850564061e-07,760.4801681446686,9.028073496399163e-10,0.30044037448412736,0.9381684615559875,-0.06183586748963905,0.0,0.9381684615559875
rbf(gamma=5.0),r=0.5,Reduced Rank,3,3,6.573993416161499e-07,728.1723413952632,9.028073496399163e-10,0.364933868622227,0.9381684615559875,0.049061148532444365,0.0,0.9381684615559875
rbf(gamma=5.0),r=0.5,Reduced Rank,3,4,8.668675881511638e-07,960.1911066595914,9.028073496399163e-10,0.26638410456396283,0.9381684615559875,0.00747127340439274,0.0,0.9381684615559875
rbf(gamma=5.0),r=0.5,Reduced Rank,3,5,,,9.028073496399163e-10,,0.9381684615559875,-2.1300070736588338e-19,0.0,0.9381684615559875
rbf(gamma=5.0),r=0.5,Reduced Rank,4,1,5.824843854317845e-10,13.1114729252609,4.442554919284127e-11,0.15246787650206534,0.9740693587394189,1.0000005381819443,0.0,0.9740693587394189
rbf(gamma=5.0),r=0.5,Reduced Rank,4,2,3.0809713846650526e-08,693.5134040304717,4.442554919284127e-11,0.2433514965667903,0.9740693587394189,-0.014737817202186324,0.02133595114813005,0.9740693587394189
rbf(gamma=5.0),r=0.5,Reduced Rank,4,3,3.0809713846650526e-08,693.5134040304717,4.442554919284127e-11,0.2433514965667903,0.9740693587394189,-0.014737817202186324,-0.02133595114813005,0.9740693587394189
rbf(gamma=5.0),r=0.5,Reduced Rank,4,4,3.204222582199928e-08,721.2567183561698,4.442554919284127e-11,0.13769445720033277,0.9740693587394189,0.009896812339805147,0.0,0.9740693587394189
rbf(gamma=5.0),r=0.5,Reduced Rank,4,5,,,4.442554919284127e-11,,0.9740693587394189,-1.0420790591793806e-34,0.0,0.9740693587394189
rbf(gamma=5.0),r=0.5,Reduced Rank,5,1,6.479154163142988e-10,22.459655476417385,2.884796772571197e-11,0.1151867622519444,0.9416493280552097,1.000003485171816,0.0,0.9416493280552097
rbf(gamma=5.0),r=0.5,Reduced Rank,5,2,3.5814410612278e-08,1241.4881683452832,2.884796772571197e-11,0.2430502341145093,0.9416493280552097,0.05835415711660633,0.0,0.9416493280552097
rbf(gamma=5.0),r=0.5,Reduced Rank,5,3,2.7712454181933442e-08,960.6380056101333,2.884796772571197e-11,0.18493498184805057,0.9416493280552097,0.017815132070240415,0.0,0.9416493280552097
rbf(gamma=5.0),r=0.5,Reduced Rank,5,4,2.7146369156680527e-08,941.0149586546153,2.884796772571197e-11,0.1423702765357317,0.9416493280552097,-0.004165457930032979,0.0,0.9416493280552097
rbf(gamma=5.0),r=0.5,Reduced Rank,5,5,,,2.884796772571197e-11,,0.9416493280552097,4.564371321159951e-19,0.0,0.9416493280552097
rbf(gamma=5.0),r=0.5,Reduced Rank,6,1,1.6443311325475927e-10,23.69514394854108,6.939527930780243e-12,0.06518025692765281,0.8747219704404616,1.0000059064511513,0.0,0.8747219704404616
rbf(gamma=5.0),r=0.5,Reduced Rank,6,2,5.705794546008649e-09,822.2165258101527,6.939527930780243e-12,0.47332765778902386,0.8747219704404616,0.12528393601068966,0.0,0.8747219704404616
rbf(gamma=5.0),r=0.5,Reduced Rank,6,3,5.267368479469004e-09,759.0384435381571,6.939527930780243e-12,0.46323919968251004,0.8747219704404616,-0.026854191374941532,0.0,0.8747219704404616
rbf(gamma=5.0),r=0.5,Reduced Rank,6,4,6.810070279628832e-09,981.344890827919,6.939527930780243e-12,0.4239885889864966,0.8747219704404616,-0.004621273496553181,0.0,0.8747219704404616
rbf(gamma=5.0),r=0.5,Reduced Rank,6,5,3.178164645756729e-12,0.4579799487022734,6.939527930780243e-12,1.000154345216654,0.8747219704404616,2.8705629687041533e-37,0.0,0.8747219704404616
rbf(gamma=5.0),r=0.5,Reduced Rank,7,1,1.8259475893827958e-08,12.434141354779719,1.4684951194325103e-09,0.03190320811406227,0.9473889097954341,0.9999983700496059,0.0,0.9473889097954341
rbf(gamma=5.0),r=0.5,Reduced Rank,7,2,1.7915867624700065e-06,1220.0154694163048,1.4684951194325103e-09,0.3203143581552201,0.9473889097954341,0.0009886292737642458,0.05260017034567795,0.9473889097954341
rbf(gamma=5.0),r=0.5,Reduced Rank,7,3,1.7915867624700065e-06,1220.0154694163048,1.4684951194325103e-09,0.3203143581552201,0.9473889097954341,0.0009886292737642458,-0.05260017034567795,0.9473889097954341
rbf(gamma=5.0),r=0.5,Reduced Rank,7,4,8.897986898813854e-07,605.9255343151851,1.4684951194325103e-09,0.6031115978303032,0.9473889097954341,-0.012755502655711655,0.0,0.9473889097954341
rbf(gamma=5.0),r=0.5,Reduced Rank,7,5,,,1.4684951194325103e-09,,0.9473889097954341,6.662160505551776e-19,0.0,0.9473889097954341
rbf(gamma=5.0),r=0.5,Reduced Rank,8,1,2.0509381623717175e-09,8.40373689558948,2.440507345545418e-10,0.07022743748536298,0.921975726400174,0.9999973363833089,0.0,0.921975726400174
rbf(gamma=5.0),r=0.5,Reduced Rank,8,2,2.245406960395174e-07,920.0574480931784,2.440507345545418e-10,0.2793451171094359,0.921975726400174,-0.07802160998313493,0.0,0.921975726400174
rbf(gamma=5.0),r=0.5,Reduced Rank,8,3,1.7935078876996372e-07,734.891411399876,2.440507345545418e-10,0.24982874320930235,0.921975726400174,0.05944263561069428,0.018396489613170582,0.921975726400174
rbf(gamma=5.0),r=0.5,Reduced Rank,8,4,1.7935078876996372e-07,734.891411399876,2.440507345545418e-10,0.24982874320930235,0.921975726400174,0.05944263561069428,-0.018396489613170582,0.921975726400174
rbf(gamma=5.0),r=0.5,Reduced Rank,8,5,,,2.440507345545418e-10,,0.921975726400174,1.1251751383207487e-34,0.0,0.921975726400174
rbf(gamma=5.0),r=0.5,Reduced Rank,9,1,7.657992121090592e-09,18.37450630041999,4.167726738277344e-10,0.06273759014382874,0.9168956980790682,0.9999938592055748,0.0,0.9168956980790682
rbf(gamma=5.0),r=0.5,Reduced Rank,9,2,1.9463649306701424e-07,467.00876830390223,4.167726738277344e-10,0.5464474844542506,0.9168956980790682,0.08309816112650656,0.0,0.9168956980790682
rbf(gamma=5.0),r=0.5,Reduced Rank,9,3,1.6568199989425782e-07,397.5356598420835,4.167726738277344e-10,0.6989263766036169,0.9168956980790682,-0.061670386280960145,0.0,0.9168956980790682
rbf(gamma=5.0),r=0.5,Reduced Rank,9,4,5.555730589227505e-07,1333.036194096513,4.167726738277344e-10,0.5297265533176376,0.9168956980790682,0.01469298519193285,0.0,0.9168956980790682
rbf(gamma=5.0),r=0.5,Reduced Rank,9,5,,,4.167726738277344e-10,,0.9168956980790682,-4.0471456803379086e-21,0.0,0.9168956980790682
rbf(gamma=12.5),r=0.5,Reduced Rank,0,1,3.6716526272724284e-07,15.79803774323707,2.3241194172005404e-08,0.06647732961883546,0.9247519583746848,0.9999986337515234,0.0,0.9247519583746848
rbf(gamma=12.5),r=0.5,Reduced Rank,0,2,1.2681524593608302e-05,545.6485798343148,2.3241194172005404e-08,0.41787730753199703,0.9247519583746848,-0.07524667537683861,0.0,0.9247519583746848
rbf(gamma=12.5),r=0.5,Reduced Rank,0,3,1.2859205917095417e-05,553.293682842883,2.3241194172005404e-08,0.4113597926847171,0.9247519583746848,-0.040791399766409386,0.04065680873705877,0.9247519583746848
rbf(gamma=12.5),r=0.5,Reduced Rank,0,4,1.2859205917095417e-05,553.293682842883,2.3241194172005404e-08,0.4113597926847171,0.9247519583746848,-0.040791399766409386,-0.04065680873705877,0.9247519583746848
rbf(gamma=12.5),r=0.5,Reduced Rank,0,5,,,2.3241194172005404e-08,,0.9247519583746848,2.1975905878718246e-34,0.0,0.9247519583746848
rbf(gamma=12.5),r=0.5,Reduced Rank,1,1,1.7269931709671993e-06,23.92020164951254,7.219810251902258e-08,0.026649115778558257,0.9441228390174461,0.9999948625760176,0.0,0.9441228390174461
rbf(gamma=12.5),r=0.5,Reduced Rank,1,2,7.221853325686772e-05,1000.2829816453936,7.219810251902258e-08,0.9988040632963083,0.9441228390174461,0.05587202355857144,0.0,0.9441228390174461
rbf(gamma=12.5),r=0.5,Reduced Rank,1,3,7.488152503523513e-05,1037.1674936402314,7.219810251902258e-08,1.0013561028501217,0.9441228390174461,-0.027187884236642628,0.0,0.9441228390174461
rbf(gamma=12.5),r=0.5,Reduced Rank,1,4,4.989868969888767e-05,691.135749526665,7.219810251902258e-08,1.0002358904573594,0.9441228390174461,-0.001532461898898576,0.014413301376975876,0.9441228390174461
rbf(gamma=12.5),r=0.5,Reduced Rank,1,5,4.989868969888767e-05,691.135749526665,7.219810251902258e-08,1.0002358904573594,0.9441228390174461,-0.001532461898898576,-0.014413301376975876,0.9441228390174461
rbf(gamma=12.5),r=0.5,Reduced Rank,2,1,7.544596235558823e-07,26.908694200407183,2.8037764223596767e-08,0.16295492727435648,0.9493296037095823,0.9999995582117042,0.0,0.9493296037095823
