kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=25.0),r=1.2,Reduced Rank,3.0,1.0,0.7513058614395879,0.7343916214494716,414.4024237203745,0.001764139691871577,0.40808418265738244,0.25570148987774044,0.4,4.2,0.9353740418536122,0.016060029611017785,5.0,-0.1427463013527558,0.7733673696823115,-0.40408523500613286,-0.14259543039927758,-0.16289347831687748,1.9451902570840485,0.033740131701486556,0.6027544682993272,0.38118489757238194,-0.811032016035956,1.2082712917428493,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,64
rbf(gamma=50.0),r=1.2,Reduced Rank,3.0,1.0,21.89710856983815,18.73999596222351,440.2286673771051,0.04978318717285737,0.4094919065012952,0.2034863226273303,0.6,4.4,0.9350572267326578,0.015276477926115242,5.0,-0.11861783564187939,0.9127246769800277,-0.38916506766198833,-0.11799989609169399,-0.11041326291316686,1.2920739941073092,0.8435032925371775,1.0078054709964757,0.40374399534993255,-0.8883084041170934,2.050709022339606,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,71
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),3.0,1.0,2.776597378045374e-06,2.8843870420719958e-06,62.020355296973975,5.3425512236998027e-08,0.4735474451034801,0.06398221753828481,0.2,4.0,0.952164066826126,0.017962542548279888,5.0,-0.1436035774264558,-1.1280712153550754,0.2897460407891571,-0.14349900193103188,-0.16503397181999296,-0.45286726690064066,-0.7760230291342045,0.19770346560217872,-0.8143635153362071,-0.6234000692199176,-1.9614933865760547,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,19
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),3.0,1.0,9.40953015974051e-05,9.065153000738383e-05,31.66709569574703,3.4507883047299035e-06,0.488408684914879,0.07186260445326739,0.2,4.1,0.9533090589992892,0.01479601856630917,5.0,-0.14360347322704312,-1.2918561072641688,0.4472571789902641,-0.14349726178920275,-0.16503371600860886,-0.3542980364691555,-0.7760230291342045,0.40022896695075205,-0.895893684449058,-0.9356928519601312,-1.859436573345902,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,21
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),3.0,1.0,0.0010942130373620199,0.0009931366599922396,21.085112765502164,5.459940374482981e-05,0.520967128876186,0.03674955734992002,0.2,4.1,0.9528744715106402,0.011806344792678737,5.0,-0.1436023320404527,-1.3489560350209877,0.7923372417229109,-0.14347106327857337,-0.16503108557126703,-0.7934980489077698,-0.7760230291342045,0.40022896695075205,-0.8649485022248027,-1.230544098174731,-1.7394817638700095,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,22
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),3.0,1.0,1.8056872495053435e-07,1.9005434357768766e-07,114.93055945200894,1.9066990950865622e-09,0.4654142296409619,0.06867611673371093,0.3,4.0,0.9516733013285034,0.019509844844000708,5.0,-0.14360358038866014,-0.8425700144207884,0.2035438099528389,-0.14349902831915917,-0.16503397967305683,-0.39415517111046294,-0.3711414487163591,0.19770346560217872,-0.77941812884908,-0.47080013868970766,-1.4894529445650366,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,29
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),3.0,1.0,4.676557805945924e-09,5.003849280554052e-09,270.2800818947069,2.1111177376107385e-11,0.4629857873710769,0.06889981371015591,0.2,4.0,0.9516787040714915,0.02037700633696218,5.0,-0.1436035805893623,-0.004310628915513749,0.17780526385307938,-0.14349902928496427,-0.1650339802124161,-0.3913571309817341,-0.7760230291342045,0.19770346560217872,-0.7798028358888465,-0.3852778823404739,-0.8574851755872817,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,37
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),3.0,1.0,0.006313733485445759,0.0018988703813073871,15.987079764937375,0.00039185872338029276,0.5570118129860808,0.03263111084169792,0.2,4.5,0.9501742053919241,0.009606005399190787,5.0,-0.14359637629491323,-1.3764648032691513,1.174367226589596,-0.14329831780356306,-0.16502844566538585,-0.8450122838391629,-0.7760230291342045,1.210330972345049,-0.6726736915591384,-1.4475486482990003,-0.5457578443287597,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,42
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,449.2682080506589,0.0,0.4732186347547097,0.05294629964014658,0.2,4.0,0.9547756104919349,0.019433610638434847,5.0,-0.1436035805946985,0.9615016522234383,0.2862610494328232,-0.1434990292957775,-0.1650339802270006,-0.5909064198077596,-0.7760230291342045,0.19770346560217872,-1.000320766144984,-0.47831860131045667,0.03337642403995458,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,50
rbf(gamma=1.0),r=2.5,Reduced Rank,3.0,1.0,1.4214844883556983e-07,4.2676404842165e-07,364.67008638144875,5.762398238452273e-10,0.4390498407913787,0.12691186846344288,0.5,3.0,0.9429301819409636,0.021160858362018177,4.9,-0.14360358043249968,0.5050138023075156,-0.0758867724464325,-0.14349902900062533,-0.1650339789831285,0.3342675946150445,0.438621712119332,-1.8275515478835618,-0.15685666603080745,-0.3079718737471202,-1.5075796544398297,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,25
rbf(gamma=0.5),r=2.5,Reduced Rank,3.0,1.0,3.279798126597626e-10,2.6319074840461766e-10,434.03808109944396,6.911184829285446e-13,0.4555067708285254,0.10284727099923327,0.4,3.1,0.9408594061410159,0.020730485092934958,5.0,-0.14360358059432424,0.8793205379300105,0.0985367490324911,-0.14349902929542352,-0.1650339802262335,0.0332634842482308,0.033740131701486556,-1.6250260465349875,-0.009405264072216911,-0.3504166701813965,-0.9709012125397368,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,35
rbf(gamma=12.5),r=2.5,Reduced Rank,3.0,1.0,0.00971523214378216,0.01006791962864285,403.7073246593675,2.1925390637284812e-05,0.4109343580140218,0.18758724735102683,0.4,3.8,0.9296739690869668,0.04695808033035227,5.0,-0.14359249500722343,0.7156570721169959,-0.3738768290996036,-0.14348779902933292,-0.16500463566400908,1.0932056350451513,0.033740131701486556,-0.20734753709496972,0.7870635642677832,2.2362331540146188,1.1206066977341078,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,62
rbf(gamma=5.0),r=2.5,Reduced Rank,3.0,1.0,8.770824323168227e-05,7.969213993819749e-05,427.43509530044855,2.1182447420369724e-07,0.4353753813652831,0.16241542378112514,0.6,3.6,0.9325120693566591,0.04258037007866032,5.0,-0.1436034805150104,0.8436911086834058,-0.11483159090190087,-0.1434989207984958,-0.1650337479515051,0.7783521507416062,0.8435032925371775,-0.6123985397921172,0.5849741523305897,1.8044892846123115,1.2197986813596162,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,65
rbf(gamma=25.0),r=2.5,Reduced Rank,3.0,1.0,0.25862309943755335,0.14440642074965726,392.39646733687,0.0006432669367628758,0.4504313110336373,0.1940898207855459,0.3,4.1,0.9241447188380899,0.0402332093216519,5.0,-0.14330847812576544,0.6546241692820876,0.04474302392393085,-0.14316954558374947,-0.16461308460343863,1.1745409382707015,-0.3711414487163591,0.40022896695075205,1.1807786641822184,1.5730047392501774,1.93525466520142,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,70
rbf(gamma=50.0),r=2.5,Reduced Rank,3.0,1.0,11.83747186676005,8.397721141203077,424.30212531098266,0.027124968574881024,0.4518754036450415,0.2250173268509426,0.4,4.3,0.930683203679453,0.035672800662483246,5.0,-0.13009640671346562,0.8267857364821822,0.06004865614417205,-0.1296055197371011,-0.14055747801970586,1.5613874858983674,0.033740131701486556,0.8052799696479005,0.7152001324221107,1.1232425651080475,2.5077034710007142,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,74
rbf(gamma=2.5),r=2.5,Reduced Rank,3.0,1.0,2.209079119137482e-06,2.8947889313642254e-06,402.48165065569515,5.564649183853806e-09,0.44840913544716643,0.13554957501378695,1.0,3.5,0.9087616867400495,0.06577532738538638,5.0,-0.1436035780740238,0.7090433875623675,0.023310412492466497,-0.14349902644554355,-0.165033971789675,0.4423095088694915,2.4630296142085597,-0.8149240411406915,2.2761409188924637,4.092050599196069,3.16399346823683,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,78
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),3.0,1.0,3.25989123689492e-05,1.537818751706162e-05,34.202345512134556,1.0104795005878954e-06,0.504931700971376,0.005355469342495998,0.6,4.0,0.9262159292290132,0.018042221511352312,5.0,-0.14360354339763626,-1.2781760075781767,0.6223811322137219,-0.14349851172442765,-0.165033935404812,-1.1861806834503332,0.8435032925371775,0.19770346560217872,1.0332963167931086,-0.6155418735310741,-0.22673352745353795,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,47
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),3.0,1.0,0.0004196065266953733,0.00019470697535589555,21.727572176069167,1.977927573636684e-05,0.5149038001146586,0.0075401811253838396,0.6,4.0,0.9269954861343273,0.019354872549732907,5.0,-0.14360310180172803,-1.3454893514918342,0.7280733023318549,-0.14348889827734893,-0.16503341272236074,-1.1588539339547688,0.8435032925371775,0.19770346560217872,0.9777872855411667,-0.4860840049418137,-0.17690768336376708,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,48
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),3.0,1.0,9.437866477203659e-07,4.7960062475832e-07,73.0007294346321,1.3882026698326162e-08,0.5000002934516853,0.004418144614774212,0.6,4.0,0.9259210096287909,0.017787101608638695,5.0,-0.14360357951778863,-1.0688215856650554,0.5701141867086644,-0.14349902218535193,-0.16503397882912785,-1.1979049018259917,0.8435032925371775,0.19770346560217872,1.0542963248668693,-0.6407026191323955,-0.06836759020953198,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,49
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),3.0,1.0,6.07634670255311e-08,3.183162006260287e-08,137.8674743312838,4.782368499425646e-10,0.4988352321602007,0.004232623456976761,0.6,4.0,0.9258234136521546,0.017756924368036577,5.0,-0.1436035805253642,-0.7188034017543103,0.5577659484442478,-0.14349902905082282,-0.16503398013422227,-1.2002254322707704,0.8435032925371775,0.19770346560217872,1.0612457317417714,-0.643678795689628,0.27145287735715984,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,54
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),3.0,1.0,0.006823958869705752,0.0018465931771333647,14.547303241679503,0.0004678432027475792,0.5483849381990888,0.01826519255383373,0.7,4.4,0.9252384569679506,0.021127627473902084,5.0,-0.14359579410109166,-1.3842337758715373,1.0829328049624523,-0.1432593982712699,-0.1650285980356637,-1.0247036524677935,1.2483848729550229,1.0078054709964757,1.1028980840500748,-0.3112492108466626,1.2916751200156829,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,66
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),3.0,1.0,0.032378423123531015,0.005806983926461926,11.974750845126355,0.002702633678618626,0.5904531348050397,0.022384445917169815,0.6,5.0,0.9257904574836913,0.023789128458585416,5.0,-0.14356663512221482,-1.3981151586862812,1.5288047250420158,-0.14211473029672683,-0.165017054843018,-0.973179325254319,0.8435032925371775,2.2229584790879193,1.0635924045410305,-0.048763420906334835,2.7958319434612617,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,76
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),3.0,1.0,0.11100825080766726,0.00962374074609588,10.69370042452675,0.010380578041155922,0.6399887321650274,0.01659149727825141,0.6,5.0,0.92644410233911,0.02594022388054913,5.0,-0.1434769143805957,-1.4050276520205893,2.0538220466559776,-0.13818205870312056,-0.16500593029444707,-1.045638519888745,0.8435032925371775,2.2229584790879193,1.0170490509259498,0.16338453031388547,3.327646121755389,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,80
rbf(gamma=1.0),r=3.2,Reduced Rank,3.0,1.0,2.8434301417687236e-05,3.7553423448721574e-05,397.9534707384624,6.982355309671476e-08,0.5087996617199295,0.004220901993541516,1.0,3.8,0.920955074705929,0.020408557965761152,5.0,-0.14360354814967496,0.6846095222038372,0.6633768302681045,-0.1434989935318945,-0.16503387077153805,-1.2003720463447756,2.4630296142085597,-0.20734753709496972,1.4079000643106228,-0.38216615919745667,2.4238575906424984,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,72
rbf(gamma=0.5),r=3.2,Reduced Rank,3.0,1.0,4.5327143563094923e-07,9.133334128119472e-07,435.5372795878476,1.069054111872982e-09,0.5078167137248655,0.010717091401614635,0.8,3.6,0.9148668713298793,0.0370833381656904,5.0,-0.1436035800774921,0.8874101489174098,0.6529587723227452,-0.14349902874820403,-0.1650339775649442,-1.1191165956163962,1.6532664533728687,-0.6123985397921172,1.8414159105119579,1.2623543117880283,2.4545094035905293,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,73
rbf(gamma=5.0),r=3.2,Reduced Rank,3.0,1.0,0.3047907110915844,0.39021450331702995,405.4279981327833,0.0007369934453214815,0.5131401442514991,0.014401148848947895,0.8,3.8,0.9191058034240014,0.034018321647755555,5.0,-0.1432557984687144,0.7249417526605925,0.7093806867811498,-0.1431215385182679,-0.16389663760854956,-1.0730357735239413,1.6532664533728687,-0.20734753709496972,1.5395790433333043,0.9600725217303765,2.539366110621482,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,75
rbf(gamma=2.5),r=3.2,Reduced Rank,3.0,1.0,0.0039877585008616994,0.004613447573332085,379.3484187185528,1.2939878505146551e-05,0.509807747498292,0.005799948234054601,0.8,4.0,0.9111773903398437,0.03970388391698243,5.0,-0.14359903035389762,0.5842174564396457,0.6740613182630052,-0.1434924014419902,-0.1650205335957285,-1.1806210652797238,1.6532664533728687,0.19770346560217872,2.10412863126815,1.520800964846284,3.1631243930431543,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,77
rbf(gamma=12.5),r=3.2,Reduced Rank,3.0,1.0,10.286928790933501,7.806871736895042,400.89618672008964,0.025357417664496333,0.5154765932724941,0.01332389421337778,0.8,4.0,0.9142682178592756,0.03936501607430345,5.0,-0.13186565737536926,0.7004882919077178,0.7341442158888289,-0.13051086587238173,-0.14227960316598723,-1.0865102591745144,1.6532664533728687,0.19770346560217872,1.8840435544752143,1.4873807279638427,3.268517603417042,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,79
rbf(gamma=25.0),r=3.2,Reduced Rank,3.0,1.0,81.95573369989233,15.676050606907946,410.2984417992771,0.20849602771399836,0.5281072088705445,0.019184837157386107,0.7,4.2,0.9118589919678888,0.04224238095499103,5.0,-0.050087806440512674,0.7512224585862841,0.8680134397407734,-0.03670659021907333,-0.11934362199409107,-1.0132005801160693,1.2483848729550229,0.6027544682993272,2.055594591206909,1.7711557098257031,3.9651918740861873,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,81
rbf(gamma=50.0),r=3.2,Reduced Rank,3.0,1.0,673.8981271680043,789.600740305398,465.9856672291681,1.3305201471659742,0.553201726851741,0.03545511867944355,1.2,4.3,0.9082568501674171,0.03233535018077505,5.0,0.6253493921642371,1.0517083476663267,1.1339849293330901,0.5379983273419189,2.1363837422716854,-0.8096891096978225,3.2727927750442505,0.8052799696479005,2.3120882485823837,0.794092461042941,7.207959087700032,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,83
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),3.0,1.0,1.6988495926082075e-05,3.310739762971067e-06,39.605567009949624,4.2896255702731915e-07,0.5043790452390557,0.0007282514127728378,0.1,4.0,0.9594069394117731,0.016042668962079853,5.0,-0.14360356120993703,-1.2490204552385935,0.6165236509715207,-0.143498809579564,-0.16503397057731975,-1.2440587185382321,-1.1809046095520503,0.19770346560217872,-1.330098592493339,-0.8127441790885246,-2.4611071227383268,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,9
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),3.0,1.0,0.0005755294706152039,8.480747883429332e-05,20.155934060413287,2.8562679164379184e-05,0.5151543235078012,0.0008326102905290196,0.1,4.0,0.9592219150490255,0.016879124590044887,5.0,-0.14360292388550241,-1.3539698436127694,0.7307285468000603,-0.14348439938551985,-0.16503373304203126,-1.2427533798054902,-1.1809046095520503,0.19770346560217872,-1.3169237709195518,-0.7302502339350314,-2.424306481720232,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,10
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),3.0,1.0,1.09914462008905e-06,2.279419365425598e-07,72.21451749536593,1.522546878376088e-08,0.5016656557181491,0.0006960851131982083,0.1,4.0,0.9594548326666639,0.015718616450643434,5.0,-0.14360357934051704,-1.073063951696977,0.5877650092131702,-0.1434990214972359,-0.16503397956262736,-1.244461060127434,-1.1809046095520503,0.19770346560217872,-1.3335088735958025,-0.8447032803385495,-2.323704888551842,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,11
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),3.0,1.0,0.006799742315596928,0.0007927696249207793,13.957177465677459,0.0004872746930171351,0.5358261991034406,0.00107598547233068,0.1,4.0,0.9584782956954051,0.017666101851432178,5.0,-0.14359582173344518,-1.3874180693446296,0.9498253849604538,-0.14324944538984796,-0.16503166957305676,-1.2397092013108146,-1.1809046095520503,0.19770346560217872,-1.2639737044673327,-0.6526360044798817,-2.1918931390609964,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,15
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),3.0,1.0,0.09495295753231041,0.006496513977498293,10.870116051831365,0.0087371757939989,0.586265666479008,0.002048863401727845,0.2,5.0,0.9557607634896936,0.017881593248953387,5.0,-0.14349523430907582,-1.4040757208333376,1.484422633737061,-0.13902381543240835,-0.16501504509733433,-1.2275402773938768,-0.7760230291342045,2.2229584790879193,-1.0704694469760532,-0.6313835495571835,0.6610672938991351,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,58
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),3.0,1.0,0.3383539074533998,0.015035703530719605,10.303926603340702,0.03284251257334357,0.6281268354691218,0.003651282043434095,0.2,5.0,0.9533619677110134,0.018017811327763627,5.0,-0.1432175011080641,-1.4071308549059023,1.9281003118944575,-0.12667697248457618,-0.16499015626280011,-1.2074969503280761,-0.7760230291342045,2.2229584790879193,-0.8996610955419254,-0.6179492843713248,1.201920788647507,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,63
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),3.0,1.0,0.6646812828608373,0.020387532903533782,10.4568156685548,0.06357189932736403,0.6558731590141718,0.007157860452566939,0.2,5.0,0.9515394757588476,0.017973958309088135,5.0,-0.1428451445228534,-1.406305872042475,2.222177727906871,-0.11093726655936409,-0.1649745574996054,-1.1636360664698564,-0.7760230291342045,2.2229584790879193,-0.7698889621164219,-0.6222742101611508,1.5798393529918136,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,68
rbf(gamma=1.0),r=4.0,Reduced Rank,3.0,1.0,0.0004350209711602806,0.00045243750166159435,422.88850334255403,1.0555834917889346e-06,0.5103678003456356,0.0057724684708849085,0.0,3.9,0.9478022848734747,0.010508943368545715,5.0,-0.14360308421304155,0.8191578927401532,0.6799971999631433,-0.143498488621996,-0.16503266152549553,-1.180964786868181,-1.5857861899698957,-0.004822035746395502,-0.5037790165351447,-1.3584980007444052,-0.44192573710417904,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,44
rbf(gamma=2.5),r=4.0,Reduced Rank,3.0,1.0,0.13770577768746775,0.13238780393005384,448.55320173522574,0.00032542188145870865,0.5134354849406302,0.0033661209371142605,0.1,4.0,0.9508259458292017,0.013932503075676046,5.0,-0.14344645110754017,0.9576435086953274,0.7125109402924653,-0.14333234700052735,-0.1646481147855758,-1.2110637943297962,-1.1809046095520503,0.19770346560217872,-0.7190814394148508,-1.0208555278294822,0.10361040626250367,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,52
rbf(gamma=5.0),r=4.0,Reduced Rank,3.0,1.0,6.03120701374478,7.234222305819625,453.8259205745491,0.01320061296226407,0.5116313886230426,0.002450421407384343,0.2,4.0,0.9486322869626976,0.022116827434307592,5.0,-0.1367216582750251,0.9860948742656569,0.6933897049168213,-0.1367376263520173,-0.1439486815776235,-1.222517521021863,-0.7760230291342045,0.19770346560217872,-0.5628800412272292,-0.2136911282044823,0.607606705451914,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,57
rbf(gamma=0.5),r=4.0,Reduced Rank,3.0,1.0,9.320037261298572e-06,1.3249842770413875e-05,481.1462097967369,1.999855332773105e-08,0.5135967472409241,0.007657155526241525,0.2,3.8,0.9415184184104073,0.03659044362093901,5.0,-0.14360356996004903,1.1335139875987212,0.714220125312731,-0.14349901905244428,-0.16503394160821339,-1.1573907980964515,-0.7760230291342045,-0.20734753709496972,-0.056330809093616756,1.2137434659980388,0.9816862587896442,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,60
